Index,demand
127,0.26468878973234944
128,0.03602702688878524
129,0.06376098930598037
130,0.047470840706798245
131,0.018457382846262176
132,0.017508425437693362
133,0.021083539725823396
134,0.03623477409329532
135,0.03317825754431877
136,0.09106650895462162
137,0.14593816436211032
138,0.26631746495573716
139,0.04760270784348156
140,0.037643257111657544
141,0.08198067263957272
142,0.0369896012768177
143,0.014602179726661826
144,0.055629748344553864
145,0.018771843174378168
146,0.016893347095926277
147,0.015094777207661584
148,0.10759880795825705
149,0.03381599665722676
150,0.014807154251333558
151,0.020574182066891954
152,0.059135997014514156
153,0.07333362092080511
154,0.16928033701527265
155,0.16475682113087178
156,0.2622774223481825
157,0.0783345286408437
158,0.051308486244071604
159,0.027916724325127477
160,0.04919775413457082
161,0.04703204572389938
162,0.07538309674748096
163,0.036616452609540204
164,0.6163193149940991
165,0.14256377722956248
166,0.017762039817752956
167,0.12305829485299868
168,0.05109170402804607
169,0.030770374915616575
170,0.022871103160051937
171,0.015008275411979728
172,0.01558244173017566
173,0.030978798448325247
174,0.019295381896592186
175,0.01994930336073198
176,0.06052111774697541
177,0.030928659616683715
178,0.10825313251261273
179,0.058949853894299444
180,0.14147922111574998
181,0.2658615865047135
182,0.40536264380048104
183,0.08604736674684046
184,0.033063654590092764
185,0.08545857729922687
186,0.019042711038729482
187,0.03277583085772187
188,0.014398953040375423
189,0.05384010869696805
190,0.052480546613962085
191,0.14300521226119134
192,0.06150151274681693
193,0.09152244497065212
194,0.04305937157595301
195,0.07138634379580017
196,0.030913355495999478
197,0.018717820767945686
198,0.08671637317016158
199,0.01800586278996713
200,0.034306003965600455
201,0.029726598785873685
202,0.015031644442490083
203,0.015385207702088111
204,0.0335327836029776
205,0.05609022733193327
206,0.0877271704466191
207,0.14111830158622274
208,0.13920989782194038
209,0.1761263096039812
210,0.12687370224267236
211,0.11950511220930558
212,0.01982271623799222
213,0.08963329247285581
214,0.052284003425210675
215,0.011390521970533007
216,0.0515182404525653
217,0.11141972435633107
218,0.019777588746982062
219,0.0267691727602235
220,0.03746661998401822
221,0.04564195444800889
222,0.01874569357957959
223,0.030936340452068136
224,0.07168797440073087
225,0.03371528867951914
226,0.06573997365039755
227,0.028359486055931887
228,0.01846071948541814
229,0.05850046062309393
230,0.035570793407597785
231,0.03510134901635451
232,0.0805881543906739
233,0.1660461844457598
234,0.29095800776941083
235,0.14149656254737072
236,0.14267297262506923
237,0.07898754273211182
238,0.0839709974035549
239,0.10808125743563374
240,0.08697952599886392
241,0.05658587837602831
242,0.01595330593650731
243,0.26878578968061073
244,0.07280782492778529
245,0.08963287068323547
246,0.05092330313863087
247,0.08307780759116162
248,0.012559106002605633
249,0.02513065807656579
250,0.03107449619756702
251,0.015405336880067056
252,0.021433276768550637
253,0.05475150493514508
254,0.12134659276131979
255,0.07245970103164297
256,0.047834306751239924
257,0.14770681759654405
258,0.4412319038594743
259,0.12721295788521175
260,0.021931070390034817
261,0.26135596798764127
262,0.07405839864353879
263,0.3884294747979522
264,0.15332132500317944
265,0.09000299057794944
266,0.012285732954910804
267,0.05109072334766268
268,0.01927671302452895
269,0.09714361366429654
270,0.25949493487970327
271,0.0606815654205315
272,0.3913760075760965
273,0.09867079431203338
274,0.06815569176922674
275,0.017862030036563784
276,0.020465953035585665
277,0.0518745165246696
278,0.06652367670929019
279,0.022162767578023802
280,0.1515664539331723
281,0.26993181277358463
282,0.14108161795463375
283,0.09125271861988908
284,0.03304682569387367
285,0.10753716365624866
286,0.1881905638881701
287,0.26542347248956205
288,0.056906790456550845
289,0.061570761259917214
290,0.019721342431190635
291,0.07072473551945645
292,0.448876073360786
293,0.03201123484001763
294,0.08927429193638639
295,0.27945411371064466
296,0.2628920576848686
297,0.013193034839300203
298,0.016470037388047917
299,0.031712582518464365
300,0.05705497334877026
301,0.14033088046110626
302,0.26445342989811593
303,0.14438479940152973
304,0.14050078084836504
305,0.28847730939325883
306,0.26943866977226494
307,0.14543707965241126
308,0.26863604607107416
309,0.39511639202082044
310,0.07478133006748403
311,0.023598792738513428
312,0.04723625185830704
313,0.07397374614129455
314,0.05315154376274515
315,0.19011253527146313
316,0.7801633768984514
317,0.00634455350523453
318,0.08888800378502806
319,0.4191213448311225
320,0.02267745133446829
321,0.04543742603980323
322,0.28057269445791927
323,0.01420049603145842
324,0.04725230396796395
325,0.08678636591980575
326,0.035284885447652056
327,0.03227347618009342
328,0.15344539815043634
329,0.07672808810060469
330,0.12244414367148636
331,0.18432792644044427
332,0.19143618587966388
333,0.26947839452434114
334,0.29225464109582866
335,0.12720000289657218
336,0.03250278074513474
337,0.26961339660782135
338,0.2639895599570913
339,0.15173470444581358
340,0.7830600558396794
341,0.4017670002755964
342,0.2617884044161056
343,0.018556175950337032
344,0.10150065339447029
345,0.05767048578736113
346,0.03028310021991339
347,0.013332007909219627
348,0.011677811136367797
349,0.04920654062694398
350,0.01211610472416953
351,0.020640607133992576
352,0.012724806728113632
353,0.08989670495582973
354,0.15424321961149084
355,0.12682491898494205
356,0.1421280060249584
357,0.08855864878200907
358,0.15244784695074676
359,0.11521873534284642
360,0.01864253653245221
361,0.12485601515428345
362,0.2609431152447429
363,0.02267324433746138
364,0.08474117448249088
365,0.6813510451855017
366,0.785443834684673
367,0.4322359893215588
368,0.011941659144791932
369,0.030395696696998178
370,0.017272688816406877
371,0.03025989704314622
372,0.2663426505678067
373,0.059155142669299665
374,0.017108756468441472
375,0.03717992735269285
376,0.0068634408971575845
377,0.05270378441405307
378,0.06640521042755143
379,0.082231826228527
380,0.03122144459665757
381,0.2715738595618318
382,0.03193625645658474
383,0.054113508992391174
384,0.14535799808237074
385,0.13041000462226435
386,0.06638052114412059
387,0.05399363728572003
388,0.10911868516554885
389,0.11259188935292369
390,0.03265620347393451
391,0.12616854530134908
392,0.08980037226209603
393,0.12570141479843247
394,0.6994196934177976
395,0.8306803068304379
396,0.4440514997824575
397,0.09916002134715202
398,0.014717504784279797
399,0.09524946147201147
400,0.08197098405059092
401,0.26310966000028846
402,0.054791713703133176
403,0.05052065753550572
404,0.031916431491569676
405,0.05371836437180113
406,0.14577619703712852
407,0.27082907718901905
408,0.06450862543794514
409,0.6033338692881013
410,0.2639310141566583
411,0.18141030433812344
412,0.17984529594277932
413,0.1310390168914928
414,0.06994512094910385
415,0.150430985954981
416,0.04600988394225723
417,0.03821591575340435
418,0.018758209899666353
419,0.10731088990048196
420,0.10436133789246294
421,0.02921518214089685
422,0.0849447764381814
423,0.01870754976053867
424,0.7375719522874228
425,1.0
426,0.8028719421216082
427,0.049278879677265
428,0.023445197879655672
429,0.25833264970928277
430,0.14171818494070967
431,0.028154232209304433
432,0.018362730581031588
433,0.01733153345192933
434,0.01747409213256668
435,0.07848893850538455
436,0.1400804784402225
437,0.08186209941691683
438,0.4952417010568246
439,0.6220209853517058
440,0.10307064532323107
441,0.14086968768357833
442,0.1724772831466923
443,0.2760474501452477
444,0.08019865484174278
445,0.263479237031514
446,0.09772791258177135
447,0.016512775183894164
448,0.05701797165988441
449,0.11796131807338196
450,0.10894094983952077
451,0.06392196642425822
452,0.019002523848795378
453,0.2720836101536898
454,0.4145688611509708
455,0.1428263680344323
456,0.05957327830789818
457,0.03493276287384966
458,0.257385237092176
459,0.07299644523313313
460,0.2765776384068442
461,0.02758631079146671
462,0.029878431131574075
463,0.04640186374241263
464,0.012705717192424878
465,0.018246412177506534
466,0.0539260201396875
467,0.05161992766816434
468,0.27504561307575676
469,0.8925296426615866
470,0.4261380320414468
471,0.42762777723028356
472,0.12495399006312094
473,0.19475719776099412
474,0.2639481425123863
475,0.418394500653292
476,0.11785654185650316
477,0.03213799560416536
478,0.03561342903927509
479,0.026702609189543834
480,0.2620649872441437
481,0.14648449297138072
482,0.04898564767540414
483,0.26660490613538823
484,0.2681709635563533
485,0.2681405811675195
486,1.0
487,0.09884479969514587
488,0.028059072764216087
489,0.14481555100384216
490,0.25541791565620464
491,0.02796576316001833
492,0.06394474166810368
493,0.42560160213504644
494,0.01155061448678022
495,0.07808845692849854
496,0.04811089351759319
497,0.05052024818090365
498,0.07390834558754972
499,0.2693607857704496
500,0.44896722962649227
501,0.41419576246322554
502,0.6493846175337533
503,0.43464417396061794
504,0.18295829530809846
505,0.1826954582233274
506,0.26492562248482854
507,0.01795554941297078
508,0.015348460207141625
509,0.14812157584160154
510,0.0938232997795826
511,0.05418408189071388
512,0.16787703573725143
513,0.17763640682898466
514,0.5028365947809394
515,0.17712204559385328
516,0.00966244246343626
517,0.07658054546345341
518,0.14807681416848328
519,0.08150970195959303
520,0.04633305691304241
521,0.01582423087020487
522,0.012496719050563413
523,0.018198325654627867
524,0.03275733533393334
525,0.0507582756593651
526,0.12474062228649033
527,0.1427203151530472
528,0.14714386860922216
529,0.4206338836102408
530,0.8138684383400402
531,0.4504507900630585
532,0.42035952670135157
533,0.7364332668369867
534,0.1201925481495771
535,0.015426062065876343
536,0.03361126836260561
537,0.05495276291430953
538,0.14111283113675246
539,0.17250700499774327
540,0.06261464245263448
541,0.024573922605960453
542,0.05334347297579081
543,0.1661311094336965
544,0.02651428908657054
545,0.010069310720884616
546,0.04597828889513813
547,0.14291585173982996
548,0.014312548498742679
549,0.015329704750597651
550,0.029376992799813356
551,0.024737854940089808
552,0.011115235039995529
553,0.03151134770165729
554,0.12226301801963743
555,0.06705451675890206
556,0.1080174359316402
557,0.27029606786286514
558,0.4172246499062555
559,0.4022512354071095
560,0.9206492012185279
561,0.7293202878987288
562,0.42575657797048294
563,0.07678817064435733
564,0.03247360619007705
565,0.014879595409133726
566,0.06592303166136944
567,0.12442814221213248
568,0.019770089575978065
569,0.034813821542230845
570,0.46612905967291246
571,0.0628544447415569
572,0.02301531877867559
573,0.07142702762545952
574,0.04263529702506555
575,0.09859617540012558
576,0.04454758489212844
577,0.0543029131123986
578,0.014269617472990926
579,0.03322379591261625
580,0.016677390695770112
581,0.012916366653746781
582,0.03064551427009598
583,0.10600786716607767
584,0.14683410199825686
585,0.5978188756259073
586,0.42285847521231906
587,0.26602627244419885
588,0.9973538547754287
589,0.42823509519482633
590,0.4898195159580635
591,0.12535940141643862
592,0.03149903294441943
593,0.017505904037122245
594,0.04796621438163787
595,0.05124067346253687
596,0.06369953679744168
597,0.02976953948276551
598,0.041638358041543144
599,0.4243879137083768
600,0.11687758194624126
601,0.26554964923627933
602,0.05275138159473267
603,0.11407072358919354
604,0.14927926767864547
605,0.14747674896887564
606,0.26045250274914833
607,0.028256165994328522
608,0.030678664219611105
609,0.03906964677203488
610,0.18640620410809253
611,0.6025166863206508
612,0.40906208555143475
613,0.30995284730616934
614,0.17184100599543922
615,0.42437431726421215
616,0.16554315519207508
617,0.07797820973262579
618,0.016669437270385036
619,0.06846713739000118
620,0.03401798564050363
621,0.10430153571138462
622,0.260265341079288
623,0.04885486433467491
624,0.2840735425319724
625,0.03263342625389682
626,0.07784997829621948
627,0.17506245614910257
628,0.0461973523927614
629,0.020145118254989703
630,0.13947429004814282
631,0.17439479357833376
632,0.04804622492860257
633,0.26632463527184985
634,0.27055305369454097
635,0.08977517094687756
636,0.08508419309434657
637,0.03010471008972398
638,0.08382386223097646
639,0.09555853841542014
640,0.06566474865028091
641,0.11999572423530964
642,0.25765339598941317
643,0.04530919980325422
644,0.04191999378855019
645,0.017523515464319177
646,0.14178476753342484
647,0.018360315365736492
648,0.015864294365976615
649,0.10281869425392015
650,0.028647829203803526
651,0.034070016131853884
652,0.14151149733154578
653,0.053140501507721795
654,0.08353525470168555
655,0.014596588153092026
656,0.07954313444715576
657,0.17713917879278618
658,0.410483267753165
659,0.4287252392846081
660,0.028639205530476608
661,0.015825268728036006
662,0.020660312898187216
663,0.029230261912258377
664,0.09363606699920811
665,0.020863021122232296
666,0.06458972910944076
667,0.11701582768204934
668,0.01562390377775983
669,0.03339080782055555
670,0.018182133616243996
671,0.016334908679616292
672,0.08986744924299282
673,0.1323136399000933
674,0.27385314581977
675,0.016783309314322096
676,0.02897285944641348
677,0.08446321380061622
678,0.06837990008288546
679,0.12246449891452882
680,0.2636947952671212
681,0.03541834319956597
682,0.015352679329407629
683,0.010548746475413377
684,0.09955041733243623
685,0.030209744452292145
686,0.02608625475076611
687,0.07496325823552848
688,0.12400111890950025
689,0.03479073027881284
690,0.013656743147901088
691,0.011249292517451564
692,0.26665855269984684
693,0.011458314938818203
694,0.03029768237601145
695,0.2673369902021592
696,0.0867563388661387
697,0.05465510558220848
698,0.029022741104010267
699,0.032502548192244726
700,0.0862465384569523
701,0.40345460383438714
702,0.03562033034914327
703,0.014831275833497675
704,0.012162102998129079
705,0.0529407821924483
706,0.06893210808415202
707,0.14335609725236795
708,0.07453063514942931
709,0.17373094557586793
710,0.10699354417804927
711,0.0276087502745431
712,0.03330767340873548
713,0.028514983664780762
714,0.04208670597628489
715,0.1673016064066167
716,0.014849642131442194
717,0.016170298323461747
718,0.13497592976808293
719,0.026088467472831188
720,0.14941638270606855
721,0.05223514616182631
722,0.02113960016301116
723,0.2798061917576399
724,0.5477725539970514
725,0.26347945156881025
726,0.03447813447267499
727,0.05717731285162319
728,0.030438799017597374
729,0.08664171984623263
730,0.059879351794628936
731,0.06719555292361268
732,0.688641358954293
733,0.08172897792000791
734,0.015542315009191635
735,0.0947308528625507
736,0.09867390540644166
737,0.04279350694468637
738,0.13977619860798185
739,0.4127217842368648
740,0.07866895812510435
741,0.10604592036088784
742,0.030251776523277735
743,0.0232070193992185
744,0.0188865474529313
745,0.1187102134541088
746,0.017600346286779756
747,0.010229523733037201
748,0.01885014205290709
749,0.06699375159782944
750,0.0366444633921326
751,0.011724398035131317
752,0.04600849031445784
753,0.009969042548350722
754,0.11198969256031063
755,0.03329110841805416
756,0.021806401139939126
757,0.016762018867796973
758,0.04661219975874418
759,0.07436485727303467
760,0.09965157311723898
761,0.01620575152077028
762,0.06129657449836809
763,0.4672878004461456
764,0.049668546041793674
765,0.07708078064924899
766,0.0418774630919903
767,0.031061769333961067
768,0.051071891314910633
769,0.18190375966066635
770,0.039361195379801796
771,0.01963123157047934
772,0.010610651946109797
773,0.061194131895533466
774,0.09299575796366191
775,0.01255800076890187
776,0.2539031158211652
777,0.04519589195552332
778,0.01633225926401227
779,0.04441429403366323
780,0.27111701300067303
781,0.016149900866108343
782,0.02907519441729032
783,0.0169308993200051
784,0.039344775454676385
785,0.05333447858315309
786,0.2620518047864926
787,0.08250849899936041
788,0.00644454379929271
789,0.019254733066769638
790,0.07312186920537565
791,0.1419876103330887
792,0.09812398570132151
793,0.09465006747985213
794,0.08599147535315772
795,0.016468265646952637
796,0.03362220353140692
797,0.08750564180471118
798,0.2653557242336736
799,0.08813941883389845
800,0.012283279732659002
801,0.016743444123098906
802,0.026073785263251093
803,0.011502608566688518
804,0.029707430913248505
805,0.018265221800382
806,0.03063193653042223
807,0.012657115191554108
808,0.010455183643260828
809,0.016015744285366885
810,0.01792074758343267
811,0.027745993525491505
812,0.06788328163119746
813,0.050382674923657896
814,0.1387202366917207
815,0.011420723086738915
816,0.01478830049996841
817,0.12486992470663613
818,0.12552327098759786
819,0.029883229214090336
820,0.01685745718891653
821,0.010589826431714123
822,0.026528942801998665
823,0.030860922695207894
824,0.012079987993770818
825,0.026028327849838582
826,0.009496869645593714
827,0.011889538993487391
828,0.022691666706852257
829,0.022740001882813513
830,0.05898800314056507
831,0.039903443073439016
832,0.012071741937426479
833,0.012191646945583407
834,0.01423036494214728
835,0.009803647405776453
836,0.017791199288403784
837,0.06280512986854847
838,0.03085456427347008
839,0.04831612252186975
840,0.009378877577063943
841,0.030766380717995465
842,0.015586592812264452
843,0.08889362733597488
844,0.014736341570153109
845,0.01191296940366829
846,0.0196937774530961
847,0.10378347470317852
848,0.03872061777644897
849,0.04860308319425796
850,0.05243708453989255
851,0.009282052101075682
852,0.06484245641363244
853,0.013455148961878185
854,0.011181408900064535
855,0.0568781915366983
856,0.0518046892011884
857,0.11129452197486642
858,0.031173525801574155
859,0.04272233657491156
860,0.028194223193881
861,0.01947614429883
862,0.011636235096907803
863,0.017798885159480898
864,0.016452694960370107
865,0.017518210951079752
866,0.02563186258085549
867,0.01814163650239417
868,0.017828532287123857
869,0.05049257115080109
870,0.01923757684043414
871,0.1374917574062914
872,0.013548560455252483
873,0.04135349606273643
874,0.010792443835670792
875,0.011844303906778103
876,0.017697947133869737
877,0.05240912533673891
878,0.01781886644669343
879,0.01209460325230197
880,0.02577176628223741
881,0.011138342893955263
882,0.01027501172881073
883,0.03375924050261749
884,0.08989476100101954
885,0.014139227024793264
886,0.08768263303179051
887,0.01153982468870282
888,0.05032058449870811
889,0.026773004640452857
890,0.027701523385258154
891,0.02285972172847121
892,0.05023569905479823
893,0.028705143961360372
894,0.023507604051934222
895,0.012012511719375623
896,0.022078077425046593
897,0.08767934496457394
898,0.04135403583479485
899,0.05255896404768102
900,0.03870994410833569
901,0.11045228266672277
902,0.2573403256857219
903,0.032622606327377714
904,0.024148346988861594
905,0.07736663911827889
906,0.03233777743997924
907,0.3786585461676408
908,0.05438869248503905
909,0.09564126069475869
910,0.06345758192794758
911,0.017454165309404364
912,0.015260333862439508
913,0.25666099457807257
914,0.0605195839709513
915,0.5026836030855449
916,0.08627710668194145
917,0.015600240876181542
918,0.10704235084780336
919,0.027305163978528182
920,0.01906501698215845
921,0.030068236186361424
922,0.01692372439053988
923,0.019634354945975256
924,0.06032723515504221
925,0.058586584877062274
926,0.11453087840596379
927,0.41338454656251533
928,0.04470653048102077
929,0.04496859654877321
930,0.020867983467016016
931,0.08132058288139751
932,0.09116620622313538
933,0.021489533814037683
934,0.04334972219388957
935,0.018426983752848923
936,0.03992777849386293
937,0.050609674239514804
938,0.4505647410977398
939,0.0834952595857682
940,0.0690909742143261
941,0.2897746332946031
942,0.046859630121730195
943,0.3995341289979988
944,0.015102792798336215
945,0.059934205533988955
946,0.09370479605961274
947,0.021379044201646612
948,0.018572981199300044
949,0.04596953801732466
950,0.019090258820972643
951,0.06290617097859566
952,0.10607526621344944
953,0.046241968801515855
954,0.022213269373160965
955,0.04396545832972839
956,0.26315905355204156
957,0.03274843871051188
958,0.021757641912267464
959,0.03859516581793631
960,0.029713053202269378
961,0.03614890051659283
962,0.019577257741452827
963,0.03532205678699565
964,0.06466051329584284
965,0.041977292438932466
966,0.0328792514754372
967,0.04177562695438249
968,0.080865327727177
969,0.10742716017652104
970,0.013535952985356411
971,0.006141550819528268
972,0.014292505066321057
973,0.0798460307827129
974,0.25253162407065566
975,0.041073289090336265
976,0.04228968148189067
977,0.1205142373951983
978,0.270872189658622
979,0.05642962108281959
980,0.02816242380014
981,0.01044335921768747
982,0.014191561296218175
983,0.0014625115210012587
984,0.03052472068725245
985,0.011372134586154737
986,0.0890854217567604
987,0.264568512539264
988,0.26175753595868634
989,0.057346515929410785
990,0.02311521467775479
991,0.01790550161301653
992,0.011708850511839635
993,0.03342718618275065
994,0.016114157407703205
995,0.12540195038590551
996,0.012818594697947697
997,0.03165166184355531
998,0.0380680493503512
999,0.012851887514857954
1000,0.08000216013353949
1001,0.4346228811449906
1002,0.010307337222474688
1003,0.03847404250951645
1004,0.021045724370768213
1005,0.03156668315344297
1006,0.03984284344251032
1007,0.03776086885797808
1008,0.01839375601164083
1009,0.09937540542160497
1010,0.14415820564782647
1011,0.0822291275933345
1012,0.061826892722013665
1013,0.03367392549946611
1014,0.014444806521548004
1015,0.030689227494993664
1016,0.02100273768615248
1017,0.031274465299125816
1018,0.039812512650706344
1019,0.050892051030750125
1020,0.06048932694202867
1021,0.264136194700281
1022,0.03578798307559174
1023,0.06411316230520137
1024,0.04759817389766861
1025,0.018564093761362834
1026,0.01762498564993394
1027,0.021200099938063977
1028,0.03641069820342575
1029,0.033294817756559354
1030,0.09130159583984039
1031,0.14433161088788693
1032,0.25543609388846833
1033,0.04760997681781915
1034,0.03747932821454314
1035,0.03603573740500657
1036,0.08192616282267048
1037,0.03697405774893628
1038,0.01370881181514498
1039,0.05486436197890754
1040,0.018475170792148225
1041,0.014570587028118585
1042,0.10816652867100886
1043,0.033814761220613034
1044,0.014923714463574132
1045,0.020690742279132535
1046,0.060104563917344034
1047,0.07411749548662941
1048,0.2616052152650762
1049,0.2641401475459627
1050,0.2624100210344081
1051,0.07846186276303664
1052,0.05107085383319556
1053,0.0277479515673102
1054,0.04913074867223896
1055,0.04721064598944797
1056,0.07624626286557312
1057,0.03637612448717635
1058,0.6112725475448473
1059,0.14027898910629238
1060,0.012121199037405833
1061,0.12087640153907112
1062,0.05003248354545326
1063,0.029835168924927245
1064,0.022254645073428152
1065,0.014730286563865585
1066,0.014742498718643632
1067,0.03113041130664773
1068,0.02895348579909354
1069,0.013395351940209148
1070,0.019146018281388594
1071,0.020065863572972565
1072,0.060658300234985696
1073,0.030994829224040867
1074,0.10520204784555053
1075,0.05953826540736457
1076,0.14167877707054996
1077,0.17279884247666905
1078,0.40558137368916747
1079,0.08676440560548969
1080,0.03338440321833677
1081,0.08581685195143242
1082,0.01915927125097006
1083,0.032892391069962446
1084,0.014229310433120743
1085,0.05471537896641898
1086,0.05260927631055331
1087,0.1416862799805112
1088,0.06260527722648199
1089,0.0916622187686971
1090,0.04294312426260583
1091,0.07047556380398648
1092,0.02051032759694366
1093,0.029974161925291478
1094,0.0181627722292469
1095,0.08706006822621025
1096,0.014433160909494043
1097,0.017474431082246687
1098,0.03421175573442362
1099,0.029213462233493488
1100,0.030155482128294348
1101,0.015148204654730659
1102,0.015501767914328685
1103,0.034181735297080275
1104,0.055716546458129915
1105,0.08794403419525268
1106,0.1413094190296025
1107,0.13943392966289556
1108,0.17678908248064013
1109,0.125944987697647
1110,0.12210105398080354
1111,0.019812933196728173
1112,0.09009560070542674
1113,0.014432310176169362
1114,0.052421185913220966
1115,0.011507082182773588
1116,0.05210829373429813
1117,0.11075346872132735
1118,0.019993398979424763
1119,0.026728835562760664
1120,0.037513909557535696
1121,0.045351984068925
1122,0.018677731838285562
1123,0.030238377253042004
1124,0.07103913905032343
1125,0.03311371645595227
1126,0.06462426042379325
1127,0.027828054115380804
1128,0.018340206357321167
1129,0.05847140505074529
1130,0.013029844029542995
1131,0.035687353619838366
1132,0.037003436898706416
1133,0.08078442058852717
1134,0.16624574412585014
1135,0.4049314331742542
1136,0.1417266439295595
1137,0.14288096709128956
1138,0.07893223769845828
1139,0.08462964120609774
1140,0.10825946750252236
1141,0.08815435018600544
1142,0.056629644419746515
1143,0.018314237065202053
1144,0.01600687722695337
1145,0.27428058320032
1146,0.07265301124196895
1147,0.08934029973628478
1148,0.04981981596274401
1149,0.0816106907954991
1150,0.012149063795112821
1151,0.024522370482889105
1152,0.030730192720023856
1153,0.021549836980791215
1154,0.054901962654078
1155,0.12224872751005791
1156,0.07278998673624174
1157,0.04776730128890807
1158,0.1479409910152832
1159,0.5875315496673449
1160,0.1268667335864081
1161,0.02208266695753243
1162,0.261472019492896
1163,0.07500233577423834
1164,0.2696395936465254
1165,0.2637674351125453
1166,0.090106812193849
1167,0.05098652381467787
1168,0.01976610190913372
1169,0.09767516131948493
1170,0.2592890535771241
1171,0.06052468142387906
1172,0.25974242289263316
1173,0.09730247459360455
1174,0.06745901067633431
1175,0.01755053579953044
1176,0.011872471053777018
1177,0.01797859024880436
1178,0.020582513247826242
1179,0.052002725719673466
1180,0.0665807526405409
1181,0.022349460154349986
1182,0.1517820472627072
1183,0.1880753770050575
1184,0.1411741768780868
1185,0.090950794875076
1186,0.03316338590611424
1187,0.10771224372489353
1188,0.27066111039042656
1189,0.26639522406484756
1190,0.05660526928268729
1191,0.012952306014400398
1192,0.06226067991613297
1193,0.01982944985201215
1194,0.07063706730626428
1195,0.44740721072220296
1196,0.031957822533764974
1197,0.08916885883800048
1198,0.2770904832201372
1199,0.25886003573687083
1200,0.01613880925212523
1201,0.012151706822514437
1202,0.03182914273070497
1203,0.05706110294496698
1204,0.1411296547630118
1205,0.1699823799477907
1206,0.14317803823946137
1207,0.14056283336577335
1208,0.2884512620906472
1209,0.26789306611680197
1210,0.1456366356072113
1211,0.2677693060518112
1212,0.3972638664656864
1213,0.07490954112513304
1214,0.02374874133071526
1215,0.04802276198826695
1216,0.0739394711479261
1217,0.05328027439065894
1218,0.18733214891898106
1219,0.7952923316425319
1220,0.006374936707446148
1221,0.08812858626591713
1222,0.41802338779163284
1223,0.022035411019988824
1224,0.044800113035752244
1225,0.2786982353929098
1226,0.013759886586492175
1227,0.014317056243698997
1228,0.04738948645597424
1229,0.0875702414169526
1230,0.03480943015894922
1231,0.03294418079402999
1232,0.014443385877937611
1233,0.15912398772719263
1234,0.07680761115618931
1235,0.12238275288072448
1236,0.19828332107874064
1237,0.19515527583691375
1238,0.27066011434406656
1239,0.40212473723096237
1240,0.2601655689165008
1241,0.032619340957375315
1242,0.2707473786676985
1243,0.26239750551483987
1244,0.15240569650904637
1245,0.7962211004952503
1246,0.4025808773772693
1247,0.2603429862736827
1248,0.011601044665803216
1249,0.017560574975453224
1250,0.10119426077829066
1251,0.05717772649799566
