Index,demand
166,0.0213798027214989
167,0.1085479180244939
168,0.0599512485860303
169,0.0431463963435456
170,0.0295637541523349
171,0.0172114963175183
172,0.0133801655583474
173,0.032811408271516
174,0.017583193210654
175,0.0188117997942362
176,0.0471996757760611
177,0.0330015888761068
178,0.0837726767849092
179,0.0537300063920459
180,0.116197096071075
181,0.2366185293019486
182,0.3466261423577657
183,0.0767765234636193
184,0.035493983467562
185,0.064176888681508
186,0.0160055368636448
187,0.0366920875748005
188,0.0146193673211593
189,0.0702638387443286
190,0.047807286165909
191,0.1346409073167281
192,0.0598828467053251
193,0.0789326476299048
194,0.0492298651054546
195,0.0811109177040872
196,0.0344291544175152
197,0.0218066078170886
198,0.1055676328984581
199,0.0321871631660684
200,0.0426176649002974
201,0.0290334137773441
202,0.0099709959624529
203,0.0246507965114311
204,0.0335766497469711
205,0.0505384408521232
206,0.077848934711133
207,0.124482625260116
208,0.1103830104172276
209,0.1669848909405656
210,0.1094640901101718
211,0.1057812433132518
212,0.0198164989579562
213,0.0835284113663692
214,0.0456617494347983
215,0.0026848133561157
216,0.0426732560271134
217,0.0957549743228028
218,0.0338656784866744
219,0.0248397775513675
220,0.043802206275317
221,0.0472098700409107
222,0.0175195738424953
223,0.0496627395205435
224,0.0988858045838495
225,0.0384997927388302
226,0.0705103123535254
227,0.0257043901863913
228,0.013821570935688
229,0.0517940766138744
230,0.0347248340108475
231,0.0306393647949678
232,0.0663975282379671
233,0.1346758685960916
234,0.2580049343636149
235,0.1321351963533115
236,0.1235541142663109
237,0.0704239430357724
238,0.0790629562297452
239,0.0824373288671923
240,0.0838881911981332
241,0.0641939879071046
242,0.0209867829415945
243,0.2615459309444241
244,0.088020360007818
245,0.083485575255245
246,0.0456220080896313
247,0.0854046840406042
248,0.0121267212343525
249,0.0255390858066507
250,0.0452608520244035
251,0.0146137862934932
252,0.0197624643347279
253,0.0422171897854039
254,0.0939656617460423
255,0.0561126328284276
256,0.0406797645334049
257,0.1320686309796551
258,0.4752366209364451
259,0.1061541984405873
260,0.0180587310259076
261,0.2139901175481036
262,0.0752142406400128
263,0.3348561482882925
264,0.1314948108394652
265,0.0723901192948407
266,0.0110915680621632
267,0.0419881552489757
268,0.0242004940016153
269,0.0754385710682628
270,0.215815222749536
271,0.0758093169734004
272,0.3453959408764384
273,0.110870149549924
274,0.0667757962424635
275,0.0155928685711589
276,0.0188572345926811
277,0.0486905506912892
278,0.0538128278131398
279,0.0233822625634924
280,0.1368748686790234
281,0.2332061277321427
282,0.1100020919046245
283,0.0725445450911324
284,0.0250426637515043
285,0.1051957191862905
286,0.1736320185725788
287,0.2318374280042012
288,0.058589620058958
289,0.0619096034727255
290,0.0220153051735456
291,0.0576972014032172
292,0.4400660522818106
293,0.0283107965698415
294,0.0673502824552761
295,0.2702222662711949
296,0.2469370926564859
297,0.0145014715618548
298,0.0142983214292521
299,0.0307143855572614
300,0.0527272868233786
301,0.1338065718073984
302,0.2109825085500285
303,0.1199431153376819
304,0.1141098380411336
305,0.2685427886475528
306,0.229533488902868
307,0.1376127781536148
308,0.2249030565450068
309,0.3499989917382125
310,0.0688736130983674
311,0.0262435902784969
312,0.0424657140199004
313,0.075526112904004
314,0.0599095565965649
315,0.1855435837110155
316,0.722018241653979
317,0.0329134803285326
318,0.0840063278318169
319,0.3868208200004768
320,0.0168206231441605
321,0.045693141857686
322,0.2603644979864369
323,0.0115396265043135
324,0.0365200563838609
325,0.0737946976046036
326,0.0334090858472317
327,0.0264960249059111
328,0.1567562581588904
329,0.0682593076503119
330,0.0933816845333583
331,0.1694666516340403
332,0.164132805559732
333,0.2324794614814168
334,0.2798902723295408
335,0.1318957775046215
336,0.0352352080325259
337,0.2578790842448705
338,0.218326015244803
339,0.1516707442471772
340,0.7678980190875185
341,0.3498845776023089
342,0.2759201654341821
343,0.0246364532690104
344,0.0943709372242141
345,0.0554366482335052
346,0.0284281347364547
347,0.0107766159680628
348,0.0139329745888897
349,0.0498424974817427
350,0.0046040746084687
351,0.0168531335627756
352,0.0037457433372344
353,0.0866884140205221
354,0.1265276413660203
355,0.101707893661392
356,0.1240021520853689
357,0.0804163120762881
358,0.1575517928991548
359,0.1211009842779729
360,0.0235670664032513
361,0.1531924456795863
362,0.2211661257813547
363,0.0242644382963777
364,0.0947494177551492
365,0.6784856602314291
366,0.7355943849037208
367,0.3721459626077372
368,0.0114140309272329
369,0.0298044501157321
370,0.014321503635223
371,0.0331837901246847
372,0.2383695605055088
373,0.0696896944992292
374,0.0159146098894836
375,0.0564249741012909
376,0.0139799496176323
377,0.0591111665571926
378,0.0586936584294972
379,0.0722839465870017
380,0.0249285220495481
381,0.2446588221579428
382,0.0355140068077083
383,0.048919558013748
384,0.1339830200937124
385,0.106589246431332
386,0.072896141637384
387,0.0525817621491886
388,0.0865866216846931
389,0.1118660021012617
390,0.0320682339810376
391,0.1117135814262868
392,0.0953560213507382
393,0.1346359252362848
394,0.6708688810337301
395,0.8357629674321451
396,0.3833037675473347
397,0.1089598632517795
398,0.0269855900353907
399,0.0854010398036699
400,0.0807941386630259
401,0.2320355081951719
402,0.0549385564755556
403,0.0517630705006586
404,0.0196100598027105
405,0.0387210783717894
406,0.1390601310871672
407,0.2411564639285079
408,0.11569953160014
409,0.5939792421234599
410,0.2412472939265511
411,0.1635069694456272
412,0.1636566455240257
413,0.1182694606654789
414,0.0625534349137956
415,0.1422556637711002
416,0.0376315056480151
417,0.0335695109896736
418,0.0226472424990518
419,0.102836160370795
420,0.0941692226984033
421,0.0324401989145783
422,0.0714301881724005
423,0.0256143481730348
424,0.7062828064352655
425,0.9343059332482344
426,0.8533532248848821
427,0.0114002065440825
428,0.0275143399285491
429,0.2263886625915956
430,0.1525936930510353
431,0.0322883945359294
432,0.0229954561582819
433,0.0172311411986644
434,0.0171266053778197
435,0.0737334752789511
436,0.1178218118209068
437,0.0616552705283517
438,0.4464179180840226
439,0.5227533284839531
440,0.0784783212314456
441,0.1331625954274779
442,0.1618804081846543
443,0.2548712888970351
444,0.0786510552659873
445,0.2506112119711787
446,0.1038420456229753
447,0.0252234732310341
448,0.0649924629943517
449,0.0901022226376441
450,0.0967179564602116
451,0.0552974964718442
452,0.0228216933462086
453,0.2878934823068347
454,0.356512697845763
455,0.1501142850246328
456,0.061752905251502
457,0.0374781932357485
458,0.2481975026434136
459,0.0718984574482558
460,0.2686921644891418
461,0.0231322190619451
462,0.0352665759405899
463,0.0369557068315739
464,0.0143110928924643
465,0.0159725328834176
466,0.0579941868352775
467,0.0388607060041804
468,0.2562651166010087
469,0.8073900733907287
470,0.4009608291121527
471,0.384891835058839
472,0.1019626869952162
473,0.1764845891530879
474,0.2397930157942438
475,0.3932519680396568
476,0.1165440767193153
477,0.0250694592171983
478,0.0371114809829152
479,0.0218696947194655
480,0.2197456508193695
481,0.1594517261399332
482,0.0457410226086854
483,0.2272779996886379
484,0.2649009958031286
485,0.2617884598203114
486,0.9377591428237168
487,0.0904946328308533
488,0.0310203867912976
489,0.1361537604751044
490,0.215844297819555
491,0.0348021635058297
492,0.0641939670013007
493,0.3825129412551475
494,0.010385175584705
495,0.0686331696041934
496,0.0472097269595093
497,0.0510384831501859
498,0.0679195341922975
499,0.2337471502538748
500,0.3805998559532704
501,0.3575842791583835
502,0.5488276746698906
503,0.3786669702640752
504,0.1712110508174296
505,0.1666735916052599
506,0.2545118417466654
507,0.016496198267778
508,0.0161130787664411
509,0.1349995540686667
510,0.0869449827226515
511,0.0564361078088031
512,0.159813366925155
513,0.16853496629962
514,0.4876460462679841
515,0.1692613256918999
516,0.0129917922688881
517,0.0520417940987792
518,0.1334993826381589
519,0.0935219775438339
520,0.0642160284045004
521,0.0144704690234707
522,0.0102487828564581
523,0.0198935779205395
524,0.036504614562501
525,0.0604975449230172
526,0.1107240858132526
527,0.1092735545285911
528,0.1369660728973946
529,0.3571160617974192
530,0.7123404070106254
531,0.4091063306795381
532,0.3849710362330442
533,0.6208489765173522
534,0.0920751547578476
535,0.0142640467455055
536,0.0296085374299885
537,0.0561847763016412
538,0.1198122314180425
539,0.1837005680316628
540,0.0660141411051745
541,0.0231663073203272
542,0.0647236447551912
543,0.1551889311191886
544,0.0162775948700414
545,0.005649298493965
546,0.0371041429453706
547,0.1317401690113755
548,0.0197288683727832
549,0.0129825687625712
550,0.0420203557934181
551,0.01397338693599
552,0.0143215212691867
553,0.0337356353366341
554,0.1037393424642324
555,0.0570448940348283
556,0.0902672396031757
557,0.251138189134839
558,0.3677194291277366
559,0.3681442649721022
560,0.9223978029901776
561,0.6649109472986121
562,0.3682790594990457
563,0.0575739375197464
564,0.0292998278494988
565,0.020884667463973
566,0.0556642855977072
567,0.1220102352036761
568,0.0178588868792377
569,0.0300242573995823
570,0.4177606917939808
571,0.0668028248860373
572,0.0170773436356796
573,0.0776900147663006
574,0.0413109956468563
575,0.0963795803341873
576,0.0597978471161468
577,0.0550266812470066
578,0.0148372588965464
579,0.0544042653093833
580,0.0191815624894079
581,0.0127018963768226
582,0.0257311666249012
583,0.0883328363596083
584,0.1358235807184744
585,0.5171579919840709
586,0.3811458805360184
587,0.2279185178960966
588,0.913368522066962
589,0.3727807888394343
590,0.4160006999803625
591,0.1469273649075421
592,0.0452864862080718
593,0.0203947734548208
594,0.0500874874227159
595,0.0534796117656283
596,0.06016328858885
597,0.0339033859493281
598,0.0385394261955843
599,0.4287617504357066
600,0.1026777768471105
601,0.2496645548740458
602,0.0529438953061588
603,0.0831879512195623
604,0.1412413516531787
605,0.1188012436182423
606,0.2342123758602307
607,0.0321794433108566
608,0.029523331431878
609,0.0376406249318915
610,0.167733734443578
611,0.4857525258772128
612,0.3550171006345504
613,0.3090358864392584
614,0.1476695048261195
615,0.3866104411069155
616,0.1515902808687972
617,0.0820414889673551
618,0.0227412412061856
619,0.0762707582645878
620,0.0458412283126825
621,0.1012749615665294
622,0.271661345583674
623,0.0495669183355134
624,0.2712987100752833
625,0.0464981740520346
626,0.0624795152475052
627,0.1591960776484326
628,0.058915334370822
629,0.0284793349258736
630,0.1192962798282723
631,0.1745077238857196
632,0.0505373588332319
633,0.2394605784251489
634,0.2462581265969126
635,0.0709444370723234
636,0.079893214990015
637,0.0285340261972534
638,0.084678473217909
639,0.0906963058065043
640,0.055936014432234
641,0.0814834488107075
642,0.2156353244463764
643,0.0544320387208665
644,0.0427963538590145
645,0.0246673888523914
646,0.1265489484549645
647,0.0200881580269841
648,0.0225669656681563
649,0.0614951443459669
650,0.0269512779937046
651,0.034842139602388
652,0.1358506719779244
653,0.0492756607838402
654,0.0753664397636255
655,0.0123609910773212
656,0.0856813602640981
657,0.1632755360940024
658,0.3723836624210838
659,0.3504025183337046
660,0.0190100955430303
661,0.0219756032576075
662,0.0189663185524835
663,0.0194355313771863
664,0.0998621978213869
665,0.0258163211621082
666,0.0585947999869322
667,0.0974404625541896
668,0.0176908574326032
669,0.028293642126084
670,0.0206047253071157
671,0.0175580239293908
672,0.0731112118389624
673,0.0996460040945992
674,0.262201376031759
675,0.0188242871429001
676,0.0127742136973197
677,0.0651179287306015
678,0.0527925615023317
679,0.1026401292755009
680,0.2378520475355742
681,0.0297165304016665
682,0.0284310710678971
683,0.0063194911728571
684,0.076809907603413
685,0.0356322048488013
686,0.020787033758805
687,0.0850194832366712
688,0.1221734570278177
689,0.0445451977736266
690,0.0195396995630906
691,0.0020491231621626
692,0.2426581508145431
693,0.015768510328313
694,0.0296082477859558
695,0.2310063336652014
696,0.070455560287802
697,0.0605094360263464
698,0.0179489555155365
699,0.0337471115409851
700,0.0916355518426391
701,0.3277769608113362
702,0.031595845703076
703,0.0142975480262798
704,0.0150672445607012
705,0.0520559473127965
706,0.0659600652806575
707,0.1325793244124822
708,0.0781868901142381
709,0.1775107450784497
710,0.1075988534281075
711,0.0281422622730812
712,0.0371960669395008
713,0.03991718218266
714,0.0334995844123197
715,0.142393830350735
716,0.0392310412014953
717,0.0252992189283392
718,0.0983414803033292
719,0.0207845501723406
720,0.1337328891306506
721,0.0432538534370116
722,0.0225162660028052
723,0.2542616407236462
724,0.4555065199520055
725,0.228748030324044
726,0.0299442625583247
727,0.0670472720233728
728,0.0265357016675672
729,0.0718993346317604
730,0.0681846666400369
731,0.0546106918071718
732,0.5030851676778292
733,0.0925803153120554
734,0.0186854840711036
735,0.0811248705621607
736,0.0729971921891586
737,0.0523684384412158
738,0.1448019544107342
739,0.4082782089741184
740,0.0820311596836577
741,0.0938033604720501
742,0.0321278086355666
743,0.0204149439399058
744,0.0245257711029256
745,0.109408073789159
746,0.0268824657146802
747,0.0155100806792805
748,0.020996731517792
749,0.0562928817105414
750,0.0219744733390476
751,0.0175426990500887
752,0.0362017055847049
753,0.0100858607859084
754,0.075208456100395
755,0.0202772076122839
756,0.025830761866865
757,0.0145197689994731
758,0.0437578545062775
759,0.0728734515850638
760,0.1180040322825361
761,0.0188268337060651
762,0.0640420403196381
763,0.4043978066045631
764,0.0549700260803011
765,0.0833397616272873
766,0.0402938627087849
767,0.0339222123534966
768,0.0485738593489539
769,0.1415375457025599
770,0.0400879672325446
771,0.022374887683938
772,0.0138018629272065
773,0.052199450482977
774,0.1008413204882591
775,0.0220737573895371
776,0.2047225689552112
777,0.0465809159451291
778,0.0181375800245561
779,0.0483972455322196
780,0.2572565757387289
781,0.0223065239934707
782,0.0237765134221738
783,0.0192300416917218
784,0.0432447179795198
785,0.0481152863491801
786,0.2219126885896161
787,0.0720542638674059
788,0.0141533930633457
789,0.0183359485149044
790,0.0701825612261457
791,0.1520129269775484
792,0.084505159804959
793,0.0851355834725744
794,0.0808943234001069
795,0.0241320987934643
796,0.0332092476686739
797,0.0938656908208169
798,0.2464124739800799
799,0.0842640557676099
800,0.0171034721162796
801,0.0244650779004653
802,0.0237896682058216
803,0.0107627189143344
804,0.0284120263752013
805,0.0185264617122334
806,0.0201836756915097
807,0.0067904729950459
808,0.0115949958536311
809,0.0161564668146951
810,0.02359201370518
811,0.0306279763399583
812,0.0656148975341594
813,0.0617223054838287
814,0.1017052225149576
815,0.0131296734724311
816,0.0422158178062382
817,0.0871747898892508
818,0.1232423306697988
819,0.0379269036519009
820,0.0230594224940481
821,0.0106683547274518
822,0.0185707984864589
823,0.0305647173032134
824,0.0080422739455521
825,0.0205113024275149
826,0.0152053265040998
827,0.0063712803039727
828,0.0460808918316654
829,0.0469107721239096
830,0.0685562058264483
831,0.0390305817036152
832,0.0130716582151214
833,0.0163855222416887
834,0.0169876525749092
835,0.0090467931191956
836,0.0177844439911268
837,0.0631517944677352
838,0.0339348573682173
839,0.0514809955292901
840,0.0096216869230642
841,0.0249156574001425
842,0.0144925050698451
843,0.0847409487441131
844,0.0067120047305407
845,0.0195924327566429
846,0.0212225579924071
847,0.0889590967331162
848,0.0376341346045784
849,0.0439700416041459
850,0.0633760989823764
851,0.0141693798300173
852,0.0887562125479188
853,0.0148681478600412
854,0.0104749322933199
855,0.0441787821072823
856,0.0406362015464082
857,0.122037953101164
858,0.0283386437331321
859,0.0345720387918497
860,0.0250442466221376
861,0.0149145232263719
862,0.0094282003025469
863,0.01503301296911
864,0.0169547469853322
865,0.0164236271178853
866,0.0144710085961155
867,0.0167305752729717
868,0.0152844170528037
869,0.0454197169592742
870,0.0233671027559587
871,0.1212989316954716
872,0.015816558895862
873,0.0335212002197592
874,0.0189793908362945
875,0.0149170981601321
876,0.0218500469674812
877,0.0502977772071739
878,0.0212455631111219
879,0.0113241471740852
880,0.0207704761849576
881,0.0047101703719561
882,0.0113864191202667
883,0.0441552774955089
884,0.0856930262714167
885,0.0229538269974671
886,0.0777816299818687
887,0.0230510968159514
888,0.0595060852823481
889,0.0165489632883482
890,0.0138618563009977
891,0.0195157557264426
892,0.0673243689714577
893,0.0262095061515771
894,0.0387096948783502
895,0.0408569228350772
896,0.0169758243761552
897,0.1364859501396377
898,0.0449485867685919
899,0.0351443253603751
900,0.0653610378410181
901,0.1448473418396722
902,0.2291010123424126
903,0.0429020956636705
904,0.0317080600239339
905,0.1199427405589963
906,0.0360310159526126
907,0.3258191687031644
908,0.0324391795042891
909,0.0935853952109023
910,0.0529251431890819
911,0.0228616675963683
912,0.0250277679986388
913,0.1984614118659687
914,0.0612306965739318
915,0.4269833604683
916,0.1148165666006822
917,0.0457387649995987
918,0.1133369212135331
919,0.0275581813612856
920,0.0216728621333952
921,0.0239447611954207
922,0.0224803092353029
923,0.0218407780231725
924,0.0948748001791849
925,0.1020169019263785
926,0.1064179575656166
927,0.3745493404847387
928,0.0492722911593326
929,0.0434735663117737
930,0.0353738303799571
931,0.0841144221103277
932,0.1233286207404444
933,0.0216735720270134
934,0.0390460775424775
935,0.0216572345260177
936,0.0548409509914592
937,0.0543772863374513
938,0.4076558062805921
939,0.094113000364262
940,0.0785902514952271
941,0.3067775391993533
942,0.0487760533337138
943,0.3605335573484328
944,0.0089721685517881
945,0.051448738646688
946,0.1308379030661576
947,0.0272622824893757
948,0.0200254492755637
949,0.0385762531886651
950,0.0108868582348218
951,0.0793328809289878
952,0.1069536986062889
953,0.0294167059332358
954,0.0115061196575234
955,0.0397517126995101
956,0.26362490832232
957,0.0214835916498023
958,0.0303984767360623
959,0.0286756612275604
960,0.0333539428908084
961,0.0478630730986218
962,0.0276663118919947
963,0.0319297404027491
964,0.0630549762567313
965,0.0064421000046136
966,0.0319225855194204
967,0.0416863217354319
968,0.0847060006182144
969,0.1421129368657211
970,0.0104703781923194
971,0.0132167592495936
972,0.0180978860029912
973,0.098088646072239
974,0.1755622573767436
975,0.0420233955504398
976,0.0342971193149616
977,0.1455573377741052
978,0.2740983531233204
979,0.0667966944923422
980,0.0331201070261461
981,0.0268412665605945
982,0.0144029326258826
983,0.0357361775494927
984,0.048163309177226
985,0.0133049687034097
986,0.0953032912489438
987,0.1976378913856604
988,0.2448111808581999
989,0.0610454164873441
990,0.0292251248770358
991,0.0221457747741303
992,0.0130697754799442
993,0.0296419846304683
994,0.0358733078645211
995,0.1402293223501661
996,0.015455329421539
997,0.0483223035966974
998,0.022347471086095
999,0.0286529094368063
1000,0.0785306766445672
1001,0.4228012499246059
1002,0.0124390364895138
1003,0.0331872910791374
1004,0.0221394707975852
1005,0.0242936950387488
1006,0.054482028268181
1007,0.0406988470812419
1008,0.0158789542517532
1009,0.101065998331926
1010,0.1494095769933624
1011,0.096847662454105
1012,0.0753315862813657
1013,0.0385275591654758
1014,0.0062924090408232
1015,0.0279359216376518
1016,0.0312236011101568
1017,0.0327723043935879
1018,0.0517091868981263
1019,0.0402767351518364
1020,0.0530482404937993
1021,0.2253816427846176
1022,0.0371481526703412
1023,0.0539361307089924
1024,0.0451180029439875
1025,0.0211159588819919
1026,0.0204175378248107
1027,0.0213544826057076
1028,0.0375524147492041
1029,0.0332105416256289
1030,0.0963044801185026
1031,0.1281867344155705
1032,0.194820533616249
1033,0.0396986536844481
1034,0.0524643395295042
1035,0.0502621981312168
1036,0.0681726500134602
1037,0.0388325491206789
1038,0.018875647320677
1039,0.07735127801664
1040,0.0157164130545667
1041,0.0156286842867885
1042,0.0828986244168323
1043,0.031287677267189
1044,0.0207359354015009
1045,0.0245471982880993
1046,0.06588387383095
1047,0.071720972074103
1048,0.2155696285808805
1049,0.2179113782656775
1050,0.2271231267225154
1051,0.0633686811110926
1052,0.0474693751326805
1053,0.0239230768637318
1054,0.0403063205288212
1055,0.0459918981698079
1056,0.0692196714751594
1057,0.0436642603595698
1058,0.618221802883468
1059,0.124138970977798
1060,0.0282424132816174
1061,0.1099554818348568
1062,0.0607674867733378
1063,0.0473284866854537
1064,0.0328101176294628
1065,0.0170181435677983
1066,0.0145244280781
1067,0.0328604407407475
1068,0.0338147992181573
1069,0.0113124306502071
1070,0.0181326557837575
1071,0.0213431360595895
1072,0.0480652121259144
1073,0.030961523208324
1074,0.0818911747803577
1075,0.0546811897997864
1076,0.1170777636740321
1077,0.1791462194854715
1078,0.3459814047850617
1079,0.0837464024434807
1080,0.037177084484928
1081,0.0693397380614097
1082,0.0159630879040891
1083,0.0382804740406374
1084,0.0202627037232174
1085,0.0714385523951673
1086,0.0470849046255392
1087,0.1328282665012182
1088,0.0602402894630453
1089,0.0698167381162108
1090,0.0473035880464775
1091,0.0833231487720481
1092,0.0269537579939883
1093,0.0390887035736119
1094,0.0207333775965693
1095,0.1080814100681803
1096,0.0199834045096883
1097,0.0333438002076734
1098,0.0435893182117391
1099,0.028914396593836
1100,0.0291765393584484
1101,0.0079435640033336
1102,0.0236651284152219
1103,0.0368031188260921
1104,0.052290677758751
1105,0.0822516854931425
1106,0.12620611175153
1107,0.1104924490198888
1108,0.1691178380700122
1109,0.1078261087524891
1110,0.1152034932627861
1111,0.0205382059074193
1112,0.0836537270903209
1113,0.0118470445071631
1114,0.0471589460063759
1115,0.0026350968237379
1116,0.0433349083482436
1117,0.0915991358820525
1118,0.0312492101470455
1119,0.0255264536912922
1120,0.0415659746523213
1121,0.0380344076669097
1122,0.0151495343081028
1123,0.0538168889434677
1124,0.0997633335208323
1125,0.0347789762750182
1126,0.0715926923759762
1127,0.0276422737542359
1128,0.0175215546170607
1129,0.0520141477606559
1130,0.0124886127459889
1131,0.0348818667967865
1132,0.0334841100292498
1133,0.0655907767871499
1134,0.1370661729383713
1135,0.3481026106693742
1136,0.1298225804198362
1137,0.1276905155672317
1138,0.0718320578268132
1139,0.0826677069857168
1140,0.0881808940354782
1141,0.0826807208813288
1142,0.0655548894998028
1143,0.0168212477685064
1144,0.0268425644412079
1145,0.2744531954817239
1146,0.0876181302941625
1147,0.0796635758587223
1148,0.0481368265036879
1149,0.0802186258374783
1150,0.0151732304966674
1151,0.0246806546693437
1152,0.0452145609195857
1153,0.0223913382416911
1154,0.043672935328621
1155,0.1000119824395996
1156,0.0582658293354961
1157,0.0415461567999873
1158,0.1323432529621122
1159,0.5111251946661439
1160,0.108022165781825
1161,0.0206564615030567
1162,0.2110925643383367
1163,0.076952533017594
1164,0.2469131159872259
1165,0.2119840975499418
1166,0.0723538371248699
1167,0.041462356210868
1168,0.0253412383978537
1169,0.0745508472901552
1170,0.2121612199695804
1171,0.0762575889334349
1172,0.2367734330626509
1173,0.1074576514119453
1174,0.0696024519339348
1175,0.0229790238870205
1176,0.0109734955984252
1177,0.0168661568872852
1178,0.0195592990465436
1179,0.0503737332298142
1180,0.0565623105380833
1181,0.0251008375585939
1182,0.1431840271938693
1183,0.1644930972939918
1184,0.1046162597562043
1185,0.0760393823805318
1186,0.0291764758283158
1187,0.0998188055500331
1188,0.2398504767214615
1189,0.2307282999282417
1190,0.0601447328833825
1191,0.0121441081929434
1192,0.0627018672000015
1193,0.0224343705413381
1194,0.0543840021863582
1195,0.4426399809292146
1196,0.0264817837351257
1197,0.0754427941985493
1198,0.2612659940368272
1199,0.2373340905191605
1200,0.0181535744172922
1201,0.0076734682547391
1202,0.0312872823253461
1203,0.0542387499810688
1204,0.1344806368825706
1205,0.1388096532831238
1206,0.1127085201762973
1207,0.1135478224131093
1208,0.2684287102480965
1209,0.2288237603636583
1210,0.1478444228724815
1211,0.2221771492342382
1212,0.348019839800015
1213,0.0758625968867071
1214,0.0248084342392219
1215,0.0427839950278652
1216,0.0747597011644431
1217,0.0598246120362919
1218,0.2018744565241069
1219,0.7306345939256921
1220,0.0343313754855314
1221,0.0860783150155697
1222,0.3952148236065825
1223,0.0190975364769166
1224,0.0432642132091823
1225,0.2541827419453342
1226,0.0274975979373185
1227,0.0109103252485878
1228,0.0382019055855775
1229,0.0739410019692461
1230,0.0343959719774297
1231,0.0287838095904391
1232,0.0139201270681473
1233,0.1606917805177196
1234,0.0633370544479236
1235,0.0967546777761041
1236,0.1718652982678066
1237,0.1611564886518544
1238,0.2416862830775602
1239,0.3716328020787401
1240,0.212926088741464
1241,0.0349560443565352
1242,0.2515843846006659
1243,0.2172691216088947
1244,0.1560497447333991
1245,0.770915752551573
1246,0.3536864470570167
1247,0.2761213011514104
1248,0.0423735363707151
1249,0.024365743626655
1250,0.0911939756173235
1251,0.0556701964051581
1252,0.025640118900977
1253,0.0147864707962757
1254,0.0109989448618387
1255,0.0526930082659299
1256,0.0190126739113456
1257,0.0037330671873795
