Index,demand
191,0.14021287716842648
192,0.05841401562526725
193,0.08398916432457632
194,0.049897704453884056
195,0.08326909267016727
196,0.04071095060550005
197,0.02148474900680828
198,0.106899209497439
199,0.033805933282634745
200,0.04414203893172842
201,0.029310374751490616
202,0.0120531240338101
203,0.02739143205670154
204,0.031145035531149244
205,0.050039036703259855
206,0.0769699569769442
207,0.12580691813590178
208,0.1128832017490469
209,0.16749052189735336
210,0.1081058759782545
211,0.1022855941523804
212,0.024718345342014683
213,0.08478207751683656
214,0.04701648610791842
215,0.0075560522766207165
216,0.041388593405716725
217,0.09733841589800087
218,0.03796619045113763
219,0.025174286127509632
220,0.045181260805529214
221,0.045363064711011127
222,0.024125838249268266
223,0.05230524378969437
224,0.10168691639802185
225,0.039207228294187574
226,0.07215320476264361
227,0.024593680637471877
228,0.014547520920102334
229,0.048987358201215025
230,0.035487201779098344
231,0.031285409530986824
232,0.0662402330622862
233,0.1349012550960617
234,0.257520395211297
235,0.13036210029980078
236,0.12278179928575558
237,0.069329375193783
238,0.07549270911350134
239,0.08330553489412848
240,0.08596639679356102
241,0.06563804308749034
242,0.033273304760908874
243,0.2637294204783105
244,0.0868093721994147
245,0.08784794498779139
246,0.04527113362866081
247,0.0907244009450089
248,0.016061461971680464
249,0.028251135993428343
250,0.04685445123603832
251,0.01782113322679632
252,0.02156645659008206
253,0.039830198169082495
254,0.0927233520265108
255,0.05614415207524354
256,0.040706544511187485
257,0.12993628726795514
258,0.4743781521395128
259,0.10265711267415756
260,0.016757511425851416
261,0.21165747790779585
262,0.07445827410408791
263,0.3341357571223197
264,0.1342537196348647
265,0.07388889281576323
266,0.015500880627711952
267,0.04381308571774907
268,0.022577973106622365
269,0.07684872578722354
270,0.2146778415142405
271,0.07692138920239332
272,0.3395632385610245
273,0.11515375100912206
274,0.06756597340021793
275,0.01484270482185297
276,0.01992452840896457
277,0.04855136786030663
278,0.05577075893224764
279,0.022051028129814004
280,0.13774669198746714
281,0.22839476749919357
282,0.10796624367740928
283,0.06914194145028812
284,0.023838242516309966
285,0.10740049103024625
286,0.17690559062091812
287,0.22939417045254684
288,0.06142253515201133
289,0.06449544713592496
290,0.022193196233398695
291,0.05410370026121971
292,0.4422126313141259
293,0.028426023867427437
294,0.06336268330813574
295,0.2667087374350624
296,0.2480428705846233
297,0.014836630338137506
298,0.013758849742525963
299,0.031429019790909576
300,0.052596342180127
301,0.13282878493815592
302,0.20700690273774403
303,0.11801792345256881
304,0.11258545486269714
305,0.26246290501359865
306,0.22602937685075936
307,0.1394341765595001
308,0.22525938713769617
309,0.3463165575346869
310,0.06985017337415081
311,0.029476071476140984
312,0.044759883682459915
313,0.07908831228991875
314,0.05746325911842047
315,0.1953805797343203
316,0.7323833880784206
317,0.03847002498923228
318,0.0825804481897873
319,0.385944661684796
320,0.016193243720711428
321,0.044232769207956185
322,0.2612088517433849
323,0.01268172551309567
324,0.037564455095902734
325,0.07287542986801435
326,0.038129460580846174
327,0.025551267102996267
328,0.15290036843383967
329,0.0654286621074713
330,0.09086042868497954
331,0.16917667469897113
332,0.16454667344990614
333,0.23552524329889954
334,0.27524934774573273
335,0.13493351258292025
336,0.035166913929859184
337,0.2559997645158252
338,0.21217629844977307
339,0.15195283904927764
340,0.77413725599485
341,0.3463094973123684
342,0.28273892251898874
343,0.02485009984786194
344,0.1015593153919985
345,0.05691140861063276
346,0.028887751098795798
347,0.010783850379327447
348,0.013594926449103446
349,0.05204380607221478
350,0.01103525752146989
351,0.022572230844487718
352,0.010275618586019738
353,0.08386586928623137
354,0.12472027551550259
355,0.10409528286630496
356,0.12144592236467415
357,0.08203606194921412
358,0.15816150905943333
359,0.119127166808237
360,0.0256232627766462
361,0.15325036888696175
362,0.21875793466702925
363,0.02375604759988329
364,0.0902263867405924
365,0.6855708594397318
366,0.7453686526570191
367,0.369157655566972
368,0.019746445705326965
369,0.02988426338697767
370,0.014426337064609884
371,0.03281521055367425
372,0.2409034122372045
373,0.06649011236006468
374,0.016690031933667193
375,0.05935138002718164
376,0.01520772662359045
377,0.05796692997535932
378,0.059540041902422416
379,0.06917482681685437
380,0.023139069842493844
381,0.23743463400820924
382,0.0427196247875838
383,0.04635695710472139
384,0.13104349543018282
385,0.11202574119321636
386,0.07500611338067481
387,0.05335567683745499
388,0.08587140140336881
389,0.10624032412407565
390,0.030436288880120933
391,0.1137743328372259
392,0.09500375630257639
393,0.1313901733991972
394,0.6688373203403865
395,0.8460846588290322
396,0.37878872869961766
397,0.10591776178613742
398,0.028600450628279372
399,0.08259878251023522
400,0.0843708119638563
401,0.2341832221803523
402,0.051283707342524014
403,0.054883336424135676
404,0.02019257525146548
405,0.03726021216888103
406,0.13563000387007082
407,0.23520681773570734
408,0.11105503757517458
409,0.5805290948577154
410,0.2346331721277731
411,0.16246287213032612
412,0.16269533032242975
413,0.1191294718685007
414,0.06277033058008806
415,0.14201047109286222
416,0.03668898643603878
417,0.03246653570018166
418,0.0247669621871794
419,0.10511279511558297
420,0.09643674177502755
421,0.03405544835601978
422,0.07089626664222898
423,0.025851030154155324
424,0.7252664830474165
425,0.939133256045145
426,0.8617547041046865
427,0.021721038578531242
428,0.028477309627686718
429,0.22354525361791694
430,0.15349341466298333
431,0.03347703419500469
432,0.027329872064678983
433,0.017088341617715944
434,0.016849104670761717
435,0.07152393477554407
436,0.11654461452971426
437,0.05953914367996401
438,0.43193514606064226
439,0.514987727962104
440,0.07892751329669798
441,0.13292651231464825
442,0.16224314778213425
443,0.2541506594526516
444,0.08020970231033953
445,0.24201524420461562
446,0.10270761365151061
447,0.027501324800869656
448,0.06685317090992976
449,0.09300535553403556
450,0.10066793622543929
451,0.05587199372207911
452,0.022265006270117717
453,0.2928019501169133
454,0.35939713402561774
455,0.14894212849365546
456,0.06217302942293369
457,0.03653656945310142
458,0.23972681299865314
459,0.07016553002584305
460,0.2723465055227378
461,0.022465299060522227
462,0.03494776262737211
463,0.036968893435163165
464,0.015532514024809426
465,0.016751022763436756
466,0.057255361490373
467,0.03910419676202591
468,0.24972369649020348
469,0.7929824443036989
470,0.38896898961865006
471,0.3750981226862877
472,0.10480082667360155
473,0.17998268103661094
474,0.23752099471084925
475,0.3887606957852817
476,0.11285408316409119
477,0.025078822770734952
478,0.0410933653987486
479,0.021408082602887794
480,0.2156845989492424
481,0.1624982760309465
482,0.047533407928357266
483,0.22463025773727702
484,0.2645981107689255
485,0.2596583733215028
486,0.9423554031130768
487,0.09274283071883152
488,0.03283415515490321
489,0.1379846645201399
490,0.21141936638947573
491,0.033192462875624815
492,0.0630406809524942
493,0.3720293253507045
494,0.012176882005607837
495,0.06789683417574383
496,0.04983124016931609
497,0.050192378933712055
498,0.06574058059755021
499,0.22939461379091264
500,0.3760146266334966
501,0.3522523770226448
502,0.5447767411913452
503,0.37404665461681674
504,0.17031186463190678
505,0.16643268085914245
506,0.2538191202025387
507,0.01600642847571889
508,0.01551908204037409
509,0.14000488775045336
510,0.08893373910707629
511,0.05510800687535623
512,0.16489633661712622
513,0.16733838363404102
514,0.48636268393987736
515,0.173893464234887
516,0.012200546152000105
517,0.05112295788721877
518,0.1307928031385142
519,0.09805473614766852
520,0.0685052910107854
521,0.014679983376573879
522,0.010103656969690672
523,0.021008492971002525
524,0.035685621838122045
525,0.06187967418646531
526,0.11077939699391681
527,0.10821959927701658
528,0.14035700768866455
529,0.3556332304316629
530,0.7191877533366242
531,0.40242796024198874
532,0.3802813793423794
533,0.6205904813630506
534,0.09256579558547615
535,0.014192368073152568
536,0.030096725702889793
537,0.056441038257698466
538,0.12096732203237195
539,0.18822556145026564
540,0.06484963846417813
541,0.021480871885458632
542,0.06252940144367601
543,0.1580038587790913
544,0.026288869379452573
545,0.016468453979921267
546,0.0390974208466425
547,0.13464309927821014
548,0.020310782582129004
549,0.018068849288986083
550,0.04400299467063147
551,0.013520716956502789
552,0.013958789570675888
553,0.03529368572320953
554,0.10001058805109725
555,0.05590320789923979
556,0.09369213282198065
557,0.2516814592640904
558,0.36219052196265034
559,0.3513512670812654
560,0.897226419046362
561,0.65481953947069
562,0.3647741883791809
563,0.06016719783471988
564,0.028711664190241903
565,0.023260112288952823
566,0.05591899723999649
567,0.12259436753294625
568,0.016627185724954734
569,0.02872620694983111
570,0.42049911571060283
571,0.0630748753700159
572,0.027013431038821187
573,0.07744536719905182
574,0.04438552122095843
575,0.09523244404989802
576,0.05630797850516875
577,0.05446316113636541
578,0.014730979140052242
579,0.05691138896890922
580,0.017994447321245687
581,0.014066356381649672
582,0.024594562694223776
583,0.08803308259902194
584,0.13729413522358208
585,0.5023507169723964
586,0.37633413242885555
587,0.22046252560628565
588,0.8957233010432725
589,0.36673717736928374
590,0.41695030890365786
591,0.16015377676965517
592,0.04808274485729869
593,0.022149481702770413
594,0.05178418067489286
595,0.05331340974906964
596,0.06135685195086077
597,0.037820378168312914
598,0.037468329310457946
599,0.42717076696807016
600,0.10336831456661269
601,0.24435272383443157
602,0.05056445344409546
603,0.07997392922353878
604,0.1395984465703369
605,0.12471698390161631
606,0.23561475935429904
607,0.03153436790226326
608,0.029937029292920234
609,0.039103987223786454
610,0.16970254045929212
611,0.482936153855954
612,0.3469848225865437
613,0.2997376174787439
614,0.1437396272605146
615,0.3801852839167956
616,0.15779009980762393
617,0.07932433222211967
618,0.022444405356391667
619,0.07421885988451234
620,0.04589447469555
621,0.10342106495222547
622,0.2638574704014304
623,0.050364087064769913
624,0.2736820389345839
625,0.049608518472172056
626,0.06160332517617017
627,0.1606678751527158
628,0.05868935615435729
629,0.028604594281650405
630,0.12227434224857056
631,0.1710251238980299
632,0.04894416715583108
633,0.23088005873948864
634,0.24898008438386682
635,0.0715999658868541
636,0.08119869208822078
637,0.028166694713265418
638,0.0845084985829214
639,0.09211730207415061
640,0.05233449697315206
641,0.08424602803577094
642,0.2089305393481849
643,0.05713261877447237
644,0.040552875293105015
645,0.029031504726783147
646,0.12860327998874896
647,0.025703756992571093
648,0.023086490383795573
649,0.058633194532344265
650,0.026507606001313418
651,0.0328382316311158
652,0.1370669011734235
653,0.04980885343832259
654,0.07254545306539548
655,0.011685717289962512
656,0.08155574807195566
657,0.16662485814473094
658,0.369115306906698
659,0.3419864083079228
660,0.018118398880442504
661,0.023697854981253527
662,0.020235862142404044
663,0.024262869108495577
664,0.09680518961079052
665,0.024419338468915204
666,0.05645643471524288
667,0.1026370546074798
668,0.017677660676209437
669,0.032905659413040016
670,0.019771576682544683
671,0.01870912843408474
672,0.07184469695671797
673,0.09899439197714764
674,0.2556366185157917
675,0.01805455443599518
676,0.01269072934503572
677,0.0635803776982809
678,0.05219362782931017
679,0.10255190732925584
680,0.23292864490329515
681,0.029665915106598276
682,0.027859854896945695
683,0.006048365449074912
684,0.0769798662308875
685,0.0394618639510364
686,0.019264330796844413
687,0.08431422016637993
688,0.12374084140928876
689,0.0447452731559797
690,0.019486083277694605
691,0.00228962455816495
692,0.24451024689555578
693,0.01800326604890315
694,0.02983875154405811
695,0.2267543339173497
696,0.07173990098082293
697,0.059654243229865005
698,0.01826352900603804
699,0.0343584380016975
700,0.09028870586017612
701,0.3319701060864123
702,0.032116030348570045
703,0.01398021421578614
704,0.015102025053440096
705,0.05478495328591338
706,0.0663532874014709
707,0.13272290352371177
708,0.07410007196026623
709,0.1786079528968321
710,0.10376279699855412
711,0.029022520685289113
712,0.03788505930339436
713,0.041964663309030814
714,0.033489159622481224
715,0.14676404447220456
716,0.04065040284141812
717,0.027840338079145675
718,0.09856841877421002
719,0.02060515036156729
720,0.13433291500760342
721,0.044966727274989765
722,0.02256656586279583
723,0.2552542990712452
724,0.45233773423841617
725,0.22379986330195784
726,0.029663683944972256
727,0.0686992675887575
728,0.02599176800159204
729,0.07334570733837839
730,0.0711496380461415
731,0.05766126934156859
732,0.5137645764546455
733,0.0886269264511764
734,0.018070652982213706
735,0.08482055553982482
736,0.07222004629422207
737,0.05581406083506894
738,0.14693307850785675
739,0.4086458818967338
740,0.0809745172406925
741,0.09621138905267934
742,0.030026486705308157
743,0.021264341642595087
744,0.02465397329016163
745,0.10906751159135478
746,0.028163609600872656
747,0.020891773483486857
748,0.02063117851390224
749,0.05619414343432751
750,0.021241668245327566
751,0.02197239166204618
752,0.03488404555713495
753,0.011097488382481636
754,0.0757715195239357
755,0.0251889504613143
756,0.02569476054805454
757,0.01919596082006661
758,0.04425364317965352
759,0.07348446509022385
760,0.12099224543092396
761,0.017654902531089634
762,0.06372419001253406
763,0.4099533376727033
764,0.05669168733559415
765,0.08671915732731854
766,0.03895234205352184
767,0.035946245054574194
768,0.04927038194221331
769,0.14423275967157165
770,0.03888854478494575
771,0.02381495407745051
772,0.01928449412480283
773,0.05116229668368494
774,0.10225659075056878
775,0.025076715008878245
776,0.20580823817541063
777,0.04690945589165624
778,0.018245864609420973
779,0.048761130682510284
780,0.25538989466613915
781,0.02522605713764338
782,0.02312667869910863
783,0.01935304888688309
784,0.0459661385916948
785,0.04656633082187728
786,0.22192004940553478
787,0.07106397580451823
788,0.01483982305610685
789,0.01773516919450936
790,0.06989231842598753
791,0.15296532258694603
792,0.08766443403189322
793,0.08462630884243025
794,0.07539099462725019
795,0.02342314222878228
796,0.03140207012625521
797,0.09313420526379158
798,0.24156180074943137
799,0.08619311095340508
800,0.019573802616087696
801,0.02588498070052774
802,0.025326888044730485
803,0.010608830286698904
804,0.028393613472344946
805,0.018006012111874362
806,0.019833980159801288
807,0.006432857339496254
808,0.01185180739655447
809,0.016291811376938716
810,0.025213682481752167
811,0.032989848564268794
812,0.06265567559056652
813,0.061511153396522154
814,0.10470400717671495
815,0.015440038718637389
816,0.043207748040754064
817,0.08529660329686098
818,0.1317097276502687
819,0.03893696063356401
820,0.023276673449014924
821,0.010963935051140988
822,0.019392202541730345
823,0.02998815887338559
824,0.008496347395640558
825,0.01921175988624323
826,0.015839726379771962
827,0.007518518840220366
828,0.047619610782090274
829,0.048393075058616605
830,0.066463160262489
831,0.04013333731662547
832,0.013585880800609554
833,0.015820306212681934
834,0.01955193810645004
835,0.01017102908445875
836,0.018817540463997712
837,0.06260574933228158
838,0.03611420659975156
839,0.05389685960511116
840,0.011768940974387822
841,0.026307543392677928
842,0.013536053152824709
843,0.08351499281422155
844,0.006479444237571238
845,0.02152266289068179
846,0.023770352298453826
847,0.0879780307277631
848,0.03771138383254768
849,0.04364040455313802
850,0.06603166429834725
851,0.015193213840072422
852,0.0912348219965139
853,0.015045204448494328
854,0.011598839465612939
855,0.04238173920937177
856,0.04107007356012478
857,0.12323534910882514
858,0.028561619311359105
859,0.032644964898033174
860,0.02676314449505259
861,0.01379797576467349
862,0.010273348508230208
863,0.014609954600732953
864,0.01886963879119412
865,0.016884765485020756
866,0.013812888825471076
867,0.017859026145292802
868,0.014548024878309113
869,0.04460756651030973
870,0.02409816657417016
871,0.1201825512979636
872,0.015949400063131287
873,0.034524475466779336
874,0.019396346304056462
875,0.015197211771948025
876,0.021479766637633953
877,0.05220385630327118
878,0.02265113326664099
879,0.011346861525012287
880,0.022490015347556125
881,0.005969239208806527
882,0.012180712351955256
883,0.04549322812491011
884,0.08349323863998073
885,0.022365441874647944
886,0.07837084898397172
887,0.02232988428042479
888,0.06103330787570031
889,0.015690463600394042
890,0.020821367480337298
891,0.022842762415103655
892,0.06657994898363848
893,0.033511249655933606
894,0.0408850221697302
895,0.04272929138663209
896,0.023861285452465977
897,0.13995152249408954
898,0.04502670066873624
899,0.03578290500214308
900,0.06978268953509414
901,0.14371377283185777
902,0.2216071008649186
903,0.042171475299719915
904,0.03215456451389969
905,0.12897276586562573
906,0.04151624323557418
907,0.3200801839169168
908,0.033266590591758294
909,0.09703769266221278
910,0.05227418458501761
911,0.022811187960091586
912,0.024883886474066662
913,0.18967886942937845
914,0.06813683691624599
915,0.4258225846324765
916,0.1136651448280562
917,0.047171006935146906
918,0.12047771026749018
919,0.02929052886417798
920,0.022883264596268965
921,0.02239556324348586
922,0.022579847143386945
923,0.023349210226565584
924,0.09777035499228895
925,0.10326993942901401
926,0.10193719086361214
927,0.37271241977046676
928,0.049548383244076656
929,0.042570520750762744
930,0.03693266769535435
931,0.0789865366151462
932,0.12897535993939874
933,0.020630361172103897
934,0.03942691166100361
935,0.021495868369089816
936,0.05525946821401234
937,0.05400920575997274
938,0.40595312908297126
939,0.0981565704119441
940,0.07477042094511387
941,0.3252292137113323
942,0.045566005269897125
943,0.352513925493103
944,0.008485658297359816
945,0.04884575279390947
946,0.13091402337671854
947,0.02741573252213454
948,0.01895023337807496
949,0.03877323150145597
950,0.010669781035006362
951,0.08256048675257999
952,0.1078174718680254
953,0.031123709999109767
954,0.01168254987686209
955,0.036951805628564656
956,0.26950820033331363
957,0.021651207400517146
958,0.02867213885058652
959,0.030893327486922473
960,0.03417865396942328
961,0.049871930693486645
962,0.028646987937905176
963,0.03287875567668454
964,0.06328507305295489
965,0.006629296453923486
966,0.03644017007529615
967,0.0416874586979369
968,0.09078962603461198
969,0.14646844971550657
970,0.009759994526415055
971,0.015583803727632198
972,0.019963582933848728
973,0.09886499562857048
974,0.17253345760026245
975,0.04562791991293325
976,0.034152347746550404
977,0.14934708828893575
978,0.2761677294349096
979,0.06769847225778433
980,0.03593105342908074
981,0.025675876533474536
982,0.014613160688949174
983,0.036668954903610315
984,0.04980615673322758
985,0.013324346213179381
986,0.09069901217622593
987,0.19582784155758926
988,0.245334970644424
989,0.059626212586111664
990,0.028005960205357408
991,0.025985327649192144
992,0.017379818452787642
993,0.029681070289795358
994,0.03661063448335014
995,0.1393231853389988
996,0.015603141557851858
997,0.05131102981319642
998,0.020789366399158564
999,0.027641934300389262
1000,0.08016807610789103
1001,0.42595295280818357
1002,0.0198890015849005
1003,0.033004402923326015
1004,0.02066496138213262
1005,0.022584252926529425
1006,0.05041805740088329
1007,0.04372121069779556
1008,0.014707687842504603
1009,0.098352258207774
1010,0.1487618565785169
1011,0.09841099476487565
1012,0.07602286318926711
1013,0.038550429233320166
1014,0.008273997893508595
1015,0.027731724560938396
1016,0.03262806002268899
1017,0.03294312272889578
1018,0.05353473168879839
1019,0.03868702647299968
1020,0.05211853317375778
1021,0.21898608815051684
1022,0.04112570511699826
1023,0.05303182887239565
1024,0.043216718623457315
1025,0.026131379278063728
1026,0.02102040577990204
1027,0.022186611144994435
1028,0.036790730262598714
1029,0.031206816054915897
1030,0.09716981366525632
1031,0.12999481867448492
1032,0.19050974993797268
1033,0.04129987634826797
1034,0.05705182321331373
1035,0.053521061625598707
1036,0.06894917129719277
1037,0.03740765236353304
1038,0.018900381032753318
1039,0.07950997948814066
1040,0.014936463977984177
1041,0.016569523167488238
1042,0.08367707218691886
1043,0.03149841229280604
1044,0.022152357016786577
1045,0.02712804367057082
1046,0.06871554367383824
1047,0.07482236206259288
1048,0.21084249937204375
1049,0.20957767512035566
1050,0.22037071003363104
1051,0.06184572506825825
1052,0.048936928469215255
1053,0.024241511340648857
1054,0.04238161026013846
1055,0.04753245666262112
1056,0.06857172089003002
1057,0.043816557253132826
1058,0.6216800792830566
1059,0.12809255205253883
1060,0.029683040429333354
1061,0.11065370143440384
1062,0.06296398429640868
1063,0.04959996843901795
1064,0.034533837933782556
1065,0.017793848236491005
1066,0.014258483481487979
1067,0.03540862308048471
1068,0.03395279471726895
1069,0.018803833960855037
1070,0.018559818821100763
1071,0.02237930914848749
1072,0.04976585458882494
1073,0.03181735915134421
1074,0.08107896771812051
1075,0.053898678055830526
1076,0.1167912673842253
1077,0.17397507548318403
1078,0.34115392280408213
1079,0.08256127320388762
1080,0.036696095946275084
1081,0.0696040479892931
1082,0.016450948411379514
1083,0.041000014148415614
1084,0.022538539154053613
1085,0.0702176383889247
1086,0.04401959339148405
1087,0.13909583967669775
1088,0.06480209085371261
1089,0.06890498812829099
1090,0.04711586484095496
1091,0.0866267423434323
1092,0.02887702095878228
1093,0.045895807554635196
1094,0.019423470157838227
1095,0.10814652449342624
1096,0.022999031058242914
1097,0.03530155381020522
1098,0.04617943991746338
1099,0.030072241918777977
1100,0.029629620097417292
1101,0.008150651084641976
1102,0.024242262919334897
1103,0.03845054880874611
1104,0.051370157516589465
1105,0.08275513370354114
1106,0.12640813278105792
1107,0.11187428221250699
1108,0.16849994299920631
1109,0.1048878846977799
1110,0.11722996354960075
1111,0.020320975678424946
1112,0.08439728981353756
1113,0.02175750148707484
1114,0.04955919389031335
1115,0.008383526816237875
1116,0.04259142719059261
1117,0.09263528749861484
1118,0.03395477983195029
1119,0.025150252493559372
1120,0.04310872599018922
1121,0.04437901003804351
1122,0.022139417679272327
1123,0.0561672246444245
1124,0.10515454741062039
1125,0.036345614786513
1126,0.07173669344470332
1127,0.02986571022921025
1128,0.019304517254643442
1129,0.05093537354053106
1130,0.012585327745763817
1131,0.03522550117953526
1132,0.0347142297851793
1133,0.06621445929712087
1134,0.13719561764552662
1135,0.344951570550595
1136,0.12782799349627896
1137,0.12889407311947754
1138,0.07108084785867258
1139,0.08379413797617388
1140,0.08905218019286054
1141,0.08574366808691944
1142,0.06527525741845386
1143,0.01843848398099028
1144,0.027364414083095964
1145,0.2709323381833663
1146,0.08452017431127656
1147,0.08209337092528424
1148,0.04896883533078772
1149,0.08151806958269127
1150,0.018458302902539858
1151,0.024630182586603884
1152,0.046463379081753894
1153,0.023358935255162874
1154,0.04092751962659334
1155,0.10032618972144043
1156,0.05779203541188552
1157,0.04369065212165864
1158,0.1339423128473345
1159,0.5063867772207494
1160,0.10810664625428167
1161,0.020202130880871617
1162,0.20978330156388497
1163,0.07729268867658308
1164,0.25265524803238
1165,0.21286219758880937
1166,0.0734907115489057
1167,0.04142776377258363
1168,0.026696139224726616
1169,0.07263704872274755
1170,0.21306477544547311
1171,0.0766469132350029
1172,0.23986031958563928
1173,0.10788743341055726
1174,0.06990190132267493
1175,0.02361867266365838
1176,0.017814829399370215
1177,0.01880237242036266
1178,0.019719953648543665
1179,0.0536417149403549
1180,0.05620427773084801
1181,0.025320999022241407
1182,0.14389086462443923
1183,0.1652263795820243
1184,0.10318142379852786
1185,0.07433405813415589
1186,0.02972336882664965
1187,0.103147317548693
1188,0.23774350794609397
1189,0.23315772398799928
1190,0.060866367972347256
1191,0.011349018816570607
1192,0.06189768675000371
1193,0.02263762134223894
1194,0.05355659010850598
1195,0.4491749186651002
1196,0.02795518635891687
1197,0.07348977845725235
1198,0.26300398249529333
1199,0.2397820579132488
1200,0.020939632241475555
1201,0.007170495342597132
1202,0.032153124436619
1203,0.055536193712169855
1204,0.14162993889153697
1205,0.1406105524578638
1206,0.11037390488309162
1207,0.11161303316411791
1208,0.263746333664286
1209,0.22584418231117798
1210,0.15035509981135778
1211,0.22855587715559567
1212,0.34988645915663497
1213,0.07711962344368814
1214,0.029217685473528182
1215,0.0421550938001489
1216,0.07455282459270679
1217,0.06053630919659869
1218,0.21086901797089627
1219,0.74429368404936
1220,0.04006054399976072
1221,0.08602263056386614
1222,0.39351645653920797
1223,0.01819246806006561
1224,0.04016926056066218
1225,0.25820209526145965
1226,0.027951539976607875
1227,0.011514089847042998
1228,0.03650414126863329
1229,0.07631414258178017
1230,0.03347387818077671
1231,0.028681423374389576
1232,0.019997436340136975
1233,0.15489731237149057
1234,0.060078331867869865
1235,0.0933459429428823
1236,0.1720932312186978
1237,0.16766379299608805
1238,0.24503580821488236
1239,0.3637856151155006
1240,0.2147186892457287
1241,0.036682556976731465
1242,0.25275348678841314
1243,0.21437422848335372
1244,0.15962483137215955
1245,0.7778421340110093
1246,0.344270199115372
1247,0.28322933390512073
1248,0.04824167227943777
1249,0.023462502805712146
1250,0.0907448671564618
