Index,demand
277,0.048829733522272
278,0.051854896694032065
279,0.02471349699717095
280,0.13600304537057983
281,0.2380174879650921
282,0.11203794013183987
283,0.0759471487319767
284,0.026247084986698737
285,0.10299094734233492
286,0.1703584465242395
287,0.2342806855558557
288,0.055756704965904715
289,0.05932375980952622
290,0.021837414113692763
291,0.06129070254521471
292,0.43791947324949543
293,0.028195569272255756
294,0.07133788160241669
295,0.27373579510732754
296,0.24583131472834868
297,0.014166312785572113
298,0.014837793115978453
299,0.029999751323613457
300,0.05285823146663029
301,0.13478435867664101
302,0.21495811436231313
303,0.12186830722279503
304,0.11563422121957014
305,0.27462267228150705
306,0.23303760095497675
307,0.13579137974772965
308,0.22454672595231756
309,0.3536814259417381
310,0.06789705282258407
311,0.023011109080852982
312,0.040171544357340896
313,0.07196391351808933
314,0.06235585407470953
315,0.17570658768771083
316,0.7116530952295375
317,0.027356935667833135
318,0.08543220747384664
319,0.38769697831615757
320,0.017448002567609606
321,0.04715351450741595
322,0.25952014422948894
323,0.010397527495531566
324,0.03547565767181925
325,0.07471396534119297
326,0.02868871111361735
327,0.02744078270882608
328,0.16061214788394132
329,0.07108995319315259
330,0.0959029403817372
331,0.16975662856910956
332,0.16371893766955792
333,0.22943367966393421
334,0.2845311969133489
335,0.12885804242632293
336,0.03530350213519288
337,0.2597584039739159
338,0.22447573203983312
339,0.1513886494450769
340,0.761658782180187
341,0.3534596578922494
342,0.26910140834937557
343,0.02442280669015897
344,0.08718255905642978
345,0.05396188785637781
346,0.0279685183741138
347,0.010769381556798296
348,0.014271022728676013
349,0.047641188891270746
350,0.0
351,0.011134036281063521
352,0.0
353,0.08951095875481307
354,0.12833500721653812
355,0.09932050445647919
356,0.12655838180606385
357,0.07879656220336213
358,0.1569420767388764
359,0.12307480174770886
360,0.021510870029856563
361,0.15313452247221085
362,0.2235743168956803
363,0.02477282899287228
364,0.099272448769706
365,0.6714004610231263
366,0.7258201171504225
367,0.3751342696485024
368,0.0030816161491390368
369,0.02972463684448665
370,0.01421667020583638
371,0.03355236969569519
372,0.23583570877381327
373,0.07288927663839388
374,0.015139187845300163
375,0.053498568175400316
376,0.012752172611674328
377,0.06025540313902597
378,0.05784727495657218
379,0.07539306635714914
380,0.02671797425660251
381,0.2518830103076764
382,0.028308388827832834
383,0.05148215892277489
384,0.13692254475724203
385,0.10115275166944786
386,0.07078616989409328
387,0.05180784746092245
388,0.08730184196601751
389,0.11749168007844793
390,0.03370017908195443
391,0.10965283001534787
392,0.09570828639890012
393,0.13788167707337254
394,0.6729004417270738
395,0.825441276035258
396,0.38781880639505173
397,0.1120019647174217
398,0.025370729442502193
399,0.08820329709710477
400,0.07721746536219566
401,0.2298877942099915
402,0.05859340560858736
403,0.04864280457718172
404,0.019027544353955726
405,0.04018194457469796
406,0.14249025830426365
407,0.24710611012130865
408,0.12034402562510556
409,0.6074293893892043
410,0.24786141572532908
411,0.16455106676092837
412,0.1646179607256217
413,0.11740944946245722
414,0.062336539247503306
415,0.14250085644933827
416,0.03857402485999152
417,0.0346724862791658
418,0.020527522810924313
419,0.10055952562600719
420,0.09190170362177928
421,0.030824949473136895
422,0.07196410970257222
423,0.025377666191914342
424,0.6872991298231146
425,0.9294786104513236
426,0.8449517456650778
427,0.0010793745096338674
428,0.02655137022941166
429,0.22923207156527448
430,0.15169397143908733
431,0.031099754876854253
432,0.018661040251885096
433,0.01737394077961297
434,0.017404106084877788
435,0.07594301578235832
436,0.11909900911209953
437,0.06377139737673951
438,0.4609006901074029
439,0.5305189290058021
440,0.07802912916619335
441,0.13339867854030762
442,0.16151766858717437
443,0.2555919183414187
444,0.07709240822163514
445,0.25920717973774177
446,0.10497647759444019
447,0.022945621661198685
448,0.06313175507877382
449,0.08719908974125284
450,0.09276797669498407
451,0.054722999221609385
452,0.023378380422299505
453,0.2829850144967562
454,0.3536282616659083
455,0.15128644155561033
456,0.06133278108007048
457,0.03841981701839573
458,0.25666819228817417
459,0.07363138487066871
460,0.26503782345554583
461,0.023799139063368134
462,0.0355853892538079
463,0.03694252022798473
464,0.01308967176011925
465,0.015194043003398525
466,0.05873301218018207
467,0.03861721524633498
468,0.26280653671181403
469,0.8217977024777583
470,0.4129526686056554
471,0.39468554743139034
472,0.09912454731683099
473,0.17298649726956508
474,0.24206503687763845
475,0.39774324029403185
476,0.12023407027453953
477,0.025060095663661755
478,0.033129596567081865
479,0.02233130683604344
480,0.2238067026894966
481,0.15640517624892
482,0.0439486372890137
483,0.22992574163999885
484,0.26520388083733176
485,0.2639185463191201
486,0.9331628825343571
487,0.08824643494287518
488,0.029206618427692125
489,0.134322856430069
490,0.22026922924963444
491,0.036411864136034755
492,0.06534725305010736
493,0.3929965571595907
494,0.008593469163802225
495,0.0693695050326431
496,0.04458821374970277
497,0.051884587366659976
498,0.07009848778704492
499,0.23809968671683698
500,0.38518508527304435
501,0.36291618129412234
502,0.5528786081484358
503,0.38328728591133376
504,0.17211023700295267
505,0.16691450235137753
506,0.2552045632907922
507,0.016985968059837354
508,0.01670707549250839
509,0.1299942203868801
510,0.08495622633822687
511,0.05776420874225014
512,0.15473039723318383
513,0.16973154896519915
514,0.48892940859609085
515,0.16462918714891286
516,0.013783038385776119
517,0.05296063031033987
518,0.13620596213780373
519,0.08898921893999939
520,0.0599267657982154
521,0.014260954670367624
522,0.010393908743225655
523,0.018778662870076526
524,0.03732360728688009
525,0.05911541565956912
526,0.1106687746325884
527,0.11032750978016578
528,0.1335751381061247
529,0.3585988931631756
530,0.7054930606846266
531,0.4157847011170875
532,0.3896606931237091
533,0.6211074716716538
534,0.09158451393021924
535,0.01433572541785852
536,0.029120349157087413
537,0.05592851434558414
538,0.11865714080371326
539,0.1791755746130601
540,0.06717864374617101
541,0.02485174275519584
542,0.06691788806670657
543,0.15237400345928603
544,0.006266320360630354
545,0.0
546,0.03511086504409888
547,0.12883723874454087
548,0.019146954163437514
549,0.007896288236156445
550,0.040037716916204794
551,0.014426056915477473
552,0.014684252967697695
553,0.032177584950058735
554,0.10746809687736775
555,0.058186580170416925
556,0.08684234638437092
557,0.25059491900558767
558,0.37324833629282284
559,0.3849372628629391
560,0.9475691869339934
561,0.6750023551265343
562,0.3717839306189106
563,0.054980677204772996
564,0.029887991508755752
565,0.018509222638993277
566,0.05540957395541808
567,0.12142610287440606
568,0.01909058803352083
569,0.0313223078493336
570,0.4150222678773589
571,0.07053077440205868
572,0.007141256232538126
573,0.07793466233354952
574,0.038236470072754346
575,0.0975267166184768
576,0.06328771572712494
577,0.055590201357647875
578,0.014943538653040694
579,0.051897141649857426
580,0.020368677657570326
581,0.011337436371995711
582,0.026867770555578846
583,0.08863259012019487
584,0.13435302621336692
585,0.5319652669957452
586,0.38595762864318145
587,0.23537451018590774
588,0.9310137430906518
589,0.378824400309585
590,0.4150510910570672
591,0.13370095304542925
592,0.042490227558844997
593,0.01864006520687127
594,0.04839079417053907
595,0.05364581378218703
596,0.058969725226839395
597,0.029986393730343466
598,0.03961052308071082
599,0.43035273390334317
600,0.10198723912760851
601,0.2549763859136601
602,0.05532333716822231
603,0.08640197321558588
604,0.14288425673602045
605,0.11288550333486846
606,0.23280999236616234
607,0.03282451871945018
608,0.029109633570835798
609,0.03617726263999669
610,0.16576492842786397
611,0.48856889789847163
612,0.3630493786825572
613,0.31833415539977294
614,0.15159938239172446
615,0.39303559829703544
616,0.14539046192997046
617,0.08475864571259072
618,0.023038077055979597
619,0.07832265664466333
620,0.045787981929815015
621,0.09912885818083354
622,0.2794652207659177
623,0.04876974960625693
624,0.2689153812159828
625,0.043387829631897294
626,0.06335570531884031
627,0.15772428014414944
628,0.05914131258728693
629,0.028354075570096844
630,0.11631821740797411
631,0.17799032387340935
632,0.05213055051063288
633,0.24804109811080935
634,0.24353616880995846
635,0.07028890825779276
636,0.07858773789180948
637,0.02890135768124146
638,0.08484844785289669
639,0.08927530953885801
640,0.05953753189131615
641,0.07872086958564412
642,0.22234010954456793
643,0.05173145866726078
644,0.04503983242492405
645,0.020303272977999796
646,0.12449461692118019
647,0.014472559061397248
648,0.022047440952517164
649,0.06435709415958978
650,0.027394949986095967
651,0.03684604757366036
652,0.1346344427824254
653,0.04874246812935799
654,0.07818742646185575
655,0.013036264864679981
656,0.08980697245624063
657,0.15992621404327395
658,0.37565201793546954
659,0.35881862835948647
660,0.01990179220561815
661,0.02025335153396164
662,0.017696774962563163
663,0.014608193645877196
664,0.1029192060319833
665,0.027213303855301248
666,0.0607331652586217
667,0.09224387050089941
668,0.017704054188997016
669,0.023681624839128026
670,0.021437873931686904
671,0.016406919424697068
672,0.07437772672120689
673,0.10029761621205081
674,0.26876613354772627
675,0.01959401984980525
676,0.012857698049603726
677,0.06665547976292212
678,0.05339149517535339
679,0.10272835122174602
680,0.2427754501678534
681,0.029767145696734967
682,0.029002287238848623
683,0.0065906168966393276
684,0.0766399489759386
685,0.03180254574656639
686,0.02230973672076571
687,0.08572474630696252
688,0.12060607264634682
689,0.04434512239127366
690,0.019593315848486746
691,0.0018086217661603516
692,0.2408060547335306
693,0.01353375460772294
694,0.029377744027853665
695,0.23525833341305327
696,0.06917121959478116
697,0.06136462882282796
698,0.017634382025035113
699,0.03313578508027278
700,0.09298239782510219
701,0.32358381553626014
702,0.031075661057582173
703,0.01461488183677356
704,0.015032464067962574
705,0.049326941339679804
706,0.06556684315984417
707,0.13243574530125285
708,0.08227370826821
709,0.17641353726006734
710,0.11143490985766091
711,0.02726200386087342
712,0.03650707457560733
713,0.03786970105628934
714,0.03351000920215825
715,0.13802361622926562
716,0.03781167956157254
717,0.022758099777532906
718,0.09811454183244848
719,0.020963949983114107
720,0.13313286325369797
721,0.04154097959903367
722,0.022465966142814785
723,0.2532689823760473
724,0.45867530566559483
725,0.23369619734613034
726,0.030224841171677383
727,0.06539527645798822
728,0.027079635333542504
729,0.07045296192514253
730,0.06521969523393245
731,0.05156011427277519
732,0.4924057589010129
733,0.09653370417293455
734,0.01930031515999368
735,0.07742918558449674
736,0.07377433808409517
737,0.04892281604736286
738,0.14267083031361177
739,0.407910536051503
740,0.08308780212662309
741,0.09139533189142095
742,0.03422913056582515
743,0.019565546237216676
744,0.024397568915689782
745,0.10974863598696336
746,0.025601321828487865
747,0.01012838787507437
748,0.021362284521681887
749,0.05639161998675542
750,0.02270727843276781
751,0.01311300643813132
752,0.03751936561227505
753,0.00907423318933531
754,0.07464539267685437
755,0.015365464763253645
756,0.02596676318567569
757,0.009843577178879723
758,0.04326206583290151
759,0.07226243807990383
760,0.11501581913414834
761,0.019998764881040628
762,0.06435989062674233
763,0.3988422755364229
764,0.05324836482500828
765,0.07996036592725615
766,0.04163538336404818
767,0.031898179652419166
768,0.047877336755694576
769,0.13884233173354824
770,0.04128738968014368
771,0.020934821290425624
772,0.008319231729610377
773,0.05323660428226914
774,0.09942605022594951
775,0.019070799770196024
776,0.2036368997350119
777,0.046252375998602054
778,0.018029295439691406
779,0.04803336038192911
780,0.2591232568113188
781,0.019386990849298284
782,0.02442634814523902
783,0.019107034496560715
784,0.04052329736734496
785,0.049664241876483106
786,0.22190532777369762
787,0.07304455193029366
788,0.01346696307058473
789,0.01893672783529961
790,0.070472804026304
791,0.15106053136815092
792,0.08134588557802486
793,0.0856448581027186
794,0.08639765217296383
795,0.024841055358146433
796,0.03501642521109271
797,0.09459717637784229
798,0.2512631472107286
799,0.08233500058181484
800,0.014633141616471706
801,0.02304517510040304
802,0.02225244836691293
803,0.010916607541969976
804,0.028430439278057898
805,0.019046911312592563
806,0.02053337122321836
807,0.0071480886505957165
808,0.011338184310707919
809,0.016021122252451538
810,0.021970344928608086
811,0.028266104115647964
812,0.06857411947775244
813,0.06193345757113549
814,0.0987064378532004
815,0.010819308226224896
816,0.0412238875717224
817,0.08905297648164069
818,0.11477493368932898
819,0.03691684667023788
820,0.022842171539081465
821,0.010372774403762835
822,0.017749394431187625
823,0.031141275733041304
824,0.007588200495463837
825,0.021810844968786627
826,0.014570926628427884
827,0.005224041767725212
828,0.044542172881240696
829,0.04542846918920265
830,0.07064925139040777
831,0.037927826090605146
832,0.012557435629633334
833,0.016950738270695594
834,0.014423367043368484
835,0.007922557153932568
836,0.016751347518256073
837,0.0636978396031889
838,0.03175550813668314
839,0.04906513145346926
840,0.007474432871740703
841,0.02352377140760714
842,0.015448956986865612
843,0.08596690467400478
844,0.006944565223510231
845,0.017662202622604123
846,0.018674763686360427
847,0.08994016273846933
848,0.037556885376609284
849,0.0442996786551538
850,0.06072053366640577
851,0.013145545819962266
852,0.0862776030993238
853,0.014691091271588217
854,0.009351025121027
855,0.04597582500519307
856,0.04020232953269177
857,0.12084055709350293
858,0.028115668154905158
859,0.036499112685666406
860,0.023325348749222864
861,0.016031070688070536
862,0.008583052096863653
863,0.015456071337487168
864,0.015039855179470433
865,0.015962488750749952
866,0.015129128366760074
867,0.015602124400650624
868,0.01602080922729842
869,0.046231867408238855
870,0.022636038937747297
871,0.1224153120929797
872,0.015683717728592932
873,0.032517924972739136
874,0.018562435368532727
875,0.014636984548316242
876,0.02222032729732851
877,0.0483916981110768
878,0.01983999295560302
879,0.011301432823158224
880,0.01905093702235928
881,0.003451101535105896
882,0.010592125888578262
883,0.04281732686610772
884,0.0878928139028527
885,0.02354221212028646
886,0.07719241097976569
887,0.023772309351478203
888,0.05797886268899602
889,0.01740746297630245
890,0.006902345121658356
891,0.016188749037781683
892,0.06806878895927715
893,0.01890776264722066
894,0.03653436758697034
895,0.038984554283522564
896,0.01009036329984469
897,0.13302037778518594
898,0.04487047286844766
899,0.03450574571860733
900,0.060939386146942116
901,0.14598091084748685
902,0.23659492381990663
903,0.04363271602762121
904,0.03126155553396836
905,0.11091271525236696
906,0.030545788669651158
907,0.33155815348941203
908,0.03161176841682006
909,0.09013309775959197
910,0.053576101793146313
911,0.022912147232645143
912,0.025171649523211097
913,0.20724395430255899
914,0.054324556231617804
915,0.4281441363041236
916,0.11596798837330835
917,0.04430652306405068
918,0.1061961321595761
919,0.0258258338583934
920,0.02046245967052159
921,0.025493959147355635
922,0.02238077132721901
923,0.020332345819779562
924,0.09197924536608096
925,0.10076386442374313
926,0.11089872426762118
927,0.3763862611990108
928,0.04899619907458865
929,0.044376611872784744
930,0.03381499306456003
931,0.08924230760550932
932,0.11768188154149015
933,0.022716782881923064
934,0.03866524342395147
935,0.021818600682945746
936,0.05442243376890613
937,0.05474536691493006
938,0.40935848347821296
939,0.09006943031657993
940,0.08241008204534048
941,0.2883258646873745
942,0.051986101397530654
943,0.36855318920376273
944,0.0094586788062165
945,0.0540517244994666
946,0.13076178275559672
947,0.02710883245661694
948,0.021100665173052528
949,0.03837927487587432
950,0.011103935434637408
951,0.07610527510539569
952,0.1060899253445525
953,0.02770970186736202
954,0.01132968943818484
955,0.04255161977045571
956,0.25774161631132647
957,0.021315975899087593
958,0.032124814621538225
959,0.026457994968198565
960,0.0325292318121936
961,0.04585421550375706
962,0.026685635846084386
963,0.030980725128813835
964,0.06282487946050795
965,0.006254903555303944
966,0.027405000963544777
967,0.04168518477292698
968,0.07862237520181697
969,0.13775742401593583
970,0.01118076185822386
971,0.010849714771555245
972,0.01623218907213383
973,0.0973122965159077
974,0.17859105715322496
975,0.038418871187946554
976,0.03444189088337293
977,0.14176758725927482
978,0.27202897681173127
979,0.06589491672690008
980,0.03030916062321164
981,0.028006656587714573
982,0.014192704562816206
983,0.03480340019537517
984,0.046520461621224654
985,0.01328559119364018
986,0.09990757032166184
987,0.19944794121373158
988,0.24428739107197583
989,0.06246462038857677
990,0.03044428954871427
991,0.018306221899068595
992,0.008759732507100798
993,0.029602898971141333
994,0.035135981245692206
995,0.14113545936133345
996,0.015307517285226365
997,0.04533357738019843
998,0.023905575773031536
999,0.029663884573223585
1000,0.07689327718124338
1001,0.4196495470410283
1002,0.00498907139412718
1003,0.033370179234948866
1004,0.023613980213037816
1005,0.026003137150968293
1006,0.05854599913547897
1007,0.0376764834646884
1008,0.01705022066100186
1009,0.10377973845607819
1010,0.150057297408208
1011,0.09528433014333441
1012,0.07464030937346443
1013,0.03850468909763161
1014,0.0043108201881380355
1015,0.028140118714365357
1016,0.02981914219762487
1017,0.032601486058280116
1018,0.0498836421074544
1019,0.041866443830673276
1020,0.0539779478138409
1021,0.23177719741871836
1022,0.03317060022368422
1023,0.05484043254558933
1024,0.04701928726451782
1025,0.01610053848592028
1026,0.019814669869719564
1027,0.020522354066420938
1028,0.038314099235809654
1029,0.03521426719634202
1030,0.09543914657174896
1031,0.12637865015665622
1032,0.1991313172945254
1033,0.03809743102062835
1034,0.04787685584569472
1035,0.04700333463683505
1036,0.06739612872972775
1037,0.04025744587782497
1038,0.01885091360860075
1039,0.07519257654513942
1040,0.016496362131149446
1041,0.014687845406088876
1042,0.08212017664674583
1043,0.03107694224157218
1044,0.019319513786215346
1045,0.021966352905627803
1046,0.06305220398806181
1047,0.0686195820856133
1048,0.22029675778971733
1049,0.22624508141099955
1050,0.2338755434113999
1051,0.06489163715392714
1052,0.04600182179614579
1053,0.023604642386814843
1054,0.038231030797504
1055,0.04445133967699481
1056,0.06986762206028889
1057,0.04351196346600687
1058,0.6147635264838794
1059,0.12018538990305735
1060,0.026801786133901634
1061,0.10925726223530986
1062,0.05857098925026709
1063,0.045057004931889535
1064,0.03108639732514311
1065,0.016242438899105607
1066,0.014790372674712185
1067,0.030312258401010317
1068,0.03367680371904576
1069,0.0038210273395593523
1070,0.01770549274641439
1071,0.020306962970691764
1072,0.04636456966300409
1073,0.030105687265303993
1074,0.08270338184259507
1075,0.05546370154374245
1076,0.11736425996383894
1077,0.18431736348775896
1078,0.35080888676604133
1079,0.08493153168307378
1080,0.03765807302358105
1081,0.06907542813352638
1082,0.015475227396798848
1083,0.0355609339328594
1084,0.01798686829238126
1085,0.07265946640141008
1086,0.05015021585959449
1087,0.12656069332573877
1088,0.05567848807237811
1089,0.07072848810413077
1090,0.04749131125200026
1091,0.08001955520066406
1092,0.025030495029194553
1093,0.03228159959258879
1094,0.02204328503530051
1095,0.10801629564293448
1096,0.016967777961133836
1097,0.03138604660514165
1098,0.040999196506014975
1099,0.027756551268894137
1100,0.028723458619479694
1101,0.007736476922025447
1102,0.023087993911109016
1103,0.035155688843438164
1104,0.05321119800091272
1105,0.0817482372827441
1106,0.12600409072200225
1107,0.10911061582727077
1108,0.16973573314081813
1109,0.11076433280719837
1110,0.11317702297597154
1111,0.020755436136413716
1112,0.08291016436710448
1113,0.0019365875272515168
1114,0.044758698122438545
1115,0.0
1116,0.04407838950589462
1117,0.09056298426549036
1118,0.02854364046214089
1119,0.02590265488902511
1120,0.04002322331445343
1121,0.03168980529577596
1122,0.008159650936933348
1123,0.05146655324251091
1124,0.0943721196310444
1125,0.03321233776352341
1126,0.07144869130724918
1127,0.02541883727926169
1128,0.015738591979478158
1129,0.05309292198078097
1130,0.012391897746214128
1131,0.03453823241403789
1132,0.03225399027332034
1133,0.06496709427717902
1134,0.1369367282312161
1135,0.35125365078815346
1136,0.13181716734339363
1137,0.12648695801498594
1138,0.07258326779495393
1139,0.0815412759952598
1140,0.08730960787809605
1141,0.07961777367573825
1142,0.06583452158115184
1143,0.01520401155602261
1144,0.026320714799319904
1145,0.2779740527800815
1146,0.09071608627704869
1147,0.0772337807921605
1148,0.047304817676588194
1149,0.0789191820922655
1150,0.011888158090795178
1151,0.024731126752083634
1152,0.04396574275741774
1153,0.02142374122821954
1154,0.04641835103064886
1155,0.09969777515775896
1156,0.05873962325910683
1157,0.03940166147831613
1158,0.13074419307689
1159,0.5158636121115384
1160,0.10793768530936841
1161,0.02111079212524195
1162,0.21240182711278854
1163,0.07661237735860506
1164,0.241170983942072
1165,0.2111059975110744
1166,0.07121696270083418
1167,0.041496948649152425
1168,0.023986337570980867
1169,0.07646464585756302
1170,0.21125766449368788
1171,0.07586826463186704
1172,0.23368654653966275
1173,0.1070278694133334
1174,0.0693030025451947
1175,0.02233937511038285
1176,0.004132161797480384
1177,0.014929941354207958
1178,0.019398644444543638
1179,0.047105751519273535
1180,0.0569203433453188
1181,0.024880676094946538
1182,0.1424771897632996
1183,0.16375981500595943
1184,0.10605109571388088
1185,0.07774470662690788
1186,0.028629582829982167
1187,0.09649029355137324
1188,0.24195744549682924
1189,0.22829887586848424
1190,0.05942309779441783
1191,0.012939197569316316
1192,0.06350604764999931
1193,0.022231119740437313
1194,0.0552114142642106
1195,0.43610504319332904
1196,0.025008381111334712
1197,0.07739580993984643
1198,0.2595280055783613
1199,0.23488612312507237
1200,0.01536751659310893
1201,0.00817644116688112
1202,0.03042144021407335
1203,0.052941306249967894
1204,0.1273313348736043
1205,0.13700875410838384
1206,0.11504313546950301
1207,0.11548261166210083
1208,0.27311108683190694
1209,0.23180333841613884
1210,0.14533374593360543
1211,0.2157984213128808
1212,0.3461532204433952
1213,0.0746055703297261
1214,0.020399183004915788
1215,0.04341289625558153
1216,0.07496657773617954
1217,0.059112914875985204
1218,0.19287989507731765
1219,0.7169755038020241
1220,0.02860220697130221
1221,0.08613399946727342
1222,0.3969131906739572
1223,0.020002604893767786
1224,0.0463591658577025
1225,0.2501633886292089
1226,0.027043655898029206
1227,0.010306560650132766
1228,0.039899669902521924
1229,0.07156786135671216
1230,0.035318065774082884
1231,0.028886195806488896
1232,0.007842817796157885
1233,0.1664862486639489
1234,0.06659577702797757
1235,0.1001634126093259
1236,0.17163736531691542
1237,0.15464918430762087
1238,0.23833675794023815
1239,0.37947998904197966
1240,0.21113348823719946
1241,0.03322953173633909
1242,0.2504152824129187
1243,0.22016401473443586
1244,0.15247465809463875
1245,0.7639893710921367
1246,0.3631026949986614
1247,0.2690132683977001
1248,0.036505400461992535
1249,0.025268984447597974
1250,0.09164308407818521
1251,0.05471113686343973
