Index,demand
774,0.09994746558574778
775,0.020177152577321687
776,0.20403688313192744
777,0.04637341703153308
778,0.018069189760431047
779,0.04816742333203615
780,0.2584355322056278
781,0.020462608323467104
782,0.024186935352530785
783,0.01915235293688324
784,0.04152592601393572
785,0.04909357405063465
786,0.22190803965324654
787,0.07267970895975608
788,0.013719858331075637
789,0.018715388085680344
790,0.07036587246835097
791,0.15141141396108687
792,0.08250982871426377
793,0.08545723060740232
794,0.08437010999349025
795,0.02457986083431618
796,0.034350622958622644
797,0.0943276816989382
798,0.2494760570731212
799,0.08304570512394986
800,0.015543263379558844
801,0.02356829718463653
802,0.022818792518089832
803,0.010859911731788461
804,0.028423655577005505
805,0.018855166722986566
806,0.020404536027325726
807,0.007016335514340543
808,0.01143279908967964
809,0.016070986038541277
810,0.02256780184629251
811,0.02913626756670968
812,0.06748387981432345
813,0.061855664696864605
814,0.09981125325490044
815,0.011670495422195603
816,0.0415893355528598
817,0.08836101300023388
818,0.11789450099792315
819,0.03728897292664006
820,0.02292221136459552
821,0.010481672417753532
822,0.01805201697786654
823,0.0309288594694205
824,0.007755490713917433
825,0.021332066137791785
826,0.014804652898412308
827,0.005646708596869043
828,0.04510906933666034
829,0.045974580796726276
830,0.069878129340528
831,0.03833410447434572
832,0.012746886055865785
833,0.01674250078632465
834,0.015368103818146659
835,0.008336749351661066
836,0.01713196200826111
837,0.0634966650796007
838,0.03255842627461678
839,0.049955186639298016
840,0.008265526469596747
841,0.02403657151012018
842,0.015096579964805443
843,0.08551523669983417
844,0.006858885041889883
845,0.018373340040407887
846,0.01961342474648289
847,0.08957871736807607
848,0.03758534561849266
849,0.0441782334258351
850,0.06169889983544761
851,0.013522747823666765
852,0.08719077500143776
853,0.014756322646281442
854,0.009765096184503351
855,0.04531375656912071
856,0.04036217711669257
857,0.12128170299106228
858,0.028197817052146672
859,0.03578913809320764
860,0.023958626912928323
861,0.015619711096918433
862,0.008894422488431175
863,0.015300207728085066
864,0.015745341634261636
865,0.016132381833378773
866,0.01488666318810156
867,0.016017869458874182
868,0.015749506847221442
869,0.04593265408493612
870,0.022905378239193603
871,0.12200401405179254
872,0.015732659211271035
873,0.032887552695325485
874,0.018716050540866037
875,0.014740184300037882
876,0.022083908228437397
877,0.04909393777805996
878,0.02035783459184684
879,0.011309801268236589
880,0.019684451450685012
881,0.003914969001313902
882,0.010884760237095066
883,0.04331025604536079
884,0.08708236582811311
885,0.02332543865398462
886,0.077409491664751
887,0.023506599469968345
888,0.05854152364444154
889,0.017091173617582472
890,0.009466375556151827
891,0.017414488344130456
892,0.06779452896376476
893,0.021597878675141464
894,0.037335803957478736
895,0.039674374276200616
896,0.012627112117432808
897,0.13429716759998395
898,0.04489925167376397
899,0.03474101190241653
900,0.06256841571844379
901,0.14556328016039727
902,0.2338340090650404
903,0.04336354010406045
904,0.03142605718816622
905,0.11423956668112516
906,0.03256666187916328
907,0.32944379067342605
908,0.03191660408062446
909,0.09140499682060105
910,0.05333627493901734
911,0.02289354947191158
912,0.02511864054047395
913,0.2040082807732889
914,0.05686892372615456
915,0.42771648204882023
916,0.11554378035181453
917,0.04483419114556841
918,0.108826949179455
919,0.026464067148932652
920,0.020908397420001355
921,0.024923202007169087
922,0.022417443188092044
923,0.02088808399997697
924,0.09304602871827715
925,0.10122550981945093
926,0.10924791548267214
927,0.375709500935858
928,0.049097917211073275
929,0.04404391087662279
930,0.034389301549180025
931,0.08735308663360032
932,0.11976225914110489
933,0.022332442040640568
934,0.038805550730776864
935,0.02175914999355123
936,0.054576624324583586
937,0.05460975828112213
938,0.4087311813527737
939,0.09155916664993649
940,0.08100277605319345
941,0.295123850033893
942,0.05080345211086132
943,0.3655985879939044
944,0.00927943818616395
945,0.053092729711600804
946,0.1307898270805402
947,0.02716536667921228
948,0.02070453300029349
949,0.0384518458332183
950,0.011023959624179045
951,0.07729439304040331
952,0.10640815759887645
953,0.028338598102157643
954,0.01139469004530958
955,0.041520075060107346
956,0.25990914494695566
957,0.021377729070403556
958,0.031488795400573436
959,0.027275029905858218
960,0.03283307273589379
961,0.04659432093344408
962,0.027046937547209254
963,0.031330362335000535
964,0.06290965196437974
965,0.006323870668207529
966,0.029069374220972655
967,0.04168560365384986
968,0.08086371088154236
969,0.1393620866448041
970,0.01091904156025907
971,0.011721783789779928
972,0.016919551099291833
973,0.09759832003666136
974,0.17747518355136344
975,0.03974685384781251
976,0.03438855398974773
977,0.14316381113315974
978,0.2727913786107378
979,0.06622715064048401
980,0.03134477245587173
981,0.027577302367196663
982,0.014270157007103844
983,0.03514705501005007
984,0.04712572124711992
985,0.013292730276186859
986,0.09821125697908153
987,0.19878108075075798
988,0.24448036625637418
989,0.06194175579338582
990,0.02999512361704327
991,0.019720794010933452
992,0.010347643076043104
993,0.02961729895089338
994,0.03540762789473445
995,0.14080161940985075
996,0.015361974388078419
997,0.04643468703890858
998,0.023331537204160188
999,0.029291420049280408
1000,0.07749652961509952
1001,0.42081070073497795
1002,0.007733795376638056
1003,0.03330279938807097
1004,0.02307073990208159
1005,0.025373342688571655
1006,0.05704874671068501
1007,0.03878998584973445
1008,0.01661870145759447
1009,0.10277993946296952
1010,0.14981866357115964
1011,0.09586029467888148
1012,0.07489499033953334
1013,0.03851311491210055
1014,0.005040879239127332
1015,0.028064888212418267
1016,0.03033657442855772
1017,0.03266441912918299
1018,0.05055621124085985
1019,0.04128076168583865
1020,0.05363542406435189
1021,0.22942094044826017
1022,0.0346360142829789
1023,0.054507268711053644
1024,0.046318814093796144
1025,0.017948324947630913
1026,0.02003677911633212
1027,0.02082892773878973
1028,0.03803347863548132
1029,0.034476052512395085
1030,0.09575795366792136
1031,0.12704478646257203
1032,0.1975431338341078
1033,0.038687355159930374
1034,0.049566981413414
1035,0.04820396855581783
1036,0.0676822155184713
1037,0.039732483914665925
1038,0.018860026028839377
1039,0.075987887613587
1040,0.016209012471355828
1041,0.015034470256872962
1042,0.0824069731936198
1043,0.031154581461536303
1044,0.019841353328688978
1045,0.022917190678117302
1046,0.06409545077228378
1047,0.06976219944979374
1048,0.2185551838706722
1049,0.22317476972588093
1050,0.23138781094707406
1051,0.06433054808551443
1052,0.046542499341184894
1053,0.02372196035199478
1054,0.03899561122483139
1055,0.045018913858557545
1056,0.06962890342366225
1057,0.04356807284784586
1058,0.6160376283153068
1059,0.12164197240427763
1060,0.02733254350411273
1061,0.10951450103514296
1062,0.059380225179819474
1063,0.04589386663057108
1064,0.03172145217410299
1065,0.0165282248296766
1066,0.01469239308648666
1067,0.031251062420913495
1068,0.03372764416608686
1069,0.0065810180329559185
1070,0.017862868602277655
1071,0.020688710950812015
1072,0.0469911221493395
1073,0.0304209952443114
1074,0.0824041476617708
1075,0.055175407743337616
1076,0.11725870869917326
1077,0.18241220517112672
1078,0.34903034077304884
1079,0.08449490512111843
1080,0.03748086671986678
1081,0.06917280547537814
1082,0.015654965478432127
1083,0.0365628697620408
1084,0.018825333977426167
1085,0.07220965597805751
1086,0.049020890668100454
1087,0.12886979923249436
1088,0.05735915174262393
1089,0.07039258021384448
1090,0.04742215007101822
1091,0.08123666862170031
1092,0.025739065595171223
1093,0.03478948000664995
1094,0.021560687557873243
1095,0.10804028516802505
1096,0.01807879826849603
1097,0.03210732424817968
1098,0.04195345187128177
1099,0.028183125862293778
1100,0.028890383102257656
1101,0.007812772162507425
1102,0.023300622412624292
1103,0.03576263673178436
1104,0.05287205896432685
1105,0.0819337182023646
1106,0.1260785195223546
1107,0.10961971226665637
1108,0.16950808758841596
1109,0.10968182920809497
1110,0.1139236172921664
1111,0.020675403946784198
1112,0.08318410852828952
1113,0.005587808519850544
1114,0.04564299997441547
1115,0.0
1116,0.04380447539518109
1117,0.09094472433475012
1118,0.029540429293421554
1119,0.02576405444775509
1120,0.040591605386299495
1121,0.03402729037987788
1122,0.010734871126311576
1123,0.052332466395495
1124,0.09635835632728207
1125,0.03378952037302149
1126,0.07150174433256967
1127,0.026237998085831153
1128,0.016395472951219122
1129,0.05269547884705072
1130,0.012427529588236435
1131,0.03466483455505055
1132,0.032707192288662784
1133,0.0651968720440104
1134,0.13698441838648384
1135,0.3500927412707085
1136,0.13108231952945146
1137,0.12693037395528703
1138,0.07230650622774419
1139,0.0819562768864808
1140,0.08763060804134214
1141,0.08074622790937688
1142,0.06573149923539168
1143,0.015799835423779798
1144,0.026512975193699693
1145,0.276676894828055
1146,0.0895747340728275
1147,0.07812896844826224
1148,0.04761134724446705
1149,0.07939792452471235
1150,0.013098447924537609
1151,0.024712531774232084
1152,0.04442583365926912
1153,0.021780224338445932
1154,0.04540688208779652
1155,0.09981353573527922
1156,0.05856506760303974
1157,0.04019173870208974
1158,0.1313333204030245
1159,0.5141178793684983
1160,0.10796880969395768
1161,0.020943407159173727
1162,0.21191946714325366
1163,0.07673769786454836
1164,0.24328650627449716
1165,0.21142950805170976
1166,0.07163581117284736
1167,0.04148420406662659
1168,0.024485511559828765
1169,0.07575956217483384
1170,0.21159055335322727
1171,0.07601169990086575
1172,0.2348238205218163
1173,0.1071862101496641
1174,0.0694133260042042
1175,0.022575035185986223
1176,0.0066526531978285085
1177,0.01564328391902592
1178,0.01945783298212258
1179,0.04830974478105168
1180,0.0567884365216005
1181,0.024961788213132434
1182,0.14273760355350953
1183,0.16402997163839242
1184,0.10552247194000004
1185,0.07711642927297988
1186,0.028831069724105114
1187,0.09771658744561636
1188,0.24118119384274642
1189,0.22919392683786857
1190,0.05968896335351008
1191,0.012646269904336841
1192,0.0632097706421054
1193,0.022306001614453393
1194,0.05490657823552815
1195,0.4385126518328658
1196,0.025551213656941938
1197,0.07667627782463173
1198,0.2601683171156909
1199,0.23578800584921014
1200,0.016393958949386982
1201,0.00799113535714459
1202,0.030740434676121236
1203,0.05341931183511035
1204,0.12996528824532871
1205,0.13767224327802488
1206,0.11418301404569038
1207,0.11476979457036714
1208,0.271386000722082
1209,0.23070559913364602
1210,0.146258732174244
1211,0.21814847896811773
1212,0.34684092231162356
1213,0.0750686853770349
1214,0.02202364398597595
1215,0.043181195803264995
1216,0.07489036005185559
1217,0.059375119092940305
1218,0.19619368087350317
1219,0.7220078001633755
1220,0.030712953266018247
1221,0.08611348414296154
1222,0.3962874764912402
1223,0.019669158634927908
1224,0.0452189201450898
1225,0.25164420300883406
1226,0.027210897701977894
1227,0.010529000239037266
1228,0.03927417778575295
1229,0.07244217631922467
1230,0.0349783470068949
1231,0.0288484745689969
1232,0.010081826475311915
1233,0.16435144461007498
1234,0.06539519502479982
1235,0.0989075629339284
1236,0.17172134061461217
1237,0.15704661222391744
1238,0.23957079351714627
1239,0.37658892016078616
1240,0.21179392000192854
1241,0.03386561533325346
1242,0.25084600427156245
1243,0.2190974751618681
1244,0.15379179527733994
1245,0.7665411958403501
1246,0.3596335510201607
1247,0.2716320173069618
1248,0.03866734527046928
1249,0.024936211513566366
1250,0.09147762306628879
1251,0.05506447458933598
