Index,demand
167,0.10623316857933014
168,0.059331430163103646
169,0.04072514715864277
170,0.030798052079770315
171,0.01605653643234426
172,0.010231069841879837
173,0.032881706236632176
174,0.01736059618560998
175,0.018396066073038418
176,0.047210743332822276
177,0.032112042225851116
178,0.08491456117008991
179,0.05319966548927274
180,0.1172123108828938
181,0.2423165493751576
182,0.35088714218270844
183,0.07936472561924537
184,0.03692481659909774
185,0.06301023602734514
186,0.015828751050701754
187,0.03436689192895697
188,0.011729541508856665
189,0.07340263136728178
190,0.049198622945229836
191,0.13053524532073998
192,0.06096514329063106
193,0.07520679322330487
194,0.04873777295398041
195,0.07952068351855462
196,0.0298004624895264
197,0.022043766940453208
198,0.10458647119394598
199,0.030994385185440596
200,0.041494441929769386
201,0.028829337270078373
202,0.008436796330926557
203,0.022631380846495124
204,0.03536836548494514
205,0.05090642285654902
206,0.07849660251527228
207,0.12350683050953722
208,0.10854076417272929
209,0.16661232076188004
210,0.11046487947053207
211,0.10835698480020982
212,0.016204612148650016
213,0.08260465736076182
214,0.04466352241249934
215,0.0
216,0.04361984953761624
217,0.09458822789897271
218,0.03084424861812263
219,0.024593297547894466
220,0.0427860608320028
221,0.04857067396820516
222,0.012651800069083686
223,0.04771563111169569
224,0.0968218274576174
225,0.03797852443488288
226,0.0692997600520699
227,0.02652280774875315
228,0.013286660420856545
229,0.05386218491793936
230,0.03416308933950484
231,0.03016333183158544
232,0.06651342994636364
233,0.13450979433295573
234,0.2583619632126912
235,0.13344168818221427
236,0.12412318846250972
237,0.07123046670881723
238,0.08169366463118816
239,0.08179759811050269
240,0.08235688181202866
241,0.06312994724787303
242,0.01193355633788926
243,0.2599370439194551
244,0.08891266681400994
245,0.08027119755757942
246,0.04588054716613588
247,0.08148489263735871
248,0.00922743858579523
249,0.023540733037446172
250,0.0440866210263569
251,0.012250478026848814
252,0.018433206883414367
253,0.04397602571321982
254,0.09488104785517093
255,0.05608940812024762
256,0.04066003191819689
257,0.13363983160932885
258,0.4758691768920795
259,0.10873099847900931
260,0.019017524415422857
261,0.2157089046514884
262,0.07577126861385226
263,0.3353869628316409
264,0.129461930674434
265,0.07128575985837156
266,0.007842600908601064
267,0.040643469640406035
268,0.025396035713715504
269,0.07439950969639703
270,0.21665329313343806
271,0.07498989533098471
272,0.34969372152990136
273,0.10771381163262034
274,0.06619356044201288
275,0.016145620807489748
276,0.01807080757015662
277,0.048793106461487074
278,0.05237014172537621
279,0.024363172146202934
280,0.13623247255701237
281,0.2367513405353686
282,0.11150219059836215
283,0.0750517267212282
284,0.025930132030068626
285,0.10357115045916536
286,0.17121991285274984
287,0.23363772304226244
288,0.05650220893776084
289,0.060004244984052366
290,0.02188422755049616
291,0.06034504434995221
292,0.43848436246852573
293,0.028225892245304657
294,0.07028851340580078
295,0.2728111822557137
296,0.24612230891996376
297,0.014254512463541242
298,0.014695826882629433
299,0.030187812964047146
300,0.05282377234998512
301,0.13452704634262982
302,0.21391190230644877
303,0.1213616777793442
304,0.11523306775156052
305,0.2730227029041507
306,0.23211546620442183
307,0.13627069511769943
308,0.22464049716092002
309,0.35271236430923136
310,0.06815404236884284
311,0.02386176202760139
312,0.04077527321590919
313,0.0729013344091195
314,0.06171209158046097
315,0.1782952708517384
316,0.7143807653412326
317,0.028819184262754066
318,0.08505697598910199
319,0.38746641033834683
320,0.017282902719333526
321,0.04676920591538176
322,0.25974234258658047
323,0.010698079866263675
324,0.03575049943814602
325,0.07447205277893262
326,0.02993091499088429
327,0.027192162234374782
328,0.15959744006155951
329,0.07034504647135241
330,0.09523945200058488
331,0.1696803188493545
332,0.16382785027223531
333,0.2302352011948507
334,0.2833099009702415
335,0.12965744639429627
336,0.03528553000291212
337,0.2592638461504829
338,0.22285738551482523
339,0.15146288491931384
340,0.7633006866294848
341,0.3525188472896335
342,0.2708958181085352
343,0.02447902947406725
344,0.0890742375216362
345,0.05434998269246398
346,0.02808947004841405
347,0.010771285349236336
348,0.014182062691890143
349,0.04822048062560548
350,0.0
351,0.012639061881514072
352,0.0
353,0.08876818382473653
354,0.12785938462429658
355,0.09994876477356153
356,0.12588568977430203
357,0.07922281216992161
358,0.1571025283600023
359,0.12255537609777836
360,0.022051974338644673
361,0.15314976542152017
362,0.22294058239191042
363,0.024639041967478983
364,0.0980821774500858
365,0.6732649871305744
366,0.7283922928749746
367,0.37434787305882733
368,0.005274356880216385
369,0.02974564033691967
370,0.014244257950411829
371,0.03345537507174506
372,0.23650251186110158
373,0.07204728133861371
374,0.015343246277980024
375,0.054268674998003114
376,0.013075271823768548
377,0.05995428824906983
378,0.05807000744944721
379,0.07457487694395246
380,0.02624706578106189
381,0.24998190816300966
382,0.0302046040856948
383,0.05080779026250468
384,0.13614898563526054
385,0.10258340818573318
386,0.07134142561601191
387,0.052011509220992506
388,0.0871136261025111
389,0.11601123850550421
390,0.03327071984487107
391,0.11019513301822655
392,0.09561558507043647
393,0.13702753185308633
394,0.6723658204919833
395,0.8281575106133862
396,0.3866306382772315
397,0.11120141170014745
398,0.025795692756420234
399,0.0874658609672535
400,0.07815869517820363
401,0.23045298210082846
402,0.05763160320515797
403,0.04946392718862302
404,0.019180837893101734
405,0.03979750610024836
406,0.14158759324713302
407,0.24554041375478217
408,0.11912179035537779
409,0.6038898769508506
410,0.2461208573572296
411,0.16427630430953336
412,0.16436498304099117
413,0.11763576820009453
414,0.06239361705442234
415,0.14243633206032824
416,0.03832599348841878
417,0.034382229624036295
418,0.021085343781484193
419,0.1011586400325303
420,0.09249841916825931
421,0.03125001511562148
422,0.07182360403673758
423,0.025439950923788153
424,0.6922948341947333
425,0.9307489585557738
426,0.8471626612492369
427,0.0037953829397519394
428,0.02680478330813206
429,0.2284838060458853
430,0.1519307402843368
431,0.03141255478713719
432,0.019801676016726385
433,0.01733636194252125
434,0.01733107958302041
435,0.07536155775514591
436,0.11876290456178566
437,0.06321452189032167
438,0.4570894343117765
439,0.5284753499211049
440,0.07814733760441764
441,0.13333655140535244
442,0.16161312637598488
443,0.25540227901394935
444,0.07750257849646466
445,0.2569450829570673
446,0.10467794286510734
447,0.023545056284839595
448,0.06362141505655748
449,0.08796307208240846
450,0.09380744505425448
451,0.05487418270851329
452,0.023231883823328213
453,0.28427671655204007
454,0.35438732381850163
455,0.15097797931061627
456,0.06144334007255247
457,0.03817202128612016
458,0.2544390634342898
459,0.0731753513384548
460,0.2659994921485974
461,0.023623633799835776
462,0.0355014910134874
463,0.03694599038682399
464,0.01341109837389427
465,0.015398908761298284
466,0.05853858445783877
467,0.03868129176155747
468,0.26108511036686527
469,0.8180062211390663
470,0.4097969213705231
471,0.3921082547017716
472,0.09987142617956395
473,0.173907047765229
474,0.2414671365925346
475,0.3965613265428805
476,0.11926301933895421
477,0.025062559756697696
478,0.03417746088703802
479,0.022209829963259792
480,0.22273800482893683
481,0.1572068999044498
482,0.04442031763629574
483,0.22922896744227228
484,0.26512417424938356
485,0.26335799724048625
486,0.9343724247157675
487,0.08883806596602732
488,0.029683925891798846
489,0.1348046732840257
490,0.21910477361013986
491,0.03598825870703345
492,0.06504375672147404
493,0.39023771086894776
494,0.009064970853513484
495,0.06917573255147214
496,0.045278085647020294
497,0.051661928362324715
498,0.06952507894632193
499,0.23695428238447852
500,0.383978445978367
501,0.3615130491531384
502,0.5518125730225029
503,0.38207141337258155
504,0.17187360905939397
505,0.16685110478660975
506,0.255022268147601
507,0.016857081272453334
508,0.016550760564595972
509,0.13131141346103448
510,0.08547958328149652
511,0.0574147084966062
512,0.15606802083633414
513,0.16941665879004675
514,0.4885916816676417
515,0.16584817097601473
516,0.013574815723437168
517,0.05271883130729761
518,0.13549370437473932
519,0.0901820501515348
520,0.06105551911565882
521,0.014316090026447384
522,0.010355717720392095
523,0.019072061567566786
524,0.037108082885727714
525,0.0594791338867923
526,0.1106833302064474
527,0.11005015313501457
528,0.1344674893669852
529,0.3582086743827134
530,0.7072949939283105
531,0.41402723521246926
532,0.3884265728893236
533,0.6210394466310482
534,0.09171362993748988
535,0.01431686260934457
536,0.029248819755219292
537,0.05599595170244128
538,0.11896111201801045
539,0.1803663623547977
540,0.06687219568275089
541,0.02440820711444094
542,0.06634045561630782
543,0.1531147738961025
544,0.008900866284159582
545,0.0
546,0.035635411860223044
547,0.12960116776212893
548,0.019300089481686395
549,0.009234783111528755
550,0.04055946398915566
551,0.014306933236665003
552,0.014588797257563235
553,0.032587598209683835
554,0.10648684571601635
555,0.057886136450525184
556,0.08774363407353009
557,0.25073788482907483
558,0.3717933607230633
559,0.38051805289166624
560,0.9409451385277261
561,0.6723467214876074
562,0.370861596113683
563,0.055663114129765996
564,0.029733211598424982
565,0.01913433969819848
566,0.05547660333496786
567,0.12157982190842449
568,0.01876645615081476
569,0.03098071562571485
570,0.41574290575015416
571,0.06954973505573726
572,0.009756016075470095
573,0.07787028139479983
574,0.03904555575014962
575,0.09722483864892695
576,0.062369329250551754
577,0.055441906591689655
578,0.014915570296068523
579,0.052556911033943186
580,0.02005627892910655
581,0.011696504794318592
582,0.02656866425803212
583,0.08855370755161948
584,0.1347400142410268
585,0.5280686156768836
586,0.3846913791412964
587,0.23341240695174692
588,0.9263702638738913
589,0.3772339762384927
590,0.41530098814214494
591,0.13718158774598527
592,0.04322608509811521
593,0.01910183053527905
594,0.04883729239479614
595,0.05360207640940842
596,0.05928382084842115
597,0.031017181156392074
598,0.039328655479361756
599,0.4299340540434388
600,0.10216895958010905
601,0.25357853564007743
602,0.054697168257152984
603,0.08555617795347441
604,0.14245191329316736
605,0.11444227709365107
606,0.23317904065407508
607,0.03265476203297821
608,0.029218501429004798
609,0.03656235797996902
610,0.1662830352741045
611,0.4878277473665614
612,0.36093562130150275
613,0.31588724251542705
614,0.1505652040849863
615,0.3913447674575302
616,0.1470219932296617
617,0.08404360446384451
618,0.02295996235866539
619,0.07778268338674872
620,0.045801994135832774
621,0.09969362222970089
622,0.2774115694021694
623,0.04897953085079811
624,0.2695425730210619
625,0.04420634132140712
626,0.06312512898427844
627,0.15811159527685553
628,0.05908184463558565
629,0.028387038558459157
630,0.11710191804489468
631,0.17707385019243838
632,0.05171128954289579
633,0.24578306661458293
634,0.2442524734907359
635,0.07046141584056399
636,0.07893128449660042
637,0.028804691501244612
638,0.08480371768579469
639,0.08964925592508072
640,0.05858976413892613
641,0.07944786411855553
642,0.2205756924134649
643,0.05244213762873598
644,0.04444944332863207
645,0.021451724523892334
646,0.12503523048270238
647,0.01595034826286748
648,0.022184157982948524
649,0.0636039494717943
650,0.027278194198624574
651,0.036318703370693976
652,0.13495450309703041
653,0.048882781985800684
654,0.07744506154126886
655,0.01285856123642768
656,0.08872128503725575
657,0.16080761458293935
658,0.37479192437905223
659,0.35660386256322807
660,0.01966713518914767
661,0.020706575671763202
662,0.01803086538096327
663,0.015878545680432236
664,0.10211473018708951
665,0.02684567683077677
666,0.060170437555545526
667,0.09361139472544946
668,0.01770058135836707
669,0.024895313598853285
670,0.021218624293641863
671,0.01670984166277439
672,0.07404443333114255
673,0.10012613933903723
674,0.2670385657803665
675,0.019391458611146023
676,0.012835728483213196
677,0.06625086107020617
678,0.05323388105087401
679,0.10270513492010257
680,0.241479817896201
681,0.029753825882243286
682,0.028851967193861384
683,0.006519268021959798
684,0.07668467493053713
685,0.03281035077347033
686,0.02190902541498659
687,0.085539150762149
688,0.12101854222041812
689,0.04439777380768235
690,0.019579206299698306
691,0.0018719116072135817
692,0.2412934484390602
693,0.01412184821840454
694,0.029438402911564774
695,0.234139386110987
696,0.06950920398768139
697,0.06113957808691178
698,0.017717164522535495
699,0.033296660464670766
700,0.09262796467182244
701,0.3246872748191749
702,0.03121255175376478
703,0.01453137293927521
704,0.015041616829209603
705,0.050045100806289475
706,0.06567032266532137
707,0.13247352927789216
708,0.08119822980663843
709,0.17670227615964162
710,0.1104254213235679
711,0.02749365081145443
712,0.0366883883555793
713,0.038408511879018475
714,0.033507265836411275
715,0.13917367257702074
716,0.03818519578260485
717,0.023426815343534576
718,0.09817426248268027
719,0.020916739506594777
720,0.13329076480026447
721,0.04199173587218578
722,0.022479202948075445
723,0.2535302082569944
724,0.4578414146883345
725,0.23239404812979186
726,0.030151004694479334
727,0.06583001213308944
728,0.026936494895127963
729,0.07083358632162091
730,0.06599995086711785
731,0.052362897834458515
732,0.495216129631754
733,0.09549333868322953
734,0.01913851750502263
735,0.07840173426282938
736,0.07356982600648028
737,0.04982955878258734
738,0.14323165244443348
739,0.40800729208377023
740,0.08280973832584275
741,0.09202902362316547
742,0.033676151110493956
743,0.019789071948450667
744,0.024431306333383442
745,0.10965901435596222
746,0.025938464956433226
747,0.01154462282354969
748,0.021266086362763507
749,0.056365636229857005
750,0.022514434987051978
751,0.014278715020225367
752,0.03717261297344082
753,0.009340450977907191
754,0.07479356726199665
755,0.016658028670893204
756,0.02593097336493606
757,0.011074153973772732
758,0.04339253653642151
759,0.07242323110757752
760,0.11580219101530302
761,0.019690361940257597
762,0.06427624580908334
763,0.4003042573964598
764,0.053701433576401156
765,0.0808496805851591
766,0.04128235161266313
767,0.03243081983691323
768,0.048060632174973354
769,0.13955159856749869
770,0.04097175219393342
771,0.021313786130823634
772,0.009762029413188327
773,0.052963669071929106
774,0.09979848976866257
775,0.019861051775285785
776,0.20392260216138014
777,0.04633883387926707
778,0.018057791383076865
779,0.048129119632005564
780,0.25863202495011095
781,0.020155289045133157
782,0.02425533900759028
783,0.0191394048110768
784,0.04123946068633836
785,0.04925662200087706
786,0.22190726483051829
787,0.0727839498084811
788,0.013647602542363949
789,0.01877862801414299
790,0.07039642434205183
791,0.15131116179167658
792,0.08217727353248122
793,0.08551083846320696
794,0.08494940775905413
795,0.024654487841124825
796,0.03454085217361409
797,0.09440468017862508
798,0.24998665425529476
799,0.08284264668333986
800,0.015283228590105374
801,0.02341883373199839
802,0.02265697990346786
803,0.010876110534697466
804,0.028425593777306187
805,0.018909950891445423
806,0.020441346083295047
807,0.007053979267556307
808,0.011405766295687719
809,0.016056739242515636
810,0.022397099869811248
811,0.0288876494378349
812,0.06779537686101744
813,0.06187789123237057
814,0.09949559171155757
815,0.011427299080489686
816,0.0414849218439634
817,0.0885587168520644
818,0.11700319605261053
819,0.03718265113909658
820,0.022899342843020074
821,0.010450558699470477
822,0.017965553393101134
823,0.030989549830455012
824,0.0077076935086449775
825,0.021468860089504598
826,0.014737873964131044
827,0.005525946645685091
828,0.044947098920826156
829,0.04581854890886238
830,0.07009844992620794
831,0.03821802493613413
832,0.012692757362656513
833,0.016801997210430634
834,0.015098179025352893
835,0.008218408723738638
836,0.017023215011116814
837,0.0635541435149116
838,0.03232902109235003
839,0.04970088515763266
840,0.008039499727352163
841,0.023890057195116454
842,0.015197259113965491
843,0.08564428469245434
844,0.006883365093781411
845,0.018170157921035383
846,0.019345235872162185
847,0.08968198747390273
848,0.03757721412081169
849,0.0442129320627833
850,0.061419366644292796
851,0.013414975822608336
852,0.08692986874369092
853,0.014737685110654807
854,0.00964679016636725
855,0.045502918979427105
856,0.04031650637840663
857,0.12115566130604533
858,0.0281743459386491
859,0.03599198797676729
860,0.023777690294726764
861,0.015737242408676175
862,0.008805459519411883
863,0.015344740187914239
864,0.015543774075749863
865,0.01608384095262768
866,0.014955938953432564
867,0.015899085156524596
868,0.015827021812957722
869,0.046018143605879754
870,0.022828424153066088
871,0.12212152777784602
872,0.01571867593050586
873,0.03278194477458653
874,0.01867216049162795
875,0.014710698656688842
876,0.022122885105263432
877,0.048893297873207626
878,0.020209879838634322
879,0.011307410283928484
880,0.019503447328306233
881,0.0037824354395401857
882,0.010801150423233121
883,0.04316941913700277
884,0.08731392242089585
885,0.02338737393007086
886,0.07734746861189806
887,0.023582516578971164
888,0.0583807633714571
889,0.017181542005788183
890,0.008733795432010836
891,0.017064277113745092
892,0.06787288896248257
893,0.020829274095735522
894,0.03710682213733348
895,0.03947728284972117
896,0.01190232674097906
897,0.13393237051004167
898,0.04489102915795931
899,0.03467379299275676
900,0.062102978698014746
901,0.14568260321385143
902,0.23462284185214505
903,0.043440447510792096
904,0.03137905671553826
905,0.11328903770147995
906,0.03198926953358838
907,0.3300478943351363
908,0.03182950817668034
909,0.09104159708888417
910,0.0534047968973399
911,0.022898863117835455
912,0.025133785964113135
913,0.2049327589245089
914,0.056141961584858346
915,0.4278386689789069
916,0.11566498264366991
917,0.044683428836563344
918,0.10807528717377532
919,0.02628171478020715
920,0.020780986634435707
921,0.025086275475793812
922,0.022406965513556892
923,0.02072930166277771
924,0.09274123347479252
925,0.10109361113496299
926,0.10971957513551472
927,0.3759028610110445
928,0.04906885488636338
929,0.04413896830409763
930,0.03422521341071717
931,0.08789286405414574
932,0.11916786554121496
933,0.022442253709578423
934,0.03876546292882675
935,0.021776135904806808
936,0.05453256988010431
937,0.05464850360506725
938,0.40891041053147065
939,0.0911335276975489
940,0.08140486347952117
941,0.29318156850631627
942,0.05114135190705256
943,0.3664427597681496
944,0.00933064979189325
945,0.053366728222419606
946,0.13078181441627065
947,0.027149214044185042
948,0.02081771362108179
949,0.03843111127397716
950,0.011046809855738577
951,0.07695464505897257
952,0.10631723409764103
953,0.02815891346364461
954,0.01137611844327394
955,0.04181480212020688
956,0.2592898510510616
957,0.021360085307170425
958,0.03167051517799195
959,0.027041591352241174
960,0.032746261043408026
961,0.04638286223924779
962,0.026943708489745005
963,0.031230465990375766
964,0.0628854312489878
965,0.006304165778806505
966,0.028593839004564692
967,0.04168548397358618
968,0.08022332925876367
969,0.1389036116079846
970,0.010993818788249008
971,0.011472621213144305
972,0.016723161948675264
973,0.09751659903073175
974,0.1777940045804667
975,0.039367430230707955
976,0.034403793102212074
977,0.14276489002633547
978,0.2725735495253074
979,0.06613222666517432
980,0.03104888336082599
981,0.027699975001630354
982,0.014248027737307377
983,0.03504886792014295
984,0.046952789925435556
985,0.01329069053831638
986,0.09869591793410448
987,0.1989716123116076
988,0.24442523048940323
989,0.06209114567772609
990,0.03012345674037784
991,0.019316630550400636
992,0.009893954342059589
993,0.029613184670964226
994,0.03533001456643666
995,0.1408970022531315
996,0.015346415215834975
997,0.04612008427927711
998,0.023495548223837714
999,0.029397838484692743
1000,0.07732417177685491
1001,0.4204789425367066
1002,0.00694958852449209
1003,0.03332205077289323
1004,0.023225951419497654
1005,0.025553283963542124
1006,0.057476533117769
1007,0.03847184231114986
1008,0.01674199265856801
1009,0.10306559631814342
1010,0.1498868446674592
1011,0.09569573338301089
1012,0.07482222434922793
1013,0.03851070753653799
1014,0.004832290938844675
1015,0.028086382641546007
1016,0.03018873664829119
1017,0.03264643825178217
1018,0.05036404863131543
1019,0.04144809944150569
1020,0.05373328799277732
1021,0.23009415672553396
1022,0.034217324551751846
1023,0.054602458378063844
1024,0.046518949285430905
1025,0.017420385958570733
1026,0.019973319331585675
1027,0.020741335260970075
1028,0.038113655949860846
1029,0.03468697099352278
1030,0.09566686592615782
1031,0.12685446180373894
1032,0.19799690053708424
1033,0.038518805405844084
1034,0.04908408839406563
1035,0.04786093029325132
1036,0.06760047643597314
1037,0.039882473046997075
1038,0.01885742248019977
1039,0.07576065587974484
1040,0.016291112374154003
1041,0.014935434585220366
1042,0.08232503132308439
1043,0.03113239882726084
1044,0.019692256316553653
1045,0.022645522743120303
1046,0.06379738026250607
1047,0.06943573734574218
1048,0.21905277641897078
1049,0.22405200163591482
1050,0.23209859165116717
1051,0.06449085924791806
1052,0.0463880200426023
1053,0.023688440933371944
1054,0.03877715967416642
1055,0.04485674980668247
1056,0.06969710874841271
1057,0.04355204159589186
1058,0.6156735992206133
1059,0.12122580597535755
1060,0.027180898541195275
1061,0.10944100423519064
1062,0.05914901491423308
1063,0.045654763288090636
1064,0.03154000793154303
1065,0.016446571706656317
1066,0.014720387254551095
1067,0.030982832700941158
1068,0.03371311832407512
1069,0.005792449263414042
1070,0.01781790407203101
1071,0.020579640099349088
1072,0.046812107153243666
1073,0.030330907250309284
1074,0.08248964314200631
1075,0.05525777740059614
1076,0.11728886620336346
1077,0.18295653611873594
1078,0.3495384967710467
1079,0.08461965556739139
1080,0.037531497092356564
1081,0.0691449833777062
1082,0.015603611740822618
1083,0.03627660238227468
1084,0.01858577235312762
1085,0.07233817324187253
1086,0.04934355500852732
1087,0.12821005468770705
1088,0.056878962122553695
1089,0.07048855389678342
1090,0.047441910408441666
1091,0.08088892192997567
1092,0.02553661686203503
1093,0.034072942745489616
1094,0.02169857255142389
1095,0.10803343101799917
1096,0.017761363894963973
1097,0.031901244921597384
1098,0.04168080748120554
1099,0.02806124740703674
1100,0.028842690392892525
1101,0.0077909735223697174
1102,0.023239871412191356
1103,0.03558922304939974
1104,0.052968955831922813
1105,0.08188072365390159
1106,0.12605725415082536
1107,0.10947425614111764
1108,0.16957312917481657
1109,0.10999111595069594
1110,0.11371030463039643
1111,0.020698270286678346
1112,0.08310583876795093
1113,0.004544602521965105
1114,0.04539034230242206
1115,0.0
1116,0.04388273656967067
1117,0.09083565574353304
1118,0.02925563248448422
1119,0.02580365457383224
1120,0.04042921050862919
1121,0.0333594374987059
1122,0.009999093929346368
1123,0.05208506263749955
1124,0.09579086012835701
1125,0.03362461105602204
1126,0.07148658632533525
1127,0.02600395214109702
1128,0.016207792673578848
1129,0.05280903402811651
1130,0.012417349061944348
1131,0.03462866251476122
1132,0.032577705998564944
1133,0.06513122125348715
1134,0.1369707926278359
1135,0.3504244297042642
1136,0.13129227604772065
1137,0.12680368368662956
1138,0.07238558096123268
1139,0.0818377052032748
1140,0.08753889370898611
1141,0.08042381241405155
1142,0.06576093419132316
1143,0.01562960003299203
1144,0.026458043652448325
1145,0.2770475113857769
1146,0.08990083470260497
1147,0.07787320054651889
1148,0.047523767367930236
1149,0.07926114097258469
1150,0.012752650829182628
1151,0.024717844625046816
1152,0.04429437911588301
1153,0.02167837202123839
1154,0.04569587321432576
1155,0.09978046128455915
1156,0.05861494064763034
1157,0.03996600235244014
1158,0.1311649983098432
1159,0.5146166601522241
1160,0.10795991701264647
1161,0.020991231435193217
1162,0.21205728427740647
1163,0.07670189200570741
1164,0.24268207132237568
1165,0.2113370764686711
1166,0.0715161401808436
1167,0.04148784537591969
1168,0.024342890420157935
1169,0.0759610146556136
1170,0.21149544225050174
1171,0.07597071839543754
1172,0.23449888509834385
1173,0.1071409699392839
1174,0.06938180501591577
1175,0.02250770373581383
1176,0.0059325127977290434
1177,0.01543947175764936
1178,0.01944092197138574
1179,0.047965746706257924
1180,0.05682612418552001
1181,0.024938613322222178
1182,0.14266319961344953
1183,0.16395278402912586
1184,0.10567350730396599
1185,0.07729593708838788
1186,0.02877350204006999
1187,0.0973662177615469
1188,0.24140298002962723
1189,0.22893819798947304
1190,0.059613001765198015
1191,0.012729963522902406
1192,0.06329442121578938
1193,0.022284606793305944
1194,0.05499367424372314
1195,0.43782476365014106
1196,0.0253961186439113
1197,0.07688185842897878
1198,0.2599853709621681
1199,0.23553032507088506
1200,0.01610068970473611
1201,0.008044079874212169
1202,0.030649293401250412
1203,0.053282738810783936
1204,0.12921273013912174
1205,0.13748267494384173
1206,0.11442876302392256
1207,0.11497345659657676
1208,0.2718788824677463
1209,0.23101923892864398
1210,0.14599445039120443
1211,0.21747703392376433
1212,0.3466444360635583
1213,0.07493636679208952
1214,0.02155951227710162
1215,0.04324739593249829
1216,0.074912136533091
1217,0.0593002036023817
1218,0.19524688493173586
1219,0.7205700012029894
1220,0.03010988289609938
1221,0.0861193456641935
1222,0.39646625197201646
1223,0.019764428994596447
1224,0.04554470463440771
1225,0.25122111318608403
1226,0.027163114329421124
1227,0.010465446070778837
1228,0.03945288981911551
1229,0.07219237204422109
1230,0.03507540951180575
1231,0.028859252065423186
1232,0.009442109709839334
1233,0.16496138862546753
1234,0.06573821845427918
1235,0.09926637712689912
1236,0.1716973476724131
1237,0.1563616328192613
1238,0.23921821192374396
1239,0.3774149398411272
1240,0.21160522521200595
1241,0.033683877162706495
1242,0.25072294088337854
1243,0.2194022007540303
1244,0.15341547036799674
1245,0.7658121030551462
1246,0.36062473501401804
1247,0.27088380333288703
1248,0.03804964675376164
1249,0.025031289494718254
1250,0.09152489764111633
1251,0.054963520953365624
