Index,demand
96,0.05926413920112561
97,0.04098156363650472
98,0.03868469185182928
99,0.034539609149441035
100,0.03960316380641314
101,0.04045077036969531
102,0.04119674460978987
103,0.11433764854804684
104,0.04749401726384252
105,0.04857802428256202
106,0.04581777520656712
107,0.07240580079019462
108,0.4432203032897532
109,0.04442376645252921
110,0.03573495935017747
111,0.03978322593997333
112,0.04815389957339144
113,0.04497782675485506
114,0.03590915681841759
115,0.09001485921278732
116,0.13807949243243228
117,0.07620826054682649
118,0.06472211496382332
119,0.04886005866245281
120,0.02852693134255685
121,0.036374527866099716
122,0.0368212328416128
123,0.03737986611744193
124,0.06079280655801067
125,0.05741770223874048
126,0.05989976496327157
127,0.24902835712100005
128,0.03882128043857462
129,0.09746186451825958
130,0.04657998470891401
131,0.03470486341890693
132,0.033567846099963
133,0.03724088001828533
134,0.04654032315362674
135,0.04044419167084363
136,0.07013491695628599
137,0.10991530749237152
138,0.2510450230203609
139,0.044857272757174646
140,0.04876974363555305
141,0.07072878007247674
142,0.045265330854418584
143,0.03327367825869218
144,0.0614766321604687
145,0.035155372155930724
146,0.03360488927741673
147,0.035400837986128295
148,0.08818216360510839
149,0.036832869371139984
150,0.032650278268956466
151,0.033461010422362575
152,0.0642943079787391
153,0.06727122077000638
154,0.1242752511064569
155,0.10379439516127523
156,0.26929765431309544
157,0.06075097228092741
158,0.053931904726322616
159,0.035487031287575785
160,0.050902537402442195
161,0.05163474685368224
162,0.0669878475596397
163,0.04437759648391945
164,0.5747674734435609
165,0.1021157694757503
166,0.035850023196134465
167,0.08977211802758636
168,0.049888498232554916
169,0.04429630745852222
170,0.04088033344786295
171,0.0329944848353546
172,0.03359348977351728
173,0.043513314293965724
174,0.03297852806696147
175,0.03293786871108675
176,0.05532559430510686
177,0.05464032479672422
178,0.07844375710202083
179,0.06592500341435323
180,0.09284255573409358
181,0.25868931761579206
182,0.4289435895119645
183,0.09342620726973663
184,0.04663161079627884
185,0.07565089806786915
186,0.031902965782088406
187,0.052353052637408866
188,0.035397988188295294
189,0.06150633488916729
190,0.057095671567901254
191,0.10469743523096432
192,0.058919542391451606
193,0.07503453097215604
194,0.05433485299718299
195,0.06586521456199278
196,0.03966262888184271
197,0.03472665279903988
198,0.09016951768955997
199,0.037904303447959344
200,0.04409425469401851
201,0.030931855132761244
202,0.02863717937041052
203,0.0350092645614774
204,0.03950004362842752
205,0.06653834236920535
206,0.07609768581356703
207,0.11037511384159068
208,0.09048414824175341
209,0.15519419383930885
210,0.11090212542105712
211,0.10980005556775571
212,0.03878245890251541
213,0.08526224490705436
214,0.06320260907412317
215,0.029366005370888702
216,0.045866270537186095
217,0.0816629642029051
218,0.043140586375488905
219,0.03658959199114866
220,0.053921009418926455
221,0.05416659507014023
222,0.03408174247602015
223,0.05316939516904724
224,0.06991387152609205
225,0.04049356619899462
226,0.05349481094469164
227,0.03661446003382654
228,0.025192919315959086
229,0.05385194078477844
230,0.03886781797155912
231,0.05909846902629942
232,0.0719963360005431
233,0.11297456735680012
234,0.28532157822994425
235,0.11268713952717424
236,0.10827977084183157
237,0.08972972289640847
238,0.0948478119760669
239,0.08031951591691955
240,0.08569044395828147
241,0.06960833909054076
242,0.03876553818565467
243,0.2667452181639764
244,0.0686676745605678
245,0.06326916898149601
246,0.05137660226560556
247,0.06362974067044089
248,0.030343584663906048
249,0.03564720294812666
250,0.04347990470149672
251,0.031758005568214655
252,0.03337908629563823
253,0.041941487816000086
254,0.08270794850579954
255,0.06717740299756353
256,0.06285466803247239
257,0.1109505886381724
258,0.28420929634729997
259,0.10297534545616933
260,0.039620616395195055
261,0.2434027952031348
262,0.08977545323212492
263,0.4024831390054818
264,0.1267699381559514
265,0.07573803440813905
266,0.032495086208866306
267,0.045230431874974886
268,0.05274004275470412
269,0.0735377151925455
270,0.2725842373174913
271,0.06273236356455916
272,0.42803953224089913
273,0.07204030650716359
274,0.057342575805760944
275,0.032409303424724416
276,0.033280306661216334
277,0.044680708343433476
278,0.0668139079720114
279,0.036649354380926945
280,0.11032553907511833
281,0.27105674368466837
282,0.1125353409590055
283,0.09140200294927334
284,0.04882143632972161
285,0.10271227761827892
286,0.14788979642277655
287,0.26087914143359936
288,0.06813576015290138
289,0.05291359706674089
290,0.036831006452078555
291,0.06438165317298969
292,0.45618251752953215
293,0.0455743848280423
294,0.07097848051018311
295,0.26869470836507475
296,0.2692902773456097
297,0.03263808998327962
298,0.03221429062520638
299,0.03668734169854754
300,0.045587460113386186
301,0.13016568420761068
302,0.26309233667789056
303,0.08973227594390296
304,0.10516517570865302
305,0.2679830964848672
306,0.2586249027990549
307,0.12630363909123812
308,0.2611733686593829
309,0.4068929309455056
310,0.08023321722875208
311,0.03874997243367962
312,0.045563490115873434
313,0.07323457174075604
314,0.06259921090661104
315,0.1462828262037545
316,0.7213825651161645
317,0.030524377399910124
318,0.06714272332119196
319,0.43312249548275916
320,0.03353921335030851
321,0.044392874031349866
322,0.25813254390257523
323,0.02760956282476419
324,0.038387743126222354
325,0.060051849796637205
326,0.04207049295195084
327,0.05183093470915196
328,0.11424509176008107
329,0.082175729219042
330,0.09819991512607976
331,0.15068817878174878
332,0.130334046231747
333,0.2469382340988306
334,0.2713702094008882
335,0.1133473759638596
336,0.04305932051276405
337,0.283051309516758
338,0.2552229580045263
339,0.11072163339057715
340,0.7593630652548121
341,0.44025205243940746
342,0.28221456778808096
343,0.03919911151448274
344,0.08811902303407756
345,0.04851915752376566
346,0.03678465220409774
347,0.025233329954861355
348,0.024755702066326754
349,0.04424000300046978
350,0.03501872719127328
351,0.04273152587302419
352,0.04047404096131675
353,0.09309160898827701
354,0.10822737817862438
355,0.10073774397169202
356,0.10829450132675641
357,0.08423524429038212
358,0.12974594210607895
359,0.10102706785128529
360,0.03688029590012644
361,0.10008657423482072
362,0.2681635574882295
363,0.03926210783857839
364,0.07485097970275945
365,0.6996029920937797
366,0.7570251553562963
367,0.45666468575327435
368,0.03797513027657169
369,0.04003275566043362
370,0.03246377016952104
371,0.042281731085968784
372,0.263084056545821
373,0.06121471818034305
374,0.02656998133602138
375,0.04884209730829593
376,0.01124120018283026
377,0.04823887151239149
378,0.0506913062911763
379,0.08634835019355161
380,0.043960828697870505
381,0.26085088602834494
382,0.04933520978035778
383,0.06486941766260357
384,0.1349287777497596
385,0.12534644059317596
386,0.08976284767515126
387,0.07181672264469134
388,0.09297751894894844
389,0.09676623120645259
390,0.043889010987660876
391,0.09854633504279578
392,0.08371320977926494
393,0.0907550495430215
394,0.6390091432219586
395,0.8065811919624563
396,0.46566308970150694
397,0.07622399133655819
398,0.04231822999980843
399,0.08118356793748485
400,0.07297673269496843
401,0.2713112274789736
402,0.05216504108317989
403,0.05666953410459161
404,0.02952389251828713
405,0.05699631291971785
406,0.10427611903552465
407,0.2621928577343457
408,0.10268297448730918
409,0.5247927456211083
410,0.24808411358828483
411,0.1441668635100829
412,0.14515018736994645
413,0.12880262194039094
414,0.08780540659157197
415,0.1092506186181564
416,0.05441408569768376
417,0.04662813911354321
418,0.03905922838119083
419,0.09782871980394912
420,0.10174977674479155
421,0.05094715425641043
422,0.0717901279575193
423,0.03865329113959545
424,0.6820079329263823
425,0.9475166702114617
426,0.7573949119826477
427,0.045757795420410315
428,0.04526934954830367
429,0.26758018281536883
430,0.12815461034533732
431,0.0437839695980134
432,0.03694915358593157
433,0.02866091981703567
434,0.02818587810197646
435,0.049793820689443956
436,0.10020821718552057
437,0.08369322617928718
438,0.4739770402943906
439,0.5974871255859127
440,0.10609586472230155
441,0.1348684263914186
442,0.14427426880117758
443,0.2759709975243505
444,0.07933771223288491
445,0.26818517818546744
446,0.09879452537085245
447,0.04559402756601201
448,0.06536677607424944
449,0.08347424800452907
450,0.08368609659247503
451,0.05824810243684987
452,0.03741206359160501
453,0.2694738266306643
454,0.4351675350762563
455,0.12730021061299543
456,0.058343300316985966
457,0.049031378219952404
458,0.2677568974325065
459,0.07289880352703251
460,0.27952542971490013
461,0.04081519751376383
462,0.04381723649900268
463,0.036066768820422035
464,0.027020830434017953
465,0.028343550472221327
466,0.07189784820226189
467,0.06336590178218653
468,0.2708547633157817
469,0.763795009564049
470,0.45695469528134014
471,0.4549435207488842
472,0.12393720192298965
473,0.1502057507829372
474,0.2695142563394094
475,0.43587815106212935
476,0.09264597086111476
477,0.04192244897300752
478,0.04847984111001491
479,0.04093612774201688
480,0.27315294635122284
481,0.1351333951140006
482,0.07305717390280825
483,0.2607744490323103
484,0.2657855184748851
485,0.2752215815271547
486,0.9593316478152065
487,0.08475546532087702
488,0.03921350458749105
489,0.11208323865209743
490,0.25505413831030377
491,0.04092030887065383
492,0.05552745110839423
493,0.44183626785486907
494,0.025962635110184647
495,0.05354019617061232
496,0.03912910621172119
497,0.06718458401363953
498,0.08373880425971665
499,0.25744681086623766
500,0.45173505474707965
501,0.44639999044901135
502,0.534920202923791
503,0.46071223388430615
504,0.14758187508066073
505,0.1308915346941074
506,0.2646901807831336
507,0.03376141429272117
508,0.03630811823851827
509,0.13289026398261683
510,0.07370154553823918
511,0.06110618040711509
512,0.12129344904958778
513,0.13779698026003726
514,0.46709588602209784
515,0.13981581008345564
516,0.051223589998074186
517,0.06251081794460439
518,0.09959151374533477
519,0.0793823896118884
520,0.059964873520083284
521,0.033944498580005256
522,0.02593758018484847
523,0.030232841021732515
524,0.035749955652857816
525,0.08009347223555194
526,0.09973844067117596
527,0.09802905454462435
528,0.12317060530110767
529,0.44537210702205987
530,0.7569724571642407
531,0.4620847990901904
532,0.4517128465770851
533,0.5628719076442836
534,0.09275156296244493
535,0.03240396294133263
536,0.05221192069401955
537,0.061484561259291234
538,0.10961261612165332
539,0.15260413146790788
540,0.07135876589141321
541,0.03933101243604604
542,0.060296382665504744
543,0.11888665713082318
544,0.037730778148042335
545,0.03959187046762558
546,0.049085488575467816
547,0.09331949006202431
548,0.0344505885158323
549,0.030839268343476473
550,0.04657163555389534
551,0.035858629576795364
552,0.02783797347535229
553,0.034146678644776815
554,0.09645741025665913
555,0.07902841441557937
556,0.09158427717009963
557,0.26440623749586867
558,0.44736195830528236
559,0.4460877278125523
560,0.8090158259263902
561,0.6314494027812592
562,0.4254787511061039
563,0.08253569769422002
564,0.04838440366533814
565,0.03475176919975353
566,0.05781069706924015
567,0.10057016697676271
568,0.033231863458245865
569,0.04325431125934935
570,0.5592994311277454
571,0.06344855802517041
572,0.038634304833191205
573,0.06983351177382666
574,0.05267676656905628
575,0.08722777834822076
576,0.056819672934145825
577,0.051855947657370574
578,0.03182607592525221
579,0.050302884674180495
580,0.03003884352244017
581,0.026626185607422106
582,0.05274824088836619
583,0.09080079272895285
584,0.1079456466821198
585,0.5103051002828203
586,0.4499435948439731
587,0.26338122165706973
588,0.9016497924329574
589,0.4489842790434794
590,0.44492054221990773
591,0.11724113407292087
592,0.051122985765935776
593,0.039906850564326045
594,0.052075743393446956
595,0.05905996015060559
596,0.05929793432289425
597,0.04575439117544997
598,0.050708697600914975
599,0.4384164087497115
600,0.07382224511954928
601,0.25322673979701393
602,0.053916150635014634
603,0.07666306602060005
604,0.10249757660539272
605,0.10145986778160403
606,0.2729977316286131
607,0.04357866925778937
608,0.033381205944755
609,0.05425439817953574
610,0.12649283111866316
611,0.5567010576132227
612,0.4467246786092485
613,0.28389574671686263
614,0.12572102837088106
615,0.4293899449502123
616,0.1383470947065561
617,0.07280878149455028
618,0.0341633616857104
619,0.06409156624709829
620,0.04987931227094651
621,0.09651535202804926
622,0.2756276223311772
623,0.05434038507103534
624,0.2728549113203151
625,0.045479391624541864
626,0.05210858713754864
627,0.13967907500268023
628,0.05511490307078177
629,0.038140407398559825
630,0.09592602013078341
631,0.1372988582930931
632,0.05055754694790647
633,0.2645372554300973
634,0.2774393067563742
635,0.06639053919395813
636,0.07125291470495289
637,0.03646765440258512
638,0.07251128246244498
639,0.06679969507833058
640,0.054701169954679676
641,0.08959357436305182
642,0.2566378027806185
643,0.055541250368682626
644,0.04770387608825909
645,0.08912611526135765
646,0.10054127986531847
647,0.03706945853863426
648,0.0351697860508575
649,0.06508823513082856
650,0.043051891251117545
651,0.04845372144641717
652,0.11526642732208837
653,0.0532119719459612
654,0.06237340137447814
655,0.026801763350065497
656,0.0671493413672844
657,0.14429936675681393
658,0.4112337852836436
659,0.4261834163252794
660,0.048852979474010835
661,0.032833346386057644
662,0.03395592043986266
663,0.037691183121819065
664,0.07105156825535716
665,0.03920546664571524
666,0.05803942538168939
667,0.10212900935151964
668,0.03749182749896458
669,0.03912613695643078
670,0.03532739712243251
671,0.03308221506483564
672,0.0661016479381924
673,0.08499351429871742
674,0.27037273656408173
675,0.032372868161236495
676,0.03094981176417304
677,0.05627082991335366
678,0.05780120574012543
679,0.08052295486080296
680,0.2598613327491309
681,0.052235103714543145
682,0.03272623073348266
683,0.02779683636785882
684,0.08857750514339313
685,0.04605998783940187
686,0.03521621172031219
687,0.06527981199922844
688,0.11069615275048478
689,0.05197920339263329
690,0.03609495901328375
691,0.02899001064964612
692,0.25756472621681553
693,0.031076083859078386
694,0.04138030846197882
695,0.27104791411629603
696,0.06465278153151383
697,0.05732370956221251
698,0.03189836735012141
699,0.04336089822736937
700,0.07003817433561563
701,0.39985841188503013
702,0.045180024390178125
703,0.031141325050137798
704,0.03793928859795984
705,0.052840336491960224
706,0.05714264835502682
707,0.12382059043897392
708,0.06588425530445723
709,0.14873108013588393
710,0.08221181881258882
711,0.041583254719922066
712,0.040380988055302186
713,0.04166290093448139
714,0.04040859856182197
715,0.12375070388243622
716,0.04842644564933754
717,0.043941123766398554
718,0.08722793103830224
719,0.03490022072285681
720,0.08873711592962058
721,0.055882673064841556
722,0.03405283417174124
723,0.26844913300043377
724,0.5530322723445017
725,0.2659023561503816
726,0.05205950413295207
727,0.06292681714889986
728,0.03479749534730082
729,0.06818638089306421
730,0.05870218435132546
731,0.06325791119512174
732,0.6150852671247997
733,0.07244498988537723
734,0.03674188231957151
735,0.06505549526963252
736,0.06363525075649674
737,0.046017304691241157
738,0.11597181618601812
739,0.4267328991631578
740,0.065195600833603
741,0.0977367283050091
742,0.04344638779360928
743,0.0403692874236558
744,0.038683400282802094
745,0.07870691604841774
746,0.04095632283956751
747,0.04060841103448941
748,0.037824921220463874
749,0.06093598109843765
750,0.04628387559096839
751,0.03082455210539825
752,0.04274554149131758
753,0.02899376324820386
754,0.08672814347251459
755,0.041677173954728905
756,0.04363497755278148
757,0.03446109941849008
758,0.048877232376861326
759,0.06377331167482715
760,0.09040928030087841
761,0.03537957149344827
762,0.05051731698700378
763,0.4797850929356632
764,0.05517775590605707
765,0.07856537840964731
766,0.04823018001018268
767,0.051908556880363915
768,0.058054715285770206
769,0.14072973546537443
770,0.04576822344235499
771,0.03586704002320136
772,0.038738907559348716
773,0.053239729953862724
774,0.0982531200852384
775,0.03587470731041406
776,0.25566344086004905
777,0.051940811071412206
778,0.034282180065890004
779,0.04414956138583076
780,0.26517156796619534
781,0.04118183010102694
782,0.03851684041634683
783,0.03509445474816624
784,0.03209949339358952
785,0.03376238447163099
786,0.2723372446731507
787,0.052544375950701966
788,0.009270347502524935
789,0.02345827577133174
790,0.054730283913103986
791,0.1275776109313563
792,0.0716781104333063
793,0.0595721169450798
794,0.05933692991851479
795,0.03701694772709049
796,0.04104144303098585
797,0.0633364454561538
798,0.2686998400764108
799,0.09066619357020739
800,0.029730235638216723
801,0.02382780442370426
802,0.024446790891194666
803,0.01969765082185712
804,0.02636784194989427
805,0.023501056347801516
806,0.02616714656547661
807,0.021145254384951462
808,0.021887783010173096
809,0.021419140668192515
810,0.025518821898380204
811,0.042838072144751445
812,0.052757738263932236
813,0.05058993723281222
814,0.09044957385346186
815,0.032397814240196866
816,0.04139413264744122
817,0.08879826983281391
818,0.10964560755269273
819,0.03884133056699829
820,0.02414963890112603
821,0.01922784165315486
822,0.022444045107195533
823,0.02712771324644591
824,0.02108127879524896
825,0.02649942342256753
826,0.021165591250738698
827,0.01728036923892476
828,0.026697451806761703
829,0.02726664545023652
830,0.0538828721504238
831,0.04206913451077922
832,0.030977916575820635
833,0.030321482498549348
834,0.02919165371328207
835,0.018113836503642042
836,0.02299303513893733
837,0.0659948711572986
838,0.02776485348340687
839,0.03524550316395763
840,0.018829380522079543
841,0.02512161341470446
842,0.022230235152932147
843,0.06770630498560298
844,0.03042693806898701
845,0.03520923650749268
846,0.03567178601035169
847,0.08577605162205654
848,0.04137924116628432
849,0.04254425187680573
850,0.050419764753194866
851,0.020152944574781936
852,0.06109137899024747
853,0.021074060499424487
854,0.01927056394442942
855,0.05444315737290231
856,0.05174756916139856
857,0.10285781728452781
858,0.03784661510964128
859,0.04108619325017582
860,0.03190982925544503
861,0.028518045860505783
862,0.026258343866810203
863,0.02179019083608784
864,0.022515250484315123
865,0.02251116845257308
866,0.023089611118492323
867,0.02450434204632181
868,0.028895030797596515
869,0.046066350364552866
870,0.03851799904340192
871,0.11932079464258669
872,0.028903462504391762
873,0.03512360657626528
874,0.03026631524515974
875,0.02120768106453119
876,0.024610950222167124
877,0.03664166155346671
878,0.026070297601248897
879,0.021813787836993476
880,0.02553399436375842
881,0.017210378231170297
882,0.019825522828021514
883,0.04734347785856656
884,0.07677969657752184
885,0.036364633741629834
886,0.06541106997835419
887,0.04267373057851472
888,0.060007934423127095
889,0.04528528935202918
890,0.04424904487474459
891,0.04231561471875352
892,0.06336216984746564
893,0.0468666778309027
894,0.047477155650146034
895,0.04776834050256604
896,0.04544947481833618
897,0.08474558736197008
898,0.05202680194846798
899,0.05205676183449517
900,0.06074501538471711
901,0.11098486133399632
902,0.25221435581704194
903,0.06076009579862051
904,0.04591859154409855
905,0.10121321209722016
906,0.05115594821666023
907,0.41031475635125175
908,0.05088397591428216
909,0.09234264655648276
910,0.054190444567240335
911,0.006288827229326635
912,0.027615365929548705
913,0.24736766666102938
914,0.05930367863020725
915,0.5347072662041621
916,0.09453854874735457
917,0.049922346245994315
918,0.08807430924286197
919,0.04273749244832752
920,0.02639059738805665
921,0.03601980303011745
922,0.03535790969511235
923,0.035252149363120384
924,0.08099330566581395
925,0.08599110935123427
926,0.08661477387905964
927,0.42522215407792585
928,0.05382031170889635
929,0.051307435476642724
930,0.045796196765832235
931,0.09088356114667276
932,0.08950645385135406
933,0.035332179540002596
934,0.040400517312778966
935,0.034536220776427554
936,0.048208114108553905
937,0.06104136474095172
938,0.4361623611938049
939,0.09312420135029234
940,0.07686222917929354
941,0.28366043170652366
942,0.06869964884995527
943,0.4113794478892313
944,0.033309493804254436
945,0.05055229047756058
946,0.10745425003644105
947,0.03996691343447734
948,0.03760352011344615
949,0.04337554181660799
950,0.03498954167530653
951,0.066325182149082
952,0.08189457061479671
953,0.04755722099724922
954,0.03991564399799065
955,0.05160548321561022
956,0.26028531084103845
957,0.038179674923454546
958,0.0424680831695489
959,0.03906811894656294
960,0.0419040716514166
961,0.047731904188551166
962,0.039207209359583314
963,0.03978654275352734
964,0.06408164551154061
965,0.04381180746687204
966,0.046215308804595914
967,0.053707651972846986
968,0.092959499776633
969,0.11083463246912803
970,0.03334448340326299
971,0.016055030728091377
972,0.03719484633397706
973,0.08346112564095992
974,0.24007358538679713
975,0.052842134451634826
976,0.05048173304440278
977,0.09861591858156998
978,0.27166119639359315
979,0.05877344704643692
980,0.042638690279922634
981,0.036032546016347804
982,0.03352699475447927
983,0.02330912094750899
984,0.04661121502110496
985,0.03449603247994342
986,0.07496417071015668
987,0.23883423736738346
988,0.26458339165845346
989,0.05340401331558255
990,0.040962512454151584
991,0.03881584449294465
992,0.03470915535222619
993,0.040227424144883145
994,0.04193930274170862
995,0.1139849377043573
996,0.03311237533101702
997,0.04680406704764269
998,0.04666399235606141
999,0.04291487917500869
1000,0.07435490314234532
1001,0.44752563974165716
1002,0.023427432479438244
1003,0.04426302038414026
1004,0.03538210412197287
1005,0.038103200424691855
1006,0.05141893904693466
1007,0.044773894859941425
1008,0.03549417297058816
1009,0.09116586338917945
1010,0.13870161054120828
1011,0.07842530336756037
1012,0.06594346235950352
1013,0.04832152272795212
1014,0.02594472070095248
1015,0.036533235966430495
1016,0.03706538007762639
1017,0.03739779084893621
1018,0.06067106910847879
1019,0.05814266591495582
1020,0.061918151895413706
1021,0.25101482513735324
1022,0.03887306822933503
1023,0.05529041981200247
1024,0.0474201716321889
1025,0.034862596560634354
1026,0.03260488170164558
1027,0.037171267978370046
1028,0.04829617075976555
1029,0.04042773643241295
1030,0.07293528722757209
1031,0.10909081395366185
1032,0.1565019220215505
1033,0.044299768917223446
1034,0.04856606189481971
1035,0.04535124978648391
1036,0.06859215955519929
1037,0.044048500012697826
1038,0.03346318808421174
1039,0.06011260709230893
1040,0.03510759725089451
1041,0.03578096356325599
1042,0.09014558667558698
1043,0.03731390375462656
1044,0.03303202045097291
1045,0.03418833027051246
1046,0.06532191539112549
1047,0.06728804038018074
1048,0.2656720125495121
1049,0.2512785639690747
1050,0.2692685057353549
1051,0.06026413802803885
1052,0.05396254825212807
1053,0.036482714785060995
1054,0.051397639821528014
1055,0.05245242436252684
1056,0.06576379501442098
1057,0.04617990223685115
1058,0.5789190038149779
1059,0.09861646593406789
1060,0.036180689516918114
1061,0.09038169249465636
1062,0.049815929444119667
1063,0.04631358831330519
1064,0.04107067473352307
1065,0.03326138724541854
1066,0.03421757702963268
1067,0.042124703384451255
1068,0.03531308687916884
1069,0.03281933036889613
1070,0.03324376775950052
1071,0.03429881243942206
1072,0.05545955910937665
1073,0.0539982538687975
1074,0.07786139158309809
1075,0.06714802063133926
1076,0.09363040680149166
1077,0.13760794668310358
1078,0.42776364536148864
1079,0.09526610108357092
1080,0.04755177367236493
1081,0.07839632417072807
1082,0.03165112213460767
1083,0.05315505916751158
1084,0.03649292100832487
1085,0.061204627727631924
1086,0.057171838393068525
1087,0.10464431392652704
1088,0.0574390776812759
1089,0.07390603254477965
1090,0.053174645495019116
1091,0.06546621080684421
1092,0.043459553673047074
1093,0.04016703581263757
1094,0.035141231675526415
1095,0.09277442291636949
1096,0.0341989283931812
1097,0.03815951822015963
1098,0.04362855256581535
1099,0.030836164725421025
1100,0.030695002722362023
1101,0.028153221584779304
1102,0.035230618497697666
1103,0.03992606366400414
1104,0.06725862672965505
1105,0.07716175597175691
1106,0.11126162323626654
1107,0.09071134524819248
1108,0.15594049548931632
1109,0.11025579316604665
1110,0.11281714407045254
1111,0.03868147850853811
1112,0.08599959001401768
1113,0.030055811219879658
1114,0.06297107028774816
1115,0.02934946101825592
1116,0.04584891988287049
1117,0.08045253903050782
1118,0.042749637770253535
1119,0.03705134203863102
1120,0.053386052351297314
1121,0.051407287871028585
1122,0.03329861091037235
1123,0.05490030897389737
1124,0.07105702684804285
1125,0.03861015638090604
1126,0.05388117838807412
1127,0.03659380532941893
1128,0.026047612643156165
1129,0.053625848178612365
1130,0.02883430868367816
1131,0.03908951286270727
1132,0.06054691950176505
1133,0.07185687226035267
1134,0.11451246020784267
1135,0.4472897010052345
1136,0.11144664277971114
1137,0.1108757395032254
1138,0.08998956535239266
1139,0.09541248078262943
1140,0.08323332981121095
1141,0.08512007207567507
1142,0.07068246411128601
1143,0.033493405330887537
1144,0.037533795323623796
1145,0.269573402215855
1146,0.06966207622510698
1147,0.06229853524172431
1148,0.05209710538401703
1149,0.06179568008096776
1150,0.03137136306825458
1151,0.03655440728660648
1152,0.04298447643170723
1153,0.03479821530827247
1154,0.04318083085226786
1155,0.08572789354193752
1156,0.06854507399724312
1157,0.06273575409165055
1158,0.11167933602730609
1159,0.554265036228627
1160,0.10346847327379223
1161,0.049315236685318654
1162,0.24216515030898228
1163,0.09048940483606074
1164,0.2544027747831724
1165,0.2508212379490618
1166,0.07591280123568936
1167,0.04537420300079408
1168,0.052512096225286874
1169,0.07386371803294395
1170,0.271157319656062
1171,0.06271260299503792
1172,0.27040251756989125
1173,0.07237075221497224
1174,0.05792825859899205
1175,0.02943370135836757
1176,0.025303038881348883
1177,0.032470127167760314
1178,0.033822089325305546
1179,0.044415775565706514
1180,0.06869796160886879
1181,0.037309191611419386
1182,0.11263261861713436
1183,0.1262672842164721
1184,0.1108637769691853
1185,0.09272742736908693
1186,0.050947008064244695
1187,0.10020349095502543
1188,0.2638846079833148
1189,0.2612796590524212
1190,0.06919673375061523
1191,0.03347304860615852
1192,0.05437625397989238
1193,0.037154366098775246
1194,0.06138448650522162
1195,0.4595515471870557
1196,0.044385594706456
1197,0.07321540232485972
1198,0.26652420269530697
1199,0.26550242600179297
1200,0.0332777491189934
1201,0.02677987569509583
1202,0.036905100964412345
1203,0.04550669619878926
1204,0.13004944128675197
1205,0.13386706112845212
1206,0.08701425690469258
1207,0.10483389555361708
1208,0.2688934674653778
1209,0.25886208108790787
1210,0.13129310275043857
1211,0.26214203624262483
1212,0.41120733568432655
1213,0.08292958441653099
1214,0.03837123857607007
1215,0.04642437469040618
1216,0.07412256430153355
1217,0.061580750003306685
1218,0.15191438875365296
1219,0.731372930415574
1220,0.030312907082598445
1221,0.0676897748633439
1222,0.43653586914865994
1223,0.03463813821287099
1224,0.043667121596042316
1225,0.2559386517846997
1226,0.029144407981071395
1227,0.02734455492277221
1228,0.04033220840575308
1229,0.05928537243999676
1230,0.04254692613571938
1231,0.052757948785774125
1232,0.05333135813585985
1233,0.11646108600956559
1234,0.08071842762166909
1235,0.09955603531764487
1236,0.15171042051739425
1237,0.1286339072545814
1238,0.2502726063065925
1239,0.42066329694889076
1240,0.24795453912488066
1241,0.04282986138598882
1242,0.2813429824356922
1243,0.2553712661953845
1244,0.1120067944562114
1245,0.7621422989665187
1246,0.44297394543485435
1247,0.28172017921770826
1248,0.05112071805660171
1249,0.03876961661872631
