Index,demand
221,0.04575186583309523
222,0.022735045742579167
223,0.05174892710145204
224,0.10109720864766975
225,0.03905829449305966
226,0.07180733267651346
227,0.024827514226718025
228,0.014394689344436147
229,0.049578246288090676
230,0.035326703301571824
231,0.03114940011287755
232,0.06627334783611377
233,0.13485380530659433
234,0.25762240345389026
235,0.1307353836794872
236,0.12294439191324086
237,0.06955981052893867
238,0.07624434008534213
239,0.08312275467793134
240,0.08552887982610254
241,0.06533403147056699
242,0.030686668588421583
243,0.2632697384711765
244,0.08706431700118382
245,0.08692955135988684
246,0.04534500193623354
247,0.08960446054408161
248,0.015233095500664014
249,0.027680178059369863
250,0.046518956665167824
251,0.017145902293469333
252,0.021186668746849557
253,0.040332722719886936
254,0.09298489091483324
255,0.05613751644433491
256,0.04070090662112795
257,0.13038520173357615
258,0.4745588824125512
259,0.10339334125656378
260,0.017031452394284302
261,0.21214855993733428
262,0.0746174249537563
263,0.3342874184204192
264,0.1336728967305701
265,0.07357336154820059
266,0.014572604298122708
267,0.04342888982958622
268,0.022919556452936626
269,0.07655185110954757
270,0.21491729019535535
271,0.07668726873313166
272,0.34079117589058533
273,0.11425194017560664
274,0.06739962031437487
275,0.015000634032233125
276,0.019699834973957487
277,0.04858066950893454
278,0.05535856290717228
279,0.022331288010588417
280,0.13756315023832108
281,0.2294076854429723
282,0.10839484330419137
283,0.06985827905888689
284,0.024091804881613988
285,0.10693632853678185
286,0.17621641755810982
287,0.2299085404634214
288,0.060826131974526396
289,0.06395105899630397
290,0.02215574548395588
291,0.054860226817429705
292,0.44176071993890165
293,0.02840176548898828
294,0.06420217786542844
295,0.26744842771635347
296,0.24781007523133122
297,0.014766070595762196
298,0.013872422729205117
299,0.03127857047856255
300,0.052623909473443135
301,0.13303463480536484
302,0.20784387238243549
303,0.11842322700732945
304,0.11290637763710479
305,0.26374288051548367
306,0.22676708465120324
307,0.13905072426352427
308,0.22518437017081416
309,0.34709180684069224
310,0.06964458173714377
311,0.028795549118742172
312,0.04427690059560527
313,0.07833837557709455
314,0.05797826911381926
315,0.19330963320309824
316,0.7302012519890645
317,0.037300226113295455
318,0.08288063337758302
319,0.3861291160670446
320,0.016325323599332264
321,0.044540216081583456
322,0.2610310930577116
323,0.012441283616509912
324,0.037344581682841285
325,0.07306895991782258
326,0.037135697479032545
327,0.02575016348255724
328,0.15371213469174505
329,0.06602458748491143
330,0.09139121938990136
331,0.16923772247477514
332,0.16445954336776417
333,0.2348840260741663
334,0.2762263845002186
335,0.13429398940854154
336,0.03518129163568371
337,0.25639541077457156
338,0.21347097566977935
339,0.15189345066988805
340,0.7728237324354118
341,0.3470621457944611
342,0.281303394711661
343,0.024805121620735275
344,0.10004597261983338
345,0.05660093274176377
346,0.0287909897593555
347,0.010782327345376968
348,0.013666094478532096
349,0.05158037268474691
350,0.00968132427662748
351,0.02136821036412726
352,0.008900908007328059
353,0.08446008923029254
354,0.12510077358929572
355,0.10359267461263903
356,0.12198407599008354
357,0.08169506197596653
358,0.15803314776253258
359,0.11954270732818141
360,0.025190379329615712
361,0.15323817452751423
362,0.2192649222700451
363,0.023863077220197842
364,0.09117860379628857
365,0.6840792385537734
366,0.7433109120773773
367,0.36978677283871203
368,0.01799225312046502
369,0.029867460593031185
370,0.014404266868949439
371,0.032892806252834306
372,0.24036996976737382
373,0.06716370859988872
374,0.01652678518752321
375,0.05873529456909936
376,0.014949247253915023
377,0.058207821887324214
378,0.05936185590812238
379,0.06982937834741165
380,0.023515796622926296
381,0.23895551572394258
382,0.04120265258129423
383,0.04689645203293746
384,0.13166234272776797
385,0.11088121598018805
386,0.0745619088031399
387,0.053192747429398855
388,0.08602197409417392
389,0.10742467738243058
390,0.030779856269787586
391,0.11334049043492295
392,0.09507791736534724
393,0.1320734895754262
394,0.6692650173284588
395,0.8439116711665297
396,0.37973926319387385
397,0.1065582041999568
398,0.028260479977144867
399,0.0831887314141162
400,0.08361782811104992
401,0.23373107186768274
402,0.05205314926526751
403,0.05422643833498256
404,0.020069940420148594
405,0.03756776294844068
406,0.1363521359157753
407,0.2364593748289285
408,0.11203282579095672
409,0.5833607048083985
410,0.23602561882225268
411,0.16268268209144213
412,0.16289771247013413
413,0.11894841687839086
414,0.06272466833455277
415,0.14206209060407018
416,0.03688741153329689
417,0.032698741024285195
418,0.024320705410731495
419,0.1046335035903644
420,0.09595936933784348
421,0.03371539584203204
422,0.07100867117489662
423,0.025801202368656254
424,0.7212699195501215
425,0.9381169775615849
426,0.8599859716373592
427,0.019548231834436745
428,0.028274579164710382
429,0.22414386603342823
430,0.15330399958678373
431,0.03322679426677825
432,0.02641736345280587
433,0.017118404687389274
434,0.016907525872247604
435,0.07198910119731393
436,0.11681349816996528
437,0.05998464406909826
438,0.43498415069714336
439,0.5166225912298616
440,0.07883294654611847
441,0.13297621402261234
442,0.1621667815510858
443,0.2543023709146271
444,0.07988156609047588
445,0.2438249216291552
446,0.10294644143497687
447,0.027021777101956874
448,0.06646144292770277
449,0.09239416966111101
450,0.09983636153802286
451,0.05575104693255597
452,0.02238220354929473
453,0.2917685884726862
454,0.358789884303543
455,0.14918889828965065
456,0.06208458222894801
457,0.03673480603892186
458,0.24151011608176057
459,0.07053035685161413
460,0.27157717056829656
461,0.022605703271348088
462,0.0350148812196285
463,0.0369661173080917
464,0.015275372733789384
465,0.01658713015711689
466,0.05741090366824764
467,0.03905293554984791
468,0.2511008375661624
469,0.7960156293746525
470,0.3914935874067558
471,0.3771599568699827
472,0.10420332358341512
473,0.17924624064007974
474,0.23799931493893228
475,0.38970622678620276
476,0.11363092391255936
477,0.02507685149630615
478,0.04025507394278369
479,0.02150526410111462
480,0.21653955723769022
481,0.16185689710652265
482,0.04715606365053157
483,0.22518767709545823
484,0.26466187603928404
485,0.26010681258440993
486,0.9413877693679483
487,0.09226952590030979
488,0.03245230918361782
489,0.13759921103697456
490,0.21235093090107135
491,0.03353134721882585
492,0.06328347801540084
493,0.3742364023832188
494,0.011799680653838792
495,0.06805185216068056
496,0.04927934265146197
497,0.05037050613718021
498,0.06619930767012859
499,0.23031093725679938
500,0.37697993806923846
501,0.3533748827354319
502,0.5456295692920916
503,0.3750193526478185
504,0.17050116698675363
505,0.16648339891095662
506,0.2539649563170917
507,0.016109537905626015
508,0.015644133982703937
509,0.13895113329112982
510,0.08851505355246049
511,0.05538760707187135
512,0.16382623773460595
513,0.1675902957741629
514,0.4866328654826366
515,0.17291827717320551
516,0.01236712428187126
517,0.05131639708965251
518,0.13136260934896574
519,0.09710047117844017
520,0.06760228835683066
521,0.014635875091709993
522,0.010134209787957447
523,0.020773774013010293
524,0.035858041359043906
525,0.061588699604686756
526,0.1107677525348296
527,0.10844148459313749
528,0.13964312667997608
529,0.35594540545603265
530,0.7177462067416771
531,0.4038339329656833
532,0.38126867552988775
533,0.6206449013955352
534,0.09246250277965959
535,0.01420745831996366
536,0.029993949224384194
537,0.05638708837221269
538,0.12072414506093415
539,0.18727293125687555
540,0.0650947969149142
541,0.02183570039806252
542,0.06299134740399501
543,0.1574112424296381
544,0.024181232640629116
545,0.014190737035509386
546,0.03867778339374317
547,0.13403195606413967
548,0.020188274327529898
549,0.01699805338868815
550,0.0435855970122707
551,0.013616015899552676
552,0.014035154138783368
553,0.034965675115509416
554,0.1007955889801783
555,0.05614356287515309
556,0.09297110267065327
557,0.25156708660530064
558,0.3633545024184579
559,0.35488663505828366
560,0.9025256577713758
561,0.6569440463818316
562,0.365512055983363
563,0.0596212482947254
564,0.028835488118506516
565,0.02276001864158864
566,0.055865373736356576
567,0.12247139230573144
568,0.016886491231119554
569,0.0289994807287261
570,0.4199226054123666
571,0.06385970684707303
572,0.024921623164475524
573,0.07749687195005156
574,0.04373825267904219
575,0.09547394642553787
576,0.05704268768642725
577,0.054581796949131976
578,0.014753353825629936
579,0.05638357346164059
580,0.018244366304016622
581,0.013779101643791295
582,0.024833847732261084
583,0.08809618865388222
584,0.13698454480145408
585,0.5054680380274857
586,0.37734713203036346
587,0.22203220819361424
588,0.8994380844166808
589,0.3680095166261575
590,0.41675039123559565
591,0.15736926900921025
592,0.04749405882588243
593,0.021780069440044177
594,0.05142698209548714
595,0.05334839964729249
596,0.0611055754535953
597,0.036995748227474014
598,0.03769382339153715
599,0.4275057108559936
600,0.10322293820461217
601,0.24547100405329766
602,0.051065388572950864
603,0.08065056543322788
604,0.1399443213246194
605,0.12347156489459021
606,0.23531952072396883
607,0.03167017325144078
608,0.029849935006384998
609,0.03879591095180854
610,0.16928805498229965
611,0.4835290742814822
612,0.3486758284913872
613,0.30169514778622064
614,0.1445669699059051
615,0.38153794858839984
616,0.1564848747678709
617,0.07989636522111655
618,0.02250689711424297
619,0.07465083849084399
620,0.04588326493073579
621,0.10296925371313152
622,0.2655003914924291
623,0.05019626206913696
624,0.27318028549052065
625,0.04895370912056413
626,0.061787786243819594
627,0.16035802304655092
628,0.058736930515718225
629,0.028578223890960555
630,0.12164738173903404
631,0.1717583028428067
632,0.04927957593002067
633,0.23268648393646973
634,0.24840704063924487
635,0.07146195982063712
636,0.08092385480438793
637,0.02824402765726288
638,0.08454428271660301
639,0.09181814496517243
640,0.05309271117506401
641,0.08366443240944177
642,0.21034207305306732
643,0.05656407560529214
644,0.04102518657013859
645,0.028112743490069068
646,0.12817078913953114
647,0.024521525631394814
648,0.02297711675945041
649,0.05923571028258058
650,0.02660101063129051
651,0.033260106993488914
652,0.13681085292173947
653,0.04969660235316834
654,0.0731393450018649
655,0.01182788019256434
656,0.0824242980071435
657,0.1659197377129986
658,0.36980338175183186
659,0.3437582209449295
660,0.018306124493618885
661,0.023335275671012252
662,0.01996858980768391
663,0.02324658748085147
664,0.09744877028670554
665,0.024713440088534783
666,0.056906616877703736
667,0.10154303522783975
668,0.017680438940713358
669,0.0319347084052598
670,0.019946976392980632
671,0.018466790643622846
672,0.07211133166876937
673,0.09913157347555847
674,0.2570186727296796
675,0.018216603426922485
676,0.012708304998148123
677,0.06390407265245365
678,0.052319719128893605
679,0.10257048037057057
680,0.23396515072061702
681,0.029676570958191543
682,0.027980110932935395
683,0.006105444548818523
684,0.07694408546720867
685,0.03865561992951324
686,0.019584899841467693
687,0.0844626966022307
688,0.12341086575003167
689,0.04470315202285275
690,0.019497370916725352
691,0.002238992685322316
692,0.244120331931132
693,0.01753279116035782
694,0.029790224437089213
695,0.2276494917590027
696,0.07146951346650272
697,0.05983428381859794
698,0.018197303008037697
699,0.034229737694179106
700,0.0905722523827999
701,0.3310873386600805
702,0.03200651779162392
703,0.014047021333784781
704,0.015094702844442377
705,0.05421042571262556
706,0.06627050379708914
707,0.13269267634240023
708,0.07496045472952344
709,0.17837696177717263
710,0.1045703878258285
711,0.028837203124824292
712,0.037740008279416724
713,0.04153361465084749
714,0.03349135431507879
715,0.14584399939400042
716,0.040351589864592245
717,0.027305365626344263
718,0.09852064225402458
719,0.02064291874278266
720,0.13420659377035019
721,0.04460612225646801
722,0.02255597641858727
723,0.25504531836648753
724,0.4530048470202244
725,0.2248415826750286
726,0.02972275312673064
727,0.06835147904867651
728,0.02610628035232363
729,0.07304120782119558
730,0.07052543353959317
731,0.05701904249222183
732,0.5115162798700525
733,0.08945921884294042
734,0.018200091106190537
735,0.0840425165971587
736,0.07238365595631392
737,0.05508866664688932
738,0.14648442080319934
739,0.40856847707092003
740,0.08119696828131677
741,0.09570443566728368
742,0.030468870269573053
743,0.02108552107360781
744,0.02462698335600667
745,0.10913920889615561
746,0.02789389509851631
747,0.019758785524706547
748,0.0207081370410369
749,0.056214930439846225
750,0.021395943001900165
751,0.02103982479637086
752,0.03516144766820229
753,0.010884514151624095
754,0.07565297985582187
755,0.024154899335202654
756,0.025723392404646207
757,0.018211499384152192
758,0.044149266616837504
759,0.07335583066808486
760,0.12036314792600017
761,0.017901624883716022
762,0.06379110586666119
763,0.4087837521846738
764,0.056329232334479805
765,0.08600770560099615
766,0.03923476745462984
767,0.03552013290697884
768,0.04912374560679028
769,0.14366534620441124
770,0.039141054773913914
771,0.023511782205132094
772,0.01813025597794044
773,0.051380644851956925
774,0.10195863911639826
775,0.02444451340480639
776,0.205579676234316
777,0.04684028958712419
778,0.018223067854712532
779,0.04868452328244903
780,0.25578288015510536
781,0.024611418580975403
782,0.02326348600922759
783,0.019327152635270125
784,0.045393207936500084
785,0.04689242672236203
786,0.22191849976007816
787,0.07127245750196826
788,0.014695311478683424
789,0.017861649051434596
790,0.06995342217338923
791,0.15276481824812546
792,0.0869993236683281
793,0.08473352455403951
794,0.07654959015837787
795,0.02357239624239949
796,0.031782528556238095
797,0.09328820222316526
798,0.24258299511377837
799,0.08578699407218499
800,0.01905373303718066
801,0.02558605379525142
802,0.025003262815486454
803,0.010641227892516909
804,0.02839748987294627
805,0.018115580448792013
806,0.01990760027173985
807,0.0065081448459277285
808,0.01179774180857056
809,0.01626331778488742
810,0.024872278528789572
811,0.032492612306519154
812,0.0632786696839545
813,0.06155560646753404
814,0.10407268409002916
815,0.014953646035225468
816,0.0429989206229612
817,0.08569201100052193
818,0.12992711775964347
819,0.03872431705847704
820,0.02323093640586401
821,0.010901707614574789
822,0.01921927537219949
823,0.03010953959545453
824,0.00840075298509559
825,0.019485347789668823
826,0.015706168511209373
827,0.007276994937852396
828,0.04729566995042183
829,0.048081011282888816
830,0.06690380143384887
831,0.039901178240202215
832,0.013477623414190957
833,0.015939299060893867
834,0.01901208852086247
835,0.009934347828613844
836,0.018600046469709107
837,0.06272070620290333
838,0.03565539623521799
839,0.05338825664178038
840,0.011316887489898632
841,0.02601451476267045
842,0.013737411451144797
843,0.08377308879946185
844,0.006528404341354255
845,0.02111629865193669
846,0.023233974549812395
847,0.08818457093941638
848,0.037695120837185674
849,0.0437098018270344
850,0.06547259791603757
851,0.014977669837955543
852,0.09071300948102021
853,0.015007929377241028
854,0.011362227429340701
855,0.04276006402998448
856,0.040978732083552814
857,0.12298326573879119
858,0.02851467708436395
859,0.03305066466515239
860,0.026401271258649384
861,0.014033038388188888
862,0.010095422570191618
863,0.014699019520391245
864,0.01846650367417056
865,0.016787683723518517
866,0.013951440356133007
867,0.017621457540593622
868,0.01470305480978166
869,0.04477854555219698
870,0.02394425840191507
871,0.12041757875007056
872,0.015921433501600857
873,0.03431325962530139
874,0.019308566205580226
875,0.01513824048524992
876,0.021557720391285964
877,0.05180257649356644
878,0.02235522376021586
879,0.011342079556395991
880,0.022128007102798542
881,0.0057041720852590684
882,0.012013492724231311
883,0.04521155430819406
884,0.08395635182554617
885,0.02248931242682038
886,0.07824680287826581
887,0.02248171849843033
888,0.060711787329731426
889,0.015871200376805415
890,0.019356207232055216
891,0.02214233995433287
892,0.06673666898107407
893,0.031974040497121714
894,0.04042705852943969
895,0.04233510853367311
896,0.022411714699558404
897,0.1392219283142049
898,0.04501025563712688
899,0.035648467182823454
900,0.068851815494236
901,0.14395241893876604
902,0.22318476643912788
903,0.0423252901131832
904,0.03206056356864368
905,0.12707170790633532
906,0.04036145854442432
907,0.3212883912403373
908,0.03309239878386997
909,0.09631089319877893
910,0.05241122850166272
911,0.022821815251939253
912,0.024914177321344967
913,0.19152782573181845
914,0.06668291263365347
915,0.4260669584926499
916,0.11390754941176695
917,0.04686948231713677
918,0.11897438625613073
919,0.0289258241267269
920,0.022628443025137602
921,0.022721710180735256
922,0.022558891794316596
923,0.023031645552166982
924,0.09716076450531963
925,0.10300614206003812
926,0.10288051016929727
927,0.37309913992083976
928,0.04949025859465682
929,0.04276063560571239
930,0.036604491418428586
931,0.08006609145623705
932,0.12778657273961885
933,0.020849984509979512
934,0.03934673605710338
935,0.021529840191600955
936,0.05517135932505376
937,0.05408669640786295
938,0.4063115874403651
939,0.09730529250716892
940,0.07557459579776923
941,0.32134465065617884
942,0.04624180486227958
943,0.3542022690415935
944,0.0085880815088184
945,0.049393749815547006
946,0.13089799804817936
947,0.027383427252080022
948,0.019176594619651495
949,0.03873176238297363
950,0.010715481498125363
951,0.0818809907897184
952,0.10763562486555457
953,0.03076434072208363
954,0.01164540667279072
955,0.03754125974876366
956,0.2682696125415255
957,0.021615919874050836
958,0.029035578405423524
959,0.030426450379688313
960,0.03400503058445166
961,0.04944901330509402
962,0.028440529822976603
963,0.03267896298743496
964,0.06323663162217093
965,0.006589886675121353
966,0.03548909964248017
967,0.04168721933740954
968,0.08950886278905454
969,0.14555149964186748
970,0.00990954898239488
971,0.015085478574360853
972,0.019570804632615558
973,0.09870155361671117
974,0.17317109965846897
975,0.04486907267872408
976,0.034182825971479085
977,0.1485492460752872
978,0.2757320712640487
979,0.06750862430716491
980,0.03533927523898922
981,0.025921221802341878
982,0.014568902149356163
983,0.036472580723796076
984,0.049460294089858775
985,0.01332026673743834
986,0.0916683340862718
987,0.1962089046792884
988,0.2452246991104821
989,0.05992499235479214
990,0.028262626452026544
991,0.025177000728126467
992,0.01647244098482057
993,0.029672841729936988
994,0.03645540782675453
995,0.13951395102556033
996,0.015572023213364913
997,0.050681824293933454
998,0.021117388438513556
999,0.02785477117121387
1000,0.07982336043140179
1001,0.42528943641164085
1002,0.01832058788060857
1003,0.03304290569297051
1004,0.020975384416964726
1005,0.022944135476470336
1006,0.05127363021505117
1007,0.04308492362062633
1008,0.01495427024445168
1009,0.09892357191812182
1010,0.14889821877111598
1011,0.09808187217313442
1012,0.07587733120865629
1013,0.038545614482195
1014,0.007856821292943187
1015,0.02777471341919378
1016,0.03233238446215585
1017,0.03290716097409406
1018,0.05315040646970946
1019,0.03902170198433367
1020,0.05231426103060856
1021,0.22033252070506432
1022,0.0402883256545441
1023,0.053222208206415995
1024,0.04361698900672683
1025,0.02507550129994334
1026,0.020893486210409113
1027,0.022011426189355088
1028,0.03695108489135775
1029,0.031628653017171195
1030,0.09698763818172922
1031,0.12961416935681871
1032,0.19141728334392552
1033,0.04096277684009532
1034,0.056086037174616965
1035,0.052834985100465685
1036,0.06878569313219639
1037,0.037707630628195314
1038,0.018895173935474085
1039,0.07905551602045627
1040,0.015100663783580453
1041,0.01637145182418301
1042,0.08351318844584797
1043,0.03145404702425507
1044,0.02185416299251585
1045,0.026584707800576802
1046,0.06811940265428279
1047,0.07416943785448969
1048,0.2118376844686409
1049,0.21133213894042338
1050,0.2217922714418172
1051,0.06216634739306546
1052,0.04862796987205
1053,0.02417447250340312
1054,0.041944707158808464
1055,0.04720812855887096
1056,0.06870813153953093
1057,0.04378449474922481
1058,0.6209520210936695
1059,0.12726021919469865
1060,0.02937975050349839
1061,0.11050670783449917
1062,0.06250156376523582
1063,0.04912176175405702
1064,0.034170949448662565
1065,0.017630541990450433
1066,0.014314471817616773
1067,0.03487216364054003
1068,0.03392374303324541
1069,0.017226696421771246
1070,0.018469889760607403
1071,0.022161167445561545
1072,0.04940782459663323
1073,0.031637183163339966
1074,0.0812499586785915
1075,0.05406341737034755
1076,0.11685158239260568
1077,0.17506373737840242
1078,0.3421702348000778
1079,0.08281077409643352
1080,0.036797356691254585
1081,0.06954840379394923
1082,0.016348240936160482
1083,0.040427479388883365
1084,0.02205941590545651
1085,0.07047467291655474
1086,0.044664922072337736
1087,0.13777635058712306
1088,0.06384171161357212
1089,0.06909693549416879
1090,0.047155385515801784
1091,0.08593124895998301
1092,0.028472123492509816
1093,0.04446273303231443
1094,0.019699240144939494
1095,0.10813281619337443
1096,0.022364162311178788
1097,0.03488939515704062
1098,0.04563415113731085
1099,0.029828485008263822
1100,0.02953423467868694
1101,0.008107053804366483
1102,0.024120760918468927
1103,0.03810372144397684
1104,0.05156395125178133
1105,0.0826491446066151
1106,0.1263656020379994
1107,0.11158336996142942
1108,0.16863002617200754
1109,0.10550645818298185
1110,0.11680333822606079
1111,0.020366708358213196
1112,0.08424075029286034
1113,0.019671089491303927
1114,0.04905387854632648
1115,0.007173331028343096
1116,0.042747949539571756
1117,0.09241715031618064
1118,0.03338518621407554
1119,0.025229452745713594
1120,0.042783936234848594
1121,0.04304330427569955
1122,0.020667863285341884
1123,0.0556724171284336
1124,0.1040195550127702
1125,0.036015796152514094
1126,0.07170637743023445
1127,0.029397618339741936
1128,0.018929156699362848
1129,0.05116248390266258
1130,0.012564966693179623
1131,0.035153157098956535
1132,0.03445525720498362
1133,0.0660831577160743
1134,0.13716836612823075
1135,0.34561494741770643
1136,0.1282479065328173
1137,0.1286406925821626
1138,0.07123899732564949
1139,0.08355699460976179
1140,0.08886875152814845
1141,0.08509883709626875
1142,0.06533412733031675
1143,0.018098013199414665
1144,0.027254551000593163
1145,0.27167357129881003
1146,0.08517237557083146
1147,0.0815818351217975
1148,0.048793675577714066
1149,0.08124450247843587
1150,0.01776670871182984
1151,0.024640808288233257
1152,0.046200469994981584
1153,0.023155230620747723
1154,0.04150550187965178
1155,0.10026004082000026
1156,0.0578917815010667
1157,0.04323917942235939
1158,0.1336056686609719
1159,0.5073843387882009
1160,0.10808886089165916
1161,0.020297779432910584
1162,0.21005893583219054
1163,0.07722107695890111
1164,0.251446378128137
1165,0.21267733442273196
1166,0.07325136956489817
1167,0.041435046391169794
1168,0.026410896945384944
1169,0.07303995368430702
1170,0.21287455324002202
1171,0.0765649502241465
1172,0.2392104487386943
1173,0.1077969529897968
1174,0.06983885934609804
1175,0.023484009763313513
1176,0.016374548599171274
1177,0.01839474809760948
1178,0.01968613162706992
1179,0.052953718790767386
1180,0.056279653058687026
1181,0.025274649240420888
1182,0.14374205674431925
1183,0.16507200436349115
1184,0.10348349452645969
1185,0.07469307376497182
1186,0.029608233458579342
1187,0.10244657818055408
1188,0.2381870803198555
1189,0.23264626629120813
1190,0.060714444795723056
1191,0.011516406053701729
1192,0.06206698789737166
1193,0.022594831699943998
1194,0.05373078212489587
1195,0.44779914229965057
1196,0.027644996332855526
1197,0.07390093966594642
1198,0.2626380901882478
1199,0.23926669635659864
1200,0.020353093752173756
1201,0.007276384376732259
1202,0.031970841886877356
1203,0.055263047663516966
1204,0.14012482267912296
1205,0.1402314157894975
1206,0.11086540283955595
1207,0.11202035721653715
1208,0.2647320971556145
1209,0.2264714619011738
1210,0.1498265362452785
1211,0.22721298706688878
1212,0.3494934866605044
1213,0.07685498627379736
1214,0.028289422055779435
1215,0.042287494058615496
1216,0.07459637755517753
1217,0.060386478215481404
1218,0.2089754260873616
1219,0.7414180861285878
1220,0.03885440325992297
1221,0.08603435360633002
1222,0.39387400750076046
1223,0.018383008779402674
1224,0.04082082953929793
1225,0.25735591561595955
1226,0.027855973231494264
1227,0.011386981510526042
1228,0.03686156533535833
1229,0.07581453403177295
1230,0.0336680031905984
1231,0.028702978367242067
1232,0.018718002809191742
1233,0.15611720040227559
1234,0.060764378726828515
1235,0.09406357132882373
1236,0.17204524533429966
1237,0.16629383418677568
1238,0.24433064502807766
1239,0.36543765447618265
1240,0.21434129966588353
1241,0.03631908063563748
1242,0.25250736001204527
1243,0.21498367966767812
1244,0.1588721815534731
1245,0.7763839484406017
1246,0.34625256710308666
1247,0.28173290595697115
1248,0.04700627524602242
