Index,demand
491,0.03615770087863397
492,0.06516515525292736
493,0.3913412493852049
494,0.00887637017762898
495,0.06925324154394052
496,0.045002136888093285
497,0.05175099196405882
498,0.06975444248261112
499,0.2374124441174219
500,0.38446110169623793
501,0.362074302009532
502,0.552238987072876
503,0.3825577623880824
504,0.17196826023681744
505,0.16687646381251686
506,0.2550951862048775
507,0.016908635987406943
508,0.01661328653576094
509,0.13078453623137273
510,0.08527024050418866
511,0.057554508594863774
512,0.155532971395074
513,0.16954261486010772
514,0.48872677243902135
515,0.16536057744517396
516,0.01365810478837275
517,0.052815550908514516
518,0.1357786074799651
519,0.08970491766692064
520,0.06060401778868145
521,0.01429403588401548
522,0.010370994129525518
523,0.018954702088570682
524,0.03719429264618866
525,0.05933364659590303
526,0.1106775079769038
527,0.11016109579307505
528,0.134110548862641
529,0.3583647618948983
530,0.706574220630837
531,0.41473022157431655
532,0.38892022098307777
533,0.6210666566472903
534,0.09166198353458163
535,0.01432440773275015
536,0.02919743151596654
537,0.055968976759698426
538,0.11883952353229157
539,0.17989004725810265
540,0.06699477490811893
541,0.0245856213707429
542,0.06657142859646732
543,0.15281846572137592
544,0.007847047914747891
545,0.0
546,0.03542559313377338
547,0.1292955961550937
548,0.019238835354386842
549,0.008699385161379832
550,0.040350765159975314
551,0.01435458270818999
552,0.014626979541617019
553,0.0324235929058338
554,0.10687934618055692
555,0.05800631393848188
556,0.08738311899786642
557,0.25068069849967994
558,0.37237535095096713
559,0.38228573688017536
560,0.943594757890233
561,0.6734089749431781
562,0.37123052991577404
563,0.055390139359768796
564,0.029795123562557292
565,0.018884292874516397
566,0.055449791583147945
567,0.12151833429481712
568,0.018896108903897188
569,0.031117352515162348
570,0.4154546506010361
571,0.06994215079426583
572,0.00871011213829731
573,0.0778960337702997
574,0.03872192147919151
575,0.09734558983674689
576,0.06273668384118103
577,0.05550122449807294
578,0.014926757638857391
579,0.052293003280308885
580,0.02018123842049206
581,0.011552877425389439
582,0.026688306777050808
583,0.08858526057904964
584,0.13458521902996284
585,0.5296272762044282
586,0.38519787894205043
587,0.23419724824541124
588,0.9282276555605955
589,0.37787014586692963
590,0.4152010293081138
591,0.13578933386576286
592,0.042931742082407125
593,0.01891712440391594
594,0.04865869310509331
595,0.053619571358519864
596,0.059158182599788445
597,0.03060486618597263
598,0.039441402519901386
599,0.4301015259874006
600,0.10209627139910883
601,0.2541376757495105
602,0.054947635821580715
603,0.08589449605831899
604,0.1426248506703086
605,0.11381956759013803
606,0.23303142133890997
607,0.032722664707567
608,0.029174954285737197
609,0.03640831984398009
610,0.1660757925356083
611,0.4881242075793255
612,0.36178112425392456
613,0.3168660076691654
614,0.15097887540768157
615,0.39202109979333233
616,0.14636938070978522
617,0.084329620963343
618,0.02299120823759107
619,0.07799867268991456
620,0.045796389253425676
621,0.09946771661015395
622,0.2782330299476687
623,0.04889561835298164
624,0.26929169629903027
625,0.04387893664560319
626,0.06321735951810319
627,0.1579566692237731
628,0.05910563181626616
629,0.02837385336311423
630,0.11678843779012646
631,0.17744043966482675
632,0.051878993929990624
633,0.24668627921307348
634,0.2439659516184249
635,0.0703924128074555
636,0.07879386585468404
637,0.02884335797324335
638,0.08482160975263549
639,0.08949967737059164
640,0.058968871239882134
641,0.07915706630539096
642,0.22128145926590612
643,0.0521578660441459
644,0.04468559896714886
645,0.02099234390553532
646,0.12481898505809351
647,0.015359232582279388
648,0.02212947117077598
649,0.06390520734691249
650,0.027324896513613132
651,0.03652964105188053
652,0.1348264789711884
653,0.04882665644322361
654,0.07774200750950362
655,0.012929642687728601
656,0.0891555600048497
657,0.1604550543670732
658,0.3751359618016191
659,0.3574897688817314
660,0.01976099799573586
661,0.02052528601664258
662,0.017897229213603226
663,0.01537040486661022
664,0.10243652052504704
665,0.02699272764058656
666,0.060395528636776
667,0.09306438503562944
668,0.017701970490619046
669,0.024409838094963183
670,0.021306324148859877
671,0.01658867276754346
672,0.07417775068716828
673,0.10019473008824266
674,0.2677295928873104
675,0.019472483106609713
676,0.012844516309769408
677,0.06641270854729255
678,0.053296926700665756
679,0.10271442144075996
680,0.24199807080486196
681,0.029759153808039958
682,0.02891209521185628
683,0.00654780757183161
684,0.07666678454869771
685,0.032407228762708754
686,0.022069309937298238
687,0.08561338898007441
688,0.1208535543907896
689,0.04437671324111887
690,0.01958485011921368
691,0.0018465956707922897
692,0.24109849095684835
693,0.013886610774131902
694,0.02941413935808033
695,0.2345869650318135
696,0.0693740102305213
697,0.061229598381278255
698,0.017684051523535343
699,0.033232310310911575
700,0.09276973793313434
701,0.324245891106009
702,0.03115779547529174
703,0.01456477649827455
704,0.01503795572471079
705,0.049757837019645604
706,0.06562893086313049
707,0.13245841568723643
708,0.08162842119126706
709,0.17658678059981192
710,0.11082921673720511
711,0.027400992031222027
712,0.03661586284359051
713,0.038192987549926824
714,0.03350836318271006
715,0.1387136500379187
716,0.03803578929419192
717,0.02315932911713391
718,0.09815037422258756
719,0.020935623697202508
720,0.13322760418163787
721,0.041811433362924935
722,0.02247390822597118
723,0.25342571790461554
724,0.45817497107923866
725,0.23291490781632723
726,0.030180539285358552
727,0.06565611786304895
728,0.02699375107049378
729,0.07068133656302956
730,0.06568784861384369
731,0.052041784409785186
732,0.49409198133945753
733,0.09590948487911154
734,0.019203236567011048
735,0.07801271479149632
736,0.07365163083752624
737,0.04946686168849755
738,0.1430073235921048
739,0.4079685896708633
740,0.08292096384615488
741,0.09177554693046766
742,0.033897342892626435
743,0.01969966166395707
744,0.024417811366305976
745,0.10969486300836268
746,0.025803607705255083
747,0.010978128844159562
748,0.02130456562633086
749,0.05637602973261637
750,0.02259157236533831
751,0.01381243158738775
752,0.037311314028974515
753,0.009233963862478439
754,0.07473429742793973
755,0.01614100310783738
756,0.02594528929323191
757,0.01058192325581553
758,0.043340348255013504
759,0.07235891389650805
760,0.11548764226284115
761,0.019813723116570807
762,0.06430970373614693
763,0.399719464652445
764,0.053520206075844005
765,0.08049395472199791
766,0.04142356431321715
767,0.03221776376311561
768,0.04798731400726185
769,0.1392678918339185
770,0.041098007188417524
771,0.02116220019466443
772,0.009184910339757147
773,0.05307284315606512
774,0.09964951395157734
775,0.019544950973249882
776,0.20380832119083286
777,0.04630425072700107
778,0.01804639300572268
779,0.048090815931974985
780,0.2588285176945941
781,0.019847969766799207
782,0.024323742662649778
783,0.019126456685270368
784,0.040952995358741
785,0.04941966995111948
786,0.22190649000779
787,0.07288819065720613
788,0.01357534675365226
789,0.018841867942605638
790,0.0704269762157527
791,0.15121090962226633
792,0.08184471835069868
793,0.08556444631901161
794,0.085528705524618
795,0.02472911484793347
796,0.034731081388605534
797,0.09448167865831197
798,0.2504972514374683
799,0.08263958824272985
800,0.015023193800651907
801,0.02326937027936025
802,0.022495167288845888
803,0.01089230933760647
804,0.028427531977606873
805,0.01896473505990428
806,0.02047815613926437
807,0.007091623020772071
808,0.0113787335016958
809,0.016042492446489996
810,0.02222639789332998
811,0.028639031308960127
812,0.06810687390771145
813,0.06190011776787654
814,0.09917993016821469
815,0.011184102738783772
816,0.041380508135067
817,0.08875642070389492
818,0.11611189110729792
819,0.037076329351553104
820,0.02287647432144463
821,0.01041944498118742
822,0.017879089808335732
823,0.03105024019148953
824,0.007659896303372522
825,0.021605654041217406
826,0.014671095029849781
827,0.005405184694501139
828,0.04478512850499197
829,0.04566251702099849
830,0.07031877051188787
831,0.03810194539792254
832,0.012638628669447241
833,0.01686149363453662
834,0.01482825423255913
835,0.008100068095816211
836,0.01691446801397252
837,0.06361162195022252
838,0.03209961591008327
839,0.0494465836759673
840,0.007813472985107579
841,0.02374354288011273
842,0.01529793826312554
843,0.08577333268507452
844,0.006907845145672939
845,0.017966975801662878
846,0.019077046997841483
847,0.08978525757972937
848,0.03756908262313073
849,0.0442476306997315
850,0.06113983345313799
851,0.01330720382154991
852,0.08666896248594406
853,0.01471904757502817
854,0.00952848414823115
855,0.04569208138973349
856,0.040270835640120684
857,0.12102961962102837
858,0.028150874825151523
859,0.036194837860326935
860,0.023596753676525205
861,0.01585477372043392
862,0.008716496550392592
863,0.01538927264774341
864,0.015342206517238091
865,0.01603530007187659
866,0.015025214718763568
867,0.015780300854175006
868,0.015904536778694002
869,0.0461036331268234
870,0.022751470066938572
871,0.1222390415038995
872,0.01570469264974069
873,0.03267633685384757
874,0.01862827044238986
875,0.014681213013339802
876,0.022161861982089463
877,0.04869265796835529
878,0.020061925085421803
879,0.01130501929962038
880,0.01932244320592745
881,0.0036499018777664703
882,0.010717540609371178
883,0.04302858222864475
884,0.0875454790136786
885,0.0234493092061571
886,0.07728544555904511
887,0.02365843368797398
888,0.05822000309847267
889,0.01727191039399389
890,0.008001215307869845
891,0.01671406588335973
892,0.0679512489612004
893,0.02006066951632958
894,0.03687784031718822
895,0.03928019142324173
896,0.011177541364525314
897,0.13356757342009937
898,0.04488280664215465
899,0.03460657408309699
900,0.06163754167758569
901,0.1458019262673056
902,0.23541167463924967
903,0.043517354917523746
904,0.0313320562429103
905,0.11233850872183476
906,0.0314118771880135
907,0.33065199799684664
908,0.031742412272736234
909,0.0906781973571673
910,0.05347331885566246
911,0.022904176763759332
912,0.02514893138775232
913,0.20585723707572895
914,0.05541499944356213
915,0.4279608559089936
916,0.11578618493552528
917,0.04453266652755827
918,0.10732362516809563
919,0.026099362411481652
920,0.020653575848870058
921,0.02524934894441854
922,0.02239648783902174
923,0.020570519325578452
924,0.0924364382313079
925,0.10096171245047504
926,0.11019123478835731
927,0.37609622108623103
928,0.04903979256165349
929,0.04423402573157248
930,0.034061125272254314
931,0.08843264147469118
932,0.11857347194132503
933,0.02255206537851628
934,0.03872537512687664
935,0.021793121816062383
936,0.05448851543562504
937,0.054687248929012375
938,0.4090896397101676
939,0.09070788874516131
940,0.08180695090584889
941,0.2912392869787396
942,0.0514792517032438
943,0.36728693154239483
944,0.00938186139762255
945,0.0536407267332384
946,0.13077380175200107
947,0.0271330614091578
948,0.020930894241870085
949,0.03841037671473602
950,0.01106966008729811
951,0.07661489707754181
952,0.10622631059640562
953,0.027979228825131573
954,0.011357546841238299
955,0.04210952918030641
956,0.25867055715516757
957,0.02134244154393729
958,0.03185223495541046
959,0.02680815279862413
960,0.03265944935092226
961,0.0461714035450515
962,0.02684047943228076
963,0.031130569645750995
964,0.06286121053359586
965,0.006284460889405481
966,0.028118303788156725
967,0.0416853642933225
968,0.07958294763598499
969,0.13844513657116508
970,0.011068596016238948
971,0.011223458636508681
972,0.01652677279805869
973,0.09743487802480212
974,0.17811282560957
975,0.038988006613603396
976,0.03441903221467642
977,0.14236596891951123
978,0.27235572043987694
979,0.06603730268986463
980,0.03075299426578025
981,0.02782264763606404
982,0.01422589846751091
983,0.03495068083023584
984,0.046779858603751195
985,0.0132886508004459
986,0.09918057888912743
987,0.19916214387245718
988,0.24437009472243226
989,0.062240535562066365
990,0.030251789863712412
991,0.01891246708986782
992,0.009440265608076072
993,0.02960907039103507
994,0.03525240123813888
995,0.1409923850964123
996,0.015330856043591532
997,0.04580548151964564
998,0.023659559243515243
999,0.02950425692010508
1000,0.0771518139386103
1001,0.4201471843384353
1002,0.006165381672346128
1003,0.03334130215771548
1004,0.023381162936913717
1005,0.02573322523851259
1006,0.05790431952485298
1007,0.038153698772565275
1008,0.01686528385954155
1009,0.10335125317331732
1010,0.14995502576375871
1011,0.09553117208714029
1012,0.07474945835892252
1013,0.038508300160975444
1014,0.00462370263856202
1015,0.028107877070673748
1016,0.030040898868024662
1017,0.03262845737438135
1018,0.05017188602177102
1019,0.04161543719717272
1020,0.053831151921202754
1021,0.23076737300280772
1022,0.033798634820524795
1023,0.054697648045074036
1024,0.04671908447706567
1025,0.016892446969510554
1026,0.01990985954683923
1027,0.02065374278315042
1028,0.03819383326424037
1029,0.03489788947465048
1030,0.09557577818439428
1031,0.12666413714490585
1032,0.19845066724006072
1033,0.038350255651757786
1034,0.04860119537471727
1035,0.04751789203068481
1036,0.06751873735347498
1037,0.04003246217932824
1038,0.01885481893156016
1039,0.07553342414590267
1040,0.01637321227695218
1041,0.01483639891356777
1042,0.08224308945254896
1043,0.031110216192985377
1044,0.019543159304418332
1045,0.022373854808123303
1046,0.06349930975272837
1047,0.06910927524169064
1048,0.2195503689672694
1049,0.2249292335459487
1050,0.23280937235526028
1051,0.06465117041032169
1052,0.0462335407440197
1053,0.023654921514749103
1054,0.038558708123501456
1055,0.044694585754807406
1056,0.06976531407316318
1057,0.04353601034393787
1058,0.6153095701259197
1059,0.12080963954643748
1060,0.027029253578277818
1061,0.10936750743523833
1062,0.05891780464864668
1063,0.0454156599456102
1064,0.03135856368898306
1065,0.01636491858363603
1066,0.01474838142261553
1067,0.03071460298096882
1068,0.033698592482063375
1069,0.005003880493872168
1070,0.017772939541784362
1071,0.020470569247886157
1072,0.04663309215714784
1073,0.03024081925630717
1074,0.08257513862224182
1075,0.055340147057854665
1076,0.11731902370755365
1077,0.18350086706634514
1078,0.3500466527690445
1079,0.08474440601366434
1080,0.037582127464846356
1081,0.06911716128003428
1082,0.01555225800321311
1083,0.03599033500250857
1084,0.01834621072882908
1085,0.07246669050568755
1086,0.04966621934895419
1087,0.12755031014291973
1088,0.056398772502483464
1089,0.07058452757972236
1090,0.0474616707458651
1091,0.08054117523825104
1092,0.02533416812889884
1093,0.03335640548432929
1094,0.021836457544974538
1095,0.10802657686797329
1096,0.01744392952143192
1097,0.03169516559501509
1098,0.04140816309112931
1099,0.0279393689517797
1100,0.028794997683527394
1101,0.007769174882232009
1102,0.02317912041175842
1103,0.035415809367015105
1104,0.05306585269951877
1105,0.08182772910543859
1106,0.12603598877929612
1107,0.10932880001557889
1108,0.1696381707612172
1109,0.11030040269329691
1110,0.11349699196862648
1111,0.020721136626572493
1112,0.08302756900761235
1113,0.0035013965240796724
1114,0.04513768463042865
1115,0.0
1116,0.04396099774416025
1117,0.09072658715231598
1118,0.02897083567554689
1119,0.025843254699909387
1120,0.04026681563095889
1121,0.03269158461753392
1122,0.00926331673238116
1123,0.051837658879504096
1124,0.09522336392943197
1125,0.03345970173902259
1126,0.07147142831810083
1127,0.025769906196362886
1128,0.01602011239593857
1129,0.052922589209182296
1130,0.01240716853565226
1131,0.03459249047447189
1132,0.032448219708467105
1133,0.06506557046296389
1134,0.136957166869188
1135,0.3507561181378199
1136,0.13150223256598984
1137,0.12667699341797212
1138,0.07246465569472119
1139,0.08171913352006879
1140,0.08744717937663009
1141,0.08010139691872623
1142,0.06579036914725464
1143,0.015459364642204262
1144,0.026403112111196957
1145,0.27741812794349874
1146,0.09022693533238246
1147,0.07761743264477552
1148,0.04743618749139342
1149,0.07912435742045701
1150,0.012406853733827649
1151,0.02472315747586154
1152,0.0441629245724969
1153,0.02157651970403085
1154,0.045984864340855
1155,0.09974738683383907
1156,0.058664813692220937
1157,0.039740266002790535
1158,0.13099667621666194
1159,0.5151154409359497
1160,0.10795102433133524
1161,0.02103905571121271
1162,0.21219510141155928
1163,0.07666608614686647
1164,0.2420776363702542
1165,0.2112446448856324
1166,0.07139646918883982
1167,0.041491486685212776
1168,0.02420026928048711
1169,0.07616246713639337
1170,0.21140033114777618
1171,0.07592973689000934
1172,0.23417394967487143
1173,0.10709572972890372
1174,0.06935028402762734
1175,0.022440372285641438
1176,0.00521237239762958
1177,0.015235659596272799
1178,0.0194240109606489
1179,0.04762174863146417
1180,0.056863811849439526
1181,0.024915438431311922
1182,0.14258879567338956
1183,0.16387559641985927
1184,0.10582454266793195
1185,0.07747544490379588
1186,0.02871593435603486
1187,0.09701584807747744
1188,0.24162476621650802
1189,0.2286824691410775
1190,0.059537040176885936
1191,0.01281365714146797
1192,0.06337907178947334
1193,0.02226321197215849
1194,0.05508077025191812
1195,0.43713687546741625
1196,0.02524102363088067
1197,0.07708743903332585
1198,0.2598024248086454
1199,0.23527264429255998
1200,0.015807420460085236
1201,0.00809702439127975
1202,0.03055815212637959
1203,0.05314616578645752
1204,0.12846017203291477
1205,0.13729310660965857
1206,0.11467451200215474
1207,0.11517711862278639
1208,0.2723717642134106
1209,0.23133287872364192
1210,0.14573016860816482
1211,0.2168055888794109
1212,0.34644794981549304
1213,0.07480404820714416
1214,0.02109538056822729
1215,0.04331359606173159
1216,0.07493391301432642
1217,0.0592252881118231
1218,0.1943000889899686
1219,0.7191322022426033
1220,0.029506812526180513
1221,0.08612520718542546
1222,0.39664502745279273
1223,0.01985969935426498
1224,0.04587048912372563
1225,0.25079802336333396
1226,0.02711533095686436
1227,0.010401891902520409
1228,0.03963160185247808
1229,0.07194256776921751
1230,0.035172472016716604
1231,0.028870029561849468
1232,0.008802392944366756
1233,0.16557133264086007
1234,0.06608124188375854
1235,0.09962519131986983
1236,0.17167335473021403
1237,0.15567665341460513
1238,0.23886563033034164
1239,0.3782409595214682
1240,0.21141653042208333
1241,0.033502138992159536
1242,0.25059987749519463
1243,0.21970692634619254
1244,0.15303914545865355
1245,0.7650830102699424
1246,0.3616159190078754
1247,0.27013558935881227
1248,0.037431948237054
1249,0.025126367475870142
1250,0.09157217221594388
1251,0.054862567317395264
1252,0.024749925656409627
