Index,demand
109,0.034708000865113664
110,0.024526705143286337
111,0.03146124472713682
112,0.05126901332032393
113,0.04219451955307719
114,0.01734685374385786
115,0.09915962866919083
116,0.1447780855466399
117,0.0840559832243891
118,0.0717034911120628
119,0.03743559476097012
120,0.011416573826977684
121,0.030711358127184087
122,0.03198765805722149
123,0.03358375313101898
124,0.053959912757868246
125,0.04099958986350505
126,0.05140836534432797
127,0.21500985459021132
128,0.04048753272312551
129,0.05525614398164196
130,0.04733965042269524
131,0.024238483272345554
132,0.025804940057103525
133,0.02220676466258683
134,0.03370234390977499
135,0.03798165463090397
136,0.09049081333169723
137,0.13428718316387733
138,0.2284915868840925
139,0.04185007955970454
140,0.053028567783642865
141,0.07234898069222342
142,0.03973627628601079
143,0.01897473713543249
144,0.07778847687858981
145,0.016860449359940376
146,0.0162777469184811
147,0.01256642178858977
148,0.08022325035533945
149,0.03202090528444193
150,0.020070644992489086
151,0.022387022573649325
152,0.06396420253137806
153,0.07246966764928454
154,0.14377591994121225
155,0.1567049441263842
156,0.22085047638595368
157,0.06446211593167986
158,0.046512433637930235
159,0.024510588503196526
160,0.039762821419714024
161,0.042416999165644016
162,0.07601557400293245
163,0.04047957592183256
164,0.6067538971173421
165,0.13222367833460047
166,0.02041071174987989
167,0.1022771133721319
168,0.05728782921282168
169,0.04131014128701396
170,0.03263993909471551
171,0.015748062775597087
172,0.01658307805239551
173,0.034630403012532784
174,0.01927507104242279
175,0.01915890145420928
176,0.04972106595416567
177,0.03279591582001393
178,0.08702383033410414
179,0.051255962655053854
180,0.11651669516719172
181,0.226977262990591
182,0.3338548809141286
183,0.08003080734934831
184,0.038053385213424905
185,0.06316374237307835
186,0.01816760971331534
187,0.033024284494984624
188,0.01609141843353715
189,0.07708276470501774
190,0.049963399600276376
191,0.1296227874018897
192,0.06444236044472011
193,0.07590004693013926
194,0.05225587342168407
195,0.08519976360685486
196,0.03988257751414787
197,0.021028112584103184
198,0.10364588109504583
199,0.03010711443815875
200,0.03503987424977732
201,0.025847142392410323
202,0.011009425235568563
203,0.025077175312468218
204,0.0379079726466114
205,0.053008359668917066
206,0.08032076950995042
207,0.1240416921884568
208,0.11000851850505608
209,0.16759835422307406
210,0.11158182539098223
211,0.11043621748519654
212,0.024526215839310656
213,0.08339182436279674
214,0.04617074221616154
215,0.0020494401275928443
216,0.0460007965732251
217,0.09944522258137806
218,0.0291240603424874
219,0.02678589422360162
220,0.04804508554695352
221,0.05177513648727618
222,0.020361589073280655
223,0.0489259939127247
224,0.09676735493285273
225,0.037505008012545256
226,0.07044367194242702
227,0.02642184754063642
228,0.009450182915832777
229,0.05413616352499667
230,0.036101613626987446
231,0.03175157868918587
232,0.06860262718702494
233,0.13370698297089517
234,0.2566546604836325
235,0.13506204237059866
236,0.12246956041247675
237,0.07400925062225412
238,0.08409253508172053
239,0.08412782829862765
240,0.08480313125133108
241,0.06391023838349483
242,0.029702073013336168
243,0.269168986315092
244,0.093206792174212
245,0.07778249051972129
246,0.04380372847431997
247,0.07881269534527809
248,0.008505060769435037
249,0.02365825586720825
250,0.046037403733979854
251,0.014538846012582214
252,0.020419523124356347
253,0.04488352746824731
254,0.09233971139734605
255,0.05483424717851185
256,0.042483575849680044
257,0.12968954851139308
258,0.5182584712175612
259,0.10731405931058463
260,0.019179287004845242
261,0.2109104127897906
262,0.07734086632970777
263,0.3306271051378453
264,0.1306358637360307
265,0.07417797215538538
266,0.007797412778025761
267,0.04210663267064469
268,0.027929874142201692
269,0.07623022540892209
270,0.21497141416965004
271,0.07624876075704459
272,0.33724389944943484
273,0.10284288345020005
274,0.06612043487811765
275,0.01764871492174544
276,0.020137295597436634
277,0.05062948273066768
278,0.0537956899626486
279,0.026809844424356397
280,0.13583225023536455
281,0.22325593000162758
282,0.11020000784453535
283,0.07424736643373896
284,0.022579416339084734
285,0.10656243691661202
286,0.1733730512895632
287,0.22755449189182192
288,0.05865074011739531
289,0.06199571814065864
290,0.024310855152646815
291,0.06323628134760959
292,0.4453332246624637
293,0.027225964366996397
294,0.07073915936044357
295,0.27084857737523776
296,0.25150062561188813
297,0.015060790253359544
298,0.013849934944578804
299,0.02987168141838296
300,0.05321057748082543
301,0.13600616981944913
302,0.19840515247709478
303,0.11927674131091026
304,0.11357071717482371
305,0.26396051134042114
306,0.22261731823335673
307,0.13691459462553401
308,0.2228866193877284
309,0.34204374210455096
310,0.06932467932783987
311,0.028157829589383187
312,0.04323088099220149
313,0.07536410126095212
314,0.06471499458691234
315,0.18883140087646905
316,0.7120915922713663
317,0.03932815933743575
318,0.08884978863313824
319,0.3873835104492785
320,0.017635428444870656
321,0.048645887533560264
322,0.26239126083972014
323,0.011680182694262325
324,0.03472997121173955
325,0.07355218082478007
326,0.03542429694634091
327,0.027232611842809888
328,0.1578540051585452
329,0.07457944856712992
330,0.09366997265318587
331,0.16611494138115934
332,0.16286017979130457
333,0.23204873180771762
334,0.2777127421208638
335,0.13544584725868813
336,0.0379809393605907
337,0.25577870128387115
338,0.21842177671405494
339,0.15469357442573
340,0.788510102552437
341,0.3444918033162283
342,0.27024754540239143
343,0.029152912282155587
344,0.08692225128386083
345,0.055667167061839155
346,0.026908110884268456
347,0.009565641884124915
348,0.010329371415968779
349,0.04929957435495584
350,0.0077858627438737345
351,0.02903020514892856
352,0.00712663011989225
353,0.08932114467534005
354,0.12231986708902767
355,0.10092091221207808
356,0.12251164751226208
357,0.08064194343286622
358,0.1580452136141055
359,0.1256548430915821
360,0.022345169035723113
361,0.15683017852750814
362,0.2162732495162179
363,0.027131760291488886
364,0.10447204432131299
365,0.7187793701633782
366,0.7325073207087845
367,0.3734941685935857
368,0.005513808505651798
369,0.02609423203351541
370,0.014562733642620722
371,0.035322790570976835
372,0.2380153559253429
373,0.07204619923954904
374,0.013384645830296452
375,0.05030477133250617
376,0.012692368910901466
377,0.06140294810954311
378,0.058767343118306024
379,0.07362660514336382
380,0.028211359729583118
381,0.23420915299712375
382,0.03708627529107072
383,0.052478552556918294
384,0.13321182598959835
385,0.10583371982793084
386,0.07296137730395902
387,0.05288009990919758
388,0.08973235380917526
389,0.1185873264752428
390,0.03591330265718453
391,0.1098418143965469
392,0.09935493244520212
393,0.13745365975327056
394,0.695368114029937
395,0.8335836799407907
396,0.37954958205193
397,0.11479626867704179
398,0.026467458047803902
399,0.08950152127832164
400,0.07973757205533322
401,0.2360556487944982
402,0.05859743133339798
403,0.0494112734846154
404,0.02104124073936369
405,0.041628649717815866
406,0.14461391870463386
407,0.2314548263832698
408,0.12029696026838546
409,0.577368662033739
410,0.23168757367016612
411,0.15960635673337925
412,0.16241585347584653
413,0.11829405018319672
414,0.06489447773036608
415,0.13944152122542575
416,0.04000433398726192
417,0.03692368173316208
418,0.023476628196465156
419,0.09908122717227796
420,0.09197996396736999
421,0.030234364421728114
422,0.07342297662201681
423,0.02721691123730071
424,0.6796412362378155
425,0.9168296041675195
426,0.8205946470033653
427,0.015103174984325831
428,0.026354434996314575
429,0.2239829037259547
430,0.15670163037677237
431,0.032196047624351826
432,0.027370196985913905
433,0.018575604450073713
434,0.017218342407047497
435,0.07895532122838318
436,0.11322622512041806
437,0.0660405365311797
438,0.43218093252883116
439,0.5067388420867971
440,0.07993775286188444
441,0.13303939353719552
442,0.15991322899364974
443,0.2547089970412917
444,0.07892443396314355
445,0.2418564794481069
446,0.10956696909027164
447,0.02580564751851381
448,0.0615493708058301
449,0.0864354525012916
450,0.09771342801997152
451,0.05785251268616533
452,0.0252696060596968
453,0.2826060152562387
454,0.3555867863566769
455,0.15423132242673
456,0.06370858004969254
457,0.039259699450022764
458,0.23830640629927763
459,0.07951491728980208
460,0.270867459098238
461,0.023621883086869973
462,0.03474656109289167
463,0.039735173031177656
464,0.013889634784308859
465,0.017668834893461317
466,0.05862801290217635
467,0.03726665031052014
468,0.2463927332692487
469,0.7926359307731936
470,0.3809113651400181
471,0.3727229200906999
472,0.10180732362739853
473,0.17686032037010574
474,0.23827815095133054
475,0.37855906314943105
476,0.12035519923532481
477,0.0268144696735446
478,0.03788282342408909
479,0.021920932152333684
480,0.21463390532970233
481,0.1607661645397736
482,0.04579584492493983
483,0.22110075231302329
484,0.2660306440140679
485,0.2653935939798529
486,0.9223773352376465
487,0.0907694547962769
488,0.03218627702927729
489,0.13931795340369668
490,0.20872009443904693
491,0.03754047600257436
492,0.06820431711972468
493,0.3676182296942062
494,0.010866219573356577
495,0.07019287325572608
496,0.04848470843488958
497,0.05277048492570262
498,0.07067019957110124
499,0.23013742919540903
500,0.3686324023936571
501,0.34035338867454934
502,0.5412239744349477
503,0.3610711805765333
504,0.1693635326493158
505,0.16597780413399177
506,0.25716901096981903
507,0.016531572944647493
508,0.016116511572799475
509,0.13087367009140616
510,0.08872936259674963
511,0.06469624106264527
512,0.16089730490691512
513,0.17015966547270617
514,0.4623404937450803
515,0.17311785256472606
516,0.012722217952151364
517,0.049834958482864504
518,0.13660818695889526
519,0.09803944896081884
520,0.06468027931975853
521,0.018379041617578078
522,0.010794634072396093
523,0.0230668078920647
524,0.03882999255242277
525,0.06013516356095125
526,0.11188400650800488
527,0.10700004614642887
528,0.13864426699490462
529,0.34622453221138294
530,0.697641855425529
531,0.38793152958707655
532,0.3659346545564323
533,0.6116437935650915
534,0.0923013622091072
535,0.014327344761850384
536,0.027330434470407814
537,0.05382369322832694
538,0.12025093802898026
539,0.18323876286842095
540,0.06666305535786325
541,0.02407297219853465
542,0.06928881533117474
543,0.15863921025798033
544,0.026441289024988754
545,0.01013306619437716
546,0.03453099334383106
547,0.13312543196867382
548,0.019760578518173266
549,0.01398432888090524
550,0.04261627267829925
551,0.014287046924144151
552,0.016224329188121264
553,0.03424920110076277
554,0.10250963389509969
555,0.05707407230736307
556,0.0885863965049296
557,0.25249848426851706
558,0.3535035452084245
559,0.3498628866577672
560,0.898061534267758
561,0.6567249689557809
562,0.3604583526196174
563,0.058771500742497096
564,0.02920579042921412
565,0.018571007811415154
566,0.054637083120304256
567,0.12276332392803271
568,0.01747298188046103
569,0.03057337764329561
570,0.4233708977840539
571,0.07829503064450528
572,0.025595390582175383
573,0.08047736090465328
574,0.04273160513284034
575,0.10154038626278285
576,0.06458359859082365
577,0.05771430725965704
578,0.01536494056916124
579,0.05327698445054252
580,0.022512529322658077
581,0.012762078136892105
582,0.027469741567152893
583,0.08634786953022454
584,0.13533316653927296
585,0.49302235397555233
586,0.3701318522570823
587,0.21873820884906092
588,0.8938467630531411
589,0.3581387473175588
590,0.4083690522236855
591,0.15036567576984194
592,0.042943839430491855
593,0.01719796575585933
594,0.046592448238767695
595,0.05431687467616253
596,0.058766715578445095
597,0.03123821193161786
598,0.04189542943234689
599,0.4255342036144367
600,0.10246840416672173
601,0.2442802012672356
602,0.05959738072830806
603,0.08503034003110178
604,0.1397097433630029
605,0.11873547551172219
606,0.236999002968944
607,0.03406494040371076
608,0.02962842978928921
609,0.040300925585998924
610,0.17028698593730468
611,0.47523403509248885
612,0.34638834548816405
613,0.2998695386347682
614,0.1436440656245096
615,0.3740726375269996
616,0.15274771859963626
617,0.08979422439882072
618,0.023438518142362738
619,0.08533688606521518
620,0.04620154458290466
621,0.0989856902960644
622,0.2628563437097855
623,0.04945923242718891
624,0.2753948779608733
625,0.04907601949710031
626,0.0655037388750515
627,0.15932785583389308
628,0.05861698111581636
629,0.033783459633610555
630,0.11656219703223561
631,0.17212743081639398
632,0.05439573991674431
633,0.2297382606318738
634,0.24716023638508033
635,0.07145638925427174
636,0.0806847835742713
637,0.030022211619147664
638,0.09170589189660697
639,0.09307439701159313
640,0.05850718237259053
641,0.08389843561079799
642,0.21664390444641501
643,0.05586297234106475
644,0.046860820543527144
645,0.02923076291515233
646,0.1270123867171849
647,0.025047639251650076
648,0.022067871831528557
649,0.06592218928520459
650,0.027860315522358736
651,0.03765790043294008
652,0.1385308411843575
653,0.05045805065798774
654,0.07788836121249261
655,0.012784830962960982
656,0.0915339040490819
657,0.16441873285678665
658,0.35719780534292694
659,0.33979855726821
660,0.02134907576870801
661,0.01963847442906915
662,0.019113368828838958
663,0.016315747187283215
664,0.10522260608881191
665,0.030861121955821188
666,0.06002791902905767
667,0.09049072901325501
668,0.022382445474203434
669,0.030923863302497245
670,0.02233970532610434
671,0.015585762165351997
672,0.07415021061073229
673,0.09892160127009716
674,0.2545878713138524
675,0.02148352444794937
676,0.013488570403401066
677,0.06693294900191707
678,0.05698450147987255
679,0.10229939888883235
680,0.23300147072239719
681,0.03101228788451468
682,0.019332429707426373
683,0.005248445805643985
684,0.07901790768639401
685,0.03381809061465395
686,0.02223932881335371
687,0.0887318739284441
688,0.1254359139547105
689,0.042712999060325905
690,0.02226335489350575
691,0.001963502425969668
692,0.24145717588824184
693,0.016275898151863144
694,0.03009608417392603
695,0.22645841031706176
696,0.0700105923059363
697,0.0634606703203051
698,0.018359758589502086
699,0.03528972518513071
700,0.09555233410551131
701,0.32647571127076946
702,0.033475360419718825
703,0.014804127755012407
704,0.01424912496470348
705,0.05319051533624929
706,0.06548283494501098
707,0.13223168432168814
708,0.08244171880839439
709,0.18298599804714205
710,0.11361436647611323
711,0.028739421695516767
712,0.034509152156415514
713,0.038171760382641834
714,0.03458803931790068
715,0.14350987976172036
716,0.03950710276883288
717,0.02669189738900714
718,0.09226496541563096
719,0.02345064923078818
720,0.1320698362636054
721,0.04495313954401556
722,0.026092340867870857
723,0.25485410620172555
724,0.4342895959438999
725,0.22139891810282591
726,0.03051057479425442
727,0.06433555856116202
728,0.025250328604049698
729,0.07272508440282086
730,0.06726546185706425
731,0.052770227138859475
732,0.4959299155236123
733,0.10118667475388009
734,0.021872637266141838
735,0.0800738329946094
736,0.07601599152850726
737,0.05061291397338409
738,0.14254012215334155
739,0.40445004402738527
740,0.08420501230636235
741,0.08880659373841475
742,0.03462962321176643
743,0.020195733158182346
744,0.027057928397104365
745,0.11016526235423321
746,0.028205892778932123
747,0.01570267452681058
748,0.0237761473333032
749,0.05587193755278464
750,0.021033243767273956
751,0.013899062198613714
752,0.0371855062354599
753,0.008668236892344071
754,0.0740529453044803
755,0.02129576522987403
756,0.026889489795738564
757,0.01667760275860178
758,0.04656854266809798
759,0.07641045129516551
760,0.10894370600396694
761,0.020219390551118637
762,0.06347009196127726
763,0.39703569056688404
764,0.056162578198985964
765,0.08406549802013849
766,0.04265542626254487
767,0.033598521874079496
768,0.05115897446095455
769,0.14410531449475406
770,0.043530417056534446
771,0.02830617053519409
772,0.012900718385930623
773,0.0543316395131135
774,0.10553791377206868
775,0.020317030723025684
776,0.20036419104034237
777,0.04832078085307157
778,0.017083986472380765
779,0.045276504529354375
780,0.2554176005995601
781,0.02122315005035559
782,0.025611778329205904
783,0.02112684575802674
784,0.04238903243290365
785,0.0512686959016614
786,0.21730760563501128
787,0.07420540871533815
788,0.012034817393995315
789,0.01997366964757616
790,0.07233795246221843
791,0.15651712283030028
792,0.08791213908110282
793,0.08744691656899502
794,0.08918337693368344
795,0.025411999243899763
796,0.036910557255029376
797,0.10061056418408067
798,0.24460828796428136
799,0.08445136186222324
800,0.018377767010131496
801,0.02288418147901368
802,0.024652714243271916
803,0.011083742616593279
804,0.030141431553842205
805,0.021950615547862963
806,0.0233766673823256
807,0.009028404009396637
808,0.011149914367172744
809,0.014147569352892674
810,0.025860944296286013
811,0.03836020455263975
812,0.06670210775029917
813,0.06419196926024759
814,0.10134938682601366
815,0.012214474995632286
816,0.03791824187347326
817,0.0901625181409075
818,0.11893343682239756
819,0.033902691034195485
820,0.023803708557361507
821,0.009741430706015384
822,0.01893058343184584
823,0.03231249240113261
824,0.008845616610246663
825,0.024326029831156865
826,0.013423142445881775
827,0.0023225081264133733
828,0.046055876309319156
829,0.04768214386210435
830,0.07360035473913772
831,0.03984681862586752
832,0.010352821532037865
833,0.020067043753938984
834,0.016838961510318134
835,0.006558558850264403
836,0.020499126379679516
837,0.06547004098619572
838,0.03413289307816398
839,0.04955738710882516
840,0.008602970331514418
841,0.024726062914355317
842,0.01646498216643447
843,0.08891812285759372
844,0.006583400220746913
845,0.020247110045048863
846,0.021568680053217434
847,0.09034823814305311
848,0.037875694784453524
849,0.04613926487848299
850,0.06401202479411301
851,0.012384581910664137
852,0.08668132337438421
853,0.015016341695357155
854,0.009863494395371228
855,0.04626233935810863
856,0.04103152039887663
857,0.1271564286601785
858,0.027782477479759152
859,0.037038415024143546
860,0.024605177345069475
861,0.01491436764524301
862,0.008458076234684211
863,0.017062428371538152
864,0.019134027366473277
865,0.019122364418638887
866,0.01458370896237056
867,0.018625797327597622
868,0.01553128345367353
869,0.04758385660921524
870,0.026017138548783982
871,0.122410642183989
872,0.01601555805634583
873,0.033787398261698715
874,0.019909423029968627
875,0.015398114738519118
876,0.02512174090319321
877,0.05175306988327345
878,0.023099956055960758
879,0.010938499586659541
880,0.021567661091702238
881,0.002122533818543414
882,0.00959437552383266
883,0.04932761781734393
884,0.09195887348923874
885,0.023548244999726478
886,0.08115980885272196
887,0.01893838079691758
888,0.05766439162805961
889,0.015599691424922712
890,0.012638992918395313
891,0.02077402504050045
892,0.06724792141188407
893,0.02011794422170425
894,0.03552128484447904
895,0.036353241565679074
896,0.016068792757228403
897,0.12834340002475386
898,0.04852027426825609
899,0.03494675566053982
900,0.059770337232602506
901,0.14359671287600212
902,0.2249010749079271
903,0.04282820979661329
904,0.031068244541486288
905,0.10898938482207146
906,0.03237300246672575
907,0.31632948078501355
908,0.03159593874564555
909,0.08995893782834172
910,0.05470211032189136
911,0.01796807779807611
912,0.025725646548292742
913,0.19483892323549623
914,0.06329068499590895
915,0.4266376784659185
916,0.10745018751175725
917,0.042507543689759876
918,0.11283335176587062
919,0.02197938998214048
920,0.02222630785831546
921,0.02526837949917524
922,0.02337725568487492
923,0.023545285115374917
924,0.0969165948881321
925,0.10363063294887065
926,0.1134448629220899
927,0.3665593207251669
928,0.053644587869479975
929,0.04646494149161246
930,0.030718545175011002
931,0.09201548465874343
932,0.11528900457051545
933,0.023303740955989995
934,0.035678632242042166
935,0.02102957306006124
936,0.05193434260512939
937,0.05467007899484263
938,0.3969138752442268
939,0.09918801965771766
940,0.08464092621410123
941,0.3055283133708564
942,0.05452597441234963
943,0.3553383615073968
944,0.008856425408503977
945,0.056173678956905476
946,0.12919683608660726
947,0.02894044407545712
948,0.022187891729653707
949,0.038679382310116195
950,0.009654687099129807
951,0.0803884298406929
952,0.10696955942076186
953,0.02765932827790883
954,0.009893916731484851
955,0.04058218685457171
956,0.2546003513049059
957,0.022771228606218594
958,0.03502382359505955
959,0.025309640100813904
960,0.03447518183814079
961,0.045317277500437035
962,0.026769861004331368
963,0.02842509927274283
964,0.06711278215038025
965,0.005442772497472197
966,0.028239137158527522
967,0.04433834362287861
968,0.08552288219383976
969,0.1360035222923351
970,0.011583984486403178
971,0.01201229362993222
972,0.021020252359742073
973,0.0992942055818911
974,0.17573110750415755
975,0.04186543641941538
976,0.03737147207969333
977,0.14036052514715175
978,0.2770422940782803
979,0.06761126936154281
980,0.03551127248184162
981,0.017699394309372774
982,0.01511324857118053
983,0.03273826568541112
984,0.04459607045995169
985,0.012870271151298752
986,0.10358391622979177
987,0.1897178989393134
988,0.24297177005734727
989,0.06626933829801286
990,0.03072219297963865
991,0.024588855947618872
992,0.012855458402708991
993,0.03165835760411148
994,0.03457584209611795
995,0.14369086095048023
996,0.015190800192510314
997,0.04337697451278191
998,0.024213601860634152
999,0.019013574059922267
1000,0.07610010201534251
1001,0.4045816720551361
1002,0.015175686659183106
1003,0.03424872638400235
1004,0.023518547348416064
1005,0.026661171826332614
1006,0.0605976975304474
1007,0.041611856996181085
1008,0.01616118560720231
1009,0.10244821203031124
1010,0.14655556585742846
1011,0.0903903912836288
1012,0.07519305509972052
1013,0.03589692066239672
1014,0.004038829136679488
1015,0.03116480984241483
1016,0.03268522158868882
1017,0.03363496664957404
1018,0.05361209147349143
1019,0.043070914652691784
1020,0.05717518515044839
1021,0.22068547749407758
1022,0.040635497839583846
1023,0.05397391245222872
1024,0.04974018448919491
1025,0.024689149391566755
1026,0.023053613204768043
1027,0.022007873119971724
1028,0.03871905135588587
1029,0.03793463966395912
1030,0.0984918712496575
1031,0.13193148733899257
1032,0.20403397788079308
1033,0.04025721144555826
1034,0.052446619952976184
1035,0.04432426222404738
1036,0.06624435064285937
1037,0.03625961673823719
1038,0.01951619377977408
1039,0.07389126239813334
1040,0.01672394963126544
1041,0.01365249486609744
1042,0.08583303055670682
1043,0.03339528923726077
1044,0.02116133694110745
1045,0.02446507928264903
1046,0.06690022370962481
1047,0.07251772367835413
1048,0.20516835115056975
1049,0.20606897005125546
1050,0.22076719473526635
1051,0.06307116092342689
1052,0.046599986568802994
1053,0.027355398496011464
1054,0.04117739975995925
1055,0.044753220619485765
1056,0.07251828101659326
1057,0.045629020930208895
1058,0.6186154124642477
1059,0.12222566821550783
1060,0.018122661453859358
1061,0.10401875470661767
1062,0.05708048981729236
1063,0.04707380087210812
1064,0.03318377133945873
1065,0.016510641090065413
1066,0.018366184498439513
1067,0.030662943271062826
1068,0.030805589645869054
1069,0.012628825479370734
1070,0.020032898735391408
1071,0.023047312106595868
1072,0.05010382253779369
1073,0.030961427454509024
1074,0.08535992885146773
1075,0.05475029756072823
1076,0.11876769821690053
1077,0.1786554204093191
1078,0.3390482619082162
1079,0.0852876468174463
1080,0.04068242200224238
1081,0.07100781695267527
1082,0.01744805643479897
1083,0.03531573172384957
1084,0.01921979791933594
1085,0.07622074424348814
1086,0.05018101910075421
1087,0.1294710122463546
1088,0.06021246127278952
1089,0.0726757657090638
1090,0.04894099484407292
1091,0.08405975287785893
1092,0.02509425088808324
1093,0.041323740173561704
1094,0.02221262365977893
1095,0.11108846745735879
1096,0.019520328567364045
1097,0.030836299501588182
1098,0.03370929674062548
1099,0.025573741228581116
1100,0.02517042121984115
1101,0.009626688705193655
1102,0.025709615130240455
1103,0.039125172748258975
1104,0.055066314984487684
1105,0.08336096996192156
1106,0.12657457617324502
1107,0.11065765280916762
1108,0.16973064465166687
1109,0.10973516180523808
1110,0.11905647035004467
1111,0.024237700427946977
1112,0.08549852466840625
1113,0.019251014906724213
1114,0.045509202826518685
1115,0.0020021705486420937
1116,0.0459512232751805
1117,0.09598686494595725
1118,0.028007064327529297
1119,0.028105180073551214
1120,0.046516636782298816
1121,0.043891401632671474
1122,0.01812407031428691
1123,0.053871461926582265
1124,0.10003351299556933
1125,0.03212383710372074
1126,0.07154757892351989
1127,0.026362834099471814
1128,0.011892163850681594
1129,0.05349018465023641
1130,0.01275269147809152
1131,0.0367350276016964
1132,0.03589000861908767
1133,0.06820415935790942
1134,0.1381009625453024
1135,0.3438051153429539
1136,0.1315177659492755
1137,0.12988661373074484
1138,0.07475165763935189
1139,0.08570587452904205
1140,0.09245301085374599
1141,0.08317349730102701
1142,0.06697916701419553
1143,0.016654697139879007
1144,0.026182807693247948
1145,0.2772495121776023
1146,0.09604793978718112
1147,0.07500925126323069
1148,0.045862308812638426
1149,0.07357252223249762
1150,0.011441570496145187
1151,0.026250268262864855
1152,0.04462189439172416
1153,0.02447417744616849
1154,0.04842450757186955
1155,0.10096812578631169
1156,0.05874187860616781
1157,0.04214382173304627
1158,0.1317716839089178
1159,0.5119938189104922
1160,0.1087229959323643
1161,0.022723309524498234
1162,0.2073742845207835
1163,0.07938072805523867
1164,0.24970388634107787
1165,0.21059099389980035
1166,0.0746773059483862
1167,0.04251740731584237
1168,0.02727859834386664
1169,0.07716166209577473
1170,0.2108945065655662
1171,0.07619230198698389
1172,0.2351413479734783
1173,0.10378701404393903
1174,0.06779381428734939
1175,0.021566703036999882
1176,0.011893190887460525
1177,0.017822497044705128
1178,0.0216852460662629
1179,0.049872531937162
1180,0.05917870035366972
1181,0.028695093654334786
1182,0.14242390606969602
1183,0.16692035074698447
1184,0.1054241107307633
1185,0.078034293347492
1186,0.02865247843772217
1187,0.09939447502160206
1188,0.2361162924021189
1189,0.22869882794559854
1190,0.06168209325372062
1191,0.013565572143523023
1192,0.06617473789252006
1193,0.02523473985749459
1194,0.05467294801112935
1195,0.44547265097622607
1196,0.02382942116246405
1197,0.07713036454523384
1198,0.2646471326044726
1199,0.24067819320098327
1200,0.01688838778397031
1201,0.008328443942068706
1202,0.030493850749425212
1203,0.052979823439119916
1204,0.13567404718842424
1205,0.13840303007254134
1206,0.111510972627452
1207,0.11262420244614964
1208,0.266561571284737
1209,0.2232949704872224
1210,0.15117020508039247
1211,0.22565424105413406
1212,0.3448963108310135
1213,0.07702858557863672
1214,0.027075732853355898
1215,0.04569055120515213
1216,0.07790122286317364
1217,0.06180510629175702
1218,0.2049215795904646
1219,0.7235363945280967
1220,0.03872395843083091
1221,0.09041279303928665
1222,0.3968927033048899
1223,0.02077521376647775
1224,0.046572309146967236
1225,0.25612299764579005
1226,0.020740150530439348
1227,0.010923017259999526
1228,0.04028558629611303
1229,0.071362245520093
1230,0.03678553461425105
1231,0.029881223490301784
1232,0.015274119002215687
1233,0.16418541729992958
1234,0.07041572971749309
1235,0.09754460177194332
1236,0.169035632054432
1237,0.15800263985654567
1238,0.24157550954418017
1239,0.3566749222219385
1240,0.21260517036029852
1241,0.03732534185551868
1242,0.2508977667665404
1243,0.21884551440222128
1244,0.15836546318468508
1245,0.7876015108896094
1246,0.34182565741910886
1247,0.268835006629898
1248,0.04307263073430894
1249,0.027925784008565754
