Index,demand
500,0.38277180668368965
501,0.36010991701215456
502,0.5507465378965699
503,0.3808555408338293
504,0.1716369811158353
505,0.16678770722184197
506,0.25483997300440975
507,0.016728194485069313
508,0.01639444563668355
509,0.13262860653518885
510,0.08600294022476616
511,0.057065208250962264
512,0.15740564443948443
513,0.16910176861489437
514,0.48825395473919253
515,0.16706715480311657
516,0.01336659306109822
517,0.05247703230425535
518,0.1347814466116749
519,0.0913748813630702
520,0.06218427243310224
521,0.014371225382527145
522,0.010317526697558536
523,0.019365460265057047
524,0.03689255848457533
525,0.059842852114015486
526,0.1106978857803064
527,0.10977279648986334
528,0.1353598406278457
529,0.35781845560225123
530,0.7090969271719944
531,0.412269769307851
532,0.3871924526549381
533,0.6209714215904424
534,0.09184274594476052
535,0.01429799980083062
536,0.02937729035335117
537,0.05606338905929842
538,0.11926508323230764
539,0.18155715009653525
540,0.06656574761933078
541,0.02396467147368604
542,0.06576302316590905
543,0.15385554433291898
544,0.011535412207688812
545,0.0005244353690384874
546,0.036159958676347206
547,0.13036509677971697
548,0.019453224799935272
549,0.010573277986901063
550,0.04108121106210653
551,0.014187809557852532
552,0.014493341547428776
553,0.032997611469308935
554,0.10550559455466497
555,0.05758569273063344
556,0.08864492176268926
557,0.25088085065256205
558,0.37033838515330375
559,0.37609884292039336
560,0.9343210901214588
561,0.6696910878486805
562,0.3699392616084554
563,0.056345551054759
564,0.029578431688094212
565,0.019759456757403676
566,0.055543632714517635
567,0.12173354094244293
568,0.01844232426810869
569,0.0306391234020961
570,0.4164635436229494
571,0.06856869570941584
572,0.012370775918402065
573,0.07780590045605013
574,0.03985464142754489
575,0.09692296067937711
576,0.06145094277397856
577,0.055293611825731434
578,0.014887601939096353
579,0.05321668041802895
580,0.019743880200642768
581,0.012055573216641472
582,0.026269557960485388
583,0.08847482498304408
584,0.13512700226868668
585,0.5241719643580218
586,0.38342512963941144
587,0.23145030371758613
588,0.9217267846571309
589,0.3756435521674004
590,0.4155508852272226
591,0.1406622224465413
592,0.04396194263738542
593,0.019563595863686833
594,0.049283790619053205
595,0.053558339036629814
596,0.0595979164700029
597,0.03204796858244068
598,0.03904678787801268
599,0.42951537418353447
600,0.1023506800326096
601,0.25218068536649474
602,0.05407099934608365
603,0.08471038269136294
604,0.14201956985031428
605,0.11599905085243367
606,0.23354808894198778
607,0.03248500534650624
608,0.029327369287173798
609,0.03694745331994135
610,0.16680114212034505
611,0.4870865968346512
612,0.35882186392044835
613,0.3134403296310811
614,0.14953102577824817
615,0.389653936618025
616,0.14865352452935296
617,0.08332856321509832
618,0.02288184766135118
619,0.0772427101288341
620,0.04581600634185054
621,0.10025838627856824
622,0.275357918038421
623,0.04918931209533929
624,0.27016976482614097
625,0.04502485301091695
626,0.06289455264971658
627,0.15849891040956163
628,0.05902237668388437
629,0.028420001546821467
630,0.11788561868181527
631,0.1761573765114674
632,0.0512920285751587
633,0.24352503511835652
634,0.2449687781715133
635,0.07063392342333522
636,0.07927483110139137
637,0.028708025321247763
638,0.08475898751869267
639,0.09002320231130342
640,0.05764199638653611
641,0.08017485865146695
642,0.21881127528236186
643,0.05315281659021118
644,0.043859054232340086
645,0.022600176069784875
646,0.1255758440442246
647,0.01742813746433771
648,0.022320875013379884
649,0.06285080478399883
650,0.027161438411153184
651,0.035791359167727584
652,0.13527456341163543
653,0.04902309584224339
654,0.07670269662068198
655,0.01268085760817538
656,0.08763559761827089
657,0.16168901512260472
658,0.3739318308226349
659,0.3543890967669697
660,0.019432478172677188
661,0.021159799809564762
662,0.018364955799363383
663,0.017148897714987274
664,0.10131025434219573
665,0.026478049806252287
666,0.05960770985246936
667,0.09497891894999952
668,0.017697108527737117
669,0.026109002358578545
670,0.020999374655596825
671,0.01701276390085171
672,0.07371113994107821
673,0.09995466246602365
674,0.26531099801300667
675,0.01918889737248679
676,0.012813758916822666
677,0.06584624237749022
678,0.053076266926394625
679,0.10268191861845911
680,0.24018418562454857
681,0.029740506067751606
682,0.028701647148874146
683,0.006447919147280268
684,0.07672940088513568
685,0.03381815580037428
686,0.02150831410920747
687,0.08535355521733551
688,0.12143101179448942
689,0.04445042522409104
690,0.019565096750909866
691,0.0019352014482668116
692,0.24178084214458984
693,0.01470994182908614
694,0.029499061795275883
695,0.23302043880892076
696,0.06984718838058161
697,0.060914527350995604
698,0.017799947020035872
699,0.033457535849068756
700,0.09227353151854269
701,0.32579073410208964
702,0.03134944244994739
703,0.014447864041776861
704,0.015050769590456634
705,0.05076326027289914
706,0.06577380217079856
707,0.1325113132545315
708,0.08012275134506688
709,0.17699101505921594
710,0.10941593278947491
711,0.02772529776203544
712,0.03686970213555127
713,0.03894732270174762
714,0.033504522470664294
715,0.14032372892477585
716,0.038558712003637155
717,0.024095530909536245
718,0.09823398313291204
719,0.020869529030075447
720,0.13344866634683097
721,0.042442492145337886
722,0.022492439753336105
723,0.2537914341379415
724,0.4570075237110741
725,0.23109189891345336
726,0.03007716821728128
727,0.06626474780819067
728,0.026793354456713422
729,0.0712142107180993
730,0.06678020650030325
731,0.05316568139614185
732,0.49802650036249513
733,0.09445297319352451
734,0.018976719850051577
735,0.07937428294116201
736,0.07336531392886539
737,0.05073630151781182
738,0.14379247457525518
739,0.4081040481160374
740,0.08253167452506241
741,0.09266271535490998
742,0.033123171655162764
743,0.020012597659684658
744,0.024465043751077102
745,0.10956939272496108
746,0.026275608084378583
747,0.012960857772025009
748,0.021169888203845126
749,0.0563396524729586
750,0.022321591541336148
751,0.015444423602319419
752,0.036825860334606594
753,0.009606668766479072
754,0.07494174184713893
755,0.017950592578532765
756,0.02589518354419643
757,0.012304730768665742
758,0.04352300723994151
759,0.0725840241352512
760,0.1165885628964577
761,0.019381958999474567
762,0.06419260099142435
763,0.4017662392564967
764,0.05415450232779402
765,0.08173899524306204
766,0.04092931986127808
767,0.032963460021407306
768,0.04824392759425213
769,0.1402608654014491
770,0.04065611470772316
771,0.021692750971221645
772,0.011204827096766276
773,0.052690733861589074
774,0.10017092931137561
775,0.020651303780375545
776,0.2042083045877484
777,0.04642529175993209
778,0.018086287326462325
779,0.048224878882082024
780,0.2581407930889031
781,0.020923587240968027
782,0.02408432986994154
783,0.019171775125592892
784,0.04195562400533176
785,0.048849002125271025
786,0.22190920188733895
787,0.07252334768666854
788,0.013828242014143169
789,0.01862052819298637
790,0.07032004465779966
791,0.15156179221520227
792,0.08300866148693758
793,0.08537681882369534
794,0.08350116334514443
795,0.024467920324103214
796,0.03406527913613547
797,0.09421218397940788
798,0.2487101612998609
799,0.08335029278486487
800,0.015933315563739045
801,0.02379249236359374
802,0.02306151144002279
803,0.010835613527424955
804,0.028420748276554476
805,0.018772990470298283
806,0.02034932094337174
807,0.006959869884516897
808,0.011473348280667518
809,0.01609235623257974
810,0.022823854811014406
811,0.029509194760021843
812,0.06701663424428245
813,0.06182232489360565
814,0.10028474556991473
815,0.012035289934754476
816,0.0417459561162044
817,0.08806445722248811
818,0.11923145841589207
819,0.03744845560795528
820,0.022956514146958682
821,0.010528342995178117
822,0.018181712355014645
823,0.030837823927868723
824,0.007827186521826117
825,0.021126875210222565
826,0.014904821299834203
827,0.005827851523644971
828,0.045352024960411616
829,0.04620862862852211
830,0.0695476484620081
831,0.03850822378166311
832,0.012828079095679693
833,0.016653256150165673
834,0.015772991007337304
835,0.008514260293544709
836,0.017295082503977554
837,0.06341044742663432
838,0.03290253404801692
839,0.05033663886179606
840,0.008604566582963623
841,0.024256342982625762
842,0.014945561241065372
843,0.08532166471090391
844,0.006822164964052592
845,0.018678113219466642
846,0.020015708057963946
847,0.08942381220933611
848,0.03759754286501411
849,0.044126185470412804
850,0.06211819962217983
851,0.013684405825254407
852,0.08758213438805804
853,0.014784278949721397
854,0.0099425552117075
855,0.04503001295366113
856,0.04043068322412149
857,0.12147076551858771
858,0.028233023722393037
859,0.03548486326786817
860,0.024230031840230665
861,0.015443414129281817
862,0.009027866941960113
863,0.01523340903834131
864,0.016047692972029293
865,0.01620519315450541
866,0.014782749540105056
867,0.016196045912398566
868,0.01563323439861702
869,0.04580441980352066
870,0.023020809368384878
871,0.12182774346271232
872,0.015753634132418794
873,0.03304596457643392
874,0.01878188561472317
875,0.014784412765061442
876,0.02202544291319835
877,0.049394897635338456
878,0.020579766721665622
879,0.011313387744698745
880,0.01995595763425318
881,0.004113769343974475
882,0.011010174957887982
883,0.04352151140789782
884,0.08673503093893901
885,0.02323253573985526
886,0.07750252624403042
887,0.023392723806464122
888,0.058782664053918195
889,0.016955621035273913
890,0.010565245742363314
891,0.017939805189708502
892,0.06767698896568801
893,0.022750785544250383
894,0.03767927668769662
895,0.039970011415919784
896,0.013714290182113429
897,0.1348443632348974
898,0.04491158544747096
899,0.03484184026690619
900,0.06326657124908737
901,0.145384295580216
902,0.23265075988438347
903,0.04324817899396297
904,0.03149655789710816
905,0.11566536015059295
906,0.033432750397525614
907,0.32853763518086065
908,0.032047247936540624
909,0.09195009641817638
910,0.05323349200153349
911,0.022885579003025763
912,0.025095922405015177
913,0.20262156354645883
914,0.05795936693809888
915,0.4275332016536902
916,0.11536197691403147
917,0.045060334609076
918,0.10995444218797452
919,0.0267375957020209
920,0.02109951359834983
921,0.024678591804231993
922,0.022433159699894772
923,0.02112625750577586
924,0.09350322158350409
925,0.10142335784618284
926,0.10854042600340827
927,0.37541946082307814
928,0.04914151069813811
929,0.04390132473541052
930,0.03463543375687431
931,0.08654342050278219
932,0.12065384954093977
933,0.022167724537233785
934,0.03886568243370203
935,0.021733671126667867
936,0.05464270599130249
937,0.054551640295204436
938,0.40846233758472833
939,0.09219762507851786
940,0.08039964491370187
941,0.2980372723252581
942,0.05029660241657446
943,0.3643323303325365
944,0.00920262077757
945,0.0526817319453726
946,0.13080184607694456
947,0.02718959563175314
948,0.02053476206911105
949,0.03848294767208
950,0.010989684276839747
951,0.07780401501254944
952,0.10654454285072958
953,0.028608125059927197
954,0.01142254744836304
955,0.04107798446995805
956,0.26083808579079676
957,0.021404194715253254
958,0.03121621573444567
959,0.027625187736283783
960,0.03296329027462244
961,0.04691150897473852
962,0.027201781133405628
963,0.0314802068519377
964,0.06294598303746765
965,0.006353428002309065
966,0.0297826770455846
967,0.04168578317424538
968,0.08182428331571037
969,0.14004979920003335
970,0.01080687571827416
971,0.012095527654733365
972,0.017214134825216693
973,0.09772090154555578
974,0.17699695200770849
975,0.040315989273469355
976,0.034365695321051215
977,0.1437621927933961
978,0.2731181222388835
979,0.06636953660344856
980,0.031788606098440336
981,0.02739329341554613
982,0.014303350911798546
983,0.03529433564491073
984,0.04738511822964646
985,0.013295789882992579
986,0.09748426554654713
987,0.19849528340948358
988,0.2445630699068306
989,0.061717670966875415
990,0.02980262393204141
991,0.020327039201732674
992,0.011028176177018376
993,0.029623470370787115
994,0.03552404788718112
995,0.1406585451449296
996,0.015385313146443586
997,0.04690659117835579
998,0.023085520674643895
999,0.029131792396161902
1000,0.07775506637246644
1001,0.42130833803238493
1002,0.008910105654857
1003,0.03327392231083759
1004,0.022837922625957494
1005,0.025103430776115952
1006,0.05640706710005903
1007,0.03926720115761132
1008,0.01643376465613416
1009,0.10235145418020866
1010,0.14971639192671035
1011,0.09610713662268736
1012,0.07500413932499145
1013,0.03851672597544437
1014,0.005353761689551316
1015,0.028032646568726657
1016,0.03055833109895751
1017,0.03269139044528422
1018,0.05084445515517647
1019,0.0410297550523381
1020,0.053488628171713744
1021,0.22841111603234954
1022,0.03526404887981947
1023,0.05436448421053835
1024,0.046018611306344
1025,0.018740233431221182
1026,0.020131968793451784
1027,0.020960316455519216
1028,0.03791321266391204
1029,0.034159674790703545
1030,0.09589458528056669
1031,0.12733027345082165
1032,0.19686248377964308
1033,0.03894017979105981
1034,0.05029132094243655
1035,0.048718525949667586
1036,0.06780482414221853
1037,0.03950750021616919
1038,0.01886393135179879
1039,0.07632873521435025
1040,0.016085862617158563
1041,0.015183023764351856
1042,0.08252988599942293
1043,0.0311878554129495
1044,0.020064998846891963
1045,0.023324692580612802
1046,0.06454255653695033
1047,0.07025189260587107
1048,0.21780879504822426
1049,0.2218589218608301
1050,0.2303216398909344
1051,0.064090081341909
1052,0.0467742182890588
1053,0.02377223947992904
1054,0.039323288550828846
1055,0.045262159936370144
1056,0.06952659543653654
1057,0.043592119725776854
1058,0.6165836719573471
1059,0.12226622204765773
1060,0.027560010948488915
1061,0.10962474623507143
1062,0.05972704057819907
1063,0.046252521644291736
1064,0.03199361853794295
1065,0.016650704514207026
1066,0.014650401834390005
1067,0.031653407000872
1068,0.03374943292910448
1069,0.007763871187268732
1070,0.01793031539764763
1071,0.020852317228006408
1072,0.04725964464348325
1073,0.030556127235314572
1074,0.08227590444141755
1075,0.05505185325744983
1076,0.11721347244288798
1077,0.18159570874971293
1078,0.348268106776052
1079,0.084307779451709
1080,0.03740492116113209
1081,0.06921453862188603
1082,0.01573199608484639
1083,0.036992270831689975
1084,0.01918467641387398
1085,0.07201688008233498
1086,0.04853689415746015
1087,0.12985941604967532
1088,0.05807943617272929
1089,0.07024861968943606
1090,0.04739250956488306
1091,0.08175828865928729
1092,0.02604273869487551
1093,0.03586428589839045
1094,0.02135386006754727
1095,0.10805056639306387
1096,0.018554949828794114
1097,0.032416443238053115
1098,0.042362418456396114
1099,0.02836594354517934
1100,0.028961922166305356
1101,0.007845470122713987
1102,0.023391748913273697
1103,0.036022757255361304
1104,0.052726713662932904
1105,0.0820132100250591
1106,0.12611041757964847
1107,0.10983789645496449
1108,0.16941052520881503
1109,0.10921789909419352
1110,0.11424358628482131
1111,0.020641104436942975
1112,0.08330151316879739
1113,0.007152617516678695
1114,0.04602198648240558
1115,0.0
1116,0.04368708363344672
1117,0.09110832722157573
1118,0.02996762450682755
1119,0.02570465425863937
1120,0.04083519770280495
1121,0.03502906970163584
1122,0.011838536921759386
1123,0.052703572032488176
1124,0.09720960062566963
1125,0.034036884348520674
1126,0.07152448134342132
1127,0.02658906700293235
1128,0.016676993367679537
1129,0.052525146075452035
1130,0.012442800377674567
1131,0.03471909261548455
1132,0.03290142172380954
1133,0.06529534822979528
1134,0.13700485702445572
1135,0.3495952086203749
1136,0.13076738475204766
1137,0.1271204093582732
1138,0.07218789412751145
1139,0.08213413441128979
1140,0.08776817953987617
1141,0.08122985115236486
1142,0.06568734680149446
1143,0.01605518850996145
1144,0.026595372505576746
1145,0.27612096999147223
1146,0.08908558312816127
1147,0.07851262030087726
1148,0.04774271705927227
1149,0.07960309985290386
1150,0.013617143567570078
1151,0.024704562498009994
1152,0.044623015474348285
1153,0.02193300281425724
1154,0.04497339539800266
1155,0.09986314741135933
1156,0.05849025803615385
1157,0.040530343226564146
1158,0.13158580354279645
1159,0.5133697081929097
1160,0.10798214871592451
1161,0.02087167074514449
1162,0.21171274144202443
1163,0.07679140665280977
1164,0.24419315870267935
1165,0.21156815542626778
1166,0.071815317660853
1167,0.04147874210268694
1168,0.024699443269335007
1169,0.07545738345366419
1170,0.21173322000731556
1171,0.07607317215900805
1172,0.23531122365702498
1173,0.10725407046523441
1174,0.06946060748663685
1175,0.02267603236124481
1176,0.0077328637979777026
1177,0.01594900216109076
1178,0.019483199498227837
1179,0.04882574189324231
1180,0.05673190502572122
1181,0.024996550549497818
1182,0.1428492094635995
1183,0.1641457530522923
1184,0.10529591889405111
1185,0.07684716754986787
1186,0.028917421250157806
1187,0.09824214197172056
1188,0.2408485145624252
1189,0.22957752011046184
1190,0.05980290573597819
1191,0.012520729476488496
1192,0.06308279478157942
1193,0.02233809384617457
1194,0.05477593422323568
1195,0.439544484106953
1196,0.025783856176487895
1197,0.07636790691811113
1198,0.260442736345975
1199,0.23617452701669775
1200,0.016833862816363288
1201,0.00791171858154322
1202,0.03087714658842747
1203,0.05362417137159998
1204,0.1310941254046392
1205,0.1379565957792996
1206,0.11381439057834211
1207,0.11446430153105269
1208,0.27064667810358567
1209,0.23023513944114912
1210,0.1466551548488034
1211,0.21915564653464786
1212,0.34713565168372146
1213,0.07526716325445294
1214,0.022719841549287446
1215,0.04308189560941505
1216,0.07485769533000247
1217,0.0594874923287782
1218,0.1976138747861541
1219,0.7241644986039546
1220,0.03161755882089655
1221,0.0861046918611136
1222,0.3960193132700758
1223,0.019526253095425106
1224,0.044730243411112924
1225,0.2522788377429591
1226,0.027282572760813046
1227,0.010624331491424907
1228,0.0390061097357091
1229,0.07281688273173004
1230,0.03483275324952862
1231,0.028832308324357476
1232,0.011041401623520783
1233,0.16343652858698615
1234,0.06488065988058078
1235,0.09836934164447232
1236,0.17175733002791077
1237,0.1580740813309017
1238,0.24009966590724977
1239,0.3753498906402747
1240,0.2120769621868124
1241,0.034138222589073904
1242,0.2510305993538383
1243,0.21864038677362477
1244,0.15435628264135473
1245,0.7676348350181558
1246,0.3581467750293747
1247,0.27275433826807394
1248,0.03959389304553074
1249,0.024793594541838535
1250,0.09140671120404746
