Index,demand
325,0.05718030433061559
326,0.05113890758823596
327,0.015486138542921045
328,0.12731070830757932
329,0.03904347451679936
330,0.06996229348300173
331,0.17028614967575426
332,0.16252134012213038
333,0.2256570301319743
334,0.2513886586420143
335,0.135819598394613
336,0.030074114482356133
337,0.24073185565892483
338,0.18717900405093113
339,0.13831950929951292
340,0.7577509541149731
341,0.3417121023244401
342,0.32390638428514856
343,0.02338362739982556
344,0.15929752101536496
345,0.057292054400487624
346,0.031909028936259916
347,0.012093918935786901
348,0.023667278073442613
349,0.05760018103095196
350,0.026132883258352023
351,0.0373199337771126
352,0.02710042486595831
353,0.056166802265566404
354,0.11410588135706566
355,0.10650198392979279
356,0.10486507633998222
357,0.07980605124041645
358,0.14219277883573897
359,0.09350270853053286
360,0.03736556069556279
361,0.13111665144201037
362,0.20049531056006514
363,0.017379992272090507
364,0.05067789209973638
365,0.6638179352519787
366,0.7691977991690104
367,0.3602523003023899
368,0.07161890943493873
369,0.027972145840896294
370,0.014523283404857918
371,0.030430124266037376
372,0.2499111749221762
373,0.03912391522591271
374,0.02542262605225784
375,0.09444074329809327
376,0.026726185595664042
377,0.04242630194413214
378,0.054784501261634935
379,0.03904088664304958
380,0.008575386953648609
381,0.23898154227247675
382,0.08210123086825698
383,0.022926417890541114
384,0.11454996111796895
385,0.12970883032394864
386,0.07754569577864451
387,0.050401170215384365
388,0.06991960221956164
389,0.05778824206623701
390,0.015690491538410626
391,0.1187871234149602
392,0.08239261848709767
393,0.09618255973332208
394,0.6354698800614653
395,0.8777832987531202
396,0.3626404554375229
397,0.07809795821256518
398,0.03808066436575277
399,0.05407893549284576
400,0.10481125503400154
401,0.22798575832043588
402,0.019974999998353515
403,0.07649313867020077
404,0.02096735209052828
405,0.022274119213818395
406,0.10702345739301894
407,0.2337966988217923
408,0.06563567702521682
409,0.6019970551518772
410,0.23648744598084942
411,0.16210697678442737
412,0.16251972641646711
413,0.11219456632194054
414,0.054894919201479236
415,0.13942717563284726
416,0.025222559911002307
417,0.020892452954995783
418,0.03408608699278674
419,0.11538908275429652
420,0.10886838242116403
421,0.048008190495631806
422,0.05761495954797993
423,0.026673349968892028
424,0.8433347198432819
425,0.9761932811917069
426,0.9306543334474591
427,0.038742206683579555
428,0.030890192240142986
429,0.21543354736136414
430,0.1380483670952464
431,0.038979021974874774
432,0.04767048213768997
433,0.013818636348832364
434,0.012369119594190792
435,0.04973882280170991
436,0.10700728264762263
437,0.03896913266595817
438,0.4328883303550974
439,0.5183256551338735
440,0.07164897699674912
441,0.1262937071749439
442,0.16245571985532134
443,0.23980394225065527
444,0.07650000169345682
445,0.23713053579235063
446,0.08155481697757702
447,0.03728141032574436
448,0.0806639683728925
449,0.10595741452660459
450,0.11194995146632186
451,0.05181675595790957
452,0.01669837564950322
453,0.3232399568082461
454,0.3693447717197191
455,0.1308033009490737
456,0.05557307620437525
457,0.025975937420668255
458,0.23334518565986212
459,0.051903451050459515
460,0.27372074399857305
461,0.014621419508982943
462,0.030705032471528202
463,0.031796500561597406
464,0.02194885187154683
465,0.019577077334673613
466,0.045143475018882634
467,0.034600865481850096
468,0.2558712734073929
469,0.7962928116432599
470,0.39357871638411335
471,0.36608773817253965
472,0.1051836911161741
473,0.1792330047908232
474,0.22031170371579084
475,0.36361885920185966
476,0.08177098650651243
477,0.021514922724750613
478,0.0497416332393245
479,0.017229771032992308
480,0.20307691554605492
481,0.16613172990712105
482,0.05850633031171223
483,0.21625126900081812
484,0.24684113126394142
485,0.236489512458453
486,0.9782589820155394
487,0.10217854880506659
488,0.038912116110714164
489,0.1365153308310276
490,0.20801284408999837
491,0.018253849873060612
492,0.05011821732588563
493,0.36397138891794617
494,0.020927942804489053
495,0.05337196511203468
496,0.05923262912148092
497,0.038508293019897576
498,0.042876915949217095
499,0.2138187667231945
500,0.391652002019096
501,0.35441987531974306
502,0.5594810498558317
503,0.37650631891675945
504,0.17199443612187595
505,0.16086530567523905
506,0.23283805858619683
507,0.010196043667104509
508,0.010320114325515734
509,0.16710362463004697
510,0.09508394836493732
511,0.040081648273553476
512,0.18382087696611965
513,0.1536569855228434
514,0.5105373271716566
515,0.18081524777096314
516,0.004624878683602812
517,0.039214406831570785
518,0.1128494308303765
519,0.1134716828457829
520,0.08844851609101365
521,0.014488727929264169
522,0.007565512066022698
523,0.025159901673048057
524,0.025260809647831086
525,0.06114043060891995
526,0.09828161573719357
527,0.09660792230862764
528,0.1408645045920941
529,0.3644989880748015
530,0.7389338665381937
531,0.4013803567691981
532,0.39548995738005427
533,0.6459871234327076
534,0.08301915495766396
535,0.013603607672233311
536,0.034841562320351675
537,0.05743125967020263
538,0.1201076712564157
539,0.20325875433589308
540,0.05512671384000142
541,0.007310274834772185
542,0.039782921241657394
543,0.15897918631248853
544,0.03740238268187932
545,0.03937667168733743
546,0.0500638266104196
547,0.1367645878236109
548,0.023541453440661893
549,0.036008251780214356
550,0.054764468784275225
551,0.009124033080716895
552,0.009852732617903894
553,0.04007738689025485
554,0.07699846425649873
555,0.04037665134216355
556,0.100073560349268
557,0.2364672158670994
558,0.349814985030542
559,0.3435782861907714
560,0.9302720956208845
561,0.6710562776473793
562,0.37120281143215783
563,0.0685319391600764
564,0.02449536391542547
565,0.043943928656502526
566,0.05043282898703471
567,0.11045771952820463
568,0.0057840856014480645
569,0.016479892751340913
570,0.39546177289899714
571,0.03144560242562649
572,0.03710280758532845
573,0.06477365826468094
574,0.05691473698268774
575,0.07579754957262919
576,0.025918317657980694
577,0.0434903031010445
578,0.013412323777125945
579,0.07084114461595334
580,0.008152572519846756
581,0.020707006296795512
582,0.013587035013568052
583,0.07672278513120803
584,0.1316067257320456
585,0.518179155068689
586,0.38367577971776506
587,0.2146237353629268
588,0.9374853343294425
589,0.36800855271143595
590,0.42140819340479846
591,0.20466879912320285
592,0.06556030106015599
593,0.03465365967770657
594,0.06471461520896017
595,0.04456551855237356
596,0.05943891524069443
597,0.0599747286371745
598,0.026113369637228556
599,0.4205206715843781
600,0.09405852397298622
601,0.22842609180410664
602,0.02848284510044767
603,0.051470320879807935
604,0.1302063477540565
605,0.14503484544599254
606,0.2268820900973017
607,0.024347931577766692
608,0.027850751476677274
609,0.043226927918908205
610,0.16482639886809125
611,0.4969442062936954
612,0.3454607425171459
613,0.3106549908406966
614,0.12917660058212194
615,0.3836768291715166
616,0.17254976208007264
617,0.053365717440940486
618,0.020034110206327532
619,0.052248439846882225
620,0.043740310072554266
621,0.10287905653711928
622,0.2715558060744256
623,0.05264054663228993
624,0.26851833014098136
625,0.07035535880352807
626,0.0513515648035259
627,0.16389187706821184
628,0.048734901091510324
629,0.026085928357298168
630,0.12337388741698374
631,0.15919501499378597
632,0.03159032510039531
633,0.22468477113384044
634,0.23130412082807505
635,0.0656097098465781
636,0.0771105895594336
637,0.02337491153050253
638,0.07317683574225158
639,0.08842373026979752
640,0.02142134527583044
641,0.09005107779006499
642,0.18519345813658866
643,0.06619372642942485
644,0.020307417177344543
645,0.04789032071431719
646,0.13005451598197704
647,0.035948928507946384
648,0.025654178616071676
649,0.03343307317338384
650,0.01965310901532011
651,0.015158194769380198
652,0.12921998477206517
653,0.045930751555024664
654,0.04588350418361928
655,0.005273196705871227
656,0.044191516783276576
657,0.16478152978932697
658,0.3552044417606952
659,0.33474599285816975
660,0.009892760153047478
661,0.03607571117766039
662,0.025098169257275517
663,0.04495281808208298
664,0.06710895925597456
665,0.012637571259593227
666,0.0342385525961362
667,0.13558537655963218
668,0.016328118844853072
669,0.04870631472967022
670,0.012200468821386028
671,0.02624217003217379
672,0.05435164274503794
673,0.08418125532639231
674,0.2571304677056568
675,0.01082319362940469
676,0.010184861493691195
677,0.04776594552180624
678,0.042992953872188946
679,0.09145181565926816
680,0.21496610368328303
681,0.025045640705417163
682,0.019379433305822796
683,0.003572375846680618
684,0.07585673333309581
685,0.04713598377715638
686,0.006712670102043239
687,0.06803590024172941
688,0.123167540674632
689,0.04595902184813641
690,0.01956793804707634
691,0.003109830031215989
692,0.24858829877261207
693,0.03342909905706882
694,0.02689894829932787
695,0.20958025073972447
696,0.06916565747035514
697,0.046112429117483436
698,0.017626914204478997
699,0.033577031680619956
700,0.07093329804688239
701,0.34541353025620414
702,0.030998314662548418
703,0.01179178554540089
704,0.014042493096022846
705,0.06459001632659411
706,0.05713561133268542
707,0.12374540985943144
708,0.03752804912721882
709,0.1673997517726967
710,0.06781971872460947
711,0.0304428237640402
712,0.04177626302363416
713,0.0519885375550291
714,0.028388750280136522
715,0.1535320500138197
716,0.03790079360154928
717,0.03637051743590131
718,0.10826686373335001
719,0.01667614746306376
720,0.13855706411569882
721,0.04963106250790353
722,0.02016069466667407
723,0.24452983006832524
724,0.45974684965219714
725,0.23167195171805688
726,0.023120583712537827
727,0.08177014264544927
728,0.02006876157964793
729,0.07716506256168291
730,0.0799814407793073
731,0.07087102214013616
732,0.5380278866585401
733,0.052634835575160036
734,0.012946924249220343
735,0.10734075749512267
736,0.060715555070742694
737,0.07696113273753111
738,0.15396084935262952
739,0.411781097215389
740,0.06886189176749834
741,0.10843760054886743
742,0.012094814718116314
743,0.023488081611038106
744,0.02225259471988799
745,0.095492159523842
746,0.03252335312992635
747,0.04007458471604345
748,0.01554556921934898
749,0.04703720853961283
750,0.012795543266741677
751,0.05363399464216675
752,0.02155939229979624
753,0.018531515242508022
754,0.06521456192222921
755,0.039912103399941126
756,0.021019601169861003
757,0.033130504846829875
758,0.04224720725202151
759,0.06736984127379361
760,0.13986469629757478
761,0.007507721940995003
762,0.054558410572190186
763,0.4299543771087142
764,0.06652644957940079
765,0.10046399971967974
766,0.02446285402655661
767,0.04335628084917049
768,0.046836239425681284
769,0.15500726670959436
770,0.025656757031513135
771,0.032370681505291495
772,0.04097795638270529
773,0.03729094070856281
774,0.09522207985273096
775,0.0391817633485855
776,0.202992471670707
777,0.04269789044607207
778,0.019536450066507928
779,0.05186374890195107
780,0.2420342624048523
781,0.040824515520853845
782,0.016454102081310252
783,0.017462685191877894
784,0.06194131302120146
785,0.029576195922184252
786,0.20762830990221082
787,0.05564924124604857
788,0.024230604689819083
789,0.011328256936740423
790,0.05816684181196645
791,0.13734742399677574
792,0.09498392698853529
793,0.06971487205603301
794,0.030625309236361847
795,0.015943289354713914
796,0.016171214470642358
797,0.07897898407839529
798,0.2300623890877139
799,0.08554462286069199
800,0.02718296849156854
801,0.03691458319383882
802,0.03433801164218255
803,0.0085038929211941
804,0.024167540022820767
805,0.01252132783284275
806,0.015001620853465653
807,0.0034608656333096886
808,0.011521115711651873
809,0.017042813544696434
810,0.03434659406583372
811,0.04051380889952081
812,0.03366726089922791
813,0.05161681722482449
814,0.11068942662549243
815,0.025329107226043913
816,0.05694147872461259
817,0.06784971136867786
818,0.17319332260491635
819,0.03541958689035634
820,0.025924072638570828
821,0.012040360360572277
822,0.022266900376679416
823,0.02178448171472083
824,0.010220251623751054
825,0.00833728291895031
826,0.023721702455262568
827,0.019664556452125077
828,0.05732568522780055
829,0.05779028806666375
830,0.04461748671602239
831,0.04384093969254803
832,0.016481535206508847
833,0.010843123528199407
834,0.03020800100649703
835,0.02132510903747692
836,0.025820532081317103
837,0.05004655751597137
838,0.04476968761033931
839,0.0626212672159722
840,0.022352758949155966
841,0.031212949682085815
842,0.005592251194701853
843,0.0655901409436726
844,0.003442626855235391
845,0.029114423188439747
846,0.04342673870782478
847,0.0709192531573103
848,0.036097274989671385
849,0.03716654816270465
850,0.07319696982246406
851,0.023972559899403
852,0.10254285362948112
853,0.016221685693170153
854,0.017796485086248832
855,0.024124976336700847
856,0.04048680081867085
857,0.11355618545228796
858,0.02542715308592728
859,0.015338691159795186
860,0.03545458152601581
861,0.004530189528138466
862,0.016559564158437404
863,0.009943212616422144
864,0.027389683847136796
865,0.01786744006127121
866,0.007340308042151701
867,0.02285125503739757
868,0.008001718168179099
869,0.03301039832550035
870,0.02567774604741712
871,0.10331633956867628
872,0.016012445613430706
873,0.036104441826965435
874,0.019990745706008624
875,0.015539299906788926
876,0.016442909242177735
877,0.056783578996788875
878,0.02878327961752385
879,0.010290462692590633
880,0.03042779428059515
881,0.019052218700469057
882,0.019694178189511125
883,0.04434231616995888
884,0.058859775266356607
885,0.015990130540802693
886,0.07162927480161022
887,0.014861924986692516
888,0.07758280080094936
889,0.008297098016989518
890,0.04967470681712322
891,0.04455898413327697
892,0.058163046036641554
893,0.08385421815057811
894,0.05629348562691807
895,0.056368632327262407
896,0.04900812555587561
897,0.1623165660418689
898,0.039642873584336547
899,0.03640381772133821
900,0.11058303887162499
901,0.12829354389671582
902,0.19519047401364448
903,0.03403213348487527
904,0.034297501916273135
905,0.19261965324719682
906,0.07980172546300927
907,0.33244655876826046
908,0.04012298813325961
909,0.12082492057403522
910,0.04346342962594598
911,0.02440552679795385
912,0.027981472387490672
913,0.14109058411792338
914,0.09211774593894953
915,0.38655089323021385
916,0.11016827392627448
917,0.055215929762062896
918,0.148467490510808
919,0.04478027163029937
920,0.029672944282388723
921,0.009920644029920928
922,0.025660343504139295
923,0.030032419252477852
924,0.1156115856956585
925,0.11724680533710986
926,0.06905814121001777
927,0.37223819451210616
928,0.04759869318675862
929,0.03506068741211658
930,0.04366858104136413
931,0.035202513971185435
932,0.17284293978423015
933,0.011139508812745131
934,0.047921564897034856
935,0.022761030190614866
936,0.06703714044276071
937,0.04290374447658527
938,0.392228676736344
939,0.11181743293709234
940,0.04034312539114991
941,0.38730405796712686
942,0.019336861500571338
943,0.3422038765471459
944,0.004053178439889125
945,0.025396527468304994
946,0.1365244737904744
947,0.028823985528221727
948,0.011070368771783919
949,0.03822877424406535
950,0.00918585029624492
951,0.09217435052070166
952,0.09833171728131881
953,0.03730514659920331
954,0.012547106004761506
955,0.013394566600955662
956,0.3119048320266216
957,0.019599718291128616
958,0.014207569253925348
959,0.043111081402281835
960,0.041074009332807984
961,0.07195113426381505
962,0.036152385934748135
963,0.043371207913161576
964,0.05724115283146633
965,0.0064575900491841195
966,0.05629036285396817
967,0.03670305789719125
968,0.12356306687296151
969,0.16296407715594607
970,0.003821373451363181
971,0.02825567391315722
972,0.030970542300417975
973,0.08946120912202192
974,0.14734657543105262
975,0.05381873758456555
976,0.029719655645756765
977,0.17203113823038285
978,0.2616440819364534
979,0.06321533766189541
980,0.043686461429744694
981,0.014344588261357217
982,0.01690425372812316
983,0.04433128783843189
984,0.06330235137217104
985,0.013793233310190053
986,0.05084505204050854
987,0.19635088860262745
988,0.23517478951693155
989,0.04398970792867543
990,0.015890735904223862
991,0.04768502330478901
992,0.03734514366892027
993,0.028821616487427742
994,0.04355194957399401
995,0.129163191963781
996,0.018082311430215485
997,0.08073055981149087
998,0.007757990352121497
999,0.016153980925950107
1000,0.0895436620558798
1001,0.4384881227278614
1002,0.04330852222020279
1003,0.030715221933508126
1004,0.008405049872030473
1005,0.008464551437502327
1006,0.017545744148370793
1007,0.0566144980335891
1008,0.005018612228970983
1009,0.07712637202166091
1010,0.15319224232131784
1011,0.115636167962262
1012,0.09210703302992654
1013,0.04270200637871331
1014,0.02369961004147575
1015,0.022805458824056567
1016,0.03700031597686366
1017,0.02907853154634322
1018,0.06949142974502055
1019,0.02274361005720134
1020,0.03904067785400689
1021,0.20575979090451033
1022,0.052582753860039584
1023,0.04022534591398041
1024,0.0248396791989256
1025,0.04174016941608807
1026,0.023275035350476675
1027,0.026591233311549937
1028,0.027760497351812116
1029,0.014270108491383781
1030,0.09511525684538953
1031,0.1301687726346165
1032,0.19297905615956057
1033,0.04575992297521356
1034,0.07820394618014279
1035,0.08250152236994353
1036,0.08158221544514963
1037,0.027233189466721618
1038,0.02014746485540601
1039,0.09792618927613635
1040,0.0077350306919988605
1041,0.02631968720825922
1042,0.08041237850388677
1043,0.02851627451040762
1044,0.028907980536035
1045,0.039239787554890014
1046,0.0770444532655434
1047,0.08254544244149092
1048,0.21811019071810195
1049,0.20193056222922517
1050,0.21175383589037933
1051,0.04363311635762361
1052,0.05057655068358208
1053,0.02325967405727719
1054,0.05151897477432958
1055,0.054846915155142666
1056,0.054882618434914404
1057,0.038719487481956805
1058,0.6386595803679388
1059,0.13519663228213197
1060,0.04007912973133371
1061,0.11750426400549428
1062,0.08478406975940636
1063,0.06533976418186052
1064,0.04690966607926507
1065,0.025523211515552955
1066,0.012173369721997396
1067,0.04997621843795124
1068,0.0428199005322801
1069,0.04412485294669846
1070,0.018729164151949244
1071,0.026107606303213893
1072,0.05404037250633332
1073,0.032493798570942756
1074,0.06698690215540223
1075,0.04138177117837402
1076,0.10421214183719635
1077,0.15202166555009994
1078,0.33361346368482675
1079,0.06429912475813215
1080,0.028852390951656218
1081,0.061860497276735905
1082,0.01743289012902104
1083,0.05442020908238044
1084,0.03656734229542546
1085,0.052382161194831925
1086,0.017719793944931138
1087,0.1728894786567186
1088,0.0854478436044905
1089,0.058274921530352575
1090,0.04278248293001625
1091,0.09427412032285973
1092,0.04269452370722756
1093,0.07645432237309764
1094,0.008833176922798882
1095,0.10417944484312666
1096,0.039298547041900896
1097,0.051147160905415885
1098,0.07504890271960334
1099,0.0412163241358605
1100,0.035717091137980966
1101,0.008545157446838517
1102,0.026377885459411214
1103,0.04375174319095633
1104,0.038656979881191725
1105,0.07384627496624557
1106,0.11851692676532631
1107,0.10999945666903874
1108,0.16350314655821085
1109,0.07623841283409147
1110,0.11334714134402055
1111,0.016404455391818736
1112,0.07707440992597223
1113,0.04189859475386125
1114,0.05754672539153488
1115,0.032740929319035016
1116,0.03168056694604686
1117,0.09394935786477598
1118,0.055389488069710335
1119,0.020884788534877213
1120,0.047614021782757115
1121,0.0545665678941059
1122,0.045707089347866915
1123,0.06912965366799466
1124,0.13870659284195255
1125,0.04591555959970296
1126,0.07079022048850749
1127,0.04017177806779658
1128,0.036847893107973206
1129,0.03634860686210817
1130,0.011303655423687223
1131,0.03245468384146945
1132,0.038064567619710166
1133,0.06156370538304323
1134,0.13400716732254953
1135,0.3434494997389198
1136,0.10621899944420024
1137,0.1263520438318295
1138,0.056530102344381016
1139,0.07896105998484142
1140,0.08279962629208487
1141,0.0925297693324931
1142,0.0540666710145661
1143,0.025727611364953877
1144,0.03128290251144961
1145,0.2475185845743505
1146,0.054894121836212034
1147,0.09147832826734212
1148,0.053297876136897
1149,0.08233338124137264
1150,0.03381261533671976
1151,0.023565164504660535
1152,0.05984227077760649
1153,0.02652608744905776
1154,0.017430724806353208
1155,0.08594846948140333
1156,0.04628057705526242
1157,0.0512400887792836
1158,0.13646390979803255
1159,0.4929365615264164
1160,0.10031370357500882
1161,0.014496040295124198
1162,0.19893891515944934
1163,0.06835702158343723
1164,0.25030711687969437
1165,0.20500243890701436
1166,0.0700180686384005
1167,0.03489219114782277
1168,0.03368972376222744
1169,0.05197742410363753
1170,0.20969037794311368
1171,0.06797931614933134
1172,0.2414293614085062
1173,0.10321804665329748
1174,0.07228001074218839
1175,0.029289403940990857
1176,0.04064036234846399
1177,0.02727393228784428
1178,0.01812618085511901
1179,0.06646148061546515
1180,0.04516908586585873
1181,0.02358721739155449
1182,0.14082443375612522
1183,0.15520471547259468
1184,0.08364484641378242
1185,0.053633631886858046
1186,0.02861680747205652
1187,0.10730409919026687
1188,0.21847372848195507
1189,0.22427282534899362
1190,0.056438505103284436
1191,0.0047601800641319325
1192,0.04814412581473835
1193,0.02107071228041604
1194,0.04398653143641287
1195,0.4560975676296418
1196,0.03917851463777017
1197,0.05247268202361245
1198,0.25394217264924945
1199,0.2324891043049539
1200,0.03635824599685015
1201,0.002691344437525216
1202,0.032491765259522715
1203,0.05525713273887304
1204,0.16648482101283638
1205,0.14172702272735221
1206,0.10299496541135528
1207,0.09377319324262891
1208,0.2523715241892083
1209,0.21341728057782167
1210,0.1461376855787938
1211,0.23287568154781807
1212,0.34779521317368933
1213,0.07495523413033262
1214,0.04921520108743969
1215,0.03227987106828424
1216,0.06300400471158536
1217,0.05662825053139463
1218,0.22390592818289334
1219,0.7806383534999224
1220,0.046451777309775316
1221,0.07538020860221228
1222,0.3778573402850517
1223,0.009894118134998374
1224,0.014537160449658151
1225,0.2647733344727253
1226,0.03263938455791116
1227,0.014583758338962579
1228,0.01985474828213129
1229,0.07931471271797153
1230,0.022442845425649678
1231,0.023625784011377514
1232,0.042706897235253574
1233,0.12018753434694095
1234,0.030955808156629114
1235,0.06834183082906145
1236,0.16791889043019492
1237,0.18260258455536788
1238,0.22877708823272752
1239,0.34464335354859127
1240,0.21196934601168554
1241,0.04316197284719678
1242,0.2380289379758913
1243,0.19478476371984949
1244,0.16196343304182678
1245,0.7569409695551441
1246,0.33989326921294327
1247,0.322249498670482
1248,0.07556645802029704
1249,0.014692725386919646
