Index,demand
109,0.03502527062393788
110,0.026686466083899234
111,0.02567121457463989
112,0.053328173517473064
113,0.03856673142072942
114,0.015782820423908012
115,0.10492602963983434
116,0.14675025556149215
117,0.10104667521409577
118,0.08050117128394797
119,0.04057589710687385
120,0.009990011487287636
121,0.028799981772486216
122,0.03172070369699177
123,0.035206848000850346
124,0.05312477093554003
125,0.0380074812926225
126,0.04616360740290813
127,0.21648523684208976
128,0.034878109321992215
129,0.052997020338239
130,0.04310440384639273
131,0.0201999355277896
132,0.022647064788165756
133,0.0213010150857982
134,0.03877145947369191
135,0.03471661793523162
136,0.08752035860258682
137,0.131699944777651
138,0.22855836849207942
139,0.04124882939631899
140,0.05000587883861925
141,0.07286945131244724
142,0.049189063805585985
143,0.016693467051227307
144,0.08835227059711402
145,0.018970716761867103
146,0.013530017830164364
147,0.01603319885699799
148,0.07958815937860009
149,0.029376907120402564
150,0.018313326685014432
151,0.024060104583137756
152,0.059753416329593335
153,0.07123075225019943
154,0.14496318112508064
155,0.15258871577026262
156,0.22186601022966812
157,0.06620143157903662
158,0.04624435892685046
159,0.020678398271283385
160,0.03772378416144271
161,0.044697918217466014
162,0.07109999775485144
163,0.03908718498671371
164,0.6235356822516026
165,0.13809640272976448
166,0.023445651348754468
167,0.11135868520790705
168,0.060703885242441274
169,0.04608648463949909
170,0.028064963811877616
171,0.018613947606658316
172,0.017204067499772373
173,0.03272604645673226
174,0.017853489598207508
175,0.019316619312833707
176,0.047186236599994005
177,0.03408175266570303
178,0.0823861028886183
179,0.05437399177398475
180,0.11496433522815237
181,0.22969950492733787
182,0.3414520711417639
183,0.07363370656035924
184,0.03375654323641162
185,0.06559353833299159
186,0.016220205350789975
187,0.03951553943046772
188,0.018128441521812616
189,0.06645244770217136
190,0.046117805791019435
191,0.13962635402614237
192,0.05856862942316804
193,0.08345689940934772
194,0.049827405575101964
195,0.08304191635794826
196,0.0400497089015016
197,0.021518628881574565
198,0.10675904353965154
199,0.0336355364282593
200,0.043981578507367246
201,0.02928122096473834
202,0.011833952657877764
203,0.027102944104567782
204,0.031400994922288344
205,0.0500916055610349
206,0.07706248094896408
207,0.125667518885819
208,0.11262002371411856
209,0.1674372975861125
210,0.10824884588687737
211,0.10265355722194582
212,0.024202361512113715
213,0.08465011265889258
214,0.046873882247589975
215,0.007043290284988604
216,0.041523821050074246
217,0.09717173783745364
218,0.03753455761277306
219,0.025139074698442017
220,0.04503609717077003
221,0.04555746527205316
222,0.023430441995923684
223,0.05202708544557317
224,0.10139206252284577
225,0.03913276139362358
226,0.07198026871957852
227,0.024710597432094913
228,0.014471105132269223
229,0.04928280224465284
230,0.03540695254033506
231,0.031217404821932176
232,0.06625679044919998
233,0.134877530201328
234,0.2575713993325936
235,0.13054874198964395
236,0.12286309559949818
237,0.06944459286136083
238,0.07586852459942171
239,0.08321414478602987
240,0.08574763830983176
241,0.06548603727902864
242,0.03197998667466519
243,0.2634995794747435
244,0.08693684460029927
245,0.08738874817383907
246,0.04530806778244717
247,0.09016443074454525
248,0.015647278736172207
249,0.027965657026399082
250,0.046686703950603065
251,0.017483517760132815
252,0.021376562668465778
253,0.040081460444484664
254,0.09285412147067203
255,0.056140834259789205
256,0.04070372556615767
257,0.13016074450076562
258,0.474468517276032
259,0.10302522696536064
260,0.01689448191006785
261,0.21190301892256505
262,0.0745378495289221
263,0.33421158777136944
264,0.1339633081827174
265,0.0737311271819819
266,0.015036742462917304
267,0.04362098777366761
268,0.022748764779779464
269,0.07670028844838553
270,0.21479756585479792
271,0.07680432896776249
272,0.3401772072258049
273,0.11470284559236432
274,0.06748279685729638
275,0.014921669427043012
276,0.019812181691460994
277,0.04856601868462057
278,0.05556466091970994
279,0.02219115807020121
280,0.1376549211128941
281,0.22890122647108288
282,0.1081805434908003
283,0.0695001102545875
284,0.023965023698961946
285,0.10716840978351402
286,0.17656100408951397
287,0.2296513554579841
288,0.06112433356326885
289,0.06422325306611444
290,0.022174470858677242
291,0.054481963539324704
292,0.4419866756265138
293,0.02841389467820784
294,0.06378243058678207
295,0.26707858257570793
296,0.24792647290797726
297,0.014801350466949848
298,0.013815636235865509
299,0.031353795134736025
300,0.05261012582678507
301,0.13293170987176037
302,0.20742538756008974
303,0.11822057522994912
304,0.11274591624990093
305,0.26310289276454113
306,0.22639823075098128
307,0.13924245041151218
308,0.22522187865425514
309,0.34670418218768956
310,0.06974737755564728
311,0.029135810297441535
312,0.04451839213903259
313,0.07871334393350662
314,0.05772076411611983
315,0.19434510646870928
316,0.7312923200337426
317,0.03788512555126383
318,0.08273054078368516
319,0.3860368888759203
320,0.01625928366002183
321,0.04438649264476978
322,0.26111997240054824
323,0.012561504564802756
324,0.03745451838937199
325,0.07297219489291845
326,0.03763257902993932
327,0.02565071529277672
328,0.15330625156279235
329,0.06572662479619136
330,0.09112582403744043
331,0.16920719858687314
332,0.16450310840883514
333,0.2352046346865329
334,0.27573786612297563
335,0.13461375099573086
336,0.0351741027827714
337,0.2561975876451984
338,0.21282363705977617
339,0.1519231448595828
340,0.7734804942151309
341,0.34668582155341476
342,0.28202115861532484
343,0.024827610734298587
344,0.10080264400591593
345,0.05675617067619823
346,0.0288393704290756
347,0.010783088862352184
348,0.013630510463817748
349,0.05181208937848081
350,0.010358290899048639
351,0.02197022060430748
352,0.00958826329667388
353,0.08416297925826192
354,0.12491052455239911
355,0.10384397873947197
356,0.12171499917737882
357,0.08186556196259032
358,0.15809732841098292
359,0.1193349370682092
360,0.025406821053130954
361,0.15324427170723798
362,0.21901142846853716
363,0.023809562410040522
364,0.09070249526844049
365,0.6848250489967526
366,0.7443397823671982
367,0.36947221420284204
368,0.018869349412895958
369,0.02987586199000439
370,0.01441530196677962
371,0.03285400840325425
372,0.24063669100228915
373,0.06682691047997666
374,0.016608408560595155
375,0.05904333729814048
376,0.015078486938752711
377,0.05808737593134176
378,0.05945094890527239
379,0.06950210258213298
380,0.023327433232710047
381,0.23819507486607588
382,0.041961138684439014
383,0.046626704568829384
384,0.13135291907897537
385,0.11145347858670217
386,0.07478401109190735
387,0.053274212133426875
388,0.08594668774877136
389,0.10683250075325308
390,0.030608072574954244
391,0.11355741163607443
392,0.09504083683396176
393,0.13173183148731168
394,0.6690511688344226
395,0.8449981649977809
396,0.3792639959467457
397,0.1062379829930471
398,0.028430465302712083
399,0.0828937569621757
400,0.08399432003745311
401,0.23395714702401754
402,0.05166842830389576
403,0.05455488737955908
404,0.020131257835806996
405,0.03741398755866084
406,0.13599106989292306
407,0.2358330962823179
408,0.1115439316830656
409,0.581944899833057
410,0.2353293954750129
411,0.1625727771108841
412,0.1627965213962819
413,0.11903894437344578
414,0.06274749945732039
415,0.1420362808484662
416,0.03678819898466779
417,0.0325826383622334
418,0.024543833798955448
419,0.10487314935297365
420,0.0961980555564355
421,0.03388542209902587
422,0.07095246890856276
423,0.025826116261405775
424,0.723268201298769
425,0.9386251168033649
426,0.8608703378710229
427,0.02063463520648397
428,0.02837594439619854
429,0.22384455982567258
430,0.15339870712488352
431,0.03335191423089142
432,0.026873617758742384
433,0.017103373152552587
434,0.016878315271504653
435,0.07175651798642897
436,0.11667905634983974
437,0.05976189387453113
438,0.4334596483788928
439,0.5158051595959828
440,0.07888022992140818
441,0.13295136316863027
442,0.16220496466661
443,0.2542265151836393
444,0.0800456342004077
445,0.24292008291688538
446,0.10282702754324373
447,0.027261550951413235
448,0.06665730691881623
449,0.09269976259757325
450,0.10025214888173103
451,0.05581152032731754
452,0.022323604909706217
453,0.29228526929479975
454,0.3590935091645803
455,0.14906551339165303
456,0.062128805825940804
457,0.03663568774601163
458,0.24061846454020683
459,0.07034794343872856
460,0.27196183804551716
461,0.022535501165935144
462,0.0349813219235003
463,0.0369675053716274
464,0.015403943379299392
465,0.016669076460276797
466,0.05733313257931032
467,0.039078566155936904
468,0.2504122670281829
469,0.7944990368391757
470,0.39023128851270295
471,0.3761290397781352
472,0.10450207512850831
473,0.1796144608383453
474,0.23776015482489074
475,0.38923346128574227
476,0.11324250353832523
477,0.025077837133520523
478,0.04067421967076614
479,0.02145667335200116
480,0.2161120780934663
481,0.16217758656873457
482,0.04734473578944439
483,0.22490896741636762
484,0.26462999340410476
485,0.25988259295295635
486,0.9418715862405126
487,0.09250617830957064
488,0.03264323216926051
489,0.13779193777855722
490,0.21188514864527352
491,0.033361905047225325
492,0.06316207948394752
493,0.37313286386696165
494,0.011988281329723297
495,0.06797434316821219
496,0.04955529141038899
497,0.05028144253544611
498,0.06596994413383939
499,0.229852775523856
500,0.37649728235136753
501,0.35281362987903836
502,0.5452031552417184
503,0.37453300363231756
504,0.17040651580933017
505,0.1664580398850495
506,0.2538920382598152
507,0.01605798319067241
508,0.015581608011538968
509,0.13947801052079156
510,0.08872439632976835
511,0.055247806973613776
512,0.16436128717586607
513,0.16746433970410196
514,0.486497774711257
515,0.17340587070404626
516,0.01228383521693568
517,0.0512196774884356
518,0.13107770624374
519,0.09757760366305435
520,0.06805378968380803
521,0.014657929234141897
522,0.010118933378824023
523,0.020891133492006397
524,0.03577183159858296
525,0.061734186895576026
526,0.1107735747643732
527,0.10833054193507699
528,0.1400000671843203
529,0.35578931794384777
530,0.7184669800391507
531,0.40313094660383597
532,0.38077502743613356
533,0.6206176913792929
534,0.09251414918256785
535,0.01419991319655808
536,0.030045337463636947
537,0.05641406331495555
538,0.12084573354665303
539,0.18774924635357057
540,0.06497221768954614
541,0.02165828614176056
542,0.0627603744238355
543,0.1577075506043647
544,0.02523505101004081
545,0.015329595507715293
546,0.038887602120192835
547,0.13433752767117488
548,0.020249528454829448
549,0.017533451338837075
550,0.04379429584145105
551,0.013568366428027688
552,0.013996971854729583
553,0.03512968041935946
554,0.10040308851563774
555,0.056023385387196395
556,0.09333161774631694
557,0.2516242729346955
558,0.3627725121905541
559,0.35311895106977453
560,0.899876038408869
561,0.6558817929262608
562,0.36514312218127193
563,0.0598942230647226
564,0.028773576154374206
565,0.023010065465270717
566,0.05589218548817649
567,0.12253287991933882
568,0.016756838478037127
569,0.0288628438392786
570,0.42021086056148466
571,0.06346729110854446
572,0.025967527101648312
573,0.07747111957455169
574,0.044061886950000295
575,0.09535319523771794
576,0.056675333095797975
577,0.05452247904274869
578,0.014742166482841068
579,0.0566474812152749
580,0.018119406812631113
581,0.013922729012720448
582,0.024714205213242392
583,0.08806463562645206
584,0.13713934001251804
585,0.5039093774999411
586,0.3768406322296095
587,0.22124736689994992
588,0.8975806927299766
589,0.3673733469977206
590,0.41685035006962673
591,0.15876152288943268
592,0.047788401841590514
593,0.02196477557140729
594,0.051605581385189975
595,0.05333090469818104
596,0.061231213702228
597,0.03740806319789346
598,0.03758107635099753
599,0.4273382389120318
600,0.10329562638561239
601,0.24491186394386458
602,0.05081492100852313
603,0.08031224732838328
604,0.13977138394747815
605,0.12409427439810325
606,0.23546714003913394
607,0.03160227057685199
608,0.0298934821496526
609,0.03894994908779747
610,0.16949529772079588
611,0.4832326140687181
612,0.3478303255389654
613,0.30071638263248224
614,0.14415329858320985
615,0.38086161625259773
616,0.1571374872877474
617,0.07961034872161808
618,0.022475651235317286
619,0.07443484918767813
620,0.04588886981314289
621,0.10319515933267846
622,0.26467893094692974
623,0.050280174566953426
624,0.2734311622125523
625,0.04928111379636807
626,0.06169555570999485
627,0.16051294909963337
628,0.05871314333503771
629,0.02859140908630548
630,0.12196086199380228
631,0.17139171337041828
632,0.04911187154292583
633,0.23178327133797919
634,0.24869356251155583
635,0.07153096285374562
636,0.08106127344630432
637,0.02820536118526414
638,0.08452639064976221
639,0.09196772351966152
640,0.05271360407410801
641,0.08395523022260633
642,0.20963630620062612
643,0.05684834718988222
644,0.04078903093162179
645,0.02857212410842608
646,0.12838703456414002
647,0.025112641311982906
648,0.023031803571622957
649,0.05893445240746239
650,0.026554308316301956
651,0.033049169312302354
652,0.13693887704758148
653,0.049752727895745426
654,0.07284239903363014
655,0.011756798741263421
656,0.08199002303954955
657,0.16627229792886475
658,0.36945934432926497
659,0.34287231462642614
660,0.018212261687030693
661,0.023516565326132874
662,0.020102225975043953
663,0.023754728294673483
664,0.09712697994874801
665,0.024566389278724992
666,0.05668152579647327
667,0.10209004491765977
668,0.01767904980846138
669,0.0324201839091499
670,0.019859276537762614
671,0.018587959538853772
672,0.07197801431274363
673,0.09906298272635303
674,0.25632764562273563
675,0.018135578931458795
676,0.012699517171591911
677,0.06374222517536728
678,0.05225667347910185
679,0.10256119384991318
680,0.23344689781195607
681,0.02967124303239487
682,0.027919982914940498
683,0.006076904998946712
684,0.07696197584904808
685,0.039058741940274824
686,0.019424615319156048
687,0.08438845838430531
688,0.12357585357966018
689,0.04472421258941623
690,0.019491727097209977
691,0.0022643086217436076
692,0.24431528941334385
693,0.017768028604630462
694,0.02981448799057366
695,0.2272019128381762
696,0.07160470722366281
697,0.05974426352423147
698,0.01823041600703785
699,0.034294087847938304
700,0.090430479121488
701,0.33152872237324643
702,0.03206127407009696
703,0.01401361777478544
704,0.015098363948941188
705,0.054497689499269426
706,0.06631189559928001
707,0.13270778993305596
708,0.07453026334489482
709,0.17849245733700236
710,0.10416659241219131
711,0.028929861905056694
712,0.03781253379140551
713,0.04174913897993914
714,0.03349025696878
715,0.14630402193310246
716,0.04050099635300517
717,0.027572851852744933
718,0.0985445305141173
719,0.02062403455217493
720,0.1342697543889768
721,0.04478642476572886
722,0.022561271140691536
723,0.25514980871886633
724,0.45267129062932027
725,0.2243207229884932
726,0.029693218535851423
727,0.06852537331871701
728,0.026049024176957817
729,0.07319345757978694
730,0.07083753579286733
731,0.05734015591689517
732,0.512640428162349
733,0.08904307264705841
734,0.018135372044202118
735,0.08443153606849174
736,0.07230185112526796
737,0.05545136374097911
738,0.14670874965552802
739,0.4086071794838269
740,0.08108574276100464
741,0.0959579123599815
742,0.030247678487440578
743,0.021174931358101404
744,0.024640478323084136
745,0.10910336024375515
746,0.028028752349694458
747,0.020325279504096672
748,0.02066965777746955
749,0.056204536937086866
750,0.02131880562361383
751,0.021506108229208478
752,0.0350227466126686
753,0.010991001267052847
754,0.07571224968987879
755,0.024671924898258476
756,0.025709076476350352
757,0.018703730102109396
758,0.0442014548982455
759,0.07342014787915432
760,0.12067769667846204
761,0.017778263707402812
762,0.0637576479395976
763,0.40936854492868857
764,0.05651045983503695
765,0.08636343146415731
766,0.03909355475407582
767,0.035733188980776466
768,0.04919706377450179
769,0.14394905293799143
770,0.03901479977942981
771,0.023663368141291295
772,0.01870737505137162
773,0.05127147076782092
774,0.10210761493348348
775,0.024760614206842297
776,0.2056939572048633
777,0.04687487273939019
778,0.018234466232066714
779,0.048722826982479615
780,0.25558638741062223
781,0.024918737859309353
782,0.023195082354168093
783,0.019340100761076562
784,0.04567967326409744
785,0.04672937877211962
786,0.22191927458280644
787,0.07116821665324323
788,0.014767567267395112
789,0.017798409122971946
790,0.06992287029968837
791,0.15286507041753575
792,0.08733187885011065
793,0.08467991669823485
794,0.07597029239281398
795,0.023497769235590844
796,0.031592299341246646
797,0.09321120374347838
798,0.24207239793160484
799,0.08599005251279498
800,0.01931376782663413
801,0.02573551724788956
802,0.025165075430108427
803,0.010625029089607904
804,0.028395551672645587
805,0.018060796280333156
806,0.019870790215770526
807,0.006470501092711964
808,0.011824774602562479
809,0.01627756458091306
810,0.02504298050527084
811,0.032741230435393925
812,0.0629671726372605
813,0.061533379932028065
814,0.10438834563337203
815,0.015196842376931384
816,0.043103334331857604
817,0.08549430714869141
818,0.13081842270495608
819,0.03883063884602052
820,0.023253804927439455
821,0.010932821332857844
822,0.019305738956964896
823,0.030048849234420017
824,0.008448550190368045
825,0.01934855383795601
826,0.015772947445490636
827,0.007397756889036347
828,0.047457640366256014
829,0.048237043170752704
830,0.06668348084816893
831,0.040017257778413806
832,0.013531752107400229
833,0.015879802636787885
834,0.019282013313656237
835,0.010052688456536273
836,0.0187087934668534
837,0.06266322776759241
838,0.03588480141748474
839,0.05364255812344574
840,0.011542914232143216
841,0.026161029077674175
842,0.013636732301984748
843,0.08364404080684168
844,0.0065039242894627276
845,0.021319480771309195
846,0.023502163424133096
847,0.08808130083358974
848,0.037703252334866634
849,0.043675103190086204
850,0.06575213110719239
851,0.015085441839013971
852,0.09097391573876706
853,0.015026566912867665
854,0.0114805334474768
855,0.04257090161967809
856,0.04102440282183876
857,0.12310930742380814
858,0.028538148197861525
859,0.032847814781592745
860,0.026582207876850943
861,0.013915507076431143
862,0.01018438553921091
863,0.014654487060562072
864,0.01866807123268233
865,0.016836224604269607
866,0.013882164590802003
867,0.017740241842943212
868,0.01462553984404538
869,0.044693056031253335
870,0.024021212488042586
871,0.12030006502401708
872,0.015935416782366027
873,0.034418867546040344
874,0.019352456254818313
875,0.01516772612859896
876,0.021518743514459933
877,0.05200321639841877
878,0.022503178513428382
879,0.011344470540704097
880,0.02230901122517732
881,0.005836705647032784
882,0.012097102538093256
883,0.04535239121655208
884,0.08372479523276344
885,0.02242737715073414
886,0.07830882593111875
887,0.022405801389427514
888,0.06087254760271586
889,0.015780831988599708
890,0.020088787356196208
891,0.022492551184718237
892,0.06665830898235624
893,0.03274264507652765
894,0.04065604034958495
895,0.042532199960152554
896,0.023136500076012152
897,0.13958672540414718
898,0.04501847815293154
899,0.035715686092483226
900,0.06931725251466506
901,0.14383309588531187
902,0.22239593365202323
903,0.04224838270645155
904,0.03210756404127164
905,0.1280222368859805
906,0.04093885088999921
907,0.32068428757862705
908,0.03317949468781409
909,0.09667429293049581
910,0.05234270654334016
911,0.022816501606015376
912,0.024899031897705783
913,0.19060334758059844
914,0.06740987477494968
915,0.4259447715625632
916,0.11378634711991158
917,0.047020244626141836
918,0.11972604826181042
919,0.0291081764954524
920,0.02275585381070325
921,0.02255863671211053
922,0.022569369468851748
923,0.02319042788936624
924,0.09746555974880426
925,0.10313804074452605
926,0.10240885051645468
927,0.37290577984565326
928,0.049519320919366706
929,0.042665578178237545
930,0.03676857955689144
931,0.07952631403569162
932,0.1283809663395088
933,0.020740172841041654
934,0.03938682385905349
935,0.021512854280345377
936,0.055215413769533025
937,0.05404795108391783
938,0.40613235826166816
939,0.09773093145955651
940,0.07517250837144152
941,0.32328693218375554
942,0.04590390506608834
943,0.35335809726734824
944,0.0085368699030891
945,0.049119751304728204
946,0.13090601071244895
947,0.02739957988710726
948,0.0190634139988632
949,0.03875249694221477
950,0.010692631266565831
951,0.08222073877114916
952,0.10772654836678998
953,0.030944025360596664
954,0.01166397827482636
955,0.03724653268866413
956,0.26888890643741953
957,0.02163356363728397
958,0.028853858628005012
959,0.030659888933305356
960,0.03409184227693743
961,0.049660471999290315
962,0.02854375888044085
963,0.03277885933205973
964,0.06326085233756286
965,0.0066095915645223765
966,0.03596463485888813
967,0.04168733901767322
968,0.09014924441183321
969,0.14600997467868698
970,0.009834771754404939
971,0.015334641150996477
972,0.019767193783232127
973,0.09878327462264079
974,0.1728522786293657
975,0.04524849629582864
976,0.03416758685901474
977,0.14894816718211143
978,0.27594990034947914
979,0.06760354828247461
980,0.035635164334034956
981,0.025798549167908188
982,0.014591031419152632
983,0.03657076781370319
984,0.049633225411543136
985,0.013322306475308819
986,0.09118367313124885
987,0.1960183731184388
988,0.24527983487745306
989,0.059775602470451876
990,0.028134293328691974
991,0.025581164188659283
992,0.016926129718804084
993,0.029676956009866143
994,0.03653302115505232
995,0.13941856818227957
996,0.015587582385608357
997,0.05099642705356493
998,0.02095337741883603
999,0.027748352735801535
1000,0.0799957182696464
1001,0.4256211946099122
1002,0.019104794732754535
1003,0.033023654308148256
1004,0.020820172899548663
1005,0.02276419420149987
1006,0.05084584380796719
1007,0.04340306715921091
1008,0.014830979043478139
1009,0.0986379150629479
1010,0.14883003767481642
1011,0.09824643346900501
1012,0.07595009719896169
1013,0.038548021857757554
1014,0.008065409593225844
1015,0.02775321899006604
1016,0.03248022224242237
1017,0.03292514185149488
1018,0.05334256907925388
1019,0.03885436422866663
1020,0.05221639710218313
1021,0.21965930442779055
1022,0.04070701538577115
1023,0.0531270185394058
1024,0.04341685381509206
1025,0.02560344028900352
1026,0.020956945995155556
1027,0.022099018667174744
1028,0.036870907576978224
1029,0.0314177345360435
1030,0.09707872592349276
1031,0.1298044940156518
1032,0.19096351664094907
1033,0.04113132659418161
1034,0.05656893019396533
1035,0.05317802336303219
1036,0.06886743221469455
1037,0.03755764149586416
1038,0.018897777484113695
1039,0.07928274775429844
1040,0.015018563880782276
1041,0.016470487495835604
1042,0.08359513031638338
1043,0.03147622965853054
1044,0.022003260004651175
1045,0.0268563757355738
1046,0.0684174731640605
1047,0.07449589995854124
1048,0.2113400919203423
1049,0.2104549070303895
1050,0.22108149073772412
1051,0.06200603623066183
1052,0.0487824491706326
1053,0.02420799192202596
1054,0.04216315870947343
1055,0.04737029261074603
1056,0.06863992621478046
1057,0.0438005260011788
1058,0.621316050188363
1059,0.12767638562361872
1060,0.029531395466415842
1061,0.11058020463445148
1062,0.06273277403082221
1063,0.04936086509653746
1064,0.03435239369122253
1065,0.01771219511347072
1066,0.014286477649552336
1067,0.03514039336051237
1068,0.03393826887525715
1069,0.018015265191313124
1070,0.018514854290854053
1071,0.022270238297024472
1072,0.04958683959272907
1073,0.03172727115734208
1074,0.081164463198356
1075,0.05398104771308902
1076,0.11682142488841549
1077,0.1745194064307932
1078,0.34166207880207994
1079,0.08268602365016056
1080,0.03674672631876479
1081,0.06957622589162116
1082,0.01639959467376999
1083,0.040713746768649486
1084,0.022298977529755057
1085,0.07034615565273972
1086,0.04434225773191087
1087,0.13843609513191038
1088,0.06432190123364236
1089,0.06900096181122985
1090,0.04713562517837834
1091,0.08627899565170766
1092,0.028674572225646008
1093,0.045179270293474766
1094,0.01956135515138885
1095,0.10813967034340032
1096,0.022681596684710845
1097,0.03509547448362291
1098,0.04590679552738707
1099,0.02995036346352086
1100,0.02958192738805207
1101,0.008128852444504191
1102,0.024181511918901864
1103,0.038277135126361474
1104,0.05146705438418537
1105,0.0827021391550781
1106,0.12638686740952865
1107,0.11172882608696816
1108,0.1685649845856069
1109,0.10519717144038088
1110,0.11701665088783075
1111,0.02034384201831905
1112,0.08431902005319893
1113,0.020714295489189363
1114,0.04930653621831989
1115,0.0077784289222904476
1116,0.04266968836508218
1117,0.09252621890739772
1118,0.03366998302301287
1119,0.02518985261963645
1120,0.0429463311125189
1121,0.04371115715687152
1122,0.02140364048230709
1123,0.05591982088642905
1124,0.10458705121169526
1125,0.03618070546951355
1126,0.07172153543746888
1127,0.029631664284476066
1128,0.019116836977003126
1129,0.05104892872159679
1130,0.012575147219471712
1131,0.03518932913924586
1132,0.03458474349508146
1133,0.06614880850659755
1134,0.13718199188687868
1135,0.3452832589841507
1136,0.1280379500145481
1137,0.12876738285082007
1138,0.07115992259216099
1139,0.0836755662929678
1140,0.08896046586050448
1141,0.08542125259159407
1142,0.06530469237438528
1143,0.018268248590202433
1144,0.02730948254184453
1145,0.2713029547410882
1146,0.08484627494105398
1147,0.08183760302354084
1148,0.048881255454250885
1149,0.08138128603056353
1150,0.01811250580718482
1151,0.02463549543741853
1152,0.04633192453836769
1153,0.02325708293795526
1154,0.04121651075312254
1155,0.10029311527072032
1156,0.0578419084564761
1157,0.043464915772009
1158,0.1337739907541532
1159,0.5068855580044752
1160,0.10809775357297037
1161,0.02024995515689109
1162,0.2099211186980377
1163,0.07725688281774205
1164,0.2520508130802585
1165,0.21276976600577063
1166,0.07337104055690194
1167,0.0414314050818767
1168,0.02655351808505577
1169,0.07283850120352726
1170,0.21296966434274756
1171,0.0766059317295747
1172,0.23953538416216674
1173,0.107842193200177
1174,0.06987038033438647
1175,0.023551341213485906
1176,0.017094688999270736
1177,0.01859856025898604
1178,0.01970304263780676
1179,0.053297716865561146
1180,0.056241965394767515
1181,0.025297824131331144
1182,0.14381646068437923
1183,0.16514919197275774
1184,0.10333245916249374
1185,0.0745135659495638
1186,0.02966580114261447
1187,0.10279694786462354
1188,0.2379652941329747
1189,0.23290199513960366
1190,0.06079040638403513
1191,0.011432712435136164
1192,0.06198233732368768
1193,0.022616226521091447
1194,0.05364368611670088
1195,0.44848703048237537
1196,0.027800091345886162
1197,0.07369535906159935
1198,0.26282103634177056
1199,0.23952437713492372
1200,0.020646362996824628
1201,0.00722343985966468
1202,0.03206198316174818
1203,0.05539962068784338
1204,0.14087738078532994
1205,0.14042098412368065
1206,0.11061965386132377
1207,0.11181669519032753
1208,0.26423921540995027
1209,0.22615782210617583
1210,0.1500908180283181
1211,0.2278844321112422
1212,0.3496899729085697
1213,0.07698730485874274
1214,0.028753553764653765
1215,0.042221293929382196
1216,0.07457460107394212
1217,0.06046139370604
1218,0.20992222202912889
1219,0.7428558850889739
1220,0.03945747362984183
1221,0.08602849208509807
1222,0.3936952320199842
1223,0.018287738419734138
1224,0.040495045049980014
1225,0.2577790054387096
1226,0.02790375660405103
1227,0.011450535678784471
1228,0.03668285330199577
1229,0.07606433830677652
1230,0.03357094068568755
1231,0.028692200870815785
1232,0.019357719574664322
1233,0.15550725638688304
1234,0.060421355297349155
1235,0.09370475713585302
1236,0.17206923827649873
1237,0.16697881359143182
1238,0.24468322662147998
1239,0.36461163479584163
1240,0.21452999445580612
1241,0.036500818806184436
1242,0.2526304234002292
1243,0.2146789540755159
1244,0.1592485064628163
1245,0.7771130412258055
1246,0.3452613831092293
1247,0.2824811199310459
1248,0.04762397376273006
1249,0.02355758078686399
