Index,demand
844,0.007962870457396014
845,0.01893682114229838
846,0.015858312985625227
847,0.09433663177952309
848,0.03837930796090255
849,0.04428579913587971
850,0.0644926840008605
851,0.013676782783455061
852,0.09031604066677985
853,0.014457904731079826
854,0.010254933690282372
855,0.0477014773990158
856,0.04141967060226965
857,0.12399582100287525
858,0.031072495138618053
859,0.03689761146298394
860,0.0245738255392639
861,0.017441851179062502
862,0.008971167520987807
863,0.01435550568790142
864,0.01409318559960011
865,0.013894432676153251
866,0.01636755119169772
867,0.014384053316374563
868,0.016906689984553806
869,0.04742175544562972
870,0.021145839932098797
871,0.12659687807092898
872,0.015843096202052417
873,0.03450757850387584
874,0.018516419711231424
875,0.014795114737926999
876,0.020105404236466506
877,0.05029171356036472
878,0.018927620525349312
879,0.012354208316045275
880,0.019331681139268933
881,0.00333508227611719
882,0.01108483945800881
883,0.04186096159903663
884,0.08710146505586627
885,0.02441356017526932
886,0.07883651133028023
887,0.030008893022055182
888,0.05604658745190905
889,0.01968203578560161
890,0.014679076555754374
891,0.013699671240626675
892,0.07027161258768133
893,0.021818077507111174
894,0.038703645814909024
895,0.04259790385156438
896,0.019238861534881496
897,0.1410104770403136
898,0.043998975682109046
899,0.03638027389591772
900,0.059375105587042454
901,0.15195906485419403
902,0.2318698805285799
903,0.045729474968861476
904,0.03222737216637078
905,0.11756129892346429
906,0.03147167659723049
907,0.31771707956199746
908,0.03150447024193494
909,0.09234198594605858
910,0.05422792717008974
911,0.027324973487654974
912,0.02232321170075167
913,0.2095484338075931
914,0.06087157902677466
915,0.44559100271249485
916,0.12237476654700871
917,0.04809119113956645
918,0.11419527479911308
919,0.029218765120050404
920,0.02003585905078629
921,0.025786092231179204
922,0.02007718698660969
923,0.01961501744108575
924,0.08932386315826782
925,0.09551503295543799
926,0.106522947879818
927,0.3797628056933564
928,0.04604715184616689
929,0.042218704847005996
930,0.04025569082520246
931,0.08763034280062346
932,0.12101418437614804
933,0.022670758442208293
934,0.03909887668404999
935,0.02134537275195046
936,0.05273583218764716
937,0.059123746544267906
938,0.42316727929770326
939,0.08982661991653755
940,0.0819805443604247
941,0.3143329223740716
942,0.04946769399104223
943,0.35481852197517694
944,0.010408747204764174
945,0.05308816352196902
946,0.1298590985848648
947,0.024989339223153283
948,0.019519066045430654
949,0.039163516006300456
950,0.012572743142428611
951,0.07990125293512805
952,0.11374714067116239
953,0.03169937579617747
954,0.013204430654437382
955,0.04533782586698277
956,0.2636712799471812
957,0.021493020335999133
958,0.02926478707862236
959,0.0306343746424323
960,0.03022177823905952
961,0.04328538760668457
962,0.026771497708253728
963,0.03227887473552703
964,0.0622354578513209
965,0.008031089460916858
966,0.035056999731371094
967,0.04138090209707804
968,0.07936158457528167
969,0.1493530392672017
970,0.010869595662771455
971,0.012861856895866407
972,0.013002548638614525
973,0.10333996699939961
974,0.18225546674291007
975,0.04547549763122567
976,0.03292736406296815
977,0.14734063179225138
978,0.28284513035458203
979,0.07015439893041392
980,0.03231322815989046
981,0.04045582439806994
982,0.012854593535338825
983,0.03698059407381923
984,0.04846141280424667
985,0.013579435967357795
986,0.09743357092529402
987,0.20230564811197935
988,0.2532943929393471
989,0.060513549776871685
990,0.03138024203438016
991,0.016107903921669667
992,0.011872361025962893
993,0.027947991575218586
994,0.03520629181100489
995,0.13984311933431828
996,0.014754061028827557
997,0.04459628567244706
998,0.023863304071757883
999,0.043224834236926135
1000,0.0797297390796611
1001,0.4429763842090897
1002,0.012772391431587036
1003,0.032833930145640636
1004,0.023963582951031143
1005,0.025509606505182327
1006,0.05646809370637172
1007,0.03926666092810982
1008,0.018200703793909104
1009,0.1049966703966082
1010,0.14886860645824587
1011,0.09820999166657679
1012,0.06847466695105055
1013,0.039298213893081316
1014,0.004836230652126642
1015,0.026530033321876
1016,0.030263694105439404
1017,0.034212448491594986
1018,0.04505096663402082
1019,0.042232948177444565
1020,0.053412683788863505
1021,0.22406902479500593
1022,0.03563748750622413
1023,0.058730832788588275
1024,0.04567869815318512
1025,0.019510270132600357
1026,0.017586529378432098
1027,0.02006594150604305
1028,0.039412182165169105
1029,0.0326848570994114
1030,0.09678993781926913
1031,0.1277627354346968
1032,0.1742622842003356
1033,0.040104902489712754
1034,0.051009088413250685
1035,0.048433071098710936
1036,0.06528973931095257
1037,0.044031514316129346
1038,0.01756338598465019
1039,0.0760273984886774
1040,0.016751049985402566
1041,0.014661941794935546
1042,0.08301243066401236
1043,0.030971410292302756
1044,0.019692103669248624
1045,0.023696718054948086
1046,0.06633831332286093
1047,0.07330481481417364
1048,0.21328882564522136
1049,0.21748051382364048
1050,0.22446768701774564
1051,0.07007687949709024
1052,0.05065690519368858
1053,0.021316603054917567
1054,0.03890344054234135
1055,0.04675452887212792
1056,0.0714145241475737
1057,0.044495976226457325
1058,0.6161307630907494
1059,0.13083801301473472
1060,0.036988675453804534
1061,0.11438150435927796
1062,0.05798253847701226
1063,0.04410794535884331
1064,0.02951242304041292
1065,0.015144043883034131
1066,0.010815821178273505
1067,0.03298669268170555
1068,0.03276438673565252
1069,0.01230199123731494
1070,0.0168425487417014
1071,0.019678728429143477
1072,0.047142564793907896
1073,0.03240736817437344
1074,0.08376425570900964
1075,0.05954526011749971
1076,0.12122738359391536
1077,0.18035648895065792
1078,0.3474498949096474
1079,0.08915956997087833
1080,0.036418422407900254
1081,0.07212806687847981
1082,0.014832070218315296
1083,0.04021938159979674
1084,0.01882304097065121
1085,0.07296971991498247
1086,0.05105159626363445
1087,0.13194768105759244
1088,0.05900865367958661
1089,0.07033205848529922
1090,0.04737934321168715
1091,0.08543900544778854
1092,0.025785607485110183
1093,0.0348657163345257
1094,0.02191456009518777
1095,0.10698283998081651
1096,0.018265220135710206
1097,0.031897041680144914
1098,0.04476777563810542
1099,0.029178962567373283
1100,0.031354276203915454
1101,0.0063116061555078444
1102,0.02149644071776762
1103,0.03491480951654243
1104,0.05397607696543773
1105,0.08677439822706581
1106,0.13037743535586782
1107,0.1142057281548654
1108,0.1697695866680634
1109,0.11460903729674127
1110,0.1172547835099419
1111,0.018053290579798785
1112,0.08703428280950667
1113,0.013927253356522222
1114,0.049831535854917314
1115,0.0026169192684243883
1116,0.04462052638370389
1117,0.08823929644304641
1118,0.02924714526433159
1119,0.02412926093603272
1120,0.03697087943440088
1121,0.03955607308815888
1122,0.01417339546762759
1123,0.05188231553068702
1124,0.0931556668002389
1125,0.03597497706055193
1126,0.07244385841874613
1127,0.028313063931244234
1128,0.01826376267305945
1129,0.0557888805658162
1130,0.013074911158494613
1131,0.035015402154023476
1132,0.03165134905584341
1133,0.06646308234260602
1134,0.13787310503155198
1135,0.3470092688388695
1136,0.13512297870721907
1137,0.12913496470052327
1138,0.07468192416123326
1139,0.08422489125528418
1140,0.08858418519965877
1141,0.0850127509315513
1142,0.06929124491994351
1143,0.01657365502434309
1144,0.02660803776221568
1145,0.276273226720798
1146,0.08737161903531086
1147,0.08498373616120787
1148,0.05012392211079005
1149,0.08987087893886253
1150,0.018132421649513147
1151,0.023400097408601588
1152,0.0414571823202855
1153,0.020459376942001627
1154,0.04500810917141451
1155,0.10718390261818139
1156,0.06280087101642783
1157,0.04142691904716454
1158,0.1350142727525856
1159,0.5072685815080512
1160,0.1115269664412813
1161,0.02041877058304627
1162,0.21815347114017383
1163,0.07968783835972489
1164,0.2571531378768117
1165,0.21950919044602732
1166,0.07400691927079844
1167,0.0436631959746456
1168,0.022371534652255727
1169,0.07850964689945976
1170,0.21723949236661214
1171,0.081711271501588
1172,0.2442502135659925
1173,0.11487704784590377
1174,0.07098025571986996
1175,0.02290204368400088
1176,0.012346359886694877
1177,0.01542667685267814
1178,0.018386616130761747
1179,0.05106040895698387
1180,0.05872475370825005
1181,0.02250425318186835
1182,0.1471261508524786
1183,0.16862865572045257
1184,0.1109850737075021
1185,0.08113928566009915
1186,0.03148938523261866
1187,0.10510741631991266
1188,0.24968399852845533
1189,0.24276223995012955
1190,0.06229523101349403
1191,0.012366953956485727
1192,0.06440913597946757
1193,0.020591810910547546
1194,0.05735959383302407
1195,0.4496233992872549
1196,0.026608227745073675
1197,0.08052760248297813
1198,0.26595724281990785
1199,0.24262998923117135
1200,0.017302263612731614
1201,0.008248105261640134
1202,0.03380882649988391
1203,0.058508529789381356
1204,0.1351312496574514
1205,0.14246282968927906
1206,0.11300079815076514
1207,0.11988481444265615
1208,0.2666214970706705
1209,0.23520220681836915
1210,0.1516738856890374
1211,0.2294893673770942
1212,0.3565025420338721
1213,0.07835939651209002
1214,0.02106009857271271
1215,0.04344496863244268
1216,0.07693028959962322
1217,0.06119082749416274
1218,0.21058097080611182
1219,0.7481071780199339
1220,0.03817401578120188
1221,0.08677162043927192
1222,0.398026455510905
1223,0.019705406976698286
1224,0.04658278586580096
1225,0.25704149830442835
1226,0.033454736426950404
1227,0.010551765605396689
1228,0.04108748781010421
1229,0.08020804452564956
1230,0.035619433046477314
1231,0.030016191332072045
1232,0.013265597137251907
1233,0.16289981641087375
1234,0.06398043093472894
1235,0.10186537903382598
1236,0.17766970439420368
1237,0.17047938775069832
1238,0.2574175698941611
1239,0.38171967650675853
1240,0.2185017065580691
1241,0.03256189165256407
1242,0.26255430829286297
1243,0.2197425255011867
1244,0.15978592164796454
1245,0.7780560671745907
1246,0.34927570830725696
1247,0.27860192470122946
1248,0.03957335728149641
1249,0.02314507485455438
