Index,demand
144,0.08452667246039475
145,0.017783492417821782
146,0.01426309368066268
147,0.01540695928064331
148,0.07905159217187901
149,0.029904672331205032
150,0.018677073062440888
151,0.02294984296811192
152,0.06059156389920945
153,0.0707987913378211
154,0.1455223085254162
155,0.15691249643859323
156,0.2258714039610944
157,0.0650683185376543
158,0.04670317771741862
159,0.02164761818291208
160,0.03772989343851019
161,0.04392624619880504
162,0.07169890848879863
163,0.03966438798339771
164,0.623832589366527
165,0.13263474772198466
166,0.02186588475144146
167,0.10920927500882642
168,0.06012833956400937
169,0.04383818182494644
170,0.02921109760163907
171,0.017541484856139516
172,0.01427990719162389
173,0.032791323138625775
174,0.01764679236066661
175,0.01893058085743568
176,0.047196513616986506
177,0.03325574506189416
178,0.08344642410342898
179,0.05388153236426681
180,0.11590703469626976
181,0.23499052356674613
182,0.3454087138363536
183,0.07603703713344051
184,0.03508517400140903
185,0.06451021801126888
186,0.01605604709591427
187,0.03735642918789869
188,0.015445031838960122
189,0.06936704085205637
190,0.04740976137181734
191,0.13581395360129622
192,0.059573619109523496
193,0.07999717746036202
194,0.04937046286301873
195,0.08156527032852512
196,0.035751637825512
197,0.02173884806755593
198,0.10584796481403308
199,0.0325279568748192
200,0.04293858574901976
201,0.029091721350848677
202,0.010409338714317581
203,0.025227772415698603
204,0.033064730964692805
205,0.05043330313657308
206,0.07766388676709332
207,0.12476142376028147
208,0.11090936648708434
209,0.16709133956304728
210,0.10917815029292613
211,0.10504531717412104
212,0.02084846661775797
213,0.08379234108225711
214,0.04594695715545519
215,0.0037103373393799796
216,0.042402800738398305
217,0.09608833044389713
218,0.034728944163403525
219,0.02491020040950272
220,0.04409253354483538
221,0.04682106891882658
222,0.018910366349184332
223,0.050219056208785834
224,0.09947551233420163
225,0.03864872653995813
226,0.07085618443965555
227,0.02547055659714514
228,0.01397440251135423
229,0.051203188526998795
230,0.034885332488374
231,0.030775374213077095
232,0.06636441346413958
233,0.134723318385559
234,0.25790292612102167
235,0.13176191297362505
236,0.1233915216388256
237,0.07019350770061675
238,0.07831132525790442
239,0.08262010908338943
240,0.08432570816559175
241,0.0644979995240279
242,0.023573419114081735
243,0.26200561295155805
244,0.0877654152060489
245,0.08440396888314954
246,0.045548139782058565
247,0.08652462444153154
248,0.012955087705368958
249,0.026110043740709153
250,0.04559634659527403
251,0.01528901722682017
252,0.020142252177960347
253,0.04171466523459941
254,0.09370412285771995
255,0.056119268459336284
256,0.040685402423464447
257,0.13161971651403406
258,0.47505589066340675
259,0.10541796985818105
260,0.017784790057474787
261,0.21349903551856517
262,0.07505508979034442
263,0.33470448699019295
264,0.13207563374375986
265,0.07270565056240337
266,0.012019844391752429
267,0.04237235113713856
268,0.02385891065530103
269,0.07573544574593874
270,0.2155757740684212
271,0.07604343744266212
272,0.3441680035468776
273,0.11177196038343942
274,0.06694214932830653
275,0.01543493936077874
276,0.01908192802768819
277,0.048661249042661364
278,0.054225023838215154
279,0.02310200268271806
280,0.1370584104281695
281,0.232193209788364
282,0.10957349227784235
283,0.0718282074825336
284,0.02478910138620023
285,0.1056598816797549
286,0.17432119163538706
287,0.23132305799332661
288,0.05918602323644291
289,0.06245399161234647
290,0.0220527559229884
291,0.056940674847007204
292,0.44051796365703494
293,0.0283350549482807
294,0.06651078789798345
295,0.2694825759899039
296,0.24716988800977804
297,0.01457203130423011
298,0.014184748442572961
299,0.03086483486960843
300,0.052699719530062514
301,0.1336007219401895
302,0.21014553890533708
303,0.11953781178292125
304,0.11378891526672592
305,0.26726281314566774
306,0.2287957811024241
307,0.1379962304495907
308,0.22497807351188878
309,0.3492237424322071
310,0.06907920473537446
311,0.02692411263589567
312,0.04294869710675503
313,0.07627604961682816
314,0.05939454660116611
315,0.18761453024223762
316,0.7242003777433351
317,0.034083279204469415
318,0.08370614264402125
319,0.38663636561822823
320,0.01668854326553964
321,0.04538569498405867
322,0.2605422566721102
323,0.01178006840089927
324,0.03673992979692239
325,0.07360116755479536
326,0.03440284894904527
327,0.026297128526350102
328,0.15594449190098503
329,0.0676633822728718
330,0.09285089382843649
331,0.16940560385823628
332,0.16421993564187393
333,0.23312067870615005
334,0.2789132355750549
335,0.1325353006790002
336,0.03522083032670138
337,0.25748343798612416
338,0.21703133802479674
339,0.1517301326265668
340,0.7692115426469567
341,0.3491319291202162
342,0.2773556932415098
343,0.02468143149613706
344,0.09588427999637927
345,0.055747124102374195
346,0.02852489607589495
347,0.010778139002013281
348,0.013861806559461011
349,0.05030593086921051
350,0.005958007853311098
351,0.018057154043136053
352,0.005120453915926049
353,0.08609419407646095
354,0.1261471432922271
355,0.10221050191505791
356,0.12346399845995952
357,0.08075731204953569
358,0.15768015419605558
359,0.12068544375802853
360,0.02399994985028187
361,0.15320464003903372
362,0.22065913817833885
363,0.0241574086760631
364,0.09379720069945303
365,0.6799772811173875
366,0.7376521254833626
367,0.37151684533599716
368,0.013168223512094849
369,0.02982125290967854
370,0.014343573830883449
371,0.03310619442552459
372,0.23890300297533953
373,0.0690160982594051
374,0.01607785663562752
375,0.0570410595593732
376,0.01423842898730774
377,0.05887027464522772
378,0.058871844423797316
379,0.07162939505644438
380,0.024551795269115658
381,0.2431379404422094
382,0.03703097901399789
383,0.04838006308553193
384,0.13336417279612722
385,0.10773377164436033
386,0.07334034621491894
387,0.05274469155724472
388,0.08643604899388803
389,0.11068164884290678
390,0.03172466659137098
391,0.11214742382858983
392,0.09528186028796728
393,0.1339526090600559
394,0.6704411840456578
395,0.8379359550946476
396,0.38235323305307845
397,0.10831942083796016
398,0.02732556068652518
399,0.08481109089978897
400,0.08154712251583236
401,0.23248765850784148
402,0.05416911455281217
403,0.0524199685898117
404,0.01973269463402737
405,0.0384135275922298
406,0.1383379990414627
407,0.23990390683528678
408,0.11472174338435781
409,0.5911476321727769
410,0.2398548472320715
411,0.1632871594845112
412,0.16345426337632127
413,0.1184505156555888
414,0.06259909715933089
415,0.14220404425989222
416,0.03743308055075692
417,0.0333373056655701
418,0.023093499275499762
419,0.10331545189601354
420,0.09464659513558742
421,0.032780251428565964
422,0.07131778363973285
423,0.02566417595853387
424,0.7102793699325605
425,0.9353222117317944
426,0.8551219573522093
427,0.013573013288176991
428,0.0277170703915255
429,0.22579005017608436
430,0.1527831081272349
431,0.03253863446415578
432,0.02390796477015503
433,0.01720107812899106
434,0.01706818417633384
435,0.07326830885718123
436,0.11755292818065577
437,0.06120977013921749
438,0.44336891344752144
439,0.5211184652161953
440,0.07857288798202505
441,0.13311289371951376
442,0.1619567744157027
443,0.2547195774350597
444,0.07897919148585093
445,0.24880153454663909
446,0.10360321783950913
447,0.02570302092994687
448,0.06538419097657869
449,0.09071340851056867
450,0.09754953114762796
451,0.05541844326136737
452,0.02270449606703157
453,0.28892684395106183
454,0.35711994756783766
455,0.14986751522863762
456,0.061841352445487635
457,0.037279956649928114
458,0.24641419956030614
459,0.07153363062248473
460,0.2694614994435831
461,0.02299181485111928
462,0.0351994573483336
463,0.036958482958645324
464,0.01456823418348434
465,0.01613642548973742
466,0.0578386446574029
467,0.03891196721635843
468,0.2548879755250497
469,0.804356888319775
470,0.3984362313240469
471,0.382830000875144
472,0.10256019008540261
473,0.17722102954961913
474,0.23931469556616075
475,0.3923064370387357
476,0.11576723597084705
477,0.02507143049162708
478,0.037949772438880154
479,0.02177251322123865
480,0.2188906925309217
481,0.1600931050643571
482,0.04611836688651108
483,0.22672058033045667
484,0.2648372305327701
485,0.2613400205574044
486,0.9387267765688453
487,0.09096793764937505
488,0.03140223276258304
489,0.13653921395826982
490,0.2149127333079594
491,0.03446327916262873
492,0.06395116993839413
493,0.38030586422263324
494,0.01076237693647402
495,0.06847815161925667
496,0.04776162447736341
497,0.05086035594671778
498,0.06746080711971916
499,0.23283082678798803
500,0.3796345445175286
501,0.35646177344559643
502,0.5479748465691442
503,0.37769427223307345
504,0.17102174846258272
505,0.16662287355344574
506,0.2543660056321125
507,0.01639308883787086
508,0.01598802682411126
509,0.1360533085279902
510,0.08736366827726726
511,0.05615650761228802
512,0.16088346580767526
513,0.16828305415949815
514,0.48737586472522476
515,0.17023651275358143
516,0.012825214139016949
517,0.051848354896345476
518,0.13292957642770745
519,0.09447624251306228
520,0.06511903105845514
521,0.01451457730833452
522,0.01021823003819128
523,0.02012829687853172
524,0.03633219504157914
525,0.06078851950479575
526,0.1107357302723398
527,0.10905166921247017
528,0.137679953906083
529,0.3568038867730495
530,0.7137819536055725
531,0.4077003579558435
532,0.3839837400455358
533,0.6207945564848677
534,0.09217844756366418
535,0.01424895649869435
536,0.02971131390849406
537,0.05623872618712698
538,0.12005540838948033
539,0.1846531982250529
540,0.06576898265443847
541,0.0228114788077233
542,0.06426169879487227
543,0.15578154746864184
544,0.01838523160886481
545,0.007927015438376891
546,0.03752378039827002
547,0.13235131222544594
548,0.019851376627382362
549,0.014053364662869071
550,0.04243775345177879
551,0.013878087992940111
552,0.01424515670107918
553,0.0340636459443342
554,0.10295434153515136
555,0.05680453905891492
556,0.0909882697545031
557,0.2512525617936288
558,0.3665554486719289
559,0.364608896995084
560,0.9170985642651639
561,0.6627864403874707
562,0.3675411918948637
563,0.0581198870597408
564,0.02917600392123421
565,0.0213847611113372
566,0.055717909101347066
567,0.12213321043089087
568,0.01759958137307291
569,0.02975098362068735
570,0.41833720209221703
571,0.06601799340898015
572,0.01916915151002519
573,0.07763851001530091
574,0.04195826418877259
575,0.09613807795854752
576,0.05906313793488827
577,0.05490804543424006
578,0.014814884210968712
579,0.05493208081665192
580,0.01893164350663694
581,0.01298915111468096
582,0.02549188158686389
583,0.08826973030474808
584,0.13613317114060236
585,0.5140406709289814
586,0.3801328809345105
587,0.22634883530876804
588,0.9096537386935537
589,0.3715084495825605
590,0.4162006176484247
591,0.149711872667987
592,0.04587517223948796
593,0.02076418571754706
594,0.05044468600212159
595,0.05344462186740543
596,0.06041456508611545
597,0.03472801589016707
598,0.03831393211450511
599,0.42842680654778315
600,0.10282315320911099
601,0.24854627465517964
602,0.05244296017730339
603,0.08251131500987312
604,0.1408954768988962
605,0.12004666262526847
606,0.23450761449056085
607,0.03204363796167911
608,0.0296104257184132
609,0.03794870120386941
610,0.16814821992057047
611,0.48515960545168463
612,0.3533260947297069
613,0.3070783561317817
614,0.146842162180729
615,0.38525777643531134
616,0.15289550590855017
617,0.0814694559683582
618,0.022678749448334232
619,0.07583877965825613
620,0.04585243807749671
621,0.10172677280562335
622,0.2700184244926754
623,0.04973474333114636
624,0.2718004635193466
625,0.04715298340364251
626,0.06229505417985571
627,0.1595059297545975
628,0.05886776000946104
629,0.028505705316563473
630,0.11992324033780877
631,0.17377454494094285
632,0.050201950059042266
633,0.23765415322816785
634,0.24683117034153457
635,0.07108244313854042
636,0.08016805227384785
637,0.028456693253255953
638,0.08464268908422744
639,0.09099546291548247
640,0.05517780023032206
641,0.08206504443703665
642,0.21422379074149397
643,0.0550005818900467
644,0.04232404258198094
645,0.02558615008910548
646,0.12698143930418232
647,0.02127038938816031
648,0.02267633929250142
649,0.060892628595730615
650,0.02685787336372757
651,0.03442026424001497
652,0.13610672022960846
653,0.049387911868994404
654,0.07477254782715606
655,0.0122188281747194
656,0.08481281032891022
657,0.16398065652573474
658,0.37169558757594995
659,0.34863070569669796
660,0.018822369929853942
661,0.022338182567848818
662,0.019233590887203666
663,0.02045181300483038
664,0.09921861714547187
665,0.02552221954248864
666,0.05814461782447131
667,0.09853448193382965
668,0.01768807916809925
669,0.029264593133864224
670,0.020429325596679718
671,0.01780036171985274
672,0.07284457712691092
673,0.09950882259618835
674,0.26081932181787115
675,0.018662238151972793
676,0.01275663804420729
677,0.06479423377642875
678,0.05266647020274824
679,0.10262155623418615
680,0.2368155417182523
681,0.02970587455007324
682,0.02831081503190732
683,0.006262412073113489
684,0.07684568836709188
685,0.036438448870324554
686,0.02046646471418176
687,0.08487100680082041
688,0.12250343268707481
689,0.04458731890675363
690,0.01952841192405992
691,0.0020997550350052097
692,0.24304806577896684
693,0.0162389852168583
694,0.02965677489292477
695,0.23011117582354848
696,0.07072594780212221
697,0.06032939543761354
698,0.01801518151353686
699,0.03387581184850353
700,0.09135200532001535
701,0.32865972823766804
702,0.03170535826002217
703,0.01423074090828115
704,0.01507456676969891
705,0.052630474886084286
706,0.0660428488850393
707,0.13260955159379373
708,0.07732650734498085
709,0.17774173619810915
710,0.1067912626008331
711,0.028327579833546068
712,0.037341117963478394
713,0.04034823084084338
714,0.033497389719722145
715,0.14331387542893914
716,0.03952985417832117
717,0.025834191381140587
718,0.09838925682351467
719,0.02074678179112519
720,0.13385921036790388
721,0.04361445845553337
722,0.02252685544701382
723,0.25447062142840393
724,0.4548394071701972
725,0.22770631095097327
726,0.029885193376566352
727,0.06739506056345383
728,0.026421189316835618
729,0.07220383414894312
730,0.0688088711465853
731,0.055252918656518504
732,0.5053334642624221
733,0.09174802292029145
734,0.01855604594712685
735,0.08190290950482688
736,0.07283358252706668
737,0.05309383262939547
738,0.1452506121153916
739,0.4083556137999322
740,0.08180870864303352
741,0.09431031385744573
742,0.03168542507130167
743,0.020593764508893032
744,0.02455276103708062
745,0.10933637648435811
746,0.027152180217036522
747,0.01664306863806084
748,0.020919772990657337
749,0.05627209470502273
750,0.02182019858247499
751,0.01847526591576395
752,0.03592430347363759
753,0.01029883501676596
754,0.07532699576850886
755,0.021311258738395622
756,0.025802130010273393
757,0.01550423043538757
758,0.0438622310690935
759,0.07300208600720276
760,0.11863312978745987
761,0.018580111353438688
762,0.06397512446551097
763,0.4055673920925926
764,0.05533248108141549
765,0.08405121335360968
766,0.04001143730767695
767,0.03434832450109189
768,0.04872049568437696
769,0.14210495916972027
770,0.03983545724357648
771,0.022678059556256472
772,0.014956101074068948
773,0.05198110231470499
774,0.10113927212242954
775,0.02270595899360892
776,0.20495113089630584
777,0.04665008224966114
778,0.01816037677926452
779,0.04847385293228082
780,0.2568635902497627
781,0.02292116255013869
782,0.023639706112054817
783,0.019255937943334727
784,0.0438176486347146
785,0.04778919044869532
786,0.2219142382350727
787,0.07184578216995588
788,0.014297904640769141
789,0.01820946865797916
790,0.07012145747874401
791,0.152213431316369
792,0.08517027016852412
793,0.08502836776096509
794,0.0797357278689792
795,0.02398284477984703
796,0.03282878923869106
797,0.09371169386144312
798,0.24539127961573287
799,0.08467017264882994
800,0.01762354169518659
801,0.02476400480574165
802,0.02411329343506561
803,0.01073032130851643
804,0.02840814997460003
805,0.01841689337531572
806,0.020110055579571132
807,0.00671518548861443
808,0.011649061441614999
809,0.0161849604067464
810,0.023933417658142622
811,0.031125212597707886
812,0.06499190344077148
813,0.06167785241281686
814,0.10233654560164337
815,0.01361606615584293
816,0.042424645224031
817,0.08677938218558977
818,0.12502494056042407
819,0.0381395472269879
820,0.02310515953719907
821,0.01073058216401798
822,0.018743725655989772
823,0.03044333658114437
824,0.008137868356097082
825,0.02023771452408929
826,0.01533888437266242
827,0.00661280420634066
828,0.04640483266333382
829,0.04722283589963741
830,0.06811556465508851
831,0.039262740780038455
832,0.01317991560153996
833,0.016266529393476777
834,0.01752750216049677
835,0.00928347437504049
836,0.018001937985415477
837,0.06303683759711337
838,0.034393667732750835
839,0.0519895984926209
840,0.01007374040755342
841,0.02520868603014997
842,0.01429114677152506
843,0.0844828527588728
844,0.00666304462675766
845,0.01999879699538792
846,0.02175893574104852
847,0.08875255652146292
848,0.03765039759994037
849,0.043900644330249504
850,0.0639351653646861
851,0.014384923832134189
852,0.08927802506341255
853,0.01490542293129453
854,0.01071154432959215
855,0.04380045728666961
856,0.04072754302298012
857,0.12229003647119793
858,0.02838558596012728
859,0.03416633902473046
860,0.025406119858540802
861,0.01467946060285648
862,0.009606126240585511
863,0.014943948049451691
864,0.01735788210235581
865,0.01652070887938751
866,0.01433245706545353
867,0.01696814387767089
868,0.015129387121331201
869,0.045248737917387
870,0.02352101092821373
871,0.12106390424336469
872,0.01584452545739241
873,0.033732416061237135
874,0.01906717093477074
875,0.014976069446830201
876,0.02177209321382914
877,0.050699057016878615
878,0.021541472617547002
879,0.01132892914270142
880,0.02113248442971525
881,0.00497523749550363
882,0.011553638747990619
883,0.04443695131222495
884,0.08522991308585123
885,0.0228299564452947
886,0.0779056760875746
887,0.022899262597945818
888,0.05982760582831703
889,0.01636822651193681
890,0.015327016549279763
891,0.020216178187213368
892,0.06716764897402212
893,0.027746715310389018
894,0.039167658518640784
895,0.041251105688036166
896,0.018425395129062792
897,0.1372155443195223
898,0.04496503180020125
899,0.03527876317969471
900,0.06629191188187622
901,0.14460869573276394
902,0.22752334676820335
903,0.042748280850207265
904,0.0318020609691899
905,0.12184379851828672
906,0.037185800643762416
907,0.3246109613797439
908,0.032613371312177356
909,0.09431219467433609
910,0.05278809927243683
911,0.02285104030452057
912,0.02499747715136048
913,0.19661245556352863
914,0.06268462085652429
915,0.4267389866081267
916,0.11457416201697153
917,0.04604028961760892
918,0.11484024522489247
919,0.027922886098736648
920,0.021927683704526538
921,0.02361861425817126
922,0.022501264584373258
923,0.02215834269757105
924,0.09548439066615418
925,0.10228069929535445
926,0.10547463825993147
927,0.3741626203343657
928,0.04933041580875241
929,0.04328345145682404
930,0.035702006656882876
931,0.0830348672692369
932,0.12451740794022428
933,0.02145394868913772
934,0.039126253146377764
935,0.021623262703506622
936,0.05492905988041776
937,0.05429979568956113
938,0.4072973479231982
939,0.0949642782690372
940,0.0777860766425717
941,0.31066210225450686
942,0.048100253741331395
943,0.3588452137999424
944,0.008869745340329551
945,0.0509007416250504
946,0.13085392839469676
947,0.0272945877594302
948,0.01979908803398712
949,0.038617722307147384
950,0.010841157771702789
951,0.0800123768918493
952,0.10713554560875978
953,0.029776075210261932
954,0.0115432628615947
955,0.03916225857931109
956,0.26486349611410814
957,0.021518879176268612
958,0.03003503718122534
959,0.02914253833479457
960,0.033527566275779935
961,0.048285990487014416
962,0.027872770006923238
963,0.032129533091998716
964,0.06310341768751526
965,0.00648150978341572
966,0.03287365595223637
967,0.0416865610959593
968,0.0859867638637718
969,0.14302988693936017
970,0.010320823736339548
971,0.013715084402864921
972,0.01849066430422441
973,0.09825208808409829
974,0.1749246153185371
975,0.042782242784649
976,0.034266641090032975
977,0.14635517998775377
978,0.2745340112941813
979,0.06698654244296158
980,0.03371188521623765
981,0.02659592129172716
982,0.01444719116547559
983,0.03593255172930696
984,0.0485091718205948
985,0.0133090481791507
986,0.09433396933889798
987,0.19725682826396118
988,0.24492145239214183
989,0.06074663671866364
990,0.028968458630366692
991,0.022954101695195978
992,0.013977152947911232
993,0.029650213190326628
994,0.03602853452111672
995,0.14003855666360457
996,0.01548644776602597
997,0.04895150911596036
998,0.022019449046739963
999,0.02844007256598172
1000,0.07887539232105642
1001,0.42346476632114854
1002,0.014007450193805768
1003,0.03314878830949292
1004,0.02182904776275308
1005,0.02393381248880791
1006,0.05362645545401311
1007,0.04133513415841112
1008,0.015632371849806148
1009,0.10049468462157829
1010,0.1492732148007634
1011,0.09717678504584618
1012,0.07547711826197656
1013,0.038532373916600964
1014,0.00670958564138858
1015,0.02789293277939635
1016,0.03151927667068994
1017,0.032808266148389546
1018,0.05209351211721518
1019,0.03994205964050237
1020,0.052852512636948436
1021,0.22403521023007003
1022,0.03798553213279531
1023,0.053745751374972076
1024,0.04471773256071803
1025,0.02217183686011235
1026,0.020544457394303668
1027,0.02152966756134698
1028,0.03739206012044513
1029,0.03278870466337352
1030,0.09648665560202972
1031,0.12856738373323673
1032,0.19391300021029606
1033,0.04003575319262071
1034,0.05343012556820095
1035,0.05094827465634989
1036,0.06833612817845654
1037,0.038532570856016676
1038,0.01888085441795624
1039,0.07780574148432434
1040,0.015552213248970421
1041,0.01582675563009373
1042,0.08306250815790316
1043,0.03133204253574002
1044,0.02103412942577157
1045,0.025090534158093303
1046,0.06648001485050542
1047,0.07237389628220615
1048,0.21457444348428328
1049,0.2161569144456098
1050,0.22570156531432928
1051,0.06304805878628542
1052,0.0477783337298457
1053,0.0239901157009775
1054,0.040743223630151135
1055,0.04631622627355809
1056,0.06908326082565851
1057,0.04369632286347783
1058,0.6189498610728551
1059,0.12497130383563823
1060,0.02854570320745238
1061,0.11010247543476145
1062,0.06122990730451064
1063,0.0478066933704146
1064,0.03317300611458274
1065,0.017181449813838873
1066,0.014468439741971172
1067,0.033396900180692184
1068,0.03384385090218082
1069,0.012889568189290927
1070,0.01822258484425084
1071,0.02156127776251544
1072,0.048423242118106155
1073,0.031141699196328327
1074,0.08172018381988677
1075,0.05451645048526943
1076,0.11701744866565174
1077,0.17805755759025307
1078,0.344965092789066
1079,0.08349690155093478
1080,0.037075823739948444
1081,0.0693953822567536
1082,0.01606579537930819
1083,0.03885300880016973
1084,0.02074182697181452
1085,0.07118151786753735
1086,0.046439575944685514
1087,0.13414775559079287
1088,0.06120066870318582
1089,0.06962479075033295
1090,0.047264067371630705
1091,0.08401864215549747
1092,0.02735865546026076
1093,0.04052177809593261
1094,0.02045760760946806
1095,0.1080951183682321
1096,0.02061827325675248
1097,0.033755958860838015
1098,0.04413460699189159
1099,0.0291581535043501
1100,0.02927192477717871
1101,0.007987161283609089
1102,0.02378663041608778
1103,0.037149946190861385
1104,0.05209688402355914
1105,0.0823576745900686
1106,0.12624864249458856
1107,0.11078336127096633
1108,0.16898775489721096
1109,0.1072075352672872
1110,0.11563011858632603
1111,0.020492473227631012
1112,0.08381026661099815
1113,0.01393345650293403
1114,0.04766426135036274
1115,0.0038452926116326596
1116,0.04317838599926445
1117,0.09181727306448673
1118,0.03181880376492021
1119,0.02544725343913791
1120,0.04189076440766192
1121,0.039370113429253686
1122,0.01662108870203324
1123,0.05431169645945861
1124,0.10089832591868245
1125,0.03510879490901711
1126,0.0716230083904451
1127,0.02811036564370421
1128,0.01789691517234133
1129,0.05178703739852441
1130,0.01250897379857314
1131,0.03495421087736521
1132,0.0337430826094455
1133,0.06572207836819642
1134,0.1370934244556672
1135,0.3474392338022628
1136,0.1294026673832979
1137,0.12794389610454662
1138,0.07167390835983622
1139,0.0829048503521288
1140,0.08836432270019032
1141,0.08332555187197947
1142,0.06549601958793988
1143,0.01716171855008194
1144,0.02695242752371064
1145,0.2737119623662802
1146,0.08696592903460762
1147,0.08017511166220906
1148,0.04831198625676158
1149,0.0804921929417337
1150,0.01586482468737745
1151,0.02467002896771426
1152,0.04547747000635799
1153,0.022595042876106253
1154,0.0430949530755626
1155,0.10007813134103984
1156,0.058166083246314976
1157,0.04199762949928657
1158,0.13267989714847483
1159,0.5101276330986925
1160,0.10803995114444745
1161,0.02056081295101779
1162,0.21081693007003105
1163,0.07702414473527591
1164,0.24812198589146894
1165,0.2121689607160192
1166,0.07259317910887747
1167,0.04145507359228182
1168,0.02562648067719539
1169,0.07414794232859573
1170,0.21235144217503155
1171,0.07633955194429137
1172,0.23742330390959587
1173,0.1075481318327057
1174,0.06966549391051166
1175,0.02311368678736536
1176,0.012413776398624222
1177,0.0172737812100384
1178,0.019593121068017298
1179,0.051061729379401725
1180,0.056486935210244366
1181,0.02514718734041448
1182,0.14333283507398936
1183,0.164647472512525
1184,0.10431418902827243
1185,0.07568036674971584
1186,0.02929161119638614
1187,0.10051954491817204
1188,0.23940690434769996
1189,0.23123975762503277
1190,0.060296656060006656
1191,0.01197672095581233
1192,0.06253256605263355
1193,0.02247716018363301
1194,0.05420981016996828
1195,0.4440157572946642
1196,0.026791973761187027
1197,0.07503163298985524
1198,0.26163188634387274
1199,0.23784945207581074
1200,0.01874011290659396
1201,0.00756757922060395
1202,0.03146956487508783
1203,0.05451189602972168
1204,0.13598575309498456
1205,0.13918878995149014
1206,0.11221702221983294
1207,0.11314049836069011
1208,0.26744294675676794
1209,0.22819648077366247
1210,0.14837298643856076
1211,0.22352003932294504
1212,0.34841281229614557
1213,0.07612723405659784
1214,0.02573669765697061
1215,0.04265159476939862
1216,0.0747161482019723
1217,0.059974443017409104
1218,0.2037680484076415
1219,0.7335101918464643
1220,0.035537516225369194
1221,0.08606659197310583
1222,0.39485727264503
1223,0.01890699575757962
1224,0.04261264423054647
1225,0.25502892159083435
1226,0.027593164682432038
1227,0.01103743358510469
1228,0.03784448151885243
1229,0.07444061051925327
1230,0.034201846967608085
1231,0.02876225459758663
1232,0.015199560599092554
1233,0.15947189248693458
1234,0.06265100758896497
1235,0.09603704939016267
1236,0.17191328415220475
1237,0.16252644746116676
1238,0.24239144626436487
1239,0.36998076271805813
1240,0.21330347832130928
1241,0.03531952069762917
1242,0.2518305113770337
1243,0.21665967042457035
1244,0.15680239455208553
1245,0.7723739381219806
1246,0.351704079069302
1247,0.27761772909955995
1248,0.0436089334041304
1249,0.02417558766435126
1250,0.0910994264676684
