Index,demand
616,0.1509376683489207
617,0.08232750546685363
618,0.022772487085111284
619,0.07648674756775366
620,0.045835623430275405
621,0.10104905594698253
622,0.27248280612917336
623,0.04948300583769694
624,0.2710478333532517
625,0.046170769376230714
626,0.06257174578132996
627,0.15904115159535018
628,0.05893912155150258
629,0.0284661497305287
630,0.11898279957350408
631,0.17487431335810802
632,0.05070506322032677
633,0.24036379102363953
634,0.24597160472460167
635,0.07087543403921494
636,0.0797557963480987
637,0.02857269266925217
638,0.08469636528474986
639,0.09054672725201522
640,0.05631512153319008
641,0.08119265099754294
642,0.21634109129881762
643,0.05414776713627646
644,0.04303250949753132
645,0.02420800823403443
646,0.12633270303035565
647,0.019497042346396033
648,0.022512278855983787
649,0.06179640222108518
650,0.02699798030869324
651,0.03505307728357464
652,0.13572264785208243
653,0.049219535241263164
654,0.07566338573186034
655,0.01243207252862216
656,0.08611563523169206
657,0.16292297587813628
658,0.3727276998436507
659,0.351288424652208
660,0.01910395834961852
661,0.02179431360248695
662,0.018832682385123537
663,0.018927390563364333
664,0.10018398815934441
665,0.025963371971918017
666,0.05881989106816272
667,0.09689345286436958
668,0.01769224656485519
669,0.02780816662219391
670,0.02069242516233377
671,0.017436855034159957
672,0.07324452919498813
673,0.09971459484380464
674,0.26289240313870293
675,0.01890531163836387
676,0.012783001523875926
677,0.06527977620768789
678,0.05285560715212349
679,0.10264941579615829
680,0.2383703004442352
681,0.029721858327463255
682,0.028491199085892007
683,0.0063480307227289255
684,0.07679201722157362
685,0.03522908283803981
686,0.020947318281116702
687,0.08509372145459661
688,0.12200846919818924
689,0.044524137207063205
690,0.01954534338260605
691,0.002023807225741334
692,0.2424631933323313
693,0.01553327288404038
694,0.02958398423247144
695,0.231453912586028
696,0.07032036653064194
697,0.06059945632071295
698,0.017915842516536405
699,0.033682761387225944
700,0.09177732510395105
701,0.3273355770981703
702,0.03154108942460304
703,0.01433095158527917
704,0.015063583456202475
705,0.05176868352615268
706,0.06591867347846665
707,0.13256421082182654
708,0.07861708149886672
709,0.17739524951861999
710,0.10800264884174471
711,0.028049603492848855
712,0.03712354142751203
713,0.03970165785356841
714,0.03350068175861852
715,0.141933807811633
716,0.039081634713082396
717,0.025031732701938585
718,0.09831759204323653
719,0.020803434362948386
720,0.13366972851202408
721,0.043073550927750844
722,0.02251097128070103
723,0.2541571503712674
724,0.45584007634290963
725,0.22926889001057948
726,0.02997379714920401
727,0.06687337775333237
728,0.026592957842933067
729,0.07174708487316905
730,0.06787256438676281
731,0.05428957838249851
732,0.5019610193855327
733,0.09299646150793747
734,0.018750203133092107
735,0.08073585109082772
736,0.07307899702020454
737,0.052005741347126086
738,0.14457762555840556
739,0.4082395065612115
740,0.08214238520396994
741,0.09354988377935232
742,0.0323490004176991
743,0.02032553365541224
744,0.024512276135848225
745,0.10944392244155948
746,0.02674760846350209
747,0.014943586699890456
748,0.021035210781359396
749,0.05630327521330082
750,0.022051610717333987
751,0.017076415617251088
752,0.036340406640238666
753,0.009979373670479703
754,0.07514918626633812
755,0.01976018204922815
756,0.02584507779516095
757,0.014027538281515959
758,0.0437056662248695
759,0.07280913437399435
760,0.11768948353007425
761,0.018950194882378327
762,0.06407549824670176
763,0.40381301386054835
764,0.054788798579744044
765,0.08298403576412615
766,0.04043507540933901
767,0.033709156279699004
768,0.048500541181242425
769,0.14125383896897972
770,0.04021422222702879
771,0.022223301747778857
772,0.013224743853775409
773,0.052308624567113035
774,0.10069234467117388
775,0.021757656587501208
776,0.20460828798466396
777,0.04654633279286312
778,0.018126181647201967
779,0.04835894183218907
780,0.2574530684832121
781,0.021999204715136843
782,0.023844917077233307
783,0.01921709356591542
784,0.04295825265192252
785,0.04827833429942257
786,0.22191191376688787
787,0.07215850471613096
788,0.014081137274634076
789,0.018399188443367104
790,0.07021311309984662
791,0.1519126748081382
792,0.08417260462317648
793,0.08518919132837906
794,0.08147362116567085
795,0.02420672580027296
796,0.0333994768836654
797,0.09394268930050378
798,0.24692307116225348
799,0.08406099732699991
800,0.016843437326826183
801,0.02431561444782723
802,0.023627855591199693
803,0.010778917717243442
804,0.028413964575502083
805,0.018581245880692286
806,0.020220485747479103
807,0.006828116748261722
808,0.011567963059639239
809,0.016142220018669478
810,0.02342131172869883
811,0.03037935821108356
812,0.06592639458085346
813,0.06174453201933476
814,0.10138956097161478
815,0.012886477130725183
816,0.0421114040973418
817,0.08737249374108132
818,0.12235102572448622
819,0.03782058186435746
820,0.02303655397247274
821,0.010637241009168812
822,0.018484334901693558
823,0.030625407664247917
824,0.007994476740279713
825,0.020648096379227723
826,0.015138547569818629
827,0.006250518352788803
828,0.04591892141583127
829,0.046754740236045735
830,0.06877652641212832
831,0.03891450216540368
832,0.013017529521912145
833,0.01644501866579473
834,0.016717727782115478
835,0.008928452491273206
836,0.017675696993982592
837,0.06320927290304611
838,0.033705452185950564
839,0.05122669404762482
840,0.009395660180819668
841,0.0247691430851388
842,0.014593184219005203
843,0.08486999673673332
844,0.006736484782432243
845,0.019389250637270407
846,0.02095436911808641
847,0.08906236683894286
848,0.03762600310689748
849,0.044004740241094104
850,0.06309656579122166
851,0.014061607828958905
852,0.08849530629017201
853,0.014849510324414622
854,0.01035662627518385
855,0.04436794451758878
856,0.04059053080812229
857,0.12191191141614706
858,0.028315172619634555
859,0.0347748886754094
860,0.024863310003936122
861,0.015032054538129712
862,0.009339237333527635
863,0.015077545428939207
864,0.016753179426820496
865,0.016375086237134233
866,0.014540284361446542
867,0.016611790970622122
868,0.015361932018540041
869,0.04550520648021792
870,0.023290148669831184
871,0.12141644542152513
872,0.015802575615096896
873,0.03341559229902026
874,0.018935500787056476
875,0.014887612516783081
876,0.02188902384430724
877,0.05009713730232162
878,0.021097608357909442
879,0.011321756189777108
880,0.020589472062578912
881,0.004577636810182482
882,0.011302809306404787
883,0.04401444058715089
884,0.08592458286419943
885,0.023015762273553418
886,0.07771960692901575
887,0.023127013924954268
888,0.05934532500936372
889,0.016639331676553935
890,0.013129276176856787
891,0.019165544496057278
892,0.0674027289701756
893,0.025440901572171187
894,0.03848071305820502
895,0.04065983140859784
896,0.016251038999701546
897,0.1361211530496954
898,0.044940364252787274
899,0.03507710645071539
900,0.06489560082058905
901,0.14496666489312643
902,0.22988984512951724
903,0.04297900307040221
904,0.03166105955130602
905,0.11899221157935114
906,0.035453623607037736
907,0.3264232723648747
908,0.03235208360034502
909,0.09322199547918546
910,0.05299366514740452
911,0.022866981242292198
912,0.025042913422278032
913,0.19938589001718873
914,0.06050373443263564
915,0.42710554739838674
916,0.11493776889253765
917,0.045588002690593724
918,0.11258525920785342
919,0.02737582899256015
920,0.021545451347829595
921,0.024107834664045445
922,0.022469831560767803
923,0.02168199568597327
924,0.0945700049357003
925,0.10188500324189062
926,0.10688961721845923
927,0.3747427005599253
928,0.04924322883462273
929,0.043568623739248566
930,0.035209742241494306
931,0.08465419953087318
932,0.1227342271405545
933,0.021783383695951286
934,0.03900598974052743
935,0.02167422043727335
936,0.054796896546979945
937,0.054416031661396504
938,0.407835035459289
939,0.09368736141187443
940,0.07899233892155486
941,0.30483525767177666
942,0.049113953129905116
943,0.3613777291226781
944,0.00902338015751745
945,0.051722737157506804
946,0.13082989040188805
947,0.02724612985434848
948,0.02013862989635201
949,0.038555518629423975
950,0.010909708466381385
951,0.07899313294755705
952,0.10686277510505353
953,0.029237021294722824
954,0.01148754805548778
955,0.040046439759609684
956,0.26300561442642595
957,0.021465947886569216
958,0.030580196513480876
959,0.02844222267394344
960,0.033267131198322634
961,0.047651614404425544
962,0.027563082834530496
963,0.0318298440581244
964,0.06303075554133944
965,0.0064223951152126485
966,0.03144705030301247
967,0.04168620205516826
968,0.08406561899543576
969,0.14165446182890165
970,0.01054515542030937
971,0.012967596672958048
972,0.017901496852374695
973,0.09800692506630944
974,0.17588107840584696
975,0.041643971933335314
976,0.034312358427426005
977,0.14515841666728102
978,0.27388052403789
979,0.0667017705170325
980,0.03282421793110043
981,0.026963939195028225
982,0.014380803356086184
983,0.03563799045958563
984,0.047990377855541715
985,0.01330292896553926
986,0.09578795220396681
987,0.19782842294650999
988,0.24475604509122895
989,0.06119480637168446
990,0.029353458000370408
991,0.02174161131359753
992,0.012616086745960684
993,0.02963787035053916
994,0.03579569453622337
995,0.1403247051934469
996,0.015439770249295638
997,0.048007700837065945
998,0.022511482105772546
999,0.02875932787221873
1000,0.07835831880632259
1001,0.4224694917263346
1002,0.011654829637367876
1003,0.03320654246395969
1004,0.02229468231500127
1005,0.024473636313719314
1006,0.05490981467526507
1007,0.04038070354265737
1008,0.01600224545272677
1009,0.1013516551871
1010,0.149477758089662
1011,0.09668310115823442
1012,0.07525882029106036
1013,0.03852515178991331
1014,0.006083820740540612
1015,0.027957416066779567
1016,0.031075763329890357
1017,0.03275432351618709
1018,0.05151702428858193
1019,0.04044407290750347
1020,0.053146104422224734
1021,0.22605485906189135
1022,0.03672946293911416
1023,0.05403132037600266
1024,0.04531813813562233
1025,0.02058801989293181
1026,0.02035407804006434
1027,0.021266890127888013
1028,0.0376325920635837
1029,0.033421460106756604
1030,0.09621339237673909
1031,0.12799640975673746
1032,0.19527430031922546
1033,0.03953010393036183
1034,0.05198144651015584
1035,0.049919159868650365
1036,0.06809091093096208
1037,0.03898253825301014
1038,0.018873043772037416
1039,0.07712404628279784
1040,0.01579851295736495
1041,0.015529648615135942
1042,0.0828166825462969
1043,0.03126549463291362
1044,0.0205868383893656
1045,0.024275530353102304
1046,0.06558580332117231
1047,0.0713945099700515
1048,0.21606722112917912
1049,0.21878861017571147
1050,0.22783390742660856
1051,0.0635289922734963
1052,0.0473148958340979
1053,0.023889557445108983
1054,0.040087868978156235
1055,0.04582973411793288
1056,0.06928787679990991
1057,0.043648229107615844
1058,0.6178577737887745
1059,0.123722804548878
1060,0.02809076831870001
1061,0.10988198503490453
1062,0.06053627650775145
1063,0.04708938334297328
1064,0.03262867338690284
1065,0.01693649044477802
1066,0.014552422246164478
1067,0.032592211020775176
1068,0.033800273376145586
1069,0.0105238618806653
1070,0.018087691253510896
1071,0.021234065208126655
1072,0.04788619712981866
1073,0.03087143521432198
1074,0.08197667026059328
1075,0.054763559457045
1076,0.11710792117822232
1077,0.1796905504330807
1078,0.34648956078305954
1079,0.08387115288975365
1080,0.03722771485741781
1081,0.0693119159637378
1082,0.015911734166479667
1083,0.03799420666087138
1084,0.020023142098918888
1085,0.07156706965898241
1086,0.04740756896596612
1087,0.13216852195643092
1088,0.05976009984297512
1089,0.06991271179914978
1090,0.04732334838390102
1091,0.08297540208032354
1092,0.026751309260852184
1093,0.03837216631245161
1094,0.020871262590120003
1095,0.10807455591815446
1096,0.019665970136156313
1097,0.03313772088109113
1098,0.04331667382166291
1099,0.028792518138578978
1100,0.029128846649083315
1101,0.007921765363195965
1102,0.02360437741478897
1103,0.0366297051437075
1104,0.05238757462634703
1105,0.08219869094467959
1106,0.12618484638000083
1107,0.1103469928943501
1108,0.16918287965641285
1109,0.10813539549509012
1110,0.11499018060101616
1111,0.020561072247313458
1112,0.08357545732998241
1113,0.010803838509277722
1114,0.04690628833438251
1115,0.0020299989297906038
1116,0.04341316952273319
1117,0.0914900672908355
1118,0.030964413338108215
1119,0.02556605381736935
1120,0.04140357977465101
1121,0.037366554785737756
1122,0.014413757111137616
1123,0.053569485185472256
1124,0.0991958373219073
1125,0.034614066958018753
1126,0.07157753436874181
1127,0.027408227809501813
1128,0.0173338743394205
1129,0.052127702941721775
1130,0.012478432219696876
1131,0.034845694756497216
1132,0.03335462373915198
1133,0.06552512599662666
1134,0.13705254717972343
1135,0.34843429910292995
1136,0.13003253693810546
1137,0.12756382529857427
1138,0.07191113256030171
1139,0.0825491353025108
1140,0.08808917970312224
1141,0.0823583053860035
1142,0.0655843244557343
1143,0.016651012377718637
1144,0.026787632899956535
1145,0.2748238120394458
1146,0.08794423092394008
1147,0.07940780795697899
1148,0.048049246627151126
1149,0.08008184228535069
1150,0.014827433401312509
1151,0.024685967520158447
1152,0.04508310637619966
1153,0.02228948592448363
1154,0.04396192645515032
1155,0.09997890798887961
1156,0.058315702380086765
1157,0.041320420450337764
1158,0.13217493086893095
1159,0.5116239754498696
1160,0.10801327310051378
1161,0.020704285779076268
1162,0.21123038147248954
1163,0.07691672715875308
1164,0.24630868103510453
1165,0.21189166596690318
1166,0.07223416613286618
1167,0.041465997520161106
1168,0.025198617258182905
1169,0.07475229977093502
1170,0.21206610886685495
1171,0.07621660742800676
1172,0.23644849763917852
1173,0.10741241120156511
1174,0.06957093094564637
1175,0.022911692436848183
1176,0.010253355198325828
1177,0.01666234472590872
1178,0.01954238803580678
1179,0.05002973515502046
1180,0.05659999820200291
1181,0.02507766266768371
1182,0.1431096232538094
1183,0.16441590968472528
1184,0.10476729512017029
1185,0.07621889019593985
1186,0.029118908144280756
1187,0.09946843586596366
1188,0.24007226290834238
1189,0.2304725710798462
1190,0.06006877129507045
1191,0.012227801811509021
1192,0.06278651777368549
1193,0.022412975720190655
1194,0.05447109819455323
1195,0.44195209274648983
1196,0.02632668872209512
1197,0.07564837480289642
1198,0.26108304788330455
1199,0.23707640974083552
1200,0.017860305172641342
1201,0.00772641277180669
1202,0.031196141050475353
1203,0.05410217695674243
1204,0.1337280787763636
1205,0.13862008494894068
1206,0.11295426915452948
1207,0.113751484439319
1208,0.26892159199376076
1209,0.2291374001586563
1210,0.14758014108944198
1211,0.2215057041898848
1212,0.3478233535519498
1213,0.07573027830176174
1214,0.02434430253034761
1215,0.042850195157098515
1216,0.07478147764567854
1217,0.059749696545733304
1218,0.20092766058233963
1219,0.729196794965306
1220,0.03372830511561259
1221,0.08608417653680171
1222,0.3953935990873588
1223,0.01919280683658523
1224,0.043589997698500214
1225,0.2537596521225842
1226,0.027449814564761733
1227,0.010846771080329406
1228,0.03838061761894013
1229,0.07369119769424255
1230,0.034493034482340645
1231,0.02879458708686548
1232,0.013280410302674815
1233,0.16130172453311223
1234,0.06368007787740304
1235,0.09711349196907482
1236,0.17184130532560754
1237,0.16047150924719827
1238,0.2413337014841579
1239,0.3724588217590811
1240,0.21273739395154148
1241,0.03477430618598828
1242,0.251461321212482
1243,0.217573847201057
1244,0.15567341982405594
1245,0.7701866597663691
1246,0.354677631050874
1247,0.27537308717733566
1248,0.04175583785400748
1249,0.024460821607806923
