Index,demand
128,0.035773930669652204
129,0.05382453051019008
130,0.04381041085811754
131,0.0206712795723214
132,0.022586193857116042
133,0.021349785862651866
134,0.03807687978080979
135,0.03493883515706631
136,0.08859376689564052
137,0.13209815015397375
138,0.22895432931711987
139,0.041532709456921967
140,0.05048364767352613
141,0.07214562377410122
142,0.04740903636900887
143,0.017010949062078035
144,0.08537064843306236
145,0.01851890629448466
146,0.014060488062309345
147,0.015416073547770718
148,0.07981173926629004
149,0.02999279193360432
150,0.018703595893789702
151,0.023747791766855084
152,0.06080502478888451
153,0.07180469290030729
154,0.1451101288141471
155,0.15438008479309917
156,0.22163237096545713
157,0.06636052688982882
158,0.04701213735534858
159,0.021425934358599283
160,0.03807194830902927
161,0.0445037154161511
162,0.07217843374354606
163,0.039840076825244486
164,0.6219191580406087
165,0.13663088147652802
166,0.022650373359202756
167,0.10959847546813238
168,0.06004336794096786
169,0.044722255137480044
170,0.028921178207196183
171,0.017668877805198747
172,0.016417294778383527
173,0.03298780334906874
174,0.017917537215991063
175,0.019323550192570624
176,0.04765913650197773
177,0.03403466274622419
178,0.08355215930167706
179,0.05476964155391663
180,0.11602682621127201
181,0.22900597905477243
182,0.34148166850318845
183,0.07571410773704346
184,0.034861783148733255
185,0.06574855992335969
186,0.01627806979138091
187,0.03868737528550955
188,0.0176469624772554
189,0.06873584894015436
190,0.04728671873145239
191,0.1382008686329754
192,0.05969813805163113
193,0.08163590709414498
194,0.049747320753686944
195,0.08310150511148245
196,0.03977541767912009
197,0.021664138580235123
198,0.10653872312694704
199,0.032803249987836215
200,0.04269909266637016
201,0.02902717434586554
202,0.010997111738704997
203,0.026167728492398963
204,0.03263050176539251
205,0.05076434411529818
206,0.07813788531682084
207,0.125935452327244
208,0.11261961735666698
209,0.1678507579737136
210,0.10946835695271656
211,0.10493894697051535
212,0.0236548317228785
213,0.08513163183939751
214,0.04690847601900688
215,0.005969765373722434
216,0.042446249722406716
217,0.09703161495277751
218,0.03556290352747489
219,0.025122431443993315
220,0.044952770271315765
221,0.04676418194418497
222,0.02247086624206096
223,0.0512056805448676
224,0.10071951717830063
225,0.038967707444956784
226,0.07131037276050124
227,0.025339266289433966
228,0.013980280006974174
229,0.05093050409668437
230,0.03550687911142076
231,0.03130787391264007
232,0.06699126664471669
233,0.13502385345965234
234,0.25813647315974025
235,0.1317736464578104
236,0.12390088107773216
237,0.07056489543788333
238,0.07800959476181041
239,0.08369184059526509
240,0.08590135630079415
241,0.06570265417693047
242,0.03139344126474788
243,0.2652982001153228
244,0.08825872902657335
245,0.0860882771292176
246,0.04561664782878544
247,0.08860916388732043
248,0.014759951559501727
249,0.026777937723815377
250,0.04589585278657156
251,0.01699693120698895
252,0.020920906699636845
253,0.04144194866844195
254,0.09407052025897403
255,0.05678407577945982
256,0.04113991668446603
257,0.13090911175415615
258,0.4727928833233993
259,0.10462232952262039
260,0.017578361838897178
261,0.21272081548562685
262,0.07561968006448477
263,0.3341988602552505
264,0.13433316197142564
265,0.07398131934954685
266,0.01351592429464242
267,0.04343145122231961
268,0.023567036181727532
269,0.07692569467828939
270,0.21529904462186497
271,0.0772114980826911
272,0.34010545603571024
273,0.1133621896733784
274,0.06710190312575562
275,0.01534321244468434
276,0.019615311004140618
277,0.04915998260804473
278,0.05550996847119892
279,0.022908445709408858
280,0.13742300483837466
281,0.22832398987947958
282,0.10949825014986088
283,0.07155397006328156
284,0.024778868479351176
285,0.10772379701503643
286,0.1768127220429775
287,0.23062649183188588
288,0.060763239718168896
289,0.06395984882851549
290,0.022323830064136622
291,0.05635171331173907
292,0.4440853334687392
293,0.028402421022115966
294,0.0662421411747543
295,0.26746715011042005
296,0.24898346145444641
297,0.014651258900689981
298,0.014137694808357339
299,0.03146736656169531
300,0.05323139858104054
301,0.13448856156723232
302,0.20687583473912025
303,0.11857100284582088
304,0.11365947309719776
305,0.2632678492484551
306,0.22715357968459587
307,0.13957262878696342
308,0.22603147883092595
309,0.3470216847837702
310,0.07013424016845292
311,0.028639490273736117
312,0.04415113808480571
313,0.07831442841637638
314,0.059241788960389265
315,0.19368080784446964
316,0.7310773733919385
317,0.03814579453199135
318,0.08398117675506009
319,0.38687102562484527
320,0.016676235435172018
321,0.04521270562966645
322,0.26119739292573796
323,0.012182154581900868
324,0.03756035798387673
325,0.07406281806361689
326,0.03715202406123718
327,0.026308788389423615
328,0.15482415224322563
329,0.06739948436762856
330,0.09243541510880877
331,0.16910225680594487
332,0.16470549816630156
333,0.236284128438365
334,0.2770499576745141
335,0.1348647387066369
336,0.035544008123467634
337,0.2571576093867648
338,0.21405110767285074
339,0.15297744698175522
340,0.7753337772534589
341,0.3466636715451255
342,0.279658308712869
343,0.024947655194131137
344,0.09722958948404276
345,0.05688648885039784
346,0.02866502153705492
347,0.010688407947138526
348,0.012841860499784485
349,0.05163135733339657
350,0.009901277659656496
351,0.02143411659810634
352,0.009010419547327954
353,0.08594793981183196
354,0.12553231509938353
355,0.10392290458776976
356,0.12269921051028998
357,0.08220947576666937
358,0.159372137967267
359,0.12104861729996823
360,0.024743672072499653
361,0.15491656702076684
362,0.2201498957103491
363,0.024228625332016203
364,0.0931787600473287
365,0.6871146331337816
366,0.7436032689169995
367,0.3698188935037826
368,0.015860004150660627
369,0.030041150289481094
370,0.014418558826471056
371,0.03298805631436683
372,0.24022983882206517
373,0.06854663650008626
374,0.01603863128290044
375,0.05672054389094837
376,0.014342691915326
377,0.059133895410986494
378,0.05990290192609509
379,0.07144460403531165
380,0.02422682594600499
381,0.23732758037453136
382,0.03975270311461651
383,0.048113413985841805
384,0.13228668435523666
385,0.11070510292656703
386,0.07482009682864989
387,0.05358109916121695
388,0.08706818738654427
389,0.10987349138840288
390,0.03153656926672299
391,0.11340683455693662
392,0.0959458072439307
393,0.13403939205696647
394,0.6712824396235587
395,0.8437217123681168
396,0.38001019513626383
397,0.10799817266679478
398,0.027888685984746052
399,0.08473848858281184
400,0.08283627282561959
401,0.23464701177832234
402,0.05363348182337418
403,0.05326282108424292
404,0.020131175326332625
405,0.03838220520058388
406,0.13776970871411717
407,0.23532553829976963
408,0.11446816198729809
409,0.5789120297601285
410,0.23450193957824816
411,0.16249886582621617
412,0.16270952180850243
413,0.11965770288366728
414,0.06336049603041333
415,0.14221437016941316
416,0.03754755134882716
417,0.033329654141817926
418,0.024064745361882994
419,0.10435300774068038
420,0.09550862830860772
421,0.03301004395365221
422,0.0718948708325938
423,0.02578439365951272
424,0.7164622332486024
425,0.9363949288294403
426,0.8566628165874488
427,0.020451911722972446
428,0.028301142339052267
429,0.2241586535128092
430,0.15465385548165247
431,0.03306408665770081
432,0.025788140590973202
433,0.01733145423967652
434,0.01718747436792409
435,0.07315154941002569
436,0.11727792301786003
437,0.06107760327412694
438,0.43186212855684725
439,0.5147607973318499
440,0.07947595950185668
441,0.13342885265821783
442,0.1622343946948669
443,0.2552362264271545
444,0.0804949173097681
445,0.242385955046671
446,0.10428911185593896
447,0.026765452036718172
448,0.06582320668148658
449,0.09204447286207057
450,0.09982220825414756
451,0.05617308378747694
452,0.022677410065186674
453,0.2905272672988144
454,0.3586552404772299
455,0.1503001579688246
456,0.06266838729646625
457,0.03732835483872714
458,0.24021495867074902
459,0.07152007899893331
460,0.2722470233848571
461,0.023056130192766214
462,0.03526995228613443
463,0.03735217074896179
464,0.015051411196131965
465,0.016533939220785044
466,0.058168980302701304
467,0.03945130464784399
468,0.2492682937024406
469,0.7927326475585864
470,0.38864506598320014
471,0.37578851562605264
472,0.1047812627465209
473,0.18004935869102803
474,0.23882288679813635
475,0.39069839802940165
476,0.11518616696528275
477,0.025343447889263845
478,0.040448056284435464
479,0.021723135112765832
480,0.21664344661859836
481,0.16222836829977696
482,0.04670726295720853
483,0.22527644269022207
484,0.26593937911063437
485,0.26139621786904443
486,0.9396973784000756
487,0.09203393432468282
488,0.03237555562391215
489,0.13809181416115612
490,0.21168606893833222
491,0.03431092192489195
492,0.06400376144998275
493,0.37265396188768146
494,0.011517782647478691
495,0.06899041570768816
496,0.0491229660542081
497,0.05106976826825803
498,0.06745783848992846
499,0.23057275330950447
500,0.3748527904702928
501,0.35212567922017446
502,0.5436735286402149
503,0.3739012131352641
504,0.17018733815682255
505,0.1668560657469493
506,0.25539868521735426
507,0.016445136131312
508,0.015911222447608328
509,0.13797992416902852
510,0.08846826338388156
511,0.05621656805090142
512,0.16347468418555053
513,0.16836638028508338
514,0.48460636000082086
515,0.1733713152037428
516,0.012773054617604475
517,0.05202956807060795
518,0.13213435751190872
519,0.0968863421469278
520,0.06700588346267661
521,0.014682797289714186
522,0.010293839603118027
523,0.02068735994857046
524,0.036465783275551576
525,0.061941210049054576
526,0.11172310901701346
527,0.10910349338345424
528,0.14032395342027965
529,0.354991011004668
530,0.7177592454873825
531,0.4025531357598894
532,0.37917403466411115
533,0.6186939359255544
534,0.09329016550687781
535,0.014236563671889508
536,0.029745852689458417
537,0.05637425519810669
538,0.12103473677750777
539,0.187101951458666
540,0.06558080722445146
541,0.022546668397785165
542,0.06423199968881586
543,0.15792793284557416
544,0.02544610073028275
545,0.01475225870457671
546,0.038280703022975635
547,0.1344871054115362
548,0.020067669224631643
549,0.016722129901465883
550,0.0431917673335732
551,0.013851519324032963
552,0.01426283113040984
553,0.03493442990198857
554,0.10174677307812788
555,0.05707625998227677
556,0.09322461116617693
557,0.2528319586846905
558,0.3631558899514655
559,0.3519450773606192
560,0.8947192674052781
561,0.653582948484188
562,0.36430059537651177
563,0.05953764595666831
564,0.029029654970315448
565,0.021707304431025493
566,0.05633883919428316
567,0.12351366415100534
568,0.017446307641192593
569,0.02964851548689522
570,0.4223876139592505
571,0.06542397767125019
572,0.026253240523054257
573,0.07839617463290223
574,0.043441161445610894
575,0.09668548465592403
576,0.058585061369106205
577,0.0552845214944425
578,0.014828917352518947
579,0.055867137186770194
580,0.018726090205136728
581,0.013567183793064172
582,0.025419737911474758
583,0.08889560581679984
584,0.1377313735282595
585,0.5011805459682463
586,0.3757972989927648
587,0.22091048965659463
588,0.8925641044299736
589,0.3666679734382524
590,0.4166395468888766
591,0.1568109164470699
592,0.046774358193798375
593,0.02121743300134445
594,0.05082058479158289
595,0.05397323898210211
596,0.06151039074270205
597,0.03616209739457823
598,0.03831493541162305
599,0.4276799422919509
600,0.10407674051812929
601,0.24556002391220527
602,0.05220948188503232
603,0.08211823508493449
604,0.1403099173328571
605,0.12319599284264221
606,0.23627223246551993
607,0.03207103284737844
608,0.030096121715320646
609,0.03878773191311761
610,0.17007025504679993
611,0.48189881341466245
612,0.3471022154247455
613,0.2989097789045032
614,0.14484365316130648
615,0.37993996463345825
616,0.15668739608131618
617,0.0812586591565563
618,0.022623941053703987
619,0.07584887689942525
620,0.04605676800417488
621,0.10347614993102142
622,0.26327717904524023
623,0.05019441282798181
624,0.27406798474096344
625,0.04803780793855898
626,0.06236798360325831
627,0.16042776138433767
628,0.05944402761713688
629,0.028779128334805653
630,0.12220904665227925
631,0.17191824065629355
632,0.05024219021868227
633,0.23135320200467757
634,0.2503254832470388
635,0.07205441763927266
636,0.08151015009623606
637,0.02852400191162467
638,0.08534459073511842
639,0.09239421353215176
640,0.054657895779477154
641,0.08380716403047174
642,0.21070520224496408
643,0.05644989160409727
644,0.04206734808108764
645,0.027601575752396253
646,0.12849831545011978
647,0.024929352786377146
648,0.022895103334251286
649,0.06052008058875118
650,0.027022833005974876
651,0.034162972312841586
652,0.13765699186907085
653,0.050100722642468336
654,0.07454927579702347
655,0.012168247964736806
656,0.08435605352969622
657,0.16677152974204978
658,0.3702072382700701
659,0.34254206458739794
660,0.018731613572766342
661,0.022772562871269594
662,0.019870895161003987
663,0.02271988493972226
664,0.09902926996459335
665,0.02529192993061043
666,0.0581290379359105
667,0.10017827544561422
668,0.017765084526171208
669,0.031714394366233974
670,0.020337277082621258
671,0.01814806643802557
672,0.07316320575911682
673,0.10011730167291137
674,0.2555267123051975
675,0.018591787139193773
676,0.012878128252532265
677,0.06476835812227592
678,0.05287581299137442
679,0.10339397482984573
680,0.23428978647211998
681,0.03001183156823122
682,0.028529510297081916
683,0.006238545459919842
684,0.07705855196170273
685,0.03889806889054011
686,0.02020621982418774
687,0.08553399498036798
688,0.12377893870956141
689,0.04465970148908674
690,0.01947110921638627
691,0.0022284914764143368
692,0.244210814767002
693,0.016839605130064404
694,0.030060745055353878
695,0.22805688313797062
696,0.07194046251637909
697,0.060668549898096745
698,0.018311473823892636
699,0.03441471946861043
700,0.09173902004735628
701,0.3309685867645406
702,0.0321964488108649
703,0.014143472240680946
704,0.015185019791545629
705,0.05404686778582915
706,0.06705463901654661
707,0.1334048542620636
708,0.07684550427967153
709,0.17944359115523928
710,0.10645579376412395
711,0.028915770659288315
712,0.037600807780850856
713,0.041216936743838486
714,0.03387224681570497
715,0.14626137720392582
716,0.040862404699826875
717,0.027197466930076217
718,0.0978532843773865
719,0.02089394163744581
720,0.13401991553439196
721,0.044613262671224646
722,0.022737771548170093
723,0.2560683646994755
724,0.4518331954016703
725,0.2232108237963139
726,0.03015690767569587
727,0.06772241298139012
728,0.026443010928510573
729,0.07305820027809286
730,0.07049254618485654
731,0.05667555452589623
732,0.5119819929263429
733,0.09131508571240278
734,0.018446971420028168
735,0.08312875093651345
736,0.07307997843357752
737,0.054227760059919236
738,0.14641431994810927
739,0.40842151559217055
740,0.08188232518687458
741,0.09530815448238171
742,0.03137098246694862
743,0.021099180113884917
744,0.0248283810709394
745,0.11009291379827298
746,0.027833053407582086
747,0.01945430494467208
748,0.02100668268521765
749,0.056889160202816036
750,0.021882453794687937
751,0.01959827016080578
752,0.03588664624397012
753,0.010541738719901123
754,0.07657705286075804
755,0.024085384718275555
756,0.02604531558751442
757,0.01814782177191655
758,0.04439839969367897
759,0.0739386492546114
760,0.11959996033185241
761,0.0184158536241704
762,0.06441966202712199
763,0.4084782619905188
764,0.05594798675228441
765,0.08568582293328858
766,0.04003879877490545
767,0.03539205620439584
768,0.04944890034603867
769,0.14341656791240617
770,0.03987671647066405
771,0.02315233720989496
772,0.01766051732969509
773,0.05220359100128547
774,0.10277937055644229
775,0.024022731400876816
776,0.2060388353646147
777,0.04722419140449605
778,0.018151720905737672
779,0.048536988963204755
780,0.2564020235135206
781,0.024056498945717812
782,0.023624542086046727
783,0.01949071709259567
784,0.04476668465438101
785,0.04783915462981259
786,0.22301777843243048
787,0.07222233010923125
788,0.014136958571221651
789,0.01821367675366742
790,0.07077326307240946
791,0.1541377786898536
792,0.08710891128660286
793,0.08574753160605227
794,0.07874020747064457
795,0.02398375574024288
796,0.03253901343764238
797,0.09418341247283125
798,0.24242371462100937
799,0.08624775978493024
800,0.019000884893754275
801,0.025058529140681577
802,0.02464606869987557
803,0.010766862658621706
804,0.028708385929314687
805,0.0184092368042768
806,0.020189034694947178
807,0.006649906563533873
808,0.011879086849608297
809,0.01624166460851091
810,0.024519459934912724
811,0.03240265255152852
812,0.06483991407614251
813,0.06225257419312327
814,0.10426096892486245
815,0.014700737411938175
816,0.042183579524189906
817,0.08660352800664735
818,0.12860605400368869
819,0.03921943823178407
820,0.0230743641364117
821,0.010886213883516072
822,0.019175788450375948
823,0.030602571246902032
824,0.008364590646095538
825,0.020019780446043602
826,0.015249986879104963
827,0.006614385497151196
828,0.04688893061717152
829,0.04768311027652202
830,0.06809629385397917
831,0.039853244879789515
832,0.013376630338063206
833,0.016184113518638743
834,0.018752888002223744
835,0.009337075036127464
836,0.018281477143793457
837,0.06354855873840011
838,0.03546446902901729
839,0.05324934494143418
840,0.01097679678254079
841,0.0259407593806754
842,0.014128860472765783
843,0.08485644538743144
844,0.006709274746601407
845,0.02095131543499582
846,0.02228755776714962
847,0.08926342163600177
848,0.03783319741552808
849,0.04412316358380662
850,0.06549498737284862
851,0.014536701186931815
852,0.09039217169997996
853,0.014956130699697227
854,0.011134603203007614
855,0.04375315513188346
856,0.04111440124103892
857,0.12395654547157947
858,0.028801639304754784
859,0.03394272422305929
860,0.026111239690021642
861,0.01449685095771435
862,0.009802651971394124
863,0.014955899865530814
864,0.018223074149348116
865,0.016803222994188242
866,0.01430100814756402
867,0.017478246362368118
868,0.015041060991365192
869,0.045477110972425065
870,0.023972391165751616
871,0.12145379653149056
872,0.01594441295407739
873,0.034407058260128645
874,0.01934967684393195
875,0.01517065066183407
876,0.021850006437293082
877,0.051858185066772984
878,0.02218496378702886
879,0.011428215000537992
880,0.021891327957649552
881,0.004989834569618202
882,0.01161943811003983
883,0.04556834653720399
884,0.08533346228035248
885,0.022844888197449658
886,0.07887298210136516
887,0.022906586995792413
888,0.05978966920004241
889,0.0162510895356904
890,0.018660427155534398
891,0.021203434255540853
892,0.06721575224142695
893,0.029738077218763374
894,0.03973416095189677
895,0.04171570780951365
896,0.021980027547876736
897,0.13829314484352945
898,0.045423705752187
899,0.03573848682555651
900,0.06672207048738599
901,0.14488283352996068
902,0.22359880108719518
903,0.042786277833591645
904,0.03199558290015901
905,0.12421210718316002
906,0.038643480079712314
907,0.3191547872012314
908,0.03275222357339013
909,0.09525722514100268
910,0.05293427993222029
911,0.022705647890786287
912,0.024646463878288557
913,0.19334505509359573
914,0.06633464008058952
915,0.4287963914740161
916,0.11394979701424272
917,0.04657601319430293
918,0.11838051963379122
919,0.028139657219425743
920,0.02237075294659869
921,0.02333195875360124
922,0.022343859813283132
923,0.022842074148110732
924,0.09642087359194144
925,0.10220950108591668
926,0.10439273671506831
927,0.3727677918922961
928,0.04968321384434055
929,0.04312738889619431
930,0.03644177991287891
931,0.08226376060065609
932,0.12569387922074482
933,0.02134122562528513
934,0.03879494303496428
935,0.021401454932013276
936,0.05437734503122999
937,0.05484879585755094
938,0.4070218431150485
939,0.09711796362294622
940,0.07734847753888065
941,0.32058680730565253
942,0.0475256036319646
943,0.35328639940475154
944,0.00882042276936451
945,0.050599816420177406
946,0.13049423298943424
947,0.027304186889399545
948,0.019537219985020456
949,0.03881479199630455
950,0.010785452924478424
951,0.0818387162046125
952,0.10853906983390399
953,0.030666162325380157
954,0.011622673938154061
955,0.038725732014153955
956,0.26634205934927896
957,0.02180315177131596
958,0.02974834301556146
959,0.02998498304508295
960,0.03365512221177082
961,0.048212942590871395
962,0.028084085543197836
963,0.03209760242214294
964,0.06373105108311794
965,0.006646056909724107
966,0.03496163241075502
967,0.04205685259570412
968,0.08832237602530793
969,0.14525130193293592
970,0.010204319523808502
971,0.014634687808616723
972,0.01912603442577435
973,0.09957634825868789
974,0.17443226030181133
975,0.04501902367937855
976,0.034478133492084846
977,0.14765625470329488
978,0.27726570725170824
979,0.06803852204682931
980,0.03534460076254802
981,0.02655985779901638
982,0.014437940728457365
983,0.03610064342608132
984,0.04879974014882327
985,0.013290243428127672
986,0.093678833668448
987,0.19580749465297037
988,0.24611246816330895
989,0.060790316752637685
990,0.02891558910152454
991,0.02434512904698346
992,0.01588094441551258
993,0.029739963775929593
994,0.03609098152612418
995,0.14007941322971587
996,0.015416548708679065
997,0.04910639403006384
998,0.02176619415600304
999,0.028539847693737706
1000,0.07947035161738836
1001,0.42507040713243865
1002,0.018128932594411444
1003,0.03317396930320481
1004,0.021585122298794206
1005,0.023641503190224733
1006,0.05287728648908563
1007,0.04275069635350894
1008,0.015437427790799693
1009,0.09994802235928192
1010,0.14843304720870804
1011,0.09713083617564608
1012,0.07480647286899464
1013,0.03824416288726171
1014,0.007118273084684234
1015,0.02809424232642373
1016,0.03229650853490102
1017,0.033233833290350255
1018,0.05232513764732253
1019,0.039881525754471694
1020,0.053093728570696726
1021,0.21998313576491874
1022,0.04025892944577012
1023,0.05399945047478133
1024,0.04458890435079318
1025,0.02495295169882346
1026,0.020843107936369443
1027,0.02185335158508188
1028,0.03746903742712163
1029,0.03246919444833399
1030,0.09732135252660074
1031,0.12997551899961862
1032,0.19027989443083293
1033,0.04096514438781329
1034,0.055463257693491974
1035,0.05135369028308484
1036,0.06800026106909815
1037,0.03818239492716073
1038,0.018803920534361678
1039,0.0781319679581768
1040,0.015476612124964286
1041,0.015839775034823672
1042,0.08391769331330724
1043,0.03171843680806849
1044,0.021643481402935157
1045,0.026218510337405326
1046,0.0680900325888802
1047,0.07424431167087925
1048,0.21030960323283138
1049,0.210168325902849
1050,0.22102252633279862
1051,0.06322217929941634
1052,0.048820042181075066
1053,0.024306090943740102
1054,0.04169289698274771
1055,0.04698687423806097
1056,0.06959674793886017
1057,0.044197137918915406
1058,0.6204028897276301
1059,0.1275726645525182
1060,0.028931632752683248
1061,0.11015545336605104
1062,0.061328830959673425
1063,0.04841503497503487
1064,0.0336001438004228
1065,0.017212096094750818
1066,0.014403541468469531
1067,0.034319539052790685
1068,0.033290699976777784
1069,0.0169042672855537
1070,0.01854233239629659
1071,0.022094633986366834
1072,0.04944082385839598
1073,0.03176879510595412
1074,0.08213347912561071
1075,0.05484463851547493
1076,0.11773839132831798
1077,0.1756241328309773
1078,0.34173205968752846
1079,0.08393674222204943
1080,0.037277977821479985
1081,0.07018649466762358
1082,0.01637337880323168
1083,0.04000085500318217
1084,0.021485783783027703
1085,0.0715504226419889
1086,0.04599338421571984
1087,0.13656503175641307
1088,0.06325185368601445
1089,0.06969872756230074
1090,0.04743852600682679
1091,0.08605525787383014
1092,0.02784174528754443
1093,0.04359423190749197
1094,0.020217295055119298
1095,0.1084378970259839
1096,0.021774684696821093
1097,0.034114724391332264
1098,0.044030817925649106
1099,0.02924184358450498
1100,0.029182335551851134
1101,0.008116090483652708
1102,0.024075771467210464
1103,0.03804664368523277
1104,0.05232201048221572
1105,0.08342841825123602
1106,0.12700567752101172
1107,0.11202021624128565
1108,0.16887476114530556
1109,0.1070439059007938
1110,0.11751847268475912
1111,0.02060543808514819
1112,0.0849488094423166
1113,0.02023893384974056
1114,0.048966612527264336
1115,0.006557643751607763
1116,0.043407745663596335
1117,0.09252511086839839
1118,0.032349036835523495
1119,0.025464198411754256
1120,0.04275651016972478
1121,0.04360844020602206
1122,0.020365916291857748
1123,0.055192058748062905
1124,0.10262782723397748
1125,0.035633645635458996
1126,0.07180902333566085
1127,0.029095680486063945
1128,0.017998321463877275
1129,0.052032829085286156
1130,0.012681936499440168
1131,0.03543073304171869
1132,0.03445659645824463
1133,0.06656065422515374
1134,0.1374344096334793
1135,0.34506903209171447
1136,0.12945407586932178
1137,0.1290835978425058
1138,0.07217204917202727
1139,0.08415439735061318
1140,0.0895153184969376
1141,0.08523746937394722
1142,0.06611936951560406
1143,0.01789167786401971
1144,0.027071165296072897
1145,0.2726869052758573
1146,0.0867291137657786
1147,0.08140446085197686
1148,0.04865054969027676
1149,0.08148136874334971
1150,0.017316765746706424
1151,0.02470578368646825
1152,0.0454552151364578
1153,0.023115376639864512
1154,0.04268465464051067
1155,0.10141384240469102
1156,0.058661483277247635
1157,0.04312336901830794
1158,0.13375805695929766
1159,0.5073884555417207
1160,0.10869532291099049
1161,0.020626630866390504
1162,0.21061279932414673
1163,0.07796332437402576
1164,0.252842531746135
1165,0.21346505678476332
1166,0.0737501541871772
1167,0.04191965040242891
1168,0.026164259788876643
1169,0.07418854254638634
1170,0.21332737273685162
1171,0.07730526147070016
1172,0.23975630474731305
1173,0.10825427246805472
1174,0.06972832277836022
1175,0.02319537082882895
1176,0.01610359418168704
1177,0.018163411700013506
1178,0.01983453866314726
1179,0.05268201433025137
1180,0.05703123620075408
1181,0.025441746383834233
1182,0.14412790030673694
1183,0.16598056684769175
1184,0.10465500854684888
1185,0.07589124759117215
1186,0.02981061628843648
1187,0.10284412833752243
1188,0.23920909296509388
1189,0.23384518650393152
1190,0.06119937739416663
1191,0.011841383795722953
1192,0.06292655541727904
1193,0.022748175128455242
1194,0.054278374477645816
1195,0.4486619461152261
1196,0.02711760494787679
1197,0.07507115654668196
1198,0.2636855833990698
1199,0.24033195712791622
1200,0.019783857023565606
1201,0.007506311152456885
1202,0.032132698838526916
1203,0.0555654163446925
1204,0.13976500853614307
1205,0.14053290688707729
1206,0.11092956008175682
1207,0.11296191207622437
1208,0.2645995342635957
1209,0.22679406079567643
1210,0.15067216139971307
1211,0.22823764451566345
1212,0.35006071195216015
1213,0.07728394885858998
1214,0.027708848351063863
1215,0.04289236713117969
1216,0.07541752968389558
1217,0.06082849217829261
1218,0.20989973879181995
1219,0.7416046900158054
1220,0.03958037658753519
1221,0.08681535045209016
1222,0.39469259088657876
1223,0.01881323959426099
1224,0.04209168378406575
1225,0.2577106300716026
1226,0.027619023511854898
1227,0.01128330783266713
1228,0.03775404859489194
1229,0.07610236852007415
1230,0.03429945648505959
1231,0.029060798778378135
1232,0.01829121399020579
1233,0.1574986173219982
1234,0.06225286819803877
1235,0.0952277325173117
1236,0.17241925788634516
1237,0.1665620987509833
1238,0.24627897530406895
1239,0.36525885186444607
1240,0.21493373479257863
1241,0.036189455611142146
1242,0.25387531276164177
1243,0.21584478385726502
1244,0.15945156693462945
1245,0.7793954031796266
1246,0.3446096439343863
1247,0.28031747192482565
1248,0.04618706443869411
1249,0.024113065048390572
