Index,demand
580,0.018360268763191207
581,0.013816770087356923
582,0.02500715030284927
583,0.0884643442079109
584,0.1375127543759208
585,0.5017656314703214
586,0.37606571571081016
587,0.22068650763144015
588,0.894143702736623
589,0.3667025754037681
590,0.41679492789626726
591,0.15848234660836252
592,0.04742855152554853
593,0.021683457352057435
594,0.05130238273323788
595,0.05364332436558588
596,0.06143362134678141
597,0.03699123778144557
598,0.0378916323610405
599,0.42742535463001047
600,0.10372252754237099
601,0.24495637387331842
602,0.05138696766456389
603,0.08104608215423663
604,0.139954181951597
605,0.12395648837212926
606,0.23594349590990948
607,0.03180270037482085
608,0.03001657550412044
609,0.038945859568452035
610,0.16988639775304604
611,0.48241748363530823
612,0.34704351900564456
613,0.2993236981916236
614,0.14429164021091054
615,0.38006262427512694
616,0.15723874794447004
617,0.080291495689338
618,0.022534173205047827
619,0.0750338683919688
620,0.04597562134986244
621,0.10344860744162344
622,0.26356732472333533
623,0.050279249946375865
624,0.2738750118377737
625,0.048823163205365526
626,0.06198565438971424
627,0.16054781826852674
628,0.059066691885747084
629,0.02869186130822803
630,0.1222416944504249
631,0.1714716822771617
632,0.04959317868725668
633,0.2311166303720831
634,0.24965278381545283
635,0.07182719176306339
636,0.08135442109222844
637,0.02834534831244504
638,0.08492654465901991
639,0.09225575780315118
640,0.05349619637631461
641,0.08402659603312135
642,0.2098178707965745
643,0.05679125518928482
644,0.041310111687096335
645,0.028316540239589696
646,0.12855079771943437
647,0.02531655488947412
648,0.022990796859023433
649,0.05957663756054772
650,0.02676521950364415
651,0.0335006019719787
652,0.13736194652124714
653,0.049954788040395465
654,0.07354736443120949
655,0.01192698262734966
656,0.08295590080082595
657,0.16669819394339036
658,0.3696612725883841
659,0.34226423644766046
660,0.018425006226604423
661,0.02323520892626156
662,0.020053378651704017
663,0.023491377024108917
664,0.09791722978769193
665,0.02485563419976282
666,0.057292736325576694
667,0.10140766502654701
668,0.017721372601190322
669,0.032310026889636995
670,0.020054426882582972
671,0.018428597436055155
672,0.0725039513579174
673,0.0995558468250295
674,0.25558166541049465
675,0.01832317078759448
676,0.012784428798783993
677,0.06417436791027842
678,0.0525347204103423
679,0.1029729410795508
680,0.23360921568770757
681,0.02983887333741475
682,0.02819468259701381
683,0.006143455454497377
684,0.07701920909629512
685,0.039179966420788255
686,0.019735275310516075
687,0.08492410757337397
688,0.1237598900594251
689,0.04470248732253322
690,0.019478596247040438
691,0.0022590580172896437
692,0.24436053083127887
693,0.017421435589483777
694,0.029949748299705994
695,0.22740560852766017
696,0.07184018174860102
697,0.060161396563980875
698,0.018287501414965338
699,0.034386578735153966
700,0.0910138629537662
701,0.33146934642547643
702,0.03215623957971747
703,0.014061843228233544
704,0.015143522422492863
705,0.05441591053587127
706,0.06670396320900876
707,0.1330638788928877
708,0.07547278811996888
709,0.17902577202603567
710,0.10510929538133904
711,0.028969145672288713
712,0.03774293354212261
713,0.04159080002643465
714,0.03368070321909309
715,0.1465127108380652
716,0.04075640377062249
717,0.027518902504610948
718,0.09821085157579826
719,0.02074954599950655
720,0.1341764152709977
721,0.044789994973107206
722,0.022652168705482964
723,0.25566133188536033
724,0.4520854648200432
725,0.22350534354913584
726,0.029910295810334064
727,0.0682108402850738
728,0.026217389465051307
729,0.07320195380823562
730,0.07082109211549902
731,0.05716841193373241
732,0.5128732846904942
733,0.0899710060817896
734,0.01825881220112094
735,0.08397465323816915
736,0.0726500123638998
737,0.05502091044749409
738,0.146673699227983
739,0.40853369874445217
740,0.08142842121378353
741,0.09575977176753053
742,0.030698734586128387
743,0.021181760878240006
744,0.024741177180550515
745,0.10958021269481386
746,0.027998331504227376
747,0.02017303921407947
748,0.020818930599559946
749,0.05654165181857177
750,0.021562061020007753
751,0.02078533091142598
752,0.03538534590055254
753,0.01081961355119138
754,0.07617428619234687
755,0.024637167589794926
756,0.02587003806778448
757,0.01867189129599158
758,0.04432602143666625
759,0.07371155717241762
760,0.1202961028813882
761,0.018035378077630018
762,0.06407192601982803
763,0.4092157998316111
764,0.05631983704393928
765,0.08620249013030357
766,0.03949557041421364
767,0.035669150629485016
768,0.049359641144125985
769,0.1438246637919889
770,0.0393826306278049
771,0.023483645643672738
772,0.01847250572724896
773,0.0516829438424852
774,0.10251798065350555
775,0.02454972320487753
776,0.20592353677001268
777,0.04706682364807615
778,0.018198792757579324
779,0.04864905982285753
780,0.25589595908982987
781,0.0246412780416806
782,0.023375610392577677
783,0.01942188298973938
784,0.04536641162303791
785,0.04720274272584494
786,0.22246891391898263
787,0.07164315295687473
788,0.014488390813664253
789,0.017974422974088394
790,0.0703327907491985
791,0.15355155063839981
792,0.08738667265924804
793,0.08518692022424125
794,0.07706560104894739
795,0.02370344898451258
796,0.031970541781948796
797,0.09365880886831143
798,0.24199275768522038
799,0.08622043536916768
800,0.019287343754920985
801,0.02547175492060466
802,0.024986478372303028
803,0.010687846472660304
804,0.02855099970082982
805,0.01820762445807558
806,0.02001150742737423
807,0.0065413819515150635
808,0.011865447123081385
809,0.016266737992724815
810,0.02486657120833245
811,0.032696250557898654
812,0.0637477948333545
813,0.06188186379482272
814,0.10448248805078869
815,0.015070388065287781
816,0.042695663782471985
817,0.08595006565175416
818,0.1301578908269787
819,0.03907819943267404
820,0.023175518792713314
821,0.01092507446732853
822,0.019283995496053148
823,0.03029536506014381
824,0.008430469020868048
825,0.01961577016614342
826,0.01554485662943846
827,0.0070664521686857815
828,0.0472542706996309
829,0.04803809266756932
830,0.0672797270582341
831,0.03999329109820749
832,0.01348125556933638
833,0.01600220986566034
834,0.019152413054336896
835,0.009754052060293108
836,0.018549508803895585
837,0.06307715403534085
838,0.035789337814384425
839,0.05357310227327267
840,0.011372868878464306
841,0.026124151386676668
842,0.013832456812795246
843,0.08418571910082649
844,0.006594359492086322
845,0.021236989162838806
846,0.023028955032801723
847,0.08862072618188244
848,0.037772290624037884
849,0.043881784068472325
850,0.06576332583559794
851,0.01486495751350212
852,0.09081349684824694
853,0.015000667574095777
854,0.011366721334310275
855,0.04306744717062761
856,0.04109223740058185
857,0.12359594729020232
858,0.02868162930805694
859,0.03329384456054623
860,0.02643719209253712
861,0.01414741336119392
862,0.010038000239812165
863,0.014782927233131883
864,0.01854635647027112
865,0.016843994239604497
866,0.01405694848651755
867,0.017668636253830458
868,0.014794542934837153
869,0.04504233874136739
870,0.024035278869960888
871,0.12081817391472709
872,0.01594690650860434
873,0.034465766863454
874,0.019373011573994205
875,0.015183931216891046
876,0.021664886537463516
877,0.05203102068502208
878,0.022418048526834926
879,0.01138753826277514
880,0.02219067165260284
881,0.005479536889212364
882,0.011900075230997544
883,0.04553078733105705
884,0.08441335046016661
885,0.0226051650360488
886,0.07862191554266845
887,0.0226182356381086
888,0.060411488537871365
889,0.015970776568042223
890,0.01974089731793585
891,0.022023098335322254
892,0.0668978506125327
893,0.03162466343734849
894,0.040309591560813485
895,0.042222499598072866
896,0.02292065650017136
897,0.1391223336688095
898,0.045225203210461626
899,0.035760695913849797
900,0.06825238001124007
901,0.14429830318090922
902,0.22260295097605692
903,0.04247887656665578
904,0.032075073707029354
905,0.1265924365243929
906,0.040079861657643254
907,0.3196174855590741
908,0.033009407082574216
909,0.09614745890160774
910,0.052604232258618946
911,0.022758417925438937
912,0.02476517517617761
913,0.1915119622614871
914,0.06723573849841775
915,0.4273094880532463
916,0.11380747092114947
917,0.04687351006472492
918,0.11942911495064071
919,0.02871509304180186
920,0.02262700877143383
921,0.022863760998543554
922,0.02246185347833504
923,0.023095642187338162
924,0.0970956142921152
925,0.10273972025746533
926,0.10316496378934023
927,0.3727401058313814
928,0.049615798544208604
929,0.04284895482347853
930,0.03668722380411663
931,0.08062514860790115
932,0.12733461958007178
933,0.020985793398694514
934,0.03911092734798394
935,0.021448661650551544
936,0.05481840662262118
937,0.05442900080876184
938,0.4064874860990099
939,0.09763726701744517
940,0.07605944924199727
941,0.32290801050849244
942,0.04654580445093087
943,0.35290016244892736
944,0.008653040533362164
945,0.049722784607043435
946,0.1307041281830764
947,0.02735995970576704
948,0.01924372668154771
949,0.03879401174888026
950,0.010727616979742392
951,0.08219960147859624
952,0.10817827085096471
953,0.030894936162244962
954,0.011652611907508078
955,0.03783876882135931
956,0.2679251298412963
957,0.021727179585916554
958,0.029210240933073988
959,0.030439155266002712
960,0.03391688809059705
961,0.04904243664217903
962,0.028365536740551506
963,0.032488179049413736
964,0.06350806206803641
965,0.0066376766818237965
966,0.035700901243025586
967,0.0418721556468205
968,0.08955600102995995
969,0.14585987582422127
970,0.009982157025111777
971,0.01510924576812446
972,0.01954480867981154
973,0.0992206719436292
974,0.1734828589510369
975,0.04532347179615591
976,0.03431524061931762
977,0.14850167149611532
978,0.2767167183433089
979,0.06786849715230683
980,0.03563782709581439
981,0.026117867166245458
982,0.01452555070870327
983,0.03638479916484582
984,0.049302948441025424
985,0.013307294820653527
986,0.09218892292233698
987,0.19581766810527984
988,0.24572371940386648
989,0.06020826466937468
990,0.028460774653440976
991,0.0251652283480878
992,0.01663038143415011
993,0.029710517032862475
994,0.03635080800473716
995,0.13970129928435734
996,0.015509845133265462
997,0.05020871192163013
998,0.0212777802775808
999,0.028090890997063484
1000,0.07981921386263968
1001,0.4255116799703111
1002,0.019008967089655972
1003,0.03308918611326542
1004,0.021125041840463415
1005,0.02311287805837708
1006,0.05164767194498446
1007,0.04323595352565225
1008,0.015072557816652147
1009,0.09915014028352798
1010,0.14859745189361248
1011,0.09777091547026086
1012,0.07541466802913088
1013,0.038397296060290936
1014,0.007696135489096416
1015,0.02791298344368106
1016,0.032462284278795
1017,0.03308847800962302
1018,0.05292993466806046
1019,0.039284276113735694
1020,0.05260613087222725
1021,0.2194846119577178
1022,0.040692317281384185
1023,0.053515639673588494
1024,0.04390281148712525
1025,0.025542165488443593
1026,0.020931756858135742
1027,0.022019981365038153
1028,0.03712988384486017
1029,0.031838005251624946
1030,0.09724558309592853
1031,0.12998516883705177
1032,0.19039482218440282
1033,0.04113251036804063
1034,0.05625754045340285
1035,0.05243737595434178
1036,0.06847471618314546
1037,0.037795023645346884
1038,0.0188521507835575
1039,0.07882097372315873
1040,0.015206538051474231
1041,0.016204649101155957
1042,0.08379738275011306
1043,0.03160842455043726
1044,0.021897919209860867
1045,0.026673277003988076
1046,0.06840278813135922
1047,0.07453333686673606
1048,0.21057605130243756
1049,0.20987300051160235
1050,0.22069661818321484
1051,0.0625339521838373
1052,0.04887848532514515
1053,0.024273801142194476
1054,0.04203725362144308
1055,0.04725966545034105
1056,0.06908423441444511
1057,0.04400684758602412
1058,0.6210414845053434
1059,0.12783260830252852
1060,0.0293073365910083
1061,0.11040457740022745
1062,0.062146407628041044
1063,0.049007501707026405
1064,0.03406699086710268
1065,0.01750297216562091
1066,0.014331012474978755
1067,0.0348640810666377
1068,0.03362174734702337
1069,0.017854050623204366
1070,0.018551075608698675
1071,0.022236971567427162
1072,0.04960333922361046
1073,0.031793077128649164
1074,0.08160622342186562
1075,0.05437165828565273
1076,0.11726482935627164
1077,0.17479960415708065
1078,0.3414429912458053
1079,0.08324900771296853
1080,0.03698703688387754
1081,0.06989527132845834
1082,0.0164121636073056
1083,0.040500434575798896
1084,0.02201216146854066
1085,0.07088403051545679
1086,0.04500648880360195
1087,0.1378304357165554
1088,0.06402697226986354
1089,0.06930185784529586
1090,0.047277195423890875
1091,0.08634100010863124
1092,0.02835938312316336
1093,0.04474501973106358
1094,0.01982038260647876
1095,0.10829221075970508
1096,0.022386857877532005
1097,0.034708139100768746
1098,0.04510512892155624
1099,0.029657042751641476
1100,0.02940597782463421
1101,0.008133370784147342
1102,0.02415901719327268
1103,0.03824859624698944
1104,0.05184608399940259
1105,0.08309177597738857
1106,0.12670690515103483
1107,0.11194724922689632
1108,0.16868735207225594
1109,0.10596589529928684
1110,0.11737421811717993
1111,0.020463206881786572
1112,0.08467304962792707
1113,0.0209982176684077
1114,0.049262903208788844
1115,0.007470585283922819
1116,0.04299958642709447
1117,0.09258019918350663
1118,0.03315190833373689
1119,0.02530722545265681
1120,0.042932618079957005
1121,0.043993725122032784
1122,0.02125266698556504
1123,0.05567964169624371
1124,0.10389118732229893
1125,0.035989630210986
1126,0.07177285839018208
1127,0.029480695357637098
1128,0.01865141935926036
1129,0.05148410131290861
1130,0.012633632122601992
1131,0.03532811711062698
1132,0.03458541312171197
1133,0.0663875567611373
1134,0.13731501363950296
1135,0.34501030132115473
1136,0.1286410346828004
1137,0.1289888354809917
1138,0.07162644851534992
1139,0.08397426766339353
1140,0.08928374934489908
1141,0.08549056873043334
1142,0.06569731346702896
1143,0.018165080922504996
1144,0.02721778968958443
1145,0.2718096217296118
1146,0.08562464403852758
1147,0.08174891588863056
1148,0.04880969251053225
1149,0.08149971916302048
1150,0.017887534324623144
1151,0.024667983136536065
1152,0.045959297109105846
1153,0.023237155947513695
1154,0.041806087133552
1155,0.10087001606306573
1156,0.058226759344566587
1157,0.04340701056998329
1158,0.1338501849033161
1159,0.5068876163812351
1160,0.10840098458263608
1161,0.02041438087363106
1162,0.21019805044401585
1163,0.07762800652530441
1164,0.25274888988925753
1165,0.21316362718678636
1166,0.07362043286804146
1167,0.04167370708750627
1168,0.02643019950680163
1169,0.07341279563456696
1170,0.21319607409116242
1171,0.07697608735285152
1172,0.23980831216647616
1173,0.10807085293930599
1174,0.06981511205051757
1175,0.023407021746243664
1176,0.01695921179052863
1177,0.018482892060188084
1178,0.019777246155845463
1179,0.05316186463530313
1180,0.05661775696580105
1181,0.02538137270303782
1182,0.1440093824655881
1183,0.16560347321485802
1184,0.10391821617268837
1185,0.07511265286266403
1186,0.029766992557543063
1187,0.10299572294310771
1188,0.23847630045559393
1189,0.23350145524596544
1190,0.06103287268325694
1191,0.011595201306146781
1192,0.06241212108364137
1193,0.02269289823534709
1194,0.0539174822930759
1195,0.4489184323901631
1196,0.027536395653396828
1197,0.07428046750196717
1198,0.26334478294718155
1199,0.2400570075205825
1200,0.02036174463252058
1201,0.00733840324752701
1202,0.03214291163757296
1203,0.05555080502843119
1204,0.14069747371384
1205,0.14057172967247053
1206,0.11065173248242423
1207,0.11228747262017114
1208,0.26417293396394087
1209,0.22631912155342723
1210,0.1505136306055354
1211,0.22839676083562957
1212,0.34997358555439756
1213,0.07720178615113905
1214,0.028463266912296024
1215,0.04252373046566431
1216,0.07498517713830118
1217,0.060682400687445646
1218,0.21038437838135815
1219,0.7429491870325827
1220,0.039820460293647955
1221,0.08641899050797816
1222,0.3941045237128934
1223,0.018502853827163303
1224,0.041130472172363965
1225,0.2579563626665311
1226,0.02778528174423139
1227,0.011398698839855063
1228,0.03712909493176262
1229,0.07620825555092717
1230,0.03388666733291815
1231,0.028871111076383855
1232,0.01914432516517138
1233,0.15619796484674442
1234,0.06116560003295432
1235,0.09428683773009701
1236,0.17225624455252148
1237,0.1671129458735357
1238,0.24565739175947565
1239,0.36452223348997337
1240,0.2148262120191537
1241,0.036436006293936805
1242,0.25331439977502745
1243,0.21510950617030936
1244,0.15953819915339448
1245,0.778618768595318
1246,0.3444399215248792
1247,0.2817734029149732
1248,0.04721436835906594
1249,0.023787783927051363
