Index,demand
254,0.09317240810399856
255,0.05635745997664897
256,0.04085100190228034
257,0.13026056209668882
258,0.47384972920080826
259,0.1033121849569785
260,0.0170311282302
261,0.21201192376707284
262,0.0748454094242202
263,0.33415679149996336
264,0.13428020041371835
265,0.07391970166035777
266,0.014839228516688775
267,0.043685874219272586
268,0.022907660798324087
269,0.07687438208424549
270,0.214884909216782
271,0.07701809216249259
272,0.33974397771925313
273,0.11455656389720752
274,0.0674112833087305
275,0.015009540696130093
276,0.01982145594068992
277,0.048754239442886003
278,0.05568382877856473
279,0.022336833989678957
280,0.13763879627110298
281,0.2283711749592889
282,0.10847691250155983
283,0.0699459509879526
284,0.024151784503990366
285,0.107508259691843
286,0.17687463442827125
287,0.22980494424565984
288,0.061202770007397184
289,0.06431691436678846
290,0.02223674084364467
291,0.054853037944726166
292,0.4428368653656637
293,0.028418156252323613
294,0.0643225025970086
295,0.2669615416601816
296,0.24835640087456434
297,0.01477483985898833
298,0.01388513143113642
299,0.031441802047838155
300,0.052808027647098174
301,0.13338204381451474
302,0.20696321340486942
303,0.1182022832503195
304,0.11294346094086402
305,0.2627312197585508
306,0.22640411112870487
307,0.1394803273019879
308,0.22551675103543942
309,0.346551599951048
310,0.06994486230558485
311,0.029197211075339364
312,0.04455696848324185
313,0.07883035099873796
314,0.058056102399076735
315,0.1948139891043701
316,0.7319480498495933
317,0.03836194817015197
318,0.0830473577115449
319,0.38625344966481245
320,0.01635424095886496
321,0.04455941468185961
322,0.26120503213750257
323,0.012515201869364067
324,0.037563089391894074
325,0.0732712259332152
326,0.03780364840764318
327,0.02580377419847205
328,0.153541629703635
329,0.06608560286085705
330,0.09138542415958927
331,0.16915186873462906
332,0.16459961502203793
333,0.23577820501205468
334,0.2758495510553265
335,0.13491058795749247
336,0.03529261199439534
337,0.25638571280613837
338,0.2128012348574656
339,0.15229437502677018
340,0.7745360964143863
341,0.3464275553899541
342,0.28171205125028215
343,0.02488261829661834
344,0.10011607342267992
345,0.05690310202388779
346,0.02881350791154884
347,0.010752036235264472
348,0.013343904465997125
349,0.051906323159275375
350,0.010657264234198759
351,0.022192859429027257
352,0.009853885573122476
353,0.0845598927947649
354,0.12499095537679622
355,0.10403782344012656
356,0.12186368507987944
357,0.08209386655503254
358,0.15856505202871124
359,0.11976765030548074
360,0.025330065875264016
361,0.15380576826489678
362,0.21922192168146917
363,0.023913573510594262
364,0.09121051117617116
365,0.6860854506710818
366,0.744780191410346
367,0.3693780682125755
368,0.018450965187104852
369,0.02993655902114548
370,0.014423744318563608
371,0.03287282580723845
372,0.24067888776549137
373,0.06717562040673854
374,0.016472898383411608
375,0.05847443464843721
376,0.014919381720835633
377,0.058355918453901715
378,0.05966099524364664
379,0.0699314192230068
380,0.02350165521033089
381,0.23739894946364998
382,0.0417306508965947
383,0.04694244273176153
384,0.13145789173853412
385,0.11158552843766659
386,0.07494410786333316
387,0.05343081761204231
388,0.0862703300644273
389,0.10745137987885141
390,0.030803049008988285
391,0.11365183341046281
392,0.09531777328302782
393,0.1322732462851203
394,0.6696523601014438
395,0.845297010008727
396,0.3791958841784997
397,0.10661123207968987
398,0.028363195747101604
399,0.08331201786776077
400,0.0838592989177774
401,0.23433781871300896
402,0.05206696550280741
403,0.054343164644171424
404,0.020172108609754526
405,0.03763420984611531
406,0.13634323881808627
407,0.23524639125706143
408,0.1121927457125491
409,0.5799900731585198
410,0.2345894279445981
411,0.16247487002895614
412,0.16270006081778732
413,0.11930554887355621
414,0.06296705239686315
415,0.14207843745171253
416,0.036975174740301577
417,0.03275424184739375
418,0.024532889912080594
419,0.1048595326572821
420,0.09612737061955429
421,0.033706980221897255
422,0.07122913470568393
423,0.025828817989274458
424,0.7223317331144785
425,0.9382204803065768
426,0.8600574082656073
427,0.021297996293344976
428,0.0284185871981419
429,0.22374972024954765
430,0.15388022826920636
431,0.033339385015903396
432,0.02681596157344372
433,0.017169379158369472
434,0.016961894569815842
435,0.07206647298703796
436,0.11678905069242951
437,0.060051963544684984
438,0.4319108068927106
439,0.5149120844186861
440,0.07911032869841754
441,0.13309395909583813
442,0.16224023008637847
443,0.2545125151108192
444,0.08030477397681572
445,0.24213881448530072
446,0.10323477971965339
447,0.027256033879485823
448,0.0665098495004487
449,0.09268506131004724
450,0.10038602690167538
451,0.055972357077211723
452,0.022402474201807368
453,0.29204372251088034
454,0.3591498361761552
455,0.1493948049853785
456,0.06233814871411121
457,0.036800497914976665
458,0.2398895282226851
459,0.07061704635020646
460,0.27231334481011094
461,0.022662242771270224
462,0.03505515918029289
463,0.03709665253976271
464,0.015372146415250273
465,0.01667866158255285
466,0.05755990109448243
467,0.03921989939063193
468,0.24957189556094922
469,0.7928991787219948
470,0.3888610150735
471,0.37532825366620937
472,0.10479430536457468
473,0.18000490692141666
474,0.23795495873994493
475,0.38940659653332166
476,0.11363144443115505
477,0.02516703114357792
478,0.04087826236064422
479,0.021513100106180474
480,0.21600421483902774
481,0.16240830678722332
482,0.047258026271307686
483,0.22484565272159204
484,0.26504520021616185
485,0.26023765483735006
486,0.9414693948754096
487,0.09250653192078195
488,0.032681288644572856
489,0.13802038106714531
490,0.21150826723909455
491,0.03356528255871386
492,0.06336170778499038
493,0.3722375375296968
494,0.01195718221956479
495,0.0682613613530586
496,0.049595148797613425
497,0.05048484204522737
498,0.06631299989500962
499,0.2297873269637766
500,0.37562734791242874
501,0.3522101444218213
502,0.5444090036743018
503,0.3739981741229658
504,0.17027035580687871
505,0.16657380915507805
506,0.2543456418741439
507,0.016152664360916592
508,0.01564979550945217
509,0.1393298998899784
510,0.08877858053267804
511,0.05547752726720463
512,0.16442245247326764
513,0.16768104918438848
514,0.4857772426268585
515,0.17371941455783893
516,0.012391382307201564
517,0.051425161281681835
518,0.1312399879296457
519,0.09766527148075496
520,0.06800548849474913
521,0.014680921347620649
522,0.010167051180833126
523,0.020901448630191836
524,0.035945675650598564
525,0.06190018614066173
526,0.11109396766828235
527,0.10851423064582913
528,0.1403459895992029
529,0.35541915728933127
530,0.7187115840535436
531,0.4024696854146223
532,0.37991226444962334
533,0.6199582995505519
534,0.09280725222594337
535,0.014207099939398215
536,0.029979768031746
537,0.05641877723783453
538,0.12098979361408391
539,0.1878510247863991
540,0.06509336138426924
541,0.021836137389567477
542,0.06309693419205596
543,0.15797855013458556
544,0.026007946496395963
545,0.015896388888139747
546,0.03882518157208688
547,0.13459110132265217
548,0.02022974479629655
549,0.01761994282647935
550,0.04373258555827872
551,0.013630984412346179
552,0.014060136757253872
553,0.03517393378280254
554,0.10058931639344079
555,0.05629422526025212
556,0.09353629227004608
557,0.2520649590709571
558,0.36251231129225536
559,0.35154920384105
560,0.8963907018326674
561,0.6544073424751894
562,0.36461632404495786
563,0.0599573472087027
564,0.028817661116933086
565,0.022742509669643713
566,0.05605894455809205
567,0.12290079973896594
568,0.016900226363700685
569,0.02903364312885248
570,0.4211286151268187
571,0.06385790947042731
572,0.026760034200232215
573,0.07776230301033528
574,0.04407073462917592
575,0.09571679091857337
576,0.05706700612648124
577,0.05473694792239111
578,0.014763625210874477
579,0.05656330504152954
580,0.0182383282825427
581,0.013899965518787838
582,0.024869621099974103
583,0.08832059033828125
584,0.13743988132514123
585,0.501960659971013
586,0.3761551879501586
587,0.22061184695638866
588,0.8946702355055062
589,0.3667141093922733
590,0.4168467215653974
591,0.15903948999546008
592,0.047646615969465254
593,0.02183879880229509
594,0.05146298204712287
595,0.05353335282674713
596,0.061408031548141194
597,0.037267617910401354
598,0.03775053134417965
599,0.42734049207603036
600,0.10360445655045154
601,0.24475515719368945
602,0.05111279625774108
603,0.08068869784400401
604,0.13983560349117696
605,0.12420998688195828
606,0.23583391705803933
607,0.03171325621730165
608,0.029990060100387038
609,0.03899856878689684
610,0.16982511198846137
611,0.4825903737088568
612,0.34702395353261095
613,0.2994616712873303
614,0.14410763589411185
615,0.38010351082234983
616,0.15742253189885466
617,0.07996910786693188
618,0.022504250588829107
619,0.07476219888948331
620,0.045948572465091625
621,0.10343942661182413
622,0.26366403994936705
623,0.05030752898584055
624,0.27381068753671045
625,0.04908494829430104
626,0.06185821131853288
627,0.1605878372299231
628,0.05894091330861715
629,0.028662772299368817
630,0.1222525770498068
631,0.17132282948411778
632,0.04937684151011481
633,0.2310377731612183
634,0.2494285506715908
635,0.07175144980432695
636,0.08130251142422588
637,0.028285797112718503
638,0.08478719596698708
639,0.09220960589348434
640,0.05310896324192709
641,0.08409974003400456
642,0.20952209364711127
643,0.05690504305101401
644,0.04105769955576589
645,0.028554861735320847
646,0.1285682918092059
647,0.02544562225717311
648,0.023022694700614146
649,0.05926215655114656
650,0.026679348336200573
651,0.033279811858357725
652,0.1372635980719726
653,0.049906143173037834
654,0.07321339397593815
655,0.01184656084822061
656,0.08248918322453586
657,0.16667374867717055
658,0.36947928402782204
659,0.34217162706774784
660,0.01832280377788378
661,0.02338942427792555
662,0.02011420648193736
663,0.023748541052237802
664,0.0975465497287248
665,0.02471020228948028
666,0.05701396912213209
667,0.1018174615535246
668,0.017706801959530026
669,0.032508571064104666
670,0.019960143482570206
671,0.018522107768731685
672,0.07228419989085091
673,0.09936869520906888
674,0.25559998311226034
675,0.018233632003728045
676,0.012753195647534568
677,0.06397637117294591
678,0.052421022883331586
679,0.10283259649611913
680,0.2333823587595701
681,0.02978122059380926
682,0.02808307336365777
683,0.006111758786023222
684,0.07700609480782591
685,0.03927393226420431
686,0.01957829380595886
687,0.08472081177104263
688,0.12375354050937964
689,0.04471674926701538
690,0.01948109192392516
691,0.0022692468642480793
692,0.24441043618603783
693,0.0176153790759569
694,0.0299127493811567
695,0.22718851699089004
696,0.07180675482600832
697,0.05999234545260892
698,0.018279510611989572
699,0.034377198490668476
700,0.0907721439225695
701,0.3316362663124551
702,0.03214283650266833
703,0.014034633557417742
704,0.01512968996614194
705,0.054538924785885304
706,0.0665870712731628
707,0.1329502204364957
708,0.07501521606673467
709,0.17888649898296782
710,0.1046604625870774
711,0.028986937343288846
712,0.03779030879587986
713,0.041715421120633374
714,0.033616855353555804
715,0.14659648871611164
716,0.04072107012755437
717,0.02762604769612253
718,0.09833004064193551
719,0.02070141412019346
720,0.13422858184986625
721,0.044848905740401394
722,0.02262363442458725
723,0.2555256542806553
724,0.4521695546261676
725,0.2236035168000765
726,0.029828091855213464
727,0.06837364938630171
728,0.026142182310564886
729,0.07324987165161653
730,0.07093060742571317
731,0.057332697736344466
732,0.5131703819452114
733,0.08952297953825186
734,0.01819609246148519
735,0.08425662067205437
736,0.07250669034067389
737,0.05528529391001903
738,0.14676015898794093
739,0.40857109312854606
740,0.08127711988941987
741,0.09591031086258014
742,0.03047465195918831
743,0.0212092877996917
744,0.024712109217087552
745,0.10940931232699418
746,0.028053424203109134
747,0.02041261730388193
748,0.020756346571007375
749,0.05642581569049035
750,0.02145526342844769
751,0.02118101782829938
752,0.035218245786080016
753,0.010912238494954797
754,0.0760400306362098
755,0.024821095213634715
756,0.025811612227874498
757,0.01884658113734992
758,0.04430189535099534
759,0.07363585981168637
760,0.12052815039790013
761,0.017908552895449893
762,0.0639560140173967
763,0.40946164577864186
764,0.05644378714115757
765,0.08637471252930856
766,0.03931449429398304
767,0.03576151543784808
768,0.04932988807682176
769,0.14396069575184983
770,0.039217935346851855
771,0.02359408178826533
772,0.018743168526433582
773,0.05150939478955178
774,0.10243085068585996
775,0.024725387139544436
776,0.2058851039051453
777,0.047014367729269514
778,0.018214483374859872
779,0.04868641677607512
780,0.25572727094859965
781,0.024836204407001523
782,0.023292633161421328
783,0.019398938288787283
784,0.04556632061259021
785,0.04699060542452239
786,0.22228595908116666
787,0.07145009390608924
788,0.014605534894478453
789,0.017894671714228712
790,0.07018596664146151
791,0.1533561412879152
792,0.0874792597834631
793,0.08500004976363758
794,0.07650739890838164
795,0.023610013399269145
796,0.03178105123005094
797,0.09348394100013815
798,0.24184910537329068
799,0.08621132723058014
800,0.019382830041976554
801,0.025609496847245686
802,0.025099948263112182
803,0.010661507744006501
804,0.02849853762466819
805,0.018140420342675177
806,0.019952331671516582
807,0.006505207080842127
808,0.011860900547572412
809,0.016275095787462782
810,0.02498227496613902
811,0.032794116560022034
812,0.06338375508575851
813,0.06175829366205586
814,0.10455632775943079
815,0.015193604949737649
816,0.042866358535232685
817,0.08573224486678976
818,0.13067516976807536
819,0.039031119832970695
820,0.023209237011480515
821,0.010938027995266015
822,0.019320064511278878
823,0.03019296299789107
824,0.008452428479125551
825,0.019481100072843354
826,0.015643146546216295
827,0.007217141059197309
828,0.04737605072711736
829,0.048156420131251744
830,0.06700753812631906
831,0.04003997317101348
832,0.013516130646427437
833,0.015941575314667538
834,0.019285588071707944
835,0.009893044401681655
836,0.018638852690596293
837,0.06292001913432109
838,0.0358976274095068
839,0.053681021383885495
840,0.01150489291043881
841,0.026185282055343755
842,0.013733655592805065
843,0.08396214367195817
844,0.0065560544072479614
845,0.02133221373878647
846,0.023276087454685755
847,0.08840649436384267
848,0.03775198836020781
849,0.043801324230027555
850,0.06585277198984771
851,0.014974376289025555
852,0.09095393856433592
853,0.015015513198895292
854,0.011444094044744496
855,0.042838877850209
856,0.041084849453762826
857,0.12347574789640992
858,0.028641625975824328
859,0.03307755133970854
860,0.02654584289337561
861,0.014030934162353775
862,0.01011644966261818
863,0.01472526968899891
864,0.01865411724391212
865,0.016857584654743248
866,0.013975595266168725
867,0.01773209955098457
868,0.014712370249327806
869,0.04489741466434818
870,0.02405624143803065
871,0.12060629970913925
872,0.015947737693446654
873,0.03448533639789578
874,0.019380789817348296
875,0.015188358068576706
876,0.021603179904186996
877,0.05208863255777178
878,0.022495743440103612
879,0.01137397935018752
880,0.022290452884253933
881,0.005642770995743751
882,0.011993620937983448
883,0.04551826759567473
884,0.08410664652010465
885,0.022525257315581845
886,0.07853822668976954
887,0.02252211851888066
888,0.06061876165048101
889,0.015877338912159495
890,0.020101054038736334
891,0.022296319695249388
892,0.0667918834029013
893,0.03225352551021019
894,0.04050140176378572
895,0.042391430194259276
896,0.023234199484269566
897,0.13939872994390284
898,0.04515903569655316
899,0.03576809894328089
900,0.06876248318585809
901,0.1441034597312254
902,0.2222710009390108
903,0.04237640947767716
904,0.0321015706426528
905,0.12738587963813716
906,0.04055865551695356
907,0.3197717183450217
908,0.033095134918968906
909,0.09644420348847609
910,0.05249421636741851
911,0.02277600793698982
912,0.024804745608807292
913,0.1909009313174509
914,0.06753610463769383
915,0.4268138535796564
916,0.11376002889011838
917,0.04697267568819891
918,0.11977864672292388
919,0.028906904982593903
920,0.022712427379712206
921,0.022707695080190986
922,0.02250118470001901
923,0.023180164867080633
924,0.0973205278588398
925,0.1029164599813149
926,0.10275570614743086
927,0.37273087714440983
928,0.04959332677749796
929,0.04275614346590661
930,0.0367690384345292
931,0.08007894461031617
932,0.12788153303318076
933,0.020867315989830975
934,0.03921625545232383
935,0.021464397223397637
936,0.054965427153084896
937,0.05428906912583214
938,0.4063093670936637
939,0.09781036814894481
940,0.07562977314303612
941,0.323681744909439
942,0.04621920472391962
943,0.3527714167969858
944,0.008597246454694715
945,0.04943044066933211
946,0.13077409324762376
947,0.02737855064455621
948,0.019145895580390128
949,0.03878708499973883
950,0.01070833833149705
951,0.08231989656992417
952,0.10805800452331825
953,0.030971194107866563
954,0.011662591230626082
955,0.03754311442376109
956,0.2684528200053021
957,0.02170185552411675
958,0.029030873572244834
959,0.030590546006309297
960,0.03400414338353913
961,0.04931893465928157
962,0.02845935380633606
963,0.032618371258504
964,0.06343373239634258
965,0.006634883272523692
966,0.03594732418711577
967,0.041810589997192636
968,0.08996720936484397
969,0.14606273378798304
970,0.009908102858879535
971,0.015267431754627038
972,0.019684400097823938
973,0.09910211317194297
974,0.1731663918341121
975,0.045424954501748355
976,0.03426094299506188
977,0.14878347709372214
978,0.2765337220405091
979,0.067811822187466
980,0.03573556920690317
981,0.02597053695532182
982,0.014554754035451907
983,0.03647951774443398
984,0.04947068453842614
985,0.013312978618162143
986,0.09169228600696663
987,0.19582105925604962
988,0.24559413648405232
989,0.060014247308287
990,0.02830916983741312
991,0.025438594781789246
992,0.016880193773695956
993,0.0297007014518401
994,0.03643741683094149
995,0.13957526130257117
996,0.015540943941460928
997,0.050576151218818886
998,0.021114975651440056
999,0.02794123876483874
1000,0.07993550127772348
1001,0.4256587709162686
1002,0.01930231192140415
1003,0.03306092504995228
1004,0.02097168168768648
1005,0.022936669681094528
1006,0.05123780043028407
1007,0.04339770591636669
1008,0.014950934491936302
1009,0.09888417959160997
1010,0.14865225345524727
1011,0.09798427523513245
1012,0.07561739974917628
1013,0.03844834045130068
1014,0.007888756290567144
1015,0.027852563816100174
1016,0.032517542860093
1017,0.033040026249380613
1018,0.05313153367497311
1019,0.03908519290015703
1020,0.05244359830607075
1021,0.21931843735531747
1022,0.040836779893255536
1023,0.0533543694065242
1024,0.04367411386590261
1025,0.025738570084983637
1026,0.020961306498724505
1027,0.02207552462502358
1028,0.03701683265077302
1029,0.03162760885272193
1030,0.09722032661903779
1031,0.12998838544952948
1032,0.19043313143559276
1033,0.04118829902811641
1034,0.05652230137337315
1035,0.05279860451142742
1036,0.06863286788782791
1037,0.03766589988474227
1038,0.018868227533289438
1039,0.07905064231148604
1040,0.015116513360310882
1041,0.016326273789933385
1042,0.08375727922904834
1043,0.03157175379789352
1044,0.021982731812169434
1045,0.02682486589284899
1046,0.06850703997885223
1047,0.07462967859868833
1048,0.2106648673256396
1049,0.20977455871452008
1050,0.22058798213335357
1051,0.06230454314531095
1052,0.048897966373168525
1053,0.024263037875012605
1054,0.042152039167674876
1055,0.04735059585443441
1056,0.0689133965729734
1057,0.04394341747506035
1058,0.6212543494312478
1059,0.12791925621919864
1060,0.02943257120378332
1061,0.11048761874495291
1062,0.06241893318416358
1063,0.04920499061769026
1064,0.034222606555995974
1065,0.017599930855910943
1066,0.014306836143815161
1067,0.03504559507125337
1068,0.03373209647043856
1069,0.018170645069087922
1070,0.018553990012832703
1071,0.022284417427780603
1072,0.049657511012015286
1073,0.03180117113621418
1074,0.08143047152061726
1075,0.05421399820904533
1076,0.1171069753655895
1077,0.17452476126578179
1078,0.3413466350985642
1079,0.08301976287660823
1080,0.03689005657134338
1081,0.06979819688206992
1082,0.016425091875330235
1083,0.040666961100004465
1084,0.022187620697044975
1085,0.07066189980661276
1086,0.04467752366622932
1087,0.13825223703660286
1088,0.06428534513114655
1089,0.06916956793962757
1090,0.047223418562912234
1091,0.08643624752023159
1092,0.02853192906836966
1093,0.045128615672254124
1094,0.019688078456931914
1095,0.10824364867094546
1096,0.02259091560443564
1097,0.03490594400391424
1098,0.045463232586858617
1099,0.029795442474020307
1100,0.02948052524889524
1101,0.00813913088431222
1102,0.02418676576862675
1103,0.038315913767575
1104,0.051687441838464875
1105,0.0829795618861061
1106,0.12660731436104253
1107,0.11192292688876654
1108,0.16862488238123938
1109,0.10560655843211786
1110,0.11732613326132021
1111,0.020415796480666024
1112,0.08458112968979724
1113,0.021251312274630077
1114,0.04936166676929701
1115,0.007774899128027837
1116,0.04286353334826053
1117,0.09259856195520935
1118,0.0334195321664747
1119,0.025254901132957662
1120,0.04299132071670108
1121,0.04412215342736969
1122,0.021548250550134134
1123,0.05584216934563731
1124,0.10431230735173942
1125,0.03610829173616166
1126,0.07176080340835583
1127,0.029609033648161483
1128,0.01886911865772139
1129,0.05130119205544943
1130,0.012617530663655934
1131,0.03529391180026306
1132,0.034628352009534416
1133,0.06632985760646515
1134,0.13727521497484418
1135,0.34499072439763484
1136,0.1283700209539599
1137,0.12895724802715364
1138,0.07144458162979081
1139,0.08391422443432031
1140,0.08920655962755289
1141,0.08557493518259537
1142,0.06555662811750393
1143,0.018256215275333425
1144,0.02726666448742161
1145,0.2715171938808633
1146,0.08525648746277725
1147,0.08186373423418178
1148,0.04886274011728407
1149,0.08150583596957742
1150,0.01807779051726205
1151,0.02465538295322534
1152,0.046127324433321855
1153,0.023277749050063423
1154,0.04151323129789912
1155,0.1006887406158573
1156,0.05808185136700622
1157,0.04350155775387507
1158,0.13388089421798888
1159,0.5067206699944066
1160,0.10830287180651793
1161,0.02034363087604458
1162,0.21005980081730555
1163,0.07751623390906397
1164,0.252717675936965
1165,0.21306315065412734
1166,0.07357719242832954
1167,0.04159172598253206
1168,0.02651884607944329
1169,0.07315421333062716
1170,0.21315230787593262
1171,0.07686636264690198
1172,0.23982564797286385
1173,0.10800971309638975
1174,0.06984404180790335
1175,0.02347757205204857
1176,0.017244417660142487
1177,0.01858938551357961
1178,0.01975814865341153
1179,0.05332181473698706
1180,0.056479930554150036
1181,0.025361248142772352
1182,0.14396987651853846
1183,0.16547777533724678
1184,0.10367261871463487
1185,0.07485312128649466
1186,0.029752451313911927
1187,0.10304625447830282
1188,0.2382320362857606
1189,0.23338687815997672
1190,0.06097737111295371
1191,0.011513140476288056
1192,0.06224064297242882
1193,0.02267447260431104
1194,0.05379718489821926
1195,0.44900392781514215
1196,0.027675992555236846
1197,0.07401690448706222
1198,0.26323118279655217
1199,0.23996535765147126
1200,0.020554373835505572
1201,0.0072824339458837165
1202,0.03214631590392164
1203,0.05554593458967741
1204,0.141008295439739
1205,0.14058467060093496
1206,0.11055912328264668
1207,0.11206265946815341
1208,0.2640307338640559
1209,0.22616080847267747
1210,0.1504607870074762
1211,0.2284497996089516
1212,0.34994454342181003
1213,0.07717439858198874
1214,0.028714739766040075
1215,0.04240085157715917
1216,0.07484105962310304
1217,0.06063370352382999
1218,0.21054592491120416
1219,0.7433973527048419
1220,0.03990048819568555
1221,0.08628687052660748
1222,0.39390850132166494
1223,0.018399391904797405
1224,0.04081006830179671
1225,0.25803827353150727
1226,0.027840701155023552
1227,0.011437162508917707
1228,0.03692077704405285
1229,0.07624355122787815
1230,0.033749070948871
1231,0.028807881842385762
1232,0.01942869555682658
1233,0.15576441402165978
1234,0.060803177311259504
1235,0.09397320613435878
1236,0.17220190677458025
1237,0.16729656158105313
1238,0.24545019724461123
1239,0.36427669403181573
1240,0.2147903710946787
1241,0.03651818985486836
1242,0.25312742877948935
1243,0.2148644136079908
1244,0.15956707655964952
1245,0.7783598904005483
1246,0.3443833473883767
1247,0.2822587132450224
1248,0.04755680299918988
1249,0.023679356886604955
1250,0.09087356769954232
