Index,demand
98,0.025092762990456312
99,0.01700228560623264
100,0.0301923181953647
101,0.032976962542447294
102,0.03460176683314384
103,0.14267597950603167
104,0.04790206580248297
105,0.031047053959409772
106,0.020008455710823925
107,0.07078996855318195
108,0.4106904172803402
109,0.03494875518945
110,0.026568908649550818
111,0.02591675751620077
112,0.053457365086522254
113,0.03882811205179713
114,0.015939428279157158
115,0.1046090990371142
116,0.14642956908115867
117,0.10001993237608324
118,0.07949029869510875
119,0.040382212993642516
120,0.010098777391762945
121,0.02883713901247306
122,0.0317363584757296
123,0.035175027660485476
124,0.052700294260481235
125,0.03825789895273171
126,0.04651064279948714
127,0.21627636183410331
128,0.03514224028867108
129,0.053262624189760084
130,0.043340714698929014
131,0.02034147199925607
132,0.022654498180376386
133,0.021331522467349814
134,0.03864811511749292
135,0.03481726129371793
136,0.08787219879290514
137,0.13185178363016387
138,0.22864764420983055
139,0.04139262126122101
140,0.050202864586634026
141,0.0726064195702994
142,0.04861941480056891
143,0.016775310263252588
144,0.08751275386719051
145,0.018899582514364452
146,0.013674537382976347
147,0.015844155463432114
148,0.07972712061429646
149,0.029574544256993785
150,0.01843585777983901
151,0.024037665144165516
152,0.06009669224534524
153,0.07150020182523133
154,0.14497034844067622
155,0.152906145163859
156,0.22140282587185206
157,0.06636966475332723
158,0.04650911779450493
159,0.020887946252828624
160,0.037862485887209536
161,0.04469146836020104
162,0.07147608808258031
163,0.03933506144550903
164,0.6228616657565966
165,0.1380143469984188
166,0.023273364761916517
167,0.11085300840729692
168,0.060492805615245594
169,0.04574832848311172
170,0.028301652604796276
171,0.018334916247660815
172,0.017159280901199756
173,0.03282472367379974
174,0.017898188390324685
175,0.01935502598368829
176,0.04737444791306508
177,0.034139163553647676
178,0.08275464964939774
179,0.05457770947762374
180,0.11530231320895863
181,0.22893369285775092
182,0.3410986815299101
183,0.07424402113197924
184,0.034075996361494346
185,0.06575554576806705
186,0.016258504196707158
187,0.03938357625641389
188,0.018183549259329954
189,0.06709676882968285
190,0.04646611352896511
191,0.13940807375424596
192,0.05892766459581275
193,0.08304786143240377
194,0.04983755097380516
195,0.08320205764669329
196,0.04033673743494802
197,0.02155650483617895
198,0.10675501494924222
199,0.03340485996471529
200,0.04356486042558509
201,0.029197094589240573
202,0.01163071911576806
203,0.026901950630980477
204,0.03173922202484651
205,0.050329159668075135
206,0.07743712831289484
207,0.1258583318124386
208,0.11277776799209493
209,0.1676346163278974
210,0.1086508683680393
211,0.10334693527963437
212,0.024292939894360134
213,0.0849218992458609
214,0.04697328207235378
215,0.00692153751546139
216,0.041811655932392694
217,0.09721569551991147
218,0.03700487568167251
219,0.02515354425410308
220,0.04508986459184383
221,0.04592351160428064
222,0.02346384944638529
223,0.0518654184917636
224,0.10129995671013331
225,0.039111419954495186
226,0.07181607196178666
227,0.024891914898256644
228,0.014320624554851039
229,0.04976461655940274
230,0.03549507271202727
231,0.0312943952836481
232,0.0665406464952584
233,0.13495029444149795
234,0.2577668263906743
235,0.13092671876300455
236,0.12322943200254614
237,0.06982358329142313
238,0.07649946337282494
239,0.08346005717458306
240,0.08594038059645424
241,0.06566388752326635
242,0.03252135936244441
243,0.2643569323331154
244,0.08738911493027816
245,0.08714407784436179
246,0.045409339308710654
247,0.08987830612193351
248,0.015540857806808911
249,0.02766185668558312
250,0.0464710118562516
251,0.017491452418873354
252,0.021308236633903917
253,0.040474898368826194
254,0.09326221931949609
255,0.05640012155693003
256,0.040879893380498834
257,0.1303254170624355
258,0.47374404461306735
259,0.10344319941354264
260,0.017085851591069706
261,0.2120828129389282
262,0.07492283648824666
263,0.334160998375492
264,0.13428549656948907
265,0.07392586342927666
266,0.014706898094484094
267,0.043660431919577226
268,0.022973598336664375
269,0.07687951334364984
270,0.2149263227572903
271,0.07703743275451241
272,0.3397801255508988
273,0.11443712647482454
274,0.06738034529043298
275,0.015042907870985455
276,0.01980084144703493
277,0.048794813759401846
278,0.055666442747828115
279,0.02239399516165194
280,0.13761721712783015
281,0.2283664564513079
282,0.10857904626638984
283,0.07010675289548547
284,0.02421449290152639
285,0.10752981342416228
286,0.17686844318974185
287,0.2298870990042824
288,0.061158816978474334
289,0.06428120781296111
290,0.022245449765693783
291,0.05500290548142745
292,0.44296171217597125
293,0.028416582729302815
294,0.06451446645478313
295,0.26701210250520546
296,0.24841910693255254
297,0.01476248176315849
298,0.013910387768858458
299,0.0314443584992238
300,0.052850364740492414
301,0.13349269558978644
302,0.2069544755382945
303,0.11823915520986962
304,0.11301506215649736
305,0.2627848827075412
306,0.22647905798429394
307,0.1394895574504854
308,0.22556822381498803
309,0.3465986084343202
310,0.06996380009187164
311,0.029141438995178966
312,0.044516385443398226
313,0.07877875874050176
314,0.05817467105520793
315,0.19470067097838004
316,0.7318609822038278
317,0.038340332806335836
318,0.08314073961589641
319,0.3863152072608157
320,0.016386440406495638
321,0.04462474377664022
322,0.2612042682163261
323,0.012481897140617688
324,0.037562816251092306
325,0.07335038514625532
326,0.037738485973002514
327,0.02585427561756715
328,0.15366988195759398
329,0.0662169910115342
330,0.09149042325451119
331,0.16914690754176062
332,0.16461020333646426
333,0.2358287973546857
334,0.2759695917172452
335,0.13490600303240685
336,0.035317751607302494
337,0.25646290246420106
338,0.21292622213900408
339,0.15236268222226862
340,0.7746158644982934
341,0.34645116700547124
342,0.2815066769965408
343,0.024889121986369583
344,0.0998274250288162
345,0.05690144070653874
346,0.028798659274099362
347,0.010745673406451838
348,0.01329370006937582
349,0.05187882657668742
350,0.010581665576744453
351,0.02211698514593515
352,0.009769538970542991
353,0.08469869749647153
354,0.1250450913490549
355,0.10402633155489083
356,0.12194723762292044
357,0.0821054274761962
358,0.15864576062256677
359,0.11989574700492948
360,0.02527142649498758
361,0.15391684814048376
362,0.21931471908435715
363,0.023945078692736377
364,0.09140733606328691
365,0.6861883689173518
366,0.7446624991610112
367,0.3694221507416962
368,0.018191869083460373
369,0.02994701814797898
370,0.014423225769354278
371,0.03288434885795124
372,0.24063398287114876
373,0.06731272201607323
374,0.01642947167336041
375,0.05829904557268829
376,0.014861712740284624
377,0.05843371614961017
378,0.05968518591189148
379,0.07008273770423723
380,0.023574172283898263
381,0.23739181255473804
382,0.04153285611839689
383,0.04705953985716947
384,0.13154077100020434
385,0.11149748588655659
386,0.07493170675986482
387,0.053445845766959696
388,0.086350115796639
389,0.10769359102980651
390,0.030876401034761726
391,0.11362733352511019
392,0.09538057667911803
393,0.1324498608623049
394,0.6698153680536554
395,0.8451394802446661
396,0.3792773152742761
397,0.10674992613840036
398,0.028315744770865982
399,0.08345466493926584
400,0.08375699630856162
401,0.23436873801954033
402,0.052223617134864064
403,0.0542351302881785
404,0.02016801528141227
405,0.03770900938156215
406,0.13648588580768933
407,0.23525430596133223
408,0.1124202873400239
409,0.5798822688186807
410,0.23458067910796315
411,0.1624772696086821
412,0.16270100691685876
413,0.11934076427456733
414,0.06300639676021812
415,0.14209203072348256
416,0.037032412401154055
417,0.03281178307683611
418,0.024486075457060837
419,0.10480888016562187
420,0.09606549638845957
421,0.03363728659507268
422,0.07129570831837484
423,0.02582437555629826
424,0.7217447831278908
425,0.9380379251588631
426,0.8597179490977914
427,0.021213387836307687
428,0.028406842712232924
429,0.22379061357587382
430,0.15395759099045098
431,0.03331185518008306
432,0.026713179475196597
433,0.017185586666500136
434,0.016984452549626654
435,0.07217498062933667
436,0.11683793792497252
437,0.06015452751762917
438,0.43190593905912417
439,0.5148969557100024
440,0.07914689177876139
441,0.13312744845207602
442,0.16223964654722728
443,0.2545848862424528
444,0.08032378831011093
445,0.24216352854143774
446,0.10334021293328195
447,0.027206975695209017
448,0.06644118521855244
449,0.09262100246524951
450,0.10032964503692252
451,0.05599242974823824
452,0.022429967788145287
453,0.29189207698967373
454,0.35910037660626254
455,0.14948534028372307
456,0.06237117257234664
457,0.0368532836073517
458,0.23992207126749143
459,0.0707073496150791
460,0.27230671266758555
461,0.0227016315134198
462,0.03507663849087703
463,0.037122204360682566
464,0.015340072893338419
465,0.01666418934637602
466,0.05762080901530432
467,0.03924303991635314
468,0.24954153537509827
469,0.792882525605654
470,0.38883942016447004
471,0.3753742798621937
472,0.10479300110276925
473,0.1800093520983777
474,0.23804175154576404
475,0.3895357766829297
476,0.11378691668456772
477,0.025184672818146462
478,0.040835241753023346
479,0.021534103606838925
480,0.2160681380169848
481,0.1623903129384787
482,0.047202949939897716
483,0.224888731718455
484,0.265134618105609
485,0.26035351114051947
486,0.9412921932278764
487,0.09245927216117203
488,0.03265071534250678
489,0.13802752437654642
490,0.21152604740901831
491,0.03363984649533165
492,0.06342591315148963
493,0.3722791799654953
494,0.011913242262356146
495,0.06833426678852153
496,0.04954793052327282
497,0.050543334667530394
498,0.0664274837545015
499,0.22986586959834934
500,0.3755498921682151
501,0.3522016979016567
502,0.5443354561708931
503,0.3739884780241956
504,0.17026205404187303
505,0.16660203481426514
506,0.2544509462084649
507,0.016181911537956055
508,0.01567593820326771
509,0.1391949023178834
510,0.08874754881779832
511,0.05555143134557428
512,0.16432767564449594
513,0.16774958229445794
514,0.4856601543642547
515,0.1736846046224293
516,0.012429549538241848
517,0.051485601960574376
518,0.13132942488787203
519,0.09758737854737222
520,0.06790552799154188
521,0.014681108941829933
522,0.01017973002306155
523,0.02088003976202968
524,0.03599768641309382
525,0.061904288531501005
526,0.11115688180315546
527,0.10857315691959159
528,0.14034378598131053
529,0.355376342660865
530,0.7186163501969275
531,0.4024780304491489
532,0.37983844147107215
533,0.6198318631880521
534,0.09285554355403677
535,0.014210046312647285
536,0.02995637649751716
537,0.0564143250338617
538,0.12099428793042623
539,0.18777611745362574
540,0.06514210596828744
541,0.02190719049038922
542,0.06321044074173193
543,0.15797348840568445
544,0.02595176191978458
545,0.015781975869783384
546,0.03877073371717575
547,0.13458070173154055
548,0.020213537239130056
549,0.01753016153397793
550,0.0436785037358081
551,0.013653037903514782
552,0.014080406194569392
553,0.03514998339472111
554,0.10070506206190945
555,0.0563724287324545
556,0.09350512415965913
557,0.25214165903233043
558,0.3625766691581764
559,0.35158879119300696
560,0.8962235583899285
561,0.6543249030760891
562,0.3645847511781133
563,0.05991537708349918
564,0.02883886050227132
565,0.02263898914578187
566,0.056086934021711075
567,0.12296208618016985
568,0.016954834491449848
569,0.029095130364656746
570,0.42125451501006184
571,0.06401451629050961
572,0.02670935483251434
573,0.07782569017259197
574,0.044007777310819396
575,0.09581366029230841
576,0.05721881165074369
577,0.05479170527959624
578,0.014770154425038887
579,0.056493688256053595
580,0.018287104474802026
581,0.013866687346215406
582,0.0249246327811241
583,0.08837809188613306
584,0.13746903054545298
585,0.5018826485707364
586,0.37611939905441927
587,0.2206417112264092
588,0.8944596223979528
589,0.3667094957968712
590,0.4168260040977453
591,0.158816632640621
592,0.04755939019189848
593,0.021776662222200018
594,0.051398742321568824
595,0.053577341442282586
596,0.06141826746759722
597,0.037157065858819026
598,0.03780697175092395
599,0.4273744370976224
600,0.10365168494721927
601,0.24483564386554096
602,0.051222464820470145
603,0.08083165156809699
604,0.13988303487534498
605,0.12410858747802667
606,0.23587774859878738
607,0.03174903388030928
608,0.030000666261880367
609,0.03897748509951887
610,0.1698496262942952
611,0.4825212176794374
612,0.3470317797218244
613,0.29940648204904763
614,0.14418123762083135
615,0.3800871562034607
616,0.1573490183171008
617,0.08009806299589427
618,0.02251621963531654
619,0.07487086669047746
620,0.045959392018999956
621,0.10344309894374379
622,0.2636253538589543
623,0.050296217370054665
624,0.2738364172571357
625,0.04898023425872678
626,0.06190918854700537
627,0.16057182964536454
628,0.05899122473946904
629,0.0286744079029125
630,0.122248224010054
631,0.17138237060133538
632,0.04946337638097149
633,0.2310693160455642
634,0.24951824392913557
635,0.07178174658782152
636,0.08132327529142683
637,0.028309617592609103
638,0.08484293544380021
639,0.09222806665735107
640,0.05326385649568204
641,0.08407048243365123
642,0.20964040450689658
643,0.05685952790632227
644,0.04115866440829805
645,0.028459533137028346
646,0.12856129417329723
647,0.02539399531009343
648,0.023009935563977797
649,0.05938794895490698
650,0.026713696803177985
651,0.03336812790380612
652,0.13730293745168243
653,0.04992560111998081
654,0.07334698215804661
655,0.011878729559872219
656,0.08267587025505184
657,0.16668352678365844
658,0.3695520794520469
659,0.34220867081971285
660,0.018363684757372038
661,0.023327738137259933
662,0.02008987534984398
663,0.023645675440986183
664,0.09769482175231163
665,0.02476837505359329
666,0.05712547600350986
667,0.10165354294273357
668,0.01771263021619411
669,0.03242915339431759
670,0.01999785684257524
671,0.01848470363566104
672,0.07237210047767745
673,0.0994435558554531
674,0.25559265603155407
675,0.018269447517274547
676,0.01276568890803432
677,0.06405556986787891
678,0.05246650189413581
679,0.10288873432949176
680,0.233473101530825
681,0.029804281691251384
682,0.028127717057000103
683,0.006124437453412873
684,0.0770113405232136
685,0.039236345926837876
686,0.01964108640778173
687,0.08480213009197513
688,0.12375608032939776
689,0.044711044489222515
690,0.01948009365317127
691,0.0022651713254646607
692,0.2443904740441342
693,0.017537801681367607
694,0.02992754894857641
695,0.22727535360559808
696,0.07182012559504537
697,0.0600599658971577
698,0.01828270693317984
699,0.034380950588462675
700,0.09086883153504817
701,0.33156949835766364
702,0.03214819773348795
703,0.014045517425744029
704,0.015135222948682223
705,0.054489719085879615
706,0.06663382804750119
707,0.13299568381905244
708,0.07519824488802833
709,0.17894220820019496
710,0.10483999570478203
711,0.02897982067488878
712,0.03777135869437691
713,0.04166557268295387
714,0.0336423944997707
715,0.146562977564893
716,0.0407352035847816
717,0.027583189619517823
718,0.0982823650154806
719,0.02072066687191862
720,0.1342077152183188
721,0.04482534143348366
722,0.02263504813694551
723,0.2555799253225373
724,0.4521359187037177
725,0.22356424749970025
726,0.029860973437261653
727,0.06830852574581055
728,0.02617226517235942
729,0.0732307045142641
730,0.07088680130162751
731,0.057266983415299566
732,0.5130515430433245
733,0.08970219015566695
734,0.018221180357339484
735,0.08414383369850026
736,0.07256401914996419
737,0.05517954052500902
738,0.14672557508395773
739,0.4085561353749084
740,0.08133764041916533
741,0.09585009522456026
742,0.030564285009964293
743,0.02119827703111094
744,0.024723736402472708
745,0.10947767247412199
746,0.028031387123556382
747,0.020316786067960897
748,0.020781380182428366
749,0.05647215014172291
750,0.021497982465071654
751,0.02102274306154995
752,0.03528508583186898
753,0.0108751885174494
754,0.07609373285866464
755,0.024747524164098804
756,0.025834982563838458
757,0.018776705200806577
758,0.04431154578526368
759,0.07366613875597881
760,0.12043533139129528
761,0.01795928296832191
762,0.06400237881836918
763,0.4093633073998295
764,0.056394207102270215
765,0.08630582356970652
766,0.039386924742075245
767,0.035724569514502764
768,0.049341789303743444
769,0.14390628296790542
770,0.03928381345923303
771,0.02354990733042828
772,0.018634903406759707
773,0.05157881441072512
774,0.1024657026729181
775,0.02465512156567763
776,0.20590047705109224
777,0.04703535009679213
778,0.018208207127947587
779,0.048671473994787995
780,0.2557947462050917
781,0.024758233860873082
782,0.023325824053883844
783,0.019408116169168044
784,0.045486357016769285
785,0.047075460345051334
786,0.22235914101629298
787,0.0715273175264034
788,0.014558677262152726
789,0.017926572218172534
790,0.07024469628455628
791,0.15343430502810904
792,0.08744222493377705
793,0.085074797947879
794,0.07673067976460787
795,0.02364738763336645
796,0.031856847450810064
797,0.09355388814740737
798,0.2419065662980625
799,0.08621497048601508
800,0.01934463552715424
801,0.02555440007658924
802,0.025054560306788445
803,0.010672043235468023
804,0.0285195224551328
805,0.01816730198883528
806,0.019976001973859566
807,0.006519677029111255
808,0.01186271917777594
809,0.01627175266956758
810,0.02493599346301633
811,0.03275497015917261
812,0.0635293709847969
813,0.06180772171516256
814,0.1045267918759739
815,0.015144318195957625
816,0.04279808063412834
817,0.08581937318077544
818,0.13046825819163668
819,0.039049951672852024
820,0.023195749723973612
821,0.010932846584090944
822,0.019305636905188547
823,0.03023392382279209
824,0.0084436446958225
825,0.01953496811016335
826,0.015603830579505108
827,0.007156865502992639
828,0.047327338716122706
829,0.048109089145778765
830,0.06711641369908507
831,0.040021300341891025
832,0.013502180615590966
833,0.015965829135064627
834,0.019232318064759488
835,0.00983744746512619
836,0.018603115135915997
837,0.06298287309472891
838,0.035854311571457805
839,0.053637853739640313
840,0.01145208329764899
841,0.026160829787876892
842,0.013773176080801131
843,0.08405157384350548
844,0.0065713764411832725
845,0.021294123908407323
846,0.023177234485932122
847,0.08849218709105858
848,0.03776010926573977
849,0.043833508165405446
850,0.06581699352814775
851,0.01493060877881616
852,0.09089776187790033
853,0.015009574948975462
854,0.011413144960570776
855,0.04293030557837639
856,0.041087804632490364
857,0.12352382765392683
858,0.028657627308717376
859,0.03316406862804355
860,0.026502382573040134
861,0.014077525841889755
862,0.010085069893495769
863,0.01474833270665205
864,0.0186110129344557
865,0.016852148488687702
866,0.014008136554308185
867,0.017706714232122923
868,0.014745239323531533
869,0.04495538429515583
870,0.02404785641080269
871,0.12069104939137439
872,0.01594740521950965
873,0.03447750858411903
874,0.0193776785200066
875,0.015186587327902422
876,0.02162786255749756
877,0.05206558780867184
878,0.02246466547479606
879,0.011379402915222494
880,0.022250540391593472
881,0.0055774773531311736
882,0.011956202655189036
883,0.04552327548982766
884,0.08422932809612942
885,0.02255722040376859
886,0.07857170223092909
887,0.02256056536657176
888,0.060535852405437136
889,0.015914713974512548
890,0.01995699135041605
891,0.022187031151278486
892,0.0668342702867538
893,0.03200198068106551
894,0.040424677682596825
895,0.04232385795578463
896,0.023108782290630212
897,0.13928817143386546
898,0.045185502702116506
899,0.03576513773150838
900,0.06855844191601085
901,0.1441813971110989
902,0.22240378095382923
903,0.042417396313268595
904,0.03209097186840334
905,0.12706850239263942
906,0.04036713797322936
907,0.3197100252306426
908,0.033060843784410945
909,0.09632550565372866
910,0.05253822272389867
911,0.022768971932369392
912,0.024788917435755363
913,0.19114534369506533
914,0.06741595818198333
915,0.42701210736909234
916,0.1137790057025308
917,0.046933009438809306
918,0.11963883401401053
919,0.028830180206277013
920,0.022678259936400796
921,0.02277012144753196
922,0.022485452211345378
923,0.023146355795183572
924,0.0972305624321499
925,0.10284576409177507
926,0.10291940920419458
927,0.37273456861919846
928,0.04960231548418216
929,0.042793268008935334
930,0.03673631258236413
931,0.08029742620935015
932,0.12766276765193715
933,0.020914706953376303
934,0.03917412421058787
935,0.02145810299425919
936,0.05490661894089937
937,0.054345041799003985
938,0.4063806146958021
939,0.09774112769634495
940,0.07580164358262052
941,0.3233722511490604
942,0.04634984461472409
943,0.35282291505776237
944,0.00861956408616168
945,0.04954737824441659
946,0.1307461072218048
947,0.027371114269040507
948,0.019185028020853107
949,0.038789855699395345
950,0.01071604979079513
951,0.08227177853339292
952,0.10810611105437684
953,0.03094069092961786
954,0.0116585995013788
955,0.03766137618280033
956,0.2682417439396997
957,0.021711985148836634
958,0.029102620516576475
959,0.0305299897101866
960,0.03396924126636222
961,0.04920833545244051
962,0.028421826980022175
963,0.03256629437486787
964,0.06346346426502003
965,0.006636000636243659
966,0.03584875500947965
967,0.04183521625704379
968,0.08980272603089029
969,0.14598159060247823
970,0.009937724525372386
971,0.015204157360025923
972,0.019628563530618953
973,0.09914953668061738
974,0.17329297868088195
975,0.04538436141951132
976,0.03428266204476418
977,0.14867075485467934
978,0.27660692056162905
979,0.0678344921734023
980,0.03569647236246762
981,0.026029469039691243
982,0.014543072704752386
983,0.036441630312598706
984,0.04940359009946578
985,0.013310705099158627
986,0.09189094077311474
987,0.19581970279574168
988,0.245645969651978
989,0.06009185425272201
990,0.028369811763824256
991,0.025329248208308626
992,0.01678026883787758
993,0.029704627684249002
994,0.03640277330045972
995,0.13962567649528562
996,0.015528504418182692
997,0.050429175499943364
998,0.0211800975018963
999,0.028001099657728585
1000,0.07988898631168995
1001,0.4255999345378855
1002,0.019184973988704876
1003,0.03307222947527752
1004,0.021033025748797236
1005,0.023007153032007528
1006,0.051401749036164145
1007,0.04333300496008086
1008,0.014999583821822635
1009,0.09899056386837718
1010,0.14863033283059335
1011,0.09789893132918377
1012,0.07553630706115812
1013,0.03842792269489673
1014,0.007811707969978767
1015,0.027876731667132445
1016,0.03249543942757372
1017,0.033059406953477505
1018,0.05305089407220796
1019,0.03916482618558841
1020,0.05250861133253328
1021,0.21938490719627757
1022,0.04077899484850696
1023,0.05341887751334989
1024,0.04376559291439165
1025,0.025660008246367598
1026,0.020949486642488968
1027,0.022053307321029385
1028,0.03706205312840787
1029,0.03171176741228305
1030,0.09723042920979408
1031,0.12998709880453838
1032,0.19041780773511668
1033,0.04116598356408604
1034,0.056416397005385005
1035,0.052654113088593156
1036,0.06856960720595487
1037,0.037717549388984084
1038,0.01886179683339665
1039,0.07895877487615506
1040,0.015152523236776154
1041,0.01627762391442238
1042,0.08377332063747417
1043,0.03158642209891098
1044,0.02194880677124594
1045,0.026764230337304608
1046,0.06846533923985498
1047,0.07459114190590735
1048,0.21062934091635874
1049,0.20981393543335297
1050,0.22063143655329806
1051,0.06239630676072144
1052,0.048890173953959136
1053,0.024267343181885302
1054,0.0421061249491821
1055,0.047314223692797044
1056,0.06898173170956207
1057,0.04396878951944583
1058,0.621169203460886
1059,0.12788459705253055
1060,0.029382477358673265
1061,0.1104544022070627
1062,0.06230992296171452
1063,0.049125995053424666
1064,0.034160360280438604
1065,0.017561147379794927
1066,0.014316506676280531
1067,0.03497298946940709
1068,0.03368795682107244
1069,0.01804400729073447
1070,0.01855282425117904
1071,0.02226543908363915
1072,0.04963584229665332
1073,0.03179793353318817
1074,0.08150077228111657
1075,0.05427706223968826
1076,0.11717011696186237
1077,0.17463469842230134
1078,0.34138517755746056
1079,0.08311146081115234
1080,0.03692884869635697
1081,0.06983702666062529
1082,0.016419920568120368
1083,0.04060035049032223
1084,0.02211743700564324
1085,0.07075075209015037
1086,0.044809109721178325
1087,0.1380835165085838
1088,0.06418199598663334
1089,0.06922248390189481
1090,0.047244929307303646
1091,0.08639814855559144
1092,0.028462910690287068
1093,0.04497517729577782
1094,0.01974100011675063
1095,0.10826307350644927
1096,0.022509292513674173
1097,0.03482682204265602
1098,0.045319991120737604
1099,0.02974008258506871
1100,0.02945070627919075
1101,0.008136826844246202
1102,0.024175666338485037
1103,0.03828898675934077
1104,0.05175089870283991
1105,0.08302444752261906
1106,0.1266471506770394
1107,0.11193265582401837
1108,0.168649870257646
1109,0.10575029317898546
1110,0.11734536720366406
1111,0.020434760641114207
1112,0.08461789766504914
1113,0.02115007443214109
1114,0.0493221613450937
1115,0.007653173590385765
1116,0.04291795457979409
1117,0.09259121684652823
1118,0.03331248263337949
1119,0.02527583086083726
1120,0.04296783966200343
1121,0.04407078210523493
1122,0.02143001712430647
1123,0.05577715828587986
1124,0.10414385933996315
1125,0.036060827126091405
1126,0.07176562540108632
1127,0.02955769833195168
1128,0.01878203893833694
1129,0.05137435575843304
1130,0.012623971247234342
1131,0.035307593924408576
1132,0.03461117645440544
1133,0.06635293726833397
1134,0.13729113444070767
1135,0.3449985551670428
1136,0.12847842644549604
1137,0.12896988300868883
1138,0.07151732838401438
1139,0.08393824172594953
1140,0.08923743551449133
1141,0.08554118860173052
1142,0.0656129022573139
1143,0.018219761534201982
1144,0.02724711456828668
1145,0.2716341650203627
1146,0.08540375009307732
1147,0.08181780689596124
1148,0.04884152107458332
1149,0.08150338924695459
1150,0.018001688040206434
1151,0.024660423026549555
1152,0.04606011350363537
1153,0.023261511809043463
1154,0.04163037363216024
1155,0.10076125079474064
1156,0.058139814558030356
1157,0.043463738880318334
1158,0.13386861049211976
1159,0.5067874485491379
1160,0.10834211691696513
1161,0.02037193087507916
1162,0.2101151006679896
1163,0.07756094295556007
1164,0.25273016151788197
1165,0.2131033412671909
1166,0.0735944886042143
1167,0.041624518424521716
1168,0.02648338745038661
1169,0.07325764625220302
1170,0.21316981436202448
1171,0.07691025252928181
1172,0.23981871365030868
1173,0.10803416903355618
1174,0.06983246990494901
1175,0.023449351929726536
1176,0.017130335312296935
1177,0.018546788132222946
1178,0.019765787654385046
1179,0.05325783469631349
1180,0.056535061118810424
1181,0.02536929796687853
1182,0.1439856788973583
1183,0.16552805448829128
1184,0.10377085769785621
1185,0.07495693391696232
1186,0.02975826781136434
1187,0.10302604186422477
1188,0.23832974195369386
1189,0.2334327089943721
1190,0.060999571741074954
1191,0.01154596480823154
1192,0.06230923421691383
1193,0.022681842856725427
1194,0.05384530385616184
1195,0.44896972964515053
1196,0.027620153794500776
1197,0.07412232969302415
1198,0.26327662285680387
1199,0.24000201759911577
1200,0.020477322154311528
1201,0.007304821666541005
1202,0.03214495419738217
1203,0.055547882765178865
1204,0.14088396674937936
1205,0.14057949422954918
1206,0.11059616696255768
1207,0.11215258472896049
1208,0.2640876139040099
1209,0.2262241337049773
1210,0.1504819244466998
1211,0.22842858409962274
1212,0.349956160274845
1213,0.07718535360964883
1214,0.02861415062454238
1215,0.04245000313256122
1216,0.07489870662918223
1217,0.06065318238927618
1218,0.21048130629926567
1219,0.7432180864359382
1220,0.03986847703487049
1221,0.0863397185191557
1222,0.3939869102781562
1223,0.018440776673743754
1224,0.04093822985002353
1225,0.2580055091855168
1226,0.02781853339070662
1227,0.011421777041292564
1228,0.037004104199136675
1229,0.0762294329570977
1230,0.03380410950248985
1231,0.028833173535984934
1232,0.01931494740016444
1233,0.15593783435169356
1234,0.06094814639993738
1235,0.09409865877265405
1236,0.17222364188575676
1237,0.1672231152980461
1238,0.24553307505055694
1239,0.3643749098150788
1240,0.21480470746446867
1241,0.036485316430495685
1242,0.2532022171777045
1243,0.21496245063291822
1244,0.15955552559714747
1245,0.7784634416784563
1246,0.3444059770429777
1247,0.28206458911300264
1248,0.047419829143140246
1249,0.023722727702783476
