Index,demand
675,0.01850224835532734
676,0.012846895101282839
677,0.06457036138494342
678,0.05276211546436372
679,0.10325363024641407
680,0.23406292954398253
681,0.02995417882462573
682,0.02841790106372588
683,0.006206848791445687
684,0.07704543767323353
685,0.038992034733956155
686,0.02004923831963052
687,0.08533069917803666
688,0.12377258915951597
689,0.0446739634335689
690,0.019473604893270994
691,0.0022386803233727724
692,0.24426072012176095
693,0.01703354861653753
694,0.030023746136804582
695,0.2278397916012005
696,0.0719070355937864
697,0.06049949878672479
698,0.01830348302091687
699,0.03440533922412494
700,0.09149730101615959
701,0.33113550665151925
702,0.03218304573381575
703,0.014116262569865146
704,0.015171187335194706
705,0.05416988203584319
706,0.06693774708070066
707,0.13329119580567167
708,0.0763879322264373
709,0.1793043181121714
710,0.10600696096986233
711,0.028933562330288445
712,0.03764818303460811
713,0.0413415578380372
714,0.03380839895016768
715,0.14634515508197227
716,0.04082707105675875
717,0.027304612121587794
718,0.09797247344352375
719,0.020845809758132727
720,0.13407208211326055
721,0.044672173438518835
722,0.022709237267274383
723,0.25593268709477046
724,0.4519172852077946
725,0.22330899704725454
726,0.030074703720575267
727,0.06788522208261802
728,0.026367803774024152
729,0.07310611812147377
730,0.0706020614950707
731,0.0568398403285083
732,0.5122790901810601
733,0.09086705916886506
734,0.018384251680392424
735,0.08341071837039868
736,0.07293665641035162
737,0.054492143522444185
738,0.14650077970806719
739,0.40845890997626444
740,0.08173102386251091
741,0.09545869357743134
742,0.031146899840008544
743,0.021126707035336614
744,0.024799313107476437
745,0.10992201343045327
746,0.02788814610646385
747,0.01969388303447454
748,0.02094409865666508
749,0.056773324074734614
750,0.021775656203127877
751,0.019993957077679182
752,0.03571954612949759
753,0.01063436366366454
754,0.07644279730462099
755,0.024269312342115344
756,0.02598688974760444
757,0.018322511613274892
758,0.04437427360800806
759,0.07386295189388013
760,0.11983200784836434
761,0.018289028441990273
762,0.06430375002469066
763,0.4087241079375495
764,0.0560719368495027
765,0.08585804533229358
766,0.039857722654674854
767,0.0354844210127589
768,0.049419147278734435
769,0.14355259987226712
770,0.039712021189711004
771,0.023262773354487554
772,0.01793118012887971
773,0.05203004194835205
774,0.10269224058879671
775,0.02419839533554372
776,0.20600040249974735
777,0.04717173548568942
778,0.01816741152301822
779,0.04857434591642234
780,0.25623333537229037
781,0.024251425311038743
782,0.023541564854890378
783,0.019467772391643573
784,0.044966593643933316
785,0.04762701732849005
786,0.2228348235946145
787,0.07202927105844575
788,0.014254102652035852
789,0.018133925493807747
790,0.07062643896467247
791,0.153942369339369
792,0.08720149841081792
793,0.0855606611454486
794,0.07818200533007882
795,0.023890320154999447
796,0.032349522885744525
797,0.09400854460465796
798,0.2422800623090797
799,0.08623865164634273
800,0.019096371180809847
801,0.025196271067322605
802,0.024759538590684724
803,0.010740523929967905
804,0.028655923853153065
805,0.018342032688876395
806,0.02012985893908953
807,0.0066137316928609365
808,0.011874540274099326
809,0.01625002240324888
810,0.0246351636927193
811,0.0325005185536519
812,0.06447587432854651
813,0.06212900406035642
814,0.10433480863350453
815,0.014823954296388043
816,0.04235427427695059
817,0.08638570722168294
818,0.12912333294478537
819,0.039172358632080725
820,0.023108082355178902
821,0.01089916741145356
822,0.01921185746560168
823,0.030500169184649293
824,0.008386550104353041
825,0.019885110352743544
826,0.015348276795882795
827,0.006765074387662724
828,0.047010710644657984
829,0.047801437740204455
830,0.06782410492206414
831,0.03989992695259552
832,0.013411505415154262
833,0.016123478967645943
834,0.018886063019594793
835,0.009476067377516013
836,0.018370821030494165
837,0.06339142383738036
838,0.035572758624139666
839,0.05335726405204701
840,0.011108820814515296
841,0.02600189004934249
842,0.014030059252775604
843,0.08463286995856312
844,0.006670969661763045
845,0.021046540010943485
846,0.022534690189033653
847,0.089049189817962
848,0.037812895151698014
849,0.04404270374536186
850,0.06558443352709839
851,0.01464611996245525
852,0.09053261341606895
853,0.014970976324496746
854,0.011211975913441835
855,0.043524585811464844
856,0.0411070132942199
857,0.12383634607778708
858,0.02876163597252217
859,0.033726431002221606
860,0.026219890490860133
861,0.014380371758874208
862,0.009881101394200138
863,0.014898242321397836
864,0.01833083492298912
865,0.016816813409326992
866,0.014219654927215199
867,0.01754170965952223
868,0.014958888305855848
869,0.045332186895405836
870,0.023993353733821374
871,0.12124192232590274
872,0.015945244138919706
873,0.03442662779457043
874,0.01935745508728603
875,0.015175077513519729
876,0.02178829980401656
877,0.051915796939522696
878,0.022262658700297547
879,0.011414656087950375
880,0.021991109189300646
881,0.005153068676149589
882,0.011712983817025735
883,0.045555826801821686
884,0.08502675834029051
885,0.022764980476982707
886,0.07878929324846626
887,0.022810469876564477
888,0.059996942312652055
889,0.016157651879807677
890,0.01902058387633488
891,0.021476655615467986
892,0.06710978503179554
893,0.03036693929162508
894,0.039925971154869
895,0.04188463840570006
896,0.022293570531974945
897,0.1385695411186228
898,0.04535753823827854
899,0.03574588985498761
900,0.06723217366200403
901,0.14468799008027688
902,0.22326685105014907
903,0.04268381074461302
904,0.03202207983578246
905,0.1250055502969043
906,0.03912227393902263
907,0.31930901998717903
908,0.03283795140978482
909,0.09555396972787103
910,0.05282426404101984
911,0.02272323790233717
912,0.024686034310918238
913,0.19273402414955954
914,0.0666350062198656
915,0.42830075700042625
916,0.11390235498321163
917,0.04667517881777692
918,0.11873005140607439
919,0.028331469160217785
920,0.022456171554877072
921,0.023175892835248676
922,0.022383191034967095
923,0.02292659682785321
924,0.09664578715866604
925,0.10238624080976623
926,0.10398347907315897
927,0.3727585632053245
928,0.049660742077629896
929,0.04303457753862238
930,0.03652359454329148
931,0.0817175566030711
932,0.12624079267385382
933,0.021222748216421592
934,0.03890027113930416
935,0.021417190504859365
936,0.05452436556169372
937,0.05470886417462124
938,0.4068437241097023
939,0.09729106475444586
940,0.07691880143991951
941,0.3213605417065991
942,0.04719900390495336
943,0.3531576537528101
944,0.00876462869069706
945,0.05030747248246609
946,0.13056419805398162
947,0.02732277782818871
948,0.019439388883862874
949,0.03880786524716312
950,0.01076617427623308
951,0.08195901129594042
952,0.10841880350625756
953,0.030742420271001762
954,0.01163265326127207
955,0.03843007761655574
956,0.26686974951328474
957,0.021777827709516157
958,0.029568975654732307
959,0.03013637378538954
960,0.0337423775047129
961,0.04848944060797394
962,0.028177902608982393
963,0.03222779463123321
964,0.0636567214114241
965,0.006643263500424003
966,0.03520805535484521
967,0.04199528694607625
968,0.08873358436019194
969,0.14545415989669772
970,0.010130265357576261
971,0.014792873795119302
972,0.019265625843786747
973,0.09945778948700165
974,0.1741157931848865
975,0.045120506384971004
976,0.03442383586782911
977,0.1479380603009017
978,0.27708271094890846
979,0.06798184708198848
980,0.03544234287363682
981,0.02641252758809274
982,0.014467144055206002
983,0.03619536200566949
984,0.04896747624622398
985,0.01329592722563629
986,0.09318219675307765
987,0.19581088580374018
988,0.2459828852434948
989,0.06059629939155001
990,0.028763984285496688
991,0.024618495480684906
992,0.016130756755058425
993,0.02973014819490722
994,0.03617759035232851
995,0.13995337524792972
996,0.015447647516874531
997,0.0494738333272526
998,0.021603389529862294
999,0.028390195461512967
1000,0.07958663903247212
1001,0.4252174980783961
1002,0.01842227742615962
1003,0.033145708239891686
1004,0.021431762146017278
1005,0.023465294812942183
1006,0.05246741497438524
1007,0.04291244874422338
1008,0.015315804466083846
1009,0.09968206166736394
1010,0.14848784877034285
1011,0.09734419594051769
1012,0.07500920458904005
1013,0.03829520727827146
1014,0.007310893886154961
1015,0.02803382269884284
1016,0.03235176711619901
1017,0.033185381530107846
1018,0.05252673665423517
1019,0.03968244254089302
1020,0.052931196004540236
1021,0.21981696116251842
1022,0.04040339205764147
1023,0.05383818020771706
1024,0.044360206729570535
1025,0.025149356295363506
1026,0.02087265757695821
1027,0.021908894845067306
1028,0.03735598623303448
1029,0.03225879804943097
1030,0.09729609604971
1031,0.12997873561209633
1032,0.1903182036820229
1033,0.04102093304788907
1034,0.055728018613462264
1035,0.05171491884017049
1036,0.0681584127737806
1037,0.038053271166556116
1038,0.01881999728409362
1039,0.0783616365465041
1040,0.015386587433800936
1041,0.0159613997236011
1042,0.08387758979224251
1043,0.031681766055524745
1044,0.021728294005243724
1045,0.026370099226266243
1046,0.06819428443637321
1047,0.07434065340283152
1048,0.21039841925603342
1049,0.21006988410576677
1050,0.22091389028293734
1051,0.06299277026089
1052,0.04883952322909843
1053,0.024295327676558225
1054,0.0418076825289795
1055,0.04707780464215433
1056,0.06942591009738848
1057,0.044133707807951644
1058,0.6206157546535346
1059,0.1276593124691883
1060,0.029056867365458268
1061,0.11023849471077651
1062,0.06160135651579596
1063,0.048612523885698714
1064,0.0337557594893161
1065,0.01730905478504085
1066,0.014379365137305939
1067,0.034501053057406354
1068,0.03340104910019298
1069,0.017220861731437255
1070,0.018545246800430622
1071,0.022142079846720276
1072,0.04949499564680081
1073,0.03177688911351914
1074,0.08195772722436234
1075,0.05468697843886753
1076,0.11758053733763588
1077,0.1753492899396784
1078,0.34163570354028744
1079,0.08370749738568914
1080,0.03718099750894584
1081,0.07008942022123517
1082,0.01638630707125632
1083,0.04016738152738775
1084,0.021661243011532022
1085,0.07132829193314487
1086,0.045664419078347215
1087,0.1369868330764605
1088,0.06351022654729747
1089,0.06956643765663245
1090,0.04738474914584815
1091,0.0861505052854305
1092,0.02801429123275074
1093,0.0439778278486825
1094,0.02008499090557245
1095,0.1083893349372243
1096,0.02197874242372473
1097,0.034312529294477756
1098,0.04438892159095149
1099,0.02938024330688381
1100,0.02925688297611216
1101,0.008121850583817584
1102,0.02410352004256454
1103,0.03811396120581832
1104,0.052163368321278006
1105,0.08331620415995354
1106,0.12690608673101944
1107,0.11199589390315588
1108,0.16881229145428903
1109,0.10668456903362482
1110,0.1174703878288994
1111,0.020558027684027654
1112,0.08485688950418677
1113,0.02049202845596294
1114,0.049065376087772505
1115,0.006861957595712781
1116,0.04327169258476239
1117,0.09254347364010114
1118,0.0326166606682613
1119,0.025411874092055108
1120,0.04281521280646886
1121,0.04373686851135897
1122,0.020661499856426846
1123,0.0553545863974565
1124,0.10304894726341797
1125,0.03575230716063467
1126,0.07179696835383459
1127,0.029224018776588326
1128,0.018216020762338303
1129,0.05184991982782698
1130,0.01266583504049411
1131,0.03539652773135478
1132,0.034499535346067076
1133,0.0665029550704816
1134,0.1373946109688205
1135,0.34504945516819463
1136,0.12918306214048134
1137,0.12905201038866776
1138,0.07199018228646815
1139,0.08409435412153997
1140,0.08943812877959142
1141,0.08532183582610926
1142,0.06597868416607902
1143,0.01798281221684814
1144,0.027120040093910076
1145,0.27239447742710876
1146,0.08636095719002826
1147,0.0815192791975281
1148,0.04870359729702859
1149,0.08148748554990665
1150,0.01750702193934533
1151,0.02469318350315752
1152,0.04562324246067381
1153,0.023155969742414243
1154,0.042391798804857786
1155,0.10123256695748259
1156,0.05851657529968729
1157,0.04321791620219972
1158,0.13378876627397046
1159,0.5072215091548923
1160,0.10859721013487236
1161,0.020555880868804027
1162,0.21047454969743645
1163,0.07785155175778531
1164,0.2528113177938425
1165,0.21336458025210434
1166,0.0737069137474653
1167,0.0418376692974547
1168,0.026252906361518308
1169,0.07392996024244655
1170,0.21328360652162193
1171,0.07719553676475062
1172,0.2397736405537007
1173,0.10819313262513847
1174,0.069757252535746
1175,0.023265921134633855
1176,0.016388800051300903
1177,0.01826990515340503
1178,0.01981544116071333
1179,0.0528419644319353
1180,0.05689340978910307
1181,0.025421621823568764
1182,0.14408839435968734
1183,0.1658548689700805
1184,0.10440941108879538
1185,0.07563171601500278
1186,0.029796075044805345
1187,0.10289465987271751
1188,0.23896482879526054
1189,0.23373060941794283
1190,0.061143875823863394
1191,0.01175932296586423
1192,0.06275507730606648
1193,0.02272974949741919
1194,0.05415807708278918
1195,0.4487474415402051
1196,0.027257201849716806
1197,0.07480759353177703
1198,0.2635719832484404
1199,0.240240307258805
1200,0.019976486226550596
1201,0.007450341850813592
1202,0.0321361031048756
1203,0.05556054590593873
1204,0.14007583026204204
1205,0.14054584781554172
1206,0.11083695088197928
1207,0.11273709892420664
1208,0.26445733416371076
1209,0.2266357477149267
1210,0.15061931780165383
1211,0.2282906832889855
1212,0.3500316698195727
1213,0.07725656128943967
1214,0.027960321204807913
1215,0.04276948824267456
1216,0.07527341216869744
1217,0.06077979501467696
1218,0.210061285321666
1219,0.7420528556880646
1220,0.039660404489572774
1221,0.08668323047071949
1222,0.39449656849535025
1223,0.018709777671895095
1224,0.04177127991349849
1225,0.2577925409365788
1226,0.027674442922647063
1227,0.011321771501729775
1228,0.037545730707182166
1229,0.07613766419702517
1230,0.03416186010101244
1231,0.028997569544380042
1232,0.018575584381860986
1233,0.1570650664969136
1234,0.06189044547634395
1235,0.09491410092157347
1236,0.17236492010840393
1237,0.1667457144585008
1238,0.2460717807892045
1239,0.3650133124062885
1240,0.21489789386810362
1241,0.0362716391720737
1242,0.25368834176610366
1243,0.21559969129494647
1244,0.15948044434088443
1245,0.7791365249848571
1246,0.3445530697978839
1247,0.2808027822548748
1248,0.04652949907881805
1249,0.024004638007944168
