Index,demand
155,0.15857548900333576
156,0.22741194001164294
157,0.06463250582943032
158,0.046879646483021765
159,0.022020395072000043
160,0.03773224316045922
161,0.04362944926855082
162,0.07192925877108601
163,0.03988638913596848
164,0.6239467844107286
165,0.13053411118053088
166,0.02125828221401338
167,0.10838257877841079
168,0.05990697584153556
169,0.04297344997319542
170,0.02965191829000886
171,0.017128999182863057
172,0.01315523015002832
173,0.032816429554738666
174,0.01756729342315088
175,0.01878210452843644
176,0.047200466315829775
177,0.032938049829659984
178,0.08385423995527924
179,0.05369212489899068
180,0.11626961141477643
181,0.2370255307357493
182,0.3469304994881188
183,0.07696139504616409
184,0.03559618583410034
185,0.06409355634906784
186,0.01599290930557746
187,0.036526002171526
188,0.014412951191709163
189,0.07048803821739677
190,0.04790666736443192
191,0.13434764574558616
192,0.0599601536042756
193,0.07866651517229058
194,0.04919471566606364
195,0.08099732954797777
196,0.034098533565515995
197,0.02182354775447184
198,0.10549754991956445
199,0.032101964738880696
200,0.042537434688116875
201,0.029018836883968037
202,0.00986141027448674
203,0.024506552535364302
204,0.03370462944254068
205,0.05056472528101084
206,0.07789519669714304
207,0.12441292563507474
208,0.11025142139976349
209,0.16695827878494526
210,0.10953557506448333
211,0.10596522484803458
212,0.01955850704300576
213,0.0834624289373973
214,0.04559044750463412
215,0.002428432360299739
216,0.04274086984929218
217,0.09567163529252923
218,0.03364986206749217
219,0.024822171836833763
220,0.04372962445793744
221,0.04730707032143174
222,0.01717187571582304
223,0.04952366034848302
224,0.09873837764626156
225,0.03846255928854834
226,0.07042384433199288
227,0.02576284858370292
228,0.01378336304177154
229,0.051941798635593395
230,0.0346847093914659
231,0.030605362440440525
232,0.06640580693142405
233,0.13466400614872476
234,0.2580304364242632
235,0.13222851719823317
236,0.12359476242318229
237,0.07048155186956133
238,0.07925086397270546
239,0.08239163381314311
240,0.08377881195626867
241,0.06411798500287377
242,0.020340123898472715
243,0.26143101044264055
244,0.0880840962082603
245,0.08325597684826895
246,0.04564047516652448
247,0.08512469894037242
248,0.011919629616598478
249,0.0253963463231361
250,0.04517697838168594
251,0.01444497856016146
252,0.019667517373919797
253,0.042342820923105075
254,0.094031046468123
255,0.056110973920700545
256,0.040678355060890126
257,0.1321808595960604
258,0.4752818035047047
259,0.1063382555861889
260,0.018127216268015917
261,0.21411288805548828
262,0.07525402835242993
263,0.33489406361281737
264,0.13134960511339155
265,0.07231123647795008
266,0.01085949897976594
267,0.041892106276935084
268,0.02428588983819394
269,0.07536435239884383
270,0.21587508491981477
271,0.07575078685608506
272,0.34570292520882867
273,0.11064469684154524
274,0.06673420797100274
275,0.01563235087375402
276,0.018801061233929422
277,0.04869787610344628
278,0.053709778806871
279,0.02345232753368608
280,0.13682898324173695
281,0.2334593572180875
282,0.11010924181132008
283,0.0727236294932821
284,0.02510605434283034
285,0.10507967856292448
286,0.17345972530687673
287,0.2319660205069199
288,0.05844051926458678
289,0.06177350643782033
290,0.022005942486185003
291,0.05788633304226971
292,0.4399530744380046
293,0.028304731975231798
294,0.06756015609459938
295,0.2704071888415177
296,0.24687889381816297
297,0.01448383162626098
298,0.01432671467592198
299,0.03067677322917474
300,0.05273417864670768
301,0.1338580342742007
302,0.21119175096120144
303,0.12004444122637208
304,0.11419006873473554
305,0.2688627825230241
306,0.22971791585297902
307,0.1375169150796209
308,0.22488430230328635
309,0.3501928040647138
310,0.06882221518911567
311,0.02607345968914726
312,0.04234496824818674
313,0.07533862872579797
314,0.06003830909541468
315,0.18502584707821004
316,0.72147270763164
317,0.03262103060954848
318,0.0840813741287659
319,0.38686693359603896
320,0.01685364311381572
321,0.045770003576092864
322,0.2603200583150186
323,0.01147951603016716
324,0.036465088030595616
325,0.0738430801170557
326,0.033160645071778336
327,0.0265457490008014
328,0.15695919972336683
329,0.06840828899467197
330,0.09351438220958881
331,0.16948191357799133
332,0.16411102303919653
333,0.23231915717523355
334,0.28013453151816226
335,0.1317358967110269
336,0.035238802458982144
337,0.25797799580955716
338,0.21864968454980466
339,0.15165589715232985
340,0.767569638197659
341,0.3500727397228321
342,0.2755612834823502
343,0.02462520871222878
344,0.09399260153117286
345,0.05535902926628802
346,0.0284039444015947
347,0.010776235209575241
348,0.013950766596246882
349,0.04972663913487577
350,0.004265591297258198
351,0.016552128442685502
352,0.0034020656925614987
353,0.08683696900653749
354,0.1266227658844686
355,0.10158224159797558
356,0.12413669049172134
357,0.08033106208297623
358,0.15751970257492967
359,0.12120486940795903
360,0.02345884554149376
361,0.1531893970897244
362,0.22129287268210873
363,0.0242911957014564
364,0.09498747201907325
365,0.6781127550099395
366,0.7350799497588103
367,0.3723032419256722
368,0.010975482781017497
369,0.02980024941724552
370,0.014315986086308
371,0.033203189049474724
372,0.2382361998880512
373,0.06985809355918526
374,0.01587379820294766
375,0.056270952736770394
376,0.013915329775213519
377,0.05917138953518386
378,0.05864911193092229
379,0.07244758446964106
380,0.025022703744656278
381,0.24503904258687614
382,0.035134763756135924
383,0.04905443174580214
384,0.1341377319181087
385,0.10630311512807501
386,0.07278509049300032
387,0.05254102979717466
388,0.08662426485739444
389,0.11216209041585051
390,0.03215412582845434
391,0.11160512082571114
392,0.09537456161643094
393,0.1348067542803421
394,0.6709758052807482
395,0.8352197205165194
396,0.38354140117089874
397,0.1091199738552344
398,0.026900597372607138
399,0.08554852702964023
400,0.08060589269982439
401,0.23192247061700452
402,0.05513091695624156
403,0.051598845978370396
404,0.019579401094881363
405,0.0387979660666794
406,0.13924066409859334
407,0.2414696032018133
408,0.11594397865408558
409,0.5946871446111307
410,0.24159540560017098
411,0.16356192193590624
412,0.1637072410609518
413,0.1182241969179515
414,0.06254201935241184
415,0.14226856864890222
416,0.03768111192232966
417,0.0336275623206996
418,0.022535678304939882
419,0.10271633748949043
420,0.09404987958910739
421,0.03235518578608138
422,0.0714582893055675
423,0.02560189122666006
424,0.7052836655609418
425,0.9340518636273443
426,0.8529110417680503
427,0.010857004858058919
428,0.0274636573128051
429,0.22653831569547353
430,0.15254633928198544
431,0.03222583455387284
432,0.02276732900531374
433,0.017238656966082778
434,0.01714121067819122
435,0.07384976688439364
436,0.11788903273096964
437,0.061766645625635316
438,0.44718016924314785
439,0.5231620443008924
440,0.07845467954380077
441,0.13317502085446895
442,0.16186131662689218
443,0.25490921676252903
444,0.07856902121102141
445,0.2510636313273136
446,0.10390175256884196
447,0.02510358630630596
448,0.06489453099879502
449,0.08994942616941305
450,0.09651006278835755
451,0.05526725977446346
452,0.02285099266600286
453,0.287635141895778
454,0.3563608854152443
455,0.15017597747363168
456,0.061730793453005646
457,0.03752775238220368
458,0.24864332841419048
459,0.07198966415469864
460,0.2684998307505315
461,0.02316732011465164
462,0.0352833555886541
463,0.036955012799806064
464,0.01424680756970932
465,0.01593155973183766
466,0.0580330723797462
467,0.038847890701135944
468,0.2566094018699985
469,0.808148369658467
470,0.40159197855917916
471,0.3854072936047628
472,0.10181331122266965
473,0.1763004790539552
474,0.2399125958512646
475,0.39348835078988703
476,0.11673828690643237
477,0.02506896639859114
478,0.03690190811892401
479,0.0218939900940223
480,0.21995939039148146
481,0.1592913814088273
482,0.04564668653922904
483,0.22741735452818324
484,0.2649169371207183
485,0.26190056963603825
486,0.9375172343874348
487,0.09037630662622291
488,0.03092492529847632
489,0.1360573971043131
490,0.21607718894745398
491,0.034886884591630044
492,0.06425466626702743
493,0.3830647105132762
494,0.010290875246762761
495,0.06867192410042763
496,0.047071752580045874
497,0.05108301495105304
498,0.06803421596044215
499,0.2339762311203465
500,0.38084118381220594
501,0.35786490558658035
502,0.5490408816950771
503,0.37891014477182566
504,0.17125837640614142
505,0.16668627111821352
506,0.2545483007753037
507,0.01652197562525488
508,0.01614434175202368
509,0.13473611545383582
510,0.08684031133399761
511,0.05650600785793196
512,0.15954584220452495
513,0.16859794433465056
514,0.4877135916536739
515,0.16901752892647956
516,0.013033436801355899
517,0.05209015389938774
518,0.13364183419077186
519,0.09328341130152687
520,0.06399027774101171
521,0.014459441952254761
522,0.01025642106102484
523,0.01983489818104146
524,0.036547719442731524
525,0.060424801277572576
526,0.11072117469848079
527,0.10932902585762139
528,0.1367876026452225
529,0.35719410555351166
530,0.7119800203618887
531,0.40945782386046176
532,0.38521786027992133
533,0.6208625815254734
534,0.09204933155639354
535,0.0142678193072083
536,0.02958284331036218
537,0.056171288830269846
538,0.11975143717518313
539,0.18346241048331535
540,0.06607543071785858
541,0.0232550144484782
542,0.06483913124527103
543,0.15504077703182537
544,0.01575068568533558
545,0.0050798692578621196
546,0.03699923358214586
547,0.13158738320785787
548,0.01969824130913348
549,0.012714869787496759
550,0.04191600637882792
551,0.013997211671752581
552,0.014340612411213639
553,0.0336536326847091
554,0.10393559269650275
555,0.057104982778806664
556,0.09008698206534393
557,0.2511095959701416
558,0.36801042424168845
559,0.3690281069663568
560,0.9237226126714312
561,0.6654420740263975
562,0.3684635264000913
563,0.0574374501347478
564,0.02933078383156498
565,0.020759644052131997
566,0.05565087972179728
567,0.12197949139687243
568,0.01792371325577898
569,0.0300925758443061
570,0.4176165642194218
571,0.06699903275530157
572,0.01655439166709322
573,0.0777028909540506
574,0.041149178511377324
575,0.09643995592809737
576,0.05998152441146146
577,0.055056340200198284
578,0.014842852567940882
579,0.05427231143256616
580,0.01924404223510072
581,0.01263008269235808
582,0.02579098788441062
583,0.08834861287332346
584,0.13574618311294248
585,0.5179373222478432
586,0.38139913043639545
587,0.22831093854292883
588,0.9142972179103142
589,0.3730988736536528
590,0.415950720563347
591,0.14623123796743095
592,0.04513931470021775
593,0.02030242038913928
594,0.04999818777786452
595,0.05348835924018404
596,0.0601004694645337
597,0.03369722846411846
598,0.038595799715854175
599,0.4288454864076875
600,0.10264143275661045
601,0.24994412492876236
602,0.053069129088372725
603,0.08335711027198459
604,0.14132782034174932
605,0.11848988886648586
606,0.23413856620264814
607,0.03221339464815108
608,0.0295015578602442
609,0.03756360586389708
610,0.16763011307432993
611,0.48590075598359483
612,0.3554398521107613
613,0.3095252690161276
614,0.14787634048746714
615,0.3869486072748166
616,0.15126397460885893
617,0.0821844972171044
618,0.022756864145648443
619,0.07637875291617073
620,0.045838425871478954
621,0.101162008756756
622,0.27207207585642373
623,0.04952496208660518
624,0.2711732717142675
625,0.04633447171413268
626,0.06252563051441758
627,0.1591186146218914
628,0.05892722796116232
629,0.028472742328201163
630,0.1191395397008882
631,0.17469101862191383
632,0.050621211026779356
633,0.23991218472439427
634,0.24611486566075716
635,0.07090993555576919
636,0.0798245056690569
637,0.028553359433252802
638,0.08468741925132946
639,0.09062151652925976
640,0.05612556798271208
641,0.08133804990412523
642,0.215988207872597
643,0.0542899029285715
644,0.04291443167827292
645,0.02443769854321294
646,0.1264408257426601
647,0.019792600186690077
648,0.02253962226207006
649,0.061645773283526085
650,0.02697462915119896
651,0.03494760844298136
652,0.13578665991500344
653,0.049247598012551706
654,0.07551491274774295
655,0.0123965318029717
656,0.08589849774789508
657,0.16309925598606936
658,0.37255568113236726
659,0.3508454714929563
660,0.019057026946324423
661,0.021884958430047258
662,0.018899500468803558
663,0.01918146097027534
664,0.10002309299036566
665,0.02588984656701312
666,0.058707345527547486
667,0.09716695770927959
668,0.017691551998729196
669,0.02805090437413896
670,0.02064857523472476
671,0.01749743948177542
672,0.07317787051697526
673,0.09968029946920193
674,0.262546889585231
675,0.01886479939063202
676,0.01277860761059782
677,0.0651988524691447
678,0.05282408432722762
679,0.1026447725358296
680,0.23811117398990472
681,0.02971919436456492
682,0.028461135076894562
683,0.006333760947793019
684,0.07680096241249333
685,0.0354306438434206
686,0.020867176019960878
687,0.0850566023456339
688,0.1220909631130035
689,0.044534667490344945
690,0.01954252147284836
691,0.00203646519395198
692,0.2425606720734372
693,0.0156508916061767
694,0.02959611600921366
695,0.23123012312561472
696,0.07038796340922199
697,0.060554446173529716
698,0.017932399016036483
699,0.03371493646410554
700,0.0917064384732951
701,0.32755626895475326
702,0.03156846756383957
703,0.0143142498057795
704,0.01506541400845188
705,0.051912315419474615
706,0.06593936937956209
707,0.1325717676171544
708,0.0784019858065524
709,0.17745299729853484
710,0.10780075113492611
711,0.02809593288296506
712,0.03715980418350642
713,0.039809420018114244
714,0.033500133085469126
715,0.14216381908118403
716,0.03915633795728885
717,0.025165475815138918
718,0.0983295361732829
719,0.02079399226764452
720,0.13370130882133738
721,0.04316370218238126
722,0.02251361864175316
723,0.2542093955474568
724,0.45567329814745755
725,0.22900846016731177
726,0.0299590298537644
727,0.06696032488835262
728,0.02656432975525016
729,0.07182320975246473
730,0.06802861551339989
731,0.05445013509483518
732,0.5025230935316809
733,0.09278838840999648
734,0.018717843602097897
735,0.08093036082649424
736,0.07303809460468157
737,0.052187089894170986
738,0.14468978998456988
739,0.40825885776766496
740,0.08208677244381386
741,0.09367662212570121
742,0.03223840452663286
743,0.020370238797659042
744,0.02451902361938696
745,0.10942599811535925
746,0.02681503708909116
747,0.015226833689585521
748,0.021015971149575718
749,0.05629807846192114
750,0.02201304202819082
751,0.0173095573336699
752,0.036271056112471826
753,0.010032617228194079
754,0.07517882118336658
755,0.02001869483075606
756,0.025837919831013023
757,0.01427365364049456
758,0.043731760365573503
759,0.07284129297952908
760,0.1178467579063052
761,0.01888851429422172
762,0.06405876928316996
763,0.4041054102325557
764,0.054879412330022616
765,0.08316189869570674
766,0.040364469059062
767,0.033815684316597816
768,0.04853720026509818
769,0.14139569233576982
770,0.04015109472978674
771,0.02229909471585846
772,0.013513303390490998
773,0.052254037525045025
774,0.1007668325797165
775,0.02191570698851916
776,0.2046654284699376
777,0.04656362436899612
778,0.01813188083587906
779,0.04837809368220436
780,0.25735482211097055
781,0.022152864354303817
782,0.023810715249703556
783,0.019223567628818636
784,0.0431014853157212
785,0.04819681032430136
786,0.22191230117825203
787,0.07210638429176844
788,0.014117265168989921
789,0.01836756847913578
790,0.07019783716299619
791,0.15196280089284334
792,0.08433888221406775
793,0.08516238740047673
794,0.0811839722828889
795,0.02416941229686864
796,0.033304362276169674
797,0.09390419006066034
798,0.24666777257116673
799,0.08416252654730491
800,0.016973454721552917
801,0.024390346174146302
802,0.023708761898510677
803,0.01077081831578894
804,0.02841299547535174
805,0.01855385379646286
806,0.02020208071949444
807,0.006809294871653841
808,0.011581479456635199
809,0.016149343416682296
810,0.02350666271693946
811,0.030503667275520945
812,0.06577064605750647
813,0.06173341875158178
814,0.10154739174328621
815,0.01300807530157814
816,0.04216361095179
817,0.08727364181516606
818,0.12279667819714253
819,0.0378737427581292
820,0.023047988233260458
821,0.01065279786831034
822,0.01852756669407626
823,0.03059506248373066
824,0.008018375342915942
825,0.02057969940337132
826,0.01517193703695926
827,0.006310899328380779
828,0.04599990662374836
829,0.04683275617997768
830,0.06866636611928835
831,0.038972541934509476
832,0.013044593868516781
833,0.016415270453741738
834,0.01685269017851236
835,0.00898762280523442
836,0.017730070492554737
837,0.06318053368539066
838,0.033820154777083944
839,0.051353844788457496
840,0.00950867355194196
841,0.024842400242640658
842,0.014542844644425179
843,0.08480547274042323
844,0.006724244756486479
845,0.01949084169695666
846,0.02108846355524676
847,0.08901073178602954
848,0.03763006885573796
849,0.04398739092262
850,0.06323633238679907
851,0.014115493829488119
852,0.08862575941904542
853,0.014858829092227941
854,0.0104157792842519
855,0.04427336331243558
856,0.04061336617726526
857,0.12197493225865554
858,0.028326908176383343
859,0.034673463733629575
860,0.024953778313036905
861,0.01497328888225084
862,0.009383718818037281
863,0.015055279199024621
864,0.01685396320607638
865,0.01639935667750978
866,0.01450564647878104
867,0.01667118312179692
868,0.015323174535671901
869,0.0454624617197461
870,0.02332862571289494
871,0.12135768855849839
872,0.01580956725547948
873,0.03346839625938974
874,0.018957445811675522
875,0.014902355338457601
876,0.021869535405894223
877,0.050197457254747786
878,0.0211715857345157
879,0.01132295168193116
880,0.0206799741237683
881,0.00464390359106934
882,0.011344614213335758
883,0.0440848590413299
884,0.08580880456780807
885,0.0229847946355103
886,0.07775061845544222
887,0.02308905537045286
888,0.05942570514585594
889,0.01659414748245108
890,0.013495566238927281
891,0.019340650111249958
892,0.06736354897081669
893,0.02582520386187416
894,0.03859520396827764
895,0.04075837712183756
896,0.01661343168792842
897,0.13630355159466656
898,0.0449444755106896
899,0.03511071590554528
900,0.06512831933080358
901,0.14490700336639936
902,0.22949542873596493
903,0.04294054936703638
904,0.03168455978762
905,0.11946747606917374
906,0.035742319779825185
907,0.32612122053401954
908,0.032395631552317075
909,0.09340369534504389
910,0.05295940416824323
911,0.02286432441933026
912,0.02503534071045844
913,0.1989236509415787
914,0.06086721550328375
915,0.4270444539333434
916,0.11487716774660997
917,0.04566338384509626
918,0.11296109021069325
919,0.0274670051769229
920,0.02160915674061242
921,0.02402629792973308
922,0.02247507039803538
923,0.021761386854572903
924,0.0947224025574426
925,0.1019509525841346
926,0.10665378739203793
927,0.37464602052233203
928,0.04925775999697768
929,0.043521095025511145
930,0.035291786310725735
931,0.08438431082060047
932,0.12303142394049947
933,0.02172847786148236
934,0.039026033641502485
935,0.021665727481645563
936,0.05481892376921958
937,0.05439665899942394
938,0.4077454208699406
939,0.09390018088806822
940,0.078791295208391
941,0.305806398435565
942,0.048945003231809496
943,0.3609556432355555
944,0.0089977743546528
945,0.0515857379020974
946,0.13083389673402282
947,0.0272542061718621
948,0.02008203958595786
949,0.03856588590904454
950,0.010898283350601619
951,0.07916300693827243
952,0.10690823685567125
953,0.02932686361397934
954,0.0114968338565056
955,0.03989907622955992
956,0.263315261374373
957,0.02147476976818578
958,0.03048933662477162
959,0.02855894195075196
960,0.03331053704456552
961,0.047757343751523684
962,0.02761469736326262
963,0.031879792230436785
964,0.0630428658990354
965,0.00643224755991316
966,0.031684817911216454
967,0.0416862618953001
968,0.0843858098068251
969,0.1418836993473114
970,0.010507766806314399
971,0.013092177961275861
972,0.01799969142768298
973,0.09804778556927424
974,0.1757216678912953
975,0.041833683741887596
976,0.034304738871193834
977,0.14535787722069313
978,0.2739894385806052
979,0.06674923250468734
980,0.0329721624786233
981,0.02690260287781138
982,0.014391867990984419
983,0.03568708400453918
984,0.048076843516383895
985,0.0133039488344745
986,0.09554562172645535
987,0.1977331571660852
988,0.24478361297471443
989,0.061120111429514325
990,0.02928929143870312
991,0.02194369304386394
992,0.012842931112952441
993,0.029639927490503738
994,0.03583450120037226
995,0.1402770137718065
996,0.015447549835417362
997,0.04816500221688168
998,0.022429476595933782
999,0.028706118654512558
1000,0.07844449772544489
1001,0.42263537082547026
1002,0.012046933063440858
1003,0.03319691677154856
1004,0.02221707655629324
1005,0.02438366567623408
1006,0.05469592147172308
1007,0.04053977531194966
1008,0.01594059985224
1009,0.10120882675951305
1010,0.14944366754151223
1011,0.09676538180616971
1012,0.07529520328621306
1013,0.038526355477694584
1014,0.006188114890681939
1015,0.027946668852215698
1016,0.031149682220023622
1017,0.0327633139548875
1018,0.051613105593354136
1019,0.040360404029669956
1020,0.053097172458012015
1021,0.22571825092325445
1022,0.036938807804727684
1023,0.053983725542497564
1024,0.04521807053980494
1025,0.0208519893874619
1026,0.02038580793243756
1027,0.02131068636679784
1028,0.03759250340639394
1029,0.03331600086619276
1030,0.09625893624762086
1031,0.12809157208615402
1032,0.19504741696773722
1033,0.03961437880740498
1034,0.052222893019830026
1035,0.05009067899993362
1036,0.06813178047221115
1037,0.03890754368684456
1038,0.01887434554635722
1039,0.07723766214971893
1040,0.01575746300596586
1041,0.01557916645096224
1042,0.08285765348156461
1043,0.03127658595005136
1044,0.02066138689543326
1045,0.0244113643206008
1046,0.06573483857606116
1047,0.07155774102207728
1048,0.2158184248550298
1049,0.21834999422069454
1050,0.22747851707456201
1051,0.06344883669229448
1052,0.0473921354833892
1053,0.023906317154420403
1054,0.04019709475348872
1055,0.045910816143870416
1056,0.06925377413753467
1057,0.043656244733592836
1058,0.6180397883361213
1059,0.12393088776333805
1060,0.02816659080015874
1061,0.10991873343488068
1062,0.06065188164054465
1063,0.0472089350142135
1064,0.03271939550818282
1065,0.016977317006288163
1066,0.014538425162132261
1067,0.03272632588076134
1068,0.033807536297151455
1069,0.010918146265436237
1070,0.01811017351863422
1071,0.02128860063385812
1072,0.04797570462786658
1073,0.03091647921132304
1074,0.08193392252047553
1075,0.05472237462841574
1076,0.11709284242612722
1077,0.1794183849592761
1078,0.34623548278406063
1079,0.08380877766661717
1080,0.03720239967117292
1081,0.06932582701257377
1082,0.01593741103528442
1083,0.03813734035075444
1084,0.02014292291106816
1085,0.0715028110270749
1086,0.04724623679575268
1087,0.1324983942288246
1088,0.060000194653010236
1089,0.06986472495768031
1090,0.0473134682151893
1091,0.08314927542618586
1092,0.02685253362742028
1093,0.03873043494303178
1094,0.02080232009334468
1095,0.1080779829931674
1096,0.01982468732292234
1097,0.03324076054438228
1098,0.04345299601670102
1099,0.0288534573662075
1100,0.029152693003765884
1101,0.007932664683264819
1102,0.023634752915005438
1103,0.03671641198489982
1104,0.052339126192549046
1105,0.08222518821891109
1106,0.12619547906576545
1107,0.11041972095711947
1108,0.16915035886321253
1109,0.10798075212378963
1110,0.11509683693190115
1111,0.020549639077366382
1112,0.0836145922101517
1113,0.01132544150822044
1114,0.047032617170379216
1115,0.002332547876764279
1116,0.0433740389354884
1117,0.09154460158644404
1118,0.03110681174257688
1119,0.02554625375433078
1120,0.04148477721348617
1121,0.037700481226323745
1122,0.01478164570962022
1123,0.05369318706446998
1124,0.09947958542136982
1125,0.034696521616518476
1126,0.07158511337235902
1127,0.02752525078186888
1128,0.017427714478240642
1129,0.05207092535118888
1130,0.01248352248284292
1131,0.03486378077664188
1132,0.033419366884200906
1133,0.06555795139188829
1134,0.1370593600590474
1135,0.3482684548861521
1136,0.12992755867897088
1137,0.127627170432903
1138,0.07187159519355746
1139,0.08260842114411379
1140,0.08813503686930026
1141,0.08251951313366616
1142,0.06556960697776856
1143,0.01673613007311252
1144,0.026815098670582217
1145,0.27463850376058485
1146,0.08778118060905134
1147,0.07953569190785068
1148,0.048093036565419536
1149,0.08015023406141453
1150,0.015000331948989998
1151,0.02468331109475108
1152,0.04514883364789272
1153,0.022340412083087402
1154,0.0438174308918857
1155,0.09999544521423964
1156,0.058290765857791464
1157,0.041433288625162566
1158,0.1322590919155216
1159,0.5113745850580068
1160,0.10801771944116939
1161,0.02068037364106652
1162,0.21116147290541312
1163,0.07693463008817356
1164,0.24661089851116524
1165,0.2119378817584225
1166,0.07229400162886805
1167,0.04146417686551456
1168,0.025269927828018318
1169,0.07465157353054513
1170,0.21211366441821772
1171,0.07623709818072087
1172,0.23661096535091475
1173,0.1074350313067552
1174,0.06958669143979059
1175,0.022945358161934378
1176,0.010613425398375561
1177,0.016764250806597
1178,0.0195508435411752
1179,0.05020173419241734
1180,0.05658115437004316
1181,0.02508925011313884
1182,0.1431468252238394
1183,0.16445450348935858
1184,0.1046917774381873
1185,0.07612913628823585
1186,0.02914769198629832
1187,0.0996436207079984
1188,0.23996136981490196
1189,0.23060043550404394
1190,0.06010675208922648
1191,0.01218595500222624
1192,0.0627441924868435
1193,0.02242367313076438
1194,0.05442755019045574
1195,0.44229603683785224
1196,0.026404236228610437
1197,0.07554558450072289
1198,0.26117452096006594
1199,0.23720525012999805
1200,0.01800693979496678
1201,0.0076999405132729
1202,0.031241711687910765
1203,0.05417046346890564
1204,0.1341043578294671
1205,0.13871486911603226
1206,0.11283139466541339
1207,0.11364965342621418
1208,0.2686751511209286
1209,0.22898058026115733
1210,0.14771228198096176
1211,0.2218414267120615
1212,0.34792159667598244
1213,0.07579643759423442
1214,0.024576368384784778
1215,0.04281709509248186
1216,0.07477058940506083
1217,0.059787154291012605
1218,0.20140105855322327
1219,0.7299156944454991
1220,0.03402984030057202
1221,0.08608124577618574
1222,0.3953042113469707
1223,0.01914517165675096
1224,0.04342710545384126
1225,0.25397119703395926
1226,0.02747370625104012
1227,0.010878548164458619
1228,0.03829126160225885
1229,0.07381609983174434
1230,0.034444503229885216
1231,0.02878919833865234
1232,0.013600268685411103
1233,0.16099675252541595
1234,0.06350856616266336
1235,0.09693408487258946
1236,0.17185330179670708
1237,0.16081399894952636
1238,0.24150999228085906
1239,0.3720458119189107
1240,0.2128317413465028
1241,0.03486517527126176
1242,0.25152285290657395
1243,0.21742148440497588
1244,0.15586158227872754
1245,0.7705512061589711
1246,0.35418203905394535
1247,0.27574719416437304
1248,0.0420646871123613
1249,0.02441328261723098
1250,0.09121761290473727
