Index,demand
149,0.029620491063849858
150,0.018481209628442026
151,0.023547676145433523
152,0.06014025366941616
153,0.07103138567525558
154,0.1452212399252355
155,0.15458430684795366
156,0.2237146534903264
157,0.06567845632916786
158,0.046456121445574226
159,0.021125730538188937
160,0.03772660382778155
161,0.044341761901160945
162,0.07137641809359631
163,0.03935358636979863
164,0.6236727163046446
165,0.13557563888001994
166,0.02271652830384077
167,0.11036664973140829
168,0.0604382487754727
169,0.04504880641739787
170,0.028593948637921366
171,0.018118964798726562
172,0.015854455049857687
173,0.03275617415606773
174,0.017758090873188633
175,0.019138447718034617
176,0.04719097983860593
177,0.03370051838702202
178,0.08287548191083861
179,0.05414670281565339
180,0.1153994272903604
181,0.23214151353014167
182,0.3432782139238822
183,0.07474293605562751
184,0.03436975743564119
185,0.06509354433835034
186,0.016144440002385803
187,0.038519027010820474
188,0.016889944745111466
189,0.06779764454057982
190,0.04671409298215693
191,0.1378667845992903
192,0.05903247081687056
193,0.08186010466366202
194,0.049616508938755854
195,0.08236038742129143
196,0.0380659837895064
197,0.021620268505873657
198,0.10633854566628918
199,0.0331243458651331
200,0.04350019723428379
201,0.029193759604481576
202,0.011176438530080757
203,0.026237480248166623
204,0.03216887309570579
205,0.050249312134360215
206,0.07734005286502374
207,0.1252493211355709
208,0.11183048960933353
209,0.1672776246523901
210,0.10867775561274604
211,0.10375744643064207
212,0.022654410022411062
213,0.08425421808506083
214,0.04644607066660469
215,0.0055050043100923155
216,0.04192950398314689
217,0.09667170365581217
218,0.03623965909767943
219,0.025033440411239265
220,0.044600606266492496
221,0.046140666955179356
222,0.021344253235890134
223,0.051192610413209785
224,0.1005075008973177
225,0.038909360691931835
226,0.07146146059038332
227,0.02506134781596425
228,0.014241857768769996
229,0.05016913437496636
230,0.035166204824045345
231,0.031013390694768293
232,0.06630646260994133
233,0.13480635551712694
234,0.25772441169648347
235,0.13110866705917368
236,0.12310698454072622
237,0.06979024586409432
238,0.07699597105718296
239,0.08293997446173429
240,0.08509136285864406
241,0.06503001985364369
242,0.028100032415934364
243,0.26281005646404254
244,0.08731926180295295
245,0.08601115773198237
246,0.045418870243806274
247,0.0884845201431543
248,0.01440472902964763
249,0.02710922012531142
250,0.046183462094297356
251,0.016470671360142363
252,0.02080688090361712
253,0.04083524727069147
254,0.09324642980315569
255,0.05613088081342632
256,0.04069526873106849
257,0.13083411619919721
258,0.47473961268558956
259,0.10412956983897007
260,0.017305393362717206
261,0.2126396419668728
262,0.07477657580342471
263,0.3344390797185188
264,0.13309207382627544
265,0.07325783028063795
266,0.013644327968533515
267,0.043044693941423434
268,0.023261139799250954
269,0.07625497643187162
270,0.21515673887647022
271,0.07645314826387001
272,0.34201911322014616
273,0.1133501293420913
274,0.06723326722853183
275,0.015158563242613348
276,0.01947514153895047
277,0.04860997115756247
278,0.05494636688209696
279,0.022611547891362833
280,0.13737960848917505
281,0.23042060338675108
282,0.10882344293097355
283,0.0705746166674857
284,0.024345367246918076
285,0.10647216604331751
286,0.17552724449530155
287,0.23042291047429603
288,0.06022972879704149
289,0.06340667085668307
290,0.022118294734513162
291,0.05561675337363971
292,0.4413088085636774
293,0.02837750711054916
294,0.06504167242272117
295,0.2681881179976445
296,0.24757727987803915
297,0.014695510853386893
298,0.013985995715884332
299,0.031128121166215595
300,0.05265147676675927
301,0.13324048467257382
302,0.20868084202712697
303,0.11882853056209011
304,0.11322730041151247
305,0.2650228560173688
306,0.22750479245164718
307,0.13866727196754844
308,0.22510935320393222
309,0.34786705614669766
310,0.06943899010013675
311,0.028115026761343444
312,0.04379391750875064
313,0.0775884388642704
314,0.058493279109218116
315,0.1912386866718762
316,0.7280191158997084
317,0.036130427237358716
318,0.08318081856537873
319,0.3863135704492932
320,0.016457403477953127
321,0.04484766295521081
322,0.26085333437203834
323,0.012200841719924225
324,0.037124708269779864
325,0.07326248996763086
326,0.03614193437721899
327,0.02594905986211828
328,0.1545239009496505
329,0.06662051286235157
330,0.09192201009482323
331,0.1692987702505792
332,0.16437241328562227
333,0.23424280884943313
334,0.2772034212547045
335,0.13365446623416288
336,0.035195669341508314
337,0.25679105703331795
338,0.21476565288978566
339,0.1518340622904985
340,0.7715102088759735
341,0.3478147942765539
342,0.2798678669043333
343,0.02476014339360865
344,0.09853262984766824
345,0.05629045687289483
346,0.0286942284199153
347,0.010780804311426537
348,0.013737262507960793
349,0.05111693929727913
350,0.008327391031785158
351,0.020164189883766823
352,0.00752619742863642
353,0.08505430917435378
354,0.12548127166308895
355,0.10309006635897318
356,0.12252222961549299
357,0.08135406200271895
358,0.15790478646563183
359,0.11995824784812581
360,0.024757495882585225
361,0.1532259801680668
362,0.219771909873061
363,0.02397010684051248
364,0.09213082085198473
365,0.6825876176678148
366,0.7412531714977356
367,0.37041589011045206
368,0.016238060535603137
369,0.02985065779908477
370,0.014382196673289079
371,0.03297040195199441
372,0.23983652729754318
373,0.06783730483971287
374,0.016363538441379322
375,0.05811920911101712
376,0.014690767884239647
377,0.05844871379928913
378,0.05918366991382235
379,0.070483929877969
380,0.02389252340335879
381,0.24047639743967597
382,0.03968568037500465
383,0.047435946961153636
384,0.13228119002535316
385,0.10973669076715979
386,0.074117704225605
387,0.05302981802134281
388,0.08617254678497906
389,0.10860903064078556
390,0.031123423659454273
391,0.11290664803262
392,0.09515207842811817
393,0.13275680575165516
394,0.6696927143165311
395,0.841738683504027
396,0.38068979768813005
397,0.1071986466137762
398,0.027920509326010434
399,0.0837786803179972
400,0.08286484425824353
401,0.2332789215550132
402,0.052822591188011025
403,0.05356954024582952
404,0.019947305588831784
405,0.03787531372800036
406,0.1370742679614798
407,0.2377119319221497
408,0.11301061400673894
409,0.5861923147590815
410,0.23741806551673225
411,0.16290249205255816
412,0.16310009461783853
413,0.11876736188828102
414,0.06267900608901754
415,0.1421137101152782
416,0.037085836630555084
417,0.0329309463483888
418,0.023874448634283594
419,0.10415421206514591
420,0.09548199690065946
421,0.03337534332804437
422,0.07112107570756433
423,0.025751374583157204
424,0.7172733560528266
425,0.9371006990780247
426,0.858217239170032
427,0.01737542509034229
428,0.02807184870173406
429,0.22474247844893955
430,0.15311458451058416
431,0.03297655433855189
432,0.025504854840932834
433,0.01714846775706265
434,0.016965947073733507
435,0.07245426761908386
436,0.11708238181021637
437,0.060430144458232526
438,0.43803315533364445
439,0.5182574544976194
440,0.07873837979553905
441,0.13302591573057648
442,0.1620904153200374
443,0.25445408237660255
444,0.07955342987061227
445,0.24563459905369478
446,0.10318526921844315
447,0.026542229403044144
448,0.06606971494547584
449,0.09178298378818651
450,0.09900478685060654
451,0.055630100143032844
452,0.022499400828471763
453,0.29073522682845915
454,0.3581826345814683
455,0.1494356680856459
456,0.061996135034962416
457,0.03693304262474231
458,0.24329341916486805
459,0.07089518367738526
460,0.2708078356138553
461,0.022746107482173976
462,0.0350819998118849
463,0.036963341181020286
464,0.015018231442769368
465,0.016423237550797085
466,0.05756644584612228
467,0.03900167433766992
468,0.25247797864212146
469,0.7990488144456062
470,0.39401818519486165
471,0.37922179105367776
472,0.10360582049322875
473,0.17850980024354862
474,0.23847763516701537
475,0.39065175778712385
476,0.1144077646610276
477,0.025074880221877396
478,0.03941678248681876
479,0.02160244559934154
480,0.21739451552613803
481,0.1612155181820988
482,0.04677871937270594
483,0.2257450964536395
484,0.2647256413096426
485,0.260555251847317
486,0.94042013562282
487,0.09179622108178807
488,0.032070463212332444
489,0.13721375755380918
490,0.213282495412667
491,0.0338702315620269
492,0.06352627507830749
493,0.37644347941573314
494,0.011422479302069785
495,0.06820687014561734
496,0.04872744513360795
497,0.050548633340648415
498,0.06665803474270698
499,0.23122726072268615
500,0.3779452495049803
501,0.354497388448219
502,0.546482397392838
503,0.3759920506788203
504,0.1706904693416006
505,0.16653411696277085
506,0.2541107924316447
507,0.016212647335533233
508,0.01576918592503387
509,0.1378973788318063
510,0.08809636799784477
511,0.055667207268386504
512,0.1627561388520857
513,0.1678422079142848
514,0.48690304702539594
515,0.17194309011152403
516,0.012533702411742419
517,0.05150983629208632
518,0.13193241555941726
519,0.09614620620921185
520,0.06669928570287592
521,0.014591766806846184
522,0.010164762606224296
523,0.020539055055018084
524,0.03603046087996581
525,0.06129772502290821
526,0.1107561080757424
527,0.10866336990925846
528,0.1389292456712877
529,0.3562575804804024
530,0.71630466014673
531,0.4052399056893779
532,0.38225597171739617
533,0.6206993214280198
534,0.09235920997384309
535,0.01422254856677482
536,0.029891172745878693
537,0.05633313848672698
538,0.12048096808949639
539,0.1863203010634855
540,0.06533995536565029
541,0.02219052891066644
542,0.06345329336431402
543,0.15681862608018493
544,0.022073595901805732
545,0.011913020091097569
546,0.03825814594084384
547,0.1334208128500692
548,0.020065766072930792
549,0.015927257488390304
550,0.04316819935391001
551,0.013711314842602653
552,0.014111518706890935
553,0.034637664507809335
554,0.10158058990925942
555,0.05638391785106649
556,0.09225007251932593
557,0.25145271394651086
558,0.3645184828742656
559,0.358422003035302
560,0.9078248964963896
561,0.6590685532929731
562,0.36624992358754505
563,0.059075298754731
564,0.028959312046771133
565,0.022259924994224477
566,0.055811750232716756
567,0.1223484170785167
568,0.017145796737284412
569,0.0292727545076211
570,0.4193460951141304
571,0.06464453832413017
572,0.022829815290129948
573,0.07754837670105133
574,0.04309098413712597
575,0.09571544880117774
576,0.05777739686768581
577,0.05470043276189855
578,0.014775728511207674
579,0.05585575795437199
580,0.01849428528678765
581,0.013491846905932992
582,0.02507313277029847
583,0.08815929470874252
584,0.1366749543793262
585,0.5085853590825751
586,0.3783601316318715
587,0.2236018907809429
588,0.9031528677900892
589,0.3692818558830313
590,0.4165504735675335
591,0.15458476124876544
592,0.04690537279446626
593,0.02141065717731795
594,0.05106978351608149
595,0.05338338954551537
596,0.0608542989563299
597,0.03617111828663512
598,0.037919317472616405
599,0.4278406547439171
600,0.10307756184261174
601,0.24658928427216384
602,0.05156632370180633
603,0.08132720164291705
604,0.14029019607890186
605,0.12222614588756413
606,0.23502428209363865
607,0.03180597860061835
608,0.0297628407198498
609,0.03848783467983067
610,0.16887356950530721
611,0.48412199470701034
612,0.35036683439623073
613,0.3036526780936974
614,0.14539431255129562
615,0.382890613260004
616,0.1551796497281179
617,0.08046839822011352
618,0.022569388872094337
619,0.07508281709717567
620,0.04587205516592158
621,0.10251744247403764
622,0.26714331258342777
623,0.05002843707350401
624,0.27267853204645737
625,0.04829889976895627
626,0.061972247311469095
627,0.16004817094038604
628,0.058784504877079244
629,0.028551853500270705
630,0.12102042122949758
631,0.17249148178758347
632,0.049614984704210344
633,0.23449290913345086
634,0.24783399689462293
635,0.07132395375442013
636,0.08064901752055517
637,0.02832136060126036
638,0.08458006685028463
639,0.09151898785619426
640,0.05385092537697603
641,0.08308283678311262
642,0.21175360675794974
643,0.05599553243611198
644,0.04149749784717217
645,0.027193982253355033
646,0.12773829829031338
647,0.02333929427021863
648,0.022867743135105326
649,0.05983822603281696
650,0.026694415261267625
651,0.03368198235586203
652,0.13655480467005546
653,0.049584351268014186
654,0.07373323693833442
655,0.01197004309516618
656,0.0832928479423314
657,0.1652146172812663
658,0.3704914565969657
659,0.34553003358193624
660,0.01849385010679527
661,0.022972696360771004
662,0.019701317472963824
663,0.022230305853207438
664,0.09809235096262056
665,0.02500754170815437
666,0.05735679904016468
667,0.10044901584819971
668,0.01768321720521732
669,0.030963757397479585
670,0.020122376103416665
671,0.01822445285316099
672,0.07237796638082085
673,0.09926875497396932
674,0.2584007269435674
675,0.01837865241784987
676,0.012725880651260547
677,0.06422776760662642
678,0.05244581042847711
679,0.10258905341188532
680,0.23500165653793895
681,0.02968722680978489
682,0.028100366968925185
683,0.006162523648562148
684,0.07690830470352983
685,0.037849375907990084
686,0.01990546888609099
687,0.08461117303808151
688,0.12308089009077462
689,0.0446610308897258
690,0.019508658555756106
691,0.002188360812479732
692,0.2437304169667083
693,0.017062316271812542
694,0.029741697330120324
695,0.2285446496006557
696,0.07119912595218254
697,0.060014324407330885
698,0.018131077010037393
699,0.03410103738666072
700,0.0908557989054237
701,0.3302045712337487
702,0.031897005234677825
703,0.01411382845178346
704,0.015087380635444753
705,0.05363589813933783
706,0.06618772019270737
707,0.13266244916108877
708,0.07582083749878069
709,0.1781459706575132
710,0.1053779786531029
711,0.02865188556435948
712,0.03759495725543915
713,0.041102565992664174
714,0.03349354900767637
715,0.14492395431579633
716,0.0400527768877664
717,0.026770393173542927
718,0.09847286573383916
719,0.020680687123998127
720,0.13408027253309698
721,0.04424551723794633
722,0.022545386974378745
723,0.25483633766172986
724,0.4536719598020327
725,0.2258833020480994
726,0.02978182230848908
727,0.06800369050859555
728,0.026220792703055263
729,0.07273670830401287
730,0.06990122903304485
731,0.05637681564287517
732,0.5092679832854596
733,0.09029151123470443
734,0.01832952923016738
735,0.08326447765449257
736,0.07254726561840583
737,0.054363272458709734
738,0.14603576309854197
739,0.4084910722451063
740,0.08141941932194105
741,0.09519748228188807
742,0.030911253833838005
743,0.020906700504620616
744,0.02459999342185174
745,0.10921090620095651
746,0.027624180596160026
747,0.018625797565926288
748,0.020785095568171607
749,0.05623571744536496
750,0.021550217758472826
751,0.020107257930695618
752,0.03543884977926967
753,0.01067153992076659
754,0.07553444018770805
755,0.023120848209091004
756,0.025752024261237908
757,0.017227037948237784
758,0.044044890054021506
759,0.07322719624594591
760,0.11973405042107642
761,0.018148347236342448
762,0.06385802172078839
763,0.4076141666966443
764,0.055966777333365504
765,0.0852962538746738
766,0.039517192855737876
767,0.03509402075938359
768,0.04897710927136725
769,0.14309793273725088
770,0.03939356476288212
771,0.023208610332813684
772,0.016976017831078077
773,0.05159899302022895
774,0.10166068748222781
775,0.023812311800734585
776,0.2053511142932214
777,0.04677112328259217
778,0.018200271100004165
779,0.048607915882387866
780,0.2561758656440717
781,0.023996780024307506
782,0.023400293319346583
783,0.019301256383657255
784,0.04482027728130536
785,0.04721852262284686
786,0.22191695011462162
787,0.0714809391994183
788,0.014550799901260049
789,0.01798812890835989
790,0.07001452592079098
791,0.15256431390930494
792,0.08633421330476301
793,0.08484074026564882
794,0.07770818568950562
795,0.023721650256016774
796,0.03216298698622099
797,0.09344219918253903
798,0.24360418947812545
799,0.08538087719096496
800,0.018533663458273727
801,0.02528712688997514
802,0.02467963758624251
803,0.010673625498334916
804,0.028401366273547637
805,0.018225148785709723
806,0.019981220383678496
807,0.0065834323523592565
808,0.011743676220586719
809,0.016234824192836138
810,0.024530874575827047
811,0.0319953760487696
812,0.0639016637773425
813,0.06160005953854597
814,0.10344136100334342
815,0.014467253351813637
816,0.042790093205168404
817,0.08608741870418296
818,0.12814450786901824
819,0.03851167348339008
820,0.023185199362713124
821,0.010839480178008676
822,0.019046348202668685
823,0.030230920317523564
824,0.008305158574550678
825,0.019758935693094448
826,0.015572610642646844
827,0.007035471035484492
828,0.04697172911875346
829,0.04776894750716103
830,0.06734444260520873
831,0.03966901916377903
832,0.013369366027772413
833,0.016058291909105835
834,0.018472238935274943
835,0.009697666572768989
836,0.018382552475420515
837,0.06283566307352516
838,0.03519658587068448
839,0.052879653678449656
840,0.010864834005409463
841,0.025721486132663004
842,0.013938769749464891
843,0.0840311847847022
844,0.006577364445137311
845,0.020709934413191685
846,0.022697596801170984
847,0.08839111115106968
848,0.037678857841823746
849,0.0437791991009308
850,0.06491353153372795
851,0.014762125835838687
852,0.09019119696552652
853,0.014970654305987756
854,0.0111256153930685
855,0.04313838885059725
856,0.040887390606980926
857,0.12273118236875727
858,0.0284677348573688
859,0.033456364432271686
860,0.026039398022246262
861,0.014268101011704375
862,0.009917496632153033
863,0.014788084440049589
864,0.018063368557147012
865,0.01669060196201633
866,0.014089991886795016
867,0.017383888935894445
868,0.01485808474125422
869,0.04494952459408426
870,0.023790350229660036
871,0.12065260620217752
872,0.015893466940070513
873,0.03410204378382348
874,0.019220786107104048
875,0.015079269198551841
876,0.02163567414493803
877,0.05140129668386177
878,0.02205931425379082
879,0.011337297587779785
880,0.02176599885804098
881,0.005439104961711636
882,0.011846273096507423
883,0.04492988049147802
884,0.08441946501111165
885,0.022613182978992858
886,0.0781227567725599
887,0.022633552716435964
888,0.06039026678376255
889,0.01605193715321683
890,0.017891046983773234
891,0.021441917493562144
892,0.06689338897850972
893,0.030436831338309822
894,0.03996909488914918
895,0.041940925680714225
896,0.02096214394665091
897,0.13849233413432033
898,0.04499381060551756
899,0.03551402936350391
900,0.06792094145337789
901,0.14419106504567436
902,0.22476243201333715
903,0.04247910492664649
904,0.03196656262338776
905,0.1251706499470449
906,0.03920667385327453
907,0.3224965985637579
908,0.032918206975981745
909,0.09558409373534517
910,0.052548272418307854
911,0.022832442543787003
912,0.024944468168623335
913,0.1933767820342585
914,0.06522898835106104
915,0.42631133235282326
916,0.11414995399547771
917,0.046567957699126646
918,0.11747106224477137
919,0.0285611193892759
920,0.022373621454006308
921,0.023047857117984714
922,0.022537936445246293
923,0.02271408087776846
924,0.09655117401835038
925,0.10274234469106223
926,0.10382382947498243
927,0.3734858600712128
928,0.04943213394523703
929,0.04295075046066208
930,0.036276315141502875
931,0.0811456462973279
932,0.12659778553983903
933,0.021069607847855224
934,0.039266560453203155
935,0.021563812014112105
936,0.05508325043609521
937,0.054164187055753196
938,0.40667004579775895
939,0.09645401460239375
940,0.07637877065042467
941,0.3174600876010254
942,0.04691760445466206
943,0.355890612590084
944,0.008690504720277
945,0.0499417468371846
946,0.13088197271964025
947,0.02735112198202554
948,0.019402955861228085
949,0.03869029326449136
950,0.010761181961244428
951,0.08120149482685692
952,0.10745377786308373
953,0.030404971445057556
954,0.01160826346871944
955,0.03813071386896273
956,0.26703102474973733
957,0.021580632347584575
958,0.029399017960260548
959,0.029959573272454222
960,0.03383140719948013
961,0.049026095916701436
962,0.028234071708048106
963,0.032479170298185416
964,0.06318819019138705
965,0.006550476896319305
966,0.03453802920966424
967,0.04168697997688218
968,0.08822809954349717
969,0.14463454956822847
970,0.01005910343837476
971,0.014587153421089604
972,0.019178026331382412
973,0.09853811160485194
974,0.17380874171667557
975,0.044110225444514956
976,0.03421330419640777
977,0.14775140386163868
978,0.2752964130931878
979,0.06731877635654553
980,0.03474749704889774
981,0.026166567071209252
982,0.014524643609763226
983,0.03627620654398185
984,0.04911443144649005
985,0.01331618726169738
986,0.09263765599631768
987,0.1965899678009876
988,0.24511442757654017
989,0.06022377212347269
990,0.02851929269869569
991,0.024368673807060835
992,0.015565063516853536
993,0.029664613170078676
994,0.036300181170158964
995,0.13970471671212187
996,0.015540904868878025
997,0.05005261877467051
998,0.021445410477868614
999,0.028067608042038544
1000,0.07947864475491256
1001,0.4246259200150982
1002,0.016752174176316643
1003,0.03308140846261502
1004,0.021285807451796854
1005,0.023304018026411272
1006,0.05212920302921915
1007,0.04244863654345716
1008,0.01520085264639876
1009,0.09949488562846961
1010,0.14903458096371502
1011,0.09775274958139324
1012,0.07573179922804549
1013,0.03854079973106989
1014,0.007439644692377876
1015,0.027817702277449258
1016,0.03203670890162279
1017,0.03287119921929242
1018,0.052766081250620635
1019,0.03935637749566774
1020,0.052509988887459426
1021,0.22167895325961184
1022,0.03945094619209
1023,0.05341258754043639
1024,0.04401725938999636
1025,0.024019623321822982
1026,0.020766566640916223
1027,0.021836241233715775
1028,0.03711143952011679
1029,0.03205048997942658
1030,0.09680546269820213
1031,0.12923352003915253
1032,0.19232481674987845
1033,0.04062567733192273
1034,0.05512025113592023
1035,0.05214890857533267
1036,0.06862221496720008
1037,0.038007608892857626
1038,0.01888996683819487
1039,0.07860105255277193
1040,0.015264863589176805
1041,0.016173380480877814
1042,0.08334930470477712
1043,0.03140968175570414
1044,0.021555968968245205
1045,0.026041371930582802
1046,0.06752326163472738
1047,0.07351651364638659
1048,0.21283286956523814
1049,0.21308660276049118
1050,0.2232138328500034
1051,0.062486969717872716
1052,0.0483190112748848
1053,0.024107433666157443
1054,0.041507804057478524
1055,0.046883800455120826
1056,0.06884454218903187
1057,0.043752432245316816
1058,0.6202239629042824
1059,0.1264278863368585
1060,0.029076460577663474
1061,0.11035971423459455
1062,0.062039143234063024
1063,0.04864355506909614
1064,0.03380806096354263
1065,0.017467235744409865
1066,0.014370460153745645
1067,0.03433570420059536
1068,0.03389469134922192
1069,0.015649558882687493
1070,0.01837996070011411
1071,0.021943025742635687
1072,0.04904979460444157
1073,0.031457007175335734
1074,0.08142094963906252
1075,0.054228156684864595
1076,0.11691189740098606
1077,0.17615239927362084
1078,0.3431865467960735
1079,0.08306027498897943
1080,0.03689861743623417
1081,0.06949275959860536
1082,0.01624553346094147
1083,0.03985494462935114
1084,0.021580292656859422
1085,0.07073170744418478
1086,0.04531025075319147
1087,0.13645686149754846
1088,0.06288133237343164
1089,0.06928888286004667
1090,0.047194906190648665
1091,0.08523575557653372
1092,0.02806722602623743
1093,0.04302965850999377
1094,0.01997501013204079
1095,0.10811910789332267
1096,0.021729293564114675
1097,0.03447723650387603
1098,0.045088862357158394
1099,0.02958472809774974
1100,0.029438849259956674
1101,0.008063456524091068
1102,0.023999258917603055
1103,0.037756894079207584
1104,0.05175774498697326
1105,0.08254315550968909
1106,0.12632307129494091
1107,0.11129245771035193
1108,0.16876010934480878
1109,0.1061250316681838
1110,0.11637671290252088
1111,0.020412441038001494
1112,0.08408421077218318
1113,0.017584677495533056
1114,0.04854856320233966
1115,0.005963135240448392
1116,0.04290447188855092
1117,0.0921990131337465
1118,0.03281559259620087
1119,0.02530865299786789
1120,0.042459146479507985
1121,0.0417075985133556
1122,0.019196308891411468
1123,0.055177609612442696
1124,0.10288456261492011
1125,0.03568597751851519
1126,0.0716760614157656
1127,0.02892952645027367
1128,0.018553796144082296
1129,0.051389594264794156
1130,0.012544605640595449
1131,0.03508081301837787
1132,0.034196284624787944
1133,0.0659518561350278
1134,0.13714111461093492
1135,0.3462783242848178
1136,0.1286678195693557
1137,0.1283873120448477
1138,0.07139714679262649
1139,0.0833198512433498
1140,0.0886853228634364
1141,0.0844540061056181
1142,0.0653929972421797
1143,0.01775754241783913
1144,0.027144687918090427
1145,0.27241480441425375
1146,0.08582457683038643
1147,0.08107029931831079
1148,0.04861851582464043
1149,0.08097093537418053
1150,0.01707511452111988
1151,0.024651433989862713
1152,0.045937560908209364
1153,0.02295152598633264
1154,0.042083484132710264
1155,0.1001938919185601
1156,0.057991527590247886
1157,0.04278770672306019
1158,0.13326902447460934
1159,0.5083819003556523
1160,0.10807107552903672
1161,0.02039342798494957
1162,0.2103345701004962
1163,0.07714946524121923
1164,0.25023750822389407
1165,0.2124924712566546
1166,0.07301202758089065
1167,0.04144232900975599
1168,0.026125654666043288
1169,0.07344285864586655
1170,0.21268433103457093
1171,0.07648298721329008
1172,0.23856057789174942
1173,0.1077064725690364
1174,0.06977581736952118
1175,0.02334934686296873
1176,0.014934267798972344
1177,0.01798712377485636
1178,0.01965230960559624
1179,0.052265722641179874
1180,0.05635502838652606
1181,0.025228299458600376
1182,0.14359324886419927
1183,0.164917629144958
1184,0.1037855652543916
1185,0.07505208939578782
1186,0.02949309809050909
1187,0.10174583881241515
1188,0.23863065269361713
1189,0.2321348085944171
1190,0.06056252161909891
1191,0.011683793290832856
1192,0.06223628904473962
1193,0.02255204205764909
1194,0.05390497414128584
1195,0.446423365934201
1196,0.027334806306794253
1197,0.07431210087464053
1198,0.2622721978812023
1199,0.2387513347999485
1200,0.01976655526287201
1201,0.00738227341086742
1202,0.03178855933713571
1203,0.05498990161486413
1204,0.138619706466709
1205,0.13985227912113118
1206,0.11135690079602031
1207,0.11242768126895641
1208,0.265717860646943
1209,0.22709874149116968
1210,0.14929797267919934
1211,0.22587009697818197
1212,0.34910051416437393
1213,0.07659034910390662
1214,0.02736115863803077
1215,0.04241989431708209
1216,0.07463993051764836
1217,0.0602366472343642
1218,0.20708183420382703
1219,0.7385424882078157
1220,0.03764826252008523
1221,0.08604607664879395
1222,0.394231558462313
1223,0.018573549498739746
1224,0.04147239851793376
1225,0.25650973597045945
1226,0.027760406486380725
1227,0.011259873174009187
1228,0.03721898940208346
1229,0.0753149254817658
1230,0.0338621282004201
1231,0.028724533360094635
1232,0.017438569278246583
1233,0.15733708843306068
1234,0.06145042558578723
1235,0.09478119971476516
1236,0.17199725944990152
1237,0.16492387537746334
1238,0.243625481841273
1239,0.36708969383686463
1240,0.21396391008603835
1241,0.035955604294543544
1242,0.25226123323567745
1243,0.21559313085200257
1244,0.1581195317347867
1245,0.774925762870194
1246,0.34823493509080133
1247,0.2802364780088216
1248,0.04577087821260714
1249,0.023842814730319652
1250,0.09093396545577198
