Index,demand
136,0.08755150185835611
137,0.1317422873973595
138,0.22851133971770196
139,0.041330359840909464
140,0.05007807210357087
141,0.07281121770194306
142,0.04915736077015116
143,0.016670581908219063
144,0.08846480072680303
145,0.01906877194542215
146,0.013503003747717249
147,0.01603441409261497
148,0.07968951232452157
149,0.02938865640072246
150,0.0183168630625276
151,0.024166497756303505
152,0.05978187778155001
153,0.0713648724585309
154,0.14490822383024474
155,0.15225106088419674
156,0.22130080583024983
157,0.0663737260259932
158,0.04628555354524111
159,0.020648840428041673
160,0.03776939147751191
161,0.044774914113112144
162,0.07116393445548443
163,0.039110610165626614
164,0.6232805580748135
165,0.1386292205637036
166,0.023550249829789306
167,0.11141057860248117
168,0.0606925556927024
169,0.04620436108117024
170,0.02802630789261856
171,0.018630933333199536
172,0.01748905251134032
173,0.03275224381812465
174,0.017889588912250762
175,0.019369015224185028
176,0.04724791965132616
177,0.03418560835694703
178,0.08240020091505139
179,0.054492406332604715
180,0.11498030743015267
181,0.22890156565907468
182,0.34092846509734187
183,0.07359064930750628
184,0.03372675778938818
185,0.065758650587937
186,0.016249808376852186
187,0.03969299891014916
188,0.01842203227358532
189,0.06636828878058441
190,0.04610140010563744
191,0.13994460936369957
192,0.05858523194878238
193,0.08367539669385211
194,0.04987765329385772
195,0.08324674766234255
196,0.04058621288198267
197,0.021508667616598448
198,0.10685114464804008
199,0.03367224217666156
200,0.04394964609634729
201,0.029272614697407256
202,0.011912322394462754
203,0.02722827158146116
204,0.031343097695714965
205,0.050135744358198245
206,0.07712568075559442
207,0.12582405602808067
208,0.11284805716339624
209,0.16753855337420134
210,0.10828754010818277
211,0.10263937452813171
212,0.024576543526129778
213,0.08482868475984463
214,0.04700208476273019
215,0.007344547356234263
216,0.04152961424794203
217,0.09729750910530434
218,0.03764575219464923
219,0.025167372169707426
220,0.045150795400967406
221,0.045549880342100946
222,0.023905175314973895
223,0.052158635357050724
224,0.1015579298353923
225,0.03917529218095673
226,0.07204082716235795
227,0.024693092057733415
228,0.014471888798351878
229,0.04924644432061091
230,0.03548982542340796
231,0.031288404781873905
232,0.06634037087327693
233,0.13491760154454044
234,0.2576025389377561
235,0.13055030645420196
236,0.12293101019135237
237,0.06949411122632972
238,0.07582829386660916
239,0.08335704232094661
240,0.08595772472785874
241,0.06564665789941565
242,0.033022656294753996
243,0.2639385910965788
244,0.08700261977636918
245,0.08761332260664813
246,0.04531720218867742
247,0.0904423693373171
248,0.01588792725005657
249,0.028054709557479907
250,0.046726638109442734
251,0.017711239624155318
252,0.02148038327135597
253,0.04004509823566366
254,0.0929029744575059
255,0.056229475235805675
256,0.040764327467624546
257,0.13006599719944856
258,0.4741667829640309
259,0.10291914158728588
260,0.016866958147590837
261,0.21179925625150658
262,0.07461312823214082
263,0.3341441708733771
264,0.13426431194640615
265,0.07390121635360102
266,0.01523621978330263
267,0.04376220111835841
268,0.022709848183302992
269,0.07685898830603229
270,0.21476066859525708
271,0.076960070386433
272,0.3396355342243159
273,0.11491487616435617
274,0.06750409736362292
275,0.014909439171563753
276,0.019883299421654645
277,0.04863251649333835
278,0.05573598687077443
279,0.02216535047375998
280,0.13770353370092145
281,0.22838533048323162
282,0.10817051120706941
283,0.06946354526535388
284,0.023963659311382064
285,0.10744359849488488
286,0.17689320814385934
287,0.229558479969792
288,0.06133462909416564
289,0.0644240340282703
290,0.022210614077496995
291,0.05440343533462228
292,0.442462324934741
293,0.02842287682138587
294,0.06374661102368484
295,0.26680985912511007
296,0.2481682827005997
297,0.01481191414647783
298,0.013809362417970086
299,0.031434132693680936
300,0.052681016366915474
301,0.1330500884886994
302,0.20698942700459416
303,0.11809166737166907
304,0.11272865729396384
305,0.2625702309115795
306,0.2261792705619375
307,0.1394526368564952
308,0.22536233269679343
309,0.3464105745012313
310,0.0698880489467244
311,0.029364527315820253
312,0.04467871760277267
313,0.07898512777344638
314,0.05770039643068291
315,0.19515394348234022
316,0.7322092527868896
317,0.03842679426160008
318,0.08276721199849033
319,0.38606817687680256
320,0.01625764261597281
321,0.044363427397517474
322,0.26120732390103196
323,0.012615116055602962
324,0.03756390881429923
325,0.07303374829409463
326,0.0379991357115649
327,0.025652269941186516
328,0.15315687294175773
329,0.0656914384088256
330,0.0910704268748234
331,0.16916675231323428
332,0.1645678500787588
333,0.23562642798416158
334,0.2754894290695702
335,0.1349243427327491
336,0.035217193155673565
337,0.25615414383195045
338,0.21242627301285003
339,0.1520894534402746
340,0.7742967921626644
341,0.3463567205434026
342,0.28232817401150606
343,0.024863107227364463
344,0.10098201860427106
345,0.05690808597593471
346,0.028858053823896918
347,0.010771124721702212
348,0.013494517655860874
349,0.05198881290703894
350,0.01088406020656135
351,0.022420482278303514
352,0.010106925380860797
353,0.0841434786896447
354,0.12482854746001995
355,0.10407229909583354
356,0.12161302745075621
357,0.08205918379154147
358,0.15832292624714445
359,0.11938336020713448
360,0.025505984016093323
361,0.1534725286381357
362,0.21894352947280518
363,0.023819057964167594
364,0.09062003651482389
365,0.6857766959322718
366,0.7451332681583498
367,0.3692458206252134
368,0.019228253498038056
369,0.029905181640644724
370,0.014425299966191293
371,0.03283825665509988
372,0.24081360244851924
373,0.06676431557873413
374,0.01660317851356487
375,0.05900060187568383
376,0.015092388662488474
377,0.058122525366776256
378,0.05958842323891209
379,0.06947746377931528
380,0.02328410398962862
381,0.23742036019038545
382,0.04232403523118816
383,0.046591151355537354
384,0.13120925395352329
385,0.11184965609099638
386,0.07498131117373813
387,0.05338573314728983
388,0.0860309728677922
389,0.1067247464259859
390,0.030582992931667836
391,0.11372533306652066
392,0.09512936309475689
393,0.13174340255356645
394,0.6691633362448094
395,0.8457695993009101
396,0.3789515908911704
397,0.10619514990355838
398,0.028505548675808193
399,0.08288407665324542
400,0.08416620674542473
401,0.23424506079341498
402,0.05159701060663736
403,0.0546672677121499
404,0.020184388594781024
405,0.037409811239774715
406,0.13591529784927697
407,0.23522264714424895
408,0.11151012083012429
409,0.5803134861780371
410,0.2346156744545031
411,0.1624676712897781
412,0.1626972225205727
413,0.1191999026705229
414,0.06284901930679804
415,0.14203765763640233
416,0.036803461757743815
417,0.03258161815906643
418,0.02467333327713988
419,0.10501149013226255
420,0.0963129933128382
421,0.03391606110237069
422,0.07102941386761087
423,0.025842145288202955
424,0.7240925830742412
425,0.9387681457497176
426,0.8610757857690547
427,0.021551821664456693
428,0.028453820655868774
429,0.2236270402705692
430,0.1536481401054725
431,0.03342197452336408
432,0.027124307868184795
433,0.017120756633977312
434,0.01689422063038335
435,0.07174095006014154
436,0.1166423889948003
437,0.059744271625852385
438,0.4319254103934695
439,0.5149574705447367
440,0.07900063945738572
441,0.13299349102712413
442,0.16224198070383186
443,0.25429540171591863
444,0.08024773097692997
445,0.24206467231688963
446,0.10291848007876771
447,0.02740320843231607
448,0.06671584234613728
449,0.09287723784444016
450,0.10055517249593363
451,0.055912139064132144
452,0.022319993442793562
453,0.29249865907450007
454,0.3592982148858326
455,0.1491231990903446
456,0.06223907713940462
457,0.0366421408378515
458,0.23979189908826584
459,0.07034613655558836
460,0.27233324123768704
461,0.022544076544821396
462,0.034990721248540406
463,0.037019997077002924
464,0.01546836698098574
465,0.01672207829108314
466,0.05737717733201677
467,0.03915047781346831
468,0.2496629761185017
469,0.7929491380710172
470,0.38892579980059
471,0.37519017507825636
472,0.10479821814999074
473,0.17999157139053315
474,0.23769458032248747
475,0.38901905608449766
476,0.11316502767091663
477,0.025114106119872085
478,0.04100732418350685
479,0.021450089604204775
480,0.21581244530515653
481,0.16246228833345722
482,0.047423255265537374
483,0.22471641573100298
484,0.26477694654782
485,0.2598900859278417
486,0.9420009998180099
487,0.09264831119961167
488,0.03277300855077106
489,0.13799895113894206
490,0.21145492672932323
491,0.03334159074886042
492,0.06316909168549267
493,0.3721126102223014
494,0.012089002091190583
495,0.06804264504666971
496,0.049736803620634935
497,0.05030936417831813
498,0.06596954831653397
499,0.22955169906005818
500,0.3758597151450694
501,0.3522354839823154
502,0.5446296461845278
503,0.37402726241927636
504,0.17029526110189547
505,0.16648913217751665
506,0.25402972887118075
507,0.016064922829797885
508,0.015571367428005235
509,0.13973489260626332
510,0.08887167567731691
511,0.055255815032095555
512,0.16470678295958277
513,0.16747544985417995
514,0.48612850741466973
515,0.17382384436406775
516,0.012276880614080683
517,0.05124383924500392
518,0.13097167705496682
519,0.09789895028090306
520,0.06830537000437088
521,0.01468035856499251
522,0.010129014654147582
523,0.020965675234678224
524,0.035789643363112605
525,0.061887878968143864
526,0.110905225263663
527,0.10833745182454153
528,0.14035260045287984
529,0.3555476011747302
530,0.7189972856233919
531,0.40244465031104215
532,0.38013373338527695
533,0.6203376086380511
534,0.09266237824166298
535,0.014198260819650761
536,0.030049942634432183
537,0.05643213384975283
538,0.12097631066505668
539,0.18807574678471897
540,0.06494712763221454
541,0.02162297808710214
542,0.06275641454302797
543,0.15799373532128902
544,0.02617650022622986
545,0.016239627943208594
546,0.03898852513682025
547,0.1346223000959869
548,0.02027836746779602
549,0.01788928670398331
550,0.043894831025690306
551,0.013564823938840061
552,0.013999328445306996
553,0.0352457849470467
554,0.1002420793880346
555,0.056059614843644634
556,0.09362979660120678
557,0.25183485918683707
558,0.3623192376944923
559,0.35143044178517924
560,0.8968921321608841
561,0.6546546606724898
562,0.3647110426454917
563,0.060083257584312925
564,0.028754062960918373
565,0.023053071241229156
566,0.055974976167234625
567,0.12271694041535408
568,0.01673640198045308
569,0.028849181421439645
570,0.42075091547708915
571,0.06338808901018046
572,0.02691207230338551
573,0.07757214152356519
574,0.044259606584245395
575,0.09542618279736813
576,0.05661158955369369
577,0.05457267585077568
578,0.014744037568381095
579,0.05677215539795733
580,0.01809199970576441
581,0.013999800036504868
582,0.024704586056523835
583,0.08814808569472563
584,0.13735243366420566
585,0.502194694171843
586,0.37626255463737673
587,0.22052225414632678
588,0.8953020748281659
589,0.36672795017847953
590,0.4169088739683536
591,0.15970806205997706
592,0.04790829330216523
593,0.02202520854258027
594,0.05165570122378481
595,0.05340138698014059
596,0.06137732378977287
597,0.03759927406514828
598,0.03758121012394658
599,0.4272386570112542
600,0.10346277136014816
601,0.24451369717813465
602,0.05078379056955365
603,0.08025983667172479
604,0.13969330933867294
605,0.12451418509375307
606,0.23570242243579512
607,0.03160592322827856
608,0.029958241615906923
609,0.03906181984903055
610,0.1697515690709598
611,0.4827978417971151
612,0.3470004749649706
613,0.29962723900217847
614,0.1438868307139535
615,0.38015257467901725
616,0.1576430726441162
617,0.07958224248004449
618,0.02246834344936658
619,0.07443619548650068
620,0.045916113803366645
621,0.10342840961606485
622,0.26378009822060505
623,0.05034146383319815
624,0.2737334983754345
625,0.04939909040102359
626,0.06170527963311519
627,0.1606358599835987
628,0.058789979016061145
629,0.028627865488737768
630,0.122265636169065
631,0.17114420613246503
632,0.04911723689754449
633,0.23094314450818046
634,0.24915947089895638
635,0.07166055945384324
636,0.08124021982262274
637,0.028214335673046632
638,0.08461997753654767
639,0.09215422360188409
640,0.05264428348066201
641,0.08418751283506434
642,0.20916716106775546
643,0.05704158848508896
644,0.04075480499816935
645,0.02884084753019818
646,0.12858928471693168
647,0.02560050309841181
648,0.023060972110522934
649,0.05888477933986513
650,0.026576302935268258
651,0.03301486372201257
652,0.13714557993284313
653,0.0498477693322086
654,0.07281262942961246
655,0.011750054713265741
656,0.08192912213298768
657,0.16664441435770677
658,0.36926089775514764
659,0.3420604958118528
660,0.018200160839419013
661,0.02357448269992231
662,0.020187199878217325
663,0.024057137885992397
664,0.09710173365796422
665,0.02453568399714123
666,0.05667944847799849
667,0.10230921738589771
668,0.017689317189537635
669,0.03274682407346586
670,0.01984700340255481
671,0.018634320167943478
672,0.07202049813037108
673,0.0991441132699161
674,0.25562196435437917
675,0.01812618546308825
676,0.012715715866035239
677,0.0637387750881469
678,0.05228458585091867
679,0.10266418299600112
680,0.23311013044580509
681,0.029712037301482596
682,0.027949142283630435
683,0.006073722783854224
684,0.07699035766166286
685,0.039386691276303565
686,0.019389916000490174
687,0.08447685680824499
688,0.12374592104932505
689,0.04473386360039397
690,0.019484086736186824
691,0.0022814734805981533
692,0.24447032261174853
693,0.017848111259724603
694,0.029868350678897534
695,0.2269280071467658
696,0.07176664251889706
697,0.059789484118962566
698,0.018269921648418615
699,0.03436594219728589
700,0.09048208108513345
701,0.3318365701768294
702,0.03212675281020932
703,0.014001981952438743
704,0.015113091018520743
705,0.05468654188590207
706,0.06644680095014766
707,0.13281383028882526
708,0.07446612960285356
709,0.17871937133128638
710,0.10412186323396341
711,0.029008287348488992
712,0.0378471591003885
713,0.041864966433671824
714,0.033540237914911036
715,0.14669702216976735
716,0.0406786697558726
717,0.027754621925936338
718,0.09847306752130021
719,0.020643655865017672
720,0.13429118174450855
721,0.04491959866115435
722,0.022589393287512367
723,0.25536284115500923
724,0.4522704623935166
725,0.2237213247012053
726,0.029729447109068684
727,0.06856902030777517
728,0.026051933725181137
729,0.07330737306367355
730,0.07106202579797016
731,0.057529840699478856
732,0.5135268986508718
733,0.08898534768600658
734,0.018120828773922296
735,0.08459498159271661
736,0.07233470391280272
737,0.05560255406504894
738,0.14686391069989035
739,0.4086159663894587
740,0.08109555830018345
741,0.0960909577766396
742,0.030205752806860164
743,0.021242320105433646
744,0.024677227660931965
745,0.10920423188561044
746,0.028119535441767193
747,0.02070011101164483
748,0.020681245736744253
749,0.056286812336792634
750,0.02132710631857555
751,0.02165584212854738
752,0.03501772564871293
753,0.011023388427470866
754,0.07587892396884534
755,0.025041808362242467
756,0.025741501219982484
757,0.019056208946979923
758,0.04427294404819023
759,0.0735450229788088
760,0.12080660741771436
761,0.0177563626768337
762,0.06381691961447906
763,0.4097566609150787
764,0.056592527257819464
765,0.0865813794081145
766,0.039097202949706276
767,0.03587235320788365
768,0.049294184396056685
769,0.14412393410368285
770,0.039020301009708144
771,0.023726605161776427
772,0.0190679638854551
773,0.05130113592603164
774,0.10232629472468516
775,0.024936183861144677
776,0.20583898446730448
777,0.04695142062670151
778,0.01823331211559646
779,0.04873124511993613
780,0.25552484517912327
781,0.02507011604538656
782,0.02319306048403368
783,0.01937140464764468
784,0.04580621140005296
785,0.04673604066293524
786,0.22206641327578744
787,0.07121842304514661
788,0.01474610779145544
789,0.017798970202397044
790,0.07000977771217709
791,0.1531216500673337
792,0.08759036433252115
793,0.08477580521091314
794,0.07583755633970268
795,0.02349789069697695
796,0.031553662567773484
797,0.09327409955833012
798,0.24167672259897502
799,0.08620039746427502
800,0.019497413586443146
801,0.02577478715921488
802,0.02523611213208308
803,0.01062990126962194
804,0.028435583133274198
805,0.01805977540419463
806,0.01988132076448732
807,0.006461797236034551
808,0.01185544465696158
809,0.016285125141148327
810,0.025121119475506843
811,0.03291155576257
812,0.06294690738864331
813,0.06161000950273558
814,0.10464493540980123
815,0.015341465211077408
816,0.04307119223854545
817,0.0854708599248324
818,0.13129590449739137
819,0.038974624313326676
820,0.023249698874001138
821,0.010953572228790913
822,0.019363347329549717
823,0.030070080523187697
824,0.008478779829034501
825,0.019319495960883247
826,0.015761094446349634
827,0.007397967727811079
828,0.04752218676010103
829,0.048298413087670654
830,0.06668091140802102
831,0.040095991658380604
832,0.013557980738936656
833,0.01586881385347614
834,0.019445398092553162
835,0.010059835211347862
836,0.01874606535463713
837,0.0627314572530973
838,0.036027574923653605
839,0.05381052431662083
840,0.011663321748808197
841,0.02625863885774423
842,0.013615094128816844
843,0.08369385315731616
844,0.00651008830544189
845,0.021446483229923576
846,0.023572646360946574
847,0.08814941618219492
848,0.03772762564361166
849,0.04370477242389381
850,0.06596010737494738
851,0.015105678819653653
852,0.0911224686236427
853,0.015033327948654687
854,0.011536941297265525
855,0.0425645946657066
856,0.041075983917579925
857,0.123331508623859
858,0.028593621977145194
859,0.03281799947470325
860,0.02667622385438171
861,0.013891159123745517
862,0.010210588969985388
863,0.014656080636039284
864,0.0187834301722813
865,0.016873893152909703
866,0.013877971401750061
867,0.017808255507569506
868,0.014613763026716577
869,0.04472350577192507
870,0.024081396519714297
871,0.12035205066243385
872,0.01594873511525735
873,0.03450881983922588
874,0.019390123709373132
875,0.015193670290599474
876,0.02152913194425512
877,0.052157766805071344
878,0.022588977336025953
879,0.011357708655082299
880,0.022410190362235224
881,0.005838651923581391
882,0.012105875786366477
883,0.045503243913215946
884,0.08373860179203027
885,0.02242936805102146
886,0.07843780006629082
887,0.022406777975807052
888,0.06086748938561257
889,0.01576521372510018
890,0.020533242103696815
891,0.022624185327161893
892,0.06666472275134354
893,0.03300815999764424
894,0.04073157400735241
895,0.04259414690968288
896,0.023610451065187336
897,0.1397304054740148
898,0.045079634679862965
899,0.03577698257859813
900,0.06937460699539968
901,0.14386964759160478
902,0.22187266089455548
903,0.042253448970902795
904,0.032133366965400846
905,0.12833801137463027
906,0.041133208148125856
907,0.31995679768815877
908,0.03319800832264245
909,0.09680029699271801
910,0.052362197297977954
911,0.022797115950850797
912,0.02485223012796285
913,0.19016769418460736
914,0.06789654400482505
915,0.42621909221134846
916,0.11370309845288107
917,0.0470916744363677
918,0.12019808484966357
919,0.02913707931154427
920,0.022814929709646197
921,0.02252041597816785
922,0.022548382166039722
923,0.023281592082771523
924,0.09759042413890923
925,0.10312854764993436
926,0.10226459697713958
927,0.37271980272004396
928,0.049566360657445116
929,0.042644769836820244
930,0.03686721599102424
931,0.07942349981321417
932,0.12853782917691153
933,0.020725143099194633
934,0.03934264917753169
935,0.02148327991081293
936,0.055141851789641316
937,0.05412115110631646
938,0.40609562428724816
939,0.09801808950674437
940,0.0751141618242827
941,0.324610226190575
942,0.04582728505150609
943,0.3526169220146561
944,0.008530293560293759
945,0.04907962794407846
946,0.1308580513250806
947,0.027400859771103167
948,0.01902849825900097
949,0.038778772900769046
950,0.010685203953602578
951,0.08246425067951758
952,0.10791368493014254
953,0.03106270364261242
954,0.011674566418367598
955,0.037188329146643176
956,0.2690860482021089
957,0.021671466649956943
958,0.028815632739249825
959,0.03077221489467713
960,0.03410884973506954
961,0.04965073227980457
962,0.028571934285277455
963,0.03277460190941229
964,0.06334453679030988
965,0.006631531181363486
966,0.036243031720023945
967,0.041736711217639194
968,0.09046065936670468
969,0.14630616334449706
970,0.009819237859400793
971,0.01545725493843004
972,0.019851909799438783
973,0.0989598426459194
974,0.17278663129380226
975,0.04554673374845923
976,0.034195785845954986
977,0.14912164381085025
978,0.27631412647714937
979,0.06774381222965696
980,0.03585285974020967
981,0.025793740702213415
982,0.014589798027550194
983,0.03659318003993977
984,0.04967196785530692
985,0.013319799175172408
986,0.09109632170852218
987,0.19582512863697335
988,0.24543863698027532
989,0.05978142647498173
990,0.028127244058179682
991,0.02576663450223094
992,0.01717996858115093
993,0.029688922754613198
994,0.036541347422386634
995,0.13942401572442772
996,0.01557826251129543
997,0.05101707837544539
998,0.0209196101000711
999,0.02776165608616899
1000,0.08007504617582398
1001,0.4258352800514175
1002,0.01965432571950196
1003,0.03302701177397651
1004,0.020787649504354144
1005,0.022725219628355442
1006,0.050745954612643515
1007,0.04359180878522395
1008,0.014804986502277278
1009,0.09856502676130839
1010,0.14871801532920903
1011,0.0982403069529783
1012,0.07586067781323076
1013,0.03850959372051231
1014,0.008119901252331922
1015,0.02778006026300301
1016,0.03258385315765051
1017,0.032981884137089634
1018,0.053373452483268184
1019,0.038846293043862536
1020,0.052248559226682895
1021,0.21911902783243703
1022,0.041010135027501116
1023,0.05316084508604703
1024,0.04339967672043542
1025,0.025974255600831664
1026,0.020996766067430988
1027,0.02214217653700606
1028,0.03688117121786842
1029,0.031375133174038214
1030,0.0971900188467689
1031,0.1299922453845027
1032,0.19047910253702063
1033,0.041255245420207275
1034,0.05684001447733746
1035,0.053232078779930185
1036,0.06882264993344675
1037,0.037510951372016696
1038,0.01888751963296775
1039,0.07932624461747875
1040,0.015008483730914785
1041,0.01647222341646626
1042,0.08370915500377059
1043,0.031527748894840994
1044,0.022084506934939643
1045,0.027006772559482067
1046,0.06863214219584379
1047,0.07474528867703098
1048,0.21077144655348204
1049,0.20965642855802138
1050,0.22045761887352
1051,0.062029252299079275
1052,0.04892134363079651
1053,0.0242501219543943
1054,0.04228978182315296
1055,0.047459712339346406
1056,0.06870839116320734
1057,0.04386730134190381
1058,0.621509787342333
1059,0.1280232337192027
1060,0.029582852739113288
1061,0.11058726835862343
1062,0.06274596385151057
1063,0.04944197731048682
1064,0.034409345382667864
1065,0.017716281284258978
1066,0.014277824546418778
1067,0.03526341187679216
1068,0.033864515418536745
1069,0.018550558404148154
1070,0.018557487297793482
1071,0.022341352460204647
1072,0.04972251715810103
1073,0.03181088394529218
1074,0.08121956923911919
1075,0.054024806117116415
1076,0.11691755057677099
1077,0.1741949497962231
1078,0.34123100772187487
1079,0.08274466907297584
1080,0.036773680196302325
1081,0.06968170754640382
1082,0.016440605796959787
1083,0.04086679292905114
1084,0.022398171771250145
1085,0.07039534295599992
1086,0.044282765501382104
1087,0.13875839862065972
1088,0.06459539256468617
1089,0.06901082005282555
1090,0.04715888632973782
1091,0.08655054441415201
1092,0.028738984202617154
1093,0.04558893080168267
1094,0.019529313477475677
1095,0.10818537416443388
1096,0.02283578487671999
1097,0.03514330988768881
1098,0.045892956985221396
1099,0.029961522140874837
1100,0.029569982158008386
1101,0.008146043004509999
1102,0.024220064059051544
1103,0.038396694792277655
1104,0.051497071245339573
1105,0.08284490497656707
1106,0.1264878054130517
1107,0.11189374008301073
1108,0.16854991875201952
1109,0.10517535419151508
1110,0.11726843143428849
1111,0.020358903999321335
1112,0.08447082576404137
1113,0.021555025802096898
1114,0.04948018304190676
1115,0.008140075740953788
1116,0.042700269653659764
1117,0.0926205972812526
1118,0.033740680765759964
1119,0.02519211194931862
1120,0.04306176388079395
1121,0.04427626739377397
1122,0.02190295082761702
1123,0.05603720252490962
1124,0.10481765138706792
1125,0.03625068556637247
1126,0.0717463374301643
1127,0.02976303959679069
1128,0.01913035781587458
1129,0.051081700946498346
1130,0.012598208912920647
1131,0.035252865427826324
1132,0.034679878674921345
1133,0.06626061862085851
1134,0.1372274565772536
1135,0.3449672320894109
1136,0.12804480447935127
1137,0.12891934308254793
1138,0.07122634136711979
1139,0.08384217255943238
1140,0.08911393196673745
1141,0.08567617492518977
1142,0.06538780569807383
1143,0.01836557649872746
1144,0.02732531424482616
1145,0.27116628046236513
1146,0.08481469957187676
1147,0.0820015162488432
1148,0.048926397245386236
1149,0.08151317613744566
1150,0.018306097948428676
1151,0.024640262733252385
1152,0.046328957222380986
1153,0.023326460773123024
1154,0.041161804295115616
1155,0.10047121007920715
1156,0.05790796179393379
1157,0.04361501437454518
1158,0.13391774539559623
1159,0.5065203343302123
1160,0.1081851364751761
1161,0.020258730878940784
1162,0.20989390126525312
1163,0.07738210676957535
1164,0.25268021919421396
1165,0.2129425788149365
1166,0.07352530390067523
1167,0.04149334865656297
1168,0.02662522196661327
1169,0.07284391456589934
1170,0.21309978841765687
1171,0.07673469299976254
1172,0.23984645094052903
1173,0.1079363452848902
1174,0.06987875751676628
1175,0.023562232419014374
1176,0.01758666470367911
1177,0.01871717765764938
1178,0.019735231650490747
1179,0.05351375485900776
1180,0.05631453886016881
1181,0.025337098670453775
1182,0.1439224693820789
1183,0.1653269378841133
1184,0.1033779017649706
1185,0.0745416833950913
1186,0.029735001821554512
1187,0.10310689232053691
1188,0.23793891928196054
1189,0.23324938565679015
1190,0.06091076922858978
1191,0.01141466748045758
1192,0.06203486923897374
1193,0.02265236184706774
1194,0.05365282802439121
1195,0.44910652232511694
1196,0.02784350883744479
1197,0.07370062886917625
1198,0.2630948626157968
1199,0.2398553778085378
1200,0.02078552887908751
1201,0.007215270783911734
1202,0.032150401023540054
1203,0.05554009006317282
1204,0.14138128151081772
1205,0.14060019971509224
1206,0.11044799224291361
1207,0.11179288368573209
1208,0.263860093744194
1209,0.22597083277577767
1210,0.15039737468980507
1211,0.22851344613693797
1212,0.3499096928627049
1213,0.07714153349900835
1214,0.029016507190532857
1215,0.04225339691095301
1216,0.0746681186048652
1217,0.06057526692749113
1218,0.21073978074701932
1219,0.7439351515115528
1220,0.03999652167813063
1221,0.08612832654896263
1222,0.39367327445219064
1223,0.018275237597958318
1224,0.04042558365711591
1225,0.25813656656947864
1226,0.027907204447974072
1227,0.011483318911792786
1228,0.03667079557880102
1229,0.07628590604021929
1230,0.03358395528801442
1231,0.028732006761587974
1232,0.019769940026812746
1233,0.15524415303155817
1234,0.06036827004522566
1235,0.09359684821947288
1236,0.17213670144105078
1237,0.16751690043007403
1238,0.24520156382677386
1239,0.36398204668202666
1240,0.21474736198530867
1241,0.03661681012798616
1242,0.25290306358484355
1243,0.21457030253320852
1244,0.15960172944715548
1245,0.778049236566825
1246,0.3443154584245739
1247,0.28284108564108135
1248,0.04796772456733855
1249,0.023549244438069224
