Index,demand
669,0.022710673831347818
670,0.021613273642122934
671,0.016164581634235214
672,0.07464436143325835
673,0.10043479771046168
674,0.27014818776161414
675,0.019756068840732634
676,0.01287527370271615
677,0.06697917471709489
678,0.05351758647493689
679,0.10274692426306078
680,0.24381195598517533
681,0.02977780154832831
682,0.029122543274838417
683,0.006647695996382951
684,0.07660416821225977
685,0.030996301725043224
686,0.022630305765389006
687,0.08587322274281331
688,0.12027609698708978
689,0.044303001258146714
690,0.019604603487517497
691,0.0017579898933177676
692,0.2404161397691069
693,0.01306327971917766
694,0.029329216920884776
695,0.23615349125470628
696,0.06890083208046097
697,0.06154466941156091
698,0.01756815602703481
699,0.03300708477275439
700,0.09326594434772599
701,0.32270104810992833
702,0.030966148500636084
703,0.01468168895477224
704,0.015025141858964948
705,0.04875241376639206
706,0.06548405955546241
707,0.1324055181199414
708,0.08313409103746723
709,0.17618254614040788
710,0.11224250068493531
711,0.027076686300408614
712,0.036362023551629756
713,0.03743865239810603
714,0.033512203894755836
715,0.1371035711510615
716,0.03751286658474669
717,0.02222312732473157
718,0.09806676531226306
719,0.02100171836432957
720,0.13300654201644477
721,0.04118037458051198
722,0.022455376698606255
723,0.2530600016712896
724,0.45934241844740314
725,0.23473791671920113
726,0.030283910353435823
727,0.06504748791790724
728,0.027194147684274136
729,0.07014846240795981
730,0.06459549072738413
731,0.05091788742342852
732,0.49015746231642
733,0.09736599656469856
734,0.019429753283970518
735,0.07665114664183063
736,0.07393794774618709
737,0.04819742185918328
738,0.14222217260895442
739,0.4078331312256892
740,0.08331025316724736
741,0.09088837850602532
742,0.0346715141300901
743,0.019386725668229486
744,0.024370578981534854
745,0.10982033329176427
746,0.025331607326131576
747,0.008995399916294113
748,0.02143924304881659
749,0.05641240699227414
750,0.022861553189340474
751,0.012180439572456079
752,0.037796767723342437
753,0.008861258958477808
754,0.07452685300874054
755,0.014331413637141997
756,0.025995395042267395
757,0.008859115742965317
758,0.0431576892700855
759,0.0721338036577649
760,0.1143867216292246
761,0.02024548723366705
762,0.06442680648086951
763,0.39767269004839334
764,0.05288590982389399
765,0.0792489142009338
766,0.04191780876515622
767,0.031472067504823904
768,0.047730700420271555
769,0.13827491826638788
770,0.04153989966911189
771,0.020631649418107217
772,0.007164993582748016
773,0.05345495245054116
774,0.09912809859177908
775,0.01843859816612422
776,0.20340833779391732
777,0.04618320969407004
778,0.018006498684983035
779,0.04795675298186794
780,0.2595162423002851
781,0.01877235229263039
782,0.02456315545535801
783,0.01908113824494784
784,0.03995036671215024
785,0.04999033777696794
786,0.22190377812824108
787,0.07325303362774371
788,0.013322451493161353
789,0.019063207692224908
790,0.07053390777370573
791,0.15086002702933038
792,0.08068077521445978
793,0.0857520738143279
794,0.08755624770409158
795,0.024990309371763723
796,0.035396883641075606
797,0.09475117333721607
798,0.2522843415750757
799,0.08192888370059483
800,0.014113072037564768
801,0.022746248195126762
802,0.021928823137668987
803,0.010949005147787984
804,0.028434315678659266
805,0.019156479649510276
806,0.020606991335157008
807,0.007223376157027245
808,0.01128411872272408
809,0.015992628660400257
810,0.021628940975645557
811,0.027768867857898415
812,0.06919711357114043
813,0.06197791064214743
814,0.09807511476651466
815,0.010332915542813065
816,0.0410150601539296
817,0.08944838418530172
818,0.11299232379870375
819,0.03670420309515092
820,0.022796434495930575
821,0.010310546967196724
822,0.017576467261656816
823,0.03126265645511034
824,0.007492606084918926
825,0.022084432872212248
826,0.014437368759865355
827,0.004982517865357307
828,0.04421823204957233
829,0.04511640541347487
830,0.07108989256176765
831,0.03769566701418196
832,0.01244917824321479
833,0.017069731118907562
834,0.013883517457780957
835,0.007685875898087713
836,0.01653385352396748
837,0.06381279647381073
838,0.03129669777214963
839,0.04855652849013854
840,0.007022379387251535
841,0.023230742777599695
842,0.015650315285185706
843,0.08622500065924511
844,0.006993525327293287
845,0.017255838383859114
846,0.01813838593771902
847,0.09014670295012261
848,0.037540622381247356
849,0.0443690759290502
850,0.060161467284096146
851,0.012930001817845411
852,0.0857557905838301
853,0.014653816200334945
854,0.0091144130847548
855,0.04635414982580585
856,0.04011098805611988
857,0.12058847372346902
858,0.028068725927910005
859,0.03690481245278571
860,0.022963475512819746
861,0.016266133311586023
862,0.00840512615882507
863,0.015545136257145513
864,0.01463672006244689
865,0.01586540698924777
866,0.015267679897422082
867,0.015364555795951449
868,0.01617583915877098
869,0.046402846450126135
870,0.022482130765492266
871,0.12265033954508667
872,0.01565575116706259
873,0.03230670913126123
874,0.018474655270056553
875,0.014578013261618162
876,0.022298281050980574
877,0.047990418301372136
878,0.01954408344917798
879,0.011296650854542015
880,0.018688928777601723
881,0.0031860344115584643
882,0.010424906260854374
883,0.04253565304939168
884,0.08835592708841816
885,0.02366608267245894
886,0.0770683648740598
887,0.023924143569483833
888,0.057657342143027146
889,0.01758819975271387
890,0.005437184873376372
891,0.015488326577010953
892,0.06822550895671281
893,0.017370553488408776
894,0.036076403946679825
895,0.03859037143056367
896,0.008640792546937195
897,0.13229078360530133
898,0.04485402783683834
899,0.03437130789928779
900,0.06000851210608401
901,0.14621955695439517
902,0.23817258939411587
903,0.04378653084108451
904,0.03116755458871244
905,0.10901165729307657
906,0.029391003978501373
907,0.33276636081283256
908,0.031437576608931844
909,0.08940629829615822
910,0.05371314570979144
911,0.022922774524492897
912,0.025201940370489465
913,0.20909291060499907
914,0.05287063194902537
915,0.428388510164297
916,0.1162103929570191
917,0.044004998446040555
918,0.10469280814821674
919,0.0254611291209424
920,0.02020763809939029
921,0.02582010608460509
922,0.022359815978148706
923,0.020014781145381043
924,0.0913696548791117
925,0.10050006705476726
926,0.11184204357330635
927,0.3767729813493839
928,0.04893807442516887
929,0.04456672672773443
930,0.033486816787634315
931,0.09032186244660018
932,0.1164930943417103
933,0.022936406219798776
934,0.03858506782005125
935,0.0218525725054569
936,0.05433432487994759
937,0.05482285756282031
938,0.40971694183560686
939,0.08921815241180475
940,0.08321425689799591
941,0.284441301632221
942,0.052661900989913135
943,0.37024153275225324
944,0.009561102017675101
945,0.054599721521104205
946,0.13074575742705757
947,0.027076527186562463
948,0.02132702641462912
949,0.03833780575739205
950,0.011149635897756471
951,0.07542577914253419
952,0.10590807834208167
953,0.02735033259033595
954,0.011292546234113559
955,0.043141073890654774
956,0.2565030285195384
957,0.02128068837262133
958,0.03248825417637525
959,0.025991117860964474
960,0.032355608427222064
961,0.04543129811536448
962,0.026479177731155892
963,0.03078093243956429
964,0.06277643802972406
965,0.0062154937765018965
966,0.02645393053072885
967,0.04168494541239962
968,0.07734161195625962
969,0.13684047394229681
970,0.011330316314203738
971,0.010351389618283998
972,0.01583941077090069
973,0.09714885450404846
974,0.17922869921143153
975,0.03766002395373744
976,0.03447236910830162
977,0.14096974504562632
978,0.27159331864087044
979,0.06570506877628068
980,0.029717382433120162
981,0.02825200185658195
982,0.01414844602322327
983,0.034607026015560954
984,0.04617459897785594
985,0.01328151171789922
986,0.10087689223170773
987,0.1998290043354308
988,0.24417711953803392
989,0.06276340015725732
990,0.030700955795383414
991,0.017497894978002963
992,0.007852355039133768
993,0.02959467041128302
994,0.034980754589096635
995,0.141326225047895
996,0.015276398940739478
997,0.04470437186093548
998,0.02423359781238659
999,0.029876721444048255
1000,0.07654856150475416
1001,0.41898603064448564
1002,0.003420657689835252
1003,0.03340868200459338
1004,0.023924403247869944
1005,0.026363019700909228
1006,0.059401571949646945
1007,0.037040196387519236
1008,0.01729680306294894
1009,0.104351052166426
1010,0.15019365960080708
1011,0.09495520755159324
1012,0.07449477739285361
1013,0.038499874346506514
1014,0.0038936435875727236
1015,0.02818310757262084
1016,0.029523466637091815
1017,0.03256552430347848
1018,0.04949931688836556
1019,0.04220111934200735
1020,0.054173675670691764
1021,0.2331236299732659
1022,0.032333220761230116
1023,0.055030811879609724
1024,0.047419557647787346
1025,0.015044660507799923
1026,0.019687750300226677
1027,0.020347169110781625
1028,0.0384744538645687
1029,0.035636104158597415
1030,0.09525697108822187
1031,0.12599800083899004
1032,0.20003885070047833
1033,0.037760331512455766
1034,0.04691106980699798
1035,0.04631725811170204
1036,0.06723265056473143
1037,0.04055742414248728
1038,0.018845706511321534
1039,0.07473811307745509
1040,0.016660561936745796
1041,0.014489774062783683
1042,0.081956292905675
1043,0.031032576973021253
1044,0.019021319761944697
1045,0.021423017035633804
1046,0.06245606296850641
1047,0.0679666578775102
1048,0.22129194288631454
1049,0.22799954523106733
1050,0.23529710481958613
1051,0.0652122594787344
1052,0.045692863198980596
1053,0.02353760354956916
1054,0.03779412769617407
1055,0.04412701157324467
1056,0.07000403270978982
1057,0.04347990096209888
1058,0.6140354682944924
1059,0.1193530570452172
1060,0.026498496208066723
1061,0.10911026863540524
1062,0.0581085687190943
1063,0.04457879824692866
1064,0.030723508840023173
1065,0.01607913265306504
1066,0.014846361010841058
1067,0.029775798961065646
1068,0.03364775203502227
1069,0.0022438898004756014
1070,0.01761556368592109
1071,0.02008882126776591
1072,0.046006539670812426
1073,0.02992551127729976
1074,0.08287437280306607
1075,0.0556284408582595
1076,0.11742457497221932
1077,0.18540602538297737
1078,0.351825198762037
1079,0.0851810325756197
1080,0.03775933376856063
1081,0.06901978393818252
1082,0.015372519921579831
1083,0.03498839917332716
1084,0.017507745043784176
1085,0.07291650092904012
1086,0.05079554454044823
1087,0.12524120423616414
1088,0.05471810883223764
1089,0.07092043547000865
1090,0.04753083192684714
1091,0.07932406181721478
1092,0.024625597562922166
1093,0.030848525070268126
1094,0.022319055022401807
1095,0.10800258734288272
1096,0.016332909214069723
1097,0.030973887951977072
1098,0.04045390772586251
1099,0.02751279435838006
1100,0.02862807320074943
1101,0.007692879641750031
1102,0.022966491910243143
1103,0.034808861478668914
1104,0.05340499173610465
1105,0.0816422481858181
1106,0.12596155997894376
1107,0.10881970357619329
1108,0.16986581631361938
1109,0.11138290629240032
1110,0.11275039765243162
1111,0.02080116881620201
1112,0.08275362484642731
1113,0.0
1114,0.04425338277845173
1115,0.0
1116,0.04423491185487378
1117,0.0903448470830562
1118,0.02797404684426623
1119,0.025981855141179407
1120,0.039698433559112824
1121,0.03035409953343201
1122,0.006688096543002932
1123,0.05097174572652001
1124,0.0932371272331943
1125,0.03288251912952451
1126,0.07141837529278032
1127,0.024950745389793423
1128,0.015363231424197606
1129,0.05332003234291255
1130,0.012371536693629951
1131,0.034465888333459226
1132,0.03199501769312466
1133,0.06483579269613252
1134,0.13690947671392026
1135,0.3519170276552649
1136,0.13223708037993204
1137,0.12623357747767103
1138,0.07274141726193091
1139,0.0813041326288478
1140,0.087126179213384
1141,0.0789729426850876
1142,0.0658933914930148
1143,0.014863540774447074
1144,0.02621085171681717
1145,0.2787152858955252
1146,0.09136828753660366
1147,0.0767222449886738
1148,0.04712965792351456
1149,0.07864561498801018
1150,0.011196563900085218
1151,0.02474175245371309
1152,0.04370283367064553
1153,0.02122003659380446
1154,0.04699633328370734
1155,0.09963162625631881
1156,0.058839369348288026
1157,0.03895018877901692
1158,0.1304075488905274
1159,0.5168611736789899
1160,0.10791989994674597
1161,0.021206440677280933
1162,0.21267746138109417
1163,0.07654076564092316
1164,0.23996211403782905
1165,0.210921134344997
1166,0.07097762071682664
1167,0.04150423126773861
1168,0.023701095291639208
1169,0.07686755081912254
1170,0.21106744228823682
1171,0.07578630162101063
1172,0.23303667569271785
1173,0.10693738899257302
1174,0.06923996056861782
1175,0.022204712210038065
1176,0.002691880997281456
1177,0.014522317031454839
1178,0.019364822423069958
1179,0.04641775536968602
1180,0.05699571867315783
1181,0.024834326313126025
1182,0.14232838188317964
1183,0.16360543978742628
1184,0.10635316644181278
1185,0.0781037222577239
1186,0.02851444746191191
1187,0.09578955418323433
1188,0.24240101787059085
1189,0.22778741817169318
1190,0.05927117461779369
1191,0.013106584806447445
1192,0.06367534879736728
1193,0.02218833009814241
1194,0.05538560628060056
1195,0.43472926682787943
1196,0.024698191085273442
1197,0.07780697114854056
1198,0.25916211327131583
1199,0.2343707615684222
1200,0.014780978103807185
1201,0.00828233020101628
1202,0.030239157664331703
1203,0.05266816020131507
1204,0.12582621866119034
1205,0.13662961744001753
1206,0.11553463342596737
1207,0.11588993571452008
1208,0.2740968503232355
1209,0.2324306180061347
1210,0.14480518236752624
1211,0.21445553122417396
1212,0.3457602479472647
1213,0.07434093315983538
1214,0.019470919587167124
1215,0.04354529651404812
1216,0.07501013069865035
1217,0.058963083894868006
1218,0.19098630319378304
1219,0.7140999058812519
1220,0.027396066231464476
1221,0.08614572250973734
1222,0.39727074163550974
1223,0.020193145613104858
1224,0.04701073483633833
1225,0.24931720898370885
1226,0.02694808915291567
1227,0.010179452313615911
1228,0.04025709396924705
1229,0.07106825280670499
1230,0.035512190783904586
1231,0.028907750799341464
1232,0.006563384265212727
1233,0.16770613669473397
1234,0.06728182388693628
1235,0.10088104099526735
1236,0.17158937943251726
1237,0.15327922549830855
1238,0.2376315947534335
1239,0.3811320284026617
1240,0.21075609865735428
1241,0.03286605539524516
1242,0.2501691556365509
1243,0.2207734659187603
1244,0.15172200827595236
1245,0.762531185521729
1246,0.36508506298637605
1247,0.2675168404495506
1248,0.03527000342857726
1249,0.02545914040990175
1250,0.0917376332278403
1251,0.054509229591499016
1252,0.024360466111911394
