Index,demand
103,0.14174350201486569
104,0.04693265121992657
105,0.027436682605553316
106,0.021032011986951142
107,0.06962432232868641
108,0.4063926485569614
109,0.03409252004654302
110,0.02487069422062497
111,0.027610118667163414
112,0.05129801008878983
113,0.03972224687351022
114,0.01699345278308704
115,0.102973256861246
116,0.14682769915019828
117,0.09471857377524573
118,0.07659866271438716
119,0.04021446243941764
120,0.010781036706472215
121,0.027914399298154587
122,0.030194965064324283
123,0.03288859960354899
124,0.05167469065742952
125,0.03905550503483904
126,0.04811612512068742
127,0.2221274816896223
128,0.036526566838732025
129,0.05414152414027745
130,0.043911013009081075
131,0.021022455588848757
132,0.022090883907131542
133,0.021108531346620402
134,0.03606792785699918
135,0.034510879714563736
136,0.08887701332339162
137,0.13183020249293503
138,0.22976776920671765
139,0.04071963218475456
140,0.04990301009270874
141,0.07240571403161189
142,0.046697729337344666
143,0.01748358491673989
144,0.08217245822241366
145,0.0170528928214862
146,0.014714217280969336
147,0.015021581079809661
148,0.07872139696774297
149,0.03022945092246809
150,0.01890091698701102
151,0.022266605051172943
152,0.06110734701897321
153,0.07053296923789598
154,0.1458663869256227
155,0.15957328454218128
156,0.22833626164197207
157,0.06437101820449594
158,0.04698552774238365
159,0.022244061205452817
160,0.03773365299362864
161,0.04345137111039828
162,0.07206746894045844
163,0.04001958982751094
164,0.6240153014372496
165,0.1292737292556586
166,0.020893720691556532
167,0.10788656104016141
168,0.05977415760805127
169,0.042454610862144804
170,0.029916410703030735
171,0.01688150777889718
172,0.012480423925070979
173,0.0328314934044064
174,0.017519594060641443
175,0.018693018731036896
176,0.04720283793513574
177,0.032747432690319475
178,0.0840989294663894
179,0.053578480419825
180,0.11648715744588044
181,0.23824653503715124
182,0.34784357087917794
183,0.07751600979379823
184,0.03590279293371512
185,0.06384355935174721
186,0.015955026631375373
187,0.03602774596170237
188,0.013793702803358586
189,0.071160636636601
190,0.04820481096000068
191,0.13346786103216013
192,0.06019207430112686
193,0.07786811779944773
194,0.04908926734789058
195,0.08065656507964934
196,0.0331066710095184
197,0.021874367566621387
198,0.10528730098288326
199,0.0318463694573176
200,0.04229674405157515
201,0.028975106203839654
202,0.009532653210588236
203,0.024073820607163725
204,0.0340885685292494
205,0.05064357856767349
206,0.07803398265517286
207,0.12420382675995069
208,0.10985665434737098
209,0.16687844231808407
210,0.10975002992741766
211,0.10651716945238272
212,0.018784531298154432
213,0.08326448165048142
214,0.045376541714141475
215,0.0016592893728515946
216,0.0429437113158285
217,0.0954216182017085
218,0.03300241280994535
219,0.024769354693232385
220,0.04351187900579868
221,0.047598671162994835
222,0.016128781335806266
223,0.04910642283230132
224,0.09829609683349752
225,0.03835085893770246
226,0.07016444026739527
227,0.02593822377563759
228,0.013668739360021925
229,0.05238496470075016
230,0.03456433553332104
231,0.030503355376858582
232,0.06643064301179472
233,0.1346284188066242
234,0.25810694260620815
235,0.13250847973299804
236,0.12371670689379631
237,0.07065437837092807
238,0.07981458720158609
239,0.08225454865099532
240,0.08345067423067483
241,0.0638899762901813
242,0.0184001467691073
243,0.2610862489372901
244,0.08827530480958715
245,0.0825671816273406
246,0.04569587639720404
247,0.08428474363967695
248,0.01129835476333619
249,0.024968127872592272
250,0.044925357453533085
251,0.013938555360166234
252,0.019382676491495467
253,0.04271971433620848
254,0.09422720063436484
255,0.056105997197519096
256,0.040674126643345535
257,0.1325175454452762
258,0.47541735120948353
259,0.10689042702299362
260,0.018332671994340598
261,0.21448119957764214
262,0.07537339148968124
263,0.33500780958639204
264,0.1309139879351706
265,0.07207458802727812
266,0.010163291732574044
267,0.04160395936081299
268,0.024542077347929684
269,0.07514169639058688
270,0.2160546714306509
271,0.07557519650413883
272,0.34662387820599927
273,0.10996833871640872
274,0.06660944315662047
275,0.015750797781539188
276,0.01863254115767416
277,0.048719852339917234
278,0.05340063178806451
279,0.023662522444266892
280,0.13669132692987743
281,0.23421904567592158
282,0.11043069153140671
283,0.0732608826997312
284,0.025296226116808408
285,0.10473155669282622
286,0.17294284550977052
287,0.23235179801507586
288,0.0579932168814731
289,0.06136521533310465
290,0.021977854424102963
291,0.05845372795942721
292,0.4396141409065864
293,0.02828653819140246
294,0.06818977701256893
295,0.270961956552486
296,0.2467042973031939
297,0.014430911819479503
298,0.014411894415931393
299,0.030563936244914526
300,0.05275485411669478
301,0.13401242167460742
302,0.21181947819472005
303,0.12034841889244256
304,0.11443076081554131
305,0.26982276414943795
306,0.23027119670331198
307,0.13722932585763903
308,0.2248280395781249
309,0.3507742410442179
310,0.0686680214613604
311,0.025563067921098213
312,0.04198273093304577
313,0.07477617619117986
314,0.060424566591963824
315,0.1834726371797935
316,0.7198361055646229
317,0.03174368145259592
318,0.08430651301961269
319,0.38700527438272536
320,0.016952703022781367
321,0.04600058873131338
322,0.26018673930076364
323,0.011299184607727894
324,0.03630018297079956
325,0.07398822765441192
326,0.03241532274541817
327,0.02669492128547218
328,0.1575680244167959
329,0.06885523302775208
330,0.09391247523828021
331,0.16952769940984438
332,0.16404567547759008
333,0.23183824425668367
334,0.2808673090840267
335,0.1312562543302429
336,0.035249585738350596
337,0.25827473050361693
338,0.2196206924648094
339,0.1516113558677877
340,0.7665844955280803
341,0.3506372260844016
342,0.27448463762685443
343,0.02459147504188381
344,0.09285759445204901
345,0.05512617236463632
346,0.02833137339701455
347,0.010775092934112416
348,0.014004142618318402
349,0.049379064094274935
350,0.0032501413636264577
351,0.01564911308241517
352,0.002371032758542769
353,0.08728263396458343
354,0.12690813943981352
355,0.10120528540772618
356,0.12454030571077841
357,0.08007531210304054
358,0.1574234316022541
359,0.12151652479791734
360,0.023134182956220894
361,0.15318025132013882
362,0.22167311338437065
363,0.024371467916692383
364,0.09570163481084537
365,0.6769940393454706
366,0.7335366443240791
367,0.3727750798794772
368,0.009659838342371087
369,0.02978764732178571
370,0.014299433439562729
371,0.0332613858238448
372,0.23783611803567822
373,0.07036329073905337
374,0.015751363143339744
375,0.055808888643208716
376,0.013721470247956988
377,0.059352058469157545
378,0.058515472435197266
379,0.07293849811755908
380,0.02530524882998065
381,0.2461797038736762
382,0.033997034601418744
383,0.04945905294196426
384,0.1346018673912976
385,0.10544472121830382
386,0.07245193705984915
387,0.052418832741132626
388,0.08673719437549827
389,0.11305035535961674
390,0.03241180137070435
391,0.11127973902398393
392,0.09543018241350915
393,0.13531924141251386
394,0.6712965780218024
395,0.8335899797696426
396,0.3842543020415909
397,0.10960030566559896
398,0.026645619384256313
399,0.085990988707551
400,0.0800411548102196
401,0.23158335788250234
402,0.055707998398299194
403,0.05110617241150562
404,0.019487424971393757
405,0.03902862915134916
406,0.13978226313287173
407,0.24240902102172918
408,0.11667731981592225
409,0.596810852074143
410,0.24263974062103066
411,0.16372677940674327
412,0.16385902767173013
413,0.11808840567536912
414,0.06250777266826042
415,0.14230728328230824
416,0.0378299307452733
417,0.0338017163137773
418,0.022200985722603952
419,0.10235686884557654
420,0.09369185026121937
421,0.03210014640059063
422,0.07154259270506828
423,0.025564520387535775
424,0.7022862429379706
425,0.9332896547646742
426,0.8515844924175549
427,0.009227399799988078
428,0.027311609465572862
429,0.226987275007107
430,0.15240427797483574
431,0.032038154607703075
432,0.022082947546408965
433,0.01726120426833781
434,0.017185026579305648
435,0.07419864170072109
436,0.11809069546115794
437,0.06210077091748602
438,0.4494669227205237
439,0.5243881917517107
440,0.07838375448086621
441,0.13321229713544205
442,0.1618040419536059
443,0.25502300035901065
444,0.0783229190461237
445,0.2524208893957183
446,0.10408087340644166
447,0.024743925532121416
448,0.06460073501212482
449,0.08949103676471969
450,0.0958863817727953
451,0.055176549682321115
452,0.022938890625385632
453,0.2868601206626077
454,0.3559054481236883
455,0.15036105482062812
456,0.06166445805751645
457,0.037676429821569025
458,0.2499808057265211
459,0.07226328427402698
460,0.2679228295347006
461,0.023272623272771055
462,0.0353336945328464
463,0.03695293070450251
464,0.014053951601444308
465,0.015808640277097805
466,0.05814972901315218
467,0.03880944479200245
468,0.25764225767696775
469,0.8104232584616823
470,0.4034854269002585
471,0.38695366924253405
472,0.10136518390502987
473,0.17574814875655684
474,0.24027133602232692
475,0.3941974990405778
476,0.11732091746778357
477,0.025067487942769577
478,0.036273189526950314
479,0.02196687621769249
480,0.2206006091078173
481,0.1588103472155094
482,0.045363678330859816
483,0.22783541904681917
484,0.2649647610734872
485,0.26223689908321857
486,0.9367915090785885
487,0.09002132801233162
488,0.030638540820012286
489,0.1357683069919391
490,0.2167758623311507
491,0.035141047849030826
492,0.06443676406420742
493,0.3847200182876619
494,0.010007974232936005
495,0.06878818758913022
496,0.046657829441655356
497,0.0512166103536542
498,0.06837826126487595
499,0.23466347371976157
500,0.3815651673890123
501,0.35870678487117064
502,0.549680502770637
503,0.37963966829507706
504,0.17140035317227661
505,0.1667243096570742
506,0.25465767786121846
507,0.016599307697685292
508,0.016238130708771132
509,0.13394579960934322
510,0.08652629716803582
511,0.05671570800531832
512,0.15874326804263475
513,0.16878687843974197
514,0.4879162278107434
515,0.16828613863021843
516,0.01315837039875927
517,0.052235233301213095
518,0.1340691888486105
519,0.09256771257460562
520,0.06331302575054566
521,0.014426360738606904
522,0.010279335674724976
523,0.019658858962547304
524,0.03667703408342295
525,0.06020657034123866
526,0.1107124413541654
527,0.10949543984471212
528,0.1362521918887062
529,0.357428236821789
530,0.7108988604156783
531,0.4105123034032327
532,0.3859583324205526
533,0.6209033965498367
534,0.09197186195203116
535,0.01427913699231667
536,0.02950576095148305
537,0.05613082641615556
538,0.11956905444660483
539,0.1827479378382728
540,0.06625929955591066
541,0.02352113583293114
542,0.06518559071551029
543,0.15459631476973548
544,0.014169958131218043
545,0.0033715815495532573
546,0.03668450549247136
547,0.13112902579730504
548,0.019606360118184153
549,0.011911772862273375
550,0.0416029581350574
551,0.014068685879040062
552,0.014397885837294315
553,0.033407624728934035
554,0.10452434339331358
555,0.0572852490107417
556,0.08954620945184842
557,0.25102381647604927
558,0.3688834095835442
559,0.37167963294912054
560,0.9276970417151915
561,0.6670354542097536
562,0.3690169271032278
563,0.057027987979752
564,0.029423651777763443
565,0.020384573816608877
566,0.05561066209406742
567,0.12188725997646137
568,0.01811819238540262
569,0.03029753117847735
570,0.41718418149574465
571,0.06758765636309443
572,0.014985535761334037
573,0.07774151951730042
574,0.04066372710494016
575,0.09662108270982726
576,0.06053255629740537
577,0.05514531705977321
578,0.014859633582124183
579,0.05387644980211471
580,0.019431481472178987
581,0.01241464163896435
582,0.025970451662938657
583,0.0883959424144687
584,0.13551399029634656
585,0.5202753130391602
586,0.38215888013752647
587,0.22948820048342533
588,0.9170833054403704
589,0.37405312809630814
590,0.41580078231230033
591,0.14414285714709735
592,0.04469780017665563
593,0.020025361192094613
594,0.04973028884331028
595,0.053514601663851205
596,0.05991201209158465
597,0.03307875600848929
598,0.03876492027666362
599,0.4290966943236301
600,0.10253240048511013
601,0.250782835092912
602,0.05344483043501432
603,0.08386458742925147
604,0.14158722640746116
605,0.11755582461121629
606,0.2339171372299005
607,0.03231524866003427
608,0.029436237145342797
609,0.03733254865991368
610,0.1673192489665856
611,0.48634544630274096
612,0.35670810653939394
613,0.3109934167467352
614,0.14849684747151004
615,0.3879631057785197
616,0.1502850558290442
617,0.08261352196635212
618,0.02280373296403697
619,0.0767027368709195
620,0.0458300185478683
621,0.10082315032743559
622,0.2733042666746727
623,0.04939909333988047
624,0.27079695663122005
625,0.045843364700426784
626,0.0626639763151547
627,0.15888622554226772
628,0.058962908732183086
629,0.028452964535183776
630,0.11866931931873584
631,0.17524090283049643
632,0.05087276760742161
633,0.2412670036221301
634,0.2456850828522907
635,0.07080643100610645
636,0.07961837770618233
637,0.028611359141250913
638,0.08471425735159066
639,0.09039714869752613
640,0.05669422863414609
641,0.08090185318437837
642,0.21704685815125885
643,0.05386349555168638
644,0.04326866513604811
645,0.023748627615677413
646,0.1261164576057468
647,0.01890592666580794
648,0.022457592043811245
649,0.06209766009620337
650,0.027044682623681794
651,0.0352640149647612
652,0.13559462372624043
653,0.049163409698686086
654,0.07596033170009509
655,0.01250315397992308
656,0.08654991019928601
657,0.16257041566227012
658,0.3730717372662176
659,0.3521743309707113
660,0.01919782115620671
661,0.021613023947366323
662,0.01869904621776349
663,0.018419249749542316
664,0.10050577849730194
665,0.02611042278172781
666,0.05904498214939319
667,0.09634644317454956
668,0.017693635697107166
669,0.027322691118303807
670,0.020780125017551783
671,0.01731568613892903
672,0.07337784655101387
673,0.09978318559301007
674,0.26358343024564684
675,0.01898633613382756
676,0.012791789350432138
677,0.06544162368477427
678,0.052918652801915246
679,0.10265870231681568
680,0.23888855335289616
681,0.029727186253259926
682,0.028551327103886904
683,0.006376570272600738
684,0.07677412683973421
685,0.034825960827278235
686,0.02110760280342835
687,0.08516795967252201
688,0.12184348136856073
689,0.04450307664049973
690,0.019550987202121426
691,0.0019984912893200417
692,0.24226823585011945
693,0.015298035439767741
694,0.029559720678986993
695,0.2319014915068545
696,0.07018517277348185
697,0.060689476615079424
698,0.017882729517536253
699,0.03361841123346675
700,0.09191909836526295
701,0.3268941933850044
702,0.03148633314613
703,0.01436435514427851
704,0.015059922351703663
705,0.051481419739508816
706,0.06587728167627577
707,0.1325490972311708
708,0.07904727288349533
709,0.17727975395879025
710,0.1084064442553819
711,0.027956944712616453
712,0.03705101591552324
713,0.03948613352447676
714,0.03350177910491731
715,0.14147378527253096
716,0.03893222822466947
717,0.024764246475537918
718,0.09829370378314382
719,0.020822318553556117
720,0.13360656789339748
721,0.042893248418489995
722,0.022505676558596765
723,0.2540526600188886
724,0.4561736327338138
725,0.22978974969711485
726,0.030003331740083232
727,0.06669948348329188
728,0.02665021401829888
729,0.07159483511457769
730,0.06756046213348865
731,0.053968464957825174
732,0.5008368710932363
733,0.09341260770381948
734,0.01881492219508053
735,0.08034683161949466
736,0.0731608018512505
737,0.0516430442530363
738,0.14435329670607688
739,0.4082008041483046
740,0.08225361072428207
741,0.0932964070866545
742,0.03257019219983158
743,0.020236123370918648
744,0.024498781168770762
745,0.10947977109395994
746,0.026612751212323944
747,0.014377092720500329
748,0.021073690044926745
749,0.05631366871606019
750,0.022128748095620317
751,0.01661013218441347
752,0.03647910769577236
753,0.00987288655505095
754,0.0750899164322812
755,0.019243156486172325
756,0.0258593937234568
757,0.013535307563558753
758,0.043653477943461506
759,0.07274481716292487
760,0.11737493477761238
761,0.019073556058691536
762,0.06410895617376536
763,0.40322822111653356
764,0.054607571079186894
765,0.08262830990096498
766,0.04057628810989303
767,0.03349610020590137
768,0.04842722301353092
769,0.14097013223539956
770,0.0403404772215129
771,0.022071715811619656
772,0.012647624780344226
773,0.05241779865124904
774,0.10054336885408867
775,0.021441555785465305
776,0.20449400701411666
777,0.046511749640597115
778,0.018114783269847785
779,0.048320638132158485
780,0.2576495612276952
781,0.021691885436802897
782,0.0239133207322928
783,0.019204145440108983
784,0.04267178732432516
785,0.04844138224966498
786,0.22191113894415962
787,0.07226274556485598
788,0.014008881485922388
789,0.01846242837182975
790,0.07024366497354749
791,0.15181242263872793
792,0.08384004944139394
793,0.0852427991841837
794,0.08205291893123472
795,0.024281352807081606
796,0.03358970609865685
797,0.09401968778019067
798,0.24743366834442704
799,0.0838579388863899
800,0.016583402537372716
801,0.02416615099518909
802,0.02346604297657772
803,0.010795116520152446
804,0.028415902775802766
805,0.018636030049151143
806,0.020257295803448427
807,0.0068657605014774865
808,0.01154093026564732
809,0.016127973222643838
810,0.023250609752217564
811,0.03013074008220878
812,0.06623789162754747
813,0.061766758554840734
814,0.10107389942827191
815,0.012643280789019266
816,0.0420069903884454
817,0.08757019759291183
818,0.12145972077917361
819,0.03771426007681398
820,0.023013685450897294
821,0.010606127290885756
822,0.018397871316928154
823,0.030686098025282434
824,0.007946679535007257
825,0.020784890330940536
826,0.015071768635537363
827,0.006129756401604852
828,0.04575695099999708
829,0.04659870834818184
830,0.06899684699780825
831,0.03879842262719209
832,0.012963400828702874
833,0.016504515089900716
834,0.016447802989321712
835,0.008810111863350779
836,0.017566949996838294
837,0.06326675133835703
838,0.03347604700368381
839,0.05097239256595946
840,0.009169633438575082
841,0.024622628770135074
842,0.014693863368165251
843,0.08499904472935349
844,0.006760964834323771
845,0.019186068517897902
846,0.020686180243765707
847,0.0891656369447695
848,0.037617871609216515
849,0.0440394388780423
850,0.06281703260006685
851,0.013953835827900477
852,0.08823440003242515
853,0.014830872788787986
854,0.01023832025704775
855,0.04455710692789516
856,0.04054486006983635
857,0.1217858697311301
858,0.02829170150613698
859,0.034977738558969046
860,0.024682373385734563
861,0.015149585849887456
862,0.009250274364508343
863,0.01512207788876838
864,0.016551611868308724
865,0.016326545356383143
866,0.014609560126777546
867,0.016493006668272536
868,0.015439446984276321
869,0.04559069600116156
870,0.023213194583703668
871,0.12153395914757861
872,0.015788592334331723
873,0.03330998437828131
874,0.01889161073781839
875,0.014858126873434041
876,0.02192800072113327
877,0.049896497397469285
878,0.02094965360469692
879,0.011319365205469004
880,0.020408467940200133
881,0.004445103248408766
882,0.011219199492542842
883,0.04387360367879287
884,0.08615613945698217
885,0.023077697549639658
886,0.0776575838761628
887,0.023202931033957083
888,0.059184564736379286
889,0.016729700064759642
890,0.012396696052715794
891,0.01881533326567191
892,0.06748108896889343
893,0.02467229699276524
894,0.03825173123805976
895,0.04046273998211839
896,0.015526253623247799
897,0.13575635595975313
898,0.04493214173698261
899,0.03500988754105562
900,0.06443016380016
901,0.1450859879465806
902,0.2306786779166219
903,0.043055910477133856
904,0.031614059078678064
905,0.11804168259970593
906,0.034876231261462845
907,0.32702737602658494
908,0.032264987696400904
909,0.09285859574746858
910,0.053062187105727084
911,0.022872294888216075
912,0.025058058845917216
913,0.20031036816840875
914,0.059776772291339424
915,0.42722773432847344
916,0.11505897118439302
917,0.04543724038158866
918,0.11183359720217373
919,0.027193476623834652
920,0.021418040562263947
921,0.024270908132670174
922,0.02245935388623265
923,0.021523213348774013
924,0.09426520969221566
925,0.10175310455740269
926,0.10736127687130181
927,0.3749360606351118
928,0.049214166509912845
929,0.04366368116672341
930,0.035045654103031454
931,0.08519397695141862
932,0.12213983354066459
933,0.021893195364889144
934,0.03896590193857732
935,0.021691206348528926
936,0.05475284210250067
937,0.054454776985341624
938,0.40801426463798596
939,0.09326172245948684
940,0.07939442634788257
941,0.3028929761441999
942,0.04945185292609636
943,0.36222190089692335
944,0.00907459176324675
945,0.051996735668325605
946,0.13082187773761847
947,0.02722997721932124
948,0.02025181051714031
949,0.03853478407018284
950,0.010932558697940917
951,0.0786533849661263
952,0.10677185160381812
953,0.029057336656209787
954,0.01146897645345214
955,0.04034116681970922
956,0.2623863205305319
957,0.021448304123336082
958,0.030761916290899388
959,0.028208784120326395
960,0.033180319505836865
961,0.04744015571022925
962,0.027459853777066247
963,0.03172994771349963
964,0.0630065348259475
965,0.0064026902258116246
966,0.03097151508660451
967,0.04168608237490458
968,0.08342523737265707
969,0.14119598679208215
970,0.010619932648299309
971,0.012718434096322425
972,0.01770510770175812
973,0.09792520406037981
974,0.17619989943495026
975,0.041264548316230755
976,0.03432759753989035
977,0.14475949556045675
978,0.27366269495245954
979,0.0666068465417228
980,0.03252832883605469
981,0.027086611829461912
982,0.014358674086289717
983,0.03553980336967851
984,0.047817446533857354
985,0.01330088922766878
986,0.09627261315898976
987,0.1980189545073596
988,0.244700909324258
989,0.06134419625602473
990,0.02948179112370498
991,0.021337447853064715
992,0.012162398011977167
993,0.029633756070610005
994,0.035718081207925585
995,0.14042008803672765
996,0.015424211077052195
997,0.04769309807743447
998,0.022675493125450075
999,0.028865746307631064
1000,0.07818596096807798
1001,0.4221377335280632
1002,0.010870622785221912
1003,0.033225793848781944
1004,0.022449893832417335
1005,0.024653577588689784
1006,0.05533760108234906
1007,0.04006256000407278
1008,0.01612553665370031
1009,0.1016373120422739
1010,0.1495459391859615
1011,0.09651853986236383
1012,0.07518605430075495
1013,0.03852274441435075
1014,0.005875232440257956
1015,0.027978910495907307
1016,0.030927925549623828
1017,0.03273634263878627
1018,0.05132486167903751
1019,0.04061141066317051
1020,0.053243968350650164
1021,0.2267280753391651
1022,0.03631077320788711
1023,0.05412651004301286
1024,0.04551827332725709
1025,0.02006008090387163
1026,0.020290618255317895
1027,0.021179297650068356
1028,0.03771276937796322
1029,0.0336323785878843
1030,0.09612230463497555
1031,0.12780608509790436
1032,0.1957280670222019
1033,0.03936155417627554
1034,0.051498553490807474
1035,0.04957612160608386
1036,0.06800917184846392
1037,0.0391325273853413
1038,0.01887044022339781
1039,0.07689681454895568
1040,0.015880612860163124
1041,0.015430612943483345
1042,0.08273474067576148
1043,0.03124331199863816
1044,0.020437741377230274
1045,0.0240038624181053
1046,0.0652877328113946
1047,0.07106804786599995
1048,0.21656481367747774
1049,0.21966584208574536
1050,0.22854468813070167
1051,0.06368930343589993
1052,0.047160416535515295
1053,0.023856038026486143
1054,0.03986941742749126
1055,0.04566757006605782
1056,0.06935608212466038
1057,0.043632197855661844
1058,0.6174937446940809
1059,0.12330663811995793
1060,0.027939123355782556
1061,0.1098084882349522
1062,0.060305066242165056
1063,0.046850280000492836
1064,0.032447229144342865
1065,0.016854837321757736
1066,0.014580416414228916
1067,0.032323981300802836
1068,0.03378574753413384
1069,0.009735293111123424
1070,0.01804272672326425
1071,0.021124994356663727
1072,0.047707182133722825
1073,0.030781347220319864
1074,0.0820621657408288
1075,0.05484592911430353
1076,0.11713807868241251
1077,0.1802348813806899
1078,0.3469977167810574
1079,0.0839959033360266
1080,0.03727834522990761
1081,0.06928409386606588
1082,0.01586038042887016
1083,0.03770793928110527
1084,0.01978358047462034
1085,0.07169558692279743
1086,0.047730233306392984
1087,0.1315087774116436
1088,0.05927991022290488
1089,0.07000868548208872
1090,0.04734310872132447
1091,0.0826276553885989
1092,0.026548860527715993
1093,0.03765562905129128
1094,0.02100914758367065
1095,0.10806770176812858
1096,0.019348535762624255
1097,0.032931641554508846
1098,0.04304402943158668
1099,0.02867063968332194
1100,0.029081153939718184
1101,0.007899966723058257
1102,0.023543626414356034
1103,0.03645629146132288
1104,0.05248447149394299
1105,0.08214569639621659
1106,0.12616358100847158
1107,0.11020153676881135
1108,0.16924792124281346
1109,0.10844468223769109
1110,0.11477686793924621
1111,0.020583938587207605
1112,0.08349718756964383
1113,0.009760632511392286
1114,0.0466536306623891
1115,0.0014249010358432512
1116,0.04349143069722277
1117,0.09138099869961842
1118,0.03067961652917088
1119,0.0256056539434465
1120,0.041241184896980705
1121,0.036698701904565784
1122,0.013677979914172408
1123,0.053322081427476804
1124,0.09862834112298226
1125,0.0344491576410193
1126,0.07156237636150739
1127,0.02717418186476768
1128,0.017146194061780227
1129,0.052241258122787564
1130,0.012468251693404788
1131,0.03480952271620788
1132,0.03322513744905414
1133,0.06545947520610342
1134,0.13703892142107552
1135,0.34876598753648563
1136,0.13024249345637468
1137,0.12743713502991683
1138,0.0719902072937902
1139,0.0824305636193048
1140,0.08799746537076622
1141,0.08203588989067817
1142,0.06561375941166578
1143,0.01648077698693087
1144,0.026732701358705167
1145,0.27519442859716764
1146,0.08827033155371755
1147,0.07915204005523564
1148,0.047961666750614314
1149,0.07994505873322302
1150,0.01448163630595753
1151,0.024691280370973172
1152,0.044951651832813556
1153,0.022187633607276092
1154,0.04425091758167956
1155,0.09994583353815953
1156,0.05836557542467736
1157,0.04109468410068816
1158,0.13200660877574966
1159,0.5121227562335954
1160,0.10800438041920257
1161,0.02075211005509576
1162,0.21136819860664235
1163,0.07688092129991214
1164,0.24570424608298305
1165,0.2117992343838645
1166,0.0721144951408624
1167,0.0414696388294542
1168,0.025055996118512076
1169,0.07495375225171479
1170,0.21197099776412942
1171,0.07617562592257857
1172,0.23612356221570607
1173,0.10736717099118491
1174,0.06953940995735794
1175,0.02284436098667579
1176,0.009533214798226363
1177,0.01645853256453216
1178,0.01952547702506994
1179,0.04968573708022671
1180,0.05663768586592243
1181,0.025054487776773455
1182,0.14303521931374943
1183,0.16433872207545872
1184,0.10491833048413624
1185,0.07639839801134786
1186,0.029061340460245628
1187,0.0991180661818942
1188,0.24029404909522317
1189,0.23021684223145067
1190,0.05999280970675837
1191,0.012311495430074586
1192,0.06287116834736947
1193,0.022391580899043202
1194,0.05455819420274822
1195,0.44126420456376503
1196,0.026171593709064484
1197,0.07585395540724349
1198,0.2609001017297818
1199,0.23681872896251044
1200,0.01756703592799047
1201,0.00777935728887427
1202,0.03110499977560453
1203,0.05396560393241601
1204,0.13297552067015664
1205,0.13843051661475753
1206,0.11320001813276166
1207,0.11395514646552862
1208,0.269414473739425
1209,0.22945103995365426
1210,0.14731585930640237
1211,0.22083425914553137
1212,0.34762686730388453
1213,0.07559795971681636
1214,0.023880170821473277
1215,0.04291639528633181
1216,0.07480325412691395
1217,0.0596747810551747
1218,0.19998086464057233
1219,0.7277589960049199
1220,0.03312523474569372
1221,0.08609003805803368
1222,0.3955723745681351
1223,0.019288077196253764
1224,0.04391578218781813
1225,0.2533365622998342
1226,0.027402031192204968
1227,0.010783216912070978
1228,0.03855932965230269
1229,0.07344139341923897
1230,0.0345900969872515
1231,0.028805364583291766
1232,0.012640693537202234
1233,0.16191166854850478
1234,0.0640231013068824
1235,0.09747230616204554
1236,0.17181731238340847
1237,0.1597865298425421
1238,0.24098111989075557
1239,0.37328484143942214
1240,0.2125486991616189
1241,0.03459256801544132
1242,0.2513382578242981
1243,0.2178785727932192
1244,0.15529709491471275
1245,0.7694575669811653
1246,0.35566881504473136
1247,0.2746248732032609
1248,0.04113813933729984
1249,0.02455589958895881
