Index,demand
96,0.05335596235224781
97,0.03019851164413198
98,0.03660769485064578
99,0.02947797836392037
100,0.03535974632954971
101,0.035777443652009154
102,0.03713908829703873
103,0.14506244711874383
104,0.05128596985499763
105,0.03932763723146196
106,0.01684506618373778
107,0.07385873212751906
108,0.421025350772505
109,0.037334938720344296
110,0.031182663078673664
111,0.020870118726486486
112,0.058355244864688766
113,0.03570545506146277
114,0.012785064105940906
115,0.10976146699633883
116,0.14655849048469613
117,0.11671625972934355
118,0.09016452583714626
119,0.04147087818819405
120,0.008031282373116374
121,0.030992852661307486
122,0.035498723168358934
123,0.04094727260369182
124,0.05671544590990894
125,0.03541237488332441
126,0.041328801625549916
127,0.20251396388629492
128,0.03079621451863658
129,0.05016301092366762
130,0.04110708591973591
131,0.018163219186119364
132,0.024024274588821927
133,0.021777641487571813
134,0.04546591871502638
135,0.03522606495783789
136,0.08416102310345117
137,0.13137740186361443
138,0.2255636619605943
139,0.04255922249162145
140,0.0502606014475405
141,0.07401775315070624
142,0.05535808248885021
143,0.014736984717577194
144,0.10365466314399117
145,0.023719614138048416
146,0.010597714428171196
147,0.018538157162416795
148,0.0817344282054844
149,0.0272658462771927
150,0.016858341175308676
151,0.028501151043241142
152,0.05640082605112891
153,0.07295859589971279
154,0.14272667152373836
155,0.13529359309694028
156,0.20584443530396312
157,0.07073388374456593
158,0.044409083764577834
159,0.016801518624768686
160,0.03769934705317282
161,0.04778460629210993
162,0.06870435481906274
163,0.03677837299997773
164,0.6223480537919054
165,0.1599430227608838
166,0.02976471773800659
167,0.11995632600422965
168,0.06300606795616893
169,0.05507969589770977
170,0.023480428652831842
171,0.02290379860873351
172,0.028900708732366342
173,0.03246493972915824
174,0.018680278548371135
175,0.020860773134425865
176,0.04714512853202401
177,0.037385783080938546
178,0.07814481802937565
179,0.05634382941285656
180,0.11119353735568296
181,0.2085354303697048
182,0.32562550036340543
183,0.0640203842680341
184,0.028442020176422046
185,0.06992681961988247
186,0.016876838370292867
187,0.04815198040074385
188,0.02886208025322267
189,0.05479407510263132
190,0.04094998346782789
191,0.154875955725527
192,0.05454867067774626
193,0.09729578720529065
194,0.05165517642343492
195,0.08894850047564082
196,0.05724199320546004
197,0.020637752137649148
198,0.11040335844212544
199,0.03806585464201979
200,0.04815354954075728
201,0.03003921942029701
202,0.01753240843211852
203,0.034603630860044504
204,0.024746050752670546
205,0.0487248152588822
206,0.07465685767644711
207,0.12929189938796914
208,0.11946265262225549
209,0.16882112967837343
210,0.10453162826268242
211,0.09308651741324497
212,0.037617941089536776
213,0.0880811989654345
214,0.05058158261612913
215,0.020375102067423108
216,0.038007902296778015
217,0.10150536741167977
218,0.0487570114102512
219,0.0260545718541992
220,0.0488103516745086
221,0.04050305068495953
222,0.041510744582881176
223,0.05925920239272258
224,0.10905826327742249
225,0.041068900808285486
226,0.07647660583927048
227,0.021670760771894094
228,0.016457915615929266
229,0.04160125711526905
230,0.037493432748179324
231,0.03298552725735256
232,0.06582629838944169
233,0.13549437746440418
234,0.2562452921788815
235,0.12569605805371956
236,0.12074939144218858
237,0.06644893350433723
238,0.06609732196549095
239,0.08559028759659165
240,0.09143535888679187
241,0.0694381882990316
242,0.065606256916999
243,0.26947544556748537
244,0.0836225621773007
245,0.0993278653365972
246,0.04434777978400161
247,0.10472365595660015
248,0.02641604285938521
249,0.035388110169158826
250,0.05104813337191921
251,0.026261519893383472
252,0.02631380463048757
253,0.03354864128402574
254,0.08945411592248033
255,0.05622709746160098
256,0.04077701813693068
257,0.12432485644769183
258,0.4721190237265329
259,0.09345425539407909
260,0.013333249320440136
261,0.20551895253856467
262,0.07246888848323287
263,0.3322399908960754
264,0.1415140059385476
265,0.07783303366029604
266,0.027104334747576835
267,0.04861553431978381
268,0.018308181277693285
269,0.08055965925817271
270,0.2116847330003048
271,0.07984789506816392
272,0.32421402194151416
273,0.12642638642806395
274,0.06964538697325581
275,0.012868589692100144
276,0.02273319634655229
277,0.04818509725245748
278,0.06092320924568917
279,0.01854777962013387
280,0.14004096385179257
281,0.21573329320195855
282,0.10260874834263202
283,0.06018772134280312
284,0.020668712950008827
285,0.11320252219855058
286,0.18552025390602156
287,0.22296454531661408
288,0.06887757487057265
289,0.07130029888118633
290,0.02266133060143265
291,0.04464711830859478
292,0.4478615235044292
293,0.028729253597916418
294,0.05286900134197653
295,0.25746260891892414
296,0.25095281250077417
297,0.015718627117828888
298,0.012339187409035703
299,0.033309636195246406
300,0.0522517510136753
301,0.1302556615980439
302,0.19654478217910046
303,0.11295162901806062
304,0.108573920182601
305,0.24646321124003484
306,0.21680802934521004
307,0.14422733025919815
308,0.22619709922372055
309,0.3366259412096195
310,0.07242006883673868
311,0.03798260094362502
312,0.05079717226814282
313,0.08846252120022058
314,0.051025634175934795
315,0.22126741137459593
316,0.7596600891953722
317,0.05309251093844152
318,0.07882813334234082
319,0.3836389819066887
320,0.01454224523795063
321,0.04038968328761426
322,0.2634308353143006
323,0.015687249220416758
324,0.04031287275917049
325,0.07045630424541088
326,0.05055149935351552
327,0.02306506235848323
328,0.14275329021002164
329,0.05797959488946967
330,0.0842255448734562
331,0.16841357750142058
332,0.16563579947668
333,0.2435404586080644
334,0.26303638831465875
335,0.14292755226265344
336,0.03498719260705156
337,0.2510541862814953
338,0.19599283319969396
339,0.15269519379164692
340,0.7905563004878274
341,0.33690139128620916
342,0.30068302011058495
343,0.025412327686944788
344,0.1204761000440626
345,0.06079235697149444
346,0.030097267841798274
347,0.01080288830370788
348,0.012705326081244703
349,0.05783672341556201
350,0.027959423081998832
351,0.03762248684899329
352,0.02745950081966526
353,0.07643811998546586
354,0.11996404959308724
355,0.11037788603712825
356,0.11471900204705603
357,0.08629856161480884
358,0.1597660252706924
359,0.11393291030893199
360,0.03103430586452733
361,0.1534027983800549
362,0.21242058962933044
363,0.022418177345950217
364,0.07832367354439036
365,0.7042161205142128
366,0.7710904099025411
367,0.3612936896702215
368,0.04167385301610042
369,0.03009429831130784
370,0.014702214510364386
371,0.03184526431417294
372,0.24757144311008775
373,0.058070159362262966
374,0.018730616260465714
375,0.06705244825320968
376,0.018438718744532616
377,0.054955781075797995
378,0.061767366831172794
379,0.060992932684887466
380,0.018429985087087663
381,0.21842361256154189
382,0.06168177736620356
383,0.03961327050201929
384,0.123307904210368
385,0.12633230635606957
386,0.08055867059986102
387,0.05539229443815559
388,0.08398924276830472
389,0.09143590839463832
390,0.026141696509287392
391,0.11919736286601282
392,0.0940767430179397
393,0.12284872119633497
394,0.6634911079894821
395,0.873247004610314
396,0.3669070475214148
397,0.09791223161339495
398,0.032850083767459785
399,0.07522442121172263
400,0.09378311012393617
401,0.23983510108872189
402,0.04166568330823014
403,0.06309456253854862
404,0.02172551064292559
405,0.03341582742438501
406,0.1266033532987644
407,0.2195498540704424
408,0.0988326848778968
409,0.5451339704741773
410,0.21722758844677842
411,0.15971524761637576
412,0.16016555347612443
413,0.12139265924487377
414,0.06334110864927844
415,0.14136522720276218
416,0.03420867272031131
417,0.02956396914888667
418,0.030345171892778237
419,0.11110393918081418
420,0.10240389723982785
421,0.0383061047808655
422,0.06949120998388243
423,0.026473877472893443
424,0.7752235267636032
425,0.9518367370896467
426,0.8838638599462768
427,0.048881122879711934
428,0.031011440414890745
429,0.21606259842402542
430,0.155861103115478
431,0.03660503329783408
432,0.03873622971309183
433,0.016712553246798764
434,0.016118839652187994
435,0.0657093545034199
436,0.11318356902657567
437,0.053970388815785794
438,0.39382258810437815
439,0.4945519371151329
440,0.08010959767894074
441,0.13230524096509635
442,0.1631977256702392
443,0.25225426617795804
444,0.0843114050586347
445,0.21939427639787062
446,0.09972226635818221
447,0.03349567103727873
448,0.07174977068776649
449,0.10064517894559162
450,0.11106261981814333
451,0.05738382859111829
452,0.02080004028040489
453,0.30571897066975157
454,0.36698775555155116
455,0.14585750604371478
456,0.06327861934775353
457,0.034058612130345736
458,0.2174355244598096
459,0.06560519470370399
460,0.28196319245325363
461,0.02071024642519867
462,0.03410878022416716
463,0.03700359502355572
464,0.018746780162559675
465,0.018799680342434396
466,0.05531108426694009
467,0.039744961914250816
468,0.23250943304071575
469,0.7550676309167786
470,0.35741151726732723
471,0.34932519539010015
472,0.11226961530093113
473,0.18918818599325016
474,0.23154199185981078
475,0.3769415582737684
476,0.10314357380823794
477,0.025103463701094366
478,0.05157200859831018
479,0.020193313875051296
480,0.2049976203436448
481,0.1705155125862445
482,0.052250211401177665
483,0.21766251576001142
484,0.2638010448894435
485,0.25405288253516434
486,0.9544508249271816
487,0.09865914095035307
488,0.03760722979597042
489,0.14280283305970695
490,0.19977480999453007
491,0.028956408585611753
492,0.06000571766616113
493,0.34444086244427535
494,0.016891898902720484
495,0.06595910936403424
496,0.05672995914249133
497,0.047965788890359407
498,0.06000649219032037
499,0.2179405704673279
500,0.3639482336867233
501,0.3382210556128059
502,0.5341163899320155
503,0.36188792922929425
504,0.1679455851963199
505,0.16579870521146464
506,0.25199616877062625
507,0.01471756060187863
508,0.013955932761249828
509,0.15317681849199707
510,0.09416730853977273
511,0.051613004418916836
512,0.17827257264862936
513,0.16418948188251717
514,0.4829854146553858
515,0.18608330250590568
516,0.010118319528610678
517,0.048704967856796136
518,0.12367022550787013
519,0.10998304826302266
520,0.07979282418521964
521,0.0152313369373714
522,0.00972174674135504
523,0.02394247994590518
524,0.03353037782659824
525,0.06551685645869713
526,0.11092495273250685
527,0.10544603282550433
528,0.14928052029726957
529,0.35173104262704097
530,0.7372070857734632
531,0.384853301195806
532,0.36794017699852455
533,0.6199102309569938
534,0.09385695565818256
535,0.01400373998801301
536,0.03138143168420858
537,0.05711541182626985
538,0.12400703417534388
539,0.2001334388676412
540,0.061785157829976955
541,0.01704551547790968
542,0.056755076939688454
543,0.16541156314725614
544,0.05263432861474481
545,0.04493991578506897
546,0.04434288900788411
547,0.14228238945409075
548,0.021842135764617885
549,0.03145379804270915
550,0.04922046540014015
551,0.012329480168378008
552,0.013004232469331238
553,0.03939381831946057
554,0.09019807643758336
555,0.052898770700322346
556,0.10270500971357231
557,0.2531111174989625
558,0.3476407662650548
559,0.3071591673685369
560,0.8309859349836892
561,0.6282632030814214
562,0.355550843326905
563,0.06699156708464987
564,0.02716386508693424
565,0.02951128288100481
566,0.0565892910354942
567,0.12413155787313067
568,0.01338586689789408
569,0.025310284713643695
570,0.4277054944385552
571,0.053264481906801796
572,0.05316102946814087
573,0.0768015578115548
574,0.0524763779949111
575,0.09221366435439966
576,0.04712411373943686
577,0.05298021347678321
578,0.014451295570330557
579,0.06350908280976686
580,0.01487046003660782
581,0.017657040604878417
582,0.02160349971875641
583,0.08724425691326801
584,0.14116401550018087
585,0.46338420378377965
586,0.36367163741000563
587,0.20084149326467754
588,0.8492885088756682
589,0.3508329366583609
590,0.41944927975443497
591,0.19496012377521543
592,0.055441320250000786
593,0.026767134986848212
594,0.05624916291746355
595,0.05287603602128353
596,0.06449780816667827
597,0.048128252428799034
598,0.03464965329696724
599,0.4229839683690266
600,0.10518551909161802
601,0.2303742210986043
602,0.04430276433340213
603,0.07151597660242405
604,0.13527501214180598
605,0.14028472148944246
606,0.2393052422334262
607,0.02983680103754352
608,0.031025707874610287
609,0.0429549406235097
610,0.17488360892169755
611,0.4755246485368519
612,0.3258472487759996
613,0.2752684886352846
614,0.1333978441931332
615,0.36327697552174326
616,0.1741054128045363
617,0.0721739197346576
618,0.02166325838324955
619,0.06881912730536627
620,0.04603459675572768
621,0.10906870544089894
622,0.24332095676394727
623,0.052461899510181764
624,0.27995395698537495
625,0.057793635367270314
626,0.059297561830551467
627,0.1645410264797768
628,0.05809467663734449
629,0.028934224165273584
630,0.1301113486177763
631,0.16186038708832015
632,0.044751557478460165
633,0.2082997437772245
634,0.2561431311916409
635,0.0733250417145664
636,0.08463415813613023
637,0.027200032913296986
638,0.08406119691190139
639,0.0958567659363777
640,0.04285681944925181
641,0.0915159733648851
642,0.19128636803715462
643,0.06423940838922439
644,0.03464898433018528
645,0.04051602018570858
646,0.13400941560397098
647,0.04048164900727336
648,0.024453660688109145
649,0.05110174765438957
650,0.02534004812659958
651,0.027564789601451974
652,0.14026750431947363
653,0.05121199200274951
654,0.06512180385952655
655,0.009908681007439543
656,0.07069887388210692
657,0.17543886354138483
658,0.360514371342525
659,0.3198387503453391
660,0.015771828715737773
661,0.02823009635926919
662,0.023576766326405173
663,0.0369663894540459
664,0.08876043116185266
665,0.020743068223670478
666,0.05082915768448111
667,0.11631229685298032
668,0.017642932369909946
669,0.0450425470102926
670,0.01757908030209429
671,0.021738350814857966
672,0.06851176305607456
673,0.09727962324701186
674,0.23836094084219364
675,0.016028942049402875
676,0.012471033681130476
677,0.05953419077112143
678,0.050617486584516355
679,0.1023197443128213
680,0.21997232218677104
681,0.029532716961681423
682,0.026356654447073212
683,0.005334876702279648
684,0.0774271257768729
685,0.049539914220075955
686,0.015257217739053273
687,0.08245826471824498
688,0.12786553715000176
689,0.045271787320066655
690,0.01934498778981028
691,0.002922522968697213
692,0.24938418395085193
693,0.023884202155719132
694,0.0304453403811692
695,0.21556486089668717
696,0.07511974490982523
697,0.05740373587070327
698,0.01909135398104183
699,0.03596719184567742
700,0.08674437432737865
701,0.34300469891555996
702,0.033484937310396146
703,0.013145125240802637
704,0.015193552665910388
705,0.06196654795201007
706,0.0673880824562429
707,0.1331007432901049
708,0.06334528734455074
709,0.18149534189257524
710,0.09366791165762414
711,0.03133899019109926
712,0.039698197103114057
713,0.047352771536322294
714,0.033461725965011485
715,0.15826460794975572
716,0.04438556505174126
717,0.03452749373916233
718,0.09916562527652784
719,0.020133045596373977
720,0.13591193047326844
721,0.049474290006510865
722,0.022698933915402494
723,0.2578665578807161
724,0.4439988244658125
725,0.21077837113857298
726,0.028925319172991796
727,0.07304662433976973
728,0.024560363617446603
729,0.07715195130316224
730,0.07895219437799555
731,0.0656891049584018
732,0.5418682837620568
733,0.07822327155412626
734,0.01645267643250322
735,0.09454604232315121
736,0.0701749255180731
737,0.06488148818731378
738,0.15254129981607373
739,0.40961344221940593
740,0.07819387923288917
741,0.10254830637012459
742,0.024496692151996232
743,0.023499598754934906
744,0.024991347467098277
745,0.10817129528134332
746,0.031535040880326236
747,0.03505412296824008
748,0.019669196924718454
749,0.05593430586534345
750,0.01931323378816922
751,0.03362947748298668
752,0.03141651916879268
753,0.013759666268200403
754,0.07725326537535852
755,0.038114589537709936
756,0.02533686234065829
757,0.03150172876899676
758,0.0455583502148535
759,0.07509239536696063
760,0.12885596424247073
761,0.014570873123259344
762,0.06288774183594413
763,0.42457315627307235
764,0.0612223748495228
765,0.09561230390634796
766,0.035422024539671394
767,0.041272646899514896
768,0.05110333613500112
769,0.15132542801107607
770,0.03573216992284313
771,0.027604602481430693
772,0.03371247096058232
773,0.04843294458028466
774,0.1059809861776992
775,0.03297923505977588
776,0.20866526243909314
777,0.047774034698306475
778,0.01853082404327555
779,0.049718723183274874
780,0.2504775760540605
781,0.03290903909599206
782,0.021416587322621285
783,0.01967675203204391
784,0.053127771781628814
785,0.04249013206581684
786,0.22193941997374148
787,0.06845795458639266
788,0.016646217773899095
789,0.016154170982943188
790,0.06912852158346587
791,0.15547162682220272
792,0.09597831357645686
793,0.08328611244731393
794,0.06090855048815312
795,0.0215574670585661
796,0.026646339751469034
797,0.09120924327161949
798,0.22879687119509273
799,0.09126957196865522
800,0.026074672352424395
801,0.02962156701648127
802,0.02937220341027974
803,0.010203860213973862
804,0.028345158464827862
805,0.01663640790040291
806,0.018913728760568172
807,0.005491763509102174
808,0.012527627246352426
809,0.016647981277579722
810,0.02948123189378373
811,0.03920530178613815
812,0.054868249423216685
813,0.06095549000887296
814,0.11259554576028663
815,0.021519947261285213
816,0.04581809076316402
817,0.08035400700109807
818,0.15399235128308417
819,0.041595005322151
820,0.02384838648840101
821,0.011741778008217352
822,0.0215537921608654
823,0.028470899847522626
824,0.009691277527451992
825,0.015791911093422942
826,0.017509199736803524
827,0.010537567619819124
828,0.051668871177944865
829,0.05229387225521398
830,0.06095514562049066
831,0.043035325771915246
832,0.014939098130841336
833,0.014332895610032323
834,0.026300057926294102
835,0.013129544782519466
836,0.02153621539260516
837,0.06116878844950869
838,0.041849336156420405
839,0.06025439664674514
840,0.017419609530502464
841,0.029970401267771073
842,0.011019074423823508
843,0.0802887929987172
844,0.005867442940283094
845,0.026602215874994325
846,0.030475074156471497
847,0.08539627808209709
848,0.037914671274571744
849,0.042772938629433044
850,0.07301999407721751
851,0.017887513866533165
852,0.09775747844018512
853,0.015511142839160295
854,0.014556489919015468
855,0.037652678951712044
856,0.04221184201727334
857,0.126386391234249
858,0.029148397148798598
859,0.02757371780904198
860,0.031286559950091546
861,0.010859692970729896
862,0.012497422733712509
863,0.01349664310500361
864,0.02390882775398849
865,0.01809828750379804
866,0.012080994692195927
867,0.02082863370403258
868,0.012610150734902188
869,0.04247032848671873
870,0.026022018727358036
871,0.1172447081466266
872,0.016298982082260594
873,0.03716467348525321
874,0.020493597535008665
875,0.015934352855674024
876,0.020505344716983172
877,0.05721985392457945
878,0.026350002096953942
879,0.011406636132714806
880,0.027015118407025623
881,0.009282578253149407
882,0.014270957698503898
883,0.049014150833860654
884,0.07770432382041235
885,0.020817059972491957
886,0.0799214253052954
887,0.020431956555354337
888,0.06505231470031128
889,0.013431253895251363
890,0.039135870583862094
891,0.03159804317473776
892,0.0646209490156927
893,0.052726364141082276
894,0.04660956767336161
895,0.047656577048618184
896,0.04198091986380968
897,0.14907144974264688
898,0.04523226356385272
899,0.03746337774363738
900,0.08141861504582042
901,0.1407306964955036
902,0.2018862811873028
903,0.040248790131428756
904,0.03332957632959861
905,0.15273599035675567
906,0.05595105187494646
907,0.3049775923741599
908,0.03544398819036107
909,0.1061226859551347
910,0.05056113562695355
911,0.022678346811994633
912,0.024505250883087068
913,0.16656691564887763
914,0.08631089044865135
915,0.4227679113803093
916,0.11063508753167188
917,0.050940064660273544
918,0.1392692604094822
919,0.03384933808231542
920,0.02606853423541016
921,0.018318726527867604
922,0.022841789006765784
923,0.02731876865654701
924,0.10539023607940463
925,0.10656740654121258
926,0.09014569954254759
927,0.36787841789080344
928,0.05027494136182396
929,0.040194085063891646
930,0.041034871156925716
931,0.06549210110151057
932,0.14383519993664687
933,0.017885069448657434
934,0.04042910670975644
935,0.021071220587700484
936,0.05636082932599419
937,0.05304057266134469
938,0.40147239961554787
939,0.1087975442216338
940,0.06471823528692083
941,0.37378625190075054
942,0.037118510365116174
943,0.3314096311369718
944,0.007205368154127325
945,0.0419957900234394
946,0.13111433998345778
947,0.027819548397815527
948,0.016120717858367575
949,0.03929159548248436
950,0.010098525246018042
951,0.09105418628834865
952,0.11009055939891088
953,0.03561582596193562
954,0.012146839927753023
955,0.02958362912607638
956,0.28499054773066507
957,0.022092301481345472
958,0.024129144415123715
959,0.036729291327348534
960,0.03634894628156745
961,0.05515839804839397
962,0.031227714374511308
963,0.03537616429230383
964,0.06389059093775334
965,0.007121918688949037
966,0.04832855048549527
967,0.04169045070452896
968,0.1067991666040789
969,0.1579303256359942
970,0.00789056382666656
971,0.021812868143522745
972,0.024873311699263045
973,0.1009080207768108
974,0.16456293187268012
975,0.05511351034054725
976,0.03377136993494188
977,0.15932011595954215
978,0.28161345657067055
979,0.07007157164052676
980,0.04332828080522428
981,0.02260906067263236
982,0.015166392433860833
983,0.03912363215128815
984,0.05412943977533656
985,0.013375339659941341
986,0.07858248830065231
987,0.19106455253634924
988,0.24671336481869793
989,0.05589146547760485
990,0.024797632121993193
991,0.036089414162512504
992,0.02872203680237558
993,0.029783927288024273
994,0.03855096769079477
995,0.1369386142569795
996,0.015992120863937923
997,0.05917609880398325
998,0.016689090907220348
999,0.024981473415080887
1000,0.0844770220640063
1001,0.4342469077649667
1002,0.039494172888549645
1003,0.0325231183027696
1004,0.016784673446731
1005,0.018085721052267766
1006,0.039723397223783576
1007,0.0516747991624101
1008,0.01162540781816619
1009,0.09121083682842648
1010,0.14705732917102862
1011,0.10252502716164034
1012,0.07784201294690227
1013,0.038610613622383945
1014,0.013488705400574997
1015,0.027194363832744817
1016,0.03632400452935217
1017,0.033392644663916275
1018,0.05833879692740872
1019,0.03450358258132375
1020,0.049671934963121965
1021,0.20215568121867267
1022,0.05159294839767457
1023,0.05065208719714075
1024,0.0382133388325882
1025,0.03932985400456824
1026,0.022606900398563123
1027,0.024376423090485832
1028,0.034786297403110684
1029,0.02593385402672345
1030,0.09944700720934499
1031,0.1347529351453121
1032,0.179165582363561
1033,0.0455136202004252
1034,0.06912414869702298
1035,0.06209701818976145
1036,0.07099264835964667
1037,0.03365792405525417
1038,0.018965469748743573
1039,0.08519077283419486
1040,0.012883966408029728
1041,0.019045414958803176
1042,0.08572561895030431
1043,0.032052978149692615
1044,0.02587978232016965
1045,0.033919742045495804
1046,0.07616730641828083
1047,0.08298391466388162
1048,0.19840268566457844
1049,0.1876468773695083
1050,0.2026011924313035
1051,0.057837946008167565
1052,0.05279891093378024
1053,0.025079496806219872
1054,0.047842899026762635
1055,0.05158655795949789
1056,0.06686658777126836
1057,0.04421733855198273
1058,0.6307808066503949
1059,0.13849671277554076
1060,0.033474164502269775
1061,0.11249112143321166
1062,0.06874424093606851
1063,0.055577552001028915
1064,0.03906994399778175
1065,0.01983517631199818
1066,0.013558629279877093
1067,0.0421143660797931
1068,0.03431594076756256
1069,0.03851805319940197
1070,0.019683932077266986
1071,0.025106080435060667
1072,0.05424122949122075
1073,0.0340695590013971
1074,0.07894158071223296
1075,0.05183943662436742
1076,0.11603732977947055
1077,0.16036680179295384
1078,0.32845002285413577
1079,0.0794425120470637
1080,0.03543033663403026
1081,0.07029960043109149
1082,0.017734791851617235
1083,0.04815669864256855
1084,0.028527579761517294
1085,0.06700470679354928
1086,0.035952984880812375
1087,0.15558945329638058
1088,0.07680683135546851
1089,0.06650564605481747
1090,0.046621856405368936
1091,0.09532040963654846
1092,0.03393823928718704
1093,0.0638092390836434
1094,0.015976345319072088
1095,0.10831787824407323
1096,0.03093489039654431
1097,0.04045353697476251
1098,0.05299554966936901
1099,0.033119203300203987
1100,0.03082193783154554
1101,0.008695617088084622
1102,0.025761037930158277
1103,0.0427858908683618
1104,0.0489477358266903
1105,0.08407999741511615
1106,0.12693976706928903
1107,0.11551068535097554
1108,0.16687390333919078
1109,0.09715571613275562
1110,0.12256278009384965
1111,0.01974931718107124
1112,0.08635403382200203
1113,0.04783765143421076
1114,0.0558756356901485
1115,0.023510974164921625
1116,0.04063489782835314
1117,0.09536200227904174
1118,0.04107470005538359
1119,0.02416024934163063
1120,0.04716859793194687
1121,0.06107533206734293
1122,0.04053384760340256
1123,0.0623523185943108
1124,0.11934195238374652
1125,0.040468347711499326
1126,0.07211564362556402
1127,0.035716858847563586
1128,0.023996524195650314
1129,0.04809649401388637
1130,0.01283984090306605
1131,0.03612980218676854
1132,0.037951387037625385
1133,0.06785572906020212
1134,0.1375362616117246
1135,0.33665935971170236
1136,0.12257908053954904
1137,0.1320613298359138
1138,0.0691039795214601
1139,0.08675843005632389
1140,0.09134503850176111
1141,0.0938040554700525
1142,0.06453938352016694
1143,0.022694368750684497
1144,0.02873770261438015
1145,0.26166692424032
1146,0.07636765856683944
1147,0.08848756846886802
1148,0.05115833224420811
1149,0.08493765838588291
1150,0.027103230286414377
1151,0.024497361316235634
1152,0.0497497426664065
1153,0.025905243185351333
1154,0.03370274146336231
1155,0.10115305098944236
1156,0.056545209297120605
1157,0.04933406086289878
1158,0.13815036517686674
1159,0.4939172576276061
1160,0.10832896328706214
1161,0.0190065239803843
1162,0.20633787321006436
1163,0.07818783514760663
1164,0.2677661218354168
1165,0.21517298716477634
1166,0.07648248634899987
1167,0.041336731040256286
1168,0.030261667716497322
1169,0.0676007367032534
1170,0.21544255301361154
1171,0.07767145087070804
1172,0.24798370517245036
1173,0.10901843867006222
1174,0.07068992602988576
1175,0.025301958917968128
1176,0.03581833940185682
1177,0.023897676454776674
1178,0.02014272891696467
1179,0.06224166681019884
1180,0.05526208613286019
1181,0.025900371294997823
1182,0.1457509631259387
1183,0.1671560698136886
1184,0.09940553969937906
1185,0.06984636274895571
1186,0.031162560927527894
1187,0.11190655965042952
1188,0.23219885327407377
1189,0.23955094519788736
1190,0.06276540768014909
1191,0.009256678352431501
1192,0.05978142240790424
1193,0.023172491870925252
1194,0.0513791899036313
1195,0.46637212323322014
1196,0.03183256168468279
1197,0.06835026334857584
1198,0.26757763633336173
1199,0.2462240773713757
1200,0.028271363357747305
1201,0.005846882415907651
1202,0.03443165630838965
1203,0.05895051932033025
1204,0.1604438915467114
1205,0.1453497608124427
1206,0.10423018042728718
1207,0.10652148250887725
1208,0.2514242900226795
1209,0.2180031874362293
1210,0.15696214438734754
1211,0.24534200326443095
1212,0.3547986153582661
1213,0.08042758806732231
1214,0.04082097819538644
1215,0.040500090569316596
1216,0.07400841256182147
1217,0.06240919646056364
1218,0.2345389165150785
1219,0.7802386580590125
1220,0.05513730324773245
1221,0.085876092533067
1222,0.389047069519801
1223,0.015810709068352222
1224,0.03202464832771425
1225,0.2687793408302105
1226,0.029146124290527056
1227,0.013102944053503617
1228,0.03203634043456912
1229,0.08255924945686954
1230,0.03104731555800542
1231,0.028411985963732452
1232,0.03599035547695149
1233,0.13964871198667683
1234,0.05150274613088594
1235,0.08437558811861444
1236,0.1726930547736746
1237,0.18478827811249215
1238,0.2538503480499404
1239,0.3431351231069755
1240,0.21943605899379354
1241,0.041226011240405556
1242,0.25583007149301096
1243,0.20675608867929823
1244,0.16903295410573949
1245,0.7960694536411049
1246,0.31949059926893864
1247,0.30193468325698986
1248,0.0636841351971287
1249,0.021085553276914942
