Index,demand
255,0.05613917535206206
256,0.04070231609364281
257,0.13027297311717087
258,0.4745136998442916
259,0.10320928411096221
260,0.016962967152176076
261,0.21202578942994968
262,0.0745776372413392
263,0.33424950309589435
264,0.13381810245664374
265,0.07365224436509124
266,0.014804673380520005
267,0.04352493880162691
268,0.022834160616358044
269,0.07662606977896655
270,0.21485742802507662
271,0.07674579885044706
272,0.3404841915581951
273,0.11447739288398548
274,0.06744120858583563
275,0.014961151729638068
276,0.01975600833270924
277,0.048573344096777556
278,0.055461611913441115
279,0.022261223040394813
280,0.1376090356756076
281,0.2291544559570276
282,0.10828769339749583
283,0.06967919465673719
284,0.024028414290287965
285,0.10705236916014793
286,0.17638871082381188
287,0.22977994796070275
288,0.06097523276889762
289,0.06408715603120921
290,0.02216510817131656
291,0.054671095178377205
292,0.44187369778270774
293,0.028407830083598058
294,0.06399230422610525
295,0.2672635051460307
296,0.24786827406965425
297,0.014783710531356022
298,0.013844029482535313
299,0.03131618280664929
300,0.052617017650114103
301,0.1329831723385626
302,0.2076346299712626
303,0.11832190111863929
304,0.11282614694350286
305,0.2634228866400124
306,0.22658265770109226
307,0.13914658733751822
308,0.22520312441253465
309,0.3468979945141909
310,0.06969597964639553
311,0.028965679708091854
312,0.044397646367318924
313,0.07852585975530059
314,0.057849516614969544
315,0.19382736983590376
316,0.7307467860114035
317,0.03759267583227965
318,0.08280558708063408
319,0.3860830024714825
320,0.016292303629677048
321,0.04446335436317662
322,0.2610755327291299
323,0.012501394090656334
324,0.037399550036106635
325,0.07302057740537052
326,0.03738413825448593
327,0.02570043938766698
328,0.15350919312726868
329,0.0658756061405514
330,0.0912585217136709
331,0.16922246053082413
332,0.16448132588829967
333,0.2350443303803496
334,0.2759821253115971
335,0.1344538702021362
336,0.03517769720922756
337,0.25629649920988495
338,0.21314730636477774
339,0.15190829776473544
340,0.7731521133252713
341,0.34687398367393796
342,0.2816622766634929
343,0.02481636617751693
344,0.10042430831287466
345,0.056678551708981
346,0.02881518009421555
347,0.010782708103864577
348,0.013648302471174923
349,0.05169623103161386
350,0.01001980758783806
351,0.02166921548421737
352,0.00924458565200097
353,0.08431153424427723
354,0.1250056490708474
355,0.1037183266760555
356,0.12184953758373118
357,0.08178031196927842
358,0.15806523808675776
359,0.11943882219819531
360,0.025298600191373335
361,0.1532412231173761
362,0.21913817536929112
363,0.023836319815119182
364,0.09094054953236452
365,0.684452143775263
366,0.7438253472222878
367,0.369629493520777
368,0.01843080126668049
369,0.02987166129151779
370,0.01440978441786453
371,0.03287340732804428
372,0.2405033303848315
373,0.0669953095399327
374,0.016567596874059183
375,0.05888931593361992
376,0.015013867096333868
377,0.058147598909332986
378,0.05940640240669739
379,0.06966574046477232
380,0.02342161492781817
381,0.23857529529500923
382,0.04158189563286662
383,0.04676157830088343
384,0.13150763090337167
385,0.11116734728344511
386,0.07467295994752363
387,0.053233479781412865
388,0.08598433092147265
389,0.10712858906784183
390,0.030693964422370913
391,0.1134489510354987
392,0.09505937709965451
393,0.13190266053136895
394,0.6691580930814407
395,0.8444549180821552
396,0.37950162957030975
397,0.10639809359650196
398,0.028345472639928475
399,0.08304124418814596
400,0.08380607407425152
401,0.23384410944585016
402,0.051860788784581634
403,0.054390662857270816
404,0.020100599127977795
405,0.037490875253550764
406,0.13617160290434918
407,0.2361462355556232
408,0.11178837873701117
409,0.5826528023207277
410,0.23567750714863278
411,0.16262772960116312
412,0.162847116933208
413,0.11899368062591832
414,0.06273608389593659
415,0.1420491857262682
416,0.036837805258982344
417,0.0326406896932593
418,0.024432269604843473
419,0.10475332647166903
420,0.09607871244713949
421,0.03380040897052895
422,0.07098057004172968
423,0.025813659315031014
424,0.7222690604244453
425,0.9383710471824749
426,0.860428154754191
427,0.020091433520460358
428,0.02832526178045446
429,0.2239942129295504
430,0.1533513533558336
431,0.033289354248834835
432,0.026645490605774126
433,0.01711088891997093
434,0.01689292057187613
435,0.07187280959187145
436,0.11674627725990251
437,0.0598732689718147
438,0.43422189953801804
439,0.5162138754129223
440,0.07885658823376332
441,0.1329637885956213
442,0.16218587310884788
443,0.2542644430491332
444,0.07996360014544178
445,0.2433725022730203
446,0.1028867344891103
447,0.027141664026685053
448,0.0665593749232595
449,0.09254696612934213
450,0.10004425520987695
451,0.055781283629936756
452,0.022352904229500474
453,0.292026928883743
454,0.3589416967340617
455,0.14912720584065184
456,0.06210669402744441
457,0.036685246892466744
458,0.2410642903109837
459,0.07043915014517134
460,0.2717695043069069
461,0.022570602218641614
462,0.0349981015715644
463,0.036966811339859545
464,0.015339658056544388
465,0.016628103308696844
466,0.05737201812377898
467,0.039065750852892406
468,0.25075655229717264
469,0.7952573331069142
470,0.39086243795972936
471,0.376644498324059
472,0.10435269935596171
473,0.17943035073921254
474,0.2378797348819115
475,0.3894698440359725
476,0.11343671372544228
477,0.025077344314913336
478,0.04046464680677491
479,0.02148096872655789
480,0.21632581766557826
481,0.1620172418376286
482,0.04725039971998798
483,0.22504832225591292
484,0.2646459347216944
485,0.25999470276868314
486,0.9416296778042305
487,0.09238785210494022
488,0.032547770676439165
489,0.1376955744077659
490,0.21211803977317245
491,0.033446626133025584
492,0.06322277874967418
493,0.37368463312509026
494,0.011893980991781045
495,0.06801309766444637
496,0.04941731703092548
497,0.05032597433631315
498,0.066084625901984
499,0.2300818563903277
500,0.376738610210303
501,0.3530942563072351
502,0.545416362266905
503,0.37477617814006803
504,0.1704538413980419
505,0.16647071939800306
506,0.25392849728845346
507,0.016083760548149213
508,0.01561287099712145
509,0.13921457190596068
510,0.08861972494111442
511,0.055317707022742565
512,0.164093762455236
513,0.16752731773913243
514,0.4865653200969468
515,0.17316207393862587
516,0.01232547974940347
517,0.051268037289044055
518,0.13122015779635285
519,0.09733903742074726
520,0.06782803902031935
521,0.014646902162925945
522,0.010126571583390736
523,0.020832453752508345
524,0.03581493647881343
525,0.06166144325013139
526,0.11077066364960139
527,0.10838601326410724
528,0.13982159693214818
529,0.3558673616999402
530,0.7181065933904138
531,0.4034824397847596
532,0.38102185148301065
533,0.620631296387414
534,0.09248832598111371
535,0.01420368575826087
536,0.030019643344010572
537,0.05640057584358412
538,0.12078493930379358
539,0.18751108880522305
540,0.06503350730223018
541,0.02174699326991154
542,0.06287586091391525
543,0.1575593965170014
544,0.024708141825334963
545,0.014760166271612338
546,0.038782692756968
547,0.13418474186765728
548,0.020218901391179673
549,0.017265752363762613
550,0.04368994642686088
551,0.013592191163790183
552,0.014016062996756475
553,0.035047677767434435
554,0.10059933874790802
555,0.056083474131174746
556,0.0931513602084851
557,0.2515956797699981
558,0.363063507304506
559,0.3540027930640291
560,0.9012008480901224
561,0.6564129196540461
562,0.36532758908231744
563,0.059757735679724
564,0.028804532136440363
565,0.02288504205342968
566,0.05587877961226653
567,0.12250213611253513
568,0.016821664854578342
569,0.02893116228400235
570,0.42006673298692565
571,0.06366349897780875
572,0.02544457513306192
573,0.07748399576230162
574,0.04390006981452124
575,0.09541357083162791
576,0.056859010391112616
577,0.05455213799594033
578,0.014747760154235503
579,0.056515527338457744
580,0.018181886558323868
581,0.013850915328255872
582,0.024774026472751738
583,0.08808041214016714
584,0.13706194240698608
585,0.5046887077637134
586,0.3770938821299865
587,0.2216397875467821
588,0.8985093885733287
589,0.36769143181193903
590,0.41680037065261116
591,0.15806539594932148
592,0.04764123033373647
593,0.02187242250572573
594,0.05151628174033856
595,0.053339652172736764
596,0.06116839457791165
597,0.03720190571268373
598,0.03763744987126734
599,0.42742197488401273
600,0.10325928229511229
601,0.24519143399858112
602,0.050940154790737
603,0.08048140638080559
604,0.13985785263604877
605,0.12378291964634673
606,0.23539333038155139
607,0.03163622191414638
608,0.0298717085780188
609,0.038872930019803
610,0.16939167635154775
611,0.48338084417510013
612,0.3482530770151763
613,0.30120576520935144
614,0.1443601342445575
615,0.3811997824204988
616,0.15681118102780917
617,0.07975335697136732
618,0.022491274174780126
619,0.07454284383926106
620,0.04588606737193934
621,0.10308220652290499
622,0.2650896612196794
623,0.05023821831804519
624,0.27330572385153645
625,0.049117411458466105
626,0.06174167097690722
627,0.16043548607309213
628,0.05872503692537797
629,0.028584816488633015
630,0.12180412186641816
631,0.1715750081066125
632,0.049195723736473254
633,0.23223487763722445
634,0.24855030157540034
635,0.07149646133719137
636,0.08099256412534613
637,0.028224694421263512
638,0.08453533668318261
639,0.09189293424241697
640,0.05290315762458601
641,0.08380983131602406
642,0.2099891896268467
643,0.056706211397587185
644,0.04090710875088019
645,0.028342433799247575
646,0.1282789118518356
647,0.024817083471688862
648,0.023004460165536682
649,0.05908508134502149
650,0.026577659473796235
651,0.033154638152895634
652,0.13687486498466048
653,0.049724665124456884
654,0.07299087201774752
655,0.01179233946691388
656,0.08220716052334653
657,0.16609601782093167
658,0.3696313630405484
659,0.34331526778567784
660,0.01825919309032479
661,0.023425920498572565
662,0.020035407891363932
663,0.023500657887762476
664,0.09728787511772677
665,0.024639914683629888
666,0.056794071337088504
667,0.10181654007274976
668,0.01767974437458737
669,0.032177446157204845
670,0.019903126465371623
671,0.018527375091238307
672,0.07204467299075651
673,0.09909727810095575
674,0.2566731591762076
675,0.01817609117919064
676,0.012703911084870017
677,0.06382314891391047
678,0.052288196303997725
679,0.10256583711024186
680,0.23370602426628653
681,0.02967390699529321
682,0.027950046923937946
683,0.006091174773882617
684,0.07695303065812838
685,0.038857180934894035
686,0.019504757580311873
687,0.08442557749326801
688,0.12349335966484593
689,0.04471368230613449
690,0.019494549006967666
691,0.0022516506535329617
692,0.24421781067223794
693,0.01765040988249414
694,0.029802356213831434
695,0.22742570229858947
696,0.07153711034508277
697,0.059789273671414706
698,0.01821385950753777
699,0.03426191277105871
700,0.09050136575214394
701,0.33130803051666347
702,0.03203389593086044
703,0.01403031955428511
704,0.015096533396691782
705,0.0543540576059475
706,0.06629119969818457
707,0.1327002331377281
708,0.07474535903720914
709,0.1784347095570875
710,0.10436849011900991
711,0.028883532514940493
712,0.03777627103541112
713,0.041641376815393316
714,0.03349080564192939
715,0.14607401066355144
716,0.04042629310879871
717,0.027439108739544596
718,0.09853258638407093
719,0.020633476647478798
720,0.13423817407966349
721,0.044696273511098436
722,0.022558623779639405
723,0.25509756354267693
724,0.45283806882477234
725,0.2245811528317609
726,0.029707985831291032
727,0.06843842618369676
728,0.026077652264640722
729,0.07311733270049126
730,0.07068148466623025
731,0.0571795992045585
732,0.5120783540162008
733,0.08925114574499941
734,0.018167731575196328
735,0.08423702633282522
736,0.07234275354079094
737,0.055270015193934215
738,0.14659658522936367
739,0.40858782827737344
740,0.08114135552116071
741,0.09583117401363259
742,0.030358274378506817
743,0.021130226215854607
744,0.0246337308395454
745,0.10912128456995537
746,0.027961323724105386
747,0.02004203251440161
748,0.020688897409253226
749,0.056209733688466545
750,0.021357374312757
751,0.02127296651278967
752,0.035092097140435444
753,0.010937757709338471
754,0.07568261477285033
755,0.024413412116730565
756,0.02571623444049828
757,0.018457614743130794
758,0.044175360757541506
759,0.07338798927361959
760,0.1205204223022311
761,0.017839944295559417
762,0.0637743769031294
763,0.4090761485566812
764,0.05641984608475838
765,0.08618556853257674
766,0.03916416110435283
767,0.035626660943877654
768,0.04916040469064603
769,0.14380719957120133
770,0.03907792727667186
771,0.023587575173211695
772,0.018418815514656028
773,0.05132605780988892
774,0.10203312702494087
775,0.024602563805824342
776,0.20563681671958967
777,0.04685758116325719
778,0.018228767043389625
779,0.048703675132464326
780,0.2556846337828638
781,0.024765078220142376
782,0.023229284181697844
783,0.019333626698173345
784,0.04553644060029876
785,0.046810902747240826
786,0.2219188871714423
787,0.07122033707760574
788,0.014731439373039269
789,0.017830029087203273
790,0.06993814623653881
791,0.1528149443328306
792,0.08716560125921938
793,0.08470672062613718
794,0.07625994127559592
795,0.023535082738995166
796,0.03168741394874237
797,0.09324970298332183
798,0.2423276965226916
799,0.08588852329248998
800,0.019183750431907398
801,0.02566078552157049
802,0.025084169122797442
803,0.010633128491062406
804,0.028396520772795926
805,0.018088188364562583
806,0.019889195243755188
807,0.006489322969319846
808,0.011811258205566518
809,0.01627044118290024
810,0.024957629517030205
811,0.032616921370956536
812,0.0631229211606075
813,0.06154449319978105
814,0.1042305148617006
815,0.015075244206078427
816,0.0430511274774094
817,0.08559315907460667
818,0.13037277023229976
819,0.03877747795224878
820,0.023242370666651732
821,0.010917264473716316
822,0.019262507164582193
823,0.030079194414937276
824,0.008424651587731816
825,0.019416950813812416
826,0.015739557978350003
827,0.0073373759134443715
828,0.04737665515833892
829,0.048159027226820764
830,0.0667936411410089
831,0.03995921800930801
832,0.013504687760795593
833,0.015909550848840874
834,0.019147050917259354
835,0.009993518142575058
836,0.018654419968281256
837,0.06269196698524787
838,0.03577009882635137
839,0.05351540738261306
840,0.011429900861020924
841,0.026087771920172313
842,0.013687071876564772
843,0.08370856480315177
844,0.0065161643154084915
845,0.021217889711622945
846,0.023368068986972745
847,0.08813293588650306
848,0.037699186586026154
849,0.043692452508560305
850,0.06561236451161498
851,0.015031555838484758
852,0.09084346260989364
853,0.015017248145054346
854,0.01142138043840875
855,0.042665482824831284
856,0.041001567452695786
857,0.12304628658129967
858,0.028526412641112737
859,0.03294923972337257
860,0.026491739567750163
861,0.013974272732310016
862,0.010139904054701263
863,0.014676753290476659
864,0.018567287453426444
865,0.016811954163894062
866,0.013916802473467505
867,0.017680849691768415
868,0.01466429732691352
869,0.04473580079172516
870,0.023982735444978826
871,0.12035882188704382
872,0.015928425141983442
873,0.03436606358567087
874,0.019330511230199268
875,0.01515298330692444
876,0.02153823195287295
877,0.05190289644599261
878,0.022429201136822122
879,0.011343275048550044
880,0.022218509163987932
881,0.005770438866145926
882,0.012055297631162283
883,0.04528197276237307
884,0.0838405735291548
885,0.02245834478877726
886,0.07827781440469228
887,0.022443759943928922
888,0.060792167466223644
889,0.015826016182702563
890,0.019722497294125712
891,0.022317445569525553
892,0.06669748898171515
893,0.03235834278682468
894,0.04054154943951232
895,0.04243365424691283
896,0.022774107387785278
897,0.13940432685917606
898,0.04501436689502921
899,0.03568207663765334
900,0.06908453400445053
901,0.14389275741203897
902,0.22279035004557557
903,0.042286836409817376
904,0.03208406380495766
905,0.1275469723961579
906,0.04065015471721176
907,0.3209863394094822
908,0.033135946735842026
909,0.09649259306463738
910,0.05237696752250144
911,0.022819158428977315
912,0.024906604609525377
913,0.19106558665620843
914,0.06704639370430159
915,0.42600586502760657
916,0.11384694826583927
917,0.0469448634716393
918,0.11935021725897058
919,0.029017000311089648
920,0.022692148417920426
921,0.022640173446422895
922,0.022564130631584172
923,0.02311103672076661
924,0.09731316212706195
925,0.10307209140228209
926,0.10264468034287597
927,0.3730024598832465
928,0.04950478975701176
929,0.04271310689197497
930,0.036686535487660016
931,0.07979620274596433
932,0.12808376953956382
933,0.020795078675510583
934,0.039366779958078434
935,0.021521347235973164
936,0.055193386547293395
937,0.054067323745890385
938,0.40622197285101663
939,0.09751811198336272
940,0.07537355208460537
941,0.3223157914199672
942,0.04607285496418396
943,0.3537801831544709
944,0.00856247570595375
945,0.049256750560137605
946,0.13090200438031416
947,0.02739150356959364
948,0.019120004309257345
949,0.0387421296625942
950,0.010704056382345598
951,0.08205086478043379
952,0.10768108661617228
953,0.030854183041340147
954,0.01165469247380854
955,0.0373938962187139
956,0.2685792594894725
957,0.021624741755667403
958,0.02894471851671427
959,0.030543169656496835
960,0.034048436430694544
961,0.04955474265219217
962,0.02849214435170873
963,0.03272891115974735
964,0.0632487419798669
965,0.0065997391198218645
966,0.03572686725068415
967,0.04168727917754138
968,0.08982905360044388
969,0.14578073716027723
970,0.00987216036839991
971,0.015210059862678664
972,0.01966899920792384
973,0.09874241411967598
974,0.17301168914391735
975,0.045058784487276356
976,0.03417520641524691
977,0.14874870662869932
978,0.2758409858067639
979,0.06755608629481975
980,0.03548721978651209
981,0.025859885485125033
982,0.014579966784254397
983,0.03652167426874963
984,0.049546759750700956
985,0.01332128660637358
986,0.09142600360876033
987,0.1961136388988636
988,0.24525226699396757
989,0.05985029741262201
990,0.02819845989035926
991,0.025379082458392873
992,0.016699285351812327
993,0.029674898869901566
994,0.036494214490903426
995,0.13946625960391995
996,0.015579802799486635
997,0.050839125673749194
998,0.021035382928674795
999,0.027801561953507702
1000,0.07990953935052408
1001,0.42545531551077653
1002,0.01871269130668155
1003,0.033033280000559384
1004,0.020897778658256694
1005,0.022854164838985103
1006,0.051059737011509176
1007,0.043243995389918626
1008,0.01489262464396491
1009,0.09878074349053487
1010,0.14886412822296619
1011,0.09816415282106972
1012,0.07591371420380899
1013,0.03854681816997627
1014,0.007961115443084517
1015,0.027763966204629908
1016,0.032406303352289105
1017,0.03291615141279447
1018,0.053246487774481675
1019,0.03893803310650015
1020,0.052265329066395846
1021,0.21999591256642745
1022,0.040497670520157625
1023,0.0531746133729109
1024,0.043516921410909445
1025,0.02533947079447343
1026,0.020925216102782335
1027,0.022055222428264916
1028,0.036910996234167985
1029,0.031523193776607346
1030,0.09703318205261098
1031,0.12970933168623527
1032,0.19119039999243728
1033,0.04104705171713846
1034,0.05632748368429115
1035,0.053006504231748935
1036,0.06882656267344547
1037,0.03763263606202974
1038,0.01889647570979389
1039,0.07916913188737736
1040,0.015059613832181365
1041,0.016420969660009305
1042,0.08355415938111567
1043,0.0314651383413928
1044,0.021928711498583515
1045,0.0267205417680753
1046,0.06826843790917164
1047,0.07433266890651546
1048,0.21158888819449162
1049,0.21089352298540645
1050,0.22143688108977067
1051,0.062086191811863645
1052,0.048705209521341296
1053,0.02419123221271454
1054,0.04205393293414095
1055,0.0472892105848085
1056,0.0686740288771557
1057,0.04379251037520181
1058,0.6211340356410163
1059,0.12746830240915868
1060,0.029455572984957115
1061,0.11054345623447533
1062,0.06261716889802901
1063,0.04924131342529724
1064,0.034261671569942545
1065,0.017671368551960574
1066,0.014300474733584555
1067,0.0350062785005262
1068,0.03393100595425128
1069,0.017620980806542185
1070,0.018492372025730727
1071,0.022215702871293007
1072,0.04949733209468115
1073,0.031682227160341025
1074,0.08120721093847375
1075,0.054022232541718285
1076,0.11683650364051058
1077,0.17479157190459782
1078,0.34191615680107884
1079,0.08274839887329705
1080,0.03677204150500969
1081,0.06956231484278519
1082,0.01637391780496524
1083,0.04057061307876643
1084,0.022179196717605782
1085,0.07041041428464723
1086,0.0445035899021243
1087,0.13810622285951674
1088,0.06408180642360724
1089,0.06904894865269931
1090,0.04714550534709006
1091,0.08610512230584534
1092,0.028573347859077912
1093,0.0448210016628946
1094,0.01963029764816417
1095,0.10813624326838737
1096,0.022522879497944816
1097,0.034992434820331764
1098,0.04577047333234896
1099,0.02988942423589234
1100,0.029558081033369505
1101,0.008117953124435338
1102,0.024151136418685396
1103,0.03819042828516916
1104,0.05151550281798335
1105,0.0826756418808466
1106,0.12637623472376402
1107,0.11165609802419879
1108,0.16859750537880722
1109,0.10535181481168136
1110,0.11690999455694577
1111,0.020355275188266124
1112,0.08427988517302963
1113,0.020192692490246647
1114,0.049180207382323184
1115,0.007475879975316772
1116,0.04270881895232697
1117,0.09247168461178919
1118,0.0335275846185442
1119,0.02520965268267502
1120,0.04286513367368375
1121,0.04337723071628554
1122,0.021035751883824488
1123,0.055796119007431325
1124,0.10430330311223274
1125,0.036098250811013824
1126,0.07171395643385166
1127,0.029514641312109003
1128,0.019022996838182985
1129,0.051105706312129684
1130,0.012570056956325668
1131,0.0351712431191012
1132,0.03452000035003254
1133,0.06611598311133593
1134,0.13717517900755472
1135,0.3454491032009286
1136,0.1281429282736827
1137,0.12870403771649133
1138,0.07119945995890524
1139,0.0836162804513648
1140,0.08891460869432646
1141,0.08526004484393142
1142,0.06531940985235102
1143,0.01818313089480855
1144,0.027282016771218845
1145,0.2714882630199491
1146,0.08500932525594272
1147,0.08170971907266916
1148,0.048837465515982476
1149,0.0813128942544997
1150,0.01793960725950733
1151,0.02463815186282589
1152,0.046266197266674636
1153,0.02320615677935149
1154,0.04136100631638716
1155,0.10027657804536029
1156,0.0578668449787714
1157,0.043352047597184196
1158,0.13368982970756255
1159,0.507134948396338
1160,0.10809330723231476
1161,0.020273867294900837
1162,0.20999002726511412
1163,0.07723897988832158
1164,0.25174859560419777
1165,0.2127235502142513
1166,0.07331120506090005
1167,0.04143322573652324
1168,0.026482207515220357
1169,0.07293922744391715
1170,0.2129221087913848
1171,0.0765854409768606
1172,0.23937291645043052
1173,0.10781957309498691
1174,0.06985461984024226
1175,0.02351767548839971
1176,0.016734618799221005
1177,0.01849665417829776
1178,0.019694587132438338
1179,0.05312571782816426
1180,0.05626080922672727
1181,0.025286236685876016
1182,0.14377925871434924
1183,0.16511059816812443
1184,0.10340797684447672
1185,0.07460331985726781
1186,0.029637017300596907
1187,0.10262176302258881
1188,0.2380761872264151
1189,0.2327741307154059
1190,0.06075242558987909
1191,0.011474559244418946
1192,0.06202466261052967
1193,0.022605529110517723
1194,0.05368723412079838
1195,0.44814308639101297
1196,0.027722543839370846
1197,0.07379814936377288
1198,0.2627295632650092
1199,0.2393955367457612
1200,0.02049972837449919
1201,0.00724991211819847
1202,0.03201641252431277
1203,0.055331334175680175
1204,0.14050110173222644
1205,0.14032619995658907
1206,0.11074252835043986
1207,0.11191852620343234
1208,0.2644856562827824
1209,0.22631464200367482
1210,0.1499586771367983
1211,0.2275487095890655
1212,0.34959172978453706
1213,0.07692114556627004
1214,0.0285214879102166
1215,0.04225439399399885
1216,0.07458548931455983
1217,0.060423935960760705
1218,0.20944882405824525
1219,0.7421369856087808
1220,0.0391559384448824
1221,0.08603142284571404
1222,0.3937846197603723
1223,0.018335373599568404
1224,0.04065793729463897
1225,0.25756746052733454
1226,0.027879864917772647
1227,0.011418758594655257
1228,0.03677220931867705
1229,0.07593943616927473
1230,0.03361947193814298
1231,0.028697589619028924
1232,0.019037861191928032
1233,0.1558122283945793
1234,0.06059286701208884
1235,0.09388416423233838
1236,0.1720572418053992
1237,0.16663632388910374
1238,0.2445069358247788
1239,0.36502464463601214
1240,0.2144356470608448
1241,0.03640994972091095
1242,0.2525688917061372
1243,0.214831316871597
1244,0.1590603440081447
1245,0.7767484948332036
1246,0.345756975106158
1247,0.28210701294400853
1248,0.04731512450437624
1249,0.023605119777439933
