Index,demand
93,0.09339127769625077
94,0.17662225525111402
95,0.02690350849618985
96,0.06784370503414479
97,0.03033352192525097
98,0.025313550313313074
99,0.01718993085466553
100,0.0303941326010343
101,0.0330361272490124
102,0.034667617001098355
103,0.14271371868655258
104,0.04803612545581638
105,0.03109241856016035
106,0.019909916234492318
107,0.07084612951658366
108,0.41079459551847197
109,0.0350038714637204
110,0.026665738012215348
111,0.02577335735814005
112,0.05347875086282914
113,0.03870430214452755
114,0.015848792887433506
115,0.1047767353579761
116,0.14653400604797756
117,0.10056307209792394
118,0.07995114538566027
119,0.04045824848114681
120,0.010037410178551032
121,0.02885286699515464
122,0.03177957636321913
123,0.03525922962782302
124,0.05288782078004403
125,0.038141155804370976
126,0.0463329796445075
127,0.21616686795271683
128,0.035001864648453056
129,0.05313775611855342
130,0.043236337774664915
131,0.02026818142746378
132,0.02266967691887869
133,0.02132746393506048
134,0.03877505630342252
135,0.03479024487964052
136,0.08771185032563063
137,0.1317970355137617
138,0.22857949196376626
139,0.041361490551065236
140,0.050140468345102454
141,0.07270881863612123
142,0.048888387785360046
143,0.016722946085735827
144,0.08798877729699676
145,0.0189841772298933
146,0.013588770565346799
147,0.015939284778023543
148,0.07970831646940901
149,0.029481600328858125
150,0.018376360421183305
151,0.02410208145023451
152,0.05993928501344763
153,0.07143253714188112
154,0.14493928613546048
155,0.1525786030240279
156,0.22135181585105093
157,0.06637169538966023
158,0.046397335669873016
159,0.020768393340435152
160,0.037815938682360724
161,0.044733191236656596
162,0.07132001126903237
163,0.03922283580556782
164,0.6230711119157051
165,0.1383217837810612
166,0.02341180729585291
167,0.11113179350488905
168,0.060592680653973996
169,0.04597634478214098
170,0.028163980248707417
171,0.018482924790430177
172,0.017324166706270037
173,0.032788483745962195
174,0.017893888651287722
175,0.01936202060393666
176,0.04731118378219562
177,0.03416238595529735
178,0.08257742528222456
179,0.05453505790511423
180,0.11514131031955567
181,0.22891762925841283
182,0.34101357331362603
183,0.07391733521974277
184,0.03390137707544127
185,0.06575709817800204
186,0.01625415628677967
187,0.039538287583281526
188,0.018302790766457636
189,0.06673252880513364
190,0.04628375681730128
191,0.1396763415589728
192,0.05875644827229757
193,0.08336162906312795
194,0.04985760213383145
195,0.08322440265451794
196,0.04046147515846535
197,0.0215325862263887
198,0.10680307979864115
199,0.03353855107068843
200,0.043757253260966196
201,0.029234854643323916
202,0.011771520755115407
203,0.02706511110622082
204,0.03154115986028074
205,0.0502324520131367
206,0.07728140453424463
207,0.12584119392025964
208,0.11281291257774559
209,0.16758658485104938
210,0.10846920423811104
211,0.10299315490388306
212,0.02443474171024496
213,0.08487529200285276
214,0.04698768341754199
215,0.007133042435847827
216,0.041670635090167364
217,0.09725660231260792
218,0.037325313938160874
219,0.02516045821190525
220,0.04512032999640562
221,0.04573669597319079
222,0.02368451238067959
223,0.052012026924407165
224,0.10142894327276282
225,0.039143356067725954
226,0.0719284495620723
227,0.024792503477995033
228,0.01439625667660146
229,0.04950553044000683
230,0.03549244906771762
231,0.031291400032761006
232,0.06644050868426767
233,0.13493394799301922
234,0.2576846826642152
235,0.13073851260860328
236,0.12308022109694927
237,0.06965884725887643
238,0.07616387861971705
239,0.08340854974776483
240,0.0859490526621565
241,0.065655272711341
242,0.03277200782859921
243,0.2641477617148471
244,0.08719586735332367
245,0.08737870022550497
246,0.04536327074869404
247,0.09016033772962531
248,0.015714392528432743
249,0.027858283121531515
250,0.04659882498284716
251,0.017601346021514336
252,0.021394309952629944
253,0.04025999830224493
254,0.093082596888501
255,0.056314798396367854
256,0.04082211042406169
257,0.13019570713094203
258,0.4739554137885492
259,0.10318117050041427
260,0.01697640486933027
261,0.2119410345952174
262,0.07476798236019373
263,0.33415258462443453
264,0.13427490425794764
265,0.07391353989143884
266,0.014971558938893362
267,0.04371131651896782
268,0.02284172325998368
269,0.07686925082484107
270,0.2148434956762737
271,0.0769987515704727
272,0.3397078298876074
273,0.11467600131959037
274,0.06744222132702796
275,0.014976173521274604
276,0.01984207043434479
277,0.0487136651263701
278,0.055701214809301285
279,0.022279672817705962
280,0.1376603754143758
281,0.22837589346726977
282,0.10837477873672964
283,0.06978514908041969
284,0.02408907610645423
285,0.10748670595952359
286,0.1768808256668006
287,0.2297227894870372
288,0.06124672303631999
289,0.06435262092061571
290,0.022228031921595393
291,0.05470317040802487
292,0.44271201855535613
293,0.028419729775344345
294,0.064130538739234
295,0.2669109808151578
296,0.24829369481657612
297,0.01478719795481816
298,0.013859875093414274
299,0.03143924559645237
300,0.05276569055370394
301,0.13327139203924293
302,0.20697195127144435
303,0.11816541129076935
304,0.1128718597252306
305,0.26267755680956034
306,0.22632916427311572
307,0.13947109715349032
308,0.22546527825589072
309,0.3465045914677758
310,0.06992592451929804
311,0.029252983155499613
312,0.04459755152308545
313,0.07888194325697408
314,0.05793753374294543
315,0.19492730723036014
316,0.7320351174953588
317,0.03838356353396796
318,0.08295397580719338
319,0.38619169206880916
320,0.016322041511234228
321,0.044494085587078853
322,0.26120579605867905
323,0.012548506598110326
324,0.037563362532695765
325,0.07319206672017499
326,0.03786881084228371
327,0.02575327277937683
328,0.15341337744967587
329,0.0659542147101799
330,0.0912804250646673
331,0.16915682992749745
332,0.16458902670761155
333,0.23572761266942363
334,0.2757295103934077
335,0.13491517288257798
336,0.03526747238148803
337,0.2563085231480758
338,0.21267624757592707
339,0.15222606783127163
340,0.774456328330479
341,0.34640394377443695
342,0.28191742550402343
343,0.024876114606867027
344,0.10040472181654364
345,0.05690476334123673
346,0.028828356548998145
347,0.010758399064077027
348,0.013394108862618348
349,0.05193381974186319
350,0.010732862891652902
351,0.02226873371211933
352,0.009938232175701896
353,0.08442108809305814
354,0.12493681940453742
355,0.10404931532536218
356,0.12178013253683832
357,0.08208230563386884
358,0.15848434343485562
359,0.119639553606032
360,0.025388705255540454
361,0.15369468838930975
362,0.21912912427858117
363,0.023882068328451987
364,0.09101368628905541
365,0.6859825324248119
366,0.7448978836596806
367,0.3693339856834548
368,0.018710061290749213
369,0.029926099894311855
370,0.014424262867772784
371,0.03286130275652556
372,0.240723792659834
373,0.06703851879740369
374,0.016516325093462642
375,0.05864982372418607
376,0.01497705070138655
377,0.05827812075819321
378,0.05963680457540179
379,0.06978010074177626
380,0.023429138136763443
381,0.23740608637256178
382,0.04192844567479253
383,0.046825345606353416
384,0.1313750124768638
385,0.11167357098877648
386,0.07495650896680148
387,0.05341578945712477
388,0.0861905443322156
389,0.10720916872789621
390,0.030729696983214785
391,0.11367633329581543
392,0.09525496988693746
393,0.13209663170793567
394,0.6694893521492324
395,0.8454545397727882
396,0.3791144530827233
397,0.10647253802097938
398,0.02841064672333709
399,0.08316937079625564
400,0.08396160152699318
401,0.23430689940647767
402,0.05191031387075072
403,0.0544511990001642
404,0.020176201938096647
405,0.03755941031066843
406,0.13620059182848315
407,0.2352384765527906
408,0.11196520408507411
409,0.5800978774983588
410,0.23459817678123313
411,0.16247247044923013
412,0.16269911471871576
413,0.11927033347254513
414,0.06292770803350808
415,0.14206484417994245
416,0.03691793707944894
417,0.032696700617951276
418,0.02457970436710036
419,0.10491018514894222
420,0.09618924485064889
421,0.03377667384872169
422,0.07116256109299285
423,0.025833260422250606
424,0.722918683101066
425,0.9384030354542904
426,0.8603968674334231
427,0.021382604750382193
428,0.028430331684050847
429,0.22370882692322153
430,0.15380286554796174
431,0.03336691485172357
432,0.0269187436716907
433,0.017153171650238726
434,0.016939336590005002
435,0.07195796534473911
436,0.11674016345988641
437,0.05994939957174078
438,0.4319156747262969
439,0.5149272131273696
440,0.07907376561807355
441,0.1330604697396001
442,0.16224081362552956
443,0.25444014397918574
444,0.08028575964352046
445,0.2421141004291637
446,0.10312934650602484
447,0.027305092063762543
448,0.06657851378234486
449,0.09274912015484485
450,0.10044240876642808
451,0.055952284406185195
452,0.022374980615469425
453,0.29219536803208696
454,0.35919929574604764
455,0.14930426968703384
456,0.06230512485587563
457,0.0367477122226016
458,0.23985698517787868
459,0.07052674308533374
460,0.27231997695263627
461,0.0226228540291206
462,0.03503367986970872
463,0.037071100718842745
464,0.015404219937162079
465,0.016693133818729583
466,0.05749899317366055
467,0.039196758864910725
468,0.24960225574679998
469,0.7929158318383356
470,0.38888260998253005
471,0.37528222747022505
472,0.10479560962637999
473,0.18000046174445544
474,0.23786816593412577
475,0.3892774163837137
476,0.11347597217774219
477,0.025149389469009277
478,0.040921282968265096
479,0.02149209660552185
480,0.21594029166107068
481,0.16242630063596794
482,0.047313102602717545
483,0.224802573724729
484,0.2649557823267145
485,0.2601217985341806
486,0.9416465965229431
487,0.09255379168039186
488,0.032711861946638915
489,0.13801323775774424
490,0.21149048706917078
491,0.03349071862209604
492,0.06329750241849115
493,0.3721958950938984
494,0.012001122176773365
495,0.06818845591759562
496,0.04964236707195388
497,0.05042634942292427
498,0.06619851603551774
499,0.22970878432920375
500,0.37570480365664227
501,0.35221859094198604
502,0.5444825511777105
503,0.374007870221736
504,0.17027865757188423
505,0.16654558349589088
506,0.2542403375398229
507,0.01612341718387697
508,0.015623652815636472
509,0.13946489746207336
510,0.08880961224755762
511,0.055403623188834926
512,0.16451722930203935
513,0.16761251607431896
514,0.48589433088946227
515,0.17375422449324854
516,0.012353215076161266
517,0.051364720602789155
518,0.13115055097141942
519,0.09774316441413765
520,0.06810544899795638
521,0.014680733753411224
522,0.010154372338604568
523,0.020922857498353955
524,0.035893664888103215
525,0.06189608374982244
526,0.11103105353340924
527,0.10845530437206656
528,0.1403481932170952
529,0.3554619719177976
530,0.7188068179101598
531,0.40246134038009557
532,0.3799860874281745
533,0.6200847359130516
534,0.0927589608978499
535,0.014204153566149024
536,0.030003159565974675
537,0.05642322944180727
538,0.12098529929774146
539,0.18792593211917236
540,0.06504461680025099
541,0.021765084288745677
542,0.06298342764237996
543,0.15798361186348672
544,0.02606413107300722
545,0.01601080190649599
546,0.038879629426998005
547,0.13460150091376374
548,0.020245952353463038
549,0.01770972411898062
550,0.043786667380749204
551,0.01360893092117742
552,0.014039867319938193
553,0.03519788417088391
554,0.10047357072497204
555,0.05621602178804957
556,0.09356746038043295
557,0.2519882591095838
558,0.36244795342633435
559,0.35150961648909307
560,0.8965578452754064
561,0.6544897818742895
562,0.3646478969118025
563,0.05999931733390606
564,0.02879646173159485
565,0.022846030193505514
566,0.05603095509447286
567,0.12283951329776197
568,0.016845618235951466
569,0.028972155893048197
570,0.42100271524357546
571,0.06370130265034504
572,0.026810713567949927
573,0.07769891584807859
574,0.044133691947532395
575,0.09561992154483827
576,0.05691520060221869
577,0.05468219056518596
578,0.014757095996709994
579,0.05663292182700547
580,0.01818955209028322
581,0.013933243691360139
582,0.02481460941882397
583,0.08826308879042934
584,0.13741073210482932
585,0.5020386713712898
586,0.37619097684589803
587,0.22058198268636803
588,0.8948808486130595
589,0.3667187229876753
590,0.4168674390330495
591,0.15926234735029904
592,0.04773384174703185
593,0.021900935382390147
594,0.051527221772676816
595,0.053489364211211594
596,0.061397795628685053
597,0.037378169961983655
598,0.03769409093743527
599,0.4273065470544383
600,0.10355722815368372
601,0.24467467052183783
602,0.051003127695011904
603,0.0805457441199109
604,0.13978817210700897
605,0.12431138628588986
606,0.23579008551729128
607,0.03167747855429392
608,0.029979453938893647
609,0.03901965247427471
610,0.1698005976826275
611,0.4826595297382763
612,0.3470161273433975
613,0.29951686052561305
614,0.14403403416739244
615,0.380119865441239
616,0.1574960454806085
617,0.07984015273796938
618,0.02249228154234156
619,0.07465353108848907
620,0.0459377529111833
621,0.10343575427990433
622,0.26370272603977973
623,0.05031884060162641
624,0.2737849578162851
625,0.049189662329875185
626,0.06180723409006028
627,0.16060384481448164
628,0.0588906018777651
629,0.028651136695825134
630,0.1222569300895595
631,0.17126328836690022
632,0.049290306639257986
633,0.23100623027687234
634,0.249338857414046
635,0.07172115302083239
636,0.08128174755702479
637,0.028261976632827868
638,0.08473145649017395
639,0.09219114512961758
640,0.05295406998817204
641,0.08412899763435779
642,0.20940378278732602
643,0.05695055819570561
644,0.0409567347032337
645,0.028650190333613264
646,0.12857528944511445
647,0.02549724920425262
648,0.023035453837250364
649,0.05913636414738605
650,0.026644999869223127
651,0.033191495812909345
652,0.1372242586922628
653,0.04988668522609471
654,0.07307980579382954
655,0.01181439213656898
656,0.08230249619401976
657,0.1666639705706826
658,0.36940648860359726
659,0.3421345833157829
660,0.01828192279839553
661,0.02345111041859112
662,0.020138537614030654
663,0.02385140666348929
664,0.09739827770513793
665,0.024652029525367262
666,0.05690246224075418
667,0.10198138016431565
668,0.017700973702865875
669,0.03258798873389172
670,0.01992243012256503
671,0.018559511901802262
672,0.07219629930402427
673,0.09929383456268459
674,0.2556073101929666
675,0.018197816490181398
676,0.012740702387034779
677,0.06389717247801291
678,0.05237554387252724
679,0.10277645866274646
680,0.23329161598831505
681,0.029758159496366995
682,0.02803842967031527
683,0.006099080118633549
684,0.07700084909243823
685,0.03931151860157072
686,0.019515501204135956
687,0.08463949345011006
688,0.12375100068936143
689,0.04472245404480824
690,0.019482090194679048
691,0.0022733224030314072
692,0.24443039832794136
693,0.01769295647054611
694,0.029897949813736974
695,0.22710168037618197
696,0.07179338405697121
697,0.059924725008060134
698,0.01827631429079923
699,0.03437344639287429
700,0.09067545631009082
701,0.33170303426724657
702,0.03213747527184864
703,0.014023749689091387
704,0.015124156983601485
705,0.05458813048589084
706,0.06654031449882443
707,0.13290475705393887
708,0.07483218724544095
709,0.17883078976574068
710,0.10448092946937274
711,0.028994054011688888
712,0.03780925889738271
713,0.04176526955831285
714,0.03359131620734087
715,0.1466299998673302
716,0.0407069366703271
717,0.027668905772727084
718,0.0983777162683904
719,0.020682161368468146
720,0.13424944848141368
721,0.044872470047319014
722,0.022612220712228938
723,0.2554713832387733
724,0.45220319054861724
725,0.2236427861004528
726,0.02979521027316517
727,0.06843877302679287
728,0.026112099448770278
729,0.07326903878896883
730,0.07097441354979885
731,0.057398412057389214
732,0.5132892208470982
733,0.08934376892083677
734,0.01817100456563089
735,0.08436940764560845
736,0.07244936153138345
737,0.055391047295028986
738,0.14679474289192404
739,0.40858605088218364
740,0.0812165993596744
741,0.09597052650059995
742,0.03038501890841223
743,0.021220298568272296
744,0.02470048203170234
745,0.10934095217986621
746,0.02807546128266179
747,0.020508448539802868
748,0.02073131295958631
749,0.056379481239257775
750,0.021412544391823603
751,0.02133929259504867
752,0.03515140574029096
753,0.010949288472460133
754,0.075986328413755
755,0.024894666263170637
756,0.025788241891910473
757,0.018916457073893254
758,0.04429224491672696
759,0.07360558086739381
760,0.12062096940450484
761,0.017857822822577807
762,0.06390964921642413
763,0.4095599841574541
764,0.05649336718004484
765,0.08644360148891052
766,0.03924206384589077
767,0.03579846136119321
768,0.04931798684990006
769,0.14401510853579413
770,0.03915205723447059
771,0.023638256246102354
772,0.018851433646107404
773,0.05143997516837838
774,0.10239599869880164
775,0.024795652713411154
776,0.20586973075919834
777,0.046993385361746826
778,0.018220759621772026
779,0.048701359557362066
780,0.2556597956921075
781,0.024914174953129822
782,0.02325944226895876
783,0.01938976040840636
784,0.045646284208411124
785,0.046905750503993295
786,0.22221277714604024
787,0.07137287028577502
788,0.014652392526804085
789,0.01786277121028479
790,0.07012723699836669
791,0.15327797754772135
792,0.0875162946331491
793,0.08492530157939607
794,0.07628411805215529
795,0.0235726391651717
796,0.03170525500929178
797,0.09341399385286875
798,0.24179164444851878
799,0.08620768397514504
800,0.019421024556798696
801,0.02566459361790206
802,0.025145336219435765
803,0.010650972252544981
804,0.028477552794203505
805,0.018113538696514955
806,0.019928661369173446
807,0.006490737132572904
808,0.01185908191736876
809,0.016278438905357955
810,0.02502855646926159
811,0.03283326296087131
812,0.06323813918672011
813,0.06170886560894907
814,0.10458586364288756
815,0.015242891703517518
816,0.042934636436336895
817,0.08564511655280393
818,0.13088208134451404
819,0.039012287993089347
820,0.023222724298987377
821,0.01094320940644093
822,0.019334492117369134
823,0.030152002172989894
824,0.0084612122624285
825,0.019427232035523302
826,0.015682462512927372
827,0.00727741661540186
828,0.04742476273811187
829,0.04820375111672471
830,0.06689866255355305
831,0.040058646000135825
832,0.013530080677263813
833,0.015917321494270387
834,0.019338858078656325
835,0.009948641338237028
836,0.018674590245276564
837,0.06285716517391311
838,0.0359409432475557
839,0.05372418902813058
840,0.011557702523228594
841,0.026209734322810565
842,0.013694135104808988
843,0.08387271350041083
844,0.006540732373312581
845,0.021370303569165448
846,0.02337494042343935
847,0.08832080163662674
848,0.037743867454675714
849,0.043769140294649636
850,0.06588855045154757
851,0.015018143799234907
852,0.09101011525077153
853,0.015021451448815075
854,0.011475043128918151
855,0.042747450122041494
856,0.04108189427503515
857,0.12342766813889293
858,0.028625624642931283
859,0.0329910340513734
860,0.026589303213710926
861,0.013984342482817637
862,0.010147829431740578
863,0.014702206671345667
864,0.018697221553368504
865,0.016863020820798703
866,0.013943053978029123
867,0.017757484869846216
868,0.014679501175124057
869,0.04483944503354046
870,0.024064626465258494
871,0.12052155002690414
872,0.015948070167383505
873,0.03449316421167246
874,0.019383901114689867
875,0.015190128809250948
876,0.021578497250876343
877,0.05211167730687159
878,0.02252682140541101
879,0.011368555785152395
880,0.022330365376914352
881,0.0057080646383562824
882,0.01203103922077776
883,0.0455132597015218
884,0.08398396494407985
885,0.02249329422739503
886,0.07850475114860996
887,0.02248367167118941
888,0.06070167089552486
889,0.015839963849806366
890,0.020245116727056433
891,0.022405608239220193
892,0.06674949651904867
893,0.032505070339354875
894,0.040578125844974625
895,0.04245900243273376
896,0.023359616677908777
897,0.13950928845394014
898,0.04513256869098974
899,0.03577106015505325
900,0.06896652445570527
901,0.14402552235135183
902,0.22213822092419236
903,0.0423354226420857
904,0.03211216941690209
905,0.12770325688363485
906,0.040750173060677616
907,0.3198334114594007
908,0.033129426053526694
909,0.09656290132322334
910,0.05245021001093832
911,0.022783043941610095
912,0.02482057378185911
913,0.19065651893983634
914,0.06765625109340419
915,0.4266155997902204
916,0.11374105207770595
917,0.047012341937588506
918,0.11991845943183706
919,0.028983629758910643
920,0.0227465948230235
921,0.022645268712849907
922,0.022516917188692552
923,0.02321397393897755
924,0.09741049328552956
925,0.1029871558708547
926,0.10259200309066707
927,0.3727271856696212
928,0.04958433807081364
929,0.04271901892287779
930,0.03680176428669419
931,0.07986046301128216
932,0.12810029841442433
933,0.02081992502628547
934,0.03925838669405978
935,0.021470691452536057
936,0.055024235365270346
937,0.05423309645266022
938,0.40623811949152516
939,0.09787960860154467
940,0.07545790270345162
941,0.32399123866981766
942,0.04608856483311509
943,0.35271991853620926
944,0.008574928823227721
945,0.04931350309424753
946,0.1308020792734427
947,0.02738598702007184
948,0.019106763139927038
949,0.038784314300082195
950,0.010700626872198854
951,0.08236801460645525
952,0.1080098979922597
953,0.031001697286115144
954,0.0116665829598732
955,0.03742485266472175
956,0.26866389607090435
957,0.021691725899396788
958,0.028959126627913154
959,0.03065110230243187
960,0.034039045500715875
961,0.049429533866122546
962,0.028496880632649817
963,0.03267044814214008
964,0.06340400052766497
965,0.006633765908803573
966,0.0360458933647518
967,0.04178596373734149
968,0.09013169269879749
969,0.14614387697348766
970,0.00987848119238659
971,0.015330706149227984
972,0.01974023666502887
973,0.09905468966326839
974,0.17303980498734212
975,0.045465547583985286
976,0.03423922394535958
977,0.14889619933276482
978,0.2764605235193892
979,0.06778915220152963
980,0.035774666051338645
981,0.02591160487095233
982,0.01456643536615129
983,0.03651740517626924
984,0.04953777897738635
985,0.013315252137165516
986,0.09149363124081847
987,0.19582241571635753
988,0.24554230331612664
989,0.05993664036385188
990,0.028248527911001974
991,0.025547941355269787
992,0.016980118709514255
993,0.029696775219431103
994,0.036472060361423184
995,0.13952484610985666
996,0.015553383464739062
997,0.05072312693769439
998,0.0210498538009837
999,0.02788137787194879
1000,0.07998201624375696
1001,0.4257176072946516
1002,0.019419649854103417
1003,0.03304962062462702
1004,0.02091033762657569
1005,0.022866186330181486
1006,0.051073851824403826
1007,0.04346240687265241
1008,0.014902285162049958
1009,0.09877779531484279
1010,0.14867417407990122
1011,0.09806961914108106
1012,0.07569849243719445
1013,0.03846875820770452
1014,0.007965804611155345
1015,0.027828395965067733
1016,0.032539646292612114
1017,0.03302064554528357
1018,0.05321217327773808
1019,0.039005559614725474
1020,0.05237858527960809
1021,0.21925196751435733
1022,0.040894564938004044
1023,0.05328986129969846
1024,0.043582634817413535
1025,0.025817131923599634
1026,0.02097312635495998
1027,0.022097741929017724
1028,0.03697161217313815
1029,0.031543450293160635
1030,0.09721022402828149
1031,0.12998967209452056
1032,0.19044845513606865
1033,0.04121061449214666
1034,0.05662820574136124
1035,0.05294309593426167
1036,0.06869612856970081
1037,0.03761425038050039
1038,0.018874658233182198
1039,0.07914250974681691
1040,0.01508050348384547
1041,0.016374923665444317
1042,0.08374123782062237
1043,0.03155708549687598
1044,0.022016656853092797
1045,0.026885501448393342
1046,0.06854874071784939
1047,0.07466821529146916
1048,0.2107003937349204
1049,0.2097351819956872
1050,0.22054452771340904
1051,0.06221277952990037
1052,0.048905758792377824
1053,0.024258732568139804
1054,0.04219795338616754
1055,0.04738696801607173
1056,0.0688450614363847
1057,0.043918045430674825
1058,0.6213394954016096
1059,0.12795391538586665
1060,0.029482665048893276
1061,0.11052083528284307
1062,0.06252794340661255
1063,0.04928398618195575
1064,0.03428485283155324
1065,0.01763871433202695
1066,0.014297165611349654
1067,0.035118200673099634
1068,0.03377623611980459
1069,0.018297282847441313
1070,0.01855515577448626
1071,0.0223033957719219
1072,0.04967917972737718
1073,0.031804408739240175
1074,0.08136017076011788
1075,0.054150934178402346
1076,0.11704383376931668
1077,0.17441482410926223
1078,0.34130809263966777
1079,0.08292806494206409
1080,0.03685126444632965
1081,0.06975936710351456
1082,0.016430263182540077
1083,0.04073357170968669
1084,0.02225780438844669
1085,0.07057304752307515
1086,0.04454593761128022
1087,0.1384209575646218
1088,0.06438869427565976
1089,0.06911665197736018
1090,0.04720190781852073
1091,0.08647434648487173
1092,0.028600947446452113
1093,0.045282054048730244
1094,0.019635156797113154
1095,0.10822422383544159
1096,0.022672538695197083
1097,0.03498506596517242
1098,0.045606474052979504
1099,0.029850802362971773
1100,0.029510344218599566
1101,0.008141434924378101
1102,0.024197865198768292
1103,0.03834284077580921
1104,0.051623984974089744
1105,0.08293467624959307
1106,0.1265674780450456
1107,0.11191319795351456
1108,0.16859989450483276
1109,0.10546282368525028
1110,0.11730689931897628
1111,0.020396832320217773
1112,0.08454436171454525
1113,0.021352550117118993
1114,0.04940117219350024
1115,0.007896624665669778
1116,0.04280911211672692
1117,0.09260590706389042
1118,0.03352658169956973
1119,0.02523397140507794
1120,0.043014801771398686
1121,0.04417352474950445
1122,0.021666483975961746
1123,0.055907180405394746
1124,0.10448075536351553
1125,0.036155756346231936
1126,0.07175598141562532
1127,0.02966036896437119
1128,0.01895619837710576
1129,0.0512280283524657
1130,0.012611090080077495
1131,0.03528022967611745
1132,0.034645527564663395
1133,0.06630677794459625
1134,0.13725929550898067
1135,0.3449828936282269
1136,0.12826161546242368
1137,0.12894461304561838
1138,0.07137183487556709
1139,0.08389020714269095
1140,0.08917568374061438
1141,0.08560868176346013
1142,0.06550035397769387
1143,0.018292669016464723
1144,0.02728621440655642
1145,0.27140022274136394
1146,0.08510922483247704
1147,0.08190966157240223
1148,0.04888395915998477
1149,0.08150828269220012
1150,0.018153892994317557
1151,0.02465034287990097
1152,0.04619453536300818
1153,0.023293986291083247
1154,0.041396088963637924
1155,0.1006162304369739
1156,0.05802388817598207
1157,0.04353937662743176
1158,0.133893177943858
1159,0.5066538914396751
1160,0.10826362669607063
1161,0.020315330877009975
1162,0.21000450096662138
1163,0.07747152486256773
1164,0.252705190356048
1165,0.2130229600410637
1166,0.07355989625244476
1167,0.041558933540542346
1168,0.02655430470849994
1169,0.07305078040905118
1170,0.2131348013898407
1171,0.07682247276452217
1172,0.23983258229541887
1173,0.10798525715922319
1174,0.06985561371085765
1175,0.02350579217437046
1176,0.017358500007988026
1177,0.018631982894936165
1178,0.0197505096524379
1179,0.053385794777660624
1180,0.05642479998948962
1181,0.025353198318666156
1182,0.1439540741397186
1183,0.16542749618620228
1184,0.1035743797314134
1185,0.07474930865602682
1186,0.029746634816459425
1187,0.10306646709238085
1188,0.2381343306178272
1189,0.23334104732558114
1190,0.06095517048483237
1191,0.011480316144344561
1192,0.06217205172794379
1193,0.022667102351896583
1194,0.05374906594027653
1195,0.4490381259851338
1196,0.027731831315972785
1197,0.0739114792811002
1198,0.26318574273630035
1199,0.2399286977038268
1200,0.02063142551669952
1201,0.00726004622522637
1202,0.03214767761046111
1203,0.05554398641417585
1204,0.14113262413009856
1205,0.14058984697232071
1206,0.11052207960273565
1207,0.1119727342073463
1208,0.26397385382410193
1209,0.2260974832403775
1210,0.15043964956825243
1211,0.22847101511828036
1212,0.34993292656877495
1213,0.0771634435543286
1214,0.028815328907537623
1215,0.042351700021757116
1216,0.07478341261702372
1217,0.060614224658383654
1218,0.21061054352314254
1219,0.7435766189737455
1220,0.03993249935650056
1221,0.08623402253405918
1222,0.39383009236517347
1223,0.018358007135851034
1224,0.040681906753569724
1225,0.25807103787749774
1226,0.027862868919340346
1227,0.011452547976542675
1228,0.03683744988896885
1229,0.0762576694986585
1230,0.033694032395252135
1231,0.02878259014878646
1232,0.019542443713488594
1233,0.15559099369162585
1234,0.06065820822258152
1235,0.09384775349606349
1236,0.17218017166340377
1237,0.16737000786406006
1238,0.2453673194386654
1239,0.3641784782485527
1240,0.21477603472488868
1241,0.036551063279240924
1242,0.25305264038127406
1243,0.21476637658306338
1244,0.15957862752215146
1245,0.7782563391226407
1246,0.3443607177337758
1247,0.282452837377042
1248,0.0476937768552394
1249,0.023635986070426353
