Index,demand
143,0.04097310809429369
144,0.052693331158403564
145,0.045006484430694826
146,0.04293488900915131
147,0.04769629286172603
148,0.09246773227806095
149,0.039423926956285174
150,0.039423926956285174
151,0.039423926956285174
152,0.06447205706577971
153,0.06447205706577971
154,0.11377489096466564
155,0.07530409956467818
156,0.29538459627386415
157,0.058752664161291566
158,0.05792700454314932
159,0.0413974235560877
160,0.056900846008526684
161,0.05659814945493368
162,0.0621267640901744
163,0.046476530632735505
164,0.5575440145422942
165,0.08590381855175419
166,0.0441634985902716
167,0.08303865899590808
168,0.04590424308933447
169,0.04590424308933447
170,0.04531746886878852
171,0.0422810197906087
172,0.04275294223873672
173,0.04829642036858357
174,0.04035731261863626
175,0.04035731261863626
176,0.058343417263306004
177,0.06640269886110672
178,0.07382371766936065
179,0.07382371766936065
180,0.08009494219319468
181,0.2757650393370542
182,0.4801452018338761
183,0.10063911491917654
184,0.05125065534089259
185,0.08237475113429503
186,0.03929892674219705
187,0.06276085086794504
188,0.04579383344085741
189,0.053119026526786316
190,0.06093612570431472
191,0.09127609175431227
192,0.05594571728584558
193,0.07456848391785748
194,0.05545430353783639
195,0.05545430353783639
196,0.0395441950029092
197,0.04210278983785202
198,0.08291301431737533
199,0.04210278983785202
200,0.048969690317840736
201,0.03366977737756562
202,0.03812904698147935
203,0.04035731261863626
204,0.04035731261863626
205,0.07382371766936065
206,0.07382371766936065
207,0.10301618703943204
208,0.07997102579228287
209,0.14851503055574303
210,0.11053613312955907
211,0.10945750684297996
212,0.04645889747501031
213,0.08626939443088542
214,0.07237361430533336
215,0.04407492511727886
216,0.04579383344085741
217,0.072087901999112
218,0.05068794654710518
219,0.041868506173674006
220,0.0570849684269119
221,0.05545430353783639
222,0.04146951738518761
223,0.05545430353783639
224,0.05545430353783639
225,0.04210278983785202
226,0.04436850117668035
227,0.04210278983785202
228,0.03366977737756562
229,0.05369889777081485
230,0.04035731261863626
231,0.07382371766936065
232,0.07382371766936065
233,0.10181095894921058
234,0.3007576108625737
235,0.10063911491917654
236,0.10063911491917654
237,0.09819459258249166
238,0.10063911491917654
239,0.07826888617292294
240,0.08616822772356252
241,0.07267654716356554
242,0.04364586558613394
243,0.2654401122364526
244,0.05545430353783639
245,0.05545430353783639
246,0.05545430353783639
247,0.05545430353783639
248,0.04210278983785202
249,0.04210278983785202
250,0.04210278983785202
251,0.04102986071355526
252,0.04035731261863626
253,0.04035731261863626
254,0.07752161464112073
255,0.07382371766936065
256,0.07382371766936065
257,0.10086037947566905
258,0.1581828175710055
259,0.10063911491917654
260,0.05062748606692193
261,0.26089869342570476
262,0.09647100002573425
263,0.44117484954959385
264,0.12468828592052411
265,0.07657806792885267
266,0.04579383344085741
267,0.04691247760038352
268,0.06609936431528246
269,0.072087901999112
270,0.3036065267047905
271,0.05545430353783639
272,0.4769294883593799
273,0.05545430353783639
274,0.05261603630526127
275,0.04035731261863626
276,0.04035731261863626
277,0.04147752213492284
278,0.07382371766936065
279,0.04194755204984969
280,0.09659115614267817
281,0.29679564336015196
282,0.11379282802064336
283,0.10063911491917654
284,0.06295175478621846
285,0.10063911491917654
286,0.13416804380219916
287,0.2788231834945565
288,0.07324307863355856
289,0.048023224180785244
290,0.04357262638254189
291,0.06499839184819448
292,0.46202444445795365
293,0.05545430353783639
294,0.0711073457446583
295,0.2675349327442178
296,0.27886932058684444
297,0.04210278983785202
298,0.04210278983785202
299,0.04035731261863626
300,0.041482704607842
301,0.12702080733969776
302,0.2979238974013961
303,0.07382371766936065
304,0.10063911491917654
305,0.27014910387033825
306,0.2780136021805847
307,0.12059004764969426
308,0.2817893105748891
309,0.44181172493678894
310,0.08610704532924335
311,0.04445343396522397
312,0.04681951041323534
313,0.072087901999112
314,0.061459942771064216
315,0.12337205522613905
316,0.726385396647979
317,0.02578387943355028
318,0.05545430353783639
319,0.45775117973155655
320,0.04210278983785202
321,0.04210278983785202
322,0.25583938862872807
323,0.03618692135657295
324,0.04035731261863626
325,0.05278244078148346
326,0.04564921387804852
327,0.0650761854833362
328,0.09076336916090812
329,0.08626603418545624
330,0.10063911491917654
331,0.14238146045898933
332,0.11281997431506226
333,0.2549556584094299
334,0.26795499947474755
335,0.10144819911279819
336,0.04579383344085741
337,0.2977365601036971
338,0.2750389786993956
339,0.08704443437164879
340,0.7436685067099372
341,0.49181526350573473
342,0.28865834907268306
343,0.04460860340881287
344,0.08876343859188669
345,0.04467022931095696
346,0.04210278983785202
347,0.03366977737756562
348,0.032523726262673414
349,0.04151561842497732
350,0.049682577278334604
351,0.05010916010907575
352,0.058430339106699286
353,0.09512185900293543
354,0.10063911491917654
355,0.10063911491917654
356,0.10063911491917654
357,0.08617009859827537
358,0.11450787283252628
359,0.08776595810651015
360,0.04470690267326677
361,0.06953232576952754
362,0.2961044925500819
363,0.04579383344085741
364,0.058901175677384565
365,0.6892772500563036
366,0.770227066320341
367,0.501448810377722
368,0.05545430353783639
369,0.04753811453646657
370,0.04210278983785202
371,0.046028852901733766
372,0.27658258764915544
373,0.05538238222538606
374,0.03366977737756562
375,0.04805450360295202
376,0.010459801636945844
377,0.04115052257546371
378,0.046342671076568004
379,0.09319852060519127
380,0.05244131198848685
381,0.27519643458361803
382,0.055930789889973964
383,0.07154142195028032
384,0.1358532902360003
385,0.1358532902360003
386,0.09880979325963941
387,0.08201336565611111
388,0.09472491556267258
389,0.08501641067710408
390,0.0481836231656097
391,0.09246415385231449
392,0.07529074372837576
393,0.06560964404519515
394,0.6086620050945855
395,0.7920413907433531
396,0.5120319015128176
397,0.05545430353783639
398,0.05085326105088787
399,0.07670466998472662
400,0.0693362807316951
401,0.2902950006167681
402,0.048701446333062566
403,0.06057782828457886
404,0.03409147424539988
405,0.06527120848997289
406,0.08255576536754289
407,0.278744105384925
408,0.09319852060519127
409,0.49648263678353804
410,0.25691301969804115
411,0.1358532902360003
412,0.1358532902360003
413,0.13446108365580325
414,0.10014206059375987
415,0.09299397875270371
416,0.06217318277252639
417,0.0518536161645177
418,0.047449859249889315
419,0.09715429275946441
420,0.1070104451634032
421,0.06210019493662409
422,0.07091090175355919
423,0.04481134185621574
424,0.6832823080663798
425,0.9640404750043535
426,0.7233642854330307
427,0.062264129501378995
428,0.05545430353783639
429,0.29105564078659185
430,0.11278313802071852
431,0.05002361989152358
432,0.042107053293633435
433,0.03409147424539988
434,0.03409147424539988
435,0.03409147424539988
436,0.09319852060519127
437,0.09319852060519127
438,0.49648263678353804
439,0.6463515859315904
440,0.12018100187791082
441,0.1358532902360003
442,0.1358532902360003
443,0.28741976701522837
444,0.07956024668582261
445,0.282362169813277
446,0.09299397875270371
447,0.05624930913004958
448,0.06742230198801373
449,0.08187975327550319
450,0.07613291813151547
451,0.05846111230260317
452,0.04395030995494028
453,0.26240264813997044
454,0.47801870746372216
455,0.11279884271329221
456,0.05545430353783639
457,0.05429305140376078
458,0.28361485419655286
459,0.0693362807316951
460,0.28418741389310287
461,0.050073136051322124
462,0.048701446333062566
463,0.03409147424539988
464,0.03409147424539988
465,0.03409147424539988
466,0.07904314413307728
467,0.07741934488231463
468,0.28402662564853026
469,0.748265282759125
470,0.497901103818975
471,0.49921615187252194
472,0.1358532902360003
473,0.1358532902360003
474,0.28633369770222117
475,0.46674227532281315
476,0.07772561712115555
477,0.05005751474964149
478,0.05418592755628279
479,0.05117507921338481
480,0.3046631992089646
481,0.12133113465396902
482,0.08773635104473747
483,0.2821372088042341
484,0.26565352779994056
485,0.2805135748218557
486,0.9792301238185079
487,0.08151716329566172
488,0.042997396349606205
489,0.09741839224739025
490,0.2800032388563652
491,0.042740218876542876
492,0.048701446333062566
493,0.4817998268644567
494,0.03409147424539988
495,0.044573370047858885
496,0.03409147424539988
497,0.07494602198406713
498,0.09077574524589428
499,0.2721518625351454
500,0.49648263678353804
501,0.5035020067891063
502,0.5315258644177836
503,0.5143651087423377
504,0.1358532902360003
505,0.1119989280726312
506,0.2687400414518415
507,0.043039021172453215
508,0.047180521827751565
509,0.13397612223173036
510,0.06560964404519515
511,0.05917307082336815
512,0.0999682958956423
513,0.1203709189916771
514,0.46965648186356895
515,0.12188394105507931
516,0.0719550980228019
517,0.0693362807316951
518,0.079659458938033
519,0.0693362807316951
520,0.05742580885871978
521,0.042325898482850705
522,0.03409147424539988
523,0.03409147424539988
524,0.03409147424539988
525,0.09084025382956777
526,0.09319852060519127
527,0.09319852060519127
528,0.11483863361983243
529,0.49875926268934756
530,0.788919704254316
531,0.5020134826687902
532,0.497901103818975
533,0.5366101229176948
534,0.09299397875270371
535,0.04213752657643859
536,0.06560964404519515
537,0.06560964404519515
538,0.10388428894078508
539,0.1361085607137855
540,0.0738872254094786
541,0.04754688025624459
542,0.05545430353783639
543,0.09748143621620019
544,0.043809733829686615
545,0.05545430353783639
546,0.05692252446942618
547,0.07188552134305928
548,0.04236059389918724
549,0.03991500497716872
550,0.048701446333062566
551,0.04747409715899225
552,0.03409147424539988
553,0.03409147424539988
554,0.09319852060519127
555,0.09084998324308055
556,0.09319852060519127
557,0.27081810461828887
558,0.497901103818975
559,0.497901103818975
560,0.7610681368194998
561,0.6178394825334398
562,0.4604897349065197
563,0.09533180374514788
564,0.05871134925402033
565,0.04346448687039738
566,0.05951956611866727
567,0.08862000554146356
568,0.04171741507705315
569,0.0500825062833783
570,0.6324917183128099
571,0.05545430353783639
572,0.04565525866066138
573,0.06410220839568938
574,0.05803185349624951
575,0.0795209894711489
576,0.05263909758055012
577,0.048701446333062566
578,0.04068976419391661
579,0.048701446333062566
580,0.03409147424539988
581,0.03409147424539988
582,0.06635974052286578
583,0.09319852060519127
584,0.09319852060519127
585,0.5196111944482723
586,0.49291914854460667
587,0.28741976701522837
588,0.9058514236374741
589,0.497901103818975
590,0.46460211375633514
591,0.09940484238996347
592,0.05552714148502109
593,0.05213471161503891
594,0.05502828693827439
595,0.061613929252228895
596,0.059583975185290065
597,0.053570795383667394
598,0.05545430353783639
599,0.44535298074562873
600,0.05839739024799498
601,0.25804410669766387
602,0.05085702673862598
603,0.07215761078417617
604,0.08246025604360262
605,0.09215761746538668
606,0.292381662445358
607,0.048701446333062566
608,0.03540193156692896
609,0.06176780649913259
610,0.1029113631393947
611,0.600567915893618
612,0.5007519349052171
613,0.27529447414568275
614,0.11607016215738886
615,0.45917618740886534
616,0.1305929126102822
617,0.06366277377686624
618,0.03993827743982076
619,0.052651778652727736
620,0.05185964871835372
621,0.09518516988373349
622,0.2825044646657727
623,0.05696869803310656
624,0.27148723697539917
625,0.04354274584701045
626,0.04489581312504713
627,0.12909896224741185
628,0.05322916873884017
629,0.040486456195071005
630,0.08481423256846307
631,0.11854501154977738
632,0.04849082765699389
633,0.2832751757060638
634,0.2937434215716863
635,0.06366277377686624
636,0.06617421608301227
637,0.03993827743982076
638,0.062175723536357815
639,0.052651778652727736
640,0.052651778652727736
641,0.09266018753734247
642,0.2781729788067281
643,0.055368015460476976
644,0.04815782907388408
645,0.12137745883239139
646,0.08628760694508271
647,0.04354274584701045
648,0.04222466293818854
649,0.06463918289385699
650,0.05123197048968008
651,0.05426685583828953
652,0.10273943524240503
653,0.0546948526394854
654,0.05401919223093197
655,0.03434934232773723
656,0.05401919223093197
657,0.1334658619337517
658,0.4403300821747988
659,0.47269834043293213
660,0.06366277377686624
661,0.03993827743982076
662,0.04194806361502937
663,0.049201033240415394
664,0.052651778652727736
665,0.04369857532488907
666,0.05696869803310656
667,0.10839577568750836
668,0.04562764858922064
669,0.04354274584701045
670,0.04232076962814777
671,0.04250338201071153
672,0.06176780649913259
673,0.07749377516028222
674,0.2788722793911283
675,0.038236360929929665
676,0.040352018650742685
677,0.05052968886566571
678,0.05824096957256939
679,0.06879717730724877
680,0.27432433537891077
681,0.06366277377686624
682,0.03993827743982076
683,0.03993827743982076
684,0.09372498069716197
685,0.052651778652727736
686,0.04220376405482839
687,0.052651778652727736
688,0.10275935825590171
689,0.05696869803310656
690,0.04354274584701045
691,0.04354274584701045
692,0.26623802254758605
693,0.03904541462450203
694,0.04745642923246887
695,0.29505764693126835
696,0.06176780649913259
697,0.05401919223093197
698,0.039188387451993496
699,0.04770691448088253
700,0.05629978061336415
701,0.4393721737542475
702,0.05148253575888705
703,0.03993827743982076
704,0.05069553055432875
705,0.052651778652727736
706,0.052651778652727736
707,0.1192915398867432
708,0.05696869803310656
709,0.13028612433751424
710,0.06530275468607574
711,0.048499164809986575
712,0.04354274584701045
713,0.04354274584701045
714,0.04354274584701045
715,0.11311114763974488
716,0.05322916873884017
717,0.05322916873884017
718,0.08451568175820225
719,0.0410653746032015
720,0.06540411267285956
721,0.06176780649913259
722,0.03833925364305614
723,0.27576953204589216
724,0.6169706365602103
725,0.28986574586829633
726,0.06366277377686624
727,0.06216826408075876
728,0.03993827743982076
729,0.06574246361857997
730,0.05409118877131238
731,0.06890512568695531
732,0.6792458410639006
733,0.05696869803310656
734,0.04474839888680299
735,0.05696869803310656
736,0.05696869803310656
737,0.04354274584701045
738,0.10166580528053634
739,0.43873135962088167
740,0.05495976388673266
741,0.10254526230240613
742,0.0481938764146016
743,0.05123197048968008
744,0.04494326975971634
745,0.06176780649913259
746,0.047821939026063534
747,0.05401919223093197
748,0.045389645621242744
749,0.06366277377686624
750,0.05988036964988087
751,0.03993827743982076
752,0.045739406629087195
753,0.03993827743982076
754,0.0935532501783792
755,0.052651778652727736
756,0.052651778652727736
757,0.044036828389199235
758,0.05012037298927248
759,0.05696869803310656
760,0.08042920492229233
761,0.04354274584701045
762,0.04354274584701045
763,0.5243424634419289
764,0.05464746697909542
765,0.07560377554245985
766,0.05123197048968008
767,0.06176780649913259
768,0.06176780649913259
769,0.13891211598801625
770,0.04697319611164306
771,0.03993827743982076
772,0.052651778652727736
773,0.052651778652727736
774,0.09433053886925295
775,0.04425191778054633
776,0.2854399599937373
777,0.053890058112057236
778,0.04354274584701045
779,0.04354274584701045
780,0.2704237042405374
781,0.05192881166677316
782,0.04546572000173048
783,0.04261547497362609
784,0.026558972372420466
785,0.02433590908623008
786,0.3019685887706104
787,0.04088074292359023
788,0.007781786791733256
789,0.02533460214566174
790,0.045249231617427
791,0.11199479683192508
792,0.06293671039218518
793,0.04456260945527934
794,0.04326576614111637
795,0.04326576614111637
796,0.04326576614111637
797,0.04326576614111637
798,0.2816722142906344
799,0.09401264141296817
800,0.03584310336103192
801,0.02433590908623008
802,0.02433590908623008
803,0.02433590908623008
804,0.02433590908623008
805,0.02433590908623008
806,0.027669712279481094
807,0.027669712279481094
808,0.027669712279481094
809,0.02533460214566174
810,0.02533460214566174
811,0.045249231617427
812,0.045249231617427
813,0.04326576614111637
814,0.08458044379131861
815,0.04326576614111637
816,0.04326576614111637
817,0.0880636745899943
818,0.10464446871515945
819,0.0415005980077383
820,0.02433590908623008
821,0.02433590908623008
822,0.02433590908623008
823,0.02433590908623008
824,0.027669712279481094
825,0.027669712279481094
826,0.02533460214566174
827,0.02533460214566174
828,0.016273684766923164
829,0.016273684766923164
830,0.04326576614111637
831,0.04326576614111637
832,0.04208373698401148
833,0.03584310336103192
834,0.03584310336103192
835,0.02433590908623008
836,0.02433590908623008
837,0.06627747201866177
838,0.02433590908623008
839,0.02753910411672135
840,0.02433590908623008
841,0.02533460214566174
842,0.02533460214566174
843,0.05628455690068495
844,0.04326576614111637
845,0.04326576614111637
846,0.04326576614111637
847,0.08331410503382768
848,0.04326576614111637
849,0.04060847564513349
850,0.04310085550039282
851,0.02433590908623008
852,0.04731217816802005
853,0.02433590908623008
854,0.02433590908623008
855,0.05884821322702205
856,0.057517749264295016
857,0.08977394962071591
858,0.04326576614111637
859,0.04326576614111637
860,0.03584310336103192
861,0.03584310336103192
862,0.03584310336103192
863,0.02433590908623008
864,0.02433590908623008
865,0.02433590908623008
866,0.027669712279481094
867,0.027669712279481094
868,0.036090894752016614
869,0.045249231617427
870,0.045249231617427
871,0.11765703058183163
872,0.03584310336103192
873,0.03584310336103192
874,0.03584310336103192
875,0.02433590908623008
876,0.02433590908623008
877,0.028504749375878508
878,0.027669712279481094
879,0.027669712279481094
880,0.027669712279481094
881,0.02533460214566174
882,0.02533460214566174
883,0.04627509480384038
884,0.06860629362505892
885,0.04326576614111637
886,0.05693097981523316
887,0.05545430353783639
888,0.061269842082009605
889,0.061269842082009605
890,0.061269842082009605
891,0.0539149322378129
892,0.061269842082009605
893,0.061269842082009605
894,0.0539149322378129
895,0.0539149322378129
896,0.061269842082009605
897,0.061269842082009605
898,0.0539149322378129
899,0.061269842082009605
900,0.061269842082009605
901,0.09342463358060864
902,0.26692150707579615
903,0.07041572672277839
904,0.0539149322378129
905,0.09702604216845416
906,0.061269842082009605
907,0.46092221242538
908,0.061269842082009605
909,0.09362618202548187
910,0.0539149322378129
911,0.0
912,0.028632907134840485
913,0.2756523746593934
914,0.05715682904867561
915,0.592898582678601
916,0.08758612787421476
917,0.0539149322378129
918,0.07474251711508814
919,0.0539149322378129
920,0.028632907134840485
921,0.04180903108524028
922,0.04180903108524028
923,0.04155584549652185
924,0.07241922685379654
925,0.0764929043371224
926,0.07216780285588953
927,0.4568098335755653
928,0.0539149322378129
929,0.0539149322378129
930,0.0539149322378129
931,0.09027406387094249
932,0.07562354192565184
933,0.04180903108524028
934,0.042943070812406565
935,0.04180903108524028
936,0.04620168337962873
937,0.06447205706577971
938,0.4572961613205008
939,0.08985906841552499
940,0.0726737000067048
941,0.2718854185026522
942,0.07633162739328146
943,0.4415554174794498
944,0.046476530632735505
945,0.04752538898868266
946,0.0957467037017362
947,0.04590424308933447
948,0.04590424308933447
949,0.04590424308933447
950,0.04863138644709408
951,0.058752664161291566
952,0.06839265356543098
953,0.05827147092304793
954,0.056081189449186164
955,0.05754110433309257
956,0.26334644289895603
957,0.046476530632735505
958,0.046476530632735505
959,0.046476530632735505
960,0.04590424308933447
961,0.04903208778984349
962,0.04590424308933447
963,0.04590424308933447
964,0.06244949501370398
965,0.06447205706577971
966,0.05589478584478666
967,0.058752664161291566
968,0.096963832321214
969,0.09728215333355503
970,0.04506167512772606
971,0.018231889165561736
972,0.04590424308933447
973,0.0749356210573816
974,0.27471953501591084
975,0.058752664161291566
976,0.05754110433309257
977,0.07613805350779525
978,0.2687636822556847
979,0.05401461964599538
980,0.046476530632735505
981,0.04590424308933447
982,0.04344208885317866
983,0.018231889165561736
984,0.04769629286172603
985,0.0461406731953675
986,0.059553538507276384
987,0.26528149652095967
988,0.2762204186744337
989,0.046476530632735505
990,0.046476530632735505
991,0.046476530632735505
992,0.046476530632735505
993,0.04484153689760645
994,0.04590424308933447
995,0.0979894405718296
996,0.04276245425175146
997,0.048649424566413996
998,0.058752664161291566
999,0.055784812698516845
1000,0.07341518067226994
1001,0.4706493146497839
1002,0.027870680228806448
1003,0.04965533253806075
1004,0.04177017315388813
1005,0.04426429274688535
1006,0.046476530632735505
1007,0.046476530632735505
1008,0.04590424308933447
1009,0.08509075258241622
1010,0.13447255767862829
1011,0.07198256372044665
1012,0.06096291242246366
1013,0.0550116930709435
1014,0.0377402007740226
1015,0.039423926956285174
1016,0.039423926956285174
1017,0.039423926956285174
1018,0.06447205706577971
1019,0.0662582242869442
1020,0.06447205706577971
1021,0.26734601232988636
1022,0.03792406766997035
1023,0.055999308390342256
1024,0.046170933939954945
1025,0.04034060657474773
1026,0.037747872430733596
1027,0.045336172902123086
1028,0.05345308120800853
1029,0.04177017315388813
1030,0.059174049677218434
1031,0.09679198982309921
1032,0.13090773809734305
1033,0.046476530632735505
1034,0.046476530632735505
1035,0.04590424308933447
1036,0.06985636435415161
1037,0.048242514083561366
1038,0.04097310809429369
1039,0.052693331158403564
1040,0.045006484430694826
1041,0.04769629286172603
1042,0.09246773227806095
1043,0.039423926956285174
1044,0.039423926956285174
1045,0.039423926956285174
1046,0.06447205706577971
1047,0.06447205706577971
1048,0.2982509071489426
1049,0.27562219146328515
1050,0.29538459627386415
1051,0.058752664161291566
1052,0.05792700454314932
1053,0.0413974235560877
1054,0.056900846008526684
1055,0.05659814945493368
1056,0.0621267640901744
1057,0.046476530632735505
1058,0.5575440145422942
1059,0.08590381855175419
1060,0.04590424308933447
1061,0.08303865899590808
1062,0.04590424308933447
1063,0.04590424308933447
1064,0.04531746886878852
1065,0.0422810197906087
1066,0.04275294223873672
1067,0.04829642036858357
1068,0.0377402007740226
1069,0.04369114069402528
1070,0.04035731261863626
1071,0.04035731261863626
1072,0.058343417263306004
1073,0.06640269886110672
1074,0.07382371766936065
1075,0.07382371766936065
1076,0.08009494219319468
1077,0.11550546083052605
1078,0.47553346722094314
1079,0.10063911491917654
1080,0.05125065534089259
1081,0.08237475113429503
1082,0.03929892674219705
1083,0.06276085086794504
1084,0.04579383344085741
1085,0.053119026526786316
1086,0.06093612570431472
1087,0.09127609175431227
1088,0.05594571728584558
1089,0.07456848391785748
1090,0.05545430353783639
1091,0.05545430353783639
1092,0.05334856286495074
1093,0.0395441950029092
1094,0.04210278983785202
1095,0.08291301431737533
1096,0.04210278983785202
1097,0.04210278983785202
1098,0.048969690317840736
1099,0.03366977737756562
1100,0.03366977737756562
1101,0.03812904698147935
1102,0.04035731261863626
1103,0.04035731261863626
1104,0.07382371766936065
1105,0.07382371766936065
1106,0.10301618703943204
1107,0.07997102579228287
1108,0.14851503055574303
1109,0.11053613312955907
1110,0.10945750684297996
1111,0.04645889747501031
1112,0.08626939443088542
1113,0.03587377846542495
1114,0.07237361430533336
1115,0.04407492511727886
1116,0.04579383344085741
1117,0.072087901999112
1118,0.05068794654710518
1119,0.041868506173674006
1120,0.0570849684269119
1121,0.05545430353783639
1122,0.04146951738518761
1123,0.05545430353783639
1124,0.05545430353783639
1125,0.04210278983785202
1126,0.04436850117668035
1127,0.04210278983785202
1128,0.03366977737756562
1129,0.05369889777081485
1130,0.03749364102514795
1131,0.04035731261863626
1132,0.07382371766936065
1133,0.07382371766936065
1134,0.10181095894921058
1135,0.503012170208001
1136,0.10063911491917654
1137,0.10063911491917654
1138,0.09819459258249166
1139,0.10063911491917654
1140,0.07826888617292294
1141,0.08616822772356252
1142,0.07267654716356554
1143,0.04256040204912294
1144,0.04364586558613394
1145,0.2654401122364526
1146,0.05545430353783639
1147,0.05545430353783639
1148,0.05545430353783639
1149,0.05545430353783639
1150,0.04210278983785202
1151,0.04210278983785202
1152,0.04210278983785202
1153,0.04035731261863626
1154,0.04035731261863626
1155,0.07752161464112073
1156,0.07382371766936065
1157,0.07382371766936065
1158,0.10086037947566905
1159,0.5770264609383918
1160,0.10063911491917654
1161,0.06363396669499123
1162,0.26089869342570476
1163,0.09647100002573425
1164,0.2569329454827618
1165,0.2724836770525103
1166,0.07657806792885267
1167,0.04691247760038352
1168,0.06609936431528246
1169,0.072087901999112
1170,0.3036065267047905
1171,0.05545430353783639
1172,0.289389301198729
1173,0.05545430353783639
1174,0.05261603630526127
1175,0.03366977737756562
1176,0.032523726262673414
1177,0.04035731261863626
1178,0.04035731261863626
1179,0.04147752213492284
1180,0.07382371766936065
1181,0.04194755204984969
1182,0.09659115614267817
1183,0.10437717146927324
1184,0.11379282802064336
1185,0.10063911491917654
1186,0.06295175478621846
1187,0.10063911491917654
1188,0.27883677791165107
1189,0.2788231834945565
1190,0.07324307863355856
1191,0.04419245900911617
1192,0.048023224180785244
1193,0.04357262638254189
1194,0.06499839184819448
1195,0.4671324913005794
1196,0.05545430353783639
1197,0.0711073457446583
1198,0.2675349327442178
1199,0.27886932058684444
1200,0.04210278983785202
1201,0.0367152620236489
1202,0.04035731261863626
1203,0.041482704607842
1204,0.12702080733969776
1205,0.1314246163124041
1206,0.07382371766936065
1207,0.10063911491917654
1208,0.27014910387033825
1209,0.2780136021805847
1210,0.12059004764969426
1211,0.2817893105748891
1212,0.4469132721438027
1213,0.08610704532924335
1214,0.04445343396522397
1215,0.04681951041323534
1216,0.072087901999112
1217,0.061459942771064216
1218,0.12337205522613905
1219,0.7355926035857541
1220,0.02578387943355028
1221,0.05545430353783639
1222,0.4578821892183823
1223,0.04210278983785202
1224,0.04210278983785202
1225,0.25583938862872807
1226,0.03366977737756562
1227,0.03618692135657295
1228,0.04035731261863626
1229,0.05278244078148346
1230,0.04564921387804852
1231,0.0650761854833362
1232,0.07382371766936065
1233,0.09076336916090812
1234,0.08626603418545624
1235,0.10063911491917654
1236,0.14238146045898933
1237,0.11281997431506226
1238,0.2549556584094299
1239,0.45511857564801894
1240,0.2669888146135018
1241,0.04579383344085741
1242,0.2977365601036971
1243,0.2750389786993956
1244,0.08704443437164879
1245,0.7484334925463931
1246,0.49743840821256347
1247,0.28865834907268306
1248,0.05545430353783639
1249,0.04460860340881287
1250,0.08876343859188669
1251,0.04467022931095696
