Index,demand
276,0.01951223853586597
277,0.0493628541906241
278,0.05542303831751601
279,0.023194251569273808
280,0.13731510912201053
281,0.2283003973395749
282,0.11000891897401142
283,0.07235797960094603
284,0.025092410467031576
285,0.10783156567663316
286,0.17678176585033065
287,0.23103726562499888
288,0.060543474573554766
289,0.06378131605937898
290,0.022367374674382604
291,0.05710105099524553
292,0.4447095675202769
293,0.02839455340701214
294,0.06720196046362717
295,0.26771995433553925
296,0.2492969917443874
297,0.014589468421540805
298,0.014263976496967796
299,0.03148014881862389
300,0.05344308404801172
301,0.1350418204435911
302,0.20683214540624564
303,0.11875536264357157
304,0.11401747917536463
305,0.26353616399340724
306,0.22752831396254136
307,0.13961877952945118
308,0.22628884272866923
309,0.34725672720013134
310,0.07022892909988696
311,0.028360629872934494
312,0.04394822288558765
313,0.0780564671251956
314,0.05983463224104553
315,0.19311421721451943
316,0.730642035163111
317,0.03803771771291104
318,0.08444808627681769
319,0.38717981360486164
320,0.01683723267332555
321,0.045539351103569874
322,0.26119357331985565
323,0.012015630938169266
324,0.03755899227986807
325,0.07445861412881774
326,0.036826211888034185
327,0.026561295484899397
328,0.1554654135130209
329,0.06805642512101431
330,0.09296041058341852
331,0.1690774508416028
332,0.16475843973843335
333,0.23653709015152008
334,0.2776501609841079
335,0.13484181408120913
336,0.03566970618800378
337,0.25754355767707804
338,0.2146760440805433
339,0.15331898295924776
340,0.7757326176729951
341,0.3467817296227112
342,0.27863143744416247
343,0.02498017364288754
344,0.09578634751472416
345,0.05687818226365288
346,0.028590778349807965
347,0.010656593803075553
348,0.012590838516678164
349,0.05149387442045718
350,0.009523284372385366
351,0.021054745182645877
352,0.008588686534430694
353,0.08664196332036547
354,0.12580299496067718
355,0.10386544516159135
356,0.12311697322549527
357,0.08226728037248779
358,0.15977568093654493
359,0.12168910079721197
360,0.02445047517111747
361,0.15547196639870187
362,0.22061388272478902
363,0.024386151242727173
364,0.09416288448290747
365,0.6876292243651315
366,0.7430148076703263
367,0.3700393061493862
368,0.014564523632438516
369,0.030093445923648904
370,0.014415966080424778
371,0.03304567156793103
372,0.24000531435035202
373,0.0692321445467601
374,0.01582149773264486
375,0.05584359851220395
376,0.014054347012571184
377,0.05952288388952888
378,0.060023855267319313
379,0.0722011964414641
380,0.024589411313842038
381,0.23729189582997207
382,0.03876372922362742
383,0.048698899612881937
384,0.13270108066358796
385,0.11026489017101726
386,0.07475809131130824
387,0.053656239935804276
388,0.08746711604760277
389,0.11108454714317864
390,0.03190332939559034
391,0.11328433513017352
392,0.09625982422438213
393,0.13492246494288956
394,0.6720974793846161
395,0.8429340635478116
396,0.3804173506151459
397,0.10869164296034722
398,0.027651431103568283
399,0.08545172394033737
400,0.08232475977954067
401,0.23480160831097904
402,0.054416739983657564
403,0.05272264930427867
404,0.020110708684621677
405,0.03875620287781816
406,0.13848294366213265
407,0.2353651118211237
408,0.11560587012467259
409,0.5783730080609326
410,0.23445819539507318
411,0.1625108637248462
412,0.16271425230386
413,0.11983377988872279
414,0.0635572178471884
415,0.14228233652826347
416,0.03783373965308995
417,0.03361736028903001
418,0.023830673086784195
419,0.1040997452823795
420,0.09519925715313443
421,0.032661575819529685
422,0.07222773889604873
423,0.025762181494631848
424,0.7135274833156643
425,0.9354821530908719
426,0.8549655207483697
427,0.02002886943778618
428,0.02824241990950745
429,0.22436312014444
430,0.15504066908787553
431,0.03292643747859952
432,0.025274230099737942
433,0.01741249178033005
434,0.017300264266978217
435,0.07369408762151956
436,0.1175223591805753
437,0.06159042313884791
438,0.43183778938891554
439,0.5146851537884318
440,0.07965877490357623
441,0.13359629943940765
442,0.1622314769991111
443,0.25559808208532214
444,0.0805899889762443
445,0.2425095253273561
446,0.10481627792408175
447,0.026520161115334347
448,0.06547988527200552
449,0.09172417863808224
450,0.09954029893038366
451,0.05627344714260955
452,0.02281487799687633
453,0.2897690396927815
454,0.3584079426277673
455,0.15075283446054763
456,0.06283350658764378
457,0.037592283300602373
458,0.24037767389478099
459,0.07197159532329672
460,0.27221386267223024
461,0.023253073903514214
462,0.0353773488390552
463,0.03747992985356133
464,0.01489104358657281
465,0.01646157803990114
466,0.05847351990681074
467,0.039567007276450024
468,0.2491164927731863
469,0.7926493819768823
470,0.3885370914380501
471,0.3760186466059742
472,0.10477474143749405
473,0.18007158457583372
474,0.23925685082723205
475,0.3913442987774416
476,0.1159635282323466
477,0.025431656262106805
478,0.040232953246331075
479,0.021828152616058513
480,0.21696306250838365
481,0.1621383990560538
482,0.04643188130015895
483,0.2254918376745371
484,0.2663864685578707
485,0.2619754993848917
486,0.9388113701624086
487,0.09179763552663328
488,0.032222689113581796
489,0.13812753070816156
490,0.21177496978795107
491,0.034683741607980996
492,0.06432478828247892
493,0.37286217406667377
494,0.011298082861435643
495,0.06935494288500293
496,0.04888687468250544
497,0.05136223137977336
498,0.06803025778738787
499,0.2309654664823684
500,0.3744655117492248
501,0.352083446619351
502,0.5433057911231715
503,0.37385273264141317
504,0.17014582933179448
505,0.1669971940428849
506,0.2559252068889595
507,0.0165913720165097
508,0.016041935916686408
509,0.1373049363085536
510,0.08831310480948329
511,0.05658608844274983
512,0.16300080004169198
513,0.1687090458354308
514,0.484020918687802
515,0.17319726552669473
516,0.012963890772805933
517,0.052331771465071016
518,0.1325815423030402
519,0.09649687748001423
520,0.06650608094664034
521,0.014683735260760954
522,0.010357233814260479
523,0.020580315607759775
524,0.03672583708802809
525,0.061961722003251
526,0.11203767969137901
527,0.10939812475226679
528,0.140312935330818
529,0.35477693786233644
530,0.7172830762043019
531,0.402594860932523
532,0.37880491977135516
533,0.6180617541130556
534,0.09353162214734503
535,0.014251295538135155
536,0.029628895018314623
537,0.05635199417824277
538,0.12105720835921972
539,0.18672741479479948
540,0.06582453014454256
541,0.022901933901894007
542,0.06479953243719581
543,0.15790262420106843
544,0.025165177847226144
545,0.01418019361279519
546,0.03800846374842002
547,0.13443510745597823
548,0.019986631438799186
549,0.01627322343895915
550,0.042921358221220444
551,0.013961786779876355
552,0.014364178316987823
553,0.034814677961581574
554,0.10232550142047142
555,0.05746727734328909
556,0.09306877061424235
557,0.2532154584915572
558,0.3634776792810706
559,0.3521430141204038
560,0.8938835501915834
561,0.6531707514886874
562,0.3641427310422888
563,0.05932779533065112
564,0.029135651897006634
565,0.021189701811716383
566,0.05647878651237871
567,0.12382009635702504
568,0.017719348279938547
569,0.029955951665916587
570,0.42301711337546644
571,0.06620701177166162
572,0.025999843684465285
573,0.07871311044418569
574,0.043126374853828385
575,0.09716983152459936
576,0.059344088990418695
577,0.05555830828046819
578,0.014861563423341181
579,0.05551905325939052
580,0.01896997116643374
581,0.013400792930202337
582,0.025694796317225085
583,0.08918311355605914
584,0.13787711962981866
585,0.500790488966863
586,0.37561835451406794
587,0.22105981100669764
588,0.8915110388922074
589,0.36664490546124195
590,0.4165359595506162
591,0.15569662967287484
592,0.04633822930596494
593,0.02090675010086913
594,0.05049938616381291
595,0.0541931820597796
596,0.06156157033998248
597,0.03560933713666667
598,0.038597137445344765
599,0.42784966739991115
600,0.10431288250196816
601,0.24596245727146315
602,0.05275782469867794
603,0.08283300370539973
604,0.14054707425369717
605,0.12268899582298418
606,0.23649139016926024
607,0.032249921162416824
608,0.030149152522787447
609,0.03868231347622799
610,0.1701928265759692
611,0.48155303326756527
612,0.34714134637081284
613,0.29863383271308963
614,0.14521166179490375
615,0.3798581915390124
616,0.15631982817254694
617,0.08190343480136851
618,0.02268378628614143
619,0.07639221590439621
620,0.0461108657737165
621,0.10349451159062006
622,0.2630837485931768
623,0.05013785474905244
624,0.2741966333430899
625,0.047514237760687965
626,0.06262286974562103
627,0.16034772346154494
628,0.05969558477139674
629,0.028837306352524066
630,0.12218728145351548
631,0.1722159462423814
632,0.05067486457296601
633,0.23151091642640725
634,0.2507739495347628
635,0.0722059015567455
636,0.08161396943224117
637,0.02864310431107775
638,0.08562328811918411
639,0.09248651735148548
640,0.055432362048252186
641,0.08366087602870534
642,0.2112967565438905
643,0.0562223158806389
644,0.04257217234374851
645,0.027124932760933952
646,0.12846332727057672
647,0.024671218050979164
648,0.02283130765106986
649,0.06114904260755349
650,0.027194575340862028
651,0.034604552540083516
652,0.13785368876761997
653,0.05019801237718358
654,0.07521721670756615
655,0.012329091522994905
656,0.0852894886822764
657,0.16682042027448943
658,0.3705712153911942
659,0.342727283347223
660,0.018936018470207625
661,0.02246413216794162
662,0.019749239500537304
663,0.02220555688346449
664,0.09977063008252764
665,0.025582793751175507
666,0.05868657234279971
667,0.09935868239165903
668,0.017794225809491797
669,0.031317306017298624
670,0.020525843882646784
671,0.017961045772672518
672,0.07360270869324978
673,0.10049160490483261
674,0.2554900769016662
675,0.018770864706926634
676,0.012940594555031113
677,0.06516435159694092
678,0.053103208045395846
679,0.10367466399670901
680,0.23474350032839492
681,0.0301271370554422
682,0.02875272876379399
683,0.006301938796868152
684,0.07708478053864116
685,0.038710137203708
686,0.020520182833302182
687,0.08594058658503068
688,0.1237916378096523
689,0.04463117760012242
690,0.019466117862616827
691,0.002208113782497466
692,0.24411100405748407
693,0.016451718157118156
694,0.030134742892452465
695,0.22849106621151094
696,0.07200731636156447
697,0.06100665212084066
698,0.018327455429844167
699,0.03443347995758141
700,0.09222245810974967
701,0.33063474699058343
702,0.032223254964963186
703,0.01419789158231255
704,0.015212684704247473
705,0.05380083928580107
706,0.06728842288823852
707,0.13363217117484757
708,0.07776064838613997
709,0.179722137241375
710,0.10735345935264723
711,0.028880187317288048
712,0.03750605727333635
713,0.04096769455544104
714,0.03399994254677955
715,0.1460938214478329
716,0.040933071985963125
717,0.02698317654705306
718,0.09761490624511199
719,0.020990205396071986
720,0.1339155823766548
721,0.044495441136636275
722,0.022794840109961512
723,0.2563397199088856
724,0.45166501578942153
725,0.2230144772944326
726,0.030321315585937075
727,0.06739679477893432
728,0.026593425237483415
729,0.07296236459133101
730,0.07027351556442822
731,0.05634698292067212
732,0.5113877984169088
733,0.09221113879947825
734,0.018572410899299653
735,0.08256481606874301
736,0.07336662248002933
737,0.053698993134869324
738,0.14624140042819345
739,0.4083467268239827
740,0.08218492783560195
741,0.09500707629228253
742,0.03181914772082877
743,0.021044126270981532
744,0.024886516997865323
745,0.11043471453391236
746,0.027722868009818564
747,0.01897514876506715
748,0.021131850742322784
749,0.057120832458978865
750,0.022096048977808057
751,0.01880689632705898
752,0.03622084647291519
753,0.010356488832374285
754,0.07684556397303216
755,0.023717529470595973
756,0.026162167267334377
757,0.017798442089199864
758,0.04444665186502079
759,0.0740900439760739
760,0.11913586529882855
761,0.018669503988530657
762,0.06465148603198463
763,0.4079865700964573
764,0.05570008655784783
765,0.08534137813527859
766,0.04040095101536666
767,0.035207326587669716
768,0.04950840648064711
769,0.14314450399268436
770,0.040206107032570146
771,0.022931464920709778
772,0.017119191731325843
773,0.05255068910715231
774,0.10295363049173346
775,0.023671403531542998
776,0.2061157010943494
777,0.04732910324210932
778,0.018120339671176572
779,0.048462275056769574
780,0.2567393997959811
781,0.023666646215075957
782,0.02379049654835943
783,0.019536606494499863
784,0.044366866675276416
785,0.0482634292324577
786,0.22338368810806236
787,0.07260844821080224
788,0.01390267040959325
789,0.01837317927338678
790,0.07106691128788344
791,0.1545285973908228
792,0.08692373703817274
793,0.08612127252725958
794,0.07985661175177602
795,0.024170626910729742
796,0.0329179945414381
797,0.09453314820917781
798,0.24271101924486874
799,0.08626597606210529
800,0.018809912319643136
801,0.024783045287399524
802,0.024419128918257267
803,0.010819540115929307
804,0.028813310081637934
805,0.018543645035077612
806,0.020307386206662476
807,0.006722256304879746
808,0.011888180000626242
809,0.016224949019034977
810,0.02428805241929958
811,0.03220692054728176
812,0.0655679935713345
813,0.06249971445865698
814,0.10411328950757827
815,0.014454303643038437
816,0.041842190018668506
817,0.08703916957657612
818,0.12757149612149535
819,0.03931359743119076
820,0.02300692769887729
821,0.010860306827641098
822,0.01910365041992448
823,0.030807375371407514
824,0.00832067172958053
825,0.020289120632643723
826,0.015053407045549295
827,0.0063130077161281375
828,0.046645370562198606
829,0.04744645534915716
830,0.06864067171780923
831,0.039759880734177536
832,0.01330688018388109
833,0.01630538262062435
834,0.018486537967481644
835,0.009059090353350369
836,0.018102789370392038
837,0.06386282854043962
838,0.035247889838772535
839,0.05303350672020851
840,0.01071274871859178
841,0.025818498043341232
842,0.01432646291274614
843,0.08530359624516806
844,0.006785884916278129
845,0.0207608662831005
846,0.02179329292338155
847,0.08969188527208133
848,0.037873801943188214
849,0.04428408326069616
850,0.06531609506434907
851,0.014317863635884946
852,0.09011128826780199
853,0.014926439450098195
854,0.010979857782139174
855,0.044210293772720684
856,0.04112917713467697
857,0.12419694425916425
858,0.02888164596922001
859,0.03437531066473466
860,0.02589393808834466
861,0.014729809355394637
862,0.009645753125782097
863,0.015071214953796765
864,0.01800755260206612
865,0.016776042163910737
866,0.01446371458826167
867,0.017351319768059887
868,0.015205406362383886
869,0.0457669591264635
870,0.0239304660296121
871,0.12187754494266623
872,0.01594275058439276
873,0.034367919191245086
874,0.019334120357223775
875,0.015161796958462752
876,0.021973419703846128
877,0.051742961321273595
878,0.022029573960491485
879,0.011455332825713226
880,0.021691765494347363
881,0.004663366356555426
882,0.011432346696068024
883,0.04559338600796862
884,0.08594687016047639
885,0.023004703638383563
886,0.079040359807163
887,0.02309882123424829
888,0.059375122974823114
889,0.016437964847455855
890,0.017940113713933427
891,0.020656991535686585
892,0.06742768666068977
893,0.028480353073039963
894,0.03935054054595228
895,0.041377846617140834
896,0.021352941579680325
897,0.13774035229334275
898,0.045556040780003915
899,0.03572368076669433
900,0.06570186413814995
901,0.14527252042932834
902,0.22426270116128735
903,0.04299121201154888
904,0.031942589028912116
905,0.12262522095567141
906,0.0376858923610917
907,0.31884632162933635
908,0.03258076790060074
909,0.09466373596726599
910,0.05315431171462118
911,0.022670467867684525
912,0.024567323013029184
913,0.19456711698166815
914,0.06573390780203736
915,0.429787660421196
916,0.1140446810763049
917,0.04637768194735493
918,0.1176814560892249
919,0.027756033337841667
920,0.02219991573004193
921,0.023644090590306366
922,0.022265197369915193
923,0.022673028788625784
924,0.09597104645849226
925,0.10185602163821755
926,0.10521125199888705
927,0.37278624926623916
928,0.04972815737776184
929,0.04331301161133815
930,0.03627815065205376
931,0.08335616859582605
932,0.12460005231452685
933,0.02157818044301221
934,0.038584286826284495
935,0.021369983786321094
936,0.054083303970302546
937,0.055128659223410335
938,0.4073780811257409
939,0.09677176135994692
940,0.07820782973680292
941,0.3190393385037592
942,0.04817880308598709
943,0.3535438907086343
944,0.008932010926699407
945,0.05118450429560005
946,0.13035430286033947
947,0.027267005011821215
948,0.01973288218733562
949,0.038828645494587415
950,0.010824010220969108
951,0.08159812602195668
952,0.10877960248919687
953,0.03051364643413695
954,0.011602715291918055
955,0.03931704080935038
956,0.2652866790212674
957,0.021853799894915565
958,0.030107077737219767
959,0.029682201564469775
960,0.03348061162588666
961,0.04765994655666631
962,0.027896451411628727
963,0.03183721800396241
964,0.06387971042650563
965,0.006651643728324314
966,0.03446878652257464
967,0.04217998389495986
968,0.08749995935553992
969,0.14484558600541236
970,0.010352427856272986
971,0.014318315835611564
972,0.01884685158974956
973,0.09981346580206038
974,0.17506519453566097
975,0.04481605826819365
976,0.034586728740596324
977,0.14709264350808124
978,0.2776316998573078
979,0.06815187197651097
980,0.03514911654037046
981,0.02685451822086366
982,0.014379534074960098
983,0.035911206266904985
984,0.048464267954021825
985,0.013278875833110437
986,0.0946721074991887
987,0.19580071235143076
988,0.24637163400293727
989,0.061178351474813014
990,0.02921879873358025
991,0.02379839617958056
992,0.015381319736420894
993,0.029759594937974337
994,0.03591776387371553
995,0.14033148919328825
996,0.015354351092288138
997,0.0483715154356863
998,0.02209180340828453
999,0.02883915215818719
1000,0.0792377767872208
1001,0.42477622524052366
1002,0.01754224293091509
1003,0.03323049142983109
1004,0.02189184260434807
1005,0.02399391994478984
1006,0.05369702951848641
1007,0.04242719157208007
1008,0.015680674440231388
1009,0.1004799437431179
1010,0.14832344408543843
1011,0.09670411664590291
1012,0.07440100942890382
1013,0.03814207410524223
1014,0.00673303148174278
1015,0.028215081581585505
1016,0.03218599137230503
1017,0.033330736810835086
1018,0.05192193963349724
1019,0.04027969218162903
1020,0.053418793703009705
1021,0.22031548496971937
1022,0.039970004222027414
1023,0.0543219910089099
1024,0.04504629959323847
1025,0.024560142505743364
1026,0.02078400865519191
1027,0.02174226506511103
1028,0.037695139815295944
1029,0.03288998724614002
1030,0.09737186548038222
1031,0.12996908577466318
1032,0.190203275928453
1033,0.04085356706766173
1034,0.05493373585355138
1035,0.05063123316891355
1036,0.06768395765973328
1037,0.03844064244836996
1038,0.0187717670348978
1039,0.07767263078152219
1040,0.01565666150729099
1041,0.01559652565726882
1042,0.0839979003554367
1043,0.031791778313155966
1044,0.021473856198318018
1045,0.0259153325596835
1046,0.0678815288938942
1047,0.07405162820697471
1048,0.2101319711864272
1049,0.21036520949701346
1050,0.22123979843252117
1051,0.06368099737646904
1052,0.04878108008502834
1053,0.024327617478103847
1054,0.04146332589028412
1055,0.046805013429874254
1056,0.06993842362180354
1057,0.044323998140842924
1058,0.6199771598758214
1059,0.12739936871917798
1060,0.02868116352713321
1061,0.10998937067660013
1062,0.06078377984742834
1063,0.04802005715370718
1064,0.03328891242263622
1065,0.017018178714170752
1066,0.014451894130796717
1067,0.033956511043559345
1068,0.033070001729947396
1069,0.016271078393786588
1070,0.01853650358802854
1071,0.021999742265659955
1072,0.04933248028158633
1073,0.03175260709082409
1074,0.08248498292810745
1075,0.055159958668689724
1076,0.1180540993096822
1077,0.1761738186135751
1078,0.34192477198201054
1079,0.08439523189477004
1080,0.03747193844654829
1081,0.07038064356040041
1082,0.016347522267182397
1083,0.03966780195477103
1084,0.02113486532601907
1085,0.07199468405967696
1086,0.04665131449046511
1087,0.13572142911631815
1088,0.0627351079634484
1089,0.06996330737363732
1090,0.04754607972878406
1091,0.08586476305062943
1092,0.027496653397131813
1093,0.04282704002511089
1094,0.020481903354212985
1095,0.10853502120350313
1096,0.02136656924301382
1097,0.03371911458504128
1098,0.043314610595044344
1099,0.028965044139747313
1100,0.029033240703329077
1101,0.008104570283322952
1102,0.024020274316502322
1103,0.03791200864406166
1104,0.05263929480409113
1105,0.08365284643380098
1106,0.12720485910099633
1107,0.1120688609175452
1108,0.16899970052733865
1109,0.10776257963513175
1110,0.11761464239647858
1111,0.020700258887389276
1112,0.0851326493185763
1113,0.0197327446372958
1114,0.048769085406248
1115,0.005949016063397726
1116,0.04367985182126424
1117,0.0924883853249929
1118,0.0318137891700479
1119,0.02556884705115255
1120,0.04263910489623664
1121,0.04335158359534825
1122,0.01977474916271955
1123,0.0548670034492757
1124,0.10178558717509652
1125,0.03539632258510767
1126,0.07183313329931336
1127,0.02883900390501517
1128,0.01756292286695522
1129,0.05239864760020452
1130,0.012714139417332286
1131,0.0354991436624465
1132,0.03437071868259974
1133,0.06667605253449803
1134,0.13751400696279684
1135,0.34510818593875436
1136,0.12999610332700273
1137,0.1291467727501819
1138,0.0725357829431455
1139,0.08427448380875961
1140,0.08966969793162995
1141,0.08506873646962312
1142,0.06640074021465413
1143,0.017709409158362853
1144,0.02697341570039854
1145,0.27327176097335426
1146,0.08746542691727927
1147,0.0811748241608744
1148,0.04854445447677311
1149,0.08146913513023586
1150,0.01693625336142861
1151,0.024730984053089697
1152,0.045119160488025764
1153,0.02303419043476506
1154,0.043270366311816445
1155,0.10177639329910787
1156,0.05895129923236835
1157,0.04293427465052437
1158,0.13369663832995204
1159,0.5077223483153779
1160,0.10889154846322678
1161,0.02076813086156347
1162,0.2108892985775673
1163,0.07818686960650664
1164,0.25290495965072
1165,0.21366600985008133
1166,0.07383663506660104
1167,0.042083612612377336
1168,0.025986966643593318
1169,0.07470570715426594
1170,0.21341490516731115
1171,0.07752471088259927
1172,0.2397216331345376
1173,0.10837655215388718
1174,0.06967046326358864
1175,0.02305427021721914
1176,0.015533182442459315
1177,0.017950424793230453
1178,0.01987273366801513
1179,0.052362114126883526
1180,0.057306889024056104
1181,0.02548199550436518
1182,0.1442069122008362
1183,0.16623196260291423
1184,0.10514620346295589
1185,0.07641031074351091
1186,0.029839698775698757
1187,0.10274306526713223
1188,0.23969762130476052
1189,0.23407434067590893
1190,0.061310380534773085
1191,0.012005505455440402
1192,0.06326951163970415
1193,0.02278502639052734
1194,0.05451896926735909
1195,0.448490955265268
1196,0.026838411144196765
1197,0.07559828257649183
1198,0.2639127837003286
1199,0.24051525686613867
1200,0.019398598617595623
1201,0.007618249755743469
1202,0.03212589030582955
1203,0.055575157222200064
1204,0.13914336508434508
1205,0.14050702503014845
1206,0.11111477848131189
1207,0.11341153838025983
1208,0.2648839344633656
1209,0.2271106869571759
1210,0.15077784859583146
1211,0.22813156696901934
1212,0.3501187962173352
1213,0.0773387239968906
1214,0.027205902643575752
1215,0.04313812490818996
1216,0.07570576471429183
1217,0.060925886505523906
1218,0.20957664573212786
1219,0.7407083586712874
1220,0.03942032078346001
1221,0.08707959041483151
1222,0.3950846356690357
1223,0.019020163438992783
1224,0.042732491525200256
1225,0.2575468083416503
1226,0.027508184690270575
1227,0.011206380494541843
1228,0.038170684370311486
1229,0.07603177716617215
1230,0.03457464925315387
1231,0.02918725724637432
1232,0.017722473206895396
1233,0.15836571897216742
1234,0.06297771364142841
1235,0.09585499570878817
1236,0.1725279334422276
1237,0.1661948673359484
1238,0.24669336433379782
1239,0.36574993078076123
1240,0.21500541664152859
1241,0.03602508848927904
1242,0.254249254752718
1243,0.2163349689819021
1244,0.1593938121221194
1245,0.7799131595691657
1246,0.3447227922073911
1247,0.2793468512647273
1248,0.045502195158446224
1249,0.024329919129283378
