Index,demand
156,0.22648761838131382
157,0.0648939934543647
158,0.04677376522365988
159,0.021796728938547266
160,0.0377308333272898
161,0.04380752742670335
162,0.07179104860171359
163,0.03975318844442602
164,0.6238782673842076
165,0.13179449310540314
166,0.021622843736470228
167,0.10887859651666017
168,0.060039794075019845
169,0.04349228908424603
170,0.029387425876986988
171,0.017376490586828934
172,0.013830036374985661
173,0.03280136570507093
174,0.017614992785660318
175,0.018871190325835986
176,0.047198094696523814
177,0.03312866696900049
178,0.0836095504441691
179,0.05380576937815636
180,0.11605206538367242
181,0.2358045264343474
182,0.34601742809705965
183,0.07640678029852994
184,0.03528957873448555
185,0.06434355334638846
186,0.016030791979779545
187,0.037024258381349616
188,0.015032199580059738
189,0.06981543979819253
190,0.047608523768863174
191,0.1352274304590122
192,0.059728232907424336
193,0.07946491254513344
194,0.04930016398423669
195,0.08133809401630618
196,0.0350903961215136
197,0.021772727942322295
198,0.10570779885624562
199,0.03235756002044379
200,0.042778125324658606
201,0.029062567564096423
202,0.010190167338385245
203,0.024939284463564883
204,0.033320690355831954
205,0.05048587199434818
206,0.07775641073911321
207,0.12462202451019878
208,0.110646188452156
209,0.16703811525180648
210,0.10932112020154901
211,0.10541328024368646
212,0.020332482787857084
213,0.08366037622431319
214,0.04580435329512676
215,0.003197575347747883
216,0.04253802838275585
217,0.09592165238334997
218,0.03429731132503898
219,0.024874988980435137
220,0.0439473699100762
221,0.04701546947986864
222,0.018214970095839812
223,0.04994089786466471
224,0.0991806584590256
225,0.03857425963939421
226,0.07068324839659049
227,0.025587473391768253
228,0.013897986723521154
229,0.05149863257043664
230,0.03480508324961076
231,0.030707369504022464
232,0.06638097085105336
233,0.1346995934908253
234,0.2579539302423183
235,0.1319485546634683
236,0.12347281795256827
237,0.07030872536819457
238,0.07868714074382484
239,0.0825287189752909
240,0.08410694968186253
241,0.06434599371556626
242,0.022280101027838124
243,0.26177577194799106
244,0.08789288760693346
245,0.0839447720691973
246,0.04558507393584493
247,0.08596465424106789
248,0.012540904469860767
249,0.025824564773679934
250,0.045428599309838794
251,0.014951401760156685
252,0.01995235825634413
253,0.04196592751000167
254,0.09383489230188118
255,0.05611595064388199
256,0.04068258347843472
257,0.1318441737468446
258,0.4751462557999259
259,0.10578608414938419
260,0.01792176054169124
261,0.2137445765333344
262,0.07513466521517863
263,0.33478031763924276
264,0.13178522229161252
265,0.07254788492862206
266,0.011555706226957833
267,0.04218025319305717
268,0.02402970232845819
269,0.07558700840710078
270,0.21569549840897861
271,0.0759263772080313
272,0.344781972211658
273,0.11132105496668175
274,0.06685897278538502
275,0.015513903965968853
276,0.018969581310184683
277,0.04867589986697533
278,0.054018925825677494
279,0.023242132623105267
280,0.13696663955359648
281,0.2326996687602534
282,0.10978779209123345
283,0.072186376286833
284,0.024915882568852275
285,0.10542780043302273
286,0.17397660510398294
287,0.23158024299876392
288,0.058887821647700456
289,0.06218179754253601
290,0.022034030548267042
291,0.057318938125112205
292,0.4402920079694228
293,0.02832292575906114
294,0.06693053517662984
295,0.2698524211305494
296,0.247053490333132
297,0.014536751433042458
298,0.014241534935912568
299,0.030789610213434956
300,0.05271350317672058
301,0.13370364687379396
302,0.21056402372768282
303,0.11974046356030159
304,0.11394937665392978
305,0.2679028008966103
306,0.22916463500264606
307,0.1378045043016028
308,0.2249405650284478
309,0.3496113670852098
310,0.06897640891687094
311,0.026583851457196307
312,0.042707205563327716
313,0.07590108126041609
314,0.05965205159886554
315,0.18657905697662658
316,0.723109309698657
317,0.03349837976650104
318,0.0838562352379191
319,0.3867285928093525
320,0.01675458320485007
321,0.04553941842087235
322,0.26045337732927354
323,0.011659847452606427
324,0.03662999309039168
325,0.07369793257969949
326,0.0339059673981385
327,0.02639657671613062
328,0.15635037502993773
329,0.06796134496159187
330,0.09311628918089741
331,0.1694361277461383
332,0.16417637060080295
333,0.23280007009378345
334,0.2794017539522978
335,0.13221553909181089
336,0.035228019179613684
337,0.25768126111549733
338,0.2176786766347999
339,0.15170043843687203
340,0.7685547808672376
341,0.3495082533612625
342,0.276637929337846
343,0.024658942382573747
344,0.0951276086102967
345,0.055591886167939725
346,0.02847651540617485
347,0.010777377485038065
348,0.013897390574175359
349,0.05007421417547661
350,0.005281041230889938
351,0.01745514380295583
352,0.004433098626580229
353,0.08639130404849156
354,0.1263373923291237
355,0.10195919778822497
356,0.12373307527266425
357,0.0805868120629119
358,0.1576159735476052
359,0.12089321401800072
360,0.023783508126766627
361,0.15319854285931
362,0.22091263197984679
363,0.02421092348622042
364,0.09427330922730112
365,0.6792314706744084
366,0.7366232551935417
367,0.37183140397186715
368,0.012291127219663908
369,0.02981285151270533
370,0.01433253873305327
371,0.033144992275104646
372,0.2386362817404242
373,0.06935289637931717
374,0.015996233262555577
375,0.05673301683033208
376,0.014109189302470052
377,0.058990720601210175
378,0.0587827514266473
379,0.07195667082172305
380,0.024740158659331907
381,0.2438983813000761
382,0.036272492910853105
383,0.04864981054964001
384,0.13367359644491983
385,0.10716150903784621
386,0.07311824392615149
387,0.0526632268532167
388,0.08651133533929059
389,0.11127382547208427
390,0.031896450286204324
391,0.11193050262743837
392,0.09531894081935276
393,0.1342942671481704
394,0.6706550325396939
395,0.8368494612633963
396,0.38282850030020654
397,0.10863964204486985
398,0.027155575360957963
399,0.08510606535172949
400,0.08117063058942918
401,0.23226158335150668
402,0.054553835514183927
403,0.05209151954523518
404,0.01967137721836897
405,0.03856730298200964
406,0.13869906506431495
407,0.24053018538189738
408,0.11521063749224891
409,0.5925634371481183
410,0.2405510705793113
411,0.16339706446506921
412,0.1635554544501735
413,0.11835998816053388
414,0.06257626603656327
415,0.14222985401549623
416,0.037532293099386015
417,0.0334534083276219
418,0.02287037088727581
419,0.1030758061334043
420,0.09440790891699541
421,0.03261022517157213
422,0.0713739859060667
423,0.025639262065784346
424,0.708281088183913
425,0.9348140724900144
426,0.8542375911185457
427,0.012486609916129762
428,0.027615705160037342
429,0.22608935638384003
430,0.1526884005891351
431,0.0324135145000426
432,0.02345171046421851
433,0.017216109663827747
434,0.01709739477707679
435,0.07350089206806619
436,0.11768737000078132
437,0.06143252033378462
438,0.444893415765772
439,0.5219358968500742
440,0.07852560460673534
441,0.13313774457349584
442,0.1619185913001785
443,0.2547954331660474
444,0.07881512337591913
445,0.2497063732589089
446,0.10372263173124226
447,0.025463247080490508
448,0.06518832698546523
449,0.09040781557410642
450,0.0971337438039198
451,0.05535796986660581
452,0.022763094706620086
453,0.2884101631289483
454,0.3568163227068003
455,0.14999090012663524
456,0.06179712884849484
457,0.03737907494283834
458,0.24730585110185987
459,0.07171604403537028
460,0.26907683196636245
461,0.023062016956532223
462,0.035233016644461795
463,0.03695709489510962
464,0.014439663537974332
465,0.016054479186577517
466,0.05791641574634022
467,0.03888633661026943
468,0.2555765460630292
469,0.8058734808552518
470,0.39969853021809976
471,0.3838609179669915
472,0.10226143854030943
473,0.17685280935135356
474,0.2395538556802023
475,0.39277920253919624
476,0.11615565634508118
477,0.025070444854412705
478,0.03753062671089769
479,0.02182110397035211
480,0.2193181716751456
481,0.15977241560214517
482,0.04592969474759827
483,0.2269992900095473
484,0.26486911316794937
485,0.26156424018885793
486,0.9382429596962811
487,0.0907312852401142
488,0.03121130977694035
489,0.13634648721668713
490,0.21537851556375723
491,0.034632721334229254
492,0.06407256846984745
493,0.3814094027388904
494,0.010573776260589517
495,0.06855566061172506
496,0.04748567571843639
497,0.050949419548451884
498,0.06769017065600837
499,0.2332889885209314
500,0.3801172002353995
501,0.35702302630199
502,0.5484012606195173
503,0.3781806212485743
504,0.17111639964000622
505,0.16664823257935285
506,0.254438923689389
507,0.01644464355282447
508,0.016050552795276226
509,0.13552643129832845
510,0.0871543254999594
511,0.05629630771054559
512,0.16034841636641511
513,0.16840901022955912
514,0.4875109554966044
515,0.16974891922274066
516,0.01290850320395253
517,0.05194507449756238
518,0.13321447953293322
519,0.09399911002844812
520,0.06466752973147777
521,0.014492523165902617
522,0.010233506447324703
523,0.020010937399535616
524,0.036418404802040096
525,0.06064303221390648
526,0.1107299080427962
527,0.10916261187053065
528,0.1373230134017388
529,0.35695997428523435
530,0.713061180308099
531,0.40840334431769076
532,0.38447738813929005
533,0.6208217665011099
534,0.09212680116075593
535,0.01425650162209993
536,0.02965992566924131
537,0.05621175124438413
538,0.11993381990376145
539,0.18417688312835787
540,0.0658915618798065
541,0.02298889306402526
542,0.06449267177503178
543,0.15548523929391525
544,0.017331413239453117
545,0.006788156966170982
546,0.037313961671820356
547,0.1320457406184107
548,0.01979012250008281
549,0.013517966712720146
550,0.04222905462259845
551,0.013925737464465099
552,0.014283338985132963
553,0.03389964064048416
554,0.10334684199969192
555,0.05692471654687162
556,0.09062775467883943
557,0.2511953754642339
558,0.36713743889983275
559,0.3663765809835931
560,0.9197481836276707
561,0.6638486938430413
562,0.3679101256969547
563,0.0578469122897436
564,0.02923791588536652
565,0.021134714287655117
566,0.05569109734952715
567,0.1220717228172835
568,0.017729234126155336
569,0.029887620510134848
570,0.41804894694309896
571,0.06641040914750872
572,0.0181232475728524
573,0.07766426239080078
574,0.041634629917814484
575,0.09625882914636746
576,0.05943049252551755
577,0.05496736334062335
578,0.01482607155375758
579,0.05466817306301762
580,0.019056602998022452
581,0.012845523745751807
582,0.02561152410588258
583,0.08830128333217822
584,0.1359783759295384
585,0.5155993314565261
586,0.3806393807352645
587,0.22713367660243236
588,0.9115111303802579
589,0.37214461921099745
590,0.41610065881439356
591,0.1483196187877646
592,0.04558082922377988
593,0.020579479586183946
594,0.050266086712418764
595,0.05346211681651687
596,0.06028892683748275
597,0.03431570091974762
598,0.03842667915504473
599,0.4285942784917449
600,0.10275046502811078
601,0.24910541476461273
602,0.05269342774173112
603,0.0828496331147177
604,0.14106841427603745
605,0.11942395312175542
606,0.23435999517539577
607,0.0321115406362679
608,0.0295668785751456
609,0.03779466306788048
610,0.16794097718207426
611,0.4854560656644487
612,0.3541715976821287
613,0.30805712128552004
614,0.14725583350342428
615,0.38593410877111345
616,0.1522428933886737
617,0.08175547246785668
618,0.022709995327259914
619,0.07605476896142196
620,0.045846833195089615
621,0.10150086718607641
622,0.27083988503817474
623,0.049650830833329884
624,0.271549586797315
625,0.04682557872783858
626,0.062387284713680456
627,0.15935100370151506
628,0.05889154719014155
629,0.028492520121218546
630,0.11960976008304054
631,0.17414113441333123
632,0.0503696544461371
633,0.2385573658266584
634,0.24654464846922358
635,0.07101344010543192
636,0.08003063363193147
637,0.02849535972525469
638,0.08466058115106824
639,0.09084588436099339
640,0.05555690733127806
641,0.08177424662387207
642,0.2149295575939352
643,0.05471631030545662
644,0.04256019822049773
645,0.02512676947074846
646,0.1267651938795734
647,0.020679273707572214
648,0.022621652480328876
649,0.0611938864708488
650,0.02690457567871613
651,0.034631201921201525
652,0.13597869610376645
653,0.049331786326417326
654,0.07506949379539082
655,0.01228990962602032
656,0.08524708529650417
657,0.16362809630986858
658,0.37203962499851684
659,0.3495166120152013
660,0.018916232736442135
661,0.022156892912728196
662,0.019099954719843625
663,0.019943672191008364
664,0.09954040748342939
665,0.02566927035229843
666,0.058369708905701784
667,0.09798747224400962
668,0.017689468300351226
669,0.028779117629974118
670,0.020517025451897736
671,0.01767919282462181
672,0.07297789448293665
673,0.09957741334539377
674,0.26151034892481506
675,0.018743262647436483
676,0.012765425870763502
677,0.06495608125351512
678,0.05272951585253999
679,0.10263084275484353
680,0.23733379462691329
681,0.029711202475869912
682,0.028370943049902217
683,0.006290951622985302
684,0.07682779798525247
685,0.036035326859562976
686,0.020626749236493408
687,0.08494524501874581
688,0.12233844485744629
689,0.04456625834019016
690,0.019534055743575297
691,0.002074439098583918
692,0.242853108296755
693,0.01600374777258566
694,0.029632511339440327
695,0.23055875474437498
696,0.07059075404496212
697,0.06041941573198001
698,0.01798206851453671
699,0.03381146169474434
700,0.09149377858132725
701,0.3282183445245021
702,0.031650601981549134
703,0.01426414446728049
704,0.015070905665200099
705,0.052343211099440415
706,0.06600145708284841
707,0.132594438003138
708,0.07775669872960948
709,0.17762624063827945
710,0.10719505801447031
711,0.028234921053313666
712,0.037268592451489606
713,0.04013270651175173
714,0.03349848706602093
715,0.1428538528898371
716,0.03938044768990824
717,0.02556670515473992
718,0.09836536856342196
719,0.02076566598173292
720,0.13379604974927728
721,0.04343415594627253
722,0.022521560724909555
723,0.25436613107602507
724,0.4551729635611013
725,0.2282271706375087
726,0.02991472796744557
727,0.06722116629341335
728,0.026478445492201436
729,0.07205158439035177
730,0.06849676889331113
731,0.054931805231845175
732,0.5042093159701256
733,0.09216416911617346
734,0.01862076500911527
735,0.08151389003349382
736,0.07291538735811263
737,0.05273113553530567
738,0.1450262832630629
739,0.40831691138702525
740,0.08191993416334566
741,0.09405683716474793
742,0.03190661685343415
743,0.020504354224399435
744,0.024539266070003153
745,0.10937222513675857
746,0.027017322965858376
747,0.01607657465867071
748,0.02095825225422469
749,0.056282488207782096
750,0.02189733596076132
751,0.01800898248292633
752,0.036063004529171286
753,0.010192347901337207
754,0.07526772593445194
755,0.020794233175339797
756,0.025816445938569244
757,0.015011999717430365
758,0.0438100427876855
759,0.07293776879613328
760,0.118318581034998
761,0.0187034725297519
762,0.06400858239257456
763,0.40498259934857783
764,0.05515125358085834
765,0.0836954874904485
766,0.04015265000823097
767,0.03413526842729426
768,0.04864717751666545
769,0.14182125243614008
770,0.03996171223806059
771,0.022526473620097267
772,0.014378982000637768
773,0.05209027639884101
774,0.10099029630534433
775,0.022389858191573016
776,0.20483684992575857
777,0.04661549909739514
778,0.018148978401910335
779,0.04843554923225024
780,0.2570600829942458
781,0.02261384327180474
782,0.023708109767114315
783,0.019242989817528294
784,0.04353118330711724
785,0.04795223839893774
786,0.2219134634123444
787,0.0719500230186809
788,0.014225648852057453
789,0.018272708586441807
790,0.07015200935244488
791,0.15211317914695874
792,0.08483771498674157
793,0.08508197561676975
794,0.08031502563454308
795,0.02405747178665567
796,0.033019018453682505
797,0.09378869234113002
798,0.2459018767979064
799,0.08446711420821992
800,0.01736350690573312
801,0.024614541353103512
802,0.023951480820443637
803,0.010746520111425434
804,0.028410088174900715
805,0.018471677543774576
806,0.020146865635540457
807,0.006752829241830195
808,0.01162202864762308
809,0.01617071361072076
810,0.023762715681661356
811,0.030876594468833108
812,0.06530340048746547
813,0.06170007894832283
814,0.10202088405830051
815,0.013372869814137014
816,0.0423202315151346
817,0.08697708603742028
818,0.12413363561511145
819,0.03803322543944442
820,0.023082291015623625
821,0.010699468445734923
822,0.018657262071224368
823,0.030504026942178887
824,0.008090071150824624
825,0.0203745084758021
826,0.015272105438381155
827,0.006492042255156707
828,0.046242862247499635
829,0.047066804011773516
830,0.06833588524076845
831,0.03914666124182686
832,0.013125786908330689
833,0.016326025817582763
834,0.017257577367703007
835,0.009165133747118063
836,0.017893190988271183
837,0.06309431603242428
838,0.034164262550484076
839,0.05173529701095554
840,0.009847713665308835
841,0.025062171715146245
842,0.014391825920685108
843,0.08461190075149297
844,0.0066875246786491874
845,0.019795614876015416
846,0.02149074686672782
847,0.08885582662728957
848,0.03764226610225941
849,0.0439353429671977
850,0.06365563217353129
851,0.014277151831075762
852,0.0890171188056657
853,0.014886785395667894
854,0.01059323831145605
855,0.043989619696976
856,0.04068187228469418
857,0.12216399478618097
858,0.028362114846629705
859,0.034369188908290105
860,0.025225183240339243
861,0.014796991914614224
862,0.00951716327156622
863,0.014988480509280862
864,0.017156314543844038
865,0.01647216799863642
866,0.014401732830784534
867,0.0168493595753213
868,0.015206902087067481
869,0.04533422743833064
870,0.023444056842086215
871,0.12118141796941817
872,0.01583054217662724
873,0.03362680814049818
874,0.01902328088553265
875,0.014946583803481161
876,0.021811070090655173
877,0.05049841711202628
878,0.02139351786433448
879,0.011326538158393316
880,0.02095148030733647
881,0.004842703933729914
882,0.011470028934128674
883,0.04429611440386693
884,0.08546146967863397
885,0.02289189172138094
886,0.07784365303472164
887,0.022975179706948633
888,0.059666845555332595
889,0.01645859490014252
890,0.01459443642513877
891,0.019865966956828005
892,0.06724600897273995
893,0.026978110730983072
894,0.038938676698495524
895,0.04105401426155673
896,0.017700609752609044
897,0.13685074722958
898,0.04495680928439659
899,0.035211544270034936
900,0.06582647486144716
901,0.1447280187862181
902,0.22831217955530797
903,0.04282518825693891
904,0.03175506049656194
905,0.12089326953864153
906,0.03660840829818752
907,0.32521506504145414
908,0.032526275408233246
909,0.09394879494261921
910,0.05285662123075939
911,0.022856353950444445
912,0.025012622574999664
913,0.19753693371474867
914,0.06195765871522807
915,0.4268611735382134
916,0.1146953643088269
917,0.04588952730860385
918,0.11408858321921278
919,0.02774053373001115
920,0.021800272918960893
921,0.02378168772679599
922,0.022490786909838106
923,0.021999560360371793
924,0.09517959542266956
925,0.10214880061086651
926,0.10594629791277406
927,0.37435598040955226
928,0.04930135348404252
929,0.04337850888429888
930,0.03553791851842002
931,0.08357464468978233
932,0.12392301434033436
933,0.021563760358075577
934,0.03908616534442765
935,0.021640248614762197
936,0.05488500543593849
937,0.054338541013506256
938,0.40747657710189517
939,0.0945386393166496
940,0.07818816406889942
941,0.3087198207269301
942,0.048438153537522635
943,0.3596893855741876
944,0.00892095694605885
945,0.0511747401358692
946,0.13084591573042717
947,0.02727843512440296
948,0.019912268654775418
949,0.03859698774790625
950,0.010864008003262322
951,0.07967262891041854
952,0.10704462210752437
953,0.029596390571748895
954,0.01152469125955906
955,0.03945698563941062
956,0.2642442022182141
957,0.021501235413035478
958,0.030216756958643853
959,0.028909099781177526
960,0.033440754583294166
961,0.04807453179281812
962,0.027769540949458993
963,0.03202963674737394
964,0.06307919697212332
965,0.006461804894014696
966,0.0323981207358284
967,0.04168644141569562
968,0.08534638224099311
969,0.14257141190254066
970,0.01039560096432949
971,0.013465921826229297
972,0.018294275153607837
973,0.09817036707816866
974,0.1752434363476404
975,0.04240281916754444
976,0.03428188020249732
977,0.14595625888092953
978,0.27431618220875087
979,0.06689161846765189
980,0.03341599612119191
981,0.026718593926160848
982,0.01442506189567912
983,0.03583436463939985
984,0.048336240498910436
985,0.01330700844128022
986,0.09481863029392093
987,0.1974473598248108
988,0.24486631662517086
989,0.06089602660300392
990,0.029096791753701265
991,0.022549938234663162
992,0.013523464213927715
993,0.029646098910397472
994,0.03595092119281894
995,0.14013393950688535
996,0.015470888593782527
997,0.04863690635632889
998,0.02218346006641749
999,0.028546491001394055
1000,0.07870303448281181
1001,0.42313300812287724
1002,0.013223243341659804
1003,0.03316803969431518
1004,0.021984259280169144
1005,0.02411375376377838
1006,0.05405424186109709
1007,0.041016990619826534
1008,0.01575566305077969
1009,0.10078034147675219
1010,0.1493413958970629
1011,0.09701222374997559
1012,0.07540435227167117
1013,0.038529966541038414
1014,0.006500997341105924
1015,0.02791442720852409
1016,0.03137143889042341
1017,0.03279028527098873
1018,0.051901349507670766
1019,0.0401093973961694
1020,0.052950376565373866
1021,0.22470842650734382
1022,0.03756684240156826
1023,0.05384094104198227
1024,0.0449178677523528
1025,0.02164389787105217
1026,0.020480997609557225
1027,0.021442075083527325
1028,0.037472237434824654
1029,0.032999623144501215
1030,0.09639556786026618
1031,0.12837705907440364
1032,0.19436676691327254
1033,0.039867203438534414
1034,0.05294723254885258
1035,0.05060523639378338
1036,0.06825438909595838
1037,0.038682559988347825
1038,0.018878250869316632
1039,0.07757850975048218
1040,0.015634313151768598
1041,0.015727719958441133
1042,0.08298056628736773
1043,0.03130985990146455
1044,0.020885032413636248
1045,0.024818866223096304
1046,0.06618194434072772
1047,0.07204743417815461
1048,0.2150720360325819
1049,0.2170341463556437
1050,0.22641234601842236
1051,0.06320836994868904
1052,0.047623854431263095
1053,0.02395659628235466
1054,0.04052477207948617
1055,0.04615406222168302
1056,0.06915146615040897
1057,0.043680291611523835
1058,0.6185858319781615
1059,0.12455513740671816
1060,0.028394058244534923
1061,0.11002897863480915
1062,0.06099869703892424
1063,0.04756759002793416
1064,0.03299156187202277
1065,0.017099796690818587
1066,0.014496433910035607
1067,0.03312867046071984
1068,0.03382932506016907
1069,0.012100999419749051
1070,0.018177620314004193
1071,0.02145220691105251
1072,0.048244227122010326
1073,0.03105161120232621
1074,0.08180567930012228
1075,0.054598820142527954
1076,0.11704760616984193
1077,0.17860188853786227
1078,0.3454732487870638
1079,0.08362165199720774
1080,0.037126454112438236
1081,0.06936756015908167
1082,0.01601444164169868
1083,0.038566741420403616
1084,0.020502265347515973
1085,0.07131003513135237
1086,0.04676224028511238
1087,0.13348801104600555
1088,0.060720479083115585
1089,0.0697207644332719
1090,0.04728382770905414
1091,0.08367089546377282
1092,0.027156206727124568
1093,0.03980524083477228
1094,0.020595492603018708
1095,0.10808826421820622
1096,0.020300838883220422
1097,0.03354987953425572
1098,0.043861962601815366
1099,0.02903627504909306
1100,0.02922423206781358
1101,0.007965362643471382
1102,0.023725879415654842
1103,0.03697653250847676
1104,0.052193780891155096
1105,0.0823046800416056
1106,0.12622737712305931
1107,0.11063790514542758
1108,0.1690527964836116
1109,0.10751682200988817
1110,0.11541680592455608
1111,0.02051533956752516
1112,0.08373199685065957
1113,0.012890250505048594
1114,0.04741160367836933
1115,0.003240194717685307
1116,0.04325664717375403
1117,0.09170820447326966
1118,0.03153400695598288
1119,0.025486853565215056
1120,0.04172836952999162
1121,0.03870226054808171
1122,0.01588531150506803
1123,0.05406429270146316
1124,0.1003308297197574
1125,0.03494388559201766
1126,0.07160785038321067
1127,0.027876319698970076
1128,0.017709234894701054
1129,0.0519005925795902
1130,0.012498793272281051
1131,0.03491803883707588
1132,0.03361359631934766
1133,0.06565642757767316
1134,0.13707979869701928
1135,0.3477709222358185
1136,0.12961262390156708
1137,0.12781720583588918
1138,0.07175298309332472
1139,0.0827862786689228
1140,0.0882726083678343
1141,0.08300313637665414
1142,0.06552545454387135
1143,0.016991483159294173
1144,0.02689749598245927
1145,0.27408257892400206
1146,0.08729202966438511
1147,0.0799193437604657
1148,0.04822440638022476
1149,0.08035540938960602
1150,0.015519027592022469
1151,0.02467534181852899
1152,0.04534601546297188
1153,0.022493190558898712
1154,0.04338394420209184
1155,0.10004505689031976
1156,0.05821595629090557
1157,0.04177189314963697
1158,0.13251157505529354
1159,0.5106264138824181
1160,0.10803105846313622
1161,0.020608637227037284
1162,0.2109547472041839
1163,0.07698833887643497
1164,0.24751755093934746
1165,0.21207652913298053
1166,0.0724735081168737
1167,0.04145871490157491
1168,0.02548385953752456
1169,0.0743493948093755
1170,0.21225633107230601
1171,0.07629857043886318
1172,0.23709836848612342
1173,0.10750289162232551
1174,0.06963397292222323
1175,0.023046355337192966
1176,0.011693635998524757
1177,0.01706996904866184
1178,0.01957621005728046
1179,0.05071773130460797
1180,0.056524622874163884
1181,0.025124012449504223
1182,0.1432584311339294
1183,0.16457028490325842
1184,0.10446522439223839
1185,0.07585987456512384
1186,0.02923404351235101
1187,0.10016917523410258
1188,0.23962869053458075
1189,0.23098402877663723
1190,0.06022069447169459
1191,0.012060414574377894
1192,0.06261721662631753
1193,0.022455765362485558
1194,0.05429690617816326
1195,0.4433278691119394
1196,0.026636878748156394
1197,0.07523721359420231
1198,0.26144894019035003
1199,0.23759177129748565
1200,0.018446843661943085
1201,0.0076205237376715295
1202,0.031378423600217004
1203,0.054375323005395264
1204,0.1352331949887776
1205,0.138999221617307
1206,0.11246277119806512
1207,0.11334416038689973
1208,0.26793582850243225
1209,0.2285101205686604
1210,0.14810870465552115
1211,0.2228485942785916
1212,0.3482163260480803
1213,0.07599491547165248
1214,0.025272565948096275
1215,0.04271779489863192
1216,0.07473792468320771
1217,0.0598995275268505
1218,0.2028212524658742
1219,0.7320723928860782
1220,0.03493444585545032
1221,0.08607245349433779
1222,0.3950360481258063
1223,0.01900226611724816
1224,0.042938428719864384
1225,0.25460583176808427
1226,0.027545381309875272
1227,0.010973879416846261
1228,0.038023193552215
1229,0.0741908062442497
1230,0.034298909472518936
1231,0.028773032094012913
1232,0.014559843833619973
1233,0.16008183650232713
1234,0.06299403101844434
1235,0.09639586358313339
1236,0.17188929121000568
1237,0.1618414680565106
1238,0.24203886467096256
1239,0.37080678239839915
1240,0.21311478353138666
1241,0.03513778252708221
1242,0.2517074479888498
1243,0.21696439601673256
1244,0.15642606964274233
1245,0.7716448453367768
1246,0.35269526306315935
1247,0.2768695151254852
1248,0.04299123488742276
1249,0.024270665645503148
1250,0.09114670104249595
